['block_rmsd-dc62b93c1141a4e06a1e8a0b63d38e2f', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416135.138567, 1505416135.479472)]]
['getitem-fcd2936e243956b373697943ac2be5a7', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416135.5341072, 1505416135.5341122)]]
['block_rmsd-96919265f2c704d85d644726298ee547', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416135.1361468, 1505416135.527968)]]
['block_rmsd-58961238d1f1a385570a58fbabb637e0', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416135.1387439, 1505416135.528787)]]
['block_rmsd-f55b6d51e3eb6cbb0908aa176db61299', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416135.140733, 1505416135.5187821)]]
['block_rmsd-b5c2949a5306942a04e83018d55a7f21', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416135.140647, 1505416135.5204241)]]
['block_rmsd-8d2b68e2b3d6feaa62220273970ca79e', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416135.1427531, 1505416135.532669)]]
['getitem-b82250ee5367b2f63553ee4851b1d1de', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416135.5376759, 1505416135.5376837)]]
['getitem-f6aebf7ec659e2f12b20ed54a400ba79', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416135.5382638, 1505416135.538272)]]
['getitem-2d21d69f5d7c949982cd847e1ed50dc7', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416135.538653, 1505416135.5386589)]]
['block_rmsd-081fc57ed9a730e704907324b1e3bad6', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416135.135912, 1505416135.5460742)]]
['block_rmsd-0e46541021b453f551a7d7a848f7f8bb', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416135.151183, 1505416135.571219)]]
['getitem-cbe3e7637cdc4af536bd88e9e2643e17', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416135.5507028, 1505416135.550711)]]
['getitem-dc62e95d297dc78fafab585a4c3cf386', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416135.551277, 1505416135.551283)]]
['getitem-f575d5f0b0a0f6447bfd3ebf93740a6e', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416135.551621, 1505416135.5516248)]]
['getitem-d02d720baff24a5601036fd03e845c1d', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416135.554064, 1505416135.5540729)]]
['getitem-6ac642aed00a92086e02201fab10af2d', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416135.555039, 1505416135.555049)]]
['getitem-62535f1b7b67ed36789b5d8cb4f1c536', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416135.5558028, 1505416135.555809)]]
['getitem-f792799abb1a0bea732c80fbce63896c', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416135.5576851, 1505416135.557697)]]
['getitem-d751daeab5c70604808c6f21717041bd', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416135.558636, 1505416135.558646)]]
['getitem-b239ba67f7bea42cde1d4764f24b61a8', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416135.559525, 1505416135.559532)]]
['getitem-c8f699b3f8714aa317b7faf861d86d47', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416135.555977, 1505416135.555985)]]
['getitem-22b5f464c808a6ac5eb319c0054ce257', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416135.556602, 1505416135.556609)]]
['getitem-32200017f79b2c709b6fe98133e9123f', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416135.557013, 1505416135.55702)]]
['getitem-dbc67ad4ed3555c69eac83dbb62f8ddd', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416135.549656, 1505416135.5496628)]]
['getitem-9d6fc7cfdb844d3057a3077ef2a55a90', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416135.5505888, 1505416135.550595)]]
['getitem-55db4369ed54b3b67318b17b2e94ed95', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416135.5512528, 1505416135.551257)]]
['getitem-e1e202db454c11243e4c2c27c4ad5189', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416135.547274, 1505416135.5472832)]]
['getitem-0e03fa3cd08fba909451aae19e5cd131', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416135.5478802, 1505416135.547887)]]
['getitem-3b5fe6be8c5eb33c4c34219e512a1483', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416135.548259, 1505416135.548264)]]
['block_rmsd-0356eead76e58ae4a5494961fb135774', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416135.142092, 1505416135.558394)]]
['block_rmsd-1f40e75234933a9608095e4598a87544', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416135.140479, 1505416135.558862)]]
['getitem-43ef1b5c8927cc652f1f46291878d32d', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416135.55783, 1505416135.557836)]]
['getitem-0caa750bb879d1e6e6fb53c0208f4ad8', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416135.5584362, 1505416135.558449)]]
['getitem-3390fe12970a7a72236e88e6a0e6d232', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416135.5588892, 1505416135.558893)]]
['block_rmsd-e76912b335559f4dbc0f7043e388c6e3', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416135.1481972, 1505416135.5694182)]]
['block_rmsd-a6e82f4131f0edaaffed8d3eb4f264a7', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416135.1425211, 1505416135.570003)]]
['block_rmsd-0f41d4efae57cb748599493f9ebfeec3', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416135.1421869, 1505416135.576221)]]
['getitem-c709d3a5ee3cd074d739ee2e47a740ea', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416135.560257, 1505416135.560263)]]
['getitem-b634eb6dccd7a35d1f9210c519d88ddd', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416135.561196, 1505416135.561202)]]
['getitem-2116458e42510168079f72f17b84ef05', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416135.561795, 1505416135.561799)]]
['block_rmsd-bd30e08afa251f11cac495c9f93531dd', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416135.1474612, 1505416135.576785)]]
['block_rmsd-06e9fec7fd782cba9fa667c2e10114f1', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416135.1436179, 1505416135.592613)]]
['block_rmsd-0cf6b54b83d3cf524dbd8dfb0891f834', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416135.1389108, 1505416135.5929108)]]
['getitem-f6c272c5bd5b40d56f2aafde0147ca49', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416135.603487, 1505416135.603498)]]
['getitem-eb6bb33c01bd2a38d60ac98224ccb197', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416135.60451, 1505416135.604518)]]
['getitem-56144ba4ea1cdefe1d4b808b9175a7c1', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416135.605226, 1505416135.605232)]]
['getitem-7ed75059edc04567015abb536fcda583', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416135.597501, 1505416135.597508)]]
['getitem-5532e5662394edb976b46cdd1e7d5287', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416135.598087, 1505416135.598094)]]
['getitem-315fec7da544e35741b6c8d3f063cce7', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416135.598453, 1505416135.5984569)]]
['getitem-948f2fd36bf09b9f9c98fc45f61c0449', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416135.59681, 1505416135.596818)]]
['getitem-f038830472d1730bdd39ee43e5c26815', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416135.597417, 1505416135.597425)]]
['getitem-737c97071585bd88b89d064be4b7fc6e', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416135.597793, 1505416135.597799)]]
['getitem-c0a7b70c658778a07164147b89ecbe76', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416135.606558, 1505416135.6065662)]]
['getitem-ba92b719a897b304387896ef522563c2', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416135.6071272, 1505416135.607134)]]
['getitem-5e799f1cb0ae2d439a27cadeadd76a29', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416135.607494, 1505416135.6074991)]]
['block_rmsd-5ba9beb00249de86d9b12a4e0109b162', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416135.143627, 1505416135.601163)]]
['getitem-bc5cf3d05cd8369b7521665d4281e6ef', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416135.608975, 1505416135.608981)]]
['getitem-ce81ade30c8aea38734cf1e700376e60', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416135.609674, 1505416135.609679)]]
['getitem-e324b91a5e9c8f571106933864ff56f3', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416135.6100948, 1505416135.6100988)]]
['getitem-2fb4cf27543fb31b068ffe8816732fee', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416135.6091352, 1505416135.609142)]]
['getitem-1efa04e1a0cab466a453d2cf9e17b90a', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416135.6100872, 1505416135.610094)]]
['getitem-18f4b16231989e469ac6fda534bea0bd', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416135.610784, 1505416135.610788)]]
['getitem-643cd8fc441e78c09e5e19eeb6960485', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416135.605325, 1505416135.6053321)]]
['getitem-c68097700ba704c972009c610ed008c8', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416135.605894, 1505416135.6059)]]
['getitem-9cc1d80bf67f357f0b084fe8b8a783ed', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416135.6062431, 1505416135.6062472)]]
['block_rmsd-9fb3b26df667e175d31d4f91af082e80', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416135.1480901, 1505416135.6218011)]]
['block_rmsd-21ae3a39979a0d4580cf8d75c2dec91d', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416135.1452758, 1505416135.6263409)]]
['getitem-f58b3324cc3c869d093aeaec47b3c277', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416135.6157777, 1505416135.6157858)]]
['getitem-84b96d996dee30086effbf10e952c6f3', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416135.6163888, 1505416135.6163988)]]
['getitem-5439457b8f3dd8e991ab3f6faa1db4c2', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416135.6167827, 1505416135.6167898)]]
['getitem-7425f19b27f1b5a8abb070fff65a5a38', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416135.614539, 1505416135.6145449)]]
['getitem-7dceb0d5c1b0c58acec8da1a2c70d523', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416135.615205, 1505416135.615212)]]
['getitem-1c5faf74d20b2723ad7f46c552d508c1', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416135.615627, 1505416135.615632)]]
['block_rmsd-89f2a8c142ca0c13a538728f3a4c05fa', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416135.1396232, 1505416135.626184)]]
['block_rmsd-f9e5470a63f1a8cf028e43bfcf524cf0', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416135.1475, 1505416135.63421)]]
['getitem-312bff64b4081d4888eb264889fd155b', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416135.6249259, 1505416135.624932)]]
['getitem-1ca932a11cad31408c0eab7d18c387be', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416135.6255069, 1505416135.625514)]]
['getitem-9efba081c99c33927568f0531a692796', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416135.625886, 1505416135.625891)]]
['getitem-b108fabada258c9d538f4f27801df751', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416135.65273, 1505416135.652739)]]
['getitem-23f4e69d7187078d4db8e02b67394e07', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416135.653369, 1505416135.6533759)]]
['getitem-a68236ec144d00001757ab7ba68b74ac', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416135.653842, 1505416135.653847)]]
['getitem-39986798d642d24abc09977918092c2f', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416135.6509361, 1505416135.6509452)]]
['getitem-dee045a1d9deccbb69e1130eff193842', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416135.651612, 1505416135.6516192)]]
['getitem-849758f5e03fc8792c4ac10b465c58bd', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416135.6521273, 1505416135.652131)]]
['getitem-c14623f36267ab3626cd485714ce6dfa', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416135.656124, 1505416135.656132)]]
['getitem-46c408879dcefd62632ab090d6e5c5ac', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416135.656708, 1505416135.6567152)]]
['getitem-de0b21931c95ad0b1c896acfc9a8a7f9', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416135.657058, 1505416135.657062)]]
['getitem-74c968116ee3289249f469dbf83c5231', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416135.661159, 1505416135.6612172)]]
['getitem-4097f38a494c8e7998e9735f15161295', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416135.662038, 1505416135.662058)]]
['getitem-f34bf456761586c937d4cfd08182de45', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416135.6624882, 1505416135.662493)]]
['block_rmsd-ed2fead22ad6347527030588593ff9cb', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416135.142878, 1505416135.8259501)]]
['block_rmsd-8c2426122c82835504cd55dc2ad46ade', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416135.14635, 1505416135.8221698)]]
['getitem-f8303e0a03cc0e009f60d319947900f7', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416135.829307, 1505416135.829315)]]
['getitem-50618e653031ca6a79085c92047c9a47', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416135.82994, 1505416135.8299491)]]
['getitem-6891025228d88589cb3f36745b3e94a4', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416135.830322, 1505416135.8303301)]]
['getitem-0f5f2283502fbe5905df1fea9d238c0e', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416135.825419, 1505416135.8254259)]]
['getitem-20567610c0dd8f9a555ba936c8b5271d', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416135.8260338, 1505416135.8260398)]]
['getitem-0182620602637f3728c7bfaa08682587', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416135.826388, 1505416135.826392)]]
['block_rmsd-fe5f0536db4ba57fcebe1fa9c17274fd', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416135.1493049, 1505416135.82754)]]
['getitem-0a377eba8b55998ae1db656309166350', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416135.83771, 1505416135.837715)]]
['getitem-03de4f55b0e89da64947898c86c5a8b1', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416135.838281, 1505416135.838286)]]
['getitem-3e45c0ffd8345b49340086bf69d0af1a', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416135.8386889, 1505416135.838693)]]
['block_rmsd-8623aa13f89640013c7cdfb03f06e77b', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416135.142132, 1505416135.858245)]]
['getitem-656fc98a0bd20c7ee6336ba410b9df73', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416135.861528, 1505416135.861533)]]
['block_rmsd-744a4b7c7b0bc1b68eda50c5cb924fcb', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416135.142482, 1505416135.866407)]]
['getitem-09f31bdb00d5c85b188a05b151c1d234', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416135.862114, 1505416135.862118)]]
['getitem-401a3848ac96255a4ecc983d2e5b1785', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416135.86247, 1505416135.862474)]]
['getitem-c289bfa6240de854926f9caf370c011a', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416135.870293, 1505416135.870302)]]
['getitem-c98ee2bcc57ef61beea0091672f9d40c', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416135.870922, 1505416135.870932)]]
['getitem-2ea3528d6f7849cbc880d79b418cef88', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416135.871286, 1505416135.871294)]]
['block_rmsd-72a45b07ac59ad9d0cbf630b8524dfd0', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416135.1454968, 1505416135.882443)]]
['getitem-24152a81864d577319d07ac1b587a3fa', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416135.8853428, 1505416135.8853478)]]
['getitem-ad260341b39e9a2c2d79235a7ba3700b', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416135.885943, 1505416135.885948)]]
['getitem-c967c0cb4bdaab162b70afd329e9c38c', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416135.8862529, 1505416135.8862557)]]
['sum-78bebdf8-4a4c-44e5-935d-a9b90e0da113', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505416135.895628, 1505416135.911786), ('transfer', 1505416135.899106, 1505416135.911882), ('transfer', 1505416135.897275, 1505416135.911937), ('transfer', 1505416135.9004629, 1505416135.911987), ('transfer', 1505416135.896347, 1505416135.912034), ('transfer', 1505416135.897557, 1505416135.912081), ('transfer', 1505416135.901884, 1505416135.912127), ('transfer', 1505416135.901311, 1505416135.912173), ('transfer', 1505416135.900745, 1505416135.91222), ('transfer', 1505416135.902255, 1505416135.912266), ('transfer', 1505416135.9028199, 1505416135.912318), ('transfer', 1505416135.900128, 1505416135.912365), ('transfer', 1505416135.898211, 1505416135.912411), ('transfer', 1505416135.901592, 1505416135.912456), ('transfer', 1505416135.898814, 1505416135.9125009), ('transfer', 1505416135.895, 1505416135.9125469), ('transfer', 1505416135.899733, 1505416135.912592), ('transfer', 1505416135.89941, 1505416135.912638), ('transfer', 1505416135.901016, 1505416135.912685), ('transfer', 1505416135.8931189, 1505416135.91273), ('transfer', 1505416135.896956, 1505416135.912776), ('transfer', 1505416135.895946, 1505416135.912821), ('transfer', 1505416135.8943949, 1505416135.9128659), ('transfer', 1505416135.90254, 1505416135.912911), ('transfer', 1505416135.903383, 1505416135.914173), ('transfer', 1505416135.893439, 1505416135.914239), ('transfer', 1505416135.903667, 1505416135.9142969), ('transfer', 1505416135.903105, 1505416135.914347), ('transfer', 1505416135.8927789, 1505416135.9143949), ('transfer', 1505416135.897829, 1505416135.914686), ('transfer', 1505416135.894702, 1505416135.915461), ('transfer', 1505416135.893746, 1505416135.915616), ('transfer', 1505416135.895289, 1505416135.9156709), ('transfer', 1505416135.896649, 1505416135.915995), ('transfer', 1505416135.898503, 1505416135.916058), ('compute', 1505416135.916861, 1505416135.91691)]]
