['block_rmsd-b650cf124cbd810859a3d8cd946d108e', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416154.1926758, 1505416154.2786639)]]
['block_rmsd-6d2d083bdcec7123baad353c58c5a02d', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416154.207107, 1505416154.295064)]]
['block_rmsd-863c22067640e8a725925756d69876d2', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416154.242904, 1505416154.330694)]]
['block_rmsd-d6428370305df29a8b7572d31ee65b51', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416154.220692, 1505416154.316439)]]
['block_rmsd-41b7e209344e66aacb40cccebd28fea4', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416154.193269, 1505416154.301203)]]
['block_rmsd-afbf5a88c48c6a441573cc82b8a15cdb', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416154.184363, 1505416154.288528)]]
['block_rmsd-534749ac5f1d876250a24094351b1546', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416154.10301, 1505416154.1957111)]]
['block_rmsd-a8b5ed0fc3175ff5f45deaddff612601', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416154.096229, 1505416154.232758)]]
['block_rmsd-54823f79ce5a0d5f74b1c477c0f2499f', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416154.101614, 1505416154.232217)]]
['block_rmsd-53784346c7c3bc86147e1871cf13a2a9', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416154.211694, 1505416154.344146)]]
['block_rmsd-586d3c96ae4ae7bd9bb45cbe91a68306', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416154.220119, 1505416154.364037)]]
['block_rmsd-8c2400cc89e4e3fba8a48d73a359b23b', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416154.2052581, 1505416154.350454)]]
['block_rmsd-c3a3ae8dbc881063333bfb5e497965c7', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416154.170212, 1505416154.306631)]]
['block_rmsd-c58ac9f70c502ef39aaf333009847514', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416154.169289, 1505416154.2992163)]]
['block_rmsd-31b50e71bba495ecae10dca9d45467f2', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416154.2033663, 1505416154.3480222)]]
['block_rmsd-b5acab0e12137c8c73e4e6c76433e816', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416154.2168062, 1505416154.355899)]]
['block_rmsd-a42bdcf33d823eba9858a68e9f1bc1a9', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416154.16443, 1505416154.330535)]]
['block_rmsd-987adf9e40c2429a1fc4fadd7f295fd3', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416154.279564, 1505416154.368744)]]
['getitem-10e3777cea2f11419a68ab9b40ec63d9', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416154.3698368, 1505416154.369845)]]
['getitem-1caab23db257dba48aa0ea9340580d57', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416154.3705878, 1505416154.370595)]]
['getitem-b6380f6dff8be2838ebdde10130323bb', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416154.3711689, 1505416154.3711748)]]
['block_rmsd-83dc0123d9f21195d3407400d874e5a8', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416154.272914, 1505416154.363092)]]
['getitem-10efaa357947fcaf33a6a1e8be1b5bde', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416154.364085, 1505416154.364092)]]
['getitem-1882fd65bb4f34c66d35189ef0d625d7', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416154.364923, 1505416154.36493)]]
['getitem-0f6bc4a82f872a447d402bfca6c08ef7', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416154.365496, 1505416154.365503)]]
['block_rmsd-64aaaeaf9e29dda29b999fd0f0dd4aa3', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416154.30844, 1505416154.3965158)]]
['getitem-4b6ab801c4d6ed1c229a6d6e6ece893f', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416154.397718, 1505416154.397727)]]
['getitem-d1406375170c7cd0bed0696f151d2550', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416154.398432, 1505416154.3984408)]]
['getitem-2b6d3a07c524636e821a6bf138370d08', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416154.39939, 1505416154.399396)]]
['block_rmsd-d57396ad580550e9f421aaa7745d0131', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416154.2176158, 1505416154.4040608)]]
['block_rmsd-d0a9c2b4a4a762eae724052e21374e74', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416154.225567, 1505416154.403033)]]
['block_rmsd-f7983d15fd580e10de4e68f4b7b41799', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416154.302835, 1505416154.391342)]]
['getitem-07ebc525e645cf1320bcc39709a2faa1', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416154.3924131, 1505416154.39242)]]
['getitem-2167b5e9e7706312db8a18582123a5dc', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416154.393105, 1505416154.393112)]]
['getitem-d3385f78b37c3e8ecd263657c649792f', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416154.393552, 1505416154.39356)]]
['block_rmsd-c126e9cee539b57559ed47819fd377aa', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416154.2870831, 1505416154.375304)]]
['getitem-4377cdfe00ebed311dece082c40c4d7e', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416154.376559, 1505416154.3765662)]]
['getitem-a088bf2cdda0484befefe00c04e59d57', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416154.3772311, 1505416154.3772361)]]
['getitem-ac18e7597e9f23058620347919b9c8bc', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416154.378159, 1505416154.378168)]]
['block_rmsd-d7e80265dfde6bbcddc5d47ca4e39299', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416154.17661, 1505416154.3579469)]]
['block_rmsd-291e1bbc437c9a39f37ab92b952382f8', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416154.255553, 1505416154.346752)]]
['getitem-3d97f9bf47690ccfabbe06f65d558015', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416154.347965, 1505416154.347976)]]
['getitem-5d8c28b53d99461ac0cfdb3bb096daae', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416154.3486118, 1505416154.3486168)]]
['getitem-f5d2f9d30405955c77b4416d41ae981e', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416154.349248, 1505416154.349253)]]
['block_rmsd-1986dd3539a3a20c56d6663369b6fd91', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416154.168933, 1505416154.350513)]]
['block_rmsd-f379cd53f084e484f60fc4930eb49f40', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416154.165171, 1505416154.3452668)]]
['block_rmsd-512f3f66398dd8a6bccc96d9db98cfda', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416154.104105, 1505416154.283881)]]
['block_rmsd-83efe9248d5f25698d438726f22aca57', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416154.117836, 1505416154.2963681)]]
['block_rmsd-44c5053df768b0d80ae0fe4c3e12c792', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416154.1088867, 1505416154.2920928)]]
['block_rmsd-e348b37e1dac31f996b43f997279b31b', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416154.313214, 1505416154.412579)]]
['getitem-2d5a0e94ac9223953006d301d76820c5', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416154.41375, 1505416154.41376)]]
['getitem-4f039084edc2cb36cd2a440e81bca08e', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416154.4144661, 1505416154.414473)]]
['getitem-af2005ca89ee3a93a418f3c9f0d497c5', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416154.415421, 1505416154.415429)]]
['block_rmsd-7832caedd8f87f275bdad2fc9f4ee2c9', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416154.29623, 1505416154.385097)]]
['getitem-4ad4dd0026fee34fbf568270db8b0425', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416154.3858922, 1505416154.385899)]]
['getitem-0a0a9fec3da80e1d54c03a120f43ed70', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416154.386297, 1505416154.386302)]]
['getitem-ffc32603d58db4d5ca56af9dcb90226a', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416154.3867612, 1505416154.3867662)]]
['block_rmsd-5daa173373d75ef0dbf4c700b280d941', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416154.29121, 1505416154.3858278)]]
['getitem-0ee183132992a4b8e2cd03a9d19a2dc1', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416154.386941, 1505416154.386951)]]
['getitem-eeea2981d4e4ed826c9e7ce8ea153b66', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416154.3873749, 1505416154.387383)]]
['getitem-42c703cee423842eac5aa6014401de49', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416154.388608, 1505416154.388615)]]
['block_rmsd-8ee80a1605c34ed384272e78d418cdf3', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416154.331871, 1505416154.420701)]]
['getitem-4e8664a6719599a9187bf2e808370531', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416154.421731, 1505416154.4217389)]]
['getitem-edbbf925fd0cad03ed609ba372759f6c', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416154.422631, 1505416154.422636)]]
['getitem-c0506378b7964f594ccf35c2e6dcbd10', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416154.423599, 1505416154.423605)]]
['block_rmsd-92e76372dd09c92aa382d539622911a9', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416154.32856, 1505416154.42161)]]
['getitem-4e04e9f3ede1b4a837cb11142eb21369', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416154.4228492, 1505416154.4228592)]]
['getitem-a1fe2c76f4bba9eb876a8e64ae68b0a3', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416154.4235132, 1505416154.423521)]]
['getitem-5ffd18cc521423e42c01259088ca1e61', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416154.4244852, 1505416154.4244912)]]
['block_rmsd-7bc38006dc52c99de0ea0a980c7bfa05', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416154.3224921, 1505416154.420967)]]
['getitem-02de530fac40f68c102c42c49675ba9a', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416154.421662, 1505416154.421669)]]
['getitem-e2b894bfd9b1278a1e8ee40ce19558bc', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416154.422019, 1505416154.422022)]]
['getitem-42dcd86e54808a0db1d6a18752667d2c', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416154.4222732, 1505416154.422277)]]
['block_rmsd-69e9b82947f5fd362581534f909c0c85', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416154.3192198, 1505416154.408599)]]
['getitem-067fa64efa33b2d52613d388220f6c16', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416154.409786, 1505416154.4097948)]]
['getitem-7f03f0545039e9c13771776d768ab3d9', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416154.410481, 1505416154.410487)]]
['getitem-f1cb70b95494f7717401992bb664b0dd', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416154.4113948, 1505416154.4113998)]]
['block_rmsd-4831e44bffbcf29190567f9e76f6cc97', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416154.307089, 1505416154.3990982)]]
['getitem-07ac9913127077c86a0ed535d4533d59', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416154.400121, 1505416154.4001272)]]
['getitem-6577f5583e91f05e534679d373fa0175', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416154.4011312, 1505416154.401135)]]
['getitem-cc8199f34dc6f2e68bb07d25f5c2a967', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416154.4020472, 1505416154.402051)]]
['block_rmsd-bfbf866b336312482bd403afb9eef936', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416154.4028761, 1505416154.49575)]]
['block_rmsd-e484186f33119e176224cb4d3159724a', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416154.201066, 1505416154.382427)]]
['block_rmsd-7f757ced0fb06b27405d33cf0d030de1', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416154.289877, 1505416154.3858678)]]
['getitem-499460585ec8dbd3bcdaeffe8e35564f', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416154.386931, 1505416154.38694)]]
['getitem-33b1a705913775a5dd5e72963cf867bd', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416154.387384, 1505416154.38739)]]
['getitem-d9509afec4e1887d49f5d813883128e3', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416154.387899, 1505416154.387905)]]
['block_rmsd-037652624ea742daea6162b9a1da6152', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416154.280124, 1505416154.374507)]]
['getitem-1a033245e86c28222614fcb3d1b90f7d', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416154.375751, 1505416154.3757591)]]
['getitem-a5016289e54121cab3ae1fe87eb130ac', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416154.3765981, 1505416154.376604)]]
['getitem-2b23218c7c05dc6b65df21be8b30f4e1', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416154.377319, 1505416154.377326)]]
['block_rmsd-0299bb9a7b30b6585084338417111562', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416154.378357, 1505416154.475097)]]
['block_rmsd-e79907481d5b06637c8dd6c6ceb0d222', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416154.277702, 1505416154.3735082)]]
['getitem-3adc9bc6dfea8988b6410ddbe2fc070e', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416154.374211, 1505416154.374218)]]
['getitem-448c1a43928f597618b96b80f95936a8', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416154.3747392, 1505416154.374742)]]
['getitem-ebb31eef2a4c3304f5f94250890d98e9', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416154.375237, 1505416154.375241)]]
['block_rmsd-87d46a9e1408bbb42920f8f9fe498e56', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416154.375741, 1505416154.4772701)]]
['block_rmsd-fb7639b7d476c35c10f810b89c91d143', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416154.274593, 1505416154.367428)]]
['getitem-484cbaf738e99de71bb84e51fa761e9e', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416154.368242, 1505416154.368267)]]
['getitem-5a653313a15b39b91b0bb19a375e4906', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416154.368716, 1505416154.368722)]]
['getitem-9c4774a56487bf4113cb213da6e1a388', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416154.369176, 1505416154.369183)]]
['block_rmsd-5289663990e4660bde1a8ccdc171a40d', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416154.2695332, 1505416154.364171)]]
['getitem-19e77d145f81265c519226a9a66c8e7d', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416154.365384, 1505416154.365395)]]
['getitem-3d1a3317d73533ea7e21e2c43eb9cf1c', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416154.367091, 1505416154.367099)]]
['getitem-ea02d576bb6174e11d1d59576b9ba8dc', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416154.3676221, 1505416154.36763)]]
['block_rmsd-843ccc1c13435a2b822358844fd67e28', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416154.3682761, 1505416154.46363)]]
['block_rmsd-db8bf8515c92491036b411e2bb6c4fa4', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416154.264212, 1505416154.3615878)]]
['getitem-409e741cd715ff1c2cebde2a4a88c6fb', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416154.362736, 1505416154.362742)]]
['getitem-e7ee8b67a84ae663f3270ab484444326', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416154.363261, 1505416154.3632648)]]
['getitem-2d53a109e3942276c4b74e04bd346891', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416154.3643749, 1505416154.3643818)]]
['block_rmsd-bf670b09f6e72cf4541a47027d510a6f', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416154.3653119, 1505416154.4639828)]]
['block_rmsd-cbc0b81bb747f5a9a15e88d6c9cbcf97', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416154.263076, 1505416154.354711)]]
['getitem-1fb413983dcf550281ce5effe316be65', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416154.3559542, 1505416154.3559651)]]
['getitem-d97753c9320193c189fbfe00799e9222', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416154.3563812, 1505416154.356389)]]
['getitem-e87b95838b077b65f500d4cd8ab30592', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416154.356864, 1505416154.3568752)]]
['block_rmsd-57cf429ae0f9907f3767c4aaeadbad7b', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416154.1615512, 1505416154.3515632)]]
['block_rmsd-5261acf9e0fcceafc1aab2ed2cec46a2', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416154.3538623, 1505416154.4449763)]]
['block_rmsd-ae939c5dbb6b6a98c7ccc1e9d7cf57fb', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416154.191135, 1505416154.279643)]]
['getitem-0cdf262e688364a22d0d6dd4d3bcdb3c', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416154.280772, 1505416154.280781)]]
['getitem-f945fc0f2f7676bce9600f35ef359e8b', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416154.281497, 1505416154.281502)]]
['getitem-943d53c2e84c17b3232411958e785a12', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416154.282509, 1505416154.282515)]]
['block_rmsd-6c60561e36db87871c6b0bc9cb99ed3a', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416154.283367, 1505416154.372647)]]
['block_rmsd-c6f6e0a5aa4fdf77e2d0dbcc9e2e6205', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416154.196885, 1505416154.2858431)]]
['getitem-502dec6a10e0d3818b271610c2069754', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416154.2868211, 1505416154.28683)]]
['getitem-95bb9eeac0eccced3065f6cd48b02ecf', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416154.287373, 1505416154.287378)]]
['getitem-629ac6151c16d111b21b04f3f2052611', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416154.288074, 1505416154.288079)]]
['block_rmsd-5cd91d93ab633bee9d8c09a7b3f8695d', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416154.09941, 1505416154.286439)]]
['block_rmsd-28f0fdea2bbceb5869275c519238e8c3', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416154.207288, 1505416154.293036)]]
['getitem-4afb0cf1bdcbc849e10df4410f6ef3f1', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416154.294201, 1505416154.2942069)]]
['getitem-61afc2faeac8f991a1b48a93a2789507', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416154.2948818, 1505416154.2948868)]]
['getitem-3958451fdec9c3a3ce1cb0f5467099ff', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416154.29585, 1505416154.2958539)]]
['block_rmsd-75f872b447baefc6e975affe3aa19114', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416154.296674, 1505416154.381841)]]
['block_rmsd-63302c651e285097537447ed915969b3', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416154.332278, 1505416154.4436932)]]
['getitem-08cbf390dd581c3ac68bd184d93de94c', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416154.444832, 1505416154.444838)]]
['getitem-c7aad2b1c4d98b6d9fd72e17e9c567b8', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416154.445908, 1505416154.4459121)]]
