['block_rmsd-13cdbba68d573342d940303f4aa9f532', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416753.4300938, 1505416754.1951687)]]
['getitem-03c2d7057139ccf6fe954c08efd23509', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416754.222559, 1505416754.222564)]]
['getitem-5875750e3657c085b05fdc1eb426bffb', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416754.2232409, 1505416754.223247)]]
['getitem-e510141b6569708f66d9742f23020dd7', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416754.2263372, 1505416754.226345)]]
['getitem-a83bc4ae00224d08ad11f3578b3d22d6', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416754.2273042, 1505416754.2273083)]]
['getitem-12bd7da0d46e987dcf3990d409d9bf13', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416754.2279322, 1505416754.2279391)]]
['block_rmsd-745d98ec9782520e2b30df37feca779e', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416753.429999, 1505416754.223588)]]
['getitem-0cf94e2987a301861b14a7fe1f8c195c', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416754.2263281, 1505416754.2263372)]]
['getitem-16e61a2c4ee91edd2a6612902ca87dd9', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416754.2273061, 1505416754.2273133)]]
['getitem-1904f741c79014ace70d013336f57e0b', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416754.2279563, 1505416754.2279623)]]
['block_rmsd-46a07338bcf34488e28c8d35017cc076', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416753.439223, 1505416754.229365)]]
['block_rmsd-ee53c3c014598f2b65dd2f012f793541', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416753.447891, 1505416754.232522)]]
['block_rmsd-ccc6f636fe9ddce91af2f75470be6c03', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416753.446514, 1505416754.2289758)]]
['block_rmsd-202808e0219c2b445bec31ef976a3c9f', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416753.433966, 1505416754.235295)]]
['block_rmsd-9c8e558c3ffd8252c60e7a03bb346895', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416753.4318292, 1505416754.2314632)]]
['block_rmsd-1d20dcb1731b126d7041c21a3c432033', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416753.4439123, 1505416754.231367)]]
['block_rmsd-1e2d78475f938ea0330ab1d4b105bb64', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416753.4336169, 1505416754.231504)]]
['block_rmsd-d211cf75f04f0e5301c255fe1651d187', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416753.434632, 1505416754.237756)]]
['block_rmsd-0c2648081a93050ca9267749a8ce37db', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416753.451452, 1505416754.230721)]]
['getitem-904c50de4c95385868dae594bd764a89', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416754.231156, 1505416754.2311652)]]
['getitem-e061d0f0a9f4b6debb189a7e80509415', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416754.2320712, 1505416754.2320762)]]
['getitem-a9c34713900285125d47b1603e332806', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416754.2325642, 1505416754.2325702)]]
['block_rmsd-eca6930d7100ca9cf3472d938acce9f9', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416753.436016, 1505416754.247961)]]
['getitem-0ae6923d11ca772f761a1717c1ea6324', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416754.23772, 1505416754.237728)]]
['getitem-024d722e8d819e70ffe9e6ae5f0ee703', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416754.2383301, 1505416754.238333)]]
['getitem-3589d3ff002e52ece74f649f495e6fb3', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416754.238665, 1505416754.23867)]]
['getitem-7f1c9e22191f8b255bbec6615573f2d0', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416754.240424, 1505416754.240435)]]
['getitem-135b95b6860510727260cbc59fe5e362', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416754.2418559, 1505416754.241864)]]
['getitem-6bdc1d20a21cad79a426d6e8e4037391', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416754.243269, 1505416754.2432768)]]
['getitem-871cc63b25cb01dbe2eb250e507b7258', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416754.240133, 1505416754.240143)]]
['getitem-86ad9343e1c0eaef7da60f0aaf6f6cb5', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416754.240747, 1505416754.240753)]]
['getitem-7539157386adc4eb63bc96bcf8f7fe98', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416754.241118, 1505416754.241124)]]
['block_rmsd-e5592ba569a4b51ad97cf7015d8b7fde', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416753.4470007, 1505416754.2576118)]]
['getitem-1fe72d98648d3f3efbecabdf8d78d524', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416754.241112, 1505416754.2411208)]]
['getitem-128adc123c74f7fcaa6690b79c118114', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416754.241703, 1505416754.241708)]]
['getitem-c67566333918b82c424e2e419478b49d', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416754.242045, 1505416754.242049)]]
['block_rmsd-1742b39d586ad2b986a399ef764444a3', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416753.440044, 1505416754.252991)]]
['block_rmsd-411351f20df2247edbb812fffb7c4650', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416753.444149, 1505416754.246684)]]
['getitem-c097dcd5476a339d55fe43a7a5ab18db', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416754.2444088, 1505416754.2444189)]]
['getitem-bc8f3c0312689d106be6714971146702', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416754.2454169, 1505416754.245422)]]
['getitem-2c0c54ddf669db0f5e975aec22b2d73b', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416754.246089, 1505416754.246095)]]
['getitem-868db35ec65219a90fba033a321a8029', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416754.238803, 1505416754.2388108)]]
['getitem-30120e1af8b4c3566ae2c0f56397b930', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416754.2394018, 1505416754.2394059)]]
['getitem-1688b2a10ad5e951cfaad64f8112834d', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416754.2397218, 1505416754.2397258)]]
['block_rmsd-c97a8649f66bb6d3046d682b1b398dd4', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416753.438207, 1505416754.2382128)]]
['block_rmsd-0f6eb82904a715b0a70f569bdf3b800b', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416753.429874, 1505416754.270234)]]
['getitem-e7f144e34e5c9bb0ddd712002f30eda1', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416754.2608452, 1505416754.2608552)]]
['getitem-ac8ee008122d5fc62d52b7d3c1ce06da', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416754.2616942, 1505416754.261701)]]
['getitem-2a46666c5a23b1320e5fd1f9b2e3bbf6', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416754.262407, 1505416754.262413)]]
['block_rmsd-bfc4e7d90ca6d708d1111dddf137f9cb', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416753.4343758, 1505416754.2648458)]]
['block_rmsd-f1322999068c9ae476620a914ccea72b', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416753.436158, 1505416754.2646441)]]
['getitem-07bfcb7728f48a808dedfc80a147fb99', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416754.283926, 1505416754.283935)]]
['getitem-744b35a23487061874a4833a0aafd19b', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416754.284519, 1505416754.284525)]]
['getitem-cbddc012150289f169ca44d610c47546', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416754.2848809, 1505416754.284887)]]
['getitem-b143f25464e898619d823995bb793df3', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416754.2847629, 1505416754.284772)]]
['getitem-c8408e5c6db949e3ad2afa318b0d97e1', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416754.28538, 1505416754.285389)]]
['getitem-39c56e7b2be752249c1bf47cf6f8b274', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416754.2858028, 1505416754.285811)]]
['getitem-b8f0676166633166bc5b27c9ab5fd797', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416754.287481, 1505416754.287491)]]
['getitem-625454c36cd155328eaf3d4b4dfdef49', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416754.2880802, 1505416754.288088)]]
['getitem-34eb28d9b470e76816f2ded6d65f1942', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416754.2884521, 1505416754.288458)]]
['getitem-c6dd2c6c01ca9c6c936b9db34fa91a6f', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416754.2870548, 1505416754.287063)]]
['getitem-5c896c46ea8f25d8606587fa28cc8cd4', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416754.287649, 1505416754.2876568)]]
['getitem-0d3e646ab2c638c810923de75d520223', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416754.2880888, 1505416754.288095)]]
['getitem-241db67e224c6973c31127aec3a725d3', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416754.291151, 1505416754.291162)]]
['getitem-1637c3ebcf5596cb22b127de0ac60108', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416754.2919211, 1505416754.2919261)]]
['getitem-cd2dae55d90a5746979b03855c472aa0', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416754.292386, 1505416754.292391)]]
['getitem-4b200b0b785f91d0b167234de0b551d7', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416754.283455, 1505416754.283463)]]
['getitem-d865e1788e860f921de05742c965c265', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416754.284084, 1505416754.284088)]]
['getitem-803a959245bf237fb428e23f383f2237', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416754.284415, 1505416754.284419)]]
['getitem-0df7a83baebc13edef65648f5055a2d6', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416754.283639, 1505416754.2836468)]]
['getitem-d93e44680de11c0c65eb73230fd57b6e', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416754.284302, 1505416754.2843099)]]
['getitem-5396f03d2095226aece9ceacd908ad95', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416754.284783, 1505416754.284791)]]
['getitem-b5bbc664de241ba448b93fcefbe3124a', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416754.283162, 1505416754.2831702)]]
['getitem-6bf7bc8a92c9f25a442a66f0be4cd640', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416754.2837381, 1505416754.2837472)]]
['getitem-d925d276f7889fd6c323710e598baa04', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416754.2841842, 1505416754.2841911)]]
['getitem-2e8fdbe36af0b787a1c792c08ac16f79', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416754.2835543, 1505416754.283564)]]
['getitem-15f0eb3faaa2fc05bb30a12130b1610e', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416754.2841241, 1505416754.28413)]]
['getitem-75e7428ce3f98c0f798c8045d2d988bd', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416754.2845201, 1505416754.284526)]]
['block_rmsd-e7770e159c50a7aae59b538ff04591b3', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416753.438785, 1505416754.31496)]]
['block_rmsd-aacdf4790202448e8447d22d580a5d49', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416753.437232, 1505416754.285378)]]
['getitem-5bd1a58e3cd9184a9b1bbd7aca5323d5', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416754.3271961, 1505416754.3272061)]]
['getitem-eeb0ad976d48196970090aceec6161a5', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416754.3279572, 1505416754.327964)]]
['getitem-81cc0067e5c40292dc4a80438c6b6344', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416754.328411, 1505416754.328419)]]
['getitem-42e562fcff6f7b138d9d3351d8a92d47', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416754.329886, 1505416754.329897)]]
['getitem-84052a7c1b0ef6dcbcab08432f9e49a1', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416754.330532, 1505416754.330538)]]
['getitem-05fd6149610fc6df3565cb81213f3b4d', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416754.330916, 1505416754.330922)]]
['getitem-38ce93acb2db571c577a20714e14e9b9', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416754.3278317, 1505416754.3278408)]]
['getitem-54cc4772483d244dcb4ac2414e7b56c2', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416754.3286197, 1505416754.3286269)]]
['getitem-5ddf33626e1df50c74161db492b628ff', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416754.3290849, 1505416754.3290927)]]
['getitem-798c6af32cf203becbcda2a72cf834d1', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416754.326452, 1505416754.326463)]]
['getitem-85b6e0cca0961c6c9ec7c4d9f096a3f7', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416754.327164, 1505416754.32717)]]
['getitem-e9de71621522f2a57a6853be23c2c8d5', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416754.327551, 1505416754.3275568)]]
['getitem-c7b69b4c4e7d39fc0c2e49e970779eda', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416754.328994, 1505416754.3290012)]]
['getitem-a90aa7e90c0fbb8e47a80673a64be192', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416754.3295712, 1505416754.329575)]]
['getitem-528172fb3314f1bf88fe2d0c350fd830', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416754.3299112, 1505416754.329915)]]
['block_rmsd-5deb074fd9c96c97911f74f025b4af15', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416753.444078, 1505416754.376436)]]
['getitem-faaabacd76a3675beb6343f64fb5e9cc', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416754.339727, 1505416754.339735)]]
['getitem-8aa8fdb491cd6215ae7204dc992c6657', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416754.34034, 1505416754.340348)]]
['getitem-7b4929fa3ce09b0f3683a21efedec12a', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416754.340722, 1505416754.34073)]]
['getitem-b925b05b91504d7b94076a97e18359b0', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416754.3396919, 1505416754.339702)]]
['getitem-0ece6bf9e5d4486876090832f0d7fd23', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416754.3403358, 1505416754.3403418)]]
['getitem-0ebc0ff596908e4483d47c68359de91e', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416754.3407388, 1505416754.3407438)]]
['block_rmsd-8f0fc8121af81822854a34eb3a959653', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416753.4294121, 1505416754.362514)]]
['block_rmsd-c0069edf292e469c2943c7d0ee770f51', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416753.436177, 1505416754.350547)]]
['getitem-a0bb3d64d6967ddaa17a7d064d717d0d', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416754.340555, 1505416754.340565)]]
['getitem-bf319e19dc31f40f634cf79e24cb4c52', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416754.341258, 1505416754.341264)]]
['getitem-c6a49aeb0cdbc3ec1a2c9bb85722b918', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416754.3416982, 1505416754.3417041)]]
['getitem-4894a19f0f9356370baf59618c7cb1ee', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416754.381007, 1505416754.381024)]]
['getitem-d5bdced307c2878a73993d2665328210', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416754.381665, 1505416754.381676)]]
['getitem-f5115dbf7e46ef338005e70597d0f997', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416754.382153, 1505416754.3821619)]]
['getitem-8d81b658675afecbbbb8bbb6dedbcb7e', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416754.383053, 1505416754.383063)]]
['getitem-285ad580cb52513202e19461d2653556', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416754.383677, 1505416754.383681)]]
['getitem-828ee548f60a5b37c0c67559bc5076ca', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416754.384013, 1505416754.384018)]]
['getitem-e064074198736ce3f3ac02bf5cd7f007', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416754.420204, 1505416754.420214)]]
['getitem-c9e7fbbbbb034508a38074ebfb007952', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416754.420799, 1505416754.420806)]]
['getitem-50e00a7bfd3c395e3b5f1a0e40b44f1d', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416754.421179, 1505416754.421187)]]
['getitem-62ed53a456f270d89aa946057ed298b6', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416754.419872, 1505416754.419882)]]
['getitem-a52ff3958188bf182b92b8cf758c5d8c', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416754.420768, 1505416754.420776)]]
['getitem-d29ce922686eed102190f9f6b71a93ed', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416754.421359, 1505416754.421366)]]
['getitem-3e2acccd679a26d4f658d8edd7ccdf51', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416754.4213839, 1505416754.4213939)]]
['getitem-b7421d32348570170ae8a41862630cb7', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416754.42205, 1505416754.4220579)]]
['getitem-baef0634b9b4dca6b39eeece6436d731', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416754.422489, 1505416754.4224958)]]
['block_rmsd-fca3a8f0a023e13043d6df51a00fae33', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416753.431317, 1505416754.623549)]]
['getitem-e9bafcf8306d9cd282ea5b6f4acdab1e', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416754.626882, 1505416754.626887)]]
['getitem-402d91a3742c4e1b87a34970745dfcc8', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416754.62746, 1505416754.627463)]]
['getitem-d3e4be02376cd675c8e8dc856568b528', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416754.6278, 1505416754.627803)]]
['block_rmsd-2897d559c87350eba7b781fb21c3c48d', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416753.43545, 1505416754.6305041)]]
['getitem-adaa4a337e47d1b03a333891a04e36f3', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416754.634179, 1505416754.634185)]]
['getitem-586acd6c75432239003bd8400b52e5bf', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416754.634751, 1505416754.6347551)]]
['getitem-1ee467c3d1d081567b09f922f7201a7c', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416754.635103, 1505416754.635106)]]
['block_rmsd-31b8e42d87c2febeccf064dd2b9787da', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416753.428852, 1505416754.6762762)]]
['getitem-cf878a73670982ed43dcdbe0fb67e253', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416754.6796012, 1505416754.679609)]]
['getitem-ea2ec36fc331d9165e66b38252f53697', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416754.680278, 1505416754.6802843)]]
['getitem-fba2d00db25553c89d34fc911852b29b', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416754.6806452, 1505416754.6806493)]]
['block_rmsd-1d59eb688c9a9480d6d4fe37b09e21c1', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416753.446944, 1505416754.71577)]]
['block_rmsd-5e1a8915664f13271170f4ce921c64d2', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416753.442446, 1505416754.715037)]]
['getitem-2d3f0212d725f0728962dfdcb3571920', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416754.719081, 1505416754.719087)]]
['getitem-dbe78c6241e684037437af4a73b46a2b', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416754.7197058, 1505416754.7197099)]]
['getitem-4e0177dbb44aaff070b82e762a2afca2', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416754.720059, 1505416754.720063)]]
