['block_rmsd-57711eb4604d1b822e016519c172dc1a', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416125.7573822, 1505416126.427274)]]
['getitem-27ae270812d0d77d20128bf3862c353b', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416126.4823902, 1505416126.4823992)]]
['getitem-051cb779c41ce638f2949971e38baeb0', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416126.4834352, 1505416126.4834402)]]
['getitem-c4deecc258ce0af4004c84866a62d8fb', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416126.484111, 1505416126.484116)]]
['block_rmsd-cf253dc0b08b21c91a2f41f882937cce', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416125.755971, 1505416126.479811)]]
['block_rmsd-3b1a3c978dfb90ff1e5faace70ade9c2', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416125.755167, 1505416126.487424)]]
['block_rmsd-3b4cc27e114e2e245948c688ec4f5a97', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416125.761768, 1505416126.492392)]]
['getitem-c4577a73dc50be1903f134ac308ccb0c', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416126.4986029, 1505416126.498611)]]
['getitem-a4643bf0a819b5b1c54af0805b7e632a', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416126.4992738, 1505416126.4992769)]]
['getitem-72257fd107841614a4b536d73ea67097', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416126.4996438, 1505416126.4996479)]]
['getitem-c63c7d819ef10c613dd0ffd1a649522a', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416126.502078, 1505416126.502089)]]
['getitem-35be8abaac08cff863913a88a4c8b002', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416126.502808, 1505416126.502825)]]
['getitem-e72ca36522ca75e744b0709b47e32515', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416126.503204, 1505416126.503209)]]
['getitem-cf20e6f04f96d936c3fbfc09ee2a5434', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416126.502104, 1505416126.502111)]]
['getitem-4ef149ab901b76b2dc7b6024d9ff1539', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416126.502694, 1505416126.502698)]]
['getitem-a61d862df5f16a85f9e8108882d4ec69', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416126.503038, 1505416126.503041)]]
['getitem-47677e77049a1ecc8f236ca1d84ff7ed', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416126.507368, 1505416126.507378)]]
['getitem-a6146d72677e3ba62d0f8c6c682d2407', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416126.508089, 1505416126.508094)]]
['getitem-cc835efc7edd17e31abdb07a685bd6cb', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416126.5084481, 1505416126.5084531)]]
['block_rmsd-6bc42aa0d9e236505a4cebc17bcfc2bc', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416125.7564538, 1505416126.5526948)]]
['getitem-c26dbdab45142ec3e9218929b75341cb', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416126.5556707, 1505416126.5556757)]]
['getitem-cf9a522da32588e1998c8cb104647ed5', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416126.5562608, 1505416126.5562649)]]
['getitem-f56adedfcb445075410870ce0e18430e', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416126.556665, 1505416126.55667)]]
['block_rmsd-53a499c7de99dc6608fc7bada7b3409c', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416125.760025, 1505416126.562516)]]
['getitem-ade76527a6d245d2b5b6222cec97990e', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416126.566149, 1505416126.566155)]]
['getitem-b201b060035548a689cf63c2d35db34a', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416126.566703, 1505416126.566706)]]
['getitem-61ec2b8a4ac49b34a8dd503327d32ec9', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416126.5670311, 1505416126.567035)]]
['block_rmsd-4baf143e7d6fd0793d3488bf6fe08295', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416125.758728, 1505416126.587984)]]
['getitem-cbacb56f1d46bf1460035636102de32f', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416126.591752, 1505416126.591759)]]
['getitem-d3aa4eeb42bf1159fb113fd63013f3ef', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416126.592356, 1505416126.592361)]]
['getitem-8726af4d4edbc57a02009c3766ad5462', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416126.592735, 1505416126.592739)]]
['sum-420c7f93-afd8-4610-9cb6-705508689d0d', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505416126.6022937, 1505416126.6074), ('transfer', 1505416126.6001987, 1505416126.6074939), ('transfer', 1505416126.5981848, 1505416126.60755), ('transfer', 1505416126.599562, 1505416126.6075988), ('transfer', 1505416126.6025918, 1505416126.6097639), ('transfer', 1505416126.6028788, 1505416126.6100519), ('transfer', 1505416126.6009388, 1505416126.6101139), ('transfer', 1505416126.601971, 1505416126.6122708), ('transfer', 1505416126.6031759, 1505416126.6123369), ('transfer', 1505416126.5972018, 1505416126.6123898), ('transfer', 1505416126.5977948, 1505416126.612439), ('transfer', 1505416126.598523, 1505416126.612486), ('transfer', 1505416126.5998647, 1505416126.612531), ('transfer', 1505416126.6006029, 1505416126.6125758), ('transfer', 1505416126.6012418, 1505416126.6128328), ('transfer', 1505416126.6015627, 1505416126.6128907), ('transfer', 1505416126.5992088, 1505416126.6129909), ('compute', 1505416126.6135738, 1505416126.613623)]]
['sum-c375b0d4-1e5f-4457-b9a5-69886cf4a4a6', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505416126.596176, 1505416126.606485), ('transfer', 1505416126.5968168, 1505416126.6066499), ('transfer', 1505416126.6001368, 1505416126.6067097), ('transfer', 1505416126.6004708, 1505416126.606763), ('transfer', 1505416126.5974479, 1505416126.606814), ('transfer', 1505416126.596505, 1505416126.6068637), ('transfer', 1505416126.6011488, 1505416126.606927), ('transfer', 1505416126.5971308, 1505416126.6069908), ('transfer', 1505416126.5993447, 1505416126.6070418), ('transfer', 1505416126.5977468, 1505416126.6070929), ('transfer', 1505416126.5986738, 1505416126.6102939), ('transfer', 1505416126.6014597, 1505416126.6103718), ('transfer', 1505416126.5989978, 1505416126.6113098), ('transfer', 1505416126.6007879, 1505416126.611379), ('transfer', 1505416126.5983107, 1505416126.6116629), ('transfer', 1505416126.5996587, 1505416126.612552), ('transfer', 1505416126.6026378, 1505416126.612887), ('compute', 1505416126.61333, 1505416126.6133847)]]
['amax-409c9641-ee1c-418d-bf2a-6d90d7c7c625', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('transfer', 1505416126.600326, 1505416126.607204), ('transfer', 1505416126.601368, 1505416126.6073031), ('transfer', 1505416126.5969431, 1505416126.610148), ('transfer', 1505416126.603224, 1505416126.610214), ('transfer', 1505416126.597347, 1505416126.613615), ('transfer', 1505416126.5978441, 1505416126.6136801), ('transfer', 1505416126.598216, 1505416126.613733), ('transfer', 1505416126.598887, 1505416126.61378), ('transfer', 1505416126.599558, 1505416126.6138291), ('transfer', 1505416126.599992, 1505416126.613876), ('transfer', 1505416126.600646, 1505416126.613922), ('transfer', 1505416126.600972, 1505416126.613966), ('transfer', 1505416126.602027, 1505416126.614011), ('transfer', 1505416126.601694, 1505416126.6141691), ('transfer', 1505416126.602441, 1505416126.614222), ('transfer', 1505416126.6029031, 1505416126.614269), ('transfer', 1505416126.599214, 1505416126.614383), ('compute', 1505416126.6150541, 1505416126.615115)]]
['amax-2f72721b-d05d-4dc6-8cd0-32f96c0f7649', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505416126.601799, 1505416126.608463), ('transfer', 1505416126.60151, 1505416126.608572), ('transfer', 1505416126.5989969, 1505416126.60863), ('transfer', 1505416126.599621, 1505416126.6086829), ('transfer', 1505416126.603498, 1505416126.608733), ('transfer', 1505416126.60286, 1505416126.608783), ('transfer', 1505416126.5993369, 1505416126.608831), ('transfer', 1505416126.603179, 1505416126.60888), ('transfer', 1505416126.6037989, 1505416126.610439), ('transfer', 1505416126.604081, 1505416126.610507), ('transfer', 1505416126.601218, 1505416126.611212), ('transfer', 1505416126.599917, 1505416126.611755), ('transfer', 1505416126.600295, 1505416126.611829), ('transfer', 1505416126.6008809, 1505416126.611895), ('transfer', 1505416126.6020849, 1505416126.61298), ('transfer', 1505416126.6043859, 1505416126.615521), ('transfer', 1505416126.602517, 1505416126.615618), ('compute', 1505416126.6161919, 1505416126.616247)]]
['truediv-7249d67867bd776775f90acfe72ac999', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416126.6185648, 1505416126.618574)]]
['truediv-5390b78de2b8d3ee293ebe11db56adae', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416126.6183858, 1505416126.6183977)]]
['vstack-b1378d96-f47a-4f76-85a6-42a1950600bd', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('transfer', 1505416126.602182, 1505416126.612768), ('transfer', 1505416126.599616, 1505416126.61286), ('transfer', 1505416126.60071, 1505416126.612917), ('transfer', 1505416126.603137, 1505416126.612968), ('transfer', 1505416126.6038349, 1505416126.6130168), ('transfer', 1505416126.60343, 1505416126.613065), ('transfer', 1505416126.601203, 1505416126.6131139), ('transfer', 1505416126.601493, 1505416126.613226), ('transfer', 1505416126.59756, 1505416126.6132889), ('transfer', 1505416126.601784, 1505416126.613339), ('transfer', 1505416126.597144, 1505416126.61811), ('transfer', 1505416126.598105, 1505416126.618188), ('transfer', 1505416126.600129, 1505416126.618246), ('transfer', 1505416126.6028259, 1505416126.6182969), ('transfer', 1505416126.604148, 1505416126.618622), ('transfer', 1505416126.598674, 1505416126.618686), ('transfer', 1505416126.602483, 1505416126.618738), ('compute', 1505416126.619294, 1505416126.621865)]]
['tuple-3f993ea7-e93f-4203-a1e6-994c48219f43', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('transfer', 1505416126.637348, 1505416126.639339), ('transfer', 1505416126.637665, 1505416126.639428), ('transfer', 1505416126.637955, 1505416126.639486), ('transfer', 1505416126.638226, 1505416126.6397789), ('compute', 1505416126.640096, 1505416126.6401129)]]
