['block_rmsd-7995d3f50a535f5712e8e65cfb13ddff', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417919.473243, 1505417921.026826)]]
['getitem-d72ed254917e8562c59807b7aa7d9358', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417921.0736902, 1505417921.0736992)]]
['getitem-1b9c7489141f9f4314a101e084180848', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417921.074454, 1505417921.0744612)]]
['block_rmsd-841c198371ee93e396a169723b3177f2', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417919.47207, 1505417921.081128)]]
['block_rmsd-482b0806dd70903c4c478e5c47597461', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417919.4701822, 1505417921.0798662)]]
['getitem-f9da604cea8fe8bd401a9d68be83150e', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417921.087725, 1505417921.087732)]]
['getitem-e588af7c06721bfcce1450dcd8ca0411', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417921.088719, 1505417921.088725)]]
['getitem-c3298dad9052c8d7e1078e4b9286e663', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417921.089377, 1505417921.089382)]]
['block_rmsd-e6ad7914b81ba73718795a5e0d8df6d8', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417919.490882, 1505417921.085274)]]
['getitem-dcf242e71fd386ca9a6ca9193099331d', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417921.0920072, 1505417921.092014)]]
['getitem-5baa735b7888d385e00e0fb9da60c011', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417921.092636, 1505417921.092643)]]
['getitem-1c8137ba9eb8eb1c55477f42e0b4279f', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417921.0930092, 1505417921.0930152)]]
['block_rmsd-9a9edceae2fc0c1c247073a6c160af63', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417919.4800491, 1505417921.1020103)]]
['getitem-0110966ddae93ec082a8e7dbcd031b95', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417921.10122, 1505417921.1012278)]]
['getitem-963e136bf2ed2c190601799cc6895f5e', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417921.1022148, 1505417921.1022239)]]
['getitem-d5a1db27ac92ec2bb2cf1213fec6c4b0', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417921.102917, 1505417921.1029248)]]
['block_rmsd-ecf5c5aa0f5c6265a79442c68b56b1a2', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417919.482722, 1505417921.1112142)]]
['block_rmsd-a0c3aae54acd22b16d0b2fa24ad7eb58', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417919.5660129, 1505417921.1907327)]]
['block_rmsd-abe1c568fa3079eb7e35f488c3c3ad8f', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417919.488445, 1505417921.109821)]]
['getitem-b7a468cba6d8423fbea8e09da4f068b3', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417921.1154552, 1505417921.115462)]]
['getitem-acf5a8ffbfdd6ab6a1c7905bba7820f5', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417921.116023, 1505417921.116029)]]
['getitem-4d459399237385a601ca4ccd60a30ec5', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417921.1163692, 1505417921.116373)]]
['block_rmsd-61f25307a16c9a879f87deae82197fea', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417919.485952, 1505417921.117423)]]
['getitem-5a8fe5bba94124050ed643c475de6893', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417921.2075129, 1505417921.2075188)]]
['getitem-3f6f399d7adba303d0b4fb25643479b5', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417921.2080898, 1505417921.2080958)]]
['getitem-8e4f9a752cf8e3fd505bf47d3c01bc33', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417921.208448, 1505417921.2084517)]]
['getitem-317ebcc6881cc61ca9e49ae320051eed', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417921.127781, 1505417921.127789)]]
['getitem-c213bf97a14254dfd0a126c0efa9e101', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417921.128814, 1505417921.128821)]]
['getitem-786e0d30ac755cd54e77c8d6d8f4c40d', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417921.129478, 1505417921.129483)]]
['block_rmsd-212a6884fd164a26ca90e049014f99b1', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417919.482857, 1505417921.124684)]]
['getitem-7a816e29f786f5d7e25264fa83d8924a', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417921.126068, 1505417921.1260762)]]
['getitem-ce5f394965a623bef6e852c42be774b3', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417921.1270452, 1505417921.127051)]]
['getitem-d5528e43c0cb7f621888873fb705f949', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417921.12769, 1505417921.1276972)]]
['block_rmsd-27fd8e3de7dde51bfb268d1a5dedabf1', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417919.485138, 1505417921.137414)]]
['getitem-432b54791f609e3dc0742e0b8c1ee1d4', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417921.134789, 1505417921.134797)]]
['getitem-29a2b65dbf31b0fe03c108522fc8536d', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417921.135818, 1505417921.135825)]]
['getitem-0c612ecb3eb034f05ee3288eb08372e2', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417921.136492, 1505417921.136498)]]
['block_rmsd-96ef9222851dad4b3049d08888d8cd24', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417919.478601, 1505417921.140697)]]
['getitem-53da37b85b200af2d2403247646e902c', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417921.149565, 1505417921.149572)]]
['getitem-d0aa7d4676264b1c505e9b13e0685c1d', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417921.150166, 1505417921.150172)]]
['getitem-5f9b62c8e14c05ab95ab8ac129eacbfd', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417921.150512, 1505417921.150516)]]
['block_rmsd-e04496b14e4ff076502bd5f411595bcd', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417919.493387, 1505417921.156504)]]
['block_rmsd-535b5ced2162e4ef4cb8688f4e5afd10', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417919.482941, 1505417921.160765)]]
['getitem-81d93117ad6333d1b0434e5d3de7c2af', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417921.161135, 1505417921.161142)]]
['getitem-71b7da5110809500b6933baac7629a42', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417921.1617332, 1505417921.16174)]]
['getitem-df81f339f0710fa9e0b16e7cb73fe210', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417921.162086, 1505417921.162091)]]
['getitem-68bd9872c81147ff606a9e99c2a758f3', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417921.164627, 1505417921.164635)]]
['getitem-9c12bf97b472d2423a748bf6ffffca5e', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417921.165614, 1505417921.16562)]]
['getitem-cce2ce2f5387640468c1e0fe5fa33236', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417921.166319, 1505417921.166324)]]
['getitem-183054773ea79f9e0c9cd0f023786fbd', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417921.1744199, 1505417921.174426)]]
['getitem-99756f24025a999430ef0fd43fc52819', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417921.175382, 1505417921.175388)]]
['getitem-0dbc76935274346705420b6533c900fd', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417921.176028, 1505417921.176032)]]
['block_rmsd-e5435fc33d9105a28c6259bb7efb8b8c', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417919.475225, 1505417921.1743898)]]
['getitem-7950b3d0c321932cfc4143189696f43f', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417921.173538, 1505417921.173544)]]
['getitem-8a680a12059c940614c9b04283b8986e', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417921.174169, 1505417921.174174)]]
['getitem-5a27500a04eddcba7b6c92878d9673a7', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417921.174522, 1505417921.174526)]]
['getitem-ad790be07f8459d50519cc803294c9e6', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417921.192241, 1505417921.1922479)]]
['block_rmsd-4dece04badbe354d528d9d9b1b7c622b', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417919.482303, 1505417921.199461)]]
['getitem-2076b9315f32a9e25b5ba2bfec162a6c', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417921.1932209, 1505417921.1932268)]]
['getitem-1bf2e721eaa57270b4ca60833f3d1d4b', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417921.193661, 1505417921.1936648)]]
['getitem-8789e80afbb3938b5194c2f6b58786fc', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417921.203441, 1505417921.203448)]]
['getitem-6808f8853dbd008b0e427e19f62d86ca', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417921.204177, 1505417921.204184)]]
['getitem-ca9c10982a4eac77d5d6b04e71c599bf', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417921.204609, 1505417921.204614)]]
['block_rmsd-7a535eb7d881df6a81282832d0f23f36', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417919.472487, 1505417921.202957)]]
['getitem-dbc71e07ea3e1a9ad681d31c27f347b4', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417921.2082868, 1505417921.208293)]]
['getitem-27679b32c7eaf1c2b16ff5cdc880eb29', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417921.2088878, 1505417921.208896)]]
['getitem-7f6bedad6d024da2b7617da6ff29efba', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417921.209679, 1505417921.2096848)]]
['block_rmsd-d3a9c925847058c062ae84772836673c', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417919.490605, 1505417921.271043)]]
['getitem-1ef44053caab029a82bd3f179dc05f39', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417921.274759, 1505417921.274764)]]
['getitem-1096a7c1bab0b4f2996b80c21eff737c', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417921.2757142, 1505417921.2757192)]]
['getitem-58701dea643592c55b5a282d52987853', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417921.276333, 1505417921.2763362)]]
['block_rmsd-8721a5d29b561b673d261cc46473970c', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417919.4869, 1505417921.30469)]]
['getitem-2f178374f82582849218934693210a9b', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417921.307852, 1505417921.307859)]]
['getitem-d8545eecbd7c3da7bcce76167a618424', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417921.308525, 1505417921.308531)]]
['getitem-0e079f70570b6266e2862a0a1ba208a0', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417921.308927, 1505417921.308933)]]
['block_rmsd-f1f5f39a11d4e0b08132f42e74705ca7', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417919.474359, 1505417921.3308952)]]
['getitem-d01f6c7bc6014662eb37f36151fe2e00', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417921.3343, 1505417921.334305)]]
['getitem-17c8eb5dad9e3ea0eafc22857d00e81a', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417921.3348742, 1505417921.3348792)]]
['getitem-1532788ed09fa1421629116072d134b2', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417921.335221, 1505417921.335225)]]
['block_rmsd-c732cec7a85108dfad24df536e9a4b79', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417919.475867, 1505417921.33964)]]
['getitem-cbe781f0f12c914342256745d26bb382', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417921.344295, 1505417921.344301)]]
['getitem-059c39b833f2aa4ddd580be446226448', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417921.345314, 1505417921.345322)]]
['getitem-9858372b52ab25eddf5031226b7cc730', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417921.346058, 1505417921.346065)]]
['block_rmsd-6b36d225e722d8fabdb0829ef5c0e846', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417919.47627, 1505417921.3692658)]]
['getitem-cbe0f842647bfb5085d62c4ce6b7eb5d', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417921.3735669, 1505417921.373575)]]
['getitem-b7fd844b2b041f116ec0ac568a0b6cf9', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417921.374549, 1505417921.3745549)]]
['getitem-ac12db8d7ea80efffb84382615eb6e46', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417921.375156, 1505417921.375162)]]
['block_rmsd-c60475607c3938047cd81e499171097d', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417919.4924028, 1505417921.487764)]]
['block_rmsd-9045317c52816e065882ba93c4a3af2a', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417919.4925861, 1505417921.4914842)]]
['getitem-0f07f913e99007b73156358bf0a169e7', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417921.49173, 1505417921.491736)]]
['getitem-a397679338273eef270592596bf4cec1', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417921.4924438, 1505417921.4924488)]]
['getitem-8b4cbe6fc900492006ac91fb2c849e1c', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417921.4929178, 1505417921.4929218)]]
['getitem-0f6dc0499d164207bb5f8a324ecc7554', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417921.4963832, 1505417921.49639)]]
['getitem-889878dfa3ec48f6d209484a3fec6c0c', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417921.4969752, 1505417921.4969811)]]
['getitem-9cc4a526e47be75f94789da3011748c4', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417921.497313, 1505417921.497317)]]
['block_rmsd-eb10f475babc0e76215e0f2494d1b12c', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417919.486959, 1505417921.51049)]]
['getitem-584eb37682c6cfe42552e08513aacf0a', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417921.514124, 1505417921.5141299)]]
['getitem-6e30c17499ab5dc980aea5640d58af4a', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417921.514756, 1505417921.5147629)]]
['getitem-c246c20e0ee6b54a3baa8ee91639c5e2', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417921.5151489, 1505417921.5151548)]]
['block_rmsd-b1eb84c47c9d3898a129da25d8448a41', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417919.473845, 1505417921.526881)]]
['getitem-e2308b97e35529c0dde81c1851a3f9fc', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417921.529853, 1505417921.5298572)]]
['getitem-b7cf3061bde35c537fc1120ab9da006b', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417921.530481, 1505417921.530486)]]
['getitem-66ad8887dd4ab9df3eb87b4fd83b9da1', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417921.530843, 1505417921.530846)]]
['block_rmsd-93c6f71b7110b036755c8dcb5307ea71', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417919.488775, 1505417921.538203)]]
['getitem-3179c13e1f23e68fa1b7d03ff88b749c', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417921.541726, 1505417921.541731)]]
['getitem-2329c1f43a791e528a25c973ec17e684', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417921.542653, 1505417921.542658)]]
['getitem-00fa02b97e285d1573789b2af0a644f6', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417921.543395, 1505417921.543399)]]
['block_rmsd-1df557847dfe11b1f658419b06518ebe', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417919.476099, 1505417921.547197)]]
['getitem-bf89c6fcb35e1892734dc5bc158cfb0c', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417921.550673, 1505417921.550678)]]
['getitem-dc2b72664bdffd9b578ac2f8dfc345d8', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417921.551637, 1505417921.551641)]]
['getitem-df1e294b6bc86753296fb8891f2e2cdd', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417921.5524251, 1505417921.552429)]]
['block_rmsd-8e60595288e1f1ebaa36ed69d86b82b8', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417919.480365, 1505417921.593039)]]
['block_rmsd-171c325284c40c987ede90733a90b043', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417919.4807162, 1505417921.5946772)]]
['getitem-9f078f7fe7bd4ed5986d253478e43637', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417921.596694, 1505417921.596699)]]
['getitem-7d33d376fb4c3f96a987999d968ef745', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417921.597653, 1505417921.5976589)]]
['getitem-3d09ef6845b8bdc21c50f57d06bfbc8f', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417921.598456, 1505417921.598461)]]
['getitem-9af93c8b05624a48d866388ec70eb2f8', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417921.5987422, 1505417921.5987482)]]
['getitem-4b228cc4e6c041ad5505ddcd6a5cb35f', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417921.5993452, 1505417921.5993512)]]
['getitem-5d45b89e290d0d3a8cf69224ee39ccf1', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417921.5997071, 1505417921.5997112)]]
['block_rmsd-f3a8b4d951362a728c44940aa103ef9c', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417919.489334, 1505417921.6741831)]]
['getitem-38cc84c8b28903c2539f9f17bbb160fd', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417921.677936, 1505417921.677942)]]
['getitem-583df91561e40c96946868ed97232398', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417921.6788912, 1505417921.678895)]]
['getitem-4297c49c115f40977a0472872699b663', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417921.679624, 1505417921.6796281)]]
['block_rmsd-3c181e53155c917d8462c808aeede29d', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417919.4722161, 1505417921.6876361)]]
['getitem-faa57cf3f4d7281276926a13631e69a0', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417921.690735, 1505417921.69074)]]
['getitem-64aa0832797e0b498fd9076427dbb416', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417921.691354, 1505417921.691359)]]
['getitem-997f1c8e69509431edef07a5511092dc', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417921.6917222, 1505417921.691725)]]
['block_rmsd-f1a89c2102435b1613617e8bff53511e', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417919.4882882, 1505417921.7208183)]]
['getitem-104132608ecc580cfd55301ed0dec006', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417921.7237573, 1505417921.723761)]]
['getitem-2bce718298a01e2fc0dcdd029b5027b8', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417921.7243052, 1505417921.7243102)]]
['getitem-dba0067308adc59c2552ec71ffd269a2', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417921.7246473, 1505417921.7246501)]]
['block_rmsd-579a8314ec8ae0684b11d6ded71d950b', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417919.477614, 1505417921.823416)]]
['getitem-ac54853eb66dff61f2a194104c1a384c', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417921.826547, 1505417921.826552)]]
['getitem-7942aacacb93acbb40eeae6b50d96ae3', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417921.827166, 1505417921.827171)]]
['getitem-69de5d5b85947bb722f0b96035b259ef', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417921.827478, 1505417921.827482)]]
['block_rmsd-bf59e70686050f17adf590c1b9951c55', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417919.490973, 1505417921.830554)]]
['getitem-0a5a147567848538b2a221893c076962', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417921.833519, 1505417921.833524)]]
['getitem-e1a54621419f6ece897774d449ae665b', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417921.8341, 1505417921.834105)]]
['getitem-12803ce0667a84bccd813e2ac946f0c4', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417921.8345149, 1505417921.834519)]]
['block_rmsd-9350062e7a7843e4c20ccf37183cca07', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417919.4881651, 1505417921.858881)]]
['getitem-338a7e07429844d947d36d3bf454997e', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417921.8621452, 1505417921.8621502)]]
['getitem-7d174c562064e91984454fb390709d27', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417921.8627362, 1505417921.8627412)]]
['getitem-63dc5480dc070ca60f30b69723dbd9c2', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417921.863095, 1505417921.8630981)]]
['block_rmsd-fc71c83ac634b5e2889dadad1efcfd94', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417919.479956, 1505417921.875884)]]
