['block_rmsd-96edc9c96bba84a578a4f19b6f11771d', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417939.698262, 1505417940.7087739)]]
['block_rmsd-825c02fb07d616bb277106178a82ae8b', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417939.67252, 1505417940.739287)]]
['block_rmsd-6041c5e139353b4b704507ba982e7c5d', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417939.6890287, 1505417940.747583)]]
['block_rmsd-61e87d76b37cc2d381df3847f40b1bcb', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417939.6874459, 1505417940.7434509)]]
['getitem-9fec6be7a949bff8c3acd5a2d8987d15', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417940.748788, 1505417940.748797)]]
['getitem-3d3a08f1994b99f0f20790477c998608', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417940.74936, 1505417940.749365)]]
['getitem-bc786f2b0c12c64d083d649be11217ca', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417940.749857, 1505417940.749864)]]
['block_rmsd-a55b97a0f93918bcb9c86de46d142254', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417939.6721792, 1505417940.75177)]]
['block_rmsd-51e35046dd276a915c51c1dac68db8c4', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417939.687692, 1505417940.752544)]]
['block_rmsd-9dcc218e65003bbe7947a57725f5283c', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417939.6745992, 1505417940.7527142)]]
['getitem-8d8d129fba2a3a99e546301e638b363b', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417940.7557728, 1505417940.755781)]]
['getitem-d917c9d6bfb3e7fafca5fde4e50516c8', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417940.756351, 1505417940.7563548)]]
['getitem-5d066c3ab2330554a4edc522e38adf06', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417940.7567048, 1505417940.756712)]]
['block_rmsd-490dca2e457646f2d8f3ec5f3f8960b9', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417939.669193, 1505417940.766427)]]
['getitem-862ee6de335ec26a1b20169317c7eeb3', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417940.772707, 1505417940.772717)]]
['getitem-4cae77f9a93d625ab407c058924c2204', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417940.7737231, 1505417940.773733)]]
['getitem-f1d308b170fec2cf97b885d907cd5a65', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417940.774483, 1505417940.774489)]]
['block_rmsd-255495d196c0e31071ea24cc7982182f', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417939.680159, 1505417940.775086)]]
['getitem-f2590a584a05dfab979e995d71286219', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417940.779134, 1505417940.779141)]]
['getitem-c929ff4e0e185834b55e03ca2c8e13ba', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417940.779757, 1505417940.779761)]]
['getitem-cda5fcaadab42e3e82fc70922e2f97f2', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417940.780124, 1505417940.780127)]]
['block_rmsd-b868157dfca63efd612c8e8e6e3a6777', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417939.680963, 1505417940.782829)]]
['getitem-87a23f17d6248fc709d4162587538539', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417940.781121, 1505417940.781128)]]
['getitem-37ec6ec62d2ccb02f2cdebf74e23d915', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417940.78173, 1505417940.781734)]]
['getitem-2050f8d08b875ee19183c691ed65dd70', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417940.7820709, 1505417940.782074)]]
['block_rmsd-fb8a9764b3517525a94bcd0e14faf40c', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417939.677234, 1505417940.790799)]]
['getitem-9cac6f1cc954cc259e1d1a827a95721c', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417940.791884, 1505417940.791895)]]
['getitem-3027bd08605c8d34a199c2d1083d5862', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417940.792881, 1505417940.7928889)]]
['getitem-b5d11e3bc831f046474283a7f7356776', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417940.793572, 1505417940.793578)]]
['block_rmsd-5733478839497a27ec46f54244fa4d50', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417939.685807, 1505417940.851419)]]
['block_rmsd-4ff1ccee7d24011944081bdf06dc8b30', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417939.6876059, 1505417940.8855739)]]
['getitem-860e61b2124d911695efdef23c341f47', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417940.890836, 1505417940.890846)]]
['getitem-19e59fe7b9498641e44d66521b2e479d', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417940.891855, 1505417940.891862)]]
['getitem-77c667d47422dab70d345e902f61b30c', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417940.892461, 1505417940.892466)]]
['block_rmsd-c78f4ba3f9f1429be0dcc441d9515d99', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417939.6862538, 1505417940.9032278)]]
['block_rmsd-985a8171e7c7fee4ab7ee19f20986a7b', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417939.6739862, 1505417940.9265122)]]
['getitem-dd58e63ffa4bb986e185628e5f228000', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417940.9306092, 1505417940.9306161)]]
['getitem-772fcd9fc030748f16994eef1db694a8', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417940.9315963, 1505417940.9316)]]
['getitem-2bf47fadd63ce8567eeeda42d88f8d83', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417940.9326272, 1505417940.9326313)]]
['block_rmsd-c0f20959c1d27f25b1e6d9bac8e0cb8b', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417939.6753087, 1505417940.9542108)]]
['block_rmsd-f42ee1e5dc7177d338beab620a5b29f4', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417939.6717901, 1505417940.9813392)]]
['getitem-d4d842d1a4b85f3a54a94005d16a2713', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417940.985537, 1505417940.985546)]]
['getitem-eeb970089f59a0ad93c16152237fc860', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417940.986534, 1505417940.9865432)]]
['getitem-22cf8635ecc4066c1a1692de757d3eff', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417940.98721, 1505417940.9872181)]]
['block_rmsd-e22c2fbb869f7eab2290e7b859dd13b7', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417939.694057, 1505417941.035013)]]
['getitem-11708ce3f7a19ad66d0123f6525d5b37', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417941.039249, 1505417941.0392551)]]
['getitem-ea639f92fd625861fe5ffdeed32f6470', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417941.040244, 1505417941.040247)]]
['getitem-e8867dd6ec218ff37de73a92329fff99', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417941.040893, 1505417941.040896)]]
['block_rmsd-e5639d4d3cf30016e1ce2e18e842781e', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417939.678188, 1505417941.048724)]]
['getitem-f38fbd13b8c58a88890bede75d18d7c5', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417941.05423, 1505417941.0542421)]]
['getitem-7ad45aa947b939652452d639ba167537', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417941.055288, 1505417941.055296)]]
['getitem-a24761bff6de685bf0d15eeb5a0e9c20', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417941.055935, 1505417941.055944)]]
['block_rmsd-504098072808ba7fdd8a94321e302d68', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417939.683743, 1505417941.0799642)]]
['getitem-bb229b408a750bbb04e0ff0f730d5d4d', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417941.083282, 1505417941.08329)]]
['getitem-0cb75913f3735798d02968806476ed99', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417941.08391, 1505417941.083916)]]
['getitem-891f54050612026c2b06c2de5f5bd481', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417941.084296, 1505417941.084302)]]
['block_rmsd-7d3415b2ab3cacd92eac1b428fce4187', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417939.6854002, 1505417941.0971832)]]
['getitem-879cb8d31e7cd94fbcedd5bbdf0916bc', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417941.100222, 1505417941.1002302)]]
['getitem-2fb157ecbfbe85b05937aa1491411897', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417941.1008532, 1505417941.1008632)]]
['getitem-6fb59cbaed4f66b9bef0ffa405677255', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417941.1012511, 1505417941.101257)]]
['block_rmsd-1786e086895e47b98651693a88665625', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417939.683251, 1505417941.117544)]]
['getitem-b3d4fd9661caa57efc6bc77ba66eec66', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417941.1212459, 1505417941.121253)]]
['getitem-c8941c5d37db455eec503fe3982cd752', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417941.12221, 1505417941.122213)]]
['getitem-9053660d9cd5f8ba548ffaf66fca7df2', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417941.122834, 1505417941.122837)]]
['block_rmsd-749a15d1e8941eb69069c18ee292507b', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417939.6757102, 1505417941.1222672)]]
['block_rmsd-5a669f3fe7552dca4bf247e8ad370c16', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417939.673006, 1505417941.126235)]]
['getitem-b18053980b5d7abd6bcc960600858f84', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417941.125358, 1505417941.1253662)]]
['getitem-cd54866bc3c74bb6746278ff8ec67581', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417941.1259642, 1505417941.1259701)]]
['getitem-ec2828e99a1ecd900eb66d866debb498', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417941.1263332, 1505417941.1263392)]]
['getitem-ebad65c31c82c723bc7c1e99e5eecf4f', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417941.130578, 1505417941.130584)]]
['getitem-8997099c9ef733cd5a2474c3659a1c3d', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417941.131541, 1505417941.1315439)]]
['getitem-bc93c5af56721dbb731a9952d0ccaf26', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417941.132133, 1505417941.132137)]]
['block_rmsd-104c2a0cd4fcec162a27d9c07fe1a149', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417939.6776662, 1505417941.150937)]]
['getitem-d450727269f2510a037b6344e5c9a4aa', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417941.1542401, 1505417941.1542473)]]
['getitem-595492c19da105c4ba82478226ab11e4', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417941.154879, 1505417941.1548822)]]
['getitem-adecf7758f88c18ecbdc6d4aca1e1e82', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417941.1552262, 1505417941.155229)]]
['block_rmsd-fcb397661b4ccc383f1ba8f103d8763b', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417939.6770809, 1505417941.285424)]]
['getitem-aef674dc2889312b066903ea95b18638', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417941.288601, 1505417941.288607)]]
['getitem-51dc7f7fda4bdc6a3eefce75bafeb8c0', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417941.28917, 1505417941.289173)]]
['getitem-08439fdb3675a6e774524f6cb23013ab', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417941.2895029, 1505417941.289506)]]
['block_rmsd-80ec931c52206c4ea5944b1ccec52d0e', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417939.6898942, 1505417941.3485012)]]
['block_rmsd-4695ffc165531abd81dd56180f4851c0', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417939.680477, 1505417941.349259)]]
['block_rmsd-c5e54980df0c97d950b80ac5270de7de', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417939.689184, 1505417941.348008)]]
['getitem-2cdab772a53372d7056a22316058a78b', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417941.353125, 1505417941.3531342)]]
['getitem-756c994f58647055e7a791fb36608111', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417941.35409, 1505417941.354094)]]
['getitem-b7e5925301a248adac831c4fa0499a1d', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417941.354661, 1505417941.354665)]]
['getitem-1a1611f01daf9e6525df40a9a8fd9940', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417941.355707, 1505417941.355713)]]
['getitem-1c5e4b8bfe579965b521603930e16e67', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417941.35628, 1505417941.356283)]]
['getitem-6676e4408caa557aa2e482b6396a1a6e', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417941.356617, 1505417941.356621)]]
['getitem-1a4634355cd62bf09ada203556aeb530', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417941.355536, 1505417941.355545)]]
['getitem-5590a898da7d4e9e63a24e20c01c331c', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417941.356504, 1505417941.356509)]]
['getitem-6da4b1e13d18b00db9e127a9f7cd1d09', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417941.357289, 1505417941.357293)]]
['block_rmsd-e7ff77d1933f3786dcd76a49c8196d86', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417939.681286, 1505417941.39259)]]
['getitem-1e6455aa97705d1fe3361d859f7696e9', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417941.396722, 1505417941.396732)]]
['getitem-718f6ffb5237e7bf9ca06dca32722211', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417941.397414, 1505417941.397423)]]
['getitem-3be32cf3afcb528b26516a3319cf6494', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417941.397836, 1505417941.397845)]]
['block_rmsd-87a51b767b24db2be3f1b6a1f4f15ff1', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417939.688866, 1505417941.4781039)]]
['block_rmsd-06af4e603a3aac72c4c0da039e93642b', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417939.6898289, 1505417941.52925)]]
['getitem-7ba28a136af42aa9ced15634807e1c6e', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417941.532994, 1505417941.533)]]
['getitem-5056feb6bc21d10461e2354ea6567278', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417941.5336308, 1505417941.533635)]]
['getitem-83d8eafbf0aea567b2e19cfae796b456', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417941.533982, 1505417941.533985)]]
['block_rmsd-b8dec42aac9645af57cc939eb23dedc1', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417939.676141, 1505417941.5479789)]]
['getitem-e4ddadf25b9ae246c173a0d0cc46588f', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417941.551717, 1505417941.551723)]]
['getitem-fb5d2b15d00d5b20af479d156125954a', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417941.552346, 1505417941.55235)]]
['getitem-63fd5d33c2d1ddaf4d41ef749496c9ce', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417941.552696, 1505417941.5526989)]]
['block_rmsd-b543e8f709c93ee5866877263332c7d1', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417939.6765149, 1505417941.5546288)]]
['block_rmsd-51c9f5d4bb762393a479d5b7995a33e2', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417939.6705823, 1505417941.5520132)]]
['getitem-cf367186afcf427c9310a5cf813b96fa', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417941.558681, 1505417941.558687)]]
['getitem-bfafdcf43a3d3ff9ca0c30e30eb884d7', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417941.559659, 1505417941.5596619)]]
['getitem-71c907310dde015ed2cac93ea5778714', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417941.560278, 1505417941.560282)]]
['getitem-0c07a618faaea60e5ed1ae7b1df64078', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417941.5570042, 1505417941.5570133)]]
['getitem-ac14b31ed6ddc6ed73dc0e850706d229', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417941.557645, 1505417941.55765)]]
['getitem-221c18e4c3ff243f577d8b324a0bc930', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417941.5580683, 1505417941.5580742)]]
['block_rmsd-27c4b7b053efca54e8e20864586c36ad', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417939.6785412, 1505417941.5609782)]]
['getitem-a87a9ec4617db45e016dfbb1eacefd92', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417941.568835, 1505417941.5688422)]]
['getitem-47a4dd7eaeb80e5c5a12e6ece929d36d', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417941.569776, 1505417941.56978)]]
['getitem-63c77566de728a5376cc7c3488e9937e', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417941.5705101, 1505417941.5705152)]]
['block_rmsd-6328e4c0f1a2cfb095c32cbd65ec377a', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417939.6930897, 1505417941.5897768)]]
['block_rmsd-8464443e4e347654724609f91ced38f6', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417939.677716, 1505417941.593788)]]
['block_rmsd-5261ce5a2beaeeefd640ed61f804d7db', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417939.669079, 1505417941.590479)]]
['block_rmsd-46ea930394f9b6b60ca836b1b4d80a86', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417939.6738758, 1505417941.5928228)]]
['getitem-cb85150be045aa5e73658ee7f8503d11', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417941.59743, 1505417941.59744)]]
['getitem-b32c8a7b012973bf38aba57ffc066c44', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417941.598264, 1505417941.598268)]]
['getitem-00c520f57020f4237ce5c10e1b717ab7', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417941.598944, 1505417941.598949)]]
['getitem-f08d81f964ce2331eb318728e02d7a04', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417941.597589, 1505417941.597598)]]
['getitem-3672b7574801ee9412a403cd7f33733d', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417941.598471, 1505417941.598477)]]
['getitem-34330eb1edf93e250676a899d155bf63', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417941.599138, 1505417941.599143)]]
['block_rmsd-5499229cf15f09e2a69f39eb35c4ba8d', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417939.676406, 1505417941.6039279)]]
['getitem-d922c2d95c55f304f5c6cc5f4ed0452b', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417941.612077, 1505417941.6120849)]]
['getitem-72d450c64aa97b33af2e986ed71656c5', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417941.612808, 1505417941.612814)]]
['getitem-2cdcc146760bea9eae8c2426c4b5d494', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417941.6132889, 1505417941.613294)]]
['block_rmsd-a8dc27193cd093ee4095528a8c9d7990', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417939.674413, 1505417941.642771)]]
['getitem-e3b65e4beb673a1c6e72e9394742b6f3', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417941.645886, 1505417941.645892)]]
['getitem-c457c2690d18ce2c3fc26d5063209bd6', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417941.646523, 1505417941.646527)]]
['getitem-7da0644c7fa14ecb8b3d5227a6c5b341', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417941.6467938, 1505417941.646797)]]
['block_rmsd-aa057869765348f6c4406b2e26f5b41f', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417940.7095838, 1505417941.723476)]]
['getitem-1b488a558ea2f135a5ad50ced87e66fd', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417941.7242708, 1505417941.724278)]]
['getitem-8d9565710f2c0c212a2fb84a02acd376', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417941.7246828, 1505417941.7246878)]]
['getitem-b3998e06fd23829ea4c2e3121102a1a8', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417941.7250738, 1505417941.7250798)]]
['getitem-63440c3013c9a3f014d1d0999484d5c8', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417941.726641, 1505417941.726647)]]
['getitem-e3ed9fa3e0bc588c0fb4f6dab02768e0', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417941.7270699, 1505417941.727074)]]
['getitem-18df42b2408c37728344cbd8e8d2344d', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417941.727485, 1505417941.7274888)]]
['block_rmsd-73dcf2ec8d198e7c5407f1a4033ee555', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417940.7221818, 1505417941.75398)]]
['getitem-53ae4f6a2dc3e853c918e36ecfe36df2', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417941.7552319, 1505417941.7552397)]]
['getitem-df949e8eab351cc42ce3863543cffb93', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417941.7558978, 1505417941.7559018)]]
['getitem-156a8f7b269983fa1a57887993c99578', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417941.75676, 1505417941.7567668)]]
