['block_rmsd-7678d26c079be8dd7deaa1f9d1f48475', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417932.366664, 1505417933.380061)]]
['block_rmsd-a58928a01394d5e572343857ca47710e', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417932.369001, 1505417933.4400249)]]
['block_rmsd-a4c321ba853463794e8522e98c64f43a', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417932.370842, 1505417933.441261)]]
['block_rmsd-9bb2ffa001a5f67ef2c801efd69e6935', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417932.370662, 1505417933.444747)]]
['block_rmsd-72dd2376385d9e58dee2205620f36900', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417932.387038, 1505417933.446607)]]
['block_rmsd-0f748d57135f65fb8fd812d99b40c039', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417932.3735201, 1505417933.442274)]]
['block_rmsd-58dac6eb920dd14f11cc21b56b25591a', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417932.381951, 1505417933.4438412)]]
['getitem-bbf0c0e3de7ae966083eee63107de59e', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417933.449602, 1505417933.449613)]]
['getitem-4a0fe0ed806583667bc6643e24ce9b44', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417933.450648, 1505417933.450653)]]
['getitem-32aa465dbf73a80904c5f353a64832c6', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417933.451312, 1505417933.451318)]]
['getitem-3f14c22e41c1c2a4e329d6e2bbf972dd', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417933.465829, 1505417933.465838)]]
['getitem-0e4abb34b2084f386646fb96d8c27032', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417933.466871, 1505417933.466877)]]
['getitem-fbf02a9be71fd2622d33f7d348776aa6', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417933.467643, 1505417933.467649)]]
['getitem-9f985a0357d9268de7f3f490e7a9125e', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417933.465315, 1505417933.4653273)]]
['getitem-e5210a1d8dfeac56e3b16288af85e321', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417933.4664743, 1505417933.4664812)]]
['getitem-2e67ba76aa00be573467fb34a6de39d0', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417933.4671292, 1505417933.4671352)]]
['block_rmsd-4dc756fb258bd0d03c26cf10a0725fad', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417932.368982, 1505417933.4777722)]]
['block_rmsd-6efe58cfa36a9847a887d0ebe41754b9', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417932.3741472, 1505417933.476586)]]
['getitem-b8ee5dc60a8a78cc0ad2fb2ceea08543', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417933.4888391, 1505417933.4888482)]]
['getitem-c5efb9454d38309e68cd3311373b07bd', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417933.489413, 1505417933.489417)]]
['getitem-4a94bbef1fa2e58ef2c52550bc5514dc', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417933.4897492, 1505417933.4897542)]]
['block_rmsd-f631ccda51cace262990176e7d9d3dfa', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417932.366326, 1505417933.4895902)]]
['getitem-898f2fb8dc495ad8360fcb475e212c15', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417933.4884222, 1505417933.4884331)]]
['getitem-c397eab5a6f89007a6f5b403b3d5ee05', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417933.4894083, 1505417933.4894142)]]
['getitem-d43a4c6cc42d1939ccbe881445104c62', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417933.4900253, 1505417933.4900312)]]
['block_rmsd-0943beedfe4a576c29293643bfb3481a', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417932.3734403, 1505417933.4977462)]]
['block_rmsd-885417d5b64480ccb1d8cd707e0da275', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417932.372981, 1505417933.490728)]]
['block_rmsd-f3f2946b358f09dd45b490f5f429b19b', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417932.3767722, 1505417933.4954083)]]
['getitem-d8e26dac6ef46851b85d5748c5628121', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417933.5020652, 1505417933.5020761)]]
['getitem-8f2207aafcd88256ed34cc021ba124b9', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417933.503015, 1505417933.5030222)]]
['getitem-aacac24ceda90da1aa526e6b0959568f', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417933.503806, 1505417933.5038133)]]
['getitem-a08b45dbd3d14a7e06aaa1999896e9af', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417933.509782, 1505417933.5097902)]]
['getitem-37bec6e04d1ac75dd0d6fe8af8565d21', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417933.5104082, 1505417933.5104141)]]
['getitem-5626b18421ca1fe5272b11551def6ff3', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417933.5108051, 1505417933.510811)]]
['getitem-96bd5feb2ff4e531631e5f08be81ab5d', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417933.506145, 1505417933.506156)]]
['getitem-16bef874b4ef7d0845a6d0e62122ca23', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417933.507183, 1505417933.507192)]]
['getitem-6696bcb4c8f254c1da908c94127a5cb3', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417933.507866, 1505417933.507875)]]
['getitem-6e17b39ba510dd9a3f5febd61b6e5774', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417933.5077913, 1505417933.5078013)]]
['getitem-07adb2bc43230cdb87ec3bfa266fd5d4', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417933.5087712, 1505417933.5087762)]]
['getitem-33047c2691fbab81e24281d101329947', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417933.5098941, 1505417933.5099)]]
['block_rmsd-e182e2b8015185f606c4ef84ad5d23b1', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417932.3735878, 1505417933.519113)]]
['getitem-9264ae7754dcd0a1dc77a962d4f539ea', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417933.525903, 1505417933.52591)]]
['getitem-3a89c8bf7b87a14a6206c4cc10d93b11', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417933.526897, 1505417933.526902)]]
['getitem-aed08aab66e4f4675174fc3d532b68c1', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417933.527538, 1505417933.5275419)]]
['block_rmsd-fd8dafdfad43d00bf8842a3fc61b451b', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417932.374698, 1505417933.549794)]]
['getitem-98318b2103e88142c6e1623533edbf63', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417933.553437, 1505417933.5534458)]]
['getitem-7295ea72db4f4b9e59cb184415712d66', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417933.554447, 1505417933.554451)]]
['getitem-da53b851b3a4793bb3dd64a5152eccc4', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417933.555151, 1505417933.555156)]]
['block_rmsd-6ce56f2bacf0cea8661b434c8c54331d', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417932.3736978, 1505417933.628603)]]
['getitem-9077183af8d839595989a79c779ab3eb', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417933.6333008, 1505417933.6333098)]]
['getitem-9f0f3df0beebde5000de0995511d46d2', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417933.634306, 1505417933.6343098)]]
['getitem-ca456095822daca83b2a8d6817104928', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417933.635011, 1505417933.6350179)]]
['block_rmsd-128d38f54bb57168e9f9b2966863bd25', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417932.378473, 1505417933.646374)]]
['block_rmsd-b1dae88fb23708a1260825e938550948', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417932.383185, 1505417933.649289)]]
['getitem-6d289b475d20af6d2980313eab1654d4', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417933.649352, 1505417933.649362)]]
['getitem-28067e9aa30a1db8ed7842d81191197c', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417933.649965, 1505417933.649972)]]
['getitem-8457e2ac7ee799529b0db1e655fa8d8a', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417933.650315, 1505417933.650322)]]
['block_rmsd-cdd8da060739b20104314d0239d67d16', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417932.372335, 1505417933.646613)]]
['getitem-20c83416c2f588995569f137f7d0dae2', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417933.654515, 1505417933.654524)]]
['getitem-f100062c050146fadc91cfc76a6f690c', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417933.655424, 1505417933.655428)]]
['getitem-83187d30a68368f6ba3d09d4244bc5f2', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417933.656133, 1505417933.656137)]]
['getitem-8693609b3bad6240649b281654e7de13', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417933.653842, 1505417933.653848)]]
['getitem-caf778f6e7d20a01f08361aec7957b48', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417933.654836, 1505417933.65484)]]
['getitem-43169c66ce484994984ba2001917bd64', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417933.655573, 1505417933.655576)]]
['block_rmsd-5dcf8f9efed8ca3f0a4b12cc39d12060', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417932.376859, 1505417933.727008)]]
['getitem-1d5a5c3f0bc8c35a76e99f644694918f', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417933.731493, 1505417933.731502)]]
['getitem-2a8d896c06f05967c4139266938d7994', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417933.7324991, 1505417933.732507)]]
['getitem-a6e65a7c2a8912b4618976656b093650', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417933.7330542, 1505417933.733062)]]
['block_rmsd-e595c996ba57635546390866b9876350', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417932.374939, 1505417933.7698789)]]
['getitem-3c1d5ffd0d261c318b8827bc43ef7b52', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417933.774636, 1505417933.774644)]]
['getitem-ce1c924d2837b1f53d4cac140cfa5a0d', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417933.775537, 1505417933.7755408)]]
['getitem-1ca80711c75ac301139d5ef4339296d5', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417933.776154, 1505417933.7761579)]]
['block_rmsd-1b1e5ca5c4c858635590cc5d4274f222', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417932.3848312, 1505417933.7876122)]]
['getitem-0372a723c078f532a97ca12a09390299', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417933.7916431, 1505417933.791649)]]
['getitem-4f4e8bde54953c78d7f6fd0b44bf7738', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417933.7925932, 1505417933.792597)]]
['getitem-e26a51e7477b2c754ffeb2d5b635f081', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417933.7931912, 1505417933.793195)]]
['block_rmsd-8e76cebea6388315f4b4ec8f79601749', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417932.3805811, 1505417933.8020072)]]
['getitem-26e66bcece44945bf0ed656c86f285d4', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417933.8057811, 1505417933.8057902)]]
['getitem-1ffb58f1b8d8d97477c2181b3c8cb691', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417933.80642, 1505417933.806425)]]
['getitem-b8fbb80a882dda56b70aa23c9800f2ef', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417933.8068151, 1505417933.8068202)]]
['block_rmsd-6bc30a40d401d8445b4680f68beff9cc', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417932.36864, 1505417933.824425)]]
['block_rmsd-e7f998d100dc75957b981375f372a4e5', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417932.368191, 1505417933.8392172)]]
['getitem-a042470483c0a692266d75ba839c2079', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417933.843641, 1505417933.84365)]]
['getitem-ff626b84538a092da768b874db470282', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417933.844654, 1505417933.8446622)]]
['getitem-b267654c04cf2bc86e73ebd4255040cd', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417933.8453932, 1505417933.8454)]]
['block_rmsd-aa61a3b86ef4558372f9e9bfabe399c2', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417932.3799353, 1505417933.85067)]]
['getitem-312029b04cb61b1119e93fad7123e089', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417933.8564591, 1505417933.856465)]]
['getitem-6c77571e1d181385e04a94a73f368a3e', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417933.8574212, 1505417933.8574243)]]
['getitem-191cc7fd2f13de66b57cd9df4a1c21d0', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417933.8581781, 1505417933.8581822)]]
['block_rmsd-3d171204e174e4c3c064e64e043c91cd', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417932.378299, 1505417933.8803542)]]
['getitem-1a84e4873e7e72b3eddcd7f6cf46c7a0', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417933.885062, 1505417933.8850691)]]
['getitem-f7f0c2ebd5a3a3fb2eaf1b9a55ff12bf', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417933.886054, 1505417933.8860571)]]
['getitem-4d810dcb861f42e8885a8165e741956f', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417933.887036, 1505417933.8870401)]]
['block_rmsd-4787c3d3a5fe2c7c99a2fea0f9cbcafc', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417932.3838062, 1505417933.9082673)]]
['block_rmsd-21d289c2c339fd3631eb556bc23596be', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417932.3819191, 1505417933.90801)]]
['getitem-2052e572aebbfcd9773ae6309e615fcc', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417933.912038, 1505417933.9120452)]]
['getitem-846a70c3681293f813ecf70fcf1a201c', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417933.9126241, 1505417933.9126272)]]
['getitem-10ef8d696bc652f59c8c0e9189fc2f39', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417933.912974, 1505417933.9129782)]]
['getitem-290cc35ac89314e28af2bc25cb9d1fb4', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417933.9145632, 1505417933.91457)]]
['getitem-c72b8a95c16c8c7829341dcf92d6a6e7', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417933.9155982, 1505417933.915602)]]
['getitem-bb61cbc0fa9e6de7f2ceb839bfb21a15', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417933.916405, 1505417933.916409)]]
['block_rmsd-dd764c71a83fd69724f5e912e440931c', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417932.365165, 1505417933.934129)]]
['block_rmsd-b90b6c0f74e7abbeff5e72b07f2f75a9', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417932.376688, 1505417933.9993238)]]
['getitem-7eea815f5a1cde8a492b1de6c3e5c06a', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417934.003077, 1505417934.003083)]]
['getitem-3ae0be850bf951302f8f09adb6bb0a5c', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417934.003725, 1505417934.003728)]]
['getitem-b3b9c8949b8409117ef117cfb26c1c26', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417934.004102, 1505417934.004106)]]
['block_rmsd-4771604b762fe4bb6e839a514f57e563', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417932.3648539, 1505417934.009518)]]
['block_rmsd-797bfacba3770296250c843a957951d4', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417932.382517, 1505417934.010027)]]
['block_rmsd-93c2831be80913f5a0b4b64d8612748c', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417932.375673, 1505417934.013819)]]
['getitem-411311b6b1be00379bb4c0915ef836b2', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417934.0164, 1505417934.016406)]]
['getitem-2ce430c198bb394801af2e44e02d0fc1', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417934.01738, 1505417934.017386)]]
['getitem-b8d768fe95ea5ecfb23ef0d02080a576', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417934.0180511, 1505417934.0180562)]]
['getitem-ea4693bbefcb7f9f9ed495390cabb3ee', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417934.0151, 1505417934.015106)]]
['getitem-aa54168460969fcf887bf0dc7cafc2b2', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417934.015771, 1505417934.015775)]]
['getitem-960442457057b59c905b02efc4fc2422', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417934.016129, 1505417934.016133)]]
['getitem-8d8d673d77469282cbcd39ba245bf446', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417934.021163, 1505417934.021169)]]
['getitem-f15f75c5240ce252e101c7295893a88a', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417934.022129, 1505417934.0221329)]]
['getitem-88cd7838d3226d9db01f6aef4fed078c', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417934.022818, 1505417934.022822)]]
['block_rmsd-42fad7312b7e311b01fb0e84469a57c5', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417932.364012, 1505417934.117638)]]
['getitem-eca5ae7858901df3b99e0409434ffef6', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417934.121392, 1505417934.121398)]]
['getitem-6f47d6cb1a21ac507330481e807cb95d', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417934.1220121, 1505417934.122015)]]
['getitem-5c41638c0a65f3f8b62d9bb3c47f9315', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417934.122349, 1505417934.122353)]]
['block_rmsd-0151fd5e969da304b233605752bd95aa', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417932.382863, 1505417934.137714)]]
['block_rmsd-6ebf1867c786d49204d3420a424ead21', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417932.3769503, 1505417934.1618283)]]
['getitem-7c54c9e74773e12aef6025967fe376c1', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417934.1661172, 1505417934.1661232)]]
['getitem-29d1565b8f905b38a8292a48e6f6f9a0', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417934.1670892, 1505417934.1670933)]]
['getitem-901d2137e418e7f787955251a2ffcb0e', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417934.168306, 1505417934.1683092)]]
['block_rmsd-594e7c0118ff924546a6a49cc62f712f', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417932.3612678, 1505417934.167142)]]
['getitem-ed904280d911f70f5e105c920025a476', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417934.173224, 1505417934.173233)]]
['getitem-a84d5e6b4927c7fef85d3570c599a625', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417934.174187, 1505417934.174191)]]
['getitem-b2f3b8d33bccfa27b2a67b2d615d873b', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417934.1749558, 1505417934.174963)]]
['block_rmsd-db7617d8a6b6c1b0460fc22023bc6377', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417932.3687258, 1505417934.2001407)]]
['getitem-0361b14422c1281d79b8ecc389087094', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417934.2043037, 1505417934.2043097)]]
['getitem-dcbfdb11693adf0bdc5611faf7eb4046', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417934.205268, 1505417934.2052717)]]
['getitem-45513f59ba9ed5a2f1a1869f637d8f43', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417934.2061927, 1505417934.2061958)]]
['block_rmsd-3d8e879d6e5903799c1244dd0e4a432b', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417932.3664367, 1505417934.2455587)]]
['block_rmsd-7336c5017d089bc4dfd90359e527753b', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417932.379268, 1505417934.2535398)]]
['block_rmsd-3c8466985853898797bb95864a93df8e', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417932.3853343, 1505417934.2789752)]]
['block_rmsd-e187a9b92a46c0f730f0ab4527660107', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417932.365927, 1505417934.328364)]]
['getitem-3e4974face0daa23456fc57c238aa2e8', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417934.3321428, 1505417934.332149)]]
['getitem-7a3a7fe3672fa049b9bed61a7f71b978', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417934.332779, 1505417934.332782)]]
['getitem-497bcd35eef86190b15ac416ca71bd6d', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417934.333128, 1505417934.3331308)]]
