['block_rmsd-6278e22ee516c3f13cbf4825bba7b281', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416755.1244648, 1505416755.8945317)]]
['getitem-6c6f13ca6b3034c477b6303d545638a4', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416755.923046, 1505416755.9230533)]]
['getitem-0552a285da03e0e0c7ba4aa55f820ab3', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416755.9240642, 1505416755.924071)]]
['getitem-c3c2eba747ab527a003ba0f933dca049', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416755.9246283, 1505416755.9246333)]]
['block_rmsd-0e883de1597e2d74af48437c7cda5ef7', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416755.124157, 1505416755.9224179)]]
['block_rmsd-3b0c679f61ef98037115fce8afa0769e', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416755.1433291, 1505416755.926666)]]
['getitem-26977ed5f860e03e56b51ec77334c371', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416755.9198198, 1505416755.919828)]]
['getitem-0dc87d8ab8568d276825ae1b8f15344a', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416755.920719, 1505416755.920727)]]
['getitem-0c10b753c3d44623ed7cae3bc45ee85a', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416755.921465, 1505416755.9214709)]]
['block_rmsd-cc5321b01575a5b176a9c4b65329960c', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416755.137946, 1505416755.92543)]]
['block_rmsd-7af832b1c87b9b9fcb33cbf1e2cec401', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416755.1318939, 1505416755.9305809)]]
['getitem-7585a51a61d7b2428c4db5618c4b9bda', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416755.9234133, 1505416755.9234211)]]
['getitem-39dccfd0035f130b52a5c3f8e1f34ba5', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416755.9244041, 1505416755.924411)]]
['getitem-83c6f571c819446b03c98048b8a328ef', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416755.925064, 1505416755.925069)]]
['getitem-ca890209202c1a8a24e63d07e9223788', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416755.936148, 1505416755.936154)]]
['getitem-b03cfaba881d0ffd1dc93a948a276cc3', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416755.9371328, 1505416755.9371388)]]
['getitem-711d479afc62111bdf64e832772e91fb', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416755.937769, 1505416755.937775)]]
['getitem-2a96c1b136c1cd1b76e508e1c0923f22', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416755.941844, 1505416755.941852)]]
['getitem-7f34d6f39758d0af15050757a58699ed', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416755.942501, 1505416755.942508)]]
['getitem-23887cbfc13cea5691b8b4f55c0d6bbb', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416755.942893, 1505416755.942899)]]
['block_rmsd-c8e746ca91f79723c7682cbf4f59ee6a', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416755.1343877, 1505416755.9382348)]]
['block_rmsd-2750ed8ae5ec23102d851f5d7fe3d193', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416755.130291, 1505416755.9434352)]]
['getitem-b21f1bf7aeb8e890f65e159a6e8e457c', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416755.951099, 1505416755.951107)]]
['getitem-f1ec9d2cd215e9cb5ff5b1b0d4483a7e', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416755.9516518, 1505416755.951659)]]
['getitem-c6cc72b1fb8d29fe73da759ffaf3c5c1', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416755.952028, 1505416755.952034)]]
['block_rmsd-730ba7db5ed21686b7629256b58ecf92', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416755.125917, 1505416755.948294)]]
['getitem-199e3f9f65227319f520c95437102486', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416755.9460049, 1505416755.946011)]]
['getitem-04d9253f894d6f36acfbf430ad47e840', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416755.946968, 1505416755.946974)]]
['getitem-d20032f9ccb1dd4fdf100049898f1bcb', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416755.948034, 1505416755.948037)]]
['block_rmsd-e6d1c505448553aa9c119dbde0f1f0c0', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416755.1300719, 1505416755.95597)]]
['block_rmsd-9a4b3f58e5a2544143065e281cd82a84', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416755.130297, 1505416755.95374)]]
['block_rmsd-c923fd248a43284bcbcc8d6e4aaded48', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416755.151268, 1505416755.988802)]]
['block_rmsd-7167dc99cedfa4cd184a6f34b5984fdb', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416755.130402, 1505416755.95616)]]
['getitem-66f0bbc6b8baaead2132b4ef53307a6a', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416755.968708, 1505416755.9687161)]]
['getitem-0fb28b31b4653e49ea6f78107164fa8e', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416755.9696891, 1505416755.969697)]]
['getitem-752aacd11128b93a20aebc0ee5a5bb15', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416755.9703941, 1505416755.970401)]]
['block_rmsd-ec627669b6779288ea8eb985ae406ffc', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416755.127105, 1505416755.9803898)]]
['block_rmsd-ea1079b25310c6729f56e5d49af88c50', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416755.118982, 1505416755.971586)]]
['block_rmsd-2b8ad478319d614b55bdf613c84035c8', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416755.1422021, 1505416755.971672)]]
['block_rmsd-bac8b3361c28a6b6355d7b614ae98995', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416755.126706, 1505416755.969523)]]
['getitem-3de90c4100913b66f3be161ace21d484', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416755.969112, 1505416755.9691198)]]
['getitem-4ab53bc5a35141c666dbe6be5a46015f', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416755.9701028, 1505416755.970111)]]
['getitem-1f6a75daa6356d9a0c8427f7c0730b6d', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416755.970826, 1505416755.970831)]]
['block_rmsd-01dcaaadc7d608287a33870ee123e757', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416755.134731, 1505416755.977157)]]
['getitem-e6517f5983ecbb09510134d2569a7a95', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416755.98734, 1505416755.9873478)]]
['getitem-33fee946f18cc157212bb6ec45e61b42', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416755.988013, 1505416755.988021)]]
['getitem-202ff6934db1e2f829360ec0bd1c3e6c', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416755.988375, 1505416755.988381)]]
['block_rmsd-59f43c0e658e10802680554775c9135a', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416755.124733, 1505416755.98416)]]
['block_rmsd-c4bce5d9e28f1dac9197a906b1e622e8', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416755.141171, 1505416755.986597)]]
['block_rmsd-f59f65925f8f7c3babf585b5cff9ba45', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416755.142896, 1505416755.993263)]]
['getitem-b78d8af1ab8f712f8e6928cbe98898eb', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416755.980893, 1505416755.9809)]]
['getitem-030163ed5959184b8831bb804a910b9e', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416755.981451, 1505416755.981457)]]
['getitem-19b64ccd57c66b4f8d746c7389cb2963', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416755.9817848, 1505416755.9817889)]]
['getitem-6295dab095d692a5d6f088ba853f8bc3', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416755.994486, 1505416755.994492)]]
['getitem-c339f87a134017abecbe5e4677833fea', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416755.9951031, 1505416755.995111)]]
['getitem-ada3b3b8f3ddc7c61c8b893331092df5', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416755.995503, 1505416755.9955142)]]
['block_rmsd-d336b8aef1bff788b7c640410024e5ec', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416755.123972, 1505416756.000006)]]
['getitem-65b96b9bc7a34a377471264c816a6703', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416755.99406, 1505416755.994066)]]
['getitem-5e1d366dc806aaa18982cc1cd7b19961', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416755.9946609, 1505416755.994668)]]
['getitem-8cee14f033bddfffc5f5212ec47a6c7e', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416755.995059, 1505416755.995065)]]
['getitem-e821cd9e835ca8d11e484745c98b1cc8', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416756.021258, 1505416756.021264)]]
['getitem-41552798cf4ea5d8226ba318039ba803', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416756.021976, 1505416756.02198)]]
['getitem-53a95dd22707e3c77f03b07be9840216', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416756.022411, 1505416756.022414)]]
['getitem-09b18d043e69f0c9562e5f49460976ba', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416756.016989, 1505416756.016996)]]
['getitem-50566e3bfe85d90f55803b327c5714da', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416756.017591, 1505416756.017599)]]
['getitem-50ddbb71e9668fc1404f769bb60e9ad1', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416756.017997, 1505416756.018003)]]
['block_rmsd-275c5b1e751cd0b83d930968e96acfd8', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416755.1298559, 1505416756.018797)]]
['getitem-bb4730795e2fd7dcae8805f75cce9e91', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416756.016342, 1505416756.0163498)]]
['getitem-1819e6417fbac7fcf0bfab07b797edd6', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416756.0170138, 1505416756.0170238)]]
['getitem-91c471f6aeff7edc495876b3cb83c42f', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416756.0174007, 1505416756.017408)]]
['getitem-2cc6b5fca957af249e5c792d3cf4f98f', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416756.016623, 1505416756.016629)]]
['getitem-987f1537d73a46bc09af76d7b0b0a824', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416756.0172591, 1505416756.017267)]]
['getitem-68300fc2d6fb37c751856cd93f93a2de', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416756.017652, 1505416756.017658)]]
['getitem-c5ca989e9d83458e1dbeb063ce4ee02e', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416756.0165558, 1505416756.016567)]]
['getitem-c97ddae9355ba1d0a73396a60599351a', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416756.017174, 1505416756.0171869)]]
['getitem-c901f6221931b34406cb44b545e88b43', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416756.0176759, 1505416756.017685)]]
['getitem-db76442a8624b9e39ee02a3e18a58a15', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416756.0092, 1505416756.009208)]]
['getitem-09107652900a3bea439387a414deb7a7', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416756.009752, 1505416756.009759)]]
['getitem-50a5a5c577b75a0cf8fbcf01bad6a66a', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416756.010207, 1505416756.010212)]]
['getitem-c4d057a00d1c6ddebcb10400c20161ef', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416756.031343, 1505416756.031352)]]
['getitem-5ef19fa081837896bdebe818ba0ed3a9', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416756.0323172, 1505416756.032325)]]
['getitem-9936aa6e47d281b3e3f483aad5c92dfe', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416756.033201, 1505416756.033206)]]
['getitem-06a160a7b54bb8487554f9a8616203ea', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416756.032017, 1505416756.032023)]]
['getitem-791027226059e76f5afb54c17c2c0644', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416756.032591, 1505416756.0325959)]]
['getitem-10aedb9ebf04448303a10bad4bdf1804', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416756.032852, 1505416756.032856)]]
['getitem-5ab47ceef57b50b8ecadd2467c7992bc', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416756.0439339, 1505416756.043942)]]
['getitem-ada9edb34d1f9b8028f94b52b1e7be15', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416756.044941, 1505416756.0449479)]]
['getitem-d721dc3bb7c6cd8ea7da67deb72a99d1', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416756.045613, 1505416756.045619)]]
['block_rmsd-9d3ef023f484d869c6fd508069672bbc', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416755.1371472, 1505416756.0436852)]]
['block_rmsd-3d9c4c22d6ef18ddfe35bb7d05841c06', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416755.136328, 1505416756.029819)]]
['getitem-f28c22ffb4f30a4e01488a41f3e2ebb9', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416756.049666, 1505416756.049674)]]
['getitem-25eff65a68da163b999cbcf074baa13f', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416756.050634, 1505416756.0506399)]]
['getitem-17f87f648de880e5062ed26f4c88f29c', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416756.051532, 1505416756.051538)]]
['block_rmsd-7e2f611d8fbbb94501ba5174f712cf92', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416755.13812, 1505416756.063756)]]
['block_rmsd-f1e61217e67638cfc3c3cb851cb4e20e', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416755.1382172, 1505416756.0533183)]]
['block_rmsd-76c9880fafef2e58b7e2fa3fc11a3a84', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416755.125151, 1505416756.0576289)]]
['getitem-c2aae1244b78cab0532900d3db076a09', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416756.0784469, 1505416756.078461)]]
['getitem-e4fe98baa54572aa51fa9538a97a2483', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416756.07913, 1505416756.0791378)]]
['getitem-022053edd1e4691458f9eae402d4e027', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416756.0795848, 1505416756.0795908)]]
['block_rmsd-2e21821d8c92fb4ecaedf3faaef3fab9', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416755.1324332, 1505416756.095307)]]
['block_rmsd-fdc5e2d4923ddc2dcfd04c63d3b2e337', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416755.1257641, 1505416756.078592)]]
['getitem-08255a6a44b28e9839da843d1075a282', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416756.092529, 1505416756.092536)]]
['getitem-f8055f0ecb2311b58fba574ace180787', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416756.093117, 1505416756.093124)]]
['getitem-6bf68d0504fdb58fe5f20a91dbcc2c7c', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416756.093534, 1505416756.093539)]]
['getitem-39e120d6c2a6074b840712cbb7274bc8', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416756.0991821, 1505416756.099188)]]
['getitem-5567f39e09ecc5029dcfbdafb7700569', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416756.0997472, 1505416756.0997522)]]
['getitem-6050defc4c616daf15b729ce8d903996', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416756.100106, 1505416756.1001132)]]
['block_rmsd-de42560835dbac721e89c7ad5890a5c1', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416755.130093, 1505416756.101212)]]
['getitem-1dce5bcd7875aa3890971fe21c1d8648', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416756.1091979, 1505416756.109204)]]
['getitem-dcdf6c50c5cee6370abec38a6271278d', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416756.110062, 1505416756.110067)]]
['getitem-a741737af7e6a291322aada12e5cdfc0', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416756.110938, 1505416756.110945)]]
['getitem-0e882ba4f3be93d81f0f6645f825fcaf', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416756.1072462, 1505416756.107253)]]
['getitem-dfbd73ebcec19ff424ee70ce914f74d6', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416756.1078122, 1505416756.1078212)]]
['getitem-ae0646d22d79b31c3b488a2bb4eecf0b', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416756.108149, 1505416756.108154)]]
['getitem-a2fa1592106c1a5b50af306c19b8290c', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416756.1056468, 1505416756.105654)]]
['getitem-ef08264433f4cae8b2facc804f8633f4', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416756.1062338, 1505416756.10624)]]
['getitem-9fa9e15463a23b85f4b8b959f1727466', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416756.106576, 1505416756.10658)]]
['getitem-5abe010fdb94905821622fbf51273ede', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416756.117172, 1505416756.117178)]]
['getitem-bdc644551b36ba4d60f8494a8a23e1b7', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416756.117695, 1505416756.1177)]]
['getitem-4cf5af02e5a6cd8a646c3f8e027a62f3', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416756.1180801, 1505416756.118084)]]
['getitem-ec4512e3a02087f5844b363c28d8ad7b', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416756.1185832, 1505416756.118591)]]
['getitem-6d9aae5d3514ffb33d4b03034745e6b9', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416756.119342, 1505416756.119348)]]
['getitem-e694b6e79cc30bcbff19f559d06ba2cc', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416756.119848, 1505416756.119853)]]
['getitem-77bb02b196c14cb5a0c1c10562cc2190', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416756.127655, 1505416756.127662)]]
['getitem-c4ab191ee29c258cc2d2f2601c7843d6', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416756.128487, 1505416756.128493)]]
['getitem-d9d9b5a3a03096bf3349fffa6beb8052', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416756.129325, 1505416756.12933)]]
['block_rmsd-dfb2338b1a653a35a6415a62971d846d', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416755.133811, 1505416756.147563)]]
['getitem-5e8c65b1b595ff3d3c3f7c9ae6361050', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416756.152355, 1505416756.152361)]]
['getitem-e1d87461de59ea4861ead53b9ad66ac7', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416756.15295, 1505416756.152956)]]
['getitem-83229ef77786427061c27d325e81572a', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416756.15332, 1505416756.153325)]]
['block_rmsd-b8a2ce5a574e156d896c4aa24181709c', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416755.161818, 1505416756.270695)]]
['getitem-10b80eb62f6261ca79e7f9148aa0d4f4', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416756.273611, 1505416756.273617)]]
['getitem-952edcb6bded13cb10f2fb09129a83df', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416756.274231, 1505416756.274236)]]
['getitem-429828411772a6df33293f402fbd8a9e', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416756.274543, 1505416756.274547)]]
['block_rmsd-103ea5c82537b60157bad03ce3242281', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416755.126903, 1505416756.266891)]]
['getitem-b50097fd60f80af15529794b39deff63', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416756.269853, 1505416756.26986)]]
['getitem-4403378ad71d65c48a195d10c4641488', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416756.270438, 1505416756.270445)]]
['getitem-8305328300a0d909d7f52f3dad9d8660', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416756.270802, 1505416756.270808)]]
['block_rmsd-2413c9fe76aa2d2ef4d1ba866abcbcc4', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416755.150424, 1505416756.358521)]]
['getitem-fc1287e81b9c6e3122e9b3d45021a41b', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416756.362181, 1505416756.362186)]]
['getitem-61df881fa50b963905c86b09aad4b02c', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416756.363127, 1505416756.363132)]]
['getitem-a86ac32a0727120a3b3571473b69a1a2', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416756.364274, 1505416756.3642771)]]
