['block_rmsd-c84a6d41f2c4c416e4934775832ed399', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416131.671989, 1505416132.171114)]]
['getitem-3b43cf73241f90cb69708ab24df9a97b', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416132.193183, 1505416132.193191)]]
['getitem-180ae7e793d1c861076db12a9f157241', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416132.193556, 1505416132.193564)]]
['block_rmsd-317ac8dd3b925e83cade13204ed3bf7c', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416131.6698558, 1505416132.1976008)]]
['getitem-200901b4549c4ac742fc61d05c2031af', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416132.2027488, 1505416132.2027597)]]
['getitem-d3ac915f030f993e887561844f0427cf', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416132.203405, 1505416132.2034128)]]
['getitem-11d888046d093e50d239ae8d8809a50e', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416132.2037978, 1505416132.2038038)]]
['getitem-3209e3c5033cf1e4d40afac903827bfe', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416132.203539, 1505416132.203547)]]
['getitem-4c719260efcb2d0880106089bd0a41b5', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416132.2041178, 1505416132.2041218)]]
['getitem-54d15f75cec7a2a0f2799cc2fb3c93a7', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416132.2044609, 1505416132.204465)]]
['getitem-bca8665a1080a408c0e006ef0bafff79', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416132.2011127, 1505416132.2011228)]]
['getitem-b676e6b596c7878784a02d93736f72bc', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416132.2020419, 1505416132.20205)]]
['getitem-f0dbfa3bd95287261b1e00acc1f400c0', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416132.2027278, 1505416132.2027338)]]
['block_rmsd-c4a7a85e2a8cf1cdd43b9321043b50d0', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416131.6705859, 1505416132.202618)]]
['getitem-2cbcd6f316bea3192b539e3da2eeab8f', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416132.202265, 1505416132.2022738)]]
['getitem-d57b02807c7f618cfd4e51f78d741f5f', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416132.202898, 1505416132.202904)]]
['getitem-434e8f21cc509deb8d74f8f9ba6c35aa', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416132.203261, 1505416132.2032719)]]
['block_rmsd-c909e30a8671f6961aaa8333a40c02aa', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416131.672293, 1505416132.204465)]]
['block_rmsd-a4911f3199b244eff77fbf31e6847f0d', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416131.6703281, 1505416132.2131832)]]
['getitem-19804a4b2e0bea6465c3f3525f016f04', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416132.2158787, 1505416132.2158859)]]
['getitem-c878c6c7d4c4092ace3ef89e7689148e', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416132.216863, 1505416132.2168667)]]
['getitem-c0c355e87f70311616959c8c78a17647', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416132.217573, 1505416132.217578)]]
['block_rmsd-501ae8379fd0e1ba61996b6b18c349cd', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416131.67553, 1505416132.229818)]]
['block_rmsd-c0ede118779ff25c4cc5c45388c3b9ed', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416131.671406, 1505416132.2173219)]]
['block_rmsd-a758a0eb626ede355452d8648c387f5a', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416131.6677492, 1505416132.229805)]]
['block_rmsd-ba5c78cbaa400ac65d4c7dc98fd3b7af', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416131.671996, 1505416132.2298663)]]
['getitem-a715aa66a699df38f352075d2598a838', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416132.2184289, 1505416132.2184358)]]
['getitem-6e8b69502c162281a94c8e4bbc25a0bf', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416132.2190268, 1505416132.2190309)]]
['getitem-54440b6936d3be46594008414f504ba3', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416132.2193718, 1505416132.2193758)]]
['getitem-c89150138ce48cc108961d26b565ac3f', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416132.239651, 1505416132.2396648)]]
['getitem-69c8777e1cc575c15dece2c5d3000ddf', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416132.24029, 1505416132.2402968)]]
['getitem-6f32fce99439d60c289aac9762d4c054', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416132.2406578, 1505416132.2406638)]]
['getitem-5e5b31ef439aab5b185a48324bd4abce', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416132.23945, 1505416132.2394629)]]
['getitem-f263bc87f23a7772606ef0ee5a1d5366', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416132.240108, 1505416132.240113)]]
['getitem-8d03734980f720e0eaa0df9b5e3c62b0', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416132.2405279, 1505416132.240534)]]
['getitem-f16d6245301b21ac99517066d24aff2f', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416132.240822, 1505416132.240834)]]
['getitem-71edb5efbac33c98e88c63a726c0fcc7', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416132.241872, 1505416132.241878)]]
['getitem-69712299285370e2410a5e322de88330', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416132.2425601, 1505416132.242566)]]
['getitem-8167d6f8c97a6acd0b5ef7369e073a3e', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416132.2606921, 1505416132.260705)]]
['getitem-1e74143c545618827d5bd58aa58a5f9c', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416132.261432, 1505416132.2614381)]]
['getitem-98e2e69222b76333b20e350100132620', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416132.261847, 1505416132.261853)]]
['getitem-2387f4b01c58f541254066630be2c18d', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416132.254528, 1505416132.254536)]]
['getitem-a141145b31b16bf7fb130f287a7b7edd', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416132.2551599, 1505416132.2551649)]]
['getitem-01aef76a2e85afd9166ba55c493f68a3', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416132.2555149, 1505416132.255519)]]
['getitem-e6ae4a34c951b9288ad63aae792e7eb8', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416132.254903, 1505416132.254913)]]
['getitem-7e3b4cf2f323bec01b7adcb0a7ea115b', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416132.25561, 1505416132.255615)]]
['getitem-84e54eadc83a546a209ca0fd05c2dc79', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416132.256118, 1505416132.256123)]]
['getitem-6386448093bfee3d0ae6be36a453a0a0', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416132.257141, 1505416132.2571492)]]
['getitem-2b55831c8a38611621f72988d3fd4578', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416132.2577763, 1505416132.2577822)]]
['getitem-eb750e8a450169b49ffcdc47f1189d5c', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416132.2581902, 1505416132.258196)]]
['block_rmsd-1ceb0b98e9f8c594e24e5de5c32c2f9b', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416131.6720657, 1505416132.2570457)]]
['block_rmsd-23df4b8e5f1ab83d0c810af514aca505', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416131.669242, 1505416132.2540839)]]
['getitem-913561b8abfd344daabc336ce1392741', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416132.2878299, 1505416132.2878377)]]
['getitem-1ab3bb9b90d5169f2c5c2b6e2761833e', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416132.2880929, 1505416132.2881007)]]
['getitem-5496437a7d64236691cf4beea8cc029b', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416132.2890809, 1505416132.289085)]]
['getitem-8087903741014d60287a02a06d21781c', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416132.289785, 1505416132.2897887)]]
['getitem-adf2f27a2c1f8d9aba2e22e9a9505133', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416132.2884047, 1505416132.2884097)]]
['getitem-615ba3ca2aff1b8de5d2dc30a94bf227', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416132.2887537, 1505416132.2887578)]]
['block_rmsd-481485a36bd6d3719df28d6ee3c17b24', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416131.674829, 1505416132.29414)]]
['getitem-164d60f2da4abeb70080c8c5eb0bd900', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416132.301591, 1505416132.301598)]]
['getitem-cc7e5ca5faaeca195a315a667298ad2f', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416132.302224, 1505416132.302227)]]
['getitem-68764080c2f727f6005fa3728730d77a', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416132.302554, 1505416132.302558)]]
['block_rmsd-a1a7e065c9681c94de041bfd8933cbfe', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416131.672862, 1505416132.302586)]]
['getitem-096fa519697ac1a958bb10901337704b', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416132.307234, 1505416132.30724)]]
['getitem-24d69784652b75fe05e7b0af2271c3a0', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416132.307812, 1505416132.307815)]]
['getitem-36e3cfd60ef3a88754875f3f168d36ed', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416132.308207, 1505416132.3082101)]]
['block_rmsd-81f93ff361bf6f9367f1bfba9244a1e7', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416131.673719, 1505416132.33023)]]
['getitem-53e18f46fd8c0d621cb697109c85c506', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416132.333179, 1505416132.3331861)]]
['getitem-7a723f15f133b68c325a40cee105dacf', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416132.333795, 1505416132.3337991)]]
['getitem-ff9fbf726670682f63a952776da6c873', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416132.33414, 1505416132.334145)]]
['block_rmsd-9f0d8324182a791daf8a74badaa3a995', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416131.672924, 1505416132.343789)]]
['getitem-046e51d296b906505cb7d9909feb7e0f', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416132.346756, 1505416132.346765)]]
['getitem-0cd0fa1af93b52bd3441f0bd2e51a466', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416132.347357, 1505416132.347365)]]
['getitem-701226788abfaa47f6ae90c1bfb4e63d', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416132.347747, 1505416132.347755)]]
['block_rmsd-91e467129e9e726d3c44accefa70996d', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416131.6682332, 1505416132.3640802)]]
['getitem-c2c7a9ceeb0f81b5116fdce6c91fc67b', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416132.3670123, 1505416132.3670182)]]
['getitem-75e6a72033e209b8eb127b0a0ae3869a', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416132.367582, 1505416132.3675861)]]
['getitem-4cf1bf5c90e04c297cc61f54e7057628', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416132.3679192, 1505416132.3679233)]]
['amax-f82f24b1-3790-48fb-80aa-af22656dd59e', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('transfer', 1505416132.376629, 1505416132.389043), ('transfer', 1505416132.382894, 1505416132.38914), ('transfer', 1505416132.379641, 1505416132.389225), ('transfer', 1505416132.379089, 1505416132.389277), ('transfer', 1505416132.381634, 1505416132.389339), ('transfer', 1505416132.382605, 1505416132.389389), ('transfer', 1505416132.382038, 1505416132.389436), ('transfer', 1505416132.380675, 1505416132.389484), ('transfer', 1505416132.377943, 1505416132.389531), ('transfer', 1505416132.37993, 1505416132.389579), ('transfer', 1505416132.381326, 1505416132.389626), ('transfer', 1505416132.379363, 1505416132.389672), ('transfer', 1505416132.383465, 1505416132.389727), ('transfer', 1505416132.378809, 1505416132.389774), ('transfer', 1505416132.375971, 1505416132.389821), ('transfer', 1505416132.37565, 1505416132.389869), ('transfer', 1505416132.378521, 1505416132.3912), ('transfer', 1505416132.383181, 1505416132.391271), ('transfer', 1505416132.37823, 1505416132.391421), ('transfer', 1505416132.376278, 1505416132.39203), ('transfer', 1505416132.380324, 1505416132.392093), ('transfer', 1505416132.380989, 1505416132.392178), ('transfer', 1505416132.382329, 1505416132.393603), ('compute', 1505416132.394282, 1505416132.394332)]]
['sum-19a52a11-c1e5-4e81-9c64-2cbe7e4fcdd1', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('transfer', 1505416132.382173, 1505416132.390994), ('transfer', 1505416132.383156, 1505416132.3910952), ('transfer', 1505416132.378372, 1505416132.391189), ('transfer', 1505416132.377734, 1505416132.3912451), ('transfer', 1505416132.379287, 1505416132.391298), ('transfer', 1505416132.382486, 1505416132.391354), ('transfer', 1505416132.3807921, 1505416132.3914092), ('transfer', 1505416132.3828192, 1505416132.3914602), ('transfer', 1505416132.3844922, 1505416132.391508), ('transfer', 1505416132.381079, 1505416132.391556), ('transfer', 1505416132.37807, 1505416132.3916051), ('transfer', 1505416132.3818731, 1505416132.391653), ('transfer', 1505416132.384174, 1505416132.391727), ('transfer', 1505416132.380224, 1505416132.391777), ('transfer', 1505416132.380513, 1505416132.3918262), ('transfer', 1505416132.379921, 1505416132.391874), ('transfer', 1505416132.385087, 1505416132.39276), ('transfer', 1505416132.379626, 1505416132.3928292), ('transfer', 1505416132.384794, 1505416132.3930821), ('transfer', 1505416132.383786, 1505416132.393145), ('transfer', 1505416132.378668, 1505416132.393943), ('transfer', 1505416132.3813791, 1505416132.394009), ('transfer', 1505416132.383491, 1505416132.395441), ('compute', 1505416132.396315, 1505416132.396367)]]
['sum-20886954-13a8-4a9e-ad83-661429e22547', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505416132.380445, 1505416132.390294), ('transfer', 1505416132.3815491, 1505416132.390397), ('transfer', 1505416132.381229, 1505416132.390461), ('transfer', 1505416132.382469, 1505416132.390518), ('transfer', 1505416132.37988, 1505416132.390571), ('transfer', 1505416132.3801641, 1505416132.390637), ('transfer', 1505416132.379291, 1505416132.39069), ('transfer', 1505416132.378482, 1505416132.390755), ('transfer', 1505416132.377609, 1505416132.390812), ('transfer', 1505416132.379601, 1505416132.390863), ('transfer', 1505416132.378186, 1505416132.390911), ('transfer', 1505416132.377896, 1505416132.39096), ('transfer', 1505416132.38351, 1505416132.3910081), ('transfer', 1505416132.383831, 1505416132.391056), ('transfer', 1505416132.382778, 1505416132.391103), ('transfer', 1505416132.3772771, 1505416132.392067), ('transfer', 1505416132.384152, 1505416132.392138), ('transfer', 1505416132.384434, 1505416132.392193), ('transfer', 1505416132.381844, 1505416132.392356), ('transfer', 1505416132.378767, 1505416132.392726), ('transfer', 1505416132.3830671, 1505416132.393387), ('transfer', 1505416132.3807561, 1505416132.393495), ('transfer', 1505416132.382147, 1505416132.395888), ('compute', 1505416132.396769, 1505416132.3968441)]]
['amax-da812029-0029-4c4c-9c01-b2ee40bea1d2', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('transfer', 1505416132.376998, 1505416132.397973), ('transfer', 1505416132.3775558, 1505416132.398104), ('transfer', 1505416132.377996, 1505416132.3981628), ('transfer', 1505416132.3783329, 1505416132.3982139), ('transfer', 1505416132.378646, 1505416132.398264), ('transfer', 1505416132.3790529, 1505416132.398313), ('transfer', 1505416132.379384, 1505416132.398362), ('transfer', 1505416132.379691, 1505416132.3984098), ('transfer', 1505416132.380123, 1505416132.398458), ('transfer', 1505416132.38043, 1505416132.398506), ('transfer', 1505416132.380768, 1505416132.398553), ('transfer', 1505416132.3811738, 1505416132.398602), ('transfer', 1505416132.3815029, 1505416132.398649), ('transfer', 1505416132.381814, 1505416132.398696), ('transfer', 1505416132.3822289, 1505416132.3987439), ('transfer', 1505416132.38287, 1505416132.398792), ('transfer', 1505416132.383276, 1505416132.398845), ('transfer', 1505416132.3835878, 1505416132.398894), ('transfer', 1505416132.383915, 1505416132.398942), ('transfer', 1505416132.3843389, 1505416132.398993), ('transfer', 1505416132.384652, 1505416132.3995988), ('transfer', 1505416132.38497, 1505416132.399667), ('transfer', 1505416132.382557, 1505416132.399775), ('compute', 1505416132.4004478, 1505416132.400574)]]
['vstack-f5b3031d-4fea-4287-aa41-6f85de490dda', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('transfer', 1505416132.385551, 1505416132.399857), ('transfer', 1505416132.38342, 1505416132.399967), ('transfer', 1505416132.3799028, 1505416132.400025), ('transfer', 1505416132.385263, 1505416132.40008), ('transfer', 1505416132.3831038, 1505416132.4001389), ('transfer', 1505416132.384654, 1505416132.4001899), ('transfer', 1505416132.380518, 1505416132.400239), ('transfer', 1505416132.382125, 1505416132.40029), ('transfer', 1505416132.384975, 1505416132.4003398), ('transfer', 1505416132.379525, 1505416132.400392), ('transfer', 1505416132.384297, 1505416132.400444), ('transfer', 1505416132.3867579, 1505416132.400493), ('transfer', 1505416132.387065, 1505416132.400542), ('transfer', 1505416132.382757, 1505416132.400603), ('transfer', 1505416132.380216, 1505416132.400653), ('transfer', 1505416132.382426, 1505416132.400703), ('transfer', 1505416132.386302, 1505416132.4007509), ('transfer', 1505416132.3817968, 1505416132.4016318), ('transfer', 1505416132.3808389, 1505416132.401702), ('transfer', 1505416132.381126, 1505416132.401758), ('transfer', 1505416132.387374, 1505416132.401811), ('transfer', 1505416132.38378, 1505416132.402791), ('transfer', 1505416132.385894, 1505416132.402859), ('compute', 1505416132.403709, 1505416132.4069319)]]
['truediv-c99910b0978543f35f7f8b1350f2b0e7', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416132.405288, 1505416132.405298)]]
['truediv-9ddec0d8902831aa3fbd7d5c7b06d543', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416132.40838, 1505416132.408392)]]
['tuple-78231b6b-6a2d-4607-9bca-4e501fcbf94a', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('transfer', 1505416132.422749, 1505416132.424305), ('transfer', 1505416132.4220629, 1505416132.424383), ('transfer', 1505416132.4223828, 1505416132.424435), ('transfer', 1505416132.423089, 1505416132.42481), ('compute', 1505416132.425163, 1505416132.425189)]]
