['block_rmsd-3b8a0eb4ff96d520d3c88cbe25676681', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416143.270415, 1505416143.520474)]]
['getitem-d4c6447c303bd1ff8ed52732ca28c96f', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416143.5451279, 1505416143.545135)]]
['getitem-e4d4c1944600adedcf5caaccad5fe320', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416143.545805, 1505416143.54581)]]
['block_rmsd-af042ae31df3b6c6a307310610308fb2', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416143.3126671, 1505416143.5663772)]]
['block_rmsd-86a3c1513359f4bba75742328e052200', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416143.250452, 1505416143.518281)]]
['block_rmsd-213f3fa5211020ed1757de746d062aa7', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416143.283608, 1505416143.550011)]]
['block_rmsd-41acb5a28550594b1aa10a40229f943f', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416143.2706962, 1505416143.5555522)]]
['block_rmsd-d4a263edf015439fedf4dd2f6919550b', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416143.27087, 1505416143.528031)]]
['block_rmsd-f65e5a1c553f9399313fa37ddd1150fd', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416143.285728, 1505416143.556415)]]
['block_rmsd-8cacc9556147cce3c58f9e9fbd407c22', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416143.285624, 1505416143.562975)]]
['block_rmsd-7c6a303f9414f1d41242b3875882d93d', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416143.2719371, 1505416143.5391061)]]
['block_rmsd-fd7ac39e99b7225483a01a264aacb030', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416143.293159, 1505416143.556895)]]
['block_rmsd-3c4aec9ad1ed3db0c7a79fcf6373d6ca', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416143.2641602, 1505416143.532767)]]
['block_rmsd-ea2d9ab79b44f1b46733a809f25e47dd', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416143.30951, 1505416143.5811481)]]
['block_rmsd-efcd06ecccb998b3ab2067fd5abbfef4', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416143.3048549, 1505416143.572078)]]
['block_rmsd-996d7c5a99ffdebb3307c4781642f433', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416143.296825, 1505416143.586761)]]
['getitem-925faf1bb8ccce061fb0fc3a205c1dbb', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416143.557793, 1505416143.5578039)]]
['getitem-77585bb88693e490244a068b203ae42d', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416143.558801, 1505416143.558809)]]
['getitem-c65ffaf40521ffa11f4fb63b0193aec9', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416143.5596359, 1505416143.559642)]]
['block_rmsd-49d1c878e2813f9f477bbe067253e9e2', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416143.262905, 1505416143.546232)]]
['getitem-935e17936fb44a77d0170e85399a4619', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416143.5708318, 1505416143.57084)]]
['getitem-8e50862ed7f63b35b1c6d411d7deaa99', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416143.571817, 1505416143.571823)]]
['getitem-1a860ba3e4e45e544e38f10e7c030e70', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416143.572485, 1505416143.572491)]]
['getitem-08e928d340d47f7816fffe5cfbf1cc35', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416143.5905013, 1505416143.5905082)]]
['getitem-f26d50783c3dda16074abf437233e962', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416143.5911093, 1505416143.5911152)]]
['getitem-9844ba76ff5ad927bcbe56265ee06cc1', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416143.5915053, 1505416143.591509)]]
['getitem-e116e7fe65800c547e77ab920bf56f2c', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416143.546974, 1505416143.546981)]]
['getitem-905547612de9c326ec556b0f41dc18c1', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416143.547551, 1505416143.5475569)]]
['getitem-23704df61d221e970c8875e78abb62b2', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416143.547935, 1505416143.5479379)]]
['getitem-be99ce48dcfdebd5b6d880414bbafc80', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416143.578378, 1505416143.5783858)]]
['getitem-867f9b27c205188e25655f76d19398d4', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416143.5789847, 1505416143.5789938)]]
['getitem-b534e7c01633f4a687f384b1d347a15c', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416143.579383, 1505416143.5793889)]]
['block_rmsd-6402cc7e29f8bbef303719eb57ce284a', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416143.261502, 1505416143.554537)]]
['block_rmsd-1192b8f44a3a0703ffd14747924d1d38', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416143.2926743, 1505416143.5830293)]]
['block_rmsd-7ada9c08a5a63431cce9048ed029e91d', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416143.287955, 1505416143.5916781)]]
['getitem-3b7bc9c6f0f460480f183d4b5616e71a', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416143.617363, 1505416143.617371)]]
['getitem-4286a86da8bce4966057cd5ba93b2cf6', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416143.6179762, 1505416143.617983)]]
['getitem-96527d42bea6fc6c34b4599b92691acb', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416143.6186452, 1505416143.618652)]]
['getitem-656940a67e08bfbef1b55953c1140d05', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416143.6151218, 1505416143.615129)]]
['getitem-f758e9c441ba16d05e096c7bb000dcc9', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416143.6157188, 1505416143.615727)]]
['getitem-9416ec23888d294032d4306d916f445a', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416143.616117, 1505416143.6161218)]]
['block_rmsd-a361be9752f92bd1ca8b3e050ed585b2', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416143.258036, 1505416143.5650039)]]
['getitem-dcc48025ba278b0afaf16b1008051adf', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416143.584582, 1505416143.5845902)]]
['getitem-f6bc9a857acc9c1164a872652aa7aeac', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416143.5851963, 1505416143.5852082)]]
['getitem-9688ba32183611291d947f39ccd33c09', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416143.585704, 1505416143.5857153)]]
['getitem-14bb02001b52c0864bc010c3cfaa84a3', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416143.57344, 1505416143.573446)]]
['getitem-36304d5cb78f2142bd908e45d392e514', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416143.574037, 1505416143.574043)]]
['getitem-3d4fa23d05697eb752219c6bada1c36c', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416143.574395, 1505416143.574399)]]
['block_rmsd-3018b562f087d76d60349e19933cbac5', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416143.260817, 1505416143.582895)]]
['block_rmsd-a414fdbca860694783dc3f249ddd9aff', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416143.2702823, 1505416143.5925741)]]
['getitem-7cfc617a7badc97b1a1ecfd3f8e6063a', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416143.595405, 1505416143.595412)]]
['getitem-7a748ae764a4e169bc24ddad92255814', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416143.5960062, 1505416143.596013)]]
['getitem-a9a1fec4a164cb9852e5ba44e73d8772', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416143.596412, 1505416143.5964181)]]
['getitem-bcc4bae9606cf9c6f38cbaa5519726a0', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416143.5988019, 1505416143.59881)]]
['getitem-2a8218ec1ade03537d4e56fb9528b8c2', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416143.59941, 1505416143.599416)]]
['getitem-4020814e02f9b2095f0002237e0003fe', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416143.599787, 1505416143.599792)]]
['getitem-4014d10367b5f7ed6925b8317dcf4009', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416143.5790691, 1505416143.579076)]]
['getitem-fdd5f77f044799812b1a4cf53a7ba036', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416143.579678, 1505416143.579686)]]
['getitem-dc09c22cbd2a6d6a60fb39eba7f70462', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416143.580058, 1505416143.580064)]]
['getitem-2b3cd4163922f20843c94ee177329378', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416143.598352, 1505416143.59836)]]
['getitem-924b56d1ca9f00676e37fca9312ddb1f', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416143.599344, 1505416143.5993512)]]
['getitem-ac85e6e6d81d6372dd877afdf29aa8b2', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416143.600132, 1505416143.600138)]]
['getitem-b567b92965c0b81b030df3a6e73f1790', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416143.578645, 1505416143.578654)]]
['getitem-35b9259629571aec536df9af7cfa9283', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416143.5793521, 1505416143.5793622)]]
['getitem-2cd5dd3b29aa9bea784253b3da996484', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416143.579727, 1505416143.579734)]]
['block_rmsd-add2977701b557a63c5904c7b714303b', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416143.263591, 1505416143.574179)]]
['block_rmsd-de0eab18a0d393885d2009682fee4865', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416143.24933, 1505416143.590206)]]
['getitem-a58e838ed439870d2a66cc7a12602419', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416143.625232, 1505416143.62524)]]
['getitem-305e0776581a00cb2348f2ff9b6be50b', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416143.625857, 1505416143.625864)]]
['getitem-faa16c10d3c220f6c8bad1a732931c52', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416143.62624, 1505416143.626245)]]
['block_rmsd-52ac6e8a64841abb8f052519ddfdc6cf', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416143.2697659, 1505416143.593438)]]
['getitem-745d9b25b81a2ea7f47bac294d5f7bf5', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416143.588666, 1505416143.5886729)]]
['getitem-d5a06c74aa1317cdc5e40d4bf07482d2', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416143.5893269, 1505416143.589335)]]
['getitem-46725a80c4b62bfca56ed2a58e5d93ba', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416143.589735, 1505416143.58974)]]
['block_rmsd-cfdabd8b8670679ae5214f8eeded62ec', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416143.262281, 1505416143.587435)]]
['getitem-1655a5eb204cc66df2f9610513bafb5c', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416143.6274512, 1505416143.6274593)]]
['getitem-3da89a9b96c301c2ed0542f01ac2784b', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416143.6282232, 1505416143.6282291)]]
['getitem-b098c300a52cf7c0e4fb5f48526a6357', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416143.6288462, 1505416143.6288502)]]
['getitem-87a76ffaedfba9c3fed4c8743f244433', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416143.629843, 1505416143.6298492)]]
['getitem-0ab8588d4995827a42a346348c5e8e17', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416143.630789, 1505416143.630795)]]
['getitem-8dc595e1580d0e98bdf1d681d57b9ff0', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416143.631544, 1505416143.6315482)]]
['block_rmsd-cdb5510caa8d0cce8f9b7fbf9da4f669', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416143.2657552, 1505416143.628298)]]
['getitem-776df27a87d2e29e4d42735eefdfaa0f', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416143.601959, 1505416143.601966)]]
['getitem-875703674d423f73370603efe5779461', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416143.602604, 1505416143.602611)]]
['getitem-22b8e2577d7b71746b1aea7dc9e36671', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416143.602961, 1505416143.602967)]]
['getitem-975b590c42168743486888de53014e20', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416143.6511722, 1505416143.6511781)]]
['getitem-17e694ee49418e9817bdae00d178742f', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416143.651828, 1505416143.6518362)]]
['getitem-f818e574323feb0bbdcbc2a3695c1060', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416143.652177, 1505416143.652183)]]
['getitem-5289aabbc350febc4f062607ccf971e7', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416143.640389, 1505416143.6403968)]]
['getitem-ef7887b801008027409873328dc214fc', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416143.6410308, 1505416143.641038)]]
['getitem-c80dab84ddcbddef32bfa9a00611f118', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416143.6414049, 1505416143.6414099)]]
['getitem-87e8ed766d410bbb23ebe1da0db2efa4', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416143.647721, 1505416143.647728)]]
['getitem-45b0e37d8dfd59cae3e802952ed330d5', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416143.648345, 1505416143.6483521)]]
['getitem-9fde7555302734a50bc79656166d2920', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416143.648678, 1505416143.6486812)]]
['getitem-bf461a039389d2d8f6704cd1da595360', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416143.659876, 1505416143.6598833)]]
['getitem-1d8fbdbfc6767ac7068e8426b13bf27b', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416143.6605132, 1505416143.6605191)]]
['getitem-b813759c7a6dc79ef8ccda9582002bd1', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416143.6609051, 1505416143.6609132)]]
['getitem-31ca1ee503684ca2c9be95bb44345dde', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416143.656967, 1505416143.656975)]]
['getitem-d439dcf432f455a0e19d19ea07a3858a', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416143.6576679, 1505416143.657676)]]
['getitem-6a81a96ddb4250b5c9b967b3be673f46', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416143.658048, 1505416143.6580539)]]
['getitem-eb216f266c0034dd50596cb481ef6d44', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416143.654379, 1505416143.654392)]]
['getitem-0902f8e4b1d9efebd4ac36b6ecfa5765', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416143.6550748, 1505416143.655083)]]
['getitem-bd8c9da0a30024025b6da066c882a9fb', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416143.655468, 1505416143.655473)]]
['block_rmsd-00f0fc93cf5012c9e55466ae4b2dc02f', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416143.2749112, 1505416143.673096)]]
['getitem-1a2736ae37a00c240a9b4f3c6f21655d', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416143.663441, 1505416143.663447)]]
['getitem-d965df05f90f8b1665a89f6280379b6e', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416143.664031, 1505416143.664037)]]
['getitem-f15190ffe37c5e2e8b0b414b81d12b12', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416143.664387, 1505416143.6643908)]]
['getitem-086510b4881f6c42ba4d446fb6325d87', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416143.6743531, 1505416143.6743612)]]
['getitem-412c317b2cdb74ec49c217fbcaad24ca', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416143.675338, 1505416143.6753461)]]
['getitem-159518bf1f260a90ad75c033cd6edc00', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416143.6757061, 1505416143.675712)]]
['block_rmsd-9a34b9649419a94c0a7d37ea893e8d46', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416143.269035, 1505416143.684657)]]
['block_rmsd-fa0d5762315594466c858fd65a1fa161', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416143.2662828, 1505416143.6845589)]]
['block_rmsd-2a5afd2758b311ed062ad5b3d9794446', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416143.258662, 1505416143.681031)]]
['getitem-23f4337a456930dc5a9583a692eba261', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416143.714447, 1505416143.714453)]]
['getitem-2de4598961d4aa41aecafdfb3f564450', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416143.715034, 1505416143.71504)]]
['getitem-04a6becb2a953a4ba110a5387fb23fbb', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416143.715392, 1505416143.7153962)]]
['getitem-18e15240d3745643c0df15a73b9cf55f', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416143.716443, 1505416143.7164521)]]
['getitem-d95f40758cd1538c232e9743d07af327', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416143.7170992, 1505416143.717108)]]
['getitem-dffaf3c620d20e68f9a02a9520ac31e8', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416143.717504, 1505416143.7175121)]]
['getitem-45502642c1637455deb35fbd1ece57cf', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416143.7168438, 1505416143.716851)]]
['getitem-391bb584fbb657e0189fe151942a18b4', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416143.717526, 1505416143.717532)]]
['getitem-ad0220c7d67903c7828ef1572962cf96', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416143.7179208, 1505416143.7179258)]]
['getitem-62ef5f68bbdc870dd27249fcfa1b9ac1', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416143.7091908, 1505416143.709199)]]
['getitem-d9fe04ac856b8e906ccc4c06ab66fa3b', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416143.7098448, 1505416143.709852)]]
['getitem-d3d85d815cce89e58a416a2691bf2a10', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416143.710289, 1505416143.710294)]]
['block_rmsd-e0208e234025c97b44bb6ac957f547cb', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416143.252629, 1505416143.716104)]]
['block_rmsd-3087e633b4cc1ad1428e4b36219a4774', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416143.258978, 1505416143.721263)]]
['getitem-d918888d59a9b62c10ba45ab32731a48', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416143.728726, 1505416143.728734)]]
['getitem-72878ab9bfa8ea159748ae93b8619bdd', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416143.730594, 1505416143.730602)]]
['getitem-70a7f9ea4d65f15803a2865dc020bd74', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416143.731176, 1505416143.731186)]]
['getitem-8164487f6a740bfe420741ab45ff8d6a', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416143.7315729, 1505416143.73158)]]
['getitem-1630e744440dacdcc98d4be88e697083', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416143.729353, 1505416143.729362)]]
['getitem-babe09e972cee2440e0a6c37b9ff8fb7', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416143.72979, 1505416143.729798)]]
['block_rmsd-67566ee06687e8506bf3613fb629b5c1', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416143.2601373, 1505416143.7511432)]]
['block_rmsd-ad93e8be91e48967614049defda5445b', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416143.2520108, 1505416143.749682)]]
['getitem-7342cf89e2b684d804e99376bd95ae8d', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416143.7552612, 1505416143.7552671)]]
['getitem-6a430a63b1e0a44222b9ae88681082a4', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416143.7558982, 1505416143.7559052)]]
['getitem-eb3ad9ebf97615f0bb8cfdf499c86258', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416143.756709, 1505416143.7567163)]]
['getitem-b44479a46ef6323734699a61e9c89f1f', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416143.75312, 1505416143.753125)]]
['getitem-c985d24fa70212ada81124250a5bc706', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416143.7536829, 1505416143.7536879)]]
['getitem-b719316b62ba0336cabbdd64fe0b09a2', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416143.7540128, 1505416143.7540169)]]
['block_rmsd-e5fcc34000317e3dd0b6dedcaa4ebb63', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416143.25828, 1505416143.754367)]]
['block_rmsd-2ee7ecb8131c59c883feddfc925da988', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416143.271946, 1505416143.767744)]]
['block_rmsd-ae3806e9d9f0127475c256b0064df5b0', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416143.3027291, 1505416143.80003)]]
['block_rmsd-dcd0148f6183a89c2f713c86bd838852', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416143.2633538, 1505416143.7681627)]]
['getitem-3dc29dc47c55781df95f630bdbb44575', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416143.77843, 1505416143.778437)]]
