['block_rmsd-8e80796e90c0c69f0f1f0dccf9973d29', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417957.906044, 1505417958.424264)]]
['block_rmsd-a14592e552abc45585b96afab28e227c', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417957.920839, 1505417958.5217972)]]
['block_rmsd-d8c711a9f12cd9fd8e2db6847fdbedf3', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417957.913281, 1505417958.525811)]]
['block_rmsd-6361f4d23402da9150778e9a85c751a4', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417957.918676, 1505417958.5353298)]]
['block_rmsd-cbe84d62b60d93740b05d0fd29585aa6', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417957.907842, 1505417958.540642)]]
['block_rmsd-1987cfce5120c3d2c7a4ea7ff7379d72', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417957.9103339, 1505417958.578305)]]
['block_rmsd-57c6650b5b10323bdc64e753532fd2f1', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417957.9080122, 1505417958.590572)]]
['block_rmsd-adc455abd18ba2397810cd71bca19c46', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417957.9083478, 1505417958.608377)]]
['block_rmsd-6c4d3ee28a909a8a60f534d81d0fb66f', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417957.932376, 1505417958.607446)]]
['block_rmsd-d6211bad4b3a0c3f9eecbd6d92782a07', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417957.904096, 1505417958.6137128)]]
['block_rmsd-a379080388eca502249b3a98d9b022f2', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417957.911733, 1505417958.617725)]]
['block_rmsd-9dc4c38277afc15fef5f5babbfc2ed45', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417957.9277632, 1505417958.6283352)]]
['block_rmsd-b253a4d3b340194b533aa021a86a679f', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417957.909785, 1505417958.642519)]]
['block_rmsd-17f17ccbb6a681f884357b9e66a43feb', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417957.9209561, 1505417958.648634)]]
['block_rmsd-4b6c43a22172dc5c9903d606fb61181e', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417958.028697, 1505417958.666108)]]
['block_rmsd-08e935cef88b169ebde4997cef6f2539', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417957.926573, 1505417958.710689)]]
['block_rmsd-8a245042ca8b10a69559d49114003762', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417957.912219, 1505417958.7992141)]]
['block_rmsd-112be879b9a586e14518eca36d347b70', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417957.910495, 1505417958.800728)]]
['block_rmsd-43f65757b52bb8564bbb0fe110b4a927', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417957.922041, 1505417958.8251271)]]
['block_rmsd-f525b20318df8d877bcef474999d6998', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417957.904995, 1505417958.842921)]]
['block_rmsd-fc78405f888e470ee141fa640bb2f266', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417957.909383, 1505417958.877261)]]
['block_rmsd-3fb0e38f5496f15195f08f5f74c4e7c9', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417958.424534, 1505417958.941302)]]
['getitem-254032fd4c2c0f148d2a5a6898ca668f', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417958.942544, 1505417958.942552)]]
['getitem-4c49b37d329b92cd9ef0771184b14565', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417958.943209, 1505417958.943216)]]
['getitem-6c44337deba7dc53d9115dab671289df', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417958.94415, 1505417958.944156)]]
['block_rmsd-b6a5b5dc52f47cfa3d9f2a6dd55e924f', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417958.433379, 1505417958.953235)]]
['getitem-4f7df4674ba90cf09a9dff1a364221c4', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417958.954674, 1505417958.954681)]]
['getitem-5d7823203978c835c808ea6ae25c1cfc', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417958.95536, 1505417958.955368)]]
['getitem-dd36f8fe0187faca9b0e85dfaac12cef', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417958.956344, 1505417958.956349)]]
['block_rmsd-bfe673055daba6ed742c53042f1fdf71', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417958.426377, 1505417958.958527)]]
['getitem-4e379360a5ec493c774e2dcac97f2fa5', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417958.959798, 1505417958.9598053)]]
['getitem-28d0f76ebb2ca9474fa04b54814ebec8', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417958.9604921, 1505417958.960499)]]
['getitem-ca56fb513202e44f39af19730312cd0e', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417958.9614372, 1505417958.9614441)]]
['block_rmsd-edd168955b65c668da4986ba7f355c5f', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417958.4558902, 1505417958.9718242)]]
['getitem-4f6fce4316e8a3ecb8ba21bee4850293', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417958.9732392, 1505417958.973247)]]
['getitem-2094a47d0f88ddaf508695c2f1e3d671', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417958.974039, 1505417958.9740481)]]
['getitem-ce4643cd23587f53da0cc251cb76e935', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417958.975063, 1505417958.9750712)]]
['block_rmsd-ae0a07cd9254f780a9dace51ce1ea3e6', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417957.9269779, 1505417958.9667878)]]
['block_rmsd-947d058ce88a28217852e27f6649aeb6', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417958.451452, 1505417958.97168)]]
['getitem-1219f02bf65eb186de1b49ec58bc26a2', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417958.9727838, 1505417958.972791)]]
['getitem-0f47509972e834580f3d0be87ce41183', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417958.973379, 1505417958.9733849)]]
['getitem-b127a6e0eb0f16475599b0c6d38a95cc', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417958.9739618, 1505417958.9739668)]]
['block_rmsd-fc95046f688dc1c69b66633347402de0', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417958.453515, 1505417958.981798)]]
['getitem-1173b8bc3e8bb4a3366bc733f5984152', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417958.982986, 1505417958.982992)]]
['getitem-8d62b2b63eeb472fa110a796c7aa3b25', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417958.983593, 1505417958.983604)]]
['getitem-06b4d0ca8e0084f397d0f5363708ac08', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417958.984224, 1505417958.984231)]]
['block_rmsd-8c1cee8ab95d50643bc21eb9f4a1b308', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417958.451688, 1505417958.9856021)]]
['getitem-0da4b8c8bc0308809682918fa4dd1e65', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417958.986861, 1505417958.9868681)]]
['getitem-fd98cdb250f77eddc13ba0f13320e918', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417958.98758, 1505417958.987586)]]
['getitem-d704801c285ef1560d373bb9f507363d', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417958.9882991, 1505417958.9883041)]]
['block_rmsd-d1090445a6fab52660a8875293f522af', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417958.443527, 1505417958.9890199)]]
['getitem-53abe569f7ee2f30ac372306c6b64967', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417958.990074, 1505417958.990079)]]
['getitem-8d3b7339344d107800ebdcfd5fe0d4d0', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417958.990643, 1505417958.9906518)]]
['getitem-22290a61228be7e397ee7869b9c7e863', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417958.991132, 1505417958.99114)]]
['block_rmsd-c4ebef3512c171a134e89fb418d96e23', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417958.435972, 1505417958.991611)]]
['getitem-34b2449f70a280098649e733c1883450', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417958.992423, 1505417958.992429)]]
['getitem-fb9543d34f6fa638d03190d51a7451a8', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417958.99281, 1505417958.992816)]]
['getitem-fd40f8282a18ba37be718ffe8678b5f8', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417958.99325, 1505417958.993256)]]
['block_rmsd-5023788d087179ae3c745f88c077a8b6', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417957.9273722, 1505417958.9969292)]]
['block_rmsd-788e93017308073fdff837a2b78f4a48', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417958.4560611, 1505417958.991195)]]
['getitem-4c337d2a74b73111de751a7bd2918ca5', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417958.992466, 1505417958.9924731)]]
['getitem-30ad434c90668b35ecec5438249568ad', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417958.993136, 1505417958.993143)]]
['getitem-877c9f8275fc28b263dc660d8094967e', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417958.9938521, 1505417958.993858)]]
['block_rmsd-52ef9a591b0a17f9835a207164f459fb', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417958.478487, 1505417959.000583)]]
['getitem-32f93472f061fa6278f01a1bbfd158b7', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417959.0018458, 1505417959.001854)]]
['getitem-8f41d17331132796319d27c614a81d0f', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417959.0025089, 1505417959.0025148)]]
['getitem-e5c40d20806004202d0d9690bd9248d6', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417959.003443, 1505417959.003453)]]
['block_rmsd-49de24d27bd390977f1eb6137851e032', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417958.4715018, 1505417959.0113738)]]
['getitem-1466c49bb0808005c0e616211f65e940', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417959.0124688, 1505417959.0124738)]]
['getitem-4afbf8d2f5bdb778b635e695becda414', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417959.013368, 1505417959.0133767)]]
['getitem-ed6197d5c72e2371ed573f641e01fb26', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417959.014284, 1505417959.0142908)]]
['block_rmsd-50b4d0f3d6ec4980266bac6a54c2394b', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417958.473777, 1505417959.0025332)]]
['getitem-2b8729245e0b3ff3dd40baf9c6434363', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417959.003803, 1505417959.0038102)]]
['getitem-9546f5df0f9f782c8c929564c7a65dd2', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417959.004455, 1505417959.004461)]]
['getitem-83dfd61e0b79e23b30e5546d2dbcea08', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417959.00561, 1505417959.0056162)]]
['block_rmsd-09d5a8ecc6e4c8411d1bb6f598b1ffaa', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417958.4767942, 1505417959.0108132)]]
['getitem-3f929ce3ece93ca40f15a8517af5cca0', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417959.0119762, 1505417959.011984)]]
['getitem-21ac38c3735104b816f525913e6dd0b7', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417959.0129752, 1505417959.0129833)]]
['getitem-bbf058ce4000009a813fb08550ee4ca8', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417959.0138721, 1505417959.0138772)]]
['block_rmsd-06ae587e130e732b69da396884754876', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417958.4613023, 1505417959.0066633)]]
['block_rmsd-3b4d14a74cf2b9e881d43a70977b4f9a', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417958.4606152, 1505417959.005618)]]
['getitem-12470dfd957e3eb13f7dcca3cc9633fe', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417959.006752, 1505417959.0067601)]]
['getitem-2260722097764058234ab7d907b9699c', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417959.0075622, 1505417959.0075681)]]
['getitem-cdd814a42169a3a773fd2ec4492eded3', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417959.008304, 1505417959.0083091)]]
['block_rmsd-cbaf9440b436983c0252b08a3632dd3a', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417958.482481, 1505417959.01721)]]
['getitem-3069fc1a02778178e04573a903ca50bd', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417959.018524, 1505417959.0185308)]]
['getitem-10693d4b82a55595400dc9c8b2947997', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417959.01915, 1505417959.019157)]]
['getitem-08c6b4a45ec28bde3ac72d0a6d61a39c', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417959.019805, 1505417959.01981)]]
['block_rmsd-3374989217631e9452705894fb36178c', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417958.470591, 1505417959.022177)]]
['getitem-135037f79c7fa6c66946a2a8754e83c5', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417959.023473, 1505417959.023481)]]
['getitem-9a03caa7030c4db5d6e70fbfb81f3289', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417959.024251, 1505417959.024259)]]
['getitem-26dc9dbe6964b6e372bce1aeaa04282f', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417959.025212, 1505417959.02522)]]
['block_rmsd-33ae4fa067ffa67711946d68d569fc4d', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417958.487469, 1505417959.0452418)]]
['getitem-540fb2c3fc51c9e6e90e58c33c27c872', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417959.046579, 1505417959.0465848)]]
['getitem-5ab1d135565eef3e1433dfaab3d405c3', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417959.047284, 1505417959.0472898)]]
['getitem-28f93c5e3f76b34b99ccc2d68b77495d', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417959.048213, 1505417959.048219)]]
['block_rmsd-e4603906f8cf9e264e75855d73897fb0', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417958.527059, 1505417959.040512)]]
['getitem-357129ab17e80cb3811b1f2dcaf4f048', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417959.041791, 1505417959.0417979)]]
['getitem-07098f85e4d7ef8b20050cebb1b2075e', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417959.042539, 1505417959.042546)]]
['getitem-f296c2067a9de25239e8b2ca48d0b32d', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417959.043444, 1505417959.043449)]]
['block_rmsd-95c6b7e835f68b5ec6f69a44c291d02a', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417958.52093, 1505417959.048051)]]
['getitem-05a7e48adfc89ce1a5b56c738292b649', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417959.049185, 1505417959.049191)]]
['getitem-6f021922980504efa8eeacf8bef57499', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417959.049767, 1505417959.049773)]]
['getitem-4f16b331bf01360011d97842cc00d9fa', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417959.050403, 1505417959.05041)]]
['block_rmsd-a83007db5a7ab167e8e492bf54809f44', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417958.452419, 1505417959.080788)]]
['getitem-49519a4942f7f657fab36ee8cd31f6f3', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417959.081946, 1505417959.081952)]]
['getitem-407c64aacfece3ab1b0f2f64c7e66e78', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417959.083611, 1505417959.083616)]]
['getitem-c45cbe5874ec8298ddbb2e5ab48198e4', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417959.0844321, 1505417959.084439)]]
['block_rmsd-69d276ccf1164b8ea43817182bad5a48', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417958.5419989, 1505417959.079409)]]
['getitem-02abccad210bd9402046cd471b32be8c', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417959.080643, 1505417959.080651)]]
['getitem-db48bffd78a48196a8300f315d960f11', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417959.081477, 1505417959.0814838)]]
['getitem-7a998a49ef93b6fd134abfe4f9719cfe', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417959.082193, 1505417959.082198)]]
['block_rmsd-6b4663e07804df56672666cf59b61ee6', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417958.425597, 1505417959.119677)]]
['getitem-2cb44cc7dfce7dfacd79167b6d5ec8bd', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417959.120873, 1505417959.120878)]]
['getitem-f358f1b0335a32e4b99b42521f814365', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417959.1218479, 1505417959.1218529)]]
['getitem-2ce6ac81e088f99bb940c2483fc95ab4', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417959.122766, 1505417959.122774)]]
['block_rmsd-83d23d440c85b9156f357cc4fe2ab44d', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417958.536584, 1505417959.149721)]]
['getitem-1b91fa6e8633b87977d11937089f8e90', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417959.150811, 1505417959.150816)]]
['getitem-74258528231e1c26f29c1f323a35eb35', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417959.151556, 1505417959.151562)]]
['getitem-e440f3938e397000e16b64df6a12d794', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417959.1521099, 1505417959.1521158)]]
['block_rmsd-af00ff394be9b8c33402ee4b8cb6c478', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417958.631143, 1505417959.1600251)]]
['getitem-4bda8ed2c2bb17d267f0f8479d7f437c', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417959.1619692, 1505417959.1619782)]]
['getitem-00a0bc1c506af73654200405bcb7db01', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417959.1627133, 1505417959.1627212)]]
['getitem-e51dbce34dde9c90488d1e5f310351a2', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417959.1637511, 1505417959.1637592)]]
['block_rmsd-ffc5f938d54fdaa7f269a84f88b19c2c', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417958.644529, 1505417959.19385)]]
['getitem-526c2ee5cb2b1eaab2473d7fdbafdcce', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417959.195254, 1505417959.195259)]]
['getitem-774ba0d1dea754ca4f784f91d0edb754', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417959.1957722, 1505417959.195779)]]
['getitem-e403658e8fd952d199faaa701ad1d3c6', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417959.19703, 1505417959.197037)]]
['block_rmsd-64feacb6833b1f0482121cf08bbbd12a', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417958.5918841, 1505417959.204715)]]
['getitem-09d4ac970a0a2144deeb8285a6393244', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417959.205858, 1505417959.2058642)]]
