['block_rmsd-6eca3eb2511b9282535a11a4d405c577', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417913.058986, 1505417914.54906)]]
['getitem-fae46e9613271149875bb3f164e58be4', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417914.667506, 1505417914.667511)]]
['block_rmsd-45b30664dd677fd97b028d2987461031', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417913.073034, 1505417914.667096)]]
['getitem-df091bb73b1c5c8448c429a5f87f9ce9', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417914.6649191, 1505417914.664927)]]
['getitem-b557ab361f746b3d6181ab48675eef2c', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417914.665996, 1505417914.666001)]]
['getitem-c61e42619493f1f9969550d683dd8df2', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417914.666521, 1505417914.666526)]]
['getitem-69da5a30031e1aa828ad659e830c22ed', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417914.6647878, 1505417914.664795)]]
['getitem-8af6043f1ff7f5fbf5b9bcbe99bd02d9', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417914.665413, 1505417914.6654158)]]
['getitem-d98dbbf238cdcd74bebca5c4e2b0450a', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417914.6657608, 1505417914.6657639)]]
['block_rmsd-3d5cb8cc918e05143277e7bd0a784985', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417913.069923, 1505417914.6705391)]]
['block_rmsd-1de53a1d69db3fb1575e433a85e36c1f', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417913.05733, 1505417914.6770227)]]
['block_rmsd-9da33821a0b44214885847d1dfe91646', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417913.0633109, 1505417914.6950028)]]
['block_rmsd-5dba081e91a388d624573015395f9dfe', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417913.059154, 1505417914.6931531)]]
['getitem-cf2e7e602f6d8786fda23c44d80a25ec', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417914.705437, 1505417914.705447)]]
['getitem-8242902d6546a8ec19da5daa16d55f14', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417914.706098, 1505417914.706104)]]
['getitem-32f657b896a199bdecc9fa6caa57b492', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417914.706449, 1505417914.706455)]]
['block_rmsd-abde8c2f4d9fbcfec521b559a155e389', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417913.0728, 1505417914.706204)]]
['getitem-ff278d723b3d1398b8c599cb2048314b', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417914.706134, 1505417914.706146)]]
['getitem-908661408137911fac4ca014411cbc5a', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417914.706998, 1505417914.707003)]]
['getitem-2cf5d2e3aeb52050685f850be4162285', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417914.707527, 1505417914.7075331)]]
['getitem-b29f651baa132b3eb1930d2bdbfc9d51', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417914.709307, 1505417914.709316)]]
['getitem-b4d4bf79e853a18ea64bdb2736480311', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417914.710342, 1505417914.710347)]]
['getitem-6d8f35c94d6a85c1d8f563ccc8f7dc20', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417914.710757, 1505417914.710762)]]
['getitem-41c99ac6fb45140bb3b154eb190563ab', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417914.707279, 1505417914.707289)]]
['getitem-4bfebaccdaf5df680f608bad139ee5a7', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417914.708306, 1505417914.708311)]]
['getitem-c12643a2393780a7a3340c635ad29a1d', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417914.709013, 1505417914.709018)]]
['getitem-fc6636b22b6ec2a29aaf140928ec7c7a', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417914.7041748, 1505417914.7041829)]]
['getitem-ba7f5fae6b4200de15ccd2168f4971aa', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417914.7047977, 1505417914.7048028)]]
['getitem-04a46e94e2dc7b28b453d8d38be71aed', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417914.7051408, 1505417914.7051437)]]
['getitem-e071a0ba6321706864d4aab4a094984e', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417914.7080421, 1505417914.708049)]]
['getitem-4cf22fe5fa541d4bf62ffd79d2c04a48', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417914.708935, 1505417914.70894)]]
['getitem-fb60d53c921423c5e5aca19991c34153', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417914.710411, 1505417914.7104151)]]
['getitem-f370db1ccca9e13f51599e4473d60bf0', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417914.7136278, 1505417914.7136378)]]
['getitem-f5cf63f8d1df130c078fa8f1f0be8e90', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417914.7146378, 1505417914.714644)]]
['getitem-87dc0b3a5b186f360334876dcb26d3b7', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417914.715443, 1505417914.7154498)]]
['getitem-36ebc05dedac933c743e3a0442ef1234', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417914.7292178, 1505417914.7292278)]]
['getitem-5f9c4ae96cc68f4a87cb8e79e6d4c33b', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417914.7298207, 1505417914.729827)]]
['getitem-e5a7399c04bd8f456ca492d4c351462c', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417914.7302349, 1505417914.7302427)]]
['block_rmsd-e127c1b26bd20718b3d11de82e13efe6', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417913.072974, 1505417914.7266848)]]
['block_rmsd-7159fd6f6eda323ee5f7295d30ebe5d1', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417913.072613, 1505417914.747158)]]
['getitem-17006769a22efc0a63967daae4a9502d', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417914.748056, 1505417914.748064)]]
['getitem-0c08d1bf3c30cdfac5cef566a33ef4d2', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417914.74894, 1505417914.748944)]]
['getitem-85e8d3938101e861c354b4e33af7c18d', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417914.74995, 1505417914.749954)]]
['getitem-38dc058c29d399674545ffef449ea50f', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417914.753696, 1505417914.753705)]]
['getitem-28066455130d7ad27c1163202339d070', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417914.754316, 1505417914.754322)]]
['getitem-8b0712a1070855a49c08e9b9803ee81f', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417914.754689, 1505417914.754697)]]
['block_rmsd-3a1825a7f509c397edc5f482256a4d43', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417913.07164, 1505417914.760736)]]
['block_rmsd-558222af7ac4e8e87837a36b74a56075', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417913.0800278, 1505417914.764021)]]
['getitem-4282bf54089099f02ae98be890265204', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417914.7638638, 1505417914.763871)]]
['getitem-90e44c469e6f99693ad207bdeedf5540', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417914.764443, 1505417914.764447)]]
['getitem-7805f236b54810c0fe93978e997dbcbf', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417914.7647839, 1505417914.764787)]]
['getitem-032c1ebad69b218ac3a5370d4f4376ba', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417914.7669718, 1505417914.7669778)]]
['getitem-98317545e4c0c5748840c676e63f08a4', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417914.7675848, 1505417914.7675889)]]
['getitem-aa266372f5486114635c694ab2420923', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417914.7679288, 1505417914.767933)]]
['block_rmsd-c095b716d903034c4e76d09109f64009', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417913.062649, 1505417914.7741568)]]
['getitem-f713315e3649fde8fd2367839db0d90f', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417914.7777019, 1505417914.777711)]]
['block_rmsd-04a76b3fe3097766384a2570e56b291c', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417913.0711, 1505417914.779145)]]
['getitem-c74429a5d9456668708a69eea5508f5e', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417914.7787209, 1505417914.77873)]]
['getitem-4d476b827f7791a6e9d04d692c8c753f', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417914.7794569, 1505417914.7794628)]]
['getitem-5560dd258af1836988d841d696ee2390', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417914.7834852, 1505417914.783493)]]
['getitem-2fb351875867fb4ac79bdb1a21d393c0', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417914.7841141, 1505417914.7841191)]]
['getitem-f5679f0f1fac12aff884f515d155e3cd', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417914.784462, 1505417914.784465)]]
['block_rmsd-20775c59bd90ed28aaa38ec06947db85', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417913.067457, 1505417914.8287458)]]
['getitem-590647506a7be60805e266f9e70f51d7', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417914.832351, 1505417914.832358)]]
['getitem-8f0d6fbff4675a44155c581a0f7d28f8', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417914.833456, 1505417914.8334599)]]
['getitem-18da032bb34bd00e0546a0d1cac8a21c', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417914.834185, 1505417914.834192)]]
['block_rmsd-357bf6d5efd51de36646c94a4046ca13', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417913.065467, 1505417915.034067)]]
['getitem-e109256eb2210ddc68c33bd538fd8e4f', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417915.0372229, 1505417915.037231)]]
['getitem-80553de751d5d8c42d7464f81594bdaa', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417915.037788, 1505417915.0377939)]]
['getitem-c411d10dbf01175fc56a16ec5307d097', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417915.0382109, 1505417915.038215)]]
['block_rmsd-4541d123f696064d275815c9cf4152d8', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417913.063997, 1505417915.044766)]]
['getitem-950c3fc55b0e4038e90d07661569706d', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417915.047865, 1505417915.047871)]]
['getitem-d996b98e28f615b8bb98a82691701042', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417915.048507, 1505417915.04851)]]
['getitem-9d28813337206358992e00b70ac687bd', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417915.048875, 1505417915.048878)]]
['block_rmsd-aaed6e3a6d7b7fd83690cdfb6f1400c8', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417913.068353, 1505417915.095644)]]
['getitem-657e056c7d75a086ba0657328c554091', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417915.098632, 1505417915.098642)]]
['getitem-823ad0334c192f102e6d814f294aa831', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417915.099282, 1505417915.099289)]]
['getitem-19495d0510ec6c7530bb8e994dca50fb', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417915.099699, 1505417915.099708)]]
['block_rmsd-6a7d8c54c66cc94dfbffcd250977039e', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417913.063648, 1505417915.1908019)]]
['getitem-c5f8022481f8c31d3137c4dc273715b9', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417915.1940348, 1505417915.1940458)]]
['getitem-bb14da6d08d61511673890ba431c0981', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417915.1946218, 1505417915.194628)]]
['getitem-d2bd1d48559e2ffea53684884786fe05', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417915.1949759, 1505417915.19498)]]
['block_rmsd-eb31eba2062b7235f24aa6b50e749e0b', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417913.067725, 1505417915.350153)]]
['getitem-86ac89d6fe6df4b5ffd4a02e403eef8d', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417915.353706, 1505417915.353714)]]
['getitem-1bcac074fa0985f85ba57ff4696440fa', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417915.354637, 1505417915.354642)]]
['getitem-b9a695605a00336853a7a0a091f45b1e', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417915.3555999, 1505417915.355605)]]
['block_rmsd-7bdce2e45b17bbfd842649c08f73cff1', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417913.0653398, 1505417915.39554)]]
['getitem-644bd3ccbda6425658e3a05cbfb0a1bd', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417915.398705, 1505417915.398712)]]
['getitem-6a11fa3c0dbfe99b247afabd9713dada', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417915.399353, 1505417915.399356)]]
['getitem-5101a78187e0c9e0701aa1adffbab012', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417915.3996909, 1505417915.399695)]]
['block_rmsd-e9bae355bc0aa04d0eff2caf7f667d9d', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417913.0634358, 1505417915.471189)]]
['getitem-f3678890eba13a500c2fc32a5bdfbf8d', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417915.4749908, 1505417915.4749968)]]
['getitem-73b83c00d853a0b296f6b3688290aeb2', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417915.475967, 1505417915.4759698)]]
['getitem-7890c687c58ded2e7b77ed8fec2a5088', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417915.476704, 1505417915.476708)]]
['block_rmsd-90899c48c6e3c908a86aeded5d64c8d6', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417913.064552, 1505417915.480286)]]
['getitem-d500f0af9acc03d6c150e682827dff2e', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417915.484216, 1505417915.484223)]]
['getitem-49e84c77473f0d40407e2613a0bc75c6', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417915.485197, 1505417915.485201)]]
['getitem-727f136451a08cc5ec4859104437072c', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417915.4862049, 1505417915.486209)]]
['block_rmsd-cb34d31ad4f503b0aa43e090778ecf62', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417913.075048, 1505417915.504451)]]
['getitem-075dcaa06b7fb2e5f2bd6d1182342630', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417915.507469, 1505417915.507475)]]
['getitem-0c18c158fbd6a58e42ce1443e2262a72', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417915.508092, 1505417915.508095)]]
['getitem-cf9c9411df1a46a58ea715fbc5303ef7', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417915.508432, 1505417915.508435)]]
['block_rmsd-e7d3b78da4ab149324952cb9f918e093', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417913.0741148, 1505417915.51875)]]
['getitem-100b6a54043e97958390925c4d3f44dd', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417915.5226898, 1505417915.5226958)]]
['getitem-40af9aa6368e9c7a6d619fcfa94be021', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417915.523335, 1505417915.5233378)]]
['getitem-c20b7d2adf8fcfe4ea3ae01c910c7e64', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417915.5236979, 1505417915.523701)]]
['block_rmsd-31d1f980d0c309b479d1a7989e6e871e', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417913.063542, 1505417915.5452988)]]
['getitem-c81fddd9501e8cedc00493c1007375c7', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417915.549001, 1505417915.549007)]]
['getitem-8f45f41fee1066a444e03c79bea635be', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417915.5496309, 1505417915.549635)]]
['getitem-f776e73c80ee3a54e595b0bcb520c158', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417915.5499918, 1505417915.549995)]]
['block_rmsd-2a378af87e3d68a006eee77415cfb4d6', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417913.0701969, 1505417915.5601308)]]
