['block_rmsd-1deedb4689406cfb30c67e283cc8a3c9', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416746.190527, 1505416747.183446)]]
['block_rmsd-6e8b0a07a70b7c4e6d30008a36018d69', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416746.1861699, 1505416747.255336)]]
['getitem-77f9f1803d9c8758e8ef55ea7d08a5c4', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416747.2633781, 1505416747.263385)]]
['getitem-8fadc09d0aa61d87f85e0b7a0598d3f7', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416747.263967, 1505416747.2639701)]]
['getitem-7f58ad3469590eef82fa23a8938a44ba', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416747.2643151, 1505416747.264319)]]
['getitem-ff775cf1c3a51a537435a339e9cc9790', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416747.265116, 1505416747.2651238)]]
['getitem-bd91883809645814d87c21acd9c34c23', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416747.2658498, 1505416747.265857)]]
['getitem-9a64cf62911e18cb947ac9602a1d9119', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416747.266286, 1505416747.266294)]]
['block_rmsd-14efb8f64ade0e4f1c6fbbdf644c68e7', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416746.184568, 1505416747.2744079)]]
['block_rmsd-107e7b8e3d2c39fb3013b838e821b0bf', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416746.190802, 1505416747.266028)]]
['block_rmsd-febfed78a447211cba650c64afab51dc', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416746.1839192, 1505416747.266827)]]
['getitem-6b247ada47d856745981bee47951d23d', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416747.26067, 1505416747.26068)]]
['getitem-d5d06707043ebbea00b1d0bf768991f9', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416747.261328, 1505416747.2613318)]]
['getitem-74177e8573ff53ff3f8a5b8734e43baa', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416747.2616699, 1505416747.261674)]]
['block_rmsd-a1118dea70281d014c9e9875b58915ff', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416746.195327, 1505416747.270235)]]
['getitem-67cf79a8056ba6f74a3cf00be892633d', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416747.275184, 1505416747.275194)]]
['getitem-5cc63e8f62f78735ebaf7a0dc40e8dad', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416747.275827, 1505416747.275833)]]
['getitem-e531e591deaf51e9c781782f1ed926d3', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416747.276202, 1505416747.276207)]]
['getitem-caf623dd1e0f5c61a87d34314a20cbf8', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416747.2778518, 1505416747.277865)]]
['getitem-73657b336683a150dcd6f22a95d6e241', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416747.278576, 1505416747.2785828)]]
['getitem-b56800cecf7ccc8bdc4498b98eaeedfc', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416747.278946, 1505416747.278952)]]
['block_rmsd-a7a95b91b40382e698b4700ee6204767', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416746.180488, 1505416747.2803671)]]
['block_rmsd-d38a71670ed0c5a4561bbb14e2d43e0c', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416746.1847618, 1505416747.279759)]]
['block_rmsd-e2cd3b581a4baeb27830223323a2e8ef', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416746.185559, 1505416747.2815912)]]
['block_rmsd-92dce97bcd89b28967820255ffbac43a', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416746.183641, 1505416747.296943)]]
['block_rmsd-7c98424399e6f05107b755c2469595b4', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416746.183393, 1505416747.285667)]]
['getitem-c4a081972f1bc6fe41f207a0e7933999', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416747.299427, 1505416747.2994351)]]
['getitem-0559bb876cf751e164a9945b76b59433', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416747.3001132, 1505416747.30012)]]
['getitem-eaede6205f7ee24f63ebcfa3270f35be', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416747.300573, 1505416747.30058)]]
['block_rmsd-2e3c72769b0cce1480e0a8fb34cc032e', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416746.182727, 1505416747.305399)]]
['block_rmsd-fbc09b4fe5af2f8a1064d0963b3db1bb', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416746.191832, 1505416747.302759)]]
['getitem-0c197cfba1c9836e5d607081503fcfe0', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416747.30021, 1505416747.300217)]]
['getitem-30c52b63bf7a1bc06c88c174f81628da', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416747.300788, 1505416747.300793)]]
['getitem-0322830cae90f38f7962809874874faf', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416747.301137, 1505416747.301141)]]
['getitem-c3533a9a0b54ebf1bb053c0e881b31c7', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416747.299419, 1505416747.299427)]]
['getitem-171f52eb9aacf3d86cc516a99408b48a', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416747.3000379, 1505416747.300044)]]
['getitem-6e7790f3b7f2c23302518f5493d98ab6', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416747.300426, 1505416747.300432)]]
['getitem-5a7c79f6e926483dbf7adcb5cb9810d6', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416747.2999191, 1505416747.29993)]]
['getitem-fa327504e3ab73cad9ca2f1fb8827465', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416747.300634, 1505416747.300642)]]
['getitem-26e7ff19e9c53fa3dfe590ddb9131fdd', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416747.301033, 1505416747.3010411)]]
['block_rmsd-54ffb0f378427e776705f0d80a1018cf', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416746.185595, 1505416747.308377)]]
['getitem-cc4ccf69f99d566cfe29a2a8f6b32a8a', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416747.308728, 1505416747.308738)]]
['getitem-44b2e2e588a233a6f5d60be4a0c6b55a', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416747.309742, 1505416747.3097482)]]
['getitem-60fa51da0ad0db9eba1e385d26b53563', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416747.310388, 1505416747.310394)]]
['getitem-fe6f7fdafa1b9ba28045e55b6e7b1622', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416747.314812, 1505416747.3148189)]]
['getitem-1cbe5597a76532d330ac6bc296d3a6a3', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416747.3154178, 1505416747.3154228)]]
['getitem-bbf84ed9de0beb45bbdc5d3c501558e4', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416747.3157508, 1505416747.315755)]]
['getitem-83b91d8dff7d3ba5aa103ae2cda20ff1', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416747.3103552, 1505416747.3103642)]]
['getitem-3af7e5a16768dd9e2090cbd14ad823de', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416747.311355, 1505416747.3113592)]]
['getitem-cefee342c0cd4ffa4cd7cb53b15232da', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416747.311995, 1505416747.311999)]]
['getitem-d0ad16e21fe6b34618995d890c09d74c', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416747.3166478, 1505416747.3166568)]]
['getitem-04fc6db0cdb4b242ccff66f2fa92bfc2', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416747.317246, 1505416747.317252)]]
['getitem-72553cf659d09eaca7c6a75d7dbb7cb0', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416747.317611, 1505416747.317618)]]
['getitem-9f30c440b76659d6c62a9bd2755a9210', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416747.313488, 1505416747.313498)]]
['getitem-7c57978e7e13b4ceec73158d71e61491', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416747.314156, 1505416747.314163)]]
['getitem-7c2bc308c26ec2f3004366812cfed5ba', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416747.314585, 1505416747.31459)]]
['block_rmsd-07d9dcd449f33187a6d3b0d1950af2da', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416746.188943, 1505416747.318457)]]
['getitem-304eb1de24301cf71b95376575b4a60c', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416747.332468, 1505416747.332477)]]
['getitem-4552af20c23c4a6fab214fe83232339f', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416747.333143, 1505416747.333149)]]
['getitem-8c14bf5d4139619dfa0e8283f31651a1', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416747.333549, 1505416747.333554)]]
['getitem-a52434b3377c4a6b91a55a177b996741', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416747.3307931, 1505416747.330804)]]
['getitem-4ca8a97c869b45e654f8660105f65beb', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416747.331409, 1505416747.3314161)]]
['getitem-b870fe4d1d282b14949e75347e0d5ec7', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416747.331814, 1505416747.331822)]]
['getitem-6e71e5ecc679429c7fba681e1f8d1e99', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416747.344347, 1505416747.344356)]]
['getitem-66a140a944feb1b2caa4a21d70dabaf8', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416747.344973, 1505416747.344977)]]
['getitem-645f1e2425ef0eff60cfbaa9baff92e1', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416747.345309, 1505416747.345313)]]
['getitem-48d1e0e9ce5629decd0939e3a8df5411', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416747.354499, 1505416747.354506)]]
['getitem-17ba2b53daf6011374262035c3c92324', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416747.35546, 1505416747.355464)]]
['getitem-524419c56c995bc776475c4fa5c8b8b6', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416747.356137, 1505416747.356141)]]
['block_rmsd-fc9d89a120c8a29139eed6e0dd5c2ebc', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416746.1964579, 1505416747.368857)]]
['getitem-3ea7e353bf805be1dd7c41849789b11c', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416747.379998, 1505416747.380005)]]
['getitem-9d200b4abcd0721720c4a9c41940f03d', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416747.380584, 1505416747.3805878)]]
['getitem-eed1ec34e004dcb5bb1af0ffac8273eb', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416747.380939, 1505416747.3809428)]]
['block_rmsd-54ba0b6bb5291454d69d9aa3e6c9e843', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416746.1819768, 1505416747.7975328)]]
['getitem-b89ea40161477e1190c722a14e171b65', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416747.8011308, 1505416747.801137)]]
['getitem-028aa199bbb5b20fd0a97a927562ba8d', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416747.8020978, 1505416747.802101)]]
['getitem-2977ac398ebca517bcc39667f1c8d154', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416747.802943, 1505416747.8029468)]]
['block_rmsd-d56bed55ff3195335087dd672090122c', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416746.1807122, 1505416747.8114161)]]
['getitem-ee59f2a3ed1242f7dd85111dfb0cbc76', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416747.8144581, 1505416747.8144631)]]
['getitem-e686ec6124ddbcf3446f47afc426adc3', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416747.815066, 1505416747.8150692)]]
['getitem-82db72550764ae486aac0c6bf1d7e084', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416747.8153722, 1505416747.815376)]]
['block_rmsd-84f93755c7548b7031c26e656001fe28', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416746.182969, 1505416747.8288152)]]
['getitem-e6650ac8a0c3fcd43bbfe49d5cc365dc', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416747.832401, 1505416747.8324072)]]
['getitem-e75b0d2d7d9f833960ea6a4803232646', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416747.833364, 1505416747.833367)]]
['getitem-657cbbdb6d49d04eef1f2f6ddc8ecb43', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416747.834484, 1505416747.8344872)]]
['block_rmsd-94c41a04a8b0a6babd7724fe8ef4e6e3', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416746.194681, 1505416747.852921)]]
['getitem-251af4b2b8ea560f6eed26ed078f917b', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416747.85601, 1505416747.8560169)]]
['getitem-1556f1a81b836ebd28039610e0b6d8d0', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416747.856624, 1505416747.856627)]]
['getitem-432a010ee3cde5df2c19d9930ce8cebf', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416747.8569648, 1505416747.8569689)]]
['block_rmsd-b0592cd11c33807e2c7bfc9f5e76e32c', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416746.197094, 1505416747.86692)]]
['getitem-1eb019c4140afb0aacb391b5be52a9fb', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416747.870045, 1505416747.870051)]]
['getitem-f3ef55b62093ce56632784bc8438caa7', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416747.870672, 1505416747.8706748)]]
['getitem-7f4fec18e834543362acbd5793acc8c3', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416747.8710248, 1505416747.871029)]]
['block_rmsd-2ba54485c22c130c4b04a7d61922beaf', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416746.1966262, 1505416747.896557)]]
['block_rmsd-51fbd39a44af027b66061cf92329d267', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416746.183258, 1505416747.891656)]]
['getitem-3e6bb3a5f9e2df18f21684bc5935a179', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416747.899817, 1505416747.8998232)]]
['getitem-bd00d21e76ecafe98be6dbe928496444', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416747.9004061, 1505416747.9004102)]]
['getitem-93636e7bb6f505876aaee295620e0a04', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416747.900767, 1505416747.9007702)]]
['getitem-9b87adeb572489993b11baf700452e69', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416747.894966, 1505416747.894971)]]
['getitem-ae79be4a14c63db75baa3f4e232cb912', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416747.895599, 1505416747.895602)]]
['getitem-e9fe3b6e07863716b58c8bca172e38fb', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416747.895948, 1505416747.895951)]]
['sum-f5a1b5d5-c785-45c0-bdd8-8cadc68db954', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505416747.909991, 1505416747.92975), ('transfer', 1505416747.917883, 1505416747.929877), ('transfer', 1505416747.91068, 1505416747.9299428), ('transfer', 1505416747.909253, 1505416747.930002), ('transfer', 1505416747.913787, 1505416747.930057), ('transfer', 1505416747.914396, 1505416747.930111), ('transfer', 1505416747.916336, 1505416747.930165), ('transfer', 1505416747.912231, 1505416747.930217), ('transfer', 1505416747.9113328, 1505416747.930299), ('transfer', 1505416747.918642, 1505416747.930356), ('transfer', 1505416747.915551, 1505416747.930408), ('transfer', 1505416747.913486, 1505416747.93046), ('transfer', 1505416747.9182029, 1505416747.93051), ('transfer', 1505416747.917553, 1505416747.930562), ('transfer', 1505416747.919311, 1505416747.930613), ('transfer', 1505416747.911041, 1505416747.930664), ('transfer', 1505416747.914105, 1505416747.930716), ('transfer', 1505416747.9077759, 1505416747.930768), ('transfer', 1505416747.9172668, 1505416747.930826), ('transfer', 1505416747.9116259, 1505416747.9308789), ('transfer', 1505416747.915015, 1505416747.93093), ('transfer', 1505416747.911926, 1505416747.9309819), ('transfer', 1505416747.9127688, 1505416747.931033), ('transfer', 1505416747.916966, 1505416747.931091), ('transfer', 1505416747.908552, 1505416747.931143), ('transfer', 1505416747.913121, 1505416747.931194), ('transfer', 1505416747.916645, 1505416747.9312449), ('transfer', 1505416747.918971, 1505416747.931295), ('transfer', 1505416747.920001, 1505416747.931345), ('transfer', 1505416747.908913, 1505416747.931395), ('transfer', 1505416747.920306, 1505416747.931995), ('transfer', 1505416747.910347, 1505416747.932069), ('transfer', 1505416747.916034, 1505416747.932126), ('transfer', 1505416747.908211, 1505416747.932184), ('transfer', 1505416747.919656, 1505416747.932478), ('compute', 1505416747.933446, 1505416747.933586)]]
