['block_rmsd-efae3485e467a79755f36cd7aaf870da', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417883.538863, 1505417886.521713)]]
['block_rmsd-f8e3c59593211996dc8b712c4c291db9', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417883.537085, 1505417886.883954)]]
['getitem-df879a0da7d7d9f14876d5666e49b3ff', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417886.8869932, 1505417886.8870022)]]
['getitem-e9fb55a97eca4d3450f3a56c5fcec1b8', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417886.8875883, 1505417886.8875961)]]
['getitem-fe3e666678c0e5ad3409dc08c11191c4', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417886.887994, 1505417886.8880002)]]
['block_rmsd-c1634a103078b06f36cc842f07394a8f', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417883.539989, 1505417886.935011)]]
['getitem-2daccfcad6487f594d9c36995ffdb461', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417886.938372, 1505417886.938379)]]
['getitem-90b38d4a35b1566c0cd057754897f295', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417886.9390209, 1505417886.9390259)]]
['getitem-fc8444740db2050db024422efcd96809', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417886.939414, 1505417886.939418)]]
['block_rmsd-dfa0586fb2e5e77b84c229ee29ddd2d9', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417883.545308, 1505417886.9896202)]]
['getitem-0c097a41f7d1781011178129277c3c6c', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417886.9927433, 1505417886.9927502)]]
['getitem-f3cbe5a32d1cf29c911e961ecf41749b', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417886.9933572, 1505417886.9933631)]]
['getitem-c1f26f700a9ef95202f28a2809722740', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417886.993756, 1505417886.993761)]]
['block_rmsd-f040b84f118f4fbef4e2a4b72ff83fbb', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417883.5398493, 1505417887.1528273)]]
['getitem-71a7e135b8a9458e8523839d46fe28f4', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417887.155909, 1505417887.1559181)]]
['getitem-a8826396d488ee3b14ef55b9705a7a2c', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417887.15651, 1505417887.1565173)]]
['getitem-fb81c1d56792fd2b3c0a5e2e46097a2c', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417887.1568823, 1505417887.156886)]]
['block_rmsd-ddf2a641e25e33a9d69513a2510d96d1', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417883.542263, 1505417887.369451)]]
['block_rmsd-0ffcbce789fc29472834244e7c4cca07', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417883.5424662, 1505417887.3720632)]]
['getitem-2598ecddf675c2801d2487c47f572e66', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417887.372724, 1505417887.372732)]]
['getitem-c330282324d9a851bf30d486e8a01d5b', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417887.373324, 1505417887.373328)]]
['getitem-bf33fb00cf85928f088116564eac69b1', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417887.373629, 1505417887.373633)]]
['getitem-381eee0861cfafef00d0b3ad1f7f6e68', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417887.375857, 1505417887.375864)]]
['getitem-13c7c1875a8917e1b2fe93c13ebe8610', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417887.376492, 1505417887.376496)]]
['getitem-740e92bc82256ff95082dad71e66fc42', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417887.376842, 1505417887.376846)]]
['block_rmsd-f1b2682b5b6e641d1533c621f463baaf', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417883.543675, 1505417887.423404)]]
['getitem-03a11708bf9091ba23f173e29948aa4f', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417887.4265518, 1505417887.4265578)]]
['getitem-ebf51c84b1de56204824efff3f76fc1e', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417887.4270918, 1505417887.427096)]]
['getitem-a5ffa1267e21133a732f2d27ce910591', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417887.427527, 1505417887.4275298)]]
['block_rmsd-69c97668541d847922269564bfe0ecd5', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417883.541325, 1505417887.5391712)]]
['getitem-63cfb71672dc258a07d3b357c236eae6', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417887.5425522, 1505417887.5425582)]]
['getitem-d7dee58fc03b4fbed8b4c67ac8918555', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417887.5431333, 1505417887.543137)]]
['getitem-d43bb347fce0bac0397cd6cbcb6f518c', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417887.5434802, 1505417887.5434833)]]
['block_rmsd-9bb4aa197c623bd042485cd6a30650e3', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417883.546847, 1505417887.89735)]]
['getitem-1b6807c9b1ac8d2aa45582726f8449d4', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417887.900528, 1505417887.900533)]]
['getitem-507fd9ffcceb2c6bd057a30df49bde45', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417887.901109, 1505417887.901113)]]
['getitem-60b25cdb0036dd0effd74ffa5a4ef4c6', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417887.90147, 1505417887.901474)]]
['block_rmsd-2e5d9c506a2b89e6b53b139c303a2b3a', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417883.540707, 1505417888.0796971)]]
['getitem-8ae681285c1cb46ea1cc44c1341215c9', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417888.08309, 1505417888.083097)]]
['getitem-791ccc46ab1774e6d8aeb7eb4e2b4466', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417888.083765, 1505417888.08377)]]
['getitem-391de4c86bbd7bbaebceb200c361e435', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417888.084178, 1505417888.084183)]]
['block_rmsd-0a0baf8e7fc3531de8da0f4d37632ada', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417883.5446122, 1505417888.0896552)]]
['getitem-2267e3e0c1f85f1f1ade10f8c026eb76', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417888.0928972, 1505417888.0929031)]]
['getitem-edc4173b7330572de2148dc2d5c180f4', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417888.0935433, 1505417888.0935462)]]
['getitem-ad2fd504a4dd4a5e558ec8aa457a3844', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417888.093887, 1505417888.0938911)]]
['block_rmsd-04fab722602f4ee471f396f91ae35ac1', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417883.5396228, 1505417888.4919188)]]
['getitem-edbb2a57199e24ce413e614ce41f9a5e', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417888.495225, 1505417888.495231)]]
['getitem-6d7673bf775652a64c54d40f0d5515cc', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417888.4958768, 1505417888.4958808)]]
['getitem-e69eb301ca93c41f00eca276374142c0', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417888.496213, 1505417888.496217)]]
['block_rmsd-aab1bb6da5e4264a954b43c6bf119b51', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417883.539582, 1505417888.511023)]]
['getitem-93adf8c29c713a9cf7c81cc75bc6016c', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417888.514348, 1505417888.5143561)]]
['getitem-16fb8c7b6fc5a0ad712aca0b5a672e74', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417888.514987, 1505417888.514991)]]
['getitem-4d77cb5ef4b154bc96ba642af8d75b4d', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417888.5152981, 1505417888.515302)]]
['amax-b65e0212-cb29-4fa3-827d-ec543dc2dc7b', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505417888.529068, 1505417888.536501), ('transfer', 1505417888.523069, 1505417888.536629), ('transfer', 1505417888.523957, 1505417888.536694), ('transfer', 1505417888.525734, 1505417888.536752), ('transfer', 1505417888.528766, 1505417888.536808), ('transfer', 1505417888.52455, 1505417888.536863), ('transfer', 1505417888.52276, 1505417888.536917), ('transfer', 1505417888.528179, 1505417888.536971), ('transfer', 1505417888.525441, 1505417888.537024), ('transfer', 1505417888.523376, 1505417888.537087), ('transfer', 1505417888.526603, 1505417888.537142), ('transfer', 1505417888.525146, 1505417888.537195), ('transfer', 1505417888.527587, 1505417888.537246), ('transfer', 1505417888.527287, 1505417888.5373), ('transfer', 1505417888.526306, 1505417888.537359), ('transfer', 1505417888.523663, 1505417888.537417), ('transfer', 1505417888.524846, 1505417888.537473), ('transfer', 1505417888.526978, 1505417888.537526), ('transfer', 1505417888.526015, 1505417888.537579), ('transfer', 1505417888.5224, 1505417888.538616), ('transfer', 1505417888.528474, 1505417888.538757), ('transfer', 1505417888.527875, 1505417888.538833), ('transfer', 1505417888.529459, 1505417888.538924), ('compute', 1505417888.539658, 1505417888.539727)]]
['sum-0febbbd3-d5f5-494a-a1f9-af6cde63e615', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505417888.523112, 1505417888.536297), ('transfer', 1505417888.523411, 1505417888.536422), ('transfer', 1505417888.521106, 1505417888.5364919), ('transfer', 1505417888.526687, 1505417888.53655), ('transfer', 1505417888.522445, 1505417888.536606), ('transfer', 1505417888.522114, 1505417888.536662), ('transfer', 1505417888.525183, 1505417888.53673), ('transfer', 1505417888.527388, 1505417888.536785), ('transfer', 1505417888.520781, 1505417888.53686), ('transfer', 1505417888.52547, 1505417888.536924), ('transfer', 1505417888.5240989, 1505417888.536985), ('transfer', 1505417888.5261009, 1505417888.537037), ('transfer', 1505417888.525805, 1505417888.5370889), ('transfer', 1505417888.522782, 1505417888.537155), ('transfer', 1505417888.523762, 1505417888.537214), ('transfer', 1505417888.524833, 1505417888.537277), ('transfer', 1505417888.524396, 1505417888.537335), ('transfer', 1505417888.521384, 1505417888.537396), ('transfer', 1505417888.51994, 1505417888.537905), ('transfer', 1505417888.526998, 1505417888.537977), ('transfer', 1505417888.526386, 1505417888.538114), ('transfer', 1505417888.527678, 1505417888.538181), ('transfer', 1505417888.520427, 1505417888.538242), ('compute', 1505417888.538964, 1505417888.53901)]]
['truediv-49f52b6a526a30db457a2a03ee85a98b', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417888.545584, 1505417888.545598)]]
['sum-d7a748e3-cfa1-4447-9c2e-0eb631479e99', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('transfer', 1505417888.5264142, 1505417888.538453), ('transfer', 1505417888.5226622, 1505417888.5386002), ('transfer', 1505417888.522005, 1505417888.5386672), ('transfer', 1505417888.526045, 1505417888.538723), ('transfer', 1505417888.529, 1505417888.5387762), ('transfer', 1505417888.523298, 1505417888.5388331), ('transfer', 1505417888.52236, 1505417888.538893), ('transfer', 1505417888.5251322, 1505417888.5389462), ('transfer', 1505417888.524239, 1505417888.5389981), ('transfer', 1505417888.5257492, 1505417888.5390542), ('transfer', 1505417888.5286932, 1505417888.539104), ('transfer', 1505417888.52796, 1505417888.539154), ('transfer', 1505417888.5283282, 1505417888.5392032), ('transfer', 1505417888.524538, 1505417888.539253), ('transfer', 1505417888.5236132, 1505417888.5393052), ('transfer', 1505417888.529653, 1505417888.539354), ('transfer', 1505417888.529345, 1505417888.5398421), ('transfer', 1505417888.5306861, 1505417888.539922), ('transfer', 1505417888.530245, 1505417888.5399752), ('transfer', 1505417888.525427, 1505417888.540107), ('transfer', 1505417888.524842, 1505417888.540162), ('transfer', 1505417888.522979, 1505417888.5402122), ('transfer', 1505417888.529941, 1505417888.5681632), ('compute', 1505417888.5691001, 1505417888.5691712)]]
['amax-199af641-2708-4f3f-9476-6c1965d0001c', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('transfer', 1505417888.5268593, 1505417888.538963), ('transfer', 1505417888.5303292, 1505417888.5390782), ('transfer', 1505417888.5263362, 1505417888.5391421), ('transfer', 1505417888.5300462, 1505417888.5392022), ('transfer', 1505417888.523127, 1505417888.5392542), ('transfer', 1505417888.5234213, 1505417888.5393102), ('transfer', 1505417888.5286043, 1505417888.5393662), ('transfer', 1505417888.5297132, 1505417888.5394151), ('transfer', 1505417888.5293913, 1505417888.5394642), ('transfer', 1505417888.5306213, 1505417888.539519), ('transfer', 1505417888.5289853, 1505417888.5395713), ('transfer', 1505417888.525818, 1505417888.5396202), ('transfer', 1505417888.5252512, 1505417888.5396743), ('transfer', 1505417888.5242832, 1505417888.539724), ('transfer', 1505417888.5280693, 1505417888.5397742), ('transfer', 1505417888.5224853, 1505417888.5398242), ('transfer', 1505417888.5315483, 1505417888.5403073), ('transfer', 1505417888.5319371, 1505417888.5403743), ('transfer', 1505417888.5273693, 1505417888.5404263), ('transfer', 1505417888.5309563, 1505417888.5404751), ('transfer', 1505417888.522833, 1505417888.5405872), ('transfer', 1505417888.5237403, 1505417888.5406423), ('transfer', 1505417888.5312593, 1505417888.5688982), ('compute', 1505417888.569786, 1505417888.5698292)]]
['truediv-acc820d297f417e6d73c10501fc97905', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417888.5731041, 1505417888.5731182)]]
['vstack-ad15962a-eb61-4b98-a99e-9f997a33e510', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('transfer', 1505417888.5243433, 1505417888.573141), ('transfer', 1505417888.529288, 1505417888.5732713), ('transfer', 1505417888.5286741, 1505417888.5733333), ('transfer', 1505417888.5304732, 1505417888.5733922), ('transfer', 1505417888.5263422, 1505417888.5734472), ('transfer', 1505417888.5228271, 1505417888.5735242), ('transfer', 1505417888.5327373, 1505417888.573579), ('transfer', 1505417888.527399, 1505417888.573641), ('transfer', 1505417888.5307713, 1505417888.5737042), ('transfer', 1505417888.526858, 1505417888.5737562), ('transfer', 1505417888.5311062, 1505417888.5738182), ('transfer', 1505417888.522504, 1505417888.573873), ('transfer', 1505417888.5298162, 1505417888.5739253), ('transfer', 1505417888.5237331, 1505417888.573975), ('transfer', 1505417888.5249922, 1505417888.5740392), ('transfer', 1505417888.52217, 1505417888.574104), ('transfer', 1505417888.527923, 1505417888.574165), ('transfer', 1505417888.523436, 1505417888.5742393), ('transfer', 1505417888.5258052, 1505417888.5742922), ('transfer', 1505417888.5246851, 1505417888.574366), ('transfer', 1505417888.5231402, 1505417888.574897), ('transfer', 1505417888.530157, 1505417888.5749903), ('transfer', 1505417888.5252953, 1505417888.575046), ('compute', 1505417888.5757382, 1505417888.590135)]]
['tuple-a26f05c2-2422-4475-a097-7f2e14b7af9e', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('transfer', 1505417888.5955071, 1505417888.5976102), ('transfer', 1505417888.5959013, 1505417888.597716), ('transfer', 1505417888.5961692, 1505417888.598051), ('transfer', 1505417888.5964491, 1505417888.5981402), ('compute', 1505417888.5984752, 1505417888.5984972)]]
