['block_rmsd-da5c0a86534a12cef67caabb30b45fa4', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416767.156898, 1505416767.410356)]]
['block_rmsd-845ed660ff42d7b62e4912dd02157a66', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416767.4275212, 1505416767.6886601)]]
['getitem-19285654e6008e02bd48937ee7fb93f6', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416767.6898282, 1505416767.6898332)]]
['getitem-cd1a4cefb99c58ee9e0b3d8d3f8b6bf7', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416767.6907222, 1505416767.6907282)]]
['getitem-26133621e77da487772c184a91faf110', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416767.6914132, 1505416767.6914172)]]
['block_rmsd-756f3ea395e97c2b803987eaca35b04c', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416767.1660569, 1505416767.700675)]]
['block_rmsd-1632c3b954a2efc52febcc3781d0db86', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416767.430828, 1505416767.703799)]]
['getitem-4a42e9d8ef2bce7dd7a2268cf64105c9', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416767.704476, 1505416767.704482)]]
['getitem-d9c27f3c19752bf29ffc4f869a5114be', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416767.704874, 1505416767.704881)]]
['getitem-00367d6b92b7db35f0712835b529ac86', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416767.705301, 1505416767.705307)]]
['block_rmsd-f0a7daf4ea4c18bb20c8b14302db1a31', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416767.168464, 1505416767.6948671)]]
['block_rmsd-1899bed89ffa2aa669890bd26ea9b774', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416767.4298022, 1505416767.6942682)]]
['getitem-4ff15b1b81c394d7243922f06d871873', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416767.695444, 1505416767.695451)]]
['getitem-d43e08c060b426c6d26d4f5ac8788adc', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416767.696046, 1505416767.696053)]]
['getitem-f2dea331215e6ce5523fb2bb873d875d', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416767.696715, 1505416767.696721)]]
['block_rmsd-ea5bb0b2296a30ead6fcbdfd684596e6', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416767.429722, 1505416767.700893)]]
['getitem-2c97aabb4f5b816ac98f76f9c9b0895e', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416767.702138, 1505416767.702145)]]
['getitem-d35cb9d414c98a3ddbf973f0cd5eefe8', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416767.702827, 1505416767.702833)]]
['getitem-11f2b284b00368568cb007df38f6dad2', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416767.703747, 1505416767.703753)]]
['block_rmsd-3218c51458cddce2d0e1ad6ece85b400', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416767.433408, 1505416767.704744)]]
['getitem-23e5a4b457dcf9a316f9b28a2b17b8ad', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416767.705964, 1505416767.705969)]]
['getitem-d4b3f0c98d4662ef7cace4fa81bd95b9', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416767.70657, 1505416767.706578)]]
['getitem-5b89312d84ae715aa847521ce7288da6', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416767.707556, 1505416767.707562)]]
['block_rmsd-4e40270884ba2dea61ea331b1c38f36d', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416767.155587, 1505416767.69984)]]
['block_rmsd-059ee5b319db70a5187a458a767937a9', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416767.425595, 1505416767.689213)]]
['getitem-29f5fc35431c9dab47440361975343ec', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416767.69016, 1505416767.690166)]]
['getitem-1c96c8b93ce2c4ef136bb6f25579eb48', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416767.690866, 1505416767.6908722)]]
['getitem-047a86304c5e6638fe20bd49a65d0e8f', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416767.691396, 1505416767.6914022)]]
['block_rmsd-4952e19200b353b6bc1ae369a71f72f5', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416767.423349, 1505416767.687306)]]
['getitem-195af2dc602c6fe3b0ed486f14962f7e', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416767.6884768, 1505416767.6884859)]]
['getitem-83169d6226f44c825f3dbe6364513cfe', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416767.690258, 1505416767.6902668)]]
['getitem-c9ce77712099657c1287c99cbd276438', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416767.690873, 1505416767.6908798)]]
['block_rmsd-364770f42968d9dd50402090aaad69c6', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416767.1627722, 1505416767.7020802)]]
['block_rmsd-76bbfeb4af81d2327c1266d6ed22fc53', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416767.166803, 1505416767.69905)]]
['block_rmsd-f913397af2b01a2d10b5055cf25549a7', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416767.4232621, 1505416767.686663)]]
['getitem-190951ca441226b3dc39ed8150e54535', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416767.68782, 1505416767.687827)]]
['getitem-7a482d03bacc086b6950d490f15f553e', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416767.6888201, 1505416767.6888251)]]
['getitem-14d205a39e86abd9b69cf4642b4090fe', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416767.690157, 1505416767.6901631)]]
['block_rmsd-5b7493ba41555c52ff8a9eca35c230aa', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416767.4299319, 1505416767.70371)]]
['block_rmsd-77e8cf18cd095be6c511d418ecf6c4fc', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416767.4324229, 1505416767.6989038)]]
['getitem-4fa3847df9fb05446f6f2f5ad06f291a', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416767.6999848, 1505416767.699992)]]
['getitem-c595936df2c1a244652a4ae0b2e67622', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416767.7003708, 1505416767.700378)]]
['getitem-68d29ed1856e6d40f2ed8af518d73c2f', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416767.700871, 1505416767.700876)]]
['block_rmsd-374de156c051cf796a8bc5c29ead1f2c', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416767.1663642, 1505416767.7080002)]]
['block_rmsd-9ab8861d6e7b591264bc02cffb6baa50', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416767.432967, 1505416767.697208)]]
['getitem-07bca70d97625b8381af4021cb395435', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416767.69945, 1505416767.699456)]]
['getitem-8ab8c3a30e63bc9b942ac94fe5da98c4', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416767.700136, 1505416767.700142)]]
['getitem-d9f1bd232b548a05a11db07ef1e1880a', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416767.700779, 1505416767.700786)]]
['block_rmsd-87623015c2575196ea45544589196f1a', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416767.4307842, 1505416767.704265)]]
['getitem-0886063846249e86bd8859ca9986f871', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416767.7049992, 1505416767.7050102)]]
['getitem-ac9dfc77790349ac799755dca57f046c', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416767.7053902, 1505416767.705399)]]
['getitem-79c87676e97eff656a9c7a6bfb4ddf2b', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416767.7058241, 1505416767.705831)]]
['block_rmsd-b11ce3163fa72da416e512a777c93179', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416767.4308171, 1505416767.7007961)]]
['getitem-3428d9743533bc922f1b9d96faa651e3', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416767.7020512, 1505416767.7020571)]]
['getitem-ea1c3b7882c8ec66318880d68729faa1', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416767.702716, 1505416767.7027242)]]
['getitem-5b6552abe0fffffa47e877ecc1c5872e', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416767.7036402, 1505416767.7036471)]]
['block_rmsd-3c9145db3b6576ff88bb66812ea12a43', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416767.433663, 1505416767.693781)]]
['getitem-0f66ff929133cdee3f42649dcf1f7187', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416767.6948438, 1505416767.6948497)]]
['getitem-9a76ba78a3dfb91cd9e8d09c3e4b6905', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416767.695309, 1505416767.695315)]]
['getitem-99624ecd3b07e739f358fda0ca4a4269', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416767.6959667, 1505416767.6959717)]]
['block_rmsd-5c3dc4e15127002cc48f0852bb3ef918', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416767.420978, 1505416767.6854823)]]
['getitem-3b2f86c0030d6b0b6482a3e0b1a521b9', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416767.686531, 1505416767.686536)]]
['getitem-24d2a89aff3f4b9338328aa6f852dd4d', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416767.6871972, 1505416767.6872022)]]
['getitem-aebeacf74919b6457f438c2a11f93d64', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416767.687884, 1505416767.6878872)]]
['block_rmsd-960d695f6960a9546d604b04f394adc6', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416767.4271152, 1505416767.7010772)]]
['getitem-20972fcb75f9944a9b5f1357ac145f45', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416767.7020922, 1505416767.7020972)]]
['getitem-b4fc57522a9e89335df7ac7c9027a470', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416767.7027712, 1505416767.7027762)]]
['getitem-b4be21038d93c3b8e642784922058135', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416767.7034602, 1505416767.7034652)]]
['block_rmsd-83111113c64f91082873d83faf526d6d', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416767.427999, 1505416767.692046)]]
['getitem-3f1feceb4153e3632816d2ac790347af', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416767.693162, 1505416767.693168)]]
['getitem-28289d6a27cef62479f39b5cbab27995', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416767.693786, 1505416767.693793)]]
['getitem-578d9d227d20a60f00f6ded4a97adebd', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416767.694467, 1505416767.694473)]]
['block_rmsd-d8076af171bf60fee6357998e82a9769', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416767.159482, 1505416767.698885)]]
['block_rmsd-996f79122a02c8a0f121c4fd995d851c', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416767.441904, 1505416767.722529)]]
['getitem-2f7518bd68536e266d9aa9c8f2308f64', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416767.723314, 1505416767.723319)]]
['getitem-55b43715c40078fbcf94f7958edab021', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416767.7237, 1505416767.723706)]]
['getitem-ede9be56855bc109381183af07307e43', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416767.724027, 1505416767.724031)]]
['block_rmsd-2b327d8d9d136424e4e34de1af0a6d4e', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416767.4405801, 1505416767.7215312)]]
['getitem-1124db9b308977e618ceac34dc9facc7', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416767.7222812, 1505416767.7222862)]]
['getitem-61abf51af7c87f68afe5df7db9e69ad5', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416767.7226503, 1505416767.7226553)]]
['getitem-0b7fc86b329471ced427e60dc600b45c', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416767.7230072, 1505416767.7230122)]]
['block_rmsd-b105a6c17b9ffd4dd6b58f0aaa8e3184', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416767.1604922, 1505416767.7170231)]]
['block_rmsd-31a7c100b3da05cc63d9685c005d121d', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416767.163845, 1505416767.71335)]]
['block_rmsd-246c1d9ca0d93ee3e3da3c08e03659bb', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416767.158926, 1505416767.715405)]]
['block_rmsd-c1f225d0128368c28b716a455f819816', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416767.533084, 1505416767.799066)]]
['getitem-07dc1e40d51e36129a2a4ca24b79f5a5', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416767.800233, 1505416767.800241)]]
['getitem-7d5dae87f44befaf920e0c0c9569e5bd', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416767.800796, 1505416767.800806)]]
['getitem-ac8dd51d9f7d3539d0f7d17844ab6fd9', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416767.801693, 1505416767.801701)]]
['block_rmsd-4820ef37273eb1d1e5c9b525ef9e63b2', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416767.4429228, 1505416767.728309)]]
['getitem-1a0ef1f74eceae13a37256d43acd0860', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416767.729465, 1505416767.7294729)]]
['getitem-5cfc2154ec7fc79b594d40d82db342b1', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416767.730232, 1505416767.730241)]]
['getitem-834c4f9def6c1d8f4b9fbca48ce96651', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416767.730998, 1505416767.731006)]]
['block_rmsd-78353aff9fb9195daa6e483ab3c3c91f', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416767.1626778, 1505416767.7392159)]]
