['block_rmsd-d742f89bde61e4160ca747cfcb3ec702', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416715.112062, 1505416717.133406)]]
['block_rmsd-1c5217359b19f5a81686f7d5effb9549', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416715.1161249, 1505416717.322193)]]
['getitem-011ee56bf53b2ce148eb18804c6e2522', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416717.3254158, 1505416717.325424)]]
['getitem-1937242b8600027651a28b61e414e918', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416717.326035, 1505416717.326038)]]
['getitem-fa0a2f01b05c5206ed321506e9457594', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416717.3264499, 1505416717.326454)]]
['block_rmsd-52068978eef53e5857665d35c1e48371', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416715.110184, 1505416717.444714)]]
['getitem-ee78b92aa924a045244f934882088c80', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416717.448226, 1505416717.448233)]]
['getitem-bd4adaf88418c4d7d3449b3c2800918e', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416717.448888, 1505416717.448893)]]
['getitem-5ec0fe9ea13487c060cd9bb81f39d403', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416717.449342, 1505416717.449347)]]
['block_rmsd-b80a27f024e9036395e588fc792fab76', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416715.116158, 1505416717.53124)]]
['getitem-8a76b11b94334d5c9d63128b03759dde', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416717.534822, 1505416717.534831)]]
['getitem-c06bed11b274ceabb6c3a71fc0432bb1', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416717.535494, 1505416717.535499)]]
['getitem-2ba44c2e871a13c3b1d5ef439996572d', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416717.535897, 1505416717.535902)]]
['sum-2eba093a-15cf-4f14-917d-6aaecd34b71d', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505416717.5421822, 1505416717.549498), ('transfer', 1505416717.538598, 1505416717.549618), ('transfer', 1505416717.5416021, 1505416717.549679), ('transfer', 1505416717.542469, 1505416717.549735), ('transfer', 1505416717.541888, 1505416717.549792), ('transfer', 1505416717.539844, 1505416717.5498462), ('transfer', 1505416717.541255, 1505416717.5498981), ('transfer', 1505416717.5379722, 1505416717.5499492), ('transfer', 1505416717.538319, 1505416717.5500002), ('transfer', 1505416717.538897, 1505416717.5500522), ('transfer', 1505416717.540502, 1505416717.550111), ('transfer', 1505416717.5395331, 1505416717.550164), ('transfer', 1505416717.5434752, 1505416717.550578), ('transfer', 1505416717.5427651, 1505416717.550699), ('transfer', 1505416717.5392141, 1505416717.5507581), ('transfer', 1505416717.540874, 1505416717.5515711), ('transfer', 1505416717.543148, 1505416717.558617), ('compute', 1505416717.559437, 1505416717.559515)]]
['amax-15a5bbc6-6c0d-47c6-bb33-c083a34d9b4b', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505416717.542915, 1505416717.549971), ('transfer', 1505416717.5419912, 1505416717.5500603), ('transfer', 1505416717.5426183, 1505416717.550111), ('transfer', 1505416717.5407882, 1505416717.550156), ('transfer', 1505416717.5404801, 1505416717.5502002), ('transfer', 1505416717.5394242, 1505416717.5502422), ('transfer', 1505416717.5387652, 1505416717.5502882), ('transfer', 1505416717.541382, 1505416717.550331), ('transfer', 1505416717.539112, 1505416717.550373), ('transfer', 1505416717.543239, 1505416717.5504172), ('transfer', 1505416717.5398312, 1505416717.5504591), ('transfer', 1505416717.542292, 1505416717.550501), ('transfer', 1505416717.5442553, 1505416717.550847), ('transfer', 1505416717.5435252, 1505416717.5509622), ('transfer', 1505416717.5401583, 1505416717.5510252), ('transfer', 1505416717.5416992, 1505416717.5515063), ('transfer', 1505416717.5439723, 1505416717.5598712), ('compute', 1505416717.5607362, 1505416717.5607882)]]
['sum-93602a59-6cb0-41c7-8418-686f7288ad38', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505416717.544023, 1505416717.550342), ('transfer', 1505416717.539696, 1505416717.550448), ('transfer', 1505416717.543408, 1505416717.550505), ('transfer', 1505416717.542776, 1505416717.550557), ('transfer', 1505416717.543701, 1505416717.550605), ('transfer', 1505416717.540356, 1505416717.550654), ('transfer', 1505416717.541523, 1505416717.550703), ('transfer', 1505416717.544308, 1505416717.550751), ('transfer', 1505416717.543111, 1505416717.550798), ('transfer', 1505416717.54248, 1505416717.550847), ('transfer', 1505416717.540942, 1505416717.550893), ('transfer', 1505416717.540648, 1505416717.55094), ('transfer', 1505416717.545038, 1505416717.551321), ('transfer', 1505416717.540068, 1505416717.551445), ('transfer', 1505416717.542196, 1505416717.551501), ('transfer', 1505416717.541237, 1505416717.552776), ('transfer', 1505416717.544727, 1505416717.559951), ('compute', 1505416717.560745, 1505416717.56079)]]
['amax-c3bd85cb-111e-48d6-a692-2fd9121a77ce', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('transfer', 1505416717.5424228, 1505416717.5531778), ('transfer', 1505416717.5439909, 1505416717.5532858), ('transfer', 1505416717.540334, 1505416717.553345), ('transfer', 1505416717.5437088, 1505416717.553398), ('transfer', 1505416717.544978, 1505416717.5534468), ('transfer', 1505416717.5397918, 1505416717.5534968), ('transfer', 1505416717.5430799, 1505416717.553546), ('transfer', 1505416717.541374, 1505416717.5535939), ('transfer', 1505416717.539218, 1505416717.5536408), ('transfer', 1505416717.546386, 1505416717.55369), ('transfer', 1505416717.54189, 1505416717.5537379), ('transfer', 1505416717.540856, 1505416717.553793), ('transfer', 1505416717.543393, 1505416717.5538418), ('transfer', 1505416717.5446708, 1505416717.5538888), ('transfer', 1505416717.5474699, 1505416717.5542889), ('transfer', 1505416717.544385, 1505416717.554355), ('transfer', 1505416717.546911, 1505416717.565995), ('compute', 1505416717.566746, 1505416717.566805)]]
['truediv-519acd23c6921e69124841329965d6a5', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416717.5637891, 1505416717.5638041)]]
['truediv-e4d3c7a32fb0f55af635bc92def34a25', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416717.571111, 1505416717.571122)]]
['vstack-d607d912-7024-44c7-a3c5-691c84edf396', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('transfer', 1505416717.544117, 1505416717.566328), ('transfer', 1505416717.5447202, 1505416717.566438), ('transfer', 1505416717.5435212, 1505416717.566498), ('transfer', 1505416717.5438251, 1505416717.566559), ('transfer', 1505416717.545989, 1505416717.566612), ('transfer', 1505416717.540558, 1505416717.566664), ('transfer', 1505416717.541414, 1505416717.566715), ('transfer', 1505416717.544421, 1505416717.5667682), ('transfer', 1505416717.541125, 1505416717.566817), ('transfer', 1505416717.545612, 1505416717.5668662), ('transfer', 1505416717.539969, 1505416717.566916), ('transfer', 1505416717.5453131, 1505416717.567351), ('transfer', 1505416717.545012, 1505416717.5674171), ('transfer', 1505416717.546288, 1505416717.5674691), ('transfer', 1505416717.5408401, 1505416717.5675201), ('transfer', 1505416717.539591, 1505416717.5675771), ('transfer', 1505416717.540263, 1505416717.567676), ('compute', 1505416717.5682411, 1505416717.576893)]]
['tuple-9fd175c6-053a-41e5-889c-c4fa7da0ebc6', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('transfer', 1505416717.5850081, 1505416717.586685), ('transfer', 1505416717.584706, 1505416717.586765), ('transfer', 1505416717.58556, 1505416717.5870721), ('transfer', 1505416717.585278, 1505416717.5871391), ('compute', 1505416717.587461, 1505416717.5874841)]]
