['block_rmsd-446c261ecc0b654083a0bd6fa948f734', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416130.852548, 1505416131.356001)]]
['getitem-54e10bcf3d5cdd5e92d743faa8d964ed', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416131.367179, 1505416131.367184)]]
['getitem-7b83c08b1e0c3e7114e861f16957fa67', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416131.367796, 1505416131.3677998)]]
['block_rmsd-2365a9611c2c3215f35caa417a7ad3be', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416130.856966, 1505416131.376375)]]
['getitem-2d761a298630e04669c92071cd065642', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416131.377567, 1505416131.377578)]]
['getitem-d5078f6a8547a5f19b46f7626f51fba3', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416131.3781838, 1505416131.3781888)]]
['getitem-46ce3abb6a2e74708fdf739f51d549de', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416131.37861, 1505416131.378615)]]
['block_rmsd-855da753edee8f8335419fff57ce7380', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416130.8595033, 1505416131.3876061)]]
['block_rmsd-540b761bf28972bde2eb123f1ad679c6', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416130.8493202, 1505416131.3782501)]]
['block_rmsd-2a526e593c5ecdc30596199296a95f85', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416130.8479772, 1505416131.383537)]]
['getitem-552608b9f3a77069f37c5441b4061435', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416131.3824441, 1505416131.3824542)]]
['getitem-fc8ada2e9efe5851371b6ffb9ac13ace', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416131.3832421, 1505416131.3832462)]]
['getitem-9647e2cd8fad6247b1c609541d75518e', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416131.3841422, 1505416131.3841462)]]
['block_rmsd-dd478e1e3acfa3abd05ccde17364d422', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416130.850863, 1505416131.391463)]]
['block_rmsd-3a2c09f49ee9de80e95d01a909f3e464', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416130.853847, 1505416131.389182)]]
['block_rmsd-9fe42b3cb68bba6a43a3d188cda83099', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416130.8545902, 1505416131.398387)]]
['getitem-6c569ad54bac3293f36cab5f52fd17e9', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416131.3879461, 1505416131.387957)]]
['getitem-3887d39cccd9c36e79b01951e37e035f', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416131.388539, 1505416131.388544)]]
['getitem-0880e00f78ff08f22ce5bff6d1cf9135', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416131.3889132, 1505416131.3889182)]]
['block_rmsd-dddc51578044d1f884ffe69c3230e397', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416130.850408, 1505416131.388358)]]
['getitem-2848ec38eb75a86e8db11a22e9f1c7cc', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416131.399925, 1505416131.399937)]]
['getitem-c22fd54b91dd18911efd325191fa9855', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416131.400974, 1505416131.40098)]]
['getitem-46a354b50428a8f57a61b4977b253431', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416131.401685, 1505416131.401691)]]
['getitem-0a4a57771a96207759fbbb3a338b257c', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416131.4125412, 1505416131.412552)]]
['getitem-c47a917c3e70ae0a04375b0d8ef233fb', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416131.413211, 1505416131.413216)]]
['getitem-73b96035add103d9d39755e8ce98b64d', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416131.413597, 1505416131.4136033)]]
['getitem-d91f6868a98fabfa6ed1198344bb2196', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416131.406999, 1505416131.407011)]]
['getitem-abab163eb6af6856d3aa6224c0475d99', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416131.4076402, 1505416131.407648)]]
['getitem-0ada18c8807a29a57878b1e7c2a00e1d', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416131.408004, 1505416131.408015)]]
['getitem-fda0a23d647408a5ec46b107f92f39bd', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416131.4074502, 1505416131.4074602)]]
['getitem-834a88d8f62fcaf6fd24263b204b9307', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416131.408189, 1505416131.408194)]]
['getitem-b501bed79929a2c0f2e9ec749857416d', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416131.4085681, 1505416131.4085722)]]
['block_rmsd-536bba6f0ec96dc34282557e60ba702a', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416130.854884, 1505416131.4142349)]]
['block_rmsd-416d97ee28891265b5fc8323df3f97f0', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416130.8491788, 1505416131.4222958)]]
['getitem-f6fcbdb1a0c116b4c97848cc396d7e80', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416131.420961, 1505416131.42097)]]
['getitem-40bff513da53bc5f71eee76b2238d1e0', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416131.421534, 1505416131.421539)]]
['getitem-4927dbace314091e749085dd936d8536', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416131.42188, 1505416131.421884)]]
['block_rmsd-8fd8255d1f8153a461b8dc9a3b167284', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416130.853379, 1505416131.4241638)]]
['getitem-127c4c4b914bc42f5b7f18175febe375', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416131.419454, 1505416131.4194632)]]
['getitem-3c7199c128af6dbb19a87e09cb755cbc', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416131.420468, 1505416131.420475)]]
['getitem-d22bf6cb8d97fbfc7386668ec92ff253', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416131.421184, 1505416131.4211931)]]
['getitem-fc5be56aeffff49ca5cadb3992b9bee6', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416131.425174, 1505416131.425183)]]
['getitem-7717019608d30bde33d4764ada30c8b0', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416131.425842, 1505416131.425848)]]
['getitem-f8023b9dac138a41371f186a5fc42468', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416131.426223, 1505416131.426228)]]
['getitem-a3c004a4d3b3da201354eff8a96c0d56', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416131.420259, 1505416131.420269)]]
['getitem-d468d245070515e5f61285d97e5932eb', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416131.420846, 1505416131.420849)]]
['getitem-f60ac9f4c6e8f5e0c2f3683326f95df3', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416131.421192, 1505416131.4211981)]]
['block_rmsd-e39fd32c924c5a9f981c161ac374578e', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416130.8572237, 1505416131.4351919)]]
['block_rmsd-5c9a201b0036653e77fffe4f434f3626', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416130.856132, 1505416131.429589)]]
['getitem-3a410d013b306662f4bc47e20e82fc73', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416131.438387, 1505416131.438402)]]
['getitem-23be8555241281b617d1bc7e576e0a4e', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416131.4390018, 1505416131.4390059)]]
['getitem-12b3ed3f5b4d90fe3db2f12cb36da301', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416131.43936, 1505416131.439364)]]
['block_rmsd-367f95e385bea38119b2b2f303258b63', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416130.8504808, 1505416131.4393818)]]
['block_rmsd-35ddde456d7f4a7be6211a6f60fe7f68', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416130.851296, 1505416131.438594)]]
['block_rmsd-8c0e3ed3ff7c599bda49f2a00bcf8c6e', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416130.8538811, 1505416131.446917)]]
['getitem-dff94d0dbde875e5ff7a3bd3f4cf8c35', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416131.4541597, 1505416131.4541688)]]
['getitem-1d24974ef45abe36f8239200ea0afa73', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416131.4547799, 1505416131.454784)]]
['getitem-117b557e48777e16de27f94bd6970e42', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416131.4551008, 1505416131.4551048)]]
['getitem-880c5a12bb1fc0adaa92a9281b1aa1e8', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416131.457291, 1505416131.4572978)]]
['getitem-35f99e2497bdb591f9bfc77f8e8758a9', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416131.457855, 1505416131.4578588)]]
['getitem-8eca0ac2b91283180e00f0cecf77c9c3', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416131.458201, 1505416131.458205)]]
['getitem-4ea8d6451d48c831d45f010a03a236d8', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416131.4636388, 1505416131.4636438)]]
['getitem-1cd3efe6a911b8f07097d85c3f5ec2cb', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416131.4641798, 1505416131.4641829)]]
['getitem-caf7ff3a70a28517fb8e6bc15505396d', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416131.4645169, 1505416131.4645197)]]
['getitem-2bc4d272b28d94b1abd420f6b3a0d040', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416131.461583, 1505416131.46159)]]
['getitem-ad4a9959d6f7e15e7f90d408dc4cd002', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416131.462149, 1505416131.462152)]]
['getitem-4610f8615f3955acaa1494e482545c29', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416131.462491, 1505416131.462495)]]
['getitem-7f4f28c715a5692864f6ba5a5408f548', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416131.4666028, 1505416131.466611)]]
['getitem-251c22824bf03c634e3e3b8ba92ebaba', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416131.4672008, 1505416131.4672048)]]
['getitem-c9544d468f143c07d611aa29ed33f3d7', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416131.4675467, 1505416131.4675508)]]
['getitem-634e6832579e55bf5fc718dec474b5f0', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416131.466717, 1505416131.466725)]]
['getitem-156e890aa9942a4dfd14632b5876c2d9', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416131.467327, 1505416131.467331)]]
['getitem-0db33f6a035ba4ec8c2b75811ad355fc', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416131.467591, 1505416131.467595)]]
['getitem-63455d40c14da03f4a41ac09e6abdc7a', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416131.469891, 1505416131.469901)]]
['getitem-8cb7d7e43b8a7e7394d5a342f37e7a93', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416131.470637, 1505416131.470642)]]
['getitem-a94191beeadc03d3b76887d91b807446', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416131.471096, 1505416131.4711)]]
['block_rmsd-942fc298c5d8029a27e8af545f84251a', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416130.8514292, 1505416131.4967203)]]
['getitem-f51a6d448b7c9384961a9c6c8deba34d', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416131.4998662, 1505416131.4998732)]]
['block_rmsd-7733d21c495eb3538053f34addda55a1', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416130.8498669, 1505416131.497544)]]
['getitem-fefbfe8d3458a961e6b21b979f7707c7', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416131.500502, 1505416131.5005193)]]
['getitem-0ed0d557952a5e2a31e5fd3ded92e286', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416131.5009663, 1505416131.5009701)]]
['getitem-a770d46f0e166bf20af0ac86be906deb', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416131.50224, 1505416131.502245)]]
['getitem-f5dacf473feced889999888d9b7eefff', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416131.5029259, 1505416131.50293)]]
['getitem-f470e55d3176134bd7c39e4e04e23743', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416131.503304, 1505416131.5033078)]]
['sum-7550ca5a-c1a6-48b7-a26b-b654943ae3fb', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505416131.518559, 1505416131.524673), ('transfer', 1505416131.516879, 1505416131.524767), ('transfer', 1505416131.513845, 1505416131.524862), ('transfer', 1505416131.512954, 1505416131.524923), ('transfer', 1505416131.514833, 1505416131.524981), ('transfer', 1505416131.51174, 1505416131.525053), ('transfer', 1505416131.513511, 1505416131.52511), ('transfer', 1505416131.518227, 1505416131.525167), ('transfer', 1505416131.514142, 1505416131.525221), ('transfer', 1505416131.511392, 1505416131.525277), ('transfer', 1505416131.5120301, 1505416131.525331), ('transfer', 1505416131.51793, 1505416131.525385), ('transfer', 1505416131.517638, 1505416131.525439), ('transfer', 1505416131.515603, 1505416131.525493), ('transfer', 1505416131.516202, 1505416131.525553), ('transfer', 1505416131.5188751, 1505416131.52681), ('transfer', 1505416131.512359, 1505416131.527008), ('transfer', 1505416131.517335, 1505416131.527576), ('transfer', 1505416131.515913, 1505416131.527946), ('transfer', 1505416131.514428, 1505416131.528014), ('transfer', 1505416131.515155, 1505416131.528071), ('transfer', 1505416131.51652, 1505416131.528428), ('transfer', 1505416131.512664, 1505416131.528714), ('compute', 1505416131.529388, 1505416131.529454)]]
['sum-1fa09697-d2d7-4c25-866d-06e780c7c45f', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505416131.5183132, 1505416131.5312493), ('transfer', 1505416131.5192142, 1505416131.5313523), ('transfer', 1505416131.5189252, 1505416131.5314083), ('transfer', 1505416131.522164, 1505416131.5314581), ('transfer', 1505416131.5186162, 1505416131.5315742), ('transfer', 1505416131.5211782, 1505416131.5316281), ('transfer', 1505416131.5218682, 1505416131.5316772), ('transfer', 1505416131.5195131, 1505416131.5317242), ('transfer', 1505416131.5179293, 1505416131.5317712), ('transfer', 1505416131.5224633, 1505416131.5318182), ('transfer', 1505416131.5233853, 1505416131.5318642), ('transfer', 1505416131.5214741, 1505416131.5319102), ('transfer', 1505416131.5237021, 1505416131.5319562), ('transfer', 1505416131.5247552, 1505416131.5320013), ('transfer', 1505416131.5254521, 1505416131.5333693), ('transfer', 1505416131.5205612, 1505416131.5337522), ('transfer', 1505416131.5240893, 1505416131.534732), ('transfer', 1505416131.5201252, 1505416131.5354142), ('transfer', 1505416131.5208633, 1505416131.5354812), ('transfer', 1505416131.523049, 1505416131.5355322), ('transfer', 1505416131.5243883, 1505416131.5355883), ('transfer', 1505416131.5227592, 1505416131.5356371), ('transfer', 1505416131.525046, 1505416131.5359032), ('compute', 1505416131.5366533, 1505416131.5367572)]]
['amax-ccbddf11-4cda-411a-9754-ab1d8b4ad767', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505416131.523475, 1505416131.5308897), ('transfer', 1505416131.518416, 1505416131.5309927), ('transfer', 1505416131.514907, 1505416131.531061), ('transfer', 1505416131.519477, 1505416131.5311198), ('transfer', 1505416131.5224288, 1505416131.5311728), ('transfer', 1505416131.5208929, 1505416131.5312238), ('transfer', 1505416131.518102, 1505416131.5312748), ('transfer', 1505416131.5177948, 1505416131.5313249), ('transfer', 1505416131.5188057, 1505416131.531374), ('transfer', 1505416131.5239978, 1505416131.531432), ('transfer', 1505416131.520356, 1505416131.5314808), ('transfer', 1505416131.5144558, 1505416131.531529), ('transfer', 1505416131.5170398, 1505416131.5315778), ('transfer', 1505416131.522965, 1505416131.5316257), ('transfer', 1505416131.5152738, 1505416131.5316749), ('transfer', 1505416131.5199218, 1505416131.531724), ('transfer', 1505416131.5243669, 1505416131.5329118), ('transfer', 1505416131.5155828, 1505416131.5329819), ('transfer', 1505416131.515883, 1505416131.533037), ('transfer', 1505416131.5161748, 1505416131.5339339), ('transfer', 1505416131.5174508, 1505416131.5342658), ('transfer', 1505416131.5212698, 1505416131.534329), ('transfer', 1505416131.521757, 1505416131.534673), ('compute', 1505416131.535322, 1505416131.53538)]]
['amax-a1a15c77-133d-451d-9751-d2c11baf1cdc', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('transfer', 1505416131.518287, 1505416131.530357), ('transfer', 1505416131.5193288, 1505416131.53046), ('transfer', 1505416131.51617, 1505416131.530525), ('transfer', 1505416131.51965, 1505416131.53059), ('transfer', 1505416131.516613, 1505416131.530642), ('transfer', 1505416131.520383, 1505416131.530714), ('transfer', 1505416131.5211759, 1505416131.530767), ('transfer', 1505416131.522251, 1505416131.530819), ('transfer', 1505416131.5179849, 1505416131.530868), ('transfer', 1505416131.5176868, 1505416131.530918), ('transfer', 1505416131.5169408, 1505416131.530966), ('transfer', 1505416131.518606, 1505416131.531014), ('transfer', 1505416131.5218349, 1505416131.531061), ('transfer', 1505416131.519964, 1505416131.5311599), ('transfer', 1505416131.5226068, 1505416131.531209), ('transfer', 1505416131.523601, 1505416131.5312579), ('transfer', 1505416131.51895, 1505416131.532491), ('transfer', 1505416131.52439, 1505416131.532574), ('transfer', 1505416131.523259, 1505416131.532629), ('transfer', 1505416131.52073, 1505416131.533742), ('transfer', 1505416131.52406, 1505416131.534119), ('transfer', 1505416131.5229049, 1505416131.534924), ('transfer', 1505416131.521489, 1505416131.5358078), ('compute', 1505416131.536599, 1505416131.536668)]]
['truediv-8a894345c55a4fafbe831449b19acd66', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416131.533667, 1505416131.533677)]]
['vstack-b1a7dc33-43de-4631-9b4c-d98f7fcf581e', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('transfer', 1505416131.5130203, 1505416131.5306532), ('transfer', 1505416131.5179722, 1505416131.5307722), ('transfer', 1505416131.5149832, 1505416131.5308292), ('transfer', 1505416131.5167313, 1505416131.5308802), ('transfer', 1505416131.5199952, 1505416131.5309303), ('transfer', 1505416131.5152762, 1505416131.5309782), ('transfer', 1505416131.519704, 1505416131.531027), ('transfer', 1505416131.5133421, 1505416131.531074), ('transfer', 1505416131.5176601, 1505416131.5311282), ('transfer', 1505416131.519401, 1505416131.531176), ('transfer', 1505416131.5202873, 1505416131.531223), ('transfer', 1505416131.519102, 1505416131.531269), ('transfer', 1505416131.514677, 1505416131.5313141), ('transfer', 1505416131.5170302, 1505416131.5332363), ('transfer', 1505416131.5163982, 1505416131.5333052), ('transfer', 1505416131.5143583, 1505416131.533358), ('transfer', 1505416131.5209923, 1505416131.53341), ('transfer', 1505416131.512473, 1505416131.536302), ('transfer', 1505416131.513652, 1505416131.5363722), ('transfer', 1505416131.5155733, 1505416131.536426), ('transfer', 1505416131.515942, 1505416131.5364761), ('transfer', 1505416131.5173311, 1505416131.5365252), ('transfer', 1505416131.5205662, 1505416131.536616), ('compute', 1505416131.5373452, 1505416131.5398982)]]
['truediv-dbd43bf8f122c3478359c04addfcb75b', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416131.5487232, 1505416131.5487363)]]
['tuple-aaf32d27-d17d-4f6a-a575-e1f7d257a1b0', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('transfer', 1505416131.5565603, 1505416131.5579963), ('transfer', 1505416131.555906, 1505416131.5580893), ('transfer', 1505416131.5562413, 1505416131.5581431), ('transfer', 1505416131.5568593, 1505416131.5584152), ('compute', 1505416131.5587583, 1505416131.558787)]]
