['block_rmsd-cdbb0f9b18768db50045b617ccb87fea', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416140.535289, 1505416140.787952)]]
['getitem-894c6e5e3825443cb8874fe18cc85552', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416140.8401818, 1505416140.8401868)]]
['getitem-374c9897de70df4387cb34003a261f1c', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416140.8405728, 1505416140.8405788)]]
['block_rmsd-05cc33044505697b5048ac0b6737c6fc', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416140.5483031, 1505416140.857808)]]
['block_rmsd-a6f0e67d14f79297dbd092f9626e4cc1', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416140.531502, 1505416140.817714)]]
['block_rmsd-64ce2aef0f2bd9ec281c5d0c8f13e5f4', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416140.540122, 1505416140.821366)]]
['block_rmsd-f88d3046ae9c3b3c6a658caf9ac56f98', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416140.561556, 1505416140.840665)]]
['getitem-2f36df88806be6605aaaebf8cf0db48f', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416140.8594189, 1505416140.859429)]]
['getitem-e8612f19c05da77dc0e059dd4b4fa9ab', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416140.860082, 1505416140.860089)]]
['getitem-a769520c6c71e71288b1a5a68058aea6', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416140.860476, 1505416140.860481)]]
['getitem-b2642b0ec021cf93489771c1dfe2cd41', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416140.8321962, 1505416140.8322072)]]
['getitem-9bf50a4379be32f3ef199f894f432474', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416140.8328302, 1505416140.832838)]]
['getitem-fae3a3564b4ed7d5fa0642cd9c59e442', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416140.8332722, 1505416140.8332782)]]
['getitem-0eb68953191a830afea1fe9f561a6a7a', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416140.848742, 1505416140.848752)]]
['getitem-334e05329441b52c853ddc71e8035875', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416140.8496249, 1505416140.849632)]]
['getitem-9ebcaface3eed22b5151737b9a2fda13', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416140.85024, 1505416140.850247)]]
['getitem-235e7a30025b375ffdeb10e2742aabd1', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416140.836394, 1505416140.836402)]]
['getitem-907f9f7be5fab2049e49d013026b196a', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416140.836986, 1505416140.83699)]]
['getitem-dd3871c6b701c5b4ddef1cedb091f3b8', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416140.8373191, 1505416140.837322)]]
['getitem-d6ef36b3a24e13a8cf25774dd9686052', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416140.830443, 1505416140.830457)]]
['getitem-40107c34c4371b557d8bc3acb9bc0ffe', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416140.831073, 1505416140.831079)]]
['getitem-e99c271ecdc99a49518fee0427755716', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416140.831464, 1505416140.831469)]]
['getitem-c1e3b114d5ad20d26f8662cd8682fa90', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416140.8405058, 1505416140.840514)]]
['getitem-6843c989194f9c873a2d40c7d126ec59', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416140.841094, 1505416140.841098)]]
['getitem-13accca6190a9f458aa52ee53b07a048', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416140.8414218, 1505416140.841426)]]
['block_rmsd-416cb6cb3d6da40abb5a46424487fbc6', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416140.530964, 1505416140.843481)]]
['getitem-06a36dde0fea7f3919ea89b14cddd574', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416140.853816, 1505416140.8538241)]]
['getitem-71eb2923d014f46907db2a48b99e7a19', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416140.85443, 1505416140.854435)]]
['getitem-914a707e99ec1092db314051837d524f', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416140.854806, 1505416140.8548121)]]
['getitem-37cd3df61aabc17b68961766babc2560', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416140.8925169, 1505416140.8925269)]]
['getitem-4969180e8b47d41d3fd9958b392bed20', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416140.8931308, 1505416140.893137)]]
['getitem-8ea8b99b1f1dfef94378de6f454ca815', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416140.893503, 1505416140.893509)]]
['getitem-a02b49c2a050dd89aa3e746c7b349a53', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416140.8443928, 1505416140.8444028)]]
['getitem-1072aef0766d8f91dae134570320f602', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416140.844992, 1505416140.844997)]]
['getitem-9281565e4417fa6189baf15721bdfb10', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416140.8453689, 1505416140.8453748)]]
['getitem-cc4423437ee0a6b55bb0526bdeb7c9ba', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416140.843996, 1505416140.844008)]]
['getitem-23c1e88fb89781bcd0c25a32ea114455', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416140.84464, 1505416140.8446488)]]
['getitem-353954a0b9f20fc7923dc4278b312f2f', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416140.845077, 1505416140.8450859)]]
['getitem-a6db769e6f2d06ba658354a5a816250d', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416140.876407, 1505416140.876417)]]
['getitem-12e14feccc4ea31704531b23819d3663', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416140.8769999, 1505416140.8770058)]]
['getitem-5fdebae9e175313bd8e72371050b1331', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416140.877466, 1505416140.8774738)]]
['getitem-f7351ae1d7f15cf1a7cd1046431eb015', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416140.9031808, 1505416140.90319)]]
['getitem-1c0110bb48e3f5cbd1c72742f88729f1', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416140.9037638, 1505416140.9037688)]]
['getitem-6fb473b56e893585890f00ee3af19202', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416140.9041088, 1505416140.9041138)]]
['getitem-840abb266892b43545e3844ca259e4ae', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416140.8694031, 1505416140.8694131)]]
['getitem-7a18571547d2e5ff335420e39abcded2', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416140.870047, 1505416140.8700562)]]
['getitem-eee81d6ee26ab0b13f84883d15bb8dbe', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416140.870429, 1505416140.870438)]]
['block_rmsd-8e43261f86b7f6657973357e21820b54', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416140.5315523, 1505416140.8751752)]]
['block_rmsd-36ca79aeb86ae9268836faabc4356272', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416140.5351112, 1505416140.8969283)]]
['getitem-c25eff7501253318db627238482f1c97', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416140.890455, 1505416140.890466)]]
['getitem-7a2cff9c69da074ffe755c9c5e27becc', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416140.8910902, 1505416140.891097)]]
['getitem-0f487c5925626e1fd8fc06d7b06a9efb', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416140.8914871, 1505416140.891495)]]
['getitem-4ad214b2fbfb56bc525a976fc3391704', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416140.862194, 1505416140.862204)]]
['getitem-5c7acd080cf05ab1ffc3f78c79018c21', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416140.862983, 1505416140.862988)]]
['getitem-e36b373af70010e50af8c34f5e206c09', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416140.863407, 1505416140.863412)]]
['getitem-62cdf3b2fbe28e662a0d86ad429c7b13', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416140.873298, 1505416140.873305)]]
['getitem-9c6bbfde97920440c0323707fb568097', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416140.873908, 1505416140.873914)]]
['getitem-4717e950b3163c898c8dba42e97dece1', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416140.874299, 1505416140.874305)]]
['getitem-14b5ee5935e38c9c401bc2b0daae24df', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416140.891693, 1505416140.8917003)]]
['getitem-6a977732395f0c4c2b92be3b94687da0', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416140.8923461, 1505416140.892352)]]
['getitem-0779aaf61b74b20b6475980392657844', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416140.8927343, 1505416140.8927402)]]
['block_rmsd-45286fc516323e5fd75a33b386f199ce', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416140.534705, 1505416140.9067369)]]
['getitem-81e88ab6fc0dcb754fe2db22ce9ef763', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416140.89747, 1505416140.897478)]]
['getitem-33b2739e5775e50bc8237760a7299d4b', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416140.898121, 1505416140.898125)]]
['getitem-26cdcc6ee306fc5ddfccc723b9dd5342', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416140.898477, 1505416140.898481)]]
['block_rmsd-3f934bfd54cd5aa2fff7383f4e73e940', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416140.530857, 1505416140.903458)]]
['block_rmsd-17b39f267af3ad42bbe74312200ece6b', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416140.529689, 1505416140.927099)]]
['getitem-f3b0fff9f703c7c8fd8969d1618ed48c', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416140.9532602, 1505416140.9532683)]]
['getitem-6491273b711b891425df4dce238ed287', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416140.9539282, 1505416140.9539332)]]
['getitem-7b8f6e5d25380aa3fbc954968a00cb40', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416140.954353, 1505416140.9543562)]]
['getitem-73894061534156095d7cbc518c653e6f', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416140.9369082, 1505416140.9369192)]]
['getitem-e970934a304500f67fcbd49663043c00', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416140.9375563, 1505416140.9375632)]]
['getitem-1afe6ee824c5d89227b25c4b28f167e1', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416140.9379542, 1505416140.9379623)]]
['block_rmsd-708deaf78d46880bbfefbdadf54f9b00', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416140.5241408, 1505416140.93937)]]
['getitem-742ed13a5b5b3c93619ca221f3d4f899', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416140.94856, 1505416140.9485688)]]
['getitem-c60fc8dffb887c949f64ec348c910366', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416140.94923, 1505416140.949235)]]
['getitem-0f073f7d070e9daa2d1cb2b1da0182d3', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416140.9496288, 1505416140.9496338)]]
['getitem-c73e1b533b143c9d15be16445bbee7b4', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416140.954178, 1505416140.954189)]]
['getitem-6cd8be2ebdda677dba4519820b5a7d7c', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416140.954812, 1505416140.954819)]]
['getitem-aa00f13f13663bf400c37de283a31411', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416140.955166, 1505416140.955172)]]
['getitem-52d00f690d418c1493b2d8e7a7647a1e', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416140.94452, 1505416140.94453)]]
['getitem-5789df061d3c0e4462f86db03c1242b4', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416140.945201, 1505416140.945209)]]
['getitem-816e814066655835f5d42e44fda9675c', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416140.945579, 1505416140.945586)]]
['block_rmsd-84c05f297920f7f234cdc0df8c904709', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416140.53893, 1505416140.9748309)]]
['block_rmsd-deb4404cec600c0d3c1f9c477933b043', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416140.5284579, 1505416140.963846)]]
['block_rmsd-3f58d44bddffd0b17239fcd640cd7004', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416140.547757, 1505416140.992935)]]
['getitem-91577c341ec7b60317caf6c2d52fadff', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416140.964071, 1505416140.964079)]]
['getitem-c4281d0c96e5edc3d71a4b2e00046c78', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416140.965039, 1505416140.9650428)]]
['getitem-ff6b7df2eeb0ef783b9858c134540fde', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416140.965714, 1505416140.965718)]]
['getitem-e49cdf80adb8933a6475cbf84b7ade6e', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416140.9932098, 1505416140.993218)]]
['getitem-a045404e8855309e8d15b4ecfb5ea3b9', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416140.994092, 1505416140.994097)]]
['getitem-833a369a4238c747ea3d2dcd56b87c44', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416140.994557, 1505416140.994562)]]
['getitem-a2b224169c80969189d8c933d3c85a1e', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416140.9810839, 1505416140.9810948)]]
['getitem-8996f11928b7185ae3add92360277e81', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416140.981767, 1505416140.981772)]]
['getitem-2c8f8c341abd9ec6ea4032cc3aa40899', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416140.9821548, 1505416140.9821599)]]
['getitem-f99d655928becf5bea270a9dd2cf4b61', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416141.007384, 1505416141.007392)]]
['getitem-fdeb948f5b6a735dcbc42c0d68764871', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416141.008064, 1505416141.008069)]]
['getitem-b2c2124ec6c491fa35dbaf6599a45ee4', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416141.008446, 1505416141.008451)]]
['block_rmsd-e81aa69a3765b26f1bcfc50266ff5ae9', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416140.5780342, 1505416141.0403721)]]
['getitem-5a38ccd8fe506919eccb40c859ab456a', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416141.044352, 1505416141.0443602)]]
['block_rmsd-afa55f783ff0ffaa7f051ddef60ae638', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416140.525111, 1505416140.9935498)]]
['getitem-0f922013880a9c83b8eb7dd0596ebd4a', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416141.0449412, 1505416141.0449471)]]
['getitem-cfdb2959e0067d6349bc61adc7062ad1', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416141.045336, 1505416141.045341)]]
['getitem-772ba003cb966bad388175ff88137595', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416140.997809, 1505416140.997814)]]
['getitem-765230b4061d64e41688872e3d38c6b4', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416140.998381, 1505416140.998385)]]
['getitem-f014416d95d8a83167b104a58d6c833b', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416140.998724, 1505416140.9987268)]]
['block_rmsd-c597e1a67e458e8b482c9105e34e7899', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416140.5332859, 1505416141.0151129)]]
['getitem-94e85566cb3c9761c06aaf6b62a4a87e', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416141.017834, 1505416141.01784)]]
['getitem-1eb076e96752befa8073604b9d2ecaae', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416141.0183117, 1505416141.0183158)]]
['getitem-225e7900b977d8ce2f3d979225329787', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416141.0186758, 1505416141.0186799)]]
['block_rmsd-5078689e6f6295b28b80a50aeabd362e', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416140.5708523, 1505416141.0641973)]]
['block_rmsd-7ff9c064d626c873f61b175de8f2852f', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416140.53729, 1505416141.028009)]]
['getitem-a5e7315755b6929efa4f4736702cdc0e', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416141.067562, 1505416141.0675733)]]
['getitem-5605e7a6dadce589134a9ad787ea9ed0', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416141.0684762, 1505416141.068483)]]
['getitem-728727b7e0f8349ad81687a6d0ca0399', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416141.0691233, 1505416141.0691311)]]
