['block_rmsd-b8c1b0242be78f1d32c1bc866a23c1ca', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417922.590267, 1505417924.096082)]]
['getitem-6818b724b436ce320e57f4909dfbda10', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417924.171138, 1505417924.171143)]]
['block_rmsd-79add426b76eb4eea12cd854e773ec24', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417922.605196, 1505417924.172446)]]
['block_rmsd-f3e8ebe6671647fa839857ee2a1a0325', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417922.596184, 1505417924.181299)]]
['getitem-5911ffd3f1e2afcb61317b8a3a0c6f71', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417924.1843522, 1505417924.18436)]]
['getitem-78ec2ac13409104d6ca365b0e541dafc', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417924.184989, 1505417924.1849961)]]
['getitem-7fbcc80c54835b64878245a75e31ce53', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417924.185339, 1505417924.185343)]]
['getitem-ccefba6343b20197f87d540896cbef95', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417924.185596, 1505417924.1856039)]]
['getitem-552520e76e73097ee0fdb26fa7c1bb48', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417924.18622, 1505417924.186227)]]
['getitem-9c2b2a88ffcb29c0a72ec289d52b949e', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417924.186577, 1505417924.186581)]]
['block_rmsd-9be42d53df8076c3c4320978cd5334b5', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417922.606596, 1505417924.186405)]]
['block_rmsd-642972f53c36b970e732f1e1ec56dc44', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417922.61203, 1505417924.1931338)]]
['block_rmsd-24b05e6589ef74a27c66c39d80d7d152', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417922.594288, 1505417924.1930373)]]
['block_rmsd-d8181c96a90b78790f9a12580c2a11b6', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417922.6103082, 1505417924.19611)]]
['getitem-225302c2c9cab07546115d9f273c7301', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417924.1943479, 1505417924.194356)]]
['getitem-2be1fa1297b636685717b81b1d8e219e', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417924.194963, 1505417924.1949708)]]
['getitem-bda32a777029ae6fba844258c853af14', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417924.195975, 1505417924.195981)]]
['block_rmsd-882e2669e74bf17bdeefe0a53e1a8d3e', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417922.596292, 1505417924.207525)]]
['getitem-0747a3f18cfb8cbdf36bdac964abedd6', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417924.2044969, 1505417924.2045028)]]
['getitem-1ffc78c34cffb7920dc2e32b7ef462f7', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417924.205108, 1505417924.2051148)]]
['getitem-a5752f659bc5a9fd4b84484fc8c830ef', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417924.205498, 1505417924.205504)]]
['getitem-e381ea5c3da62168b86683e09d948db7', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417924.205274, 1505417924.2052803)]]
['getitem-34176c3b439b51be9463ac55d0677af0', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417924.2058473, 1505417924.2058532)]]
['getitem-77c8d3fea1d06c56346684e7a215503c', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417924.2061691, 1505417924.2061741)]]
['block_rmsd-1086667ced374be26845bce1eea74649', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417922.591171, 1505417924.206071)]]
['getitem-3378a21af3e0543384758d84fbab8e9e', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417924.2065332, 1505417924.2065382)]]
['getitem-ec0f8bff686634f1e6f3d0fec8d23553', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417924.2075021, 1505417924.2075071)]]
['getitem-d6998625574b21fee1d82df12636546c', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417924.208179, 1505417924.208184)]]
['block_rmsd-aedba89f5e998ddc9431873562131ec8', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417922.606787, 1505417924.209378)]]
['block_rmsd-a02e537178f528a5d23c968d758c00d4', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417922.5988002, 1505417924.2154331)]]
['block_rmsd-000439f5159697a62725ebe58cb25116', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417922.605935, 1505417924.2208781)]]
['block_rmsd-c6fac1bd62256549585362895f321a94', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417922.606235, 1505417924.2146752)]]
['block_rmsd-04687a13fef8a6be00495ca42a7cdcec', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417922.59636, 1505417924.217096)]]
['block_rmsd-78c0fecdd48db5dccc14eb8ac548ac3b', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417922.606712, 1505417924.22471)]]
['getitem-d6de049388c740f8a12306753d2e1815', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417924.2269049, 1505417924.226913)]]
['getitem-ce5d579183fc6e735d972d6938aa9416', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417924.227521, 1505417924.227529)]]
['getitem-61a7b754522ce8f30d1b5211e3a62071', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417924.227891, 1505417924.227897)]]
['block_rmsd-3a81a3c0104dc7f082e4eb0285ce4264', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417922.593237, 1505417924.2278788)]]
['getitem-f54b32650b57a185a99074ff332f4dec', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417924.225173, 1505417924.225179)]]
['getitem-0e03d3ee315812bd6d825fc30c57cef3', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417924.22574, 1505417924.225746)]]
['getitem-9d231aad4d0812df6035f97b0bf5b063', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417924.226085, 1505417924.226089)]]
['block_rmsd-f0537dcf38e4781be0d8bcf7e0965668', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417922.6002202, 1505417924.2265003)]]
['getitem-43576583c83e8deaa8037ca6b9e855b4', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417924.230725, 1505417924.230731)]]
['getitem-23b5f054a8ba423defb41593e35b52bb', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417924.2313042, 1505417924.2313101)]]
['getitem-2bf03a91c7a2c688863ea8bdb360ba40', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417924.231662, 1505417924.231666)]]
['block_rmsd-91d5511ffda60d75178a49c26a0c1639', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417922.597989, 1505417924.23279)]]
['getitem-700a9b6f7f8480223dd67c41b462fcff', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417924.2353392, 1505417924.235347)]]
['getitem-db5246579895beb324c4c9ddf8f3916a', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417924.2359912, 1505417924.2359962)]]
['getitem-e463849aa597bcead4c772c56e0fb2a1', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417924.2363482, 1505417924.2363532)]]
['getitem-4b9f3cbe6bbce6dd4adcb4f63a6e9d01', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417924.2407122, 1505417924.24072)]]
['getitem-3e8fc4e8d36c1b84aac1c809a463c761', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417924.2413092, 1505417924.2413182)]]
['getitem-7ed2f122460f3a910039af309ca3d754', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417924.2417212, 1505417924.241727)]]
['getitem-5e426c62c9f0f9213022e861d952fe19', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417924.24338, 1505417924.243388)]]
['getitem-a3f1b8b52fca363e992d3701f9ba5084', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417924.244026, 1505417924.244033)]]
['getitem-ec53d47e541837e66014cf3cd44ddb89', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417924.244441, 1505417924.244447)]]
['getitem-427869744f676c8b7057e6bd18fd6f32', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417924.2388961, 1505417924.238902)]]
['getitem-3c0c8b47bb413d601c954fcfc7e95114', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417924.239515, 1505417924.239522)]]
['getitem-df6c42a0e6c047fa2a03dd430bddfb33', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417924.239912, 1505417924.239918)]]
['getitem-b092656886e3b6d553c9b03d0e11763f', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417924.238369, 1505417924.238378)]]
['getitem-39cd6290112b3e33125d595b59fba70d', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417924.238936, 1505417924.238943)]]
['getitem-b40a708b65b2b63223e7348773d355e4', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417924.2393541, 1505417924.239361)]]
['block_rmsd-ed425b771aaaa9784abf78bddbb90737', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417922.5997589, 1505417924.246746)]]
['block_rmsd-430eb90ffbb9a75ac485bb50646ff931', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417922.5920339, 1505417924.238121)]]
['getitem-add4009b6ec82ceae582c9a9b4eea339', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417924.2540832, 1505417924.2540913)]]
['getitem-3bfe7fcfad82b77711e2dbc13a039450', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417924.254702, 1505417924.2547092)]]
['getitem-c29379ebde6305b974d946e043ec0cce', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417924.2550561, 1505417924.2550602)]]
['getitem-f45a749080808a6fa6c466eeada39940', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417924.253428, 1505417924.2534378)]]
['getitem-45cbde1e784786850448a786b85d4e88', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417924.2545779, 1505417924.2545838)]]
['getitem-f278f1470cb02ab1ad95d7e04b80bbda', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417924.2552679, 1505417924.2552738)]]
['block_rmsd-e069b2adc0a0c926fbb6512908c9b4d9', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417922.598404, 1505417924.260947)]]
['block_rmsd-4d63911aa114b385c1270813053bbd6f', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417922.600197, 1505417924.258918)]]
['getitem-939f3982001de7e977535d1ef784b037', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417924.258211, 1505417924.258219)]]
['getitem-e47c4b45fa1f0e0761a788876f4ff516', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417924.258878, 1505417924.258885)]]
['getitem-49af647b5164a859007f2bbcb7e8cda6', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417924.259254, 1505417924.259259)]]
['block_rmsd-fece367b4321898c9a18049d4ead2ca5', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417922.6060572, 1505417924.266611)]]
['block_rmsd-f2ccdfb2b1f88a39b9c9c39703c09886', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417922.5941818, 1505417924.288128)]]
['getitem-a1a6b4dc581266ac0175dd52eea7c0bf', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417924.285628, 1505417924.285636)]]
['getitem-4aac5ed680c8295c2a120f27ae5fdcf8', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417924.286226, 1505417924.286234)]]
['getitem-a004d1bc03e0b92fe747afa86389cc69', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417924.286663, 1505417924.286669)]]
['block_rmsd-e352ec91c6008c55485fa1d5f6690b54', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417922.598585, 1505417924.295623)]]
['getitem-fd1857b2e904fefe975435c70f9bae9f', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417924.285683, 1505417924.285691)]]
['getitem-529c3e9b9b1f1692159c062aac2fc608', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417924.2863379, 1505417924.286346)]]
['getitem-fbe85df20425c31368f3efe6b1938532', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417924.286685, 1505417924.286689)]]
['block_rmsd-d25966e91281316d21191c2b363dc2d5', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417922.603079, 1505417924.299052)]]
['getitem-d673d9f2a6d374a60dc9bd71cae261e3', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417924.299823, 1505417924.299831)]]
['getitem-07d318aca274cb688b30cdcf1fe535ce', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417924.300797, 1505417924.300806)]]
['getitem-3c5f4e29e7b6afc793e934b8b301dc47', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417924.301476, 1505417924.301482)]]
['getitem-7e2f4392c65d42a7ee844f945c6d90a0', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417924.301652, 1505417924.301658)]]
['getitem-b7309bccb5e11bc90d80ce51300c57ad', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417924.302306, 1505417924.302311)]]
['getitem-b8b86b24531ac3250e21021a2297c62e', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417924.302674, 1505417924.3026779)]]
['getitem-63d88750d830f312db5c1e065b154de9', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417924.3063302, 1505417924.306338)]]
['getitem-5f5d20d408065eee5f46afeb03c6136c', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417924.306977, 1505417924.3069842)]]
['getitem-eb33207ddd7dc66d6bb3210644fee90d', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417924.307372, 1505417924.307377)]]
['getitem-daf724f879e0eb798775284ac9f693c2', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417924.3143668, 1505417924.314375)]]
['getitem-34c1e01e422fb1f192685388982708a4', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417924.3150408, 1505417924.315048)]]
['getitem-f5e8a29620205f44d5151d4645c75848', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417924.3154368, 1505417924.3154428)]]
['getitem-cbae5ab38adc8fc0f55d8c8d3bc00b99', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417924.315809, 1505417924.315816)]]
['getitem-dcbc5e96872c71a74bb7f5d5393221ee', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417924.3164, 1505417924.316408)]]
['getitem-196d2fcda24df99aadc4be2ed6f7608c', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417924.316803, 1505417924.3168108)]]
['getitem-6f8fe972b16a92766644fda725b74fd6', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417924.320723, 1505417924.320731)]]
['getitem-44286a0f733d25b8ab3ea4830da4e002', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417924.321385, 1505417924.321392)]]
['getitem-e67c5deccd78dd207edec07405f4611b', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417924.321808, 1505417924.321814)]]
['block_rmsd-b729f6ea4de2c8aafbdaef6fd9026bda', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417922.592156, 1505417924.560451)]]
['getitem-d8d3f8eb236bf5fcf004c9dc38c9faa2', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417924.564199, 1505417924.564204)]]
['getitem-2526e4e033b56a1dac534ac604ae5419', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417924.56516, 1505417924.5651648)]]
['getitem-00308140766f65c8a02061954fb304dd', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417924.565799, 1505417924.5658019)]]
['block_rmsd-03ad96d50ea3e5fbeff4b97d51ca2ce0', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417922.596756, 1505417924.654088)]]
['getitem-d4a11da0c59158a07c2b0edc1807e420', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417924.657881, 1505417924.6578858)]]
['getitem-92cd7044c7269ef8b66e43567ba876ad', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417924.65884, 1505417924.658845)]]
['getitem-9a29f951450dd3674236ca4ac55d2632', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417924.6595209, 1505417924.6595259)]]
['block_rmsd-c1a667b6688027b4061e150f33f2bffb', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417922.591699, 1505417924.68303)]]
['getitem-e35ccc13844f717822cdb92c54f167ef', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417924.6862648, 1505417924.686271)]]
['getitem-6281d0b9a6be50ef8d0dc61bf0b7c38e', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417924.6868408, 1505417924.6868458)]]
['getitem-03e70430a692f967eb14f098a884f725', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417924.6872048, 1505417924.687209)]]
['block_rmsd-bfc2d4e88d4917b545faf8ddcbc5baad', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417922.599792, 1505417924.736683)]]
['getitem-bbd8aae91b41e1ad3541a1133d1780d4', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417924.739804, 1505417924.739809)]]
['getitem-02e7f52f643d68ac0f0fc68d11b91c57', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417924.7403588, 1505417924.740363)]]
['getitem-926f9ee3587f944990610964630bc068', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417924.740732, 1505417924.740735)]]
['block_rmsd-33c07eee8ac2caf9b5d6b1691852edab', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417922.6103988, 1505417924.743264)]]
['getitem-006eb43230fbcef7d28ac14675575e60', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417924.7463799, 1505417924.7463849)]]
['getitem-2d3afece02ec4a2033fb2e281be708e5', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417924.746986, 1505417924.74699)]]
['getitem-b1d8fee9ed1e6449bb1eb1d834a610d2', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417924.7473228, 1505417924.7473269)]]
['block_rmsd-c8dc7ea814df91b82efc808c9a2a5771', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417922.591228, 1505417924.7594519)]]
