['block_rmsd-fde2f88aea9960f3f17d540571594551', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416769.139845, 1505416769.397363)]]
['block_rmsd-6b91930a322f8e48d49aa0d276f5471b', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416769.1653082, 1505416769.4195592)]]
['block_rmsd-de365b8108f9afd6f84647d93f08412f', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416769.159332, 1505416769.41965)]]
['block_rmsd-3974b3dd796fedb177c4544fdb0e1768', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416769.139589, 1505416769.423665)]]
['block_rmsd-1af6a86c58f57683bb30a982ded04e22', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416769.165059, 1505416769.424379)]]
['block_rmsd-e03f4102b4f40f25a453d7056b8cf37b', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416769.156993, 1505416769.424073)]]
['block_rmsd-15a5c41b2a9bee56e387fd4e18d36760', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416769.141478, 1505416769.421899)]]
['block_rmsd-1ce7021231175a9702542092133d6d03', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416769.1638322, 1505416769.423608)]]
['block_rmsd-e7bd49398c3b2b176c10a47d127c4c19', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416769.155635, 1505416769.4244452)]]
['block_rmsd-d2249047c1a2535a91279b58407819e1', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416769.157541, 1505416769.4304142)]]
['block_rmsd-5e7aed389a6fa93d24d65a233ae70578', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416769.1590672, 1505416769.430457)]]
['block_rmsd-52032b512b1af13454a2dd567ee995db', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416769.1518779, 1505416769.428493)]]
['block_rmsd-f0ed950582daa87402f7f43cade5f896', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416769.144934, 1505416769.437784)]]
['block_rmsd-91c9e999116459e8ba2dd17057674737', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416769.171094, 1505416769.438246)]]
['block_rmsd-374b9478afcb6cc916b8fe5fb303cbf6', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416769.153524, 1505416769.4296741)]]
['block_rmsd-7f825bc45221a0991b5411f562e6a9f1', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416769.1494858, 1505416769.4441268)]]
['block_rmsd-7252b6dff0547507cc16c195d7ebb3f6', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416769.1471908, 1505416769.4498749)]]
['block_rmsd-3b7d5fc15e21b14fafe23e3197c14861', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416769.1506958, 1505416769.4499788)]]
['block_rmsd-f2c7003ec95977bf89593cc35ef6221f', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416769.15827, 1505416769.482504)]]
['block_rmsd-9200171b6b92a7b27d93c5a742c49938', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416769.1440911, 1505416769.5112371)]]
['block_rmsd-3d2226f75e2d48728085540ebbf84529', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416769.1470022, 1505416769.5235062)]]
['block_rmsd-20c04869f6ac47a5d3729b869fdf6dd4', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416769.152631, 1505416769.5244672)]]
['block_rmsd-4cfd243782874cbf3e859615a94589de', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416769.15791, 1505416769.5303283)]]
['block_rmsd-1623384b6cd4c1e9080772ecb666826f', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416769.165465, 1505416769.5364962)]]
['block_rmsd-641aadd908f93ebd3f35aeb628442986', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416769.141804, 1505416769.546782)]]
['block_rmsd-fd9e9a6cf5e76825cea54892d2df1fc4', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416769.3986409, 1505416769.650822)]]
['getitem-44ff1081398c724707d4f70413d44e22', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416769.6520329, 1505416769.65204)]]
['getitem-df4ee75667225969ef66894f5f8f9372', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416769.6528769, 1505416769.6528828)]]
['getitem-9c791eebbcbf2072b451672dd425a696', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416769.6538148, 1505416769.653821)]]
['block_rmsd-12efa4e2b702c3b866c84a1f11b9e8be', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416769.401693, 1505416769.658649)]]
['getitem-492764e6bad9aaee88196cfcbac4e741', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416769.659863, 1505416769.659868)]]
['getitem-ecd14cbab2f5c2ce9ce8ffbc2d442929', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416769.660574, 1505416769.660583)]]
['getitem-197ef48b2701c47a45cc6d118b732fcb', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416769.66151, 1505416769.661516)]]
['block_rmsd-b6953b2263622e2e3be2c5e6b74b46dd', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416769.409322, 1505416769.666624)]]
['getitem-424bbccf4b3203b8df3d4ef679782919', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416769.667847, 1505416769.667855)]]
['getitem-ad9d433113a5a83b1050a78700d36527', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416769.66855, 1505416769.668556)]]
['getitem-d734c742b991ee60d3227ba63e85493f', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416769.66929, 1505416769.669296)]]
['block_rmsd-609903743cae9a253ce3019c7ba8b852', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416769.403743, 1505416769.663166)]]
['getitem-06e63627539027ed8764dcf7ef630b56', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416769.6644979, 1505416769.664505)]]
['getitem-abb1d2dd5ddef6c2b42c102c09dca97a', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416769.665212, 1505416769.6652179)]]
['getitem-c0363785b7d1c2f5736e779c4182bf47', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416769.666144, 1505416769.666149)]]
['block_rmsd-643e2f216bd866aa1a7b62b136774387', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416769.420751, 1505416769.6762562)]]
['getitem-3f6f05b4bf2ae1e92eafe7ea21f63f7b', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416769.677416, 1505416769.677422)]]
['getitem-fe39ca0907cae615509faf9aa93f7385', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416769.678117, 1505416769.6781232)]]
['getitem-0fec444e970437f4203468853d5132a4', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416769.6787581, 1505416769.6787632)]]
['block_rmsd-cd459e00554b9016316eff0e5f7861e5', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416769.1400979, 1505416769.667491)]]
['block_rmsd-32559cf3412aef259af82750f89178df', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416769.404716, 1505416769.666215)]]
['block_rmsd-5da61555ea20808e3c07c16390a9b979', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416769.14632, 1505416769.674981)]]
['block_rmsd-a30138218e268c3683f2fd3aeb400010', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416769.145346, 1505416769.6764507)]]
['block_rmsd-228c788c6acc07df4efc543aa70a2359', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416769.4097571, 1505416769.675687)]]
['getitem-0bf6dc894e4f0a004a9b98854ceb6c85', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416769.676953, 1505416769.676959)]]
['getitem-318e5885678ce0b86a909f4c96b35b3f', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416769.6776261, 1505416769.677632)]]
['getitem-ae27ad57f9b50a6dbd9b6ecc1e6384e9', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416769.6785471, 1505416769.6785522)]]
['block_rmsd-4d95e16ff10b0ad6c5caec2505346771', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416769.14225, 1505416769.673698)]]
['block_rmsd-3692444c07261574e19dad66c5536c2e', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416769.4058208, 1505416769.6720989)]]
['getitem-2864a0906852a00dd40c6163dcd411db', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416769.6733859, 1505416769.673393)]]
['getitem-fb0dab2bd8681cbeff2ef3b2231b5de9', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416769.674085, 1505416769.674092)]]
['getitem-df4ea12c4fb2c5b7900fb9fc38fc3493', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416769.675024, 1505416769.675031)]]
['block_rmsd-e7a4ac10301f3ff552bc17fa9ef389a4', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416769.413301, 1505416769.679097)]]
['getitem-0eeadc67050d75f038814879a914fa96', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416769.680276, 1505416769.680283)]]
['getitem-5e593e992933fdb38279f94a1afb5163', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416769.680968, 1505416769.680975)]]
['getitem-46c8c8e39e9d3a48729d96a2c1a74f2e', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416769.6819031, 1505416769.681909)]]
['block_rmsd-ab5146e2d7674f4ca826b050eb7c2eff', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416769.143801, 1505416769.670234)]]
['block_rmsd-e317e7603eb38a686287b8df02500468', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416769.4148378, 1505416769.6787817)]]
['getitem-1bd082473f8df531b952e04cd42d10ad', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416769.6799839, 1505416769.6799898)]]
['getitem-771ef50f7fed39b12858c8a4dd74f2e9', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416769.6806679, 1505416769.6806767)]]
['getitem-84f5857ab1eacbf377558184bfae7805', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416769.6816528, 1505416769.681661)]]
['block_rmsd-8ebb14a469e04ac0ab5f9e1287000033', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416769.413492, 1505416769.680783)]]
['getitem-20fc580b1ba234523b6da52f252fdca5', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416769.681948, 1505416769.6819541)]]
['getitem-ac6f4a194877d5ff5de588bf1f261bb7', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416769.682576, 1505416769.6825821)]]
['getitem-29a68d8546e932e0c3144933d42a4ac4', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416769.6835651, 1505416769.6835701)]]
['block_rmsd-15560fe779b6bb3c6332fa06ffd6f2b9', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416769.141564, 1505416769.683307)]]
['block_rmsd-f8002b1184062538936b279c4e83f48a', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416769.431703, 1505416769.701334)]]
['getitem-1ef370bd58135d7a4bc64fbc677b8f45', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416769.7026181, 1505416769.702626)]]
['getitem-95298ae9d85026d864708867d57ce0a6', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416769.703295, 1505416769.703304)]]
['getitem-520c93dedf30232ac8aa34e0d5402ad7', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416769.704219, 1505416769.7042282)]]
['block_rmsd-f959640165094a4b9519cca59d616bff', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416769.4312222, 1505416769.7068293)]]
['getitem-17775646210b59a68356ed09b61149dc', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416769.7076252, 1505416769.707631)]]
['getitem-06f2273a035f81cf4dc257a49e598f13', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416769.7080183, 1505416769.7080252)]]
['getitem-c545dddff0b3d842fafa7e318ded273b', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416769.7085612, 1505416769.7085671)]]
['block_rmsd-b6cc1577cae72dae08f0d1d73a0a2411', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416769.4297578, 1505416769.6953719)]]
['getitem-3963dab1d499f9fa37cc7ff700462519', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416769.696621, 1505416769.696627)]]
['getitem-a227754a3d36fbfd76bbaa8aa46b5c4d', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416769.6973128, 1505416769.697319)]]
['getitem-473e7b815bb9bb9c045311a944e64152', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416769.698207, 1505416769.698211)]]
['block_rmsd-c94172abc27050b1be0509d021ed49b1', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416769.420824, 1505416769.682768)]]
['getitem-07a90d14c70b2b340ec0a18509b3d5a5', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416769.6839101, 1505416769.683917)]]
['getitem-f0f0b099f94cb2259b5a4ec02224fc53', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416769.684582, 1505416769.684588)]]
['getitem-1839cb057ecb06182a1e8a6f6e652434', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416769.685264, 1505416769.68527)]]
['block_rmsd-940b36e18abc8653f6701dbd19db9f31', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416769.439475, 1505416769.712802)]]
['getitem-4b28680930a03f1a0743125f1b2c04d7', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416769.713971, 1505416769.713977)]]
['getitem-4a25cfb066ca1a85a5c3ae697eda6f03', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416769.715926, 1505416769.715934)]]
['getitem-36bc756ed02e7f2fc69927718c1fc0c6', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416769.716714, 1505416769.716723)]]
['block_rmsd-f9d9426780919fc3276d6f03b84d771e', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416769.417323, 1505416769.717045)]]
['getitem-48458985abccfa46400da557f0026aac', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416769.7181911, 1505416769.7181962)]]
['getitem-e179d233bdf17563e334378fdcdd3126', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416769.718841, 1505416769.718846)]]
['getitem-4995613a5a0992ed2ca9ba4404a5edeb', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416769.7194812, 1505416769.7194853)]]
['block_rmsd-a7a58fc8a43fdfa63515db74b358b5ba', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416769.424806, 1505416769.6964512)]]
['getitem-4b662aa086e5889e9a9abab7b67638d2', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416769.6975422, 1505416769.6975472)]]
['getitem-0d74e9ccf9a99c629b97d003114c62a3', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416769.69841, 1505416769.698415)]]
['getitem-c97261f746e2e5974a90a0f7c51ab9a1', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416769.699289, 1505416769.6992922)]]
['block_rmsd-c8dceafb2b19a4605aa3de343d9be1f5', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416769.4231281, 1505416769.700152)]]
['getitem-1078bf64ba2efc90b0085a1a6b7739f8', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416769.701962, 1505416769.701971)]]
['getitem-311ffa0787369f3aeae567b9a3d95902', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416769.702649, 1505416769.7026591)]]
['getitem-e7096d97d24849a739f83a9718f90c02', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416769.703593, 1505416769.7036011)]]
['block_rmsd-5bcb4db3978ff768218d468d7420bfb1', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416769.425605, 1505416769.684436)]]
['getitem-0260f5b3afe7465343bd5177013f28a0', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416769.68562, 1505416769.685626)]]
['getitem-bf73962ee17a1cd7bdd316de88728c8a', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416769.686557, 1505416769.686562)]]
['getitem-061d7ba0b0f808210d4699492e18ba01', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416769.687185, 1505416769.687189)]]
['block_rmsd-b1ca70e394a25cfaec876c24a9483288', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416769.165646, 1505416769.6901479)]]
['block_rmsd-4b46a3484972e4a8c6ae2d1340873fb4', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416769.16103, 1505416769.707705)]]
['block_rmsd-6c8f627c64d40c7fb4d1900099e55cbe', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416769.4132311, 1505416769.680854)]]
['getitem-2cff12c1e2afebcb13fab9d82b082a21', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416769.6817672, 1505416769.681775)]]
['getitem-1bdf93359ceab9e1ec1773ad7313f7c1', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416769.682372, 1505416769.6823802)]]
['getitem-6fb32587b103e8db8e1d08950db842d7', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416769.6829462, 1505416769.6829522)]]
['block_rmsd-91554fe044ef16bde4a23fc4262d1e84', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416769.42532, 1505416769.689563)]]
['getitem-2f03172b204ea7e9d46b66b5ee0a1666', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416769.690821, 1505416769.690829)]]
['getitem-37701d335ff13be6e94edd268820f347', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416769.691495, 1505416769.691502)]]
['getitem-31e00ad488b418b8082a44fa111945f3', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416769.69252, 1505416769.692526)]]
['block_rmsd-c4a6a4d58f6c9e01a7526cb930be3a2c', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416769.150857, 1505416769.703191)]]
['block_rmsd-aa4ec0b3fc364376ca8893a306e50cbc', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416769.431138, 1505416769.707904)]]
['getitem-3771dde9b9d172a668c850a60b9f1940', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416769.709054, 1505416769.7090611)]]
['getitem-2e7ebb4403b71ff1f2d3c47cad0174d2', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416769.709444, 1505416769.70945)]]
['getitem-55479ab0d00a3993a3893089320c335a', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416769.709808, 1505416769.709812)]]
['block_rmsd-43710c898bc39093fe0e305f956369f9', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416769.1521232, 1505416769.6862822)]]
['block_rmsd-dcba9215d94ae69a046cf511fcb9d1b7', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416769.1557531, 1505416769.7060843)]]
['block_rmsd-c246c68774641dca402f114deff55073', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416769.4249141, 1505416769.6873732)]]
['getitem-475e30fb2e5cc4cdeb7bdc18e2ee0645', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416769.6884992, 1505416769.688507)]]
['getitem-1dff070b9f93b29f9743a9c79dedeb05', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416769.689331, 1505416769.689341)]]
['getitem-f7dc3b4de30d37ff097bbcfc8e05ed25', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416769.690082, 1505416769.690088)]]
['block_rmsd-de86fda5790ef7f7d51273fba33b6138', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416769.4256573, 1505416769.695949)]]
['getitem-2b72baf9bb27122558ef34b4e8f618ee', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416769.6971333, 1505416769.6971383)]]
['getitem-e3bbb61e6dea39d0dd1c6d895b3b3706', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416769.6983953, 1505416769.6984003)]]
['getitem-e091c9fb1ac222c65245f4350d4b49ff', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416769.6992671, 1505416769.6992722)]]
['block_rmsd-3a63821afc9a5de86de93b596c18e275', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416769.438999, 1505416769.7239501)]]
['getitem-34685c60b397f0ae1a3ac45011854a8a', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416769.725229, 1505416769.725235)]]
['getitem-4e158a3d354e13808a9b7f534999f699', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416769.725892, 1505416769.725897)]]
['getitem-dc8a7bac047a61171316008b4fdbbe47', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416769.726801, 1505416769.726807)]]
['block_rmsd-6c701613ecef6a8342ce11fb9dabf06d', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416769.445402, 1505416769.719182)]]
['getitem-03cc933665cd4ced20ce74349790446e', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416769.720399, 1505416769.720407)]]
['getitem-51466d554a4522067e94b74203f073cc', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416769.721191, 1505416769.721202)]]
['getitem-9bb08359a362f4d33eb1e832f3767d9e', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416769.722158, 1505416769.7221649)]]
['block_rmsd-c951cda74bad918b8a08e541f7675cb6', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416769.4511168, 1505416769.7673478)]]
