['block_rmsd-61d6ad35373311a52b4d5d7283f25fc3', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417847.1382961, 1505417851.1433241)]]
['block_rmsd-26d6ae3430e43cfcb45dc2122b842b4f', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417847.1365209, 1505417851.207681)]]
['block_rmsd-63d1e2233f61d3c77d4a29ad5dd10242', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417847.142681, 1505417851.2116988)]]
['getitem-8fe94bbcc6d8809896d4c15cb1cb6717', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417851.210764, 1505417851.210769)]]
['getitem-1a22e0bd9d68fe3811e1e31a42f278e7', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417851.211407, 1505417851.2114108)]]
['getitem-600bcee713e3760e0ca6861b9af3c05a', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417851.2117448, 1505417851.211748)]]
['getitem-246e68b2df5e740c4a5086683161016f', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417851.216399, 1505417851.2164068)]]
['getitem-e489913635413ac961e100656cb99730', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417851.2170799, 1505417851.2170868)]]
['getitem-0abc08ee71ac56726f13de1074a6cb5b', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417851.2174778, 1505417851.2174828)]]
['block_rmsd-481a5f3b425db4330d347a9253c3887b', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417847.137867, 1505417851.225866)]]
['getitem-8ea02f18fbb1772d64e188dae2fd92e1', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417851.229515, 1505417851.229524)]]
['getitem-cd918d1a86d70710815e682b7595b83b', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417851.230136, 1505417851.230143)]]
['getitem-5a10d762f6dc00fc7ebc94ecb798aba4', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417851.230526, 1505417851.230531)]]
['block_rmsd-ad6a4c0f02d9cc81bf12e4169e0eef0a', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417847.140078, 1505417851.243854)]]
['getitem-1575eac7284b54c170ea3e77fd153caf', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417851.247046, 1505417851.247052)]]
['getitem-15684ed5dc6cf0d53650fafce2faeb78', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417851.247721, 1505417851.247732)]]
['getitem-e83d490bfb33dc8afac42c102088215b', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417851.248096, 1505417851.248101)]]
['block_rmsd-ad9b92a899d607bbc5b9f45734a2937e', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417847.138527, 1505417851.291949)]]
['getitem-6a793ae7f43c9fac8b404e692e8417d9', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417851.295588, 1505417851.2955961)]]
['getitem-81cff8c0d7fdceb88fab4b026dd8e4a5', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417851.296122, 1505417851.296129)]]
['getitem-2ab5535f837070f929af4c94efdac710', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417851.296545, 1505417851.296551)]]
['block_rmsd-22c10f2fa6fc4abea5f97969e5318331', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417847.136173, 1505417851.319977)]]
['getitem-a04142e70e26f9b09bbc60a02fa0b26d', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417851.323121, 1505417851.323125)]]
['getitem-7a1cb2e2b5c6195a9f350d9f2fa8a806', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417851.323756, 1505417851.323761)]]
['getitem-cf0fec62a2de1a55c418245fede53462', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417851.324097, 1505417851.324101)]]
['block_rmsd-f8d755db4330d923e8ba5270ca7c9d5e', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417847.135813, 1505417851.343018)]]
['getitem-aa502cd0d5ff835b6ffefcc337c7e399', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417851.346541, 1505417851.346548)]]
['getitem-a87f9d0a2346c8e780f7b542399f58e4', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417851.347311, 1505417851.347318)]]
['getitem-22c7296eb438f3a1bbf272324c72ff79', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417851.347695, 1505417851.347701)]]
['block_rmsd-c694d53f3f7c5befae4c9fddfce85851', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417847.1387951, 1505417851.3651443)]]
['getitem-302c395fbd228eec957ec8e0c4472b79', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417851.3682952, 1505417851.3683002)]]
['getitem-c3ccd17110d79fe54fc8a32433fff575', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417851.368925, 1505417851.3689291)]]
['getitem-cfd643fa2646d53dc903d87c3c6308ec', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417851.3693142, 1505417851.3693182)]]
['block_rmsd-6d31cb1fd8feaf9bc76b334479982789', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417847.136046, 1505417851.423567)]]
['block_rmsd-cee854ea2a84b829e12c8dcedf3608b5', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417847.138186, 1505417851.4260728)]]
['getitem-a3b91040cfd98915a26aa19fec644b16', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417851.426715, 1505417851.4267209)]]
['getitem-e68777259c24818fec19b98dd19f19bd', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417851.4273388, 1505417851.427346)]]
['getitem-ff9f6ca37ad14185a81d5cade1e4cc85', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417851.427722, 1505417851.427726)]]
['getitem-58960446326479ef6c6ad736365751a7', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417851.429473, 1505417851.429479)]]
['getitem-33325b16fe5023617fafa2fb76b5c5cd', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417851.43009, 1505417851.430106)]]
['getitem-b4358767630ea7cba1760dc8c7eb2960', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417851.43057, 1505417851.430575)]]
['block_rmsd-f804aec7bea03e220fcac956281ef54a', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417847.137434, 1505417851.470896)]]
['getitem-6a408861cf10884644be24a8f28ce381', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417851.47431, 1505417851.474314)]]
['getitem-c0820c91c553325451fbe4a964efe0a7', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417851.4749389, 1505417851.474943)]]
['getitem-3c10c61dc8aaecaa33c89b36857167ae', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417851.475292, 1505417851.4752948)]]
['block_rmsd-a828196d71f86a82522588e58d571cd1', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417847.137386, 1505417851.8102522)]]
['getitem-7a3f7a3b3efd74cc245322b796b73925', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417851.813656, 1505417851.8136601)]]
['getitem-260a9a33c1a2b108d4d639668d1355b4', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417851.814244, 1505417851.814248)]]
['getitem-7b24109b0cbedb993d1407830952fc7c', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417851.814665, 1505417851.8146682)]]
['sum-c3825d6a-2f39-4752-b6f9-1375edb570a9', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('transfer', 1505417851.824684, 1505417851.832501), ('transfer', 1505417851.825013, 1505417851.832614), ('transfer', 1505417851.825948, 1505417851.832675), ('transfer', 1505417851.823825, 1505417851.83273), ('transfer', 1505417851.825582, 1505417851.832783), ('transfer', 1505417851.823022, 1505417851.832835), ('transfer', 1505417851.8233058, 1505417851.832886), ('transfer', 1505417851.825299, 1505417851.8329349), ('transfer', 1505417851.824395, 1505417851.832985), ('transfer', 1505417851.822731, 1505417851.833039), ('transfer', 1505417851.822425, 1505417851.833093), ('transfer', 1505417851.82624, 1505417851.8335578), ('transfer', 1505417851.82183, 1505417851.833627), ('transfer', 1505417851.82653, 1505417851.833684), ('transfer', 1505417851.822142, 1505417851.83396), ('transfer', 1505417851.8214889, 1505417851.834025), ('transfer', 1505417851.824111, 1505417851.8341448), ('compute', 1505417851.8347309, 1505417851.834789)]]
['truediv-de36bdf076526efef2ef66b8719d801f', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417851.838593, 1505417851.838605)]]
['amax-84a796a1-2bd0-462e-b6f9-9d0f037bd30d', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505417851.822681, 1505417851.833779), ('transfer', 1505417851.825226, 1505417851.8339), ('transfer', 1505417851.823326, 1505417851.83396), ('transfer', 1505417851.823005, 1505417851.834045), ('transfer', 1505417851.824542, 1505417851.834106), ('transfer', 1505417851.823627, 1505417851.83416), ('transfer', 1505417851.826486, 1505417851.834213), ('transfer', 1505417851.824876, 1505417851.834264), ('transfer', 1505417851.825558, 1505417851.834314), ('transfer', 1505417851.82619, 1505417851.834365), ('transfer', 1505417851.827783, 1505417851.834842), ('transfer', 1505417851.825857, 1505417851.83491), ('transfer', 1505417851.827493, 1505417851.834964), ('transfer', 1505417851.822306, 1505417851.835236), ('transfer', 1505417851.826795, 1505417851.835299), ('transfer', 1505417851.823921, 1505417851.835414), ('transfer', 1505417851.827192, 1505417851.844945), ('compute', 1505417851.845823, 1505417851.845883)]]
['sum-830feed3-d5c0-452c-a56c-907c86ff8972', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505417851.824481, 1505417851.832116), ('transfer', 1505417851.825084, 1505417851.832241), ('transfer', 1505417851.8238919, 1505417851.832302), ('transfer', 1505417851.8211, 1505417851.832357), ('transfer', 1505417851.821443, 1505417851.832411), ('transfer', 1505417851.826164, 1505417851.832465), ('transfer', 1505417851.824182, 1505417851.832519), ('transfer', 1505417851.822663, 1505417851.83257), ('transfer', 1505417851.822968, 1505417851.832623), ('transfer', 1505417851.824768, 1505417851.832675), ('transfer', 1505417851.822044, 1505417851.832726), ('transfer', 1505417851.821741, 1505417851.832777), ('transfer', 1505417851.82646, 1505417851.833453), ('transfer', 1505417851.825412, 1505417851.83359), ('transfer', 1505417851.823578, 1505417851.833698), ('transfer', 1505417851.822343, 1505417851.833754), ('transfer', 1505417851.825726, 1505417851.844424), ('compute', 1505417851.845339, 1505417851.845403)]]
['amax-5e31a72e-6d43-463d-9895-b9ad41a29439', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('transfer', 1505417851.8273318, 1505417851.8380468), ('transfer', 1505417851.8289258, 1505417851.838173), ('transfer', 1505417851.8282828, 1505417851.8382378), ('transfer', 1505417851.827971, 1505417851.838295), ('transfer', 1505417851.8300288, 1505417851.8383508), ('transfer', 1505417851.826978, 1505417851.8384068), ('transfer', 1505417851.829264, 1505417851.838461), ('transfer', 1505417851.828601, 1505417851.8385139), ('transfer', 1505417851.830639, 1505417851.838573), ('transfer', 1505417851.8295999, 1505417851.8386278), ('transfer', 1505417851.8276708, 1505417851.8386798), ('transfer', 1505417851.825161, 1505417851.8391418), ('transfer', 1505417851.830956, 1505417851.8392158), ('transfer', 1505417851.8312747, 1505417851.839274), ('transfer', 1505417851.825842, 1505417851.8393898), ('transfer', 1505417851.8303409, 1505417851.839449), ('transfer', 1505417851.8255198, 1505417851.848188), ('compute', 1505417851.849022, 1505417851.8490758)]]
['truediv-0f33751b1c911104954a9f7e360b74e1', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417851.855107, 1505417851.855119)]]
['vstack-15c22010-55a0-4121-8a10-1b3319a9ae95', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505417851.822411, 1505417851.860249), ('transfer', 1505417851.8258002, 1505417851.860393), ('transfer', 1505417851.8227522, 1505417851.8604562), ('transfer', 1505417851.824856, 1505417851.8605142), ('transfer', 1505417851.8239632, 1505417851.8605702), ('transfer', 1505417851.8270671, 1505417851.8611932), ('transfer', 1505417851.82645, 1505417851.861263), ('transfer', 1505417851.8242712, 1505417851.861319), ('transfer', 1505417851.8277872, 1505417851.8613791), ('transfer', 1505417851.8274941, 1505417851.8614311), ('transfer', 1505417851.8233721, 1505417851.8614812), ('transfer', 1505417851.8267682, 1505417851.8615313), ('transfer', 1505417851.8236632, 1505417851.8615801), ('transfer', 1505417851.8261242, 1505417851.8616292), ('transfer', 1505417851.8230581, 1505417851.8619452), ('transfer', 1505417851.8252041, 1505417851.8620102), ('transfer', 1505417851.825509, 1505417851.8620632), ('compute', 1505417851.862647, 1505417851.8770492)]]
['tuple-f32951b9-2bd6-478f-811e-ecdbc1c5dda9', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505417851.8822262, 1505417851.884344), ('transfer', 1505417851.882584, 1505417851.8844411), ('transfer', 1505417851.882877, 1505417851.8847442), ('transfer', 1505417851.8831682, 1505417851.8848221), ('compute', 1505417851.8851602, 1505417851.885189)]]
