['block_rmsd-e89ed9bbe70eb2e26dcafef520f5ac10', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416706.4213471, 1505416708.676893)]]
['getitem-f007ffd5276fad871bff5ececcbae9b9', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416708.78688, 1505416708.786883)]]
['block_rmsd-5b59c2aa64397cd3f174df0bde162eeb', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416706.422046, 1505416708.7884219)]]
['getitem-81c14836fc579d1883ce2237bc75f872', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416708.793285, 1505416708.7932928)]]
['getitem-162920125eebad78438566315d86a737', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416708.793921, 1505416708.793928)]]
['getitem-02a80a62479c70855b51d821e0cc809e', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416708.7943218, 1505416708.7943268)]]
['block_rmsd-645c28bbc64a0d73f43b895ee4dc35ff', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416706.4261632, 1505416708.8120081)]]
['block_rmsd-6a311615abe636b1a0b2166a1bae50a2', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416706.4206429, 1505416708.809646)]]
['getitem-2d0ee84e801124b00989aa90b3897d59', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416708.8157592, 1505416708.8157651)]]
['getitem-5999877892c86cbb465e950f09ecd8ca', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416708.816337, 1505416708.816343)]]
['getitem-13b2175a607139417136d7fff815a001', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416708.816715, 1505416708.816719)]]
['getitem-d4b12ee154dbd0bc0c81d36c45ee2726', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416708.81513, 1505416708.815136)]]
['getitem-a26144a452c789a123bc9274c6a941e3', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416708.815815, 1505416708.815821)]]
['getitem-f2aca5c8b1c841860c526d5420a459d8', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416708.8161519, 1505416708.816156)]]
['block_rmsd-efa4a01ed936e55538b7905ac8909bf1', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416706.4233751, 1505416708.82152)]]
['getitem-4b738ce38769bd7d807563004182275b', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416708.827152, 1505416708.8271592)]]
['getitem-65677d9fbaf3228b438c03620d1a72a7', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416708.827778, 1505416708.827788)]]
['getitem-5ca163af85bab55cc9cf4f775e0a45da', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416708.8282342, 1505416708.828241)]]
['block_rmsd-4092267bab5c6f1fef959f3bd10cf387', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416706.425608, 1505416708.84222)]]
['getitem-13043ce93d97b075136d9c666315f316', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416708.8453891, 1505416708.8453941)]]
['getitem-c9dadc11701d5bc0204e002805777653', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416708.846015, 1505416708.84602)]]
['getitem-d03d0ad9cfa370e61265216f55ea6613', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416708.84635, 1505416708.846353)]]
['block_rmsd-64df45a7728457a8f6e2300022f2656e', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416706.4249241, 1505416708.905374)]]
['getitem-265c1e21cda575972a1b45dcce46c4fb', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416708.90903, 1505416708.909035)]]
['getitem-a49144f661123f0190840e4841ebeaf0', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416708.909833, 1505416708.909837)]]
['getitem-16030e0462413a1bc777d825ed3fd8f5', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416708.9108381, 1505416708.910841)]]
['block_rmsd-83ddf273590676ad68f9f6cda42bcfbe', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416706.422204, 1505416708.984958)]]
['getitem-4cd676e8024691ed50cc62a32ffae1c8', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416708.9887168, 1505416708.988725)]]
['getitem-37a0521baebcd16dad4ee64db0583170', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416708.9893448, 1505416708.989352)]]
['getitem-ebd7efaff12f82e103c2e62c49e73621', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416708.9898279, 1505416708.9898338)]]
['block_rmsd-c9e8459d610d56a681222d96a1c82e53', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416706.420038, 1505416709.182883)]]
['getitem-f8acead231ec73bee335f25b28d6d6f9', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416709.186198, 1505416709.186203)]]
['getitem-26f783fc3a4d64faf3efa303aa65ea2b', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416709.186801, 1505416709.186806)]]
['getitem-bfec677ff58834d40415ca36bf0f049d', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416709.187165, 1505416709.187168)]]
['amax-d8fbf88e-68eb-4d6a-946d-f71a5bdb6a89', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505416709.1988971, 1505416709.20556), ('transfer', 1505416709.1992571, 1505416709.2056592), ('transfer', 1505416709.1973002, 1505416709.2057111), ('transfer', 1505416709.194813, 1505416709.205771), ('transfer', 1505416709.195177, 1505416709.205841), ('transfer', 1505416709.19824, 1505416709.205888), ('transfer', 1505416709.1955152, 1505416709.205944), ('transfer', 1505416709.1965952, 1505416709.206001), ('transfer', 1505416709.1961951, 1505416709.206047), ('transfer', 1505416709.198581, 1505416709.2061062), ('transfer', 1505416709.195869, 1505416709.206509), ('transfer', 1505416709.194406, 1505416709.206572), ('transfer', 1505416709.1976402, 1505416709.2066212), ('transfer', 1505416709.197952, 1505416709.2067032), ('transfer', 1505416709.199579, 1505416709.215552), ('compute', 1505416709.2164042, 1505416709.2164512)]]
['sum-1b5fcce9-8e67-4ea6-b97f-c099960878ae', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('transfer', 1505416709.197281, 1505416709.203882), ('transfer', 1505416709.1966949, 1505416709.2039888), ('transfer', 1505416709.194526, 1505416709.2040508), ('transfer', 1505416709.194207, 1505416709.204105), ('transfer', 1505416709.195474, 1505416709.204156), ('transfer', 1505416709.196992, 1505416709.204207), ('transfer', 1505416709.1957858, 1505416709.2042558), ('transfer', 1505416709.1951568, 1505416709.204306), ('transfer', 1505416709.1978648, 1505416709.2047179), ('transfer', 1505416709.1975768, 1505416709.2047899), ('transfer', 1505416709.1981468, 1505416709.204846), ('transfer', 1505416709.1948488, 1505416709.2049649), ('transfer', 1505416709.1938028, 1505416709.205021), ('transfer', 1505416709.1984458, 1505416709.205071), ('transfer', 1505416709.1963828, 1505416709.215612), ('compute', 1505416709.216369, 1505416709.2164268)]]
['sum-73daf83b-0550-407f-b227-7167a9f793a2', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505416709.1995718, 1505416709.205632), ('transfer', 1505416709.1975648, 1505416709.205747), ('transfer', 1505416709.1980848, 1505416709.205806), ('transfer', 1505416709.1961498, 1505416709.20586), ('transfer', 1505416709.197295, 1505416709.2059128), ('transfer', 1505416709.195824, 1505416709.2059639), ('transfer', 1505416709.1998918, 1505416709.2060149), ('transfer', 1505416709.199286, 1505416709.206064), ('transfer', 1505416709.196452, 1505416709.2061129), ('transfer', 1505416709.199, 1505416709.206163), ('transfer', 1505416709.1983938, 1505416709.2062118), ('transfer', 1505416709.196733, 1505416709.206682), ('transfer', 1505416709.197012, 1505416709.2067459), ('transfer', 1505416709.1986809, 1505416709.2068), ('transfer', 1505416709.200167, 1505416709.21781), ('compute', 1505416709.218587, 1505416709.2186258)]]
['amax-26b56153-0322-49fa-808a-29c432e3a02c', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('transfer', 1505416709.1958911, 1505416709.203775), ('transfer', 1505416709.1985261, 1505416709.203891), ('transfer', 1505416709.196458, 1505416709.203953), ('transfer', 1505416709.195226, 1505416709.20401), ('transfer', 1505416709.196168, 1505416709.204065), ('transfer', 1505416709.197299, 1505416709.20412), ('transfer', 1505416709.197593, 1505416709.204174), ('transfer', 1505416709.197885, 1505416709.204226), ('transfer', 1505416709.194924, 1505416709.204278), ('transfer', 1505416709.199156, 1505416709.20468), ('transfer', 1505416709.198193, 1505416709.20475), ('transfer', 1505416709.194603, 1505416709.2049181), ('transfer', 1505416709.198834, 1505416709.204982), ('transfer', 1505416709.19555, 1505416709.2052631), ('transfer', 1505416709.196989, 1505416709.216693), ('compute', 1505416709.217461, 1505416709.217614)]]
['vstack-f0869027-0a65-44ed-922d-87fedccf2016', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('transfer', 1505416709.197317, 1505416709.2201269), ('transfer', 1505416709.1983619, 1505416709.2202427), ('transfer', 1505416709.1947308, 1505416709.2203028), ('transfer', 1505416709.2008278, 1505416709.220357), ('transfer', 1505416709.2004728, 1505416709.2204268), ('transfer', 1505416709.198016, 1505416709.2204788), ('transfer', 1505416709.1954238, 1505416709.2205288), ('transfer', 1505416709.195077, 1505416709.220579), ('transfer', 1505416709.1964629, 1505416709.220635), ('transfer', 1505416709.1976728, 1505416709.220687), ('transfer', 1505416709.195767, 1505416709.221309), ('transfer', 1505416709.19431, 1505416709.2213798), ('transfer', 1505416709.2014728, 1505416709.2214348), ('transfer', 1505416709.2011318, 1505416709.2214859), ('transfer', 1505416709.1968207, 1505416709.2233138), ('compute', 1505416709.2238538, 1505416709.230527)]]
['truediv-4f7d11d43506425d9c5cc4188df5a2d0', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416709.2289898, 1505416709.2290018)]]
['truediv-4e9c88701f1742db94cdb14111712cf0', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416709.2319489, 1505416709.2319639)]]
['tuple-a597c3f7-85db-487d-ae9e-6be02aee85d9', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('transfer', 1505416709.243162, 1505416709.2449708), ('transfer', 1505416709.2427979, 1505416709.245072), ('transfer', 1505416709.2434487, 1505416709.245128), ('transfer', 1505416709.2437818, 1505416709.245416), ('compute', 1505416709.2457998, 1505416709.245823)]]
