['block_rmsd-f023fcc7f17b95c0297ba5bfb1a1a27c', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416151.146913, 1505416151.239906)]]
['block_rmsd-47c01d1d897ec72317ed1a380ba95fba', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416151.2436628, 1505416151.4106998)]]
['block_rmsd-2ff8ae60a54c33a8561d2a34837bc841', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416151.243457, 1505416151.418376)]]
['block_rmsd-006666746e27333b63555d8334b5f471', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416151.208859, 1505416151.381085)]]
['block_rmsd-d9b2ab4cb5b3c9f3be85bb6268e88e77', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416151.201325, 1505416151.378265)]]
['block_rmsd-e0b0bbd3e30b348b44b7bd8c3eca4af9', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416151.150076, 1505416151.32076)]]
['block_rmsd-441343765358e87556c6c6588eddd1ae', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416151.2710838, 1505416151.449779)]]
['block_rmsd-d96a3bc919ad890d00165903cb7d2633', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416151.249052, 1505416151.425075)]]
['block_rmsd-dfa5c058739bed8eb33d7c392bbdb3c9', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416151.2086048, 1505416151.3791788)]]
['block_rmsd-6dfba488da206b39547b925495946ab0', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416151.2243521, 1505416151.313872)]]
['block_rmsd-dab30cbcb4bec04f82dae61aeca62e2a', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416151.13645, 1505416151.3137522)]]
['block_rmsd-dfb2e1897ad0af0f3cf36862bc6b0e25', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416151.234224, 1505416151.321921)]]
['getitem-498b7d665a9cc0c3f7d8382a488d7ad1', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416151.323139, 1505416151.323148)]]
['getitem-d8563ad9d75f93953d6fc5879b10488f', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416151.323874, 1505416151.323879)]]
['getitem-6264c18b37c992a6ced06da06321666e', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416151.324844, 1505416151.324853)]]
['block_rmsd-f6c1bbcb6a4052d2d57479980d29c231', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416151.241277, 1505416151.3278182)]]
['getitem-1a125f5b4c92205c3106917d2d559450', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416151.3285542, 1505416151.328562)]]
['getitem-d8145344235d3775985ddf33f6925d88', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416151.32897, 1505416151.328975)]]
['getitem-be3f7b9b6b4fe1b26e436dcec6aecd7f', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416151.329365, 1505416151.3293731)]]
['block_rmsd-a578af138f66112d0460c803d9d6f96c', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416151.352286, 1505416151.439189)]]
['getitem-215e5aad46ee1aad2fd244f820ab9ed4', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416151.44018, 1505416151.440191)]]
['getitem-b52628233597dcc54cf7619c05dcaf0d', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416151.4407701, 1505416151.4407752)]]
['getitem-e650b4ef98f07cb67cfa771ac05a4887', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416151.44123, 1505416151.441236)]]
['block_rmsd-e6d83ad855b51d9b823475e37bb860b7', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416151.3432658, 1505416151.429504)]]
['getitem-0e9785e99a4cf284e6b87c60053064b9', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416151.4303868, 1505416151.430394)]]
['getitem-99ea883477109c02fe423ad975e892c2', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416151.430781, 1505416151.430786)]]
['getitem-e7d13269a611d45aad1d59e59a2eeff8', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416151.431228, 1505416151.431233)]]
['block_rmsd-0c6579ad28e3d0cd0a6fff000c0d42bf', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416151.3476012, 1505416151.4363432)]]
['getitem-138da7366de8f8936a879963492fb1d4', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416151.43706, 1505416151.437066)]]
['getitem-52981119e17b41c3c5cd0530e7d96db1', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416151.4376042, 1505416151.4376082)]]
['getitem-80ce6ae865f7908066c1859cd94e0e84', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416151.43824, 1505416151.438244)]]
['block_rmsd-2e89c8b3918a4feab30ee2866d23a296', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416151.235368, 1505416151.416769)]]
['block_rmsd-060a66d477b516dabe19d038865b4213', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416151.311594, 1505416151.404088)]]
['block_rmsd-76b770951c9566cbe32d15dcf324eb7b', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416151.225023, 1505416151.404414)]]
['block_rmsd-cfb1449d818231a631a184cb9784043d', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416151.3014002, 1505416151.3951051)]]
['getitem-265e41c78674031dd25c8b1322be732b', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416151.396404, 1505416151.396414)]]
['getitem-e76315fe871f1e87527a3e37881fdf52', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416151.3970752, 1505416151.3970802)]]
['getitem-bc7f37a58f30b9c425843be00ffc8c0c', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416151.398103, 1505416151.3981092)]]
['block_rmsd-646636cefa10b5978892bd3f10f39f72', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416151.2985282, 1505416151.3887832)]]
['getitem-36a74dad2c3463842a9aba6c21043f18', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416151.3900642, 1505416151.3901832)]]
['getitem-a7ef5f595c03a895098088e3d4a26f65', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416151.3909001, 1505416151.3909092)]]
['getitem-e2c9d9b88cb23249b9fd3301e1a1dc08', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416151.3917012, 1505416151.3917103)]]
['block_rmsd-f939b13da09319b651fde54943c76d19', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416151.2958612, 1505416151.3879972)]]
['getitem-28037347c1eb2be8a823afedf3cb59ba', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416151.3892303, 1505416151.389239)]]
['getitem-6815a22af65250bff51fe410cbfb3fda', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416151.3899002, 1505416151.3899052)]]
['getitem-5a46f8a61ec3e819ab5c2d303437e6d0', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416151.390824, 1505416151.3908312)]]
['block_rmsd-020679a58b2f0ad5c80763a03b954def', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416151.231755, 1505416151.323206)]]
['getitem-4176299bc2289a9d3b403a1287e0726d', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416151.324476, 1505416151.324537)]]
['getitem-63aa2f5ae9b17a96af6b567e3f1b827c', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416151.325692, 1505416151.3257)]]
['getitem-39ef7813269eb8156b4f8c82d60efeec', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416151.3267431, 1505416151.326749)]]
['block_rmsd-af97962e256821ceb3f86b9aadcb134a', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416151.240546, 1505416151.3294668)]]
['getitem-04e6bfdaaa4e9339b8b5af623f88d9e1', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416151.330189, 1505416151.3301969)]]
['getitem-c850d18daf05e7ffb6c7d0b2c9bf18e5', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416151.3305838, 1505416151.33059)]]
['getitem-be37155a02c965ee1a73f7fe1473d591', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416151.330926, 1505416151.330932)]]
['block_rmsd-e36ef7fd3632992a1ae92b5de95323b5', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416151.266453, 1505416151.4478788)]]
['block_rmsd-8bb2b99fe3f5b7c6b6805d63a587cadc', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416151.325578, 1505416151.41324)]]
['getitem-1ddebbbf765777379c9f63e2a51ddf92', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416151.413942, 1505416151.413949)]]
['getitem-f4e4c3382f7f6ccfa3d59037aac2b8b7', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416151.414346, 1505416151.414351)]]
['getitem-9891c8fd27fcf6946cedfca65f3c4c4c', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416151.414742, 1505416151.414749)]]
['block_rmsd-e49b085b6053647649ef32f32e0b6261', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416151.2803879, 1505416151.45576)]]
['block_rmsd-31cbfecd5e1b6c14ec06a0739a320b0f', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416151.27454, 1505416151.4513361)]]
['block_rmsd-35159b2c1bb1f67b68d5550511695cdd', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416151.260909, 1505416151.4445162)]]
['block_rmsd-7f0338daa4bfa230d91eef4ea51a958a', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416151.3227978, 1505416151.4243088)]]
['block_rmsd-b4eafbe8cdc086eb1462a38428d2a907', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416151.321738, 1505416151.413727)]]
['getitem-25b647ccefd9114ef269bf36a1c9e22f', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416151.415437, 1505416151.415445)]]
['getitem-b38fc391da599f1d894ac0d46218457f', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416151.416448, 1505416151.4164531)]]
['getitem-db088d705757d65f36ca5c31e37fb67d', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416151.41732, 1505416151.417326)]]
['block_rmsd-1795208c24da2a1ad9be013cfeb5a573', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416151.418117, 1505416151.5092971)]]
['block_rmsd-d3288e18463d316f1e892b980d998be0', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416151.3065732, 1505416151.411329)]]
['getitem-3c87e52427708eca2eabbdc41f6f785c', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416151.412185, 1505416151.412193)]]
['getitem-5d6924d78083c82dbc0571850e006a54', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416151.412607, 1505416151.412613)]]
['getitem-0ad0fb840b38fc3ac5a8002bf6a23f23', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416151.413204, 1505416151.413211)]]
['block_rmsd-331be19b486ff0c67d7a273033ce9141', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416151.2993019, 1505416151.3938959)]]
['getitem-40f8450bff718bd57c9d647f5c713226', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416151.395037, 1505416151.395047)]]
['getitem-f777842d0845aa987b70bdcca30a27d5', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416151.395704, 1505416151.39571)]]
['getitem-30fad391c7a4bdb47ac1a3267d5e797b', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416151.3967159, 1505416151.396724)]]
['block_rmsd-1f12969031830c1ab907732b29dbacb3', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416151.397573, 1505416151.4967039)]]
['block_rmsd-97109c15a146a3040667fb13ea6a8f5b', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416151.302003, 1505416151.397724)]]
['block_rmsd-27e3247c96dc9c7720393ba0283e2fa6', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416151.39893, 1505416151.4964309)]]
['getitem-4ad8edbb95c0539530981e3acda3fc25', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416151.497536, 1505416151.497542)]]
['getitem-d36e7e0e9eca34cd25b6400492662f41', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416151.498144, 1505416151.498149)]]
['getitem-e3fa963e3e87c738fcf236b219d44a05', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416151.49916, 1505416151.499165)]]
['block_rmsd-08c176880339674f1e8d21f35ab67e86', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416151.276033, 1505416151.455067)]]
['block_rmsd-58322a7de8d388b3bb1b8aea29e61236', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416151.370768, 1505416151.462421)]]
['getitem-08c9269a75c10b2c1ec8684cd451c451', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416151.463538, 1505416151.463544)]]
['getitem-7786ba6fc98adb1f27e71c592fc1b4a0', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416151.464221, 1505416151.464225)]]
['getitem-35793db7111cd68746f2f26ca00cd9a8', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416151.46475, 1505416151.464753)]]
['block_rmsd-2a0a4bebaec662c777cc5f090cdc1788', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416151.465786, 1505416151.554489)]]
['block_rmsd-0b62047505ca7e386b39a1827e3a7e1b', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416151.357665, 1505416151.451125)]]
['getitem-200935e114eca92947f27bdcc9f2a200', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416151.451853, 1505416151.451862)]]
['getitem-4c9539589674b02602d1de59819d2baa', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416151.45221, 1505416151.452214)]]
['getitem-cf04db09deeb03778a7199ae320eca1e', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416151.452656, 1505416151.45266)]]
['block_rmsd-09dce0bdfd66ff7aa211d9251464d485', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416151.453073, 1505416151.554156)]]
['block_rmsd-9939a54c88a98e58144d4e88c6b78020', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416151.4509761, 1505416151.540167)]]
['block_rmsd-2009e4aa3117f2630eca640631945517', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416151.3425272, 1505416151.4300952)]]
['getitem-03f98c8050c1aeb49153c8fb34d7a8e7', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416151.431281, 1505416151.4312892)]]
['getitem-e9777c5fec18278d37313319c4de4c61', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416151.4319692, 1505416151.4319742)]]
['getitem-f195361e2ab71329e0922dac9639c98a', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416151.432944, 1505416151.432951)]]
['block_rmsd-34a34edcf36e101baf6ed677c3d035cd', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416151.4339662, 1505416151.5225542)]]
['block_rmsd-66b3de376ad9bccf9029d0ff52f0b129', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416151.24887, 1505416151.428592)]]
['block_rmsd-ca6b1f06ab80eabe26115a036deca3bb', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416151.43023, 1505416151.523959)]]
['block_rmsd-06d8e3a194eaba75ee11031342c44f31', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416151.237583, 1505416151.422167)]]
['block_rmsd-315848e9f30b269c178b3c3d9a3b6aa8', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416151.3856342, 1505416151.4908571)]]
['block_rmsd-a148b96ce208ea4092e5da0e733ea497', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416151.4915662, 1505416151.590497)]]
['getitem-09a949a87899fe1643ae80be018039b0', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416151.591164, 1505416151.59117)]]
['getitem-416e9881aa6a12e540702f50ccfa7146', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416151.5915232, 1505416151.591527)]]
['getitem-0c619bd9668935d5886aad6a79fad511', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416151.5919032, 1505416151.591907)]]
['block_rmsd-2135abc7d8137aca5f834d9312a3d184', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416151.4318948, 1505416151.5174408)]]
['getitem-68d8512980684b51d72f6f6cd250f22e', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416151.518118, 1505416151.5181248)]]
['getitem-acb43c42cb1e0e3e12bf86284de15c39', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416151.5185778, 1505416151.5185828)]]
['getitem-cc48fb8c7f36e1619f1ba01bd10957ff', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416151.518993, 1505416151.518998)]]
['block_rmsd-e9deadb7b4bb657f96805abe638da790', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416151.384418, 1505416151.4840171)]]
['getitem-22f2ed7616f6118c60c33a3af561390d', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416151.485239, 1505416151.4852471)]]
['getitem-da9d948c16b6c2c0a930821dc88a3a84', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416151.485836, 1505416151.48584)]]
['getitem-3e540182d9730682377b9465114df5b2', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416151.486804, 1505416151.486808)]]
['block_rmsd-d0df6ebb28d40fa99143204afaabebd5', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416151.487607, 1505416151.5797942)]]
['block_rmsd-cd0837c00b0efeaff61132c29eee3160', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416151.3759031, 1505416151.4759421)]]
['getitem-2fb0b809add7bbc1df074323c5b69618', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416151.477132, 1505416151.47714)]]
['getitem-62e4c60256fd1667aa5fc5b8c3e39608', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416151.477757, 1505416151.477762)]]
['getitem-575933ebbddd969cb501c09493175d3b', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416151.4787421, 1505416151.478748)]]
['block_rmsd-46003f36764796149046302a04b53235', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416151.479552, 1505416151.578306)]]
['block_rmsd-f55f712b547cf1a873f1af661db0106b', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416151.3080142, 1505416151.4488342)]]
['getitem-3ccce581e7e67b80c0eb159834f06c54', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416151.450036, 1505416151.4500551)]]
['getitem-d4be556010b1a6cf77c3c55c983116b1', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416151.4507232, 1505416151.45073)]]
['getitem-54d4b994a8d6019c6aab5ec812d921ca', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416151.4516501, 1505416151.451658)]]
['getitem-da27299532c290a06c66fa6c57294062', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416151.586859, 1505416151.586868)]]
