['block_rmsd-62022ab7da50b5c89d1b7dc4bd9e253a', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416764.950607, 1505416765.467146)]]
['block_rmsd-f84f9322cc6cff1c016ad731a3d031a4', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416764.970592, 1505416765.513133)]]
['block_rmsd-546a3be160753d61ea3d8949fcb0d776', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416764.9543478, 1505416765.511793)]]
['block_rmsd-55969737a2367eb4ef733e2099c7eb54', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416764.9664152, 1505416765.5155032)]]
['block_rmsd-87115e88e28623f65ccf07b745a3a786', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416764.965302, 1505416765.515001)]]
['block_rmsd-30b7b7e5ba236e599ff8cea8c3f151fd', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416764.9673753, 1505416765.5378423)]]
['block_rmsd-3c079fec6f43f7e652d9684799a48c45', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416764.95983, 1505416765.5224621)]]
['getitem-67e01bc8926d84d4f474e50eca27be92', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416765.5512269, 1505416765.551234)]]
['getitem-e928d99f8f9eb9f56b83a04b3fd06dc6', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416765.551826, 1505416765.5518339)]]
['getitem-dbe1828a3f4e5a98d547b9929d4cb99c', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416765.5521898, 1505416765.5521939)]]
['getitem-63a2e214bfab606718b8b50eacb06343', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416765.546544, 1505416765.546552)]]
['getitem-ce1ae02972101f8ba7dea6787bec03b1', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416765.547207, 1505416765.547215)]]
['getitem-799ba5cfdce9bb3a829b4a4a1d74f718', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416765.547619, 1505416765.547625)]]
['block_rmsd-5dec3e8e404c558b50b41afd8b0bce10', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416764.9565718, 1505416765.5477738)]]
['getitem-7400be7dbc39bb2070cff16a359957dc', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416765.5543191, 1505416765.554326)]]
['getitem-27920eb5fe7b29548bd6e71ff351eca0', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416765.554959, 1505416765.5549653)]]
['getitem-9b69fc8a30b859cb4023d6b7d460941d', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416765.555344, 1505416765.55535)]]
['getitem-62a3f8280d1c2a2b97c131a958c527e1', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416765.554427, 1505416765.554434)]]
['getitem-2c75dbbc3c09ea268915e5aa29e2f7b2', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416765.555323, 1505416765.555331)]]
['getitem-362395e760adb46f65a59be7f0d1bad7', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416765.556115, 1505416765.5561209)]]
['getitem-812c8507c0a040a9d6d6d10ee3866efe', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416765.553306, 1505416765.5533152)]]
['getitem-c2ea24de0fb36aa9779264b0abd192a1', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416765.553996, 1505416765.5540042)]]
['getitem-fec029cae27eeffc22b824bd7a4d9d30', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416765.5547562, 1505416765.5547621)]]
['getitem-730e1b479808f4130553c2c070c406e5', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416765.5536458, 1505416765.553654)]]
['getitem-4b9dc9fbb85de5d403bfe37072190e8c', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416765.5542688, 1505416765.554275)]]
['getitem-f7a420227073df9158db9dc2e8e3c9c4', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416765.554641, 1505416765.554647)]]
['getitem-5e4bc9c5097425fa0e938178bc58d0d3', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416765.560173, 1505416765.5601802)]]
['getitem-30367a0e1ad4612266156cc0363b9842', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416765.5607471, 1505416765.560753)]]
['getitem-41519bdb3387cd6127349650b63adbef', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416765.561093, 1505416765.5610971)]]
['getitem-cfc9d18825198d414871c49ce2672ffa', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416765.563052, 1505416765.563061)]]
['getitem-2a97169768a032d00807d1505255ef3c', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416765.563756, 1505416765.563768)]]
['getitem-c97a12fffc300e18e41efb0d9744e710', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416765.564189, 1505416765.5641968)]]
['getitem-7ae2414e3a6b1282db2d3deb857806c6', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416765.5614142, 1505416765.561422)]]
['getitem-9e1c51825d0463e7ae270a16e1f0f94b', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416765.562153, 1505416765.5621612)]]
['getitem-f38341d433227eace73f26773acd32c5', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416765.562617, 1505416765.5626233)]]
['block_rmsd-bb8d4a172044ca8dcf7b88bdff1261bb', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416764.9534032, 1505416765.5609622)]]
['block_rmsd-94fcb9de9cd24db8ab74f0a9985f6af8', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416764.956963, 1505416765.580433)]]
['block_rmsd-fb0c2172de9974ef6f66498bb57a624b', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416764.9516861, 1505416765.5822752)]]
['getitem-4588db9c3cca39fb2158b500e8c0c4d4', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416765.5942988, 1505416765.594308)]]
['getitem-aad695a7e3ca68ec3aa24c43493c4971', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416765.594966, 1505416765.5949748)]]
['getitem-54d8df1557e1fbc7cf6397eb9157b406', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416765.5953698, 1505416765.595388)]]
['getitem-c0e51819e7d2d5f6b81660f84c5186e8', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416765.6091502, 1505416765.609157)]]
['getitem-8944dfbda3cb746263a657888adfb3dd', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416765.609816, 1505416765.6098242)]]
['getitem-e19f0c0a5f9b1a009f7d6a83533f55c2', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416765.610207, 1505416765.6102233)]]
['getitem-d36c116101801956d400c81768484a04', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416765.6192899, 1505416765.619297)]]
['getitem-26688a0b982703978774e10848c51e3a', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416765.619888, 1505416765.619895)]]
['getitem-eedfcb02063f433ed46f0e6e3f4b05c6', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416765.620257, 1505416765.620262)]]
['block_rmsd-961463b88ae0e81f89a39253071c9e92', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416764.969413, 1505416765.7864392)]]
['block_rmsd-1db8fee54a0ef3d25538fd9a46de0956', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416764.9505432, 1505416765.7807152)]]
['getitem-3110aa02fc1e6725d9155014802145e9', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416765.7905161, 1505416765.790524)]]
['getitem-41964756444e39de46206bfb5ae4b4db', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416765.791126, 1505416765.7911322)]]
['getitem-8b229e0d3bd7952fc998e7bf2eb0d8d3', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416765.7915022, 1505416765.791507)]]
['block_rmsd-9491532eae2693ae7a3cf97373d7f440', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416764.968498, 1505416765.801128)]]
['getitem-77438eb63c355a7b1873f09557179ce6', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416765.804868, 1505416765.804875)]]
['getitem-1a32785182fe1c67234e571fcc9996e2', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416765.805476, 1505416765.805486)]]
['getitem-1911f67bb9885849b733a3ce462bc946', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416765.805908, 1505416765.8059158)]]
['block_rmsd-9eda4a26855512d4d0fafba29c2f1d13', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416764.955527, 1505416765.80889)]]
['block_rmsd-88cff29fdc12cc6d9b4fc70bff4c50a4', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416764.9738612, 1505416765.8344562)]]
['getitem-6da0dfeabaa5d27db5680e2f208fcd8d', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416765.8380373, 1505416765.8380432)]]
['block_rmsd-85d8859223700f705cce8fb5b9020a11', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416764.953967, 1505416765.8380501)]]
['getitem-87e99f0c73092fddeedd50e1fba13fc6', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416765.8385773, 1505416765.8385823)]]
['getitem-110b666dd6f0ef88a7bb5de85d35b16f', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416765.8389273, 1505416765.8389313)]]
['getitem-34af13ffd99cd7f76e02f34bd97a7270', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416765.8424892, 1505416765.8424942)]]
['getitem-157f832c0b55f4684a4de8ed751cb20f', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416765.8434541, 1505416765.8434582)]]
['getitem-81a5dab94d8daf57a1d112b1eaadee8a', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416765.8441222, 1505416765.8441262)]]
['block_rmsd-9036ce5c5399832ee00851bb06515c41', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416764.956129, 1505416765.837298)]]
['block_rmsd-97889307d22d129ebe4b8ffed7d68d02', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416764.964227, 1505416765.871751)]]
['block_rmsd-e6e8a26beb56ee66136e9677fc3a81f8', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416764.9709022, 1505416765.8793452)]]
['block_rmsd-25ac7db3ebe033092e45d6abbacdaff5', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416765.495949, 1505416766.028071)]]
['getitem-0f35416cb5cd57ef1baba44a82beb4f1', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416766.0290341, 1505416766.02904)]]
['getitem-fe172b0e9985a665e4992b1afa68c742', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416766.029428, 1505416766.029434)]]
['getitem-af564b4cbeff4bba67bcc30007c0373b', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416766.029875, 1505416766.029882)]]
['block_rmsd-9cb4d4b9f434f705adaa9a316f04b395', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416764.967133, 1505416766.057643)]]
['block_rmsd-6d60c8d7afd21b3909706947d9ab845b', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416764.9613242, 1505416766.0114453)]]
['block_rmsd-1c8460513bc5749107b7502fab0780ae', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416764.96502, 1505416766.0564148)]]
['block_rmsd-c0c0f19638bfcc8f1685129dc5cc2ec3', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416765.5250938, 1505416766.0456078)]]
['block_rmsd-ab452f5ef3b85fa5585797ed83485455', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416765.4710093, 1505416765.9804041)]]
['getitem-4bca856f3ccd4a33b6a9e23d469f9be4', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416765.981688, 1505416765.9816942)]]
['getitem-f74ce53873cd8558663d72d6dacbbbac', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416765.9823031, 1505416765.982309)]]
['getitem-3315e265445529e324b088e966b488f9', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416765.9832642, 1505416765.9832711)]]
['block_rmsd-a74ecf1009db9f95da837bd605caa980', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416765.513062, 1505416766.0520818)]]
['getitem-ebb4b7f68900420cec53c7d0f5e5df46', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416766.052891, 1505416766.052896)]]
['getitem-f19a8ff85600bba26846bcb4a5ceae4b', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416766.0532649, 1505416766.053269)]]
['getitem-401a26f9815bed2e750656ff299c745b', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416766.0536308, 1505416766.0536358)]]
['block_rmsd-2b5abd7951a778c6ea74e8a5b00b2e64', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416765.488285, 1505416766.0219111)]]
['getitem-35279f725e45b5d735ec63e1d8f84dee', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416766.0230112, 1505416766.0230162)]]
['getitem-5df39434c0af02eb4e615108028682f2', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416766.023806, 1505416766.023811)]]
['getitem-f1912ed95921cc0a192faee5fa7facd8', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416766.0246832, 1505416766.0246882)]]
['block_rmsd-df624d1569bf6c74060c0b588cba3ed9', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416765.46835, 1505416765.983963)]]
['getitem-563724827b7a3e31ce5d0a0cd42e574e', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416765.984794, 1505416765.9848)]]
['getitem-4d2609974740a29f3fea2ad073c563fd', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416765.985187, 1505416765.985193)]]
['getitem-79ab6f4707bdc9a6a1550985c5095a8a', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416765.985586, 1505416765.985592)]]
['block_rmsd-5c55e5e467c24a94413bda4b74339645', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416765.4899158, 1505416766.001428)]]
['getitem-50993c187518103e2ef08965d2025c93', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416766.002645, 1505416766.0026538)]]
['getitem-5750631f0c23ea4feae1b22c67365264', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416766.003037, 1505416766.003044)]]
['getitem-9eae2374e8a8e157e93a967d940d4c9a', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416766.003434, 1505416766.00344)]]
['block_rmsd-c502f68f613b42afdeab993dc0484fbc', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416764.960198, 1505416765.877776)]]
['block_rmsd-1a29af6598e1d5c0020ec626a3401ed3', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416765.52038, 1505416766.0465531)]]
['block_rmsd-772b36c2d6aaae9c673da7c41111a02f', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416764.971702, 1505416766.000792)]]
['block_rmsd-ffaf50d6db8c89afe9a5f936e4d2cbb6', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416764.9584649, 1505416766.010014)]]
['block_rmsd-5be40be8e88e2c1f01e5c1ffdd194acb', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416764.9598658, 1505416765.8817928)]]
['block_rmsd-a7d1b6a6a06292fdbef65f36c73b5211', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416765.487086, 1505416766.005707)]]
['getitem-566870471e55601ce422602e60f2fcf9', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416766.006471, 1505416766.0064769)]]
['getitem-29bf22984ed46d28d199ff2ccbf73518', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416766.006802, 1505416766.006808)]]
['getitem-6eac69974146758ca90409d85e513ef0', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416766.007222, 1505416766.007228)]]
['block_rmsd-516aa11445258c97c0d594f9fd7be177', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416765.510145, 1505416766.049939)]]
['getitem-38cabb2d5ebfc4b43ce28102cfafd17b', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416766.050644, 1505416766.050649)]]
['getitem-bd94cfb15e13e18f4c83dd55b7b0240a', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416766.051021, 1505416766.051025)]]
['getitem-4b5f80804942b5bde5631450d9097002', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416766.051412, 1505416766.051418)]]
['block_rmsd-96d73073975699fc373b7d0caae51c47', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416765.515677, 1505416766.039286)]]
['getitem-5021d8beecba09a88114844949b50d11', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416766.040466, 1505416766.040473)]]
['getitem-d7dbf2f6b4d8c24529b1feefde8ef3ef', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416766.041287, 1505416766.041293)]]
['getitem-917964bb8ba4903bec34334de93c8e27', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416766.042004, 1505416766.042009)]]
['block_rmsd-b49da8d461d8b23fd3deca6e1540fccb', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416764.956622, 1505416766.041885)]]
['block_rmsd-c6ec365f61903a7be935553970e1df75', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416764.968395, 1505416765.864006)]]
['block_rmsd-6c320772f1efd6ed867952a2ce78eab2', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416764.956475, 1505416765.935824)]]
['block_rmsd-03e525d3342491ee2fd12f7b9d0c2b15', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416765.511715, 1505416766.049994)]]
['getitem-43c6e87cbaaccdcdbbdef6ba62049052', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416766.050707, 1505416766.050713)]]
['getitem-0d66c836dc82ecff39f2b7d73b27a033', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416766.0511131, 1505416766.05112)]]
['getitem-be8f0130d5f6e67bbe31e58fc4debf70', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416766.051721, 1505416766.051727)]]
['getitem-adc4c5b2ebccb65805d74abb0c4be85a', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416765.847814, 1505416765.847821)]]
['getitem-df4885cbb423951a91b4142f403792b1', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416765.848443, 1505416765.84845)]]
['getitem-f2b89c7a850b60ab27193dc2f67ddfb2', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416765.848818, 1505416765.848823)]]
['block_rmsd-79ef2a6fa86b24eafb7db200153f3336', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416765.5386713, 1505416766.0919492)]]
