['block_rmsd-49ec0ef56041790aad5e8420bda14426', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416148.3170722, 1505416148.487461)]]
['block_rmsd-3b08cf823c7efc8d6d23519363299c2c', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416148.356646, 1505416148.532322)]]
['block_rmsd-829bcb2765c0e919d099321e5d4b9899', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416148.325606, 1505416148.51364)]]
['block_rmsd-640ce469974a09bb72d19536ed463cf1', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416148.330169, 1505416148.515994)]]
['block_rmsd-fb2ad53c9e9f1244ff7945f7e2e87b6c', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416148.339324, 1505416148.5178921)]]
['block_rmsd-d9031b21d972b5853f908a49d1deab46', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416148.3401551, 1505416148.517934)]]
['block_rmsd-5351c32fef14d9939797f0e41345db37', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416148.329007, 1505416148.507679)]]
['block_rmsd-4dbe43444f446952161f92ff655ae441', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416148.3364892, 1505416148.513389)]]
['block_rmsd-0e6229b4fce349de8fda7435549f14c2', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416148.339673, 1505416148.506696)]]
['block_rmsd-87e04f1c491bdd2acfc318c44acc9648', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416148.335431, 1505416148.5101192)]]
['block_rmsd-c14e9c38a2e170326b1c75ec7b85018c', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416148.33813, 1505416148.5215719)]]
['block_rmsd-454a086b3eec594323845f139d056269', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416148.322075, 1505416148.526356)]]
['block_rmsd-d4ae335dd1554dbc16302dc823cc3685', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416148.343216, 1505416148.526779)]]
['block_rmsd-2b46d08261e223894711b8602e8fa8e1', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416148.3503468, 1505416148.5457118)]]
['block_rmsd-e77094f21bf4ebc3961ea8a8ace357fb', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416148.3460999, 1505416148.523293)]]
['block_rmsd-5f8e50fa99031d698c2f53ed6401f46b', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416148.3197448, 1505416148.5171099)]]
['block_rmsd-3175ed838778d5803e8326583fc61324', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416148.3418279, 1505416148.513902)]]
['block_rmsd-6c9ab95bc20bdf5955550f89f494633b', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416148.3397722, 1505416148.527162)]]
['block_rmsd-87783b911a4cd9e0a84d5b8a3a2ebcc7', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416148.341795, 1505416148.513234)]]
['block_rmsd-875ae964b0f3cfc4016acae637ab81bb', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416148.3410232, 1505416148.512509)]]
['block_rmsd-17775d22ce479f818b1d9dcad9d98809', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416148.33605, 1505416148.537545)]]
['block_rmsd-2a17a91e4997b8233aae7c78d3077d54', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416148.329568, 1505416148.553023)]]
['getitem-9a9793ef3d1fa55c6dc1aeece12f6050', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416148.5541432, 1505416148.5541542)]]
['getitem-28bb4054f8a0b24577bd9b0a28161373', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416148.554773, 1505416148.5547802)]]
['getitem-838a1ee35e46450fd42c61e34e08fa32', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416148.55516, 1505416148.5551662)]]
['getitem-8148dd7e2b6583caee28cf86a6e7fd8f', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416148.551812, 1505416148.551821)]]
['getitem-02739e97fdad173db7d2fbe8b6f0640b', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416148.5524771, 1505416148.5524821)]]
['getitem-b6c791c0182a892e5ac78fd89609fb35', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416148.552853, 1505416148.552859)]]
['getitem-9f4fce71d714743a78d781e3ab272af8', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416148.574287, 1505416148.574295)]]
['getitem-a2853823d0af1f036eca876cdfb9d20c', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416148.574892, 1505416148.574896)]]
['getitem-5a7ba978c4f82411b644c19d15598e1e', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416148.575247, 1505416148.575251)]]
['getitem-c88f4ce9d8a93fa76b0263cc9e54c0b1', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416148.554819, 1505416148.554828)]]
['getitem-1321b7fd8a1367a0c559d8436a449a2e', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416148.555459, 1505416148.555463)]]
['getitem-ec68399bcef7f325fec2a20ad3cce795', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416148.5558, 1505416148.555804)]]
['getitem-7870f47abb6162d0f9639fc0f355547e', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416148.571917, 1505416148.571927)]]
['getitem-c1176a6b06563bd371411ddd13e774fe', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416148.572597, 1505416148.572602)]]
['getitem-2ef1a9d8093583e51de84327316614ff', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416148.573027, 1505416148.573033)]]
['getitem-7f34a6ca4c06818a8848e7b2817900f6', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416148.571574, 1505416148.5715818)]]
['getitem-990d351845089492229413f52309e0df', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416148.5721638, 1505416148.5721679)]]
['getitem-1ad5dd913672ce3d8aeb3d88ca72afb5', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416148.572485, 1505416148.572492)]]
['getitem-7931762fc1515f2f861228a769e2710e', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416148.5719593, 1505416148.5719693)]]
['getitem-f59bcc0987bae11126652fe3fa813dff', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416148.5726602, 1505416148.5726671)]]
['getitem-914bbb79114c72f01bec6d1e28b4dfea', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416148.5730302, 1505416148.5730371)]]
['getitem-ea38d45d7c840802ae20a4d6e226d029', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416148.576457, 1505416148.576466)]]
['getitem-ff2bbda56309ede1a4cab326b6734668', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416148.577471, 1505416148.577477)]]
['getitem-deb430fee85cf9c940aaeaa9c4ccb315', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416148.578285, 1505416148.578292)]]
['getitem-aa6a9f50eb1a482006a9dec03711bb8f', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416148.59, 1505416148.5900087)]]
['getitem-12b5348e001e2592d63ea7a5b27b76b7', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416148.5906398, 1505416148.590648)]]
['getitem-41a78b0243ecae2fc4a49cd31ce296d7', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416148.5910208, 1505416148.591029)]]
['getitem-7c94989f8a991d556b9caef0ee3c9d22', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416148.576288, 1505416148.576298)]]
['getitem-42e0fd9e6b7c0a4fe1fb6f7fa0bef83a', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416148.5769699, 1505416148.5769758)]]
['getitem-be37f403d76983cd07c2061f1463591e', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416148.577358, 1505416148.577363)]]
['getitem-f63a79a82a7aca38d52ddd2e183ba74a', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416148.5756578, 1505416148.5756657)]]
['getitem-11ee0c11c7ebcc8b7e9ee5f0021ff09c', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416148.5764408, 1505416148.5764477)]]
['getitem-5defb8ae669bcabece249846becb286c', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416148.5768888, 1505416148.5768929)]]
['getitem-ae143c15a7ac7b7fbaba4976b66c07cb', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416148.583644, 1505416148.583705)]]
['getitem-5d4862d0f3f4d1eca2b6529907779651', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416148.5843499, 1505416148.5843549)]]
['getitem-6b4af86f96d545ca5f3c88eba483ebad', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416148.5846639, 1505416148.584668)]]
['block_rmsd-7696de1ef77a209da26990ee3cd0b8a8', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416148.324932, 1505416148.601197)]]
['block_rmsd-84ce942c8c9ed2533f8aee277ecd18e9', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416148.31575, 1505416148.593847)]]
['block_rmsd-4400566118bdb8d66fa7d9f7a9903bff', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416148.3325982, 1505416148.621479)]]
['block_rmsd-2dd3e4257964f4eb6a8a5a378f8410a8', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416148.320117, 1505416148.623892)]]
['block_rmsd-039c9c2b7c9b0333fbceeaa03cd09ce4', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416148.346982, 1505416148.6120658)]]
['block_rmsd-559e7ad02b19c5e42a11ea5d63769b3b', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416148.3431458, 1505416148.601745)]]
['block_rmsd-b68739fb44291191ad91d2ba4229c476', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416148.3188403, 1505416148.606542)]]
['getitem-ab2d67a7613f4c035aad82078a0fff6b', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416148.596975, 1505416148.596986)]]
['getitem-0a02360d77a7ffce21398f06aff50d8f', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416148.598018, 1505416148.598025)]]
['getitem-855412b99b18210a337d3caaedb60ebc', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416148.598664, 1505416148.598671)]]
['block_rmsd-1b9a4c24671e3238d01713cc42d0897a', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416148.3338568, 1505416148.6377869)]]
['getitem-db5254d19ce8625ac06f4eaca78ef7c8', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416148.643157, 1505416148.643168)]]
['getitem-12a87f9e325fae223d6165b581bfb34d', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416148.643781, 1505416148.643789)]]
['getitem-43564f415e4b5f895a683ff536f5c66a', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416148.644194, 1505416148.644201)]]
['block_rmsd-4634e0ebfdf03d4c8326ce6acbb31bbd', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416148.336568, 1505416148.6588292)]]
['block_rmsd-1ee5476e5c684f8f939366c140c6eedf', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416148.342361, 1505416148.648478)]]
['getitem-df5cbf0cc3eebd855d48fa1d52416ed6', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416148.652282, 1505416148.652293)]]
['getitem-4aa7d740faa526329e30788b90ccd74d', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416148.652967, 1505416148.652977)]]
['getitem-fc5a35b67234d3c05bc971d7d4aef726', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416148.6533701, 1505416148.653379)]]
['block_rmsd-fdc7da9d0e2eeb098c7c82fd5308b1ab', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416148.3232682, 1505416148.6675782)]]
['block_rmsd-2579f414a777b0572a078b3c3cc7f9b7', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416148.321717, 1505416148.666235)]]
['getitem-7d3a29eec9bd462952fb2dc91c298ebb', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416148.6622279, 1505416148.662242)]]
['getitem-97fbb8b837c224cd32b4314cf8c0362b', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416148.6633918, 1505416148.663398)]]
['getitem-cd1ce09557d0f103b09f87ee8f8b2754', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416148.663926, 1505416148.663933)]]
['block_rmsd-3dbd9f3a07ff01ba3d96437d1de69b9c', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416148.335831, 1505416148.669067)]]
['block_rmsd-ddb033ee08bc27d20a19fe8f725467ae', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416148.4940982, 1505416148.6696732)]]
['getitem-72624e1fd28b61824487a44650e7aa6e', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416148.6704972, 1505416148.670504)]]
['getitem-28c979a385e448044a157f8ef946b9c9', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416148.6708882, 1505416148.670895)]]
['getitem-9744f8312a2e663810a08f72069ebaaf', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416148.6716502, 1505416148.6716561)]]
['block_rmsd-580de0fece0d055b2cd96f780075d8f1', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416148.497936, 1505416148.6764882)]]
['getitem-2ba19b6f159baa5db1daf4b7b1d77a66', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416148.677694, 1505416148.677701)]]
['getitem-a718e6d58fa8f5f192bac0f46dd16a5d', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416148.678718, 1505416148.6787221)]]
['getitem-1b0c567f365b5e8a1793afb0aabcf937', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416148.679573, 1505416148.679578)]]
['block_rmsd-53f3bf458faa40f9e1ccdf37f6335681', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416148.3283858, 1505416148.6739168)]]
['block_rmsd-62eb056ac4094a2f2e3051c506020583', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416148.3314488, 1505416148.682262)]]
['getitem-7dd0a2cab6820ceca1c5241e204da446', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416148.6837559, 1505416148.683765)]]
['getitem-11e7003f3398c712ef05790e6fb20c1b', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416148.684569, 1505416148.684573)]]
['getitem-ae7714e6b592c607b93f34f6f53757c5', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416148.6850588, 1505416148.685063)]]
['block_rmsd-f542a0c45b51a78047c94e39150ec432', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416148.34411, 1505416148.686701)]]
['block_rmsd-dd2a8d066a6d5770c93c1f2e60d8f1cb', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416148.508801, 1505416148.689883)]]
['getitem-6ac3bc83aa6a0725d4dbe4d1082fb12d', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416148.690692, 1505416148.6906989)]]
['getitem-7d05d28fab26858cfe25ed6c642fad6d', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416148.691075, 1505416148.69108)]]
['getitem-dba81b94679f538cd547fcd79470ee4b', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416148.6917849, 1505416148.6917899)]]
['block_rmsd-76c5b3cb94b2044ae58d1305303fa4d2', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416148.504879, 1505416148.6859028)]]
['getitem-3369a1d0b437f5a4a1c9f18b0eef976a', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416148.6869369, 1505416148.686943)]]
['getitem-02ce5001a957c7bdfc93e22f6713f928', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416148.687568, 1505416148.687572)]]
['getitem-d6a61ec674f8994071bbba2c97ff1380', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416148.6882598, 1505416148.6882648)]]
['block_rmsd-6631ca6d635f23d9632f035284c4037e', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416148.340909, 1505416148.694236)]]
['block_rmsd-7670de298eb4ff350491de886c3f1cb5', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416148.326208, 1505416148.6804101)]]
['getitem-9f0af5d93184d2e317d890a1074e48e0', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416148.6859293, 1505416148.6859381)]]
['getitem-0de20c9c6f4c86acc6f10cb7aea24bd6', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416148.6868901, 1505416148.6868942)]]
['getitem-4851ff7c8aee7cc66ed1a924848d3579', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416148.6880512, 1505416148.6880572)]]
['block_rmsd-463476b7453b06e01c5c0e129370626c', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416148.511352, 1505416148.691497)]]
['getitem-58bb674998edcefd9846a4607c8c99a7', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416148.692747, 1505416148.6927552)]]
['getitem-407d969b93591a7e8c87cfbb3b7c1d8c', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416148.6934402, 1505416148.6934452)]]
['getitem-31b3bd1b793839511b01096fa299546d', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416148.694363, 1505416148.694369)]]
['block_rmsd-8398539b391a4de26a21c473db16f9a8', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416148.516206, 1505416148.718195)]]
['getitem-07713df7bbeaf47c355d052aac666259', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416148.718892, 1505416148.7189)]]
['getitem-50329aedd4527595ba08d9174068492e', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416148.719343, 1505416148.719348)]]
['getitem-dd78f038d5cf52e67fe3431b81bc9b2b', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416148.719655, 1505416148.71966)]]
['getitem-d08f4e4bbd0deadd66c902006d54f78e', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416148.694809, 1505416148.694817)]]
['getitem-453c5b979defbf5c80df08b85f5eecb4', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416148.69547, 1505416148.695475)]]
['getitem-ff96e65e1539d8994b241cf368e61f52', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416148.695961, 1505416148.695965)]]
['block_rmsd-6cda351843caccf6403798caef8a32a4', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416148.519197, 1505416148.697411)]]
['getitem-70780d6615d850d44624c99eedc18c0d', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416148.69824, 1505416148.698247)]]
['getitem-0569da880729b4df9940afb66fad292b', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416148.698699, 1505416148.698703)]]
['getitem-d0d1e1bf0aa917e1f89e509e9ba43ea7', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416148.699305, 1505416148.69931)]]
['block_rmsd-d1bc574cb49374efb7874a2589e6d8b9', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416148.343049, 1505416148.698256)]]
['block_rmsd-db476ca6a98ee62eaa2310f63736ac88', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416148.5223498, 1505416148.7020168)]]
['getitem-2001b9425155539c03204a7575d017b8', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416148.70305, 1505416148.7030568)]]
['getitem-2cd80d18ba94200e71a5959cbdba7c81', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416148.703626, 1505416148.7036319)]]
['getitem-8094fa199824da4cef6c2aebcc1d4e7f', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416148.704185, 1505416148.70419)]]
['getitem-4401117a06e32c5e0a04354a6adeef11', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416148.6967342, 1505416148.696748)]]
['getitem-1f5d94ccd33bdd0461393433d549fe22', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416148.697752, 1505416148.69776)]]
['getitem-0c6920aea8c744a79f089919832c3557', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416148.6984632, 1505416148.698471)]]
['block_rmsd-0f184eb534928b9035975fad396b205d', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416148.52752, 1505416148.710905)]]
['getitem-34bd8221bf0037fa57d7726662b0f1f7', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416148.711716, 1505416148.711724)]]
['getitem-0e66a0f7c06fa488741f56c85bd32829', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416148.712096, 1505416148.712103)]]
