['block_rmsd-4306faefcc166c1f223f8f67c84c15ef', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416748.256933, 1505416749.0086179)]]
['getitem-01677f1a13a1ab4ff05b7b021ae90785', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416749.369569, 1505416749.369575)]]
['block_rmsd-2faccce1f7fd1b836afc536188914e69', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416748.2584698, 1505416749.3732698)]]
['getitem-4990b7ff1c14e1bd4353252fb1830d9e', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416749.370156, 1505416749.37016)]]
['getitem-b7140091789ac94f5398f3f69d98c442', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416749.370502, 1505416749.370506)]]
['getitem-43ca80bad9d69dd3d343eaaf0dda8c5f', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416749.3763218, 1505416749.37633)]]
['getitem-708504dd2bda7dd20a4c10d1b265732d', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416749.3769028, 1505416749.3769088)]]
['getitem-970aab336f54f6d0acde7c43dfa38876', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416749.3773339, 1505416749.377339)]]
['block_rmsd-ae67924c48c724978b541fcb347e12b2', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416748.2524352, 1505416749.4141731)]]
['getitem-7a131daa5dc14e60431a1f520f154670', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416749.419687, 1505416749.4196932)]]
['getitem-731f9abd7a7d1ef5de1b81e30a126102', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416749.4202402, 1505416749.4202442)]]
['getitem-601979cc252f23f34611f730170c3988', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416749.4205651, 1505416749.4205692)]]
['block_rmsd-d6ea0bcdb08ea6dbca7bda131731e207', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416748.260943, 1505416749.447362)]]
['getitem-406ffd246ce1de598a6b0a12f1f61ccc', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416749.450506, 1505416749.450511)]]
['getitem-a9755a85a0984cb983b82b05f402dc13', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416749.451139, 1505416749.451143)]]
['getitem-989131af7aa62575b594bd739ae50b5b', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416749.45149, 1505416749.451493)]]
['block_rmsd-1439070abdf5b4412481bf92350c2cf6', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416748.265029, 1505416749.4554)]]
