['block_rmsd-d6cb60535a6602f16370570b10d7962c', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416749.984078, 1505416750.74379)]]
['getitem-b2385f97aae45c088c98f01093084c95', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416750.838169, 1505416750.838176)]]
['getitem-4ecc5260925ea46a1ceb1b4407d4818d', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416750.839175, 1505416750.839185)]]
['getitem-a5308af5c30e2dab1bd344a199fa2d1f', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416750.839834, 1505416750.83984)]]
['getitem-e2ed9433f1ad7d1fe19361914abc4e4b', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416750.8394818, 1505416750.8394868)]]
['getitem-01e92cfd696d24dc14ab517a0dfa810d', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416750.8404229, 1505416750.8404279)]]
['getitem-1db6e7fcad160688dc5f6f29313541b7', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416750.8410199, 1505416750.841024)]]
['getitem-8eb2feddb93dec643993c0591ee2f684', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416750.8418658, 1505416750.841874)]]
['getitem-1135d924bdb92e39de05bc0b9c96b47d', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416750.8424737, 1505416750.842481)]]
['getitem-db07e36f71f432400523d6509f27b305', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416750.8428738, 1505416750.8428788)]]
['getitem-cb553733e8a2280205ea56ea26656b50', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416750.8449461, 1505416750.844953)]]
['getitem-fd59d0623b5e6914dfed8692b2beca6f', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416750.8455212, 1505416750.8455272)]]
['getitem-fd400633d699f951088a9208429396fe', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416750.8458662, 1505416750.8458703)]]
['block_rmsd-53296894be0984c54f96a91ec1f9208c', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416749.9948869, 1505416750.859619)]]
['block_rmsd-ad5232097afce8a384c8596dbf9f2cce', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416749.998819, 1505416750.854639)]]
['block_rmsd-d242b9ad21bb0cbd4852a1301053212e', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416750.004579, 1505416750.8605812)]]
['block_rmsd-664727dd421129b513e5f2168ee6970f', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416749.997353, 1505416750.859579)]]
['getitem-ae5aebaf495a1f6e0cbd5e8ecdecc7f8', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416750.8711, 1505416750.871105)]]
['getitem-a0f51c74826c03eeccfbc49f265809f3', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416750.8716528, 1505416750.8716578)]]
['getitem-7db0c1beb7ad52d82045100c676971b9', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416750.871994, 1505416750.8719978)]]
['getitem-5032014bb9921f3d23962bb2b77db072', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416750.866051, 1505416750.866059)]]
['getitem-5d5a58051ce8884826c9779bb2acc7bd', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416750.867074, 1505416750.867083)]]
['getitem-a8e3627bb5021df08211d5c4f15c85f2', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416750.867737, 1505416750.867742)]]
['getitem-36be19a646844378ac8e55cf145bbfc9', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416750.8722312, 1505416750.872239)]]
['getitem-82f651e5d78ecc5199fcb75913aac19c', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416750.8728232, 1505416750.872832)]]
['getitem-aea5bad52ac9b690ef5073c12254ced6', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416750.873228, 1505416750.873233)]]
['block_rmsd-802bea23005608251bc4e92bda582470', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416749.9964721, 1505416750.873723)]]
['getitem-7650bd6a614359e4955432f165786920', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416750.8726041, 1505416750.872611)]]
['getitem-08a4a41cd31b19831bd8375334624ebc', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416750.8736331, 1505416750.873639)]]
['getitem-0d8aaf18043bf764de2ae308b4a06220', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416750.874289, 1505416750.874294)]]
['block_rmsd-5520b87f8709a4be9b22b66d3124c8f4', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416750.006952, 1505416750.8806622)]]
['getitem-74615ea5b6acb10d82058a10a38893e4', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416750.889615, 1505416750.889621)]]
['getitem-d442034989337f0d517aa2fb7dbabb59', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416750.890239, 1505416750.890244)]]
['getitem-39bf56d91e6b68e172cfaced1c5f73b0', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416750.890593, 1505416750.890598)]]
['getitem-0921e6cbc4973037c3546468cad9db44', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416750.892893, 1505416750.892899)]]
['getitem-290a1f83527f75e65e61abb5595b3072', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416750.893475, 1505416750.8934832)]]
['getitem-f5e6366f5bb3b4bd034494408fdbfa8d', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416750.8939252, 1505416750.8939302)]]
['block_rmsd-db064a283427846e1e400af8eb5985f7', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416749.995431, 1505416750.89626)]]
['getitem-7793b420b74e43bcbffa5c286510f3a9', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416750.901597, 1505416750.901603)]]
['getitem-900031b34cf891473c6120a7fc1d445f', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416750.902603, 1505416750.9026089)]]
['getitem-bb072746f5f91dcda7e23def038a29f1', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416750.9032679, 1505416750.9032729)]]
['block_rmsd-b55c8c6bb8fec997aaa6cf694a9ed761', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416749.988654, 1505416750.9079258)]]
['block_rmsd-c28ccd80098c252221dc90c2500d402f', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416749.984802, 1505416750.908461)]]
['getitem-db799fe5e30a89aae3f589a43ee62b38', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416750.913539, 1505416750.913545)]]
['getitem-607144680892b73ecb16f01639cc9dd4', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416750.914129, 1505416750.914135)]]
['getitem-6a029b38c14f86f8ae3a9bb43d048ccc', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416750.9145179, 1505416750.914523)]]
['getitem-f2b99ef8315550716d26637f73068b07', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416750.913407, 1505416750.913412)]]
['getitem-26f455a73c20fbc1cdef8928ada6992a', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416750.913963, 1505416750.913969)]]
['getitem-5c0ef912b5feaa17142d7b15465fc315', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416750.9143202, 1505416750.914324)]]
['block_rmsd-e17b8c5bda9d886f337bad1df245a883', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416750.002759, 1505416750.92139)]]
['block_rmsd-70be3c9d2a6f5b5abd252a65575cb539', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416750.004538, 1505416750.923587)]]
['getitem-4af3c6c4510328939df8a9e4745041d1', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416750.9262872, 1505416750.9262931)]]
['getitem-cf9b35feb25590ad39827a6259414882', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416750.926923, 1505416750.926928)]]
['getitem-b9a9628e96b8c1dcdf4e7f33ac48af79', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416750.927292, 1505416750.9272962)]]
['getitem-0ef746ef6fc8bf4a93bca3cef06a7cb4', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416750.927105, 1505416750.92711)]]
['getitem-1fd2941299649e6bbb2e39c81785ba96', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416750.9280431, 1505416750.928047)]]
['getitem-6ca1c3e8b6ef56857df5c398fae29394', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416750.928914, 1505416750.928917)]]
['block_rmsd-dbbbfb5e00a79b7d956d0dbd33d95085', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416749.988986, 1505416750.933451)]]
['getitem-c43af50a9071dfee0f5a3936045fe344', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416750.937237, 1505416750.937244)]]
['getitem-25381122956f345aef15c9cc6badce16', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416750.937888, 1505416750.9378939)]]
['getitem-6bcb02a5013dcb1045ecf35bc26529b5', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416750.9382899, 1505416750.938294)]]
['block_rmsd-a9d4e4ada4f7a132ecb46824a39f8bb8', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416749.998231, 1505416750.9473348)]]
['getitem-81fa534e123f5542ff1f7a140a8128ff', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416750.951248, 1505416750.9512548)]]
['getitem-c716a6828459902aedd743c82d235f6b', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416750.952288, 1505416750.9522958)]]
['getitem-ad523b2ee64d7108b2135f1e8ca0e5ba', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416750.9532378, 1505416750.953244)]]
['block_rmsd-59ae82b4806dcb17776b8d66fdc5aafc', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416750.0021508, 1505416750.9579308)]]
['block_rmsd-4081c9c53a1b93491989afc3d04f944f', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416749.996007, 1505416750.9662461)]]
['getitem-486dcabda0237c33741ac53231f9d276', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416750.9609988, 1505416750.9610038)]]
['getitem-a88b4045e4fbf84d0eac801633f6161e', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416750.961562, 1505416750.961566)]]
['getitem-d8788c6c17dec8cdd94af34733eaea7a', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416750.961907, 1505416750.9619098)]]
['getitem-ac2815a5e47bd66ecdf34daea263903d', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416750.969435, 1505416750.969441)]]
['getitem-8028764c3814c50ef55cba79f4d209c5', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416750.970099, 1505416750.970105)]]
['getitem-25cb61f9107511e9b92df634844a7f7e', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416750.970488, 1505416750.970493)]]
['block_rmsd-5b58ee0fc36de9e2e715a28220f59fca', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416749.995607, 1505416750.970405)]]
['block_rmsd-b40d09a95d8f46bacdc957cfbd47ac68', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416750.000784, 1505416750.9753878)]]
['getitem-77b86ba66324245f026613cb3593f4c7', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416750.975805, 1505416750.975811)]]
['block_rmsd-42c8baaabde86bc8384c666a36eb47fc', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416749.9887502, 1505416750.9739373)]]
['block_rmsd-aa2a30800e28a4c81f68fa7e9daf30ed', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416749.9980001, 1505416750.9799302)]]
['getitem-4589c36394b642f8585d5d941c6c8e0d', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416750.976786, 1505416750.976792)]]
['getitem-5e0b6f7a86aa45f67d7eba9bce22188d', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416750.978111, 1505416750.978115)]]
['getitem-67a5c492263b3c5e62ab63f18ebeab8e', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416750.9797819, 1505416750.9797869)]]
['getitem-40f65f83ab1880acffaee3cea988253b', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416750.9803548, 1505416750.9803598)]]
['getitem-f7f906c3c375736464ddfb3a59667753', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416750.9806948, 1505416750.9806979)]]
['getitem-c62091537456d87e0cd0b509e38c46d8', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416750.9804943, 1505416750.9804993)]]
['getitem-a54ebb9f89c323f8956c2603af5c4df1', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416750.9811263, 1505416750.9811301)]]
['getitem-de77254200502a288c7c97ac6d13708e', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416750.9814773, 1505416750.9814801)]]
['getitem-86b9e8e3d17d2af5e466e4ed70e11714', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416750.9859602, 1505416750.9859672)]]
['getitem-220140a679335bd13841b454304326e0', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416750.98656, 1505416750.986567)]]
['getitem-844067a46f9566161c6cf45150f76339', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416750.986931, 1505416750.986936)]]
['block_rmsd-ff8d2ff7033c648895da6f3710781a4a', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416750.001766, 1505416750.992992)]]
['block_rmsd-717f549babfa41828ea551f07cea9c33', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416749.985924, 1505416750.993017)]]
['getitem-50297fc32d78302465b878f953c563c1', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416751.000479, 1505416751.000485)]]
['getitem-fdef20d15d0e02e60f45e5bac83faf72', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416750.99945, 1505416750.9994562)]]
['getitem-ac5668c64c2379aa765d8df606adc5d4', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416751.000029, 1505416751.000036)]]
['getitem-f15e98e9137e5b6e8c3c98ded5161d5c', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416751.0003731, 1505416751.000376)]]
['getitem-005eca107934fe00ef8e538d054263eb', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416751.001075, 1505416751.00108)]]
['getitem-06954b8173442755f185929072a32ed3', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416751.001455, 1505416751.001461)]]
['block_rmsd-9f4dddab537a506523d570f24d80f95c', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416749.9913008, 1505416751.03526)]]
['getitem-c42d6eec504f6ac4b796dd4f9b24330f', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416751.038854, 1505416751.038859)]]
['getitem-065cdd29148eed5f41e9d50417e98900', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416751.0394878, 1505416751.039492)]]
['getitem-4c10fbd9f077ca5bf4d1795a48adc36b', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416751.039852, 1505416751.039856)]]
['block_rmsd-8fdebe2af14bc48459446b8ab6afd77c', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416749.994223, 1505416751.0501652)]]
['getitem-9d0e9a7d621103f861a303bd8ae380fc', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416751.05371, 1505416751.053718)]]
['getitem-67a85a123997c230988447476fcdea6c', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416751.054291, 1505416751.0543)]]
['getitem-643f764f53bef880b62300834fb80176', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416751.0546641, 1505416751.054671)]]
['block_rmsd-99da40fe1ac86aeb941468151a5fdfd2', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416749.999393, 1505416751.200638)]]
['getitem-5a3add350f6415d7408ea1f1f135f0fc', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416751.20384, 1505416751.203845)]]
['getitem-08653b8db84964e3c615b9a29de000f3', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416751.204341, 1505416751.204346)]]
['getitem-3e6147855149d237c2aa8ea5b70bf96e', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416751.204704, 1505416751.204707)]]
['block_rmsd-919f4b87bda9b2bf9d48e742a0fc27be', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416749.9923809, 1505416751.2114508)]]
