['block_rmsd-3648c87354e60985d7fa483c5a7c8c5d', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416703.4208748, 1505416705.693928)]]
['getitem-57db268fb82d073e516e04cd5cbf2657', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416705.7067058, 1505416705.7067099)]]
['block_rmsd-2a9b630922a3ba859c262a9ab6993e30', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416703.417376, 1505416705.7093282)]]
['getitem-efc3fdec0007b10ea1d30b1136b8a75f', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416705.707285, 1505416705.707294)]]
['getitem-e6fe8bef9fd92bcb45988fc341f45de1', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416705.707901, 1505416705.707906)]]
['getitem-c252825e59c5600bf01510b772a846cd', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416705.708287, 1505416705.708294)]]
['getitem-eb9455491fed9449f8a0f209ab13f66a', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416705.72076, 1505416705.7207692)]]
['getitem-302b83efdca7aed3f403c9d65948aa70', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416705.721501, 1505416705.721507)]]
['getitem-4b4a138a04ac12abe4c0f1c64e00ac87', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416705.7219071, 1505416705.7219121)]]
['block_rmsd-868903628d55ad5aa9b2f69bf5c89542', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416703.4193, 1505416705.739206)]]
['getitem-9ff80c3c183da896a5946d850358fc4c', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416705.742402, 1505416705.742411)]]
['getitem-4081d35189f70794d404a7a8daabf2d2', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416705.74305, 1505416705.743055)]]
['getitem-644ff2a4375f34389d87e798e16518b1', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416705.743425, 1505416705.74343)]]
['block_rmsd-0a43e9509216eba7cd7bceaba35701a6', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416703.421767, 1505416705.751694)]]
['getitem-bad93b6378c61b828d93cac8bfae1139', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416705.7553358, 1505416705.755342)]]
['getitem-241da2e0ee2d2d467a8b1921e040c59d', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416705.756176, 1505416705.7561798)]]
['getitem-b4e814eed1397d997b958f6f73810c21', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416705.7571929, 1505416705.757196)]]
['block_rmsd-581e4da68f0d0e97b201c486c21e78d8', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416703.422835, 1505416705.808319)]]
['getitem-6860f18799a32d219467f1ea8cdefa51', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416705.811258, 1505416705.811264)]]
['getitem-4f78102582c21b9752f21ac5934141b5', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416705.811814, 1505416705.811817)]]
['getitem-5ee6e0cb70f947aef06148d628018755', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416705.8121471, 1505416705.812151)]]
['block_rmsd-d9b285eae504a8222adf67ae30bf9b58', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416703.419799, 1505416705.817177)]]
['getitem-6edda292a0a74084abf45165093f651b', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416705.820624, 1505416705.82063)]]
['getitem-53ce5e00249ab9b4c712c2ddb2ebd333', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416705.821376, 1505416705.82138)]]
['getitem-9a7721fd8c2c02921d910e94a4f9a7ce', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416705.821733, 1505416705.821737)]]
['block_rmsd-3d4ac4ec608205b48a62f4c013f0b58d', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416703.42064, 1505416705.849213)]]
['getitem-ccfd232965f5dbc02277038a01decc97', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416705.853108, 1505416705.853114)]]
['block_rmsd-3755c91f0ebd984a949990b34bb602f3', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416703.4182131, 1505416705.85301)]]
['getitem-e3b0fc49fb78574d1b5535feec8b8b52', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416705.8537018, 1505416705.853705)]]
['getitem-9f84c88e2de036f6f8eee3d2bc9df33d', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416705.854076, 1505416705.85408)]]
['block_rmsd-2dd620b2ae93f42c044e0f871447d001', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416703.421406, 1505416705.858161)]]
['getitem-efb0347feabf3c3381a981aad11d31bc', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416705.8572621, 1505416705.857269)]]
['getitem-b5c3eaaefe921012552593c1aac32fb6', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416705.857938, 1505416705.857945)]]
['getitem-59b13da1f4dee4bec2082f0fa1d5329a', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416705.858369, 1505416705.858374)]]
['getitem-40501e7cb29e0c181ab5901edff543b9', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416705.866356, 1505416705.866363)]]
['getitem-e9c5df919cc01e9076fbb8f2dee7298b', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416705.866976, 1505416705.86698)]]
['getitem-e4a0c3bd9460eae9b1c77eae57794a41', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416705.867336, 1505416705.86734)]]
['block_rmsd-981872431bb9d47cf6e371a7253d6e51', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416703.423079, 1505416705.880011)]]
['getitem-7b2e4df53d01d7d5321d85615c757b59', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416705.884189, 1505416705.8841949)]]
['getitem-bf47e8d13309e882da22d084f379adad', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416705.885114, 1505416705.885118)]]
['getitem-9c0d415197bd621f575993924c5964b2', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416705.885727, 1505416705.885731)]]
['block_rmsd-6c4aec6142e90d6808b18c5fc23a4b5c', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416703.418424, 1505416705.888365)]]
['getitem-c7fb81d96f9f6da5b106b01ec880fd55', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416705.892224, 1505416705.892234)]]
['getitem-16acd27350cdd30992e634af54077a72', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416705.892818, 1505416705.892822)]]
['getitem-58fd0efa577f7b04a13bec1e10c45de7', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416705.893175, 1505416705.893178)]]
['block_rmsd-5667f5b7f43334e603dc301dbcdc4327', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416703.419457, 1505416705.9223769)]]
['getitem-9e245d166ff6e652c05cd79b8a8e770f', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416705.925629, 1505416705.925638)]]
['getitem-7b23cd4b6b46bd78b312c03e7b61dbfe', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416705.9263089, 1505416705.926318)]]
['getitem-4aed9dcc1623b03bdfeade1f8ae168a7', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416705.9266858, 1505416705.926692)]]
['block_rmsd-f17fe1ba0d753c4f1908c7f2accfec5c', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416703.421411, 1505416706.163096)]]
['getitem-4b48b2dda3a24620916c1b163d20f58a', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416706.166744, 1505416706.166751)]]
['getitem-825697b0154b6e39abd99ba7b444656c', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416706.167327, 1505416706.167331)]]
['getitem-2f2194f4720aff07cbc513a7a3f56e2b', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416706.167737, 1505416706.1677399)]]
['sum-6fe8b87a-622b-4f1b-ba1c-3074087c2d36', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505416706.1774478, 1505416706.1834328), ('transfer', 1505416706.17658, 1505416706.1835878), ('transfer', 1505416706.1744318, 1505416706.1836479), ('transfer', 1505416706.176241, 1505416706.183702), ('transfer', 1505416706.174708, 1505416706.183753), ('transfer', 1505416706.1741278, 1505416706.1838028), ('transfer', 1505416706.1750178, 1505416706.1838548), ('transfer', 1505416706.1732118, 1505416706.183905), ('transfer', 1505416706.1735609, 1505416706.183956), ('transfer', 1505416706.177724, 1505416706.1843839), ('transfer', 1505416706.177157, 1505416706.1844518), ('transfer', 1505416706.178315, 1505416706.184507), ('transfer', 1505416706.1780038, 1505416706.184629), ('transfer', 1505416706.176874, 1505416706.1846828), ('transfer', 1505416706.173846, 1505416706.1847339), ('compute', 1505416706.1851988, 1505416706.185246)]]
['amax-0120b8c8-869b-4c83-aac1-33be1b1b9594', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('transfer', 1505416706.180228, 1505416706.186487), ('transfer', 1505416706.179005, 1505416706.186588), ('transfer', 1505416706.176949, 1505416706.186647), ('transfer', 1505416706.179933, 1505416706.186715), ('transfer', 1505416706.1793098, 1505416706.186771), ('transfer', 1505416706.177564, 1505416706.186821), ('transfer', 1505416706.179614, 1505416706.1868699), ('transfer', 1505416706.177851, 1505416706.186919), ('transfer', 1505416706.178423, 1505416706.186969), ('transfer', 1505416706.178714, 1505416706.1870189), ('transfer', 1505416706.181076, 1505416706.1875958), ('transfer', 1505416706.1763299, 1505416706.187729), ('transfer', 1505416706.1766489, 1505416706.187788), ('transfer', 1505416706.177248, 1505416706.187841), ('transfer', 1505416706.180629, 1505416706.18816), ('compute', 1505416706.188705, 1505416706.188754)]]
['truediv-0777579ee5d02e41038a5e6ffd914f04', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416706.1893249, 1505416706.189337)]]
['sum-e5a305c4-c176-4890-8e49-ec4a3f30afb9', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505416706.173732, 1505416706.183995), ('transfer', 1505416706.175354, 1505416706.1840959), ('transfer', 1505416706.174408, 1505416706.184155), ('transfer', 1505416706.174087, 1505416706.1842089), ('transfer', 1505416706.175663, 1505416706.184268), ('transfer', 1505416706.1771789, 1505416706.18432), ('transfer', 1505416706.177779, 1505416706.184371), ('transfer', 1505416706.176572, 1505416706.1844199), ('transfer', 1505416706.178081, 1505416706.1848319), ('transfer', 1505416706.176874, 1505416706.1849), ('transfer', 1505416706.178387, 1505416706.184956), ('transfer', 1505416706.17503, 1505416706.18508), ('transfer', 1505416706.175963, 1505416706.185137), ('transfer', 1505416706.17472, 1505416706.1851869), ('transfer', 1505416706.177488, 1505416706.19639), ('compute', 1505416706.197089, 1505416706.197139)]]
['amax-e15a7dc6-e0c7-429b-8a3b-7a8e175e2c9f', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('transfer', 1505416706.1750948, 1505416706.1824229), ('transfer', 1505416706.177387, 1505416706.182519), ('transfer', 1505416706.1779659, 1505416706.182581), ('transfer', 1505416706.175397, 1505416706.182632), ('transfer', 1505416706.1765258, 1505416706.1826818), ('transfer', 1505416706.176812, 1505416706.182731), ('transfer', 1505416706.174217, 1505416706.182781), ('transfer', 1505416706.17452, 1505416706.182829), ('transfer', 1505416706.173898, 1505416706.1828759), ('transfer', 1505416706.1762109, 1505416706.182924), ('transfer', 1505416706.1782608, 1505416706.183446), ('transfer', 1505416706.1776788, 1505416706.1835759), ('transfer', 1505416706.1756768, 1505416706.183632), ('transfer', 1505416706.174811, 1505416706.183713), ('transfer', 1505416706.1770968, 1505416706.1976168), ('compute', 1505416706.1989229, 1505416706.1989648)]]
['truediv-0f46dc6302c6ce03a31e6bba8e51fdea', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416706.201899, 1505416706.201909)]]
['vstack-27340dcd-88c6-4385-b0b3-ad7e53bc4fed', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('transfer', 1505416706.176658, 1505416706.197576), ('transfer', 1505416706.175067, 1505416706.197716), ('transfer', 1505416706.17905, 1505416706.197793), ('transfer', 1505416706.180311, 1505416706.197869), ('transfer', 1505416706.178517, 1505416706.197938), ('transfer', 1505416706.175841, 1505416706.198006), ('transfer', 1505416706.177663, 1505416706.198073), ('transfer', 1505416706.180721, 1505416706.198141), ('transfer', 1505416706.174625, 1505416706.198301), ('transfer', 1505416706.175451, 1505416706.198372), ('transfer', 1505416706.17707, 1505416706.206183), ('transfer', 1505416706.178071, 1505416706.206304), ('transfer', 1505416706.179443, 1505416706.206379), ('transfer', 1505416706.179891, 1505416706.20645), ('transfer', 1505416706.181212, 1505416706.206905), ('compute', 1505416706.207851, 1505416706.211993)]]
['tuple-5668255d-0af3-4145-b69a-a8301e1a9208', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('transfer', 1505416706.216702, 1505416706.218422), ('transfer', 1505416706.217003, 1505416706.218515), ('transfer', 1505416706.216354, 1505416706.218573), ('transfer', 1505416706.217286, 1505416706.218874), ('compute', 1505416706.219216, 1505416706.219234)]]
