['block_rmsd-4c0d7a8f3c088acd0f8a7574f5a00227', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417888.91986, 1505417891.9010859)]]
['getitem-ba2280f3ad6e4fd69f4a801700b29111', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417892.016633, 1505417892.016637)]]
['block_rmsd-b59dc4e4a241240ce84283fbde71a582', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417888.918423, 1505417892.1485288)]]
['getitem-cb22f9a7c456b3b99b27c5354388a5a1', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417892.1523168, 1505417892.1523218)]]
['getitem-705f509cf77823daf63ccd75c4f2af98', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417892.153266, 1505417892.153271)]]
['getitem-564ca20f3b2c6b9043afe059a49e3d96', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417892.1538959, 1505417892.153899)]]
['block_rmsd-b8b0aac0dd0c9a8c0569de877b1b4b3d', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417888.9148762, 1505417892.1602552)]]
['getitem-d1ba6fd20e90442b3467fed0829e8cb8', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417892.163602, 1505417892.163609)]]
['getitem-53a7d550ef727d70c11ccea48298f6f3', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417892.1642232, 1505417892.16423)]]
['getitem-a856baadb595696e1e4fe6890aff81a9', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417892.164621, 1505417892.164627)]]
['block_rmsd-c1529f636cfe5ab00df05891218cf8e1', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417888.919274, 1505417892.1745021)]]
['getitem-7e02eec3318db39a98ab05b8fe841324', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417892.17825, 1505417892.1782563)]]
['getitem-d57523a0ea159a1fec0cdeef911b2554', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417892.179207, 1505417892.179212)]]
['getitem-25c509ec55fcef07f0452de56e167983', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417892.1803422, 1505417892.180345)]]
['block_rmsd-65b07e80de729717d4ace80a27bf07c3', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417888.9184191, 1505417892.185173)]]
['getitem-6f0b972e13fb0ced2d5e84a988494047', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417892.188189, 1505417892.188194)]]
['getitem-63c55f3ed92c0a8c5fc996dbfa61eb74', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417892.188765, 1505417892.188769)]]
['getitem-8ea897aed46b38a79bf0e1371bbf9ca3', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417892.1890242, 1505417892.189027)]]
['block_rmsd-1d35bd62d51a9ddb670300f5521470d6', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417888.918089, 1505417892.193143)]]
['getitem-9ab652b9bce7eba4348dad34248a7c42', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417892.197125, 1505417892.197132)]]
['getitem-e1b2235bc96c4639a71325038b14e832', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417892.197744, 1505417892.19775)]]
['getitem-ad56e4fab6bade393f350f7fe16c443d', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417892.19809, 1505417892.198093)]]
['block_rmsd-23353d13b4c9f6324acab8b2f2cefe2c', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417888.925055, 1505417892.223199)]]
['block_rmsd-0a06eb4a79eaf1617544498c3faffb2a', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417888.9213822, 1505417892.224061)]]
['getitem-017970a00aa4aa6f970b31837218d707', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417892.227019, 1505417892.227024)]]
['getitem-c9f785911630cef7d6be54ff6f8486e1', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417892.227564, 1505417892.22757)]]
['getitem-c93735f3732f4f94d69556cbe6848c36', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417892.227979, 1505417892.227983)]]
['getitem-42e233a0454006ba8243803dcb798160', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417892.227936, 1505417892.227942)]]
['getitem-4182d5416dd1f9a985e38d95eb3daefb', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417892.2285771, 1505417892.228583)]]
['getitem-8198bd04b369da92b5eba02498d7db2f', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417892.228935, 1505417892.228939)]]
['block_rmsd-4c30eb892d593e3ef14979ffa31f9b84', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417888.915143, 1505417892.233144)]]
['getitem-931e316da3a2895a1a17c650a0b8fe84', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417892.2360609, 1505417892.236067)]]
['getitem-3d64b6a4fa7b234ebc15a1db186c74c2', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417892.2367449, 1505417892.2367508)]]
['getitem-0179aaf284776fa68925fab818ce57e1', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417892.237093, 1505417892.237099)]]
['block_rmsd-a4f2096e16269676b82e1c03399c9059', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417888.920497, 1505417892.28059)]]
['getitem-126e668bdd17dbdddc0750526240b4db', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417892.28522, 1505417892.285238)]]
['getitem-c38577f3869339a183683ad87c500bbd', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417892.285862, 1505417892.285868)]]
['getitem-5e0f6fa628e01afbe0d0b97897e82d61', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417892.286237, 1505417892.286244)]]
['block_rmsd-c32b34fa62b8fd2ea8e6456e55e32311', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417888.921555, 1505417892.299756)]]
['getitem-12969cdd8c4f4e93f962d453ec1445fa', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417892.304334, 1505417892.304342)]]
['getitem-bb222e97b8024ac3240ac230544884c9', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417892.305382, 1505417892.30539)]]
['getitem-61d78329cf4f42d61d8c122c243f4735', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417892.3062599, 1505417892.306264)]]
['block_rmsd-161e3bfc9c5aa11062b2ec17d85714b9', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417888.915631, 1505417892.331982)]]
['getitem-ffce6b47eee5821d3074f4911f6e4ae4', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417892.335168, 1505417892.335174)]]
['getitem-eed4d7fb2a14dbc42bb0b99c8b6acaeb', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417892.335779, 1505417892.335784)]]
['getitem-e119bbd0f3eb2414698b7d0d166f3926', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417892.336122, 1505417892.336125)]]
['block_rmsd-3d8d607853116363ce7135e0e4797773', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417888.916406, 1505417892.362484)]]
['getitem-a0f5863f24f5867322637ba9fb70635c', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417892.365712, 1505417892.365717)]]
['getitem-f5d624e33803006b0a0b434a103011d7', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417892.366351, 1505417892.366356)]]
['getitem-6fc16c74e478e17bd15f293f502f3e08', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417892.3666968, 1505417892.366701)]]
['block_rmsd-325776867c9cc7b23e367b7155916491', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417888.921131, 1505417892.4364588)]]
['getitem-6df696bc8ebde900b1c76899b71fe009', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417892.439592, 1505417892.4395978)]]
['getitem-fc7f6232743318798e415e7d6bb612dc', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417892.440244, 1505417892.440249)]]
['getitem-3fde33fc7a10ecae25a4945da555d761', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417892.440644, 1505417892.4406478)]]
['block_rmsd-6ca60483b5e736bd96fca4cc0eb37629', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417888.916152, 1505417892.5862079)]]
['getitem-cc0a2d9fa799496c927d2e0d471474f4', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417892.589725, 1505417892.58973)]]
['getitem-2392be426669ccf0edeb06add17836a2', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417892.590374, 1505417892.590379)]]
['getitem-9fe5179d338d501a9688909a7914084c', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417892.590755, 1505417892.5907578)]]
['amax-98bb8b09-cd47-4e30-94f2-80cb3c886788', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('transfer', 1505417892.603063, 1505417892.615024), ('transfer', 1505417892.605481, 1505417892.61515), ('transfer', 1505417892.606348, 1505417892.615212), ('transfer', 1505417892.602761, 1505417892.615269), ('transfer', 1505417892.606647, 1505417892.615326), ('transfer', 1505417892.60128, 1505417892.615381), ('transfer', 1505417892.604225, 1505417892.615435), ('transfer', 1505417892.602166, 1505417892.615488), ('transfer', 1505417892.605778, 1505417892.615547), ('transfer', 1505417892.607209, 1505417892.615601), ('transfer', 1505417892.604512, 1505417892.615652), ('transfer', 1505417892.601589, 1505417892.615704), ('transfer', 1505417892.60365, 1505417892.615756), ('transfer', 1505417892.603348, 1505417892.615807), ('transfer', 1505417892.601881, 1505417892.615858), ('transfer', 1505417892.603943, 1505417892.61591), ('transfer', 1505417892.606929, 1505417892.615961), ('transfer', 1505417892.604807, 1505417892.616012), ('transfer', 1505417892.600922, 1505417892.616654), ('transfer', 1505417892.607608, 1505417892.616729), ('transfer', 1505417892.607898, 1505417892.616859), ('transfer', 1505417892.606069, 1505417892.616919), ('transfer', 1505417892.605084, 1505417892.617006), ('compute', 1505417892.617712, 1505417892.617774)]]
['sum-0914dea8-5522-496e-bda2-7e690140ced8', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('transfer', 1505417892.603864, 1505417892.615905), ('transfer', 1505417892.604228, 1505417892.6160269), ('transfer', 1505417892.60144, 1505417892.61609), ('transfer', 1505417892.6027899, 1505417892.616149), ('transfer', 1505417892.6063209, 1505417892.616205), ('transfer', 1505417892.60246, 1505417892.61626), ('transfer', 1505417892.603419, 1505417892.61632), ('transfer', 1505417892.601767, 1505417892.616375), ('transfer', 1505417892.602105, 1505417892.6164289), ('transfer', 1505417892.605331, 1505417892.616493), ('transfer', 1505417892.601112, 1505417892.6165469), ('transfer', 1505417892.59994, 1505417892.6166), ('transfer', 1505417892.600285, 1505417892.616661), ('transfer', 1505417892.603113, 1505417892.616716), ('transfer', 1505417892.604996, 1505417892.616769), ('transfer', 1505417892.6075149, 1505417892.616821), ('transfer', 1505417892.606768, 1505417892.617326), ('transfer', 1505417892.6056468, 1505417892.6174), ('transfer', 1505417892.607112, 1505417892.617464), ('transfer', 1505417892.5995479, 1505417892.617519), ('transfer', 1505417892.60459, 1505417892.617572), ('transfer', 1505417892.6078548, 1505417892.617624), ('transfer', 1505417892.605998, 1505417892.6177258), ('compute', 1505417892.618461, 1505417892.618533)]]
['truediv-41d506b86cebba6cda4366d3cfebf39a', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417892.625266, 1505417892.625278)]]
['amax-af3e4077-eac7-4eec-8da4-2328a420e899', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505417892.598015, 1505417892.613201), ('transfer', 1505417892.599747, 1505417892.613304), ('transfer', 1505417892.603216, 1505417892.61336), ('transfer', 1505417892.602685, 1505417892.613411), ('transfer', 1505417892.60501, 1505417892.61346), ('transfer', 1505417892.603514, 1505417892.613509), ('transfer', 1505417892.599123, 1505417892.613555), ('transfer', 1505417892.600797, 1505417892.6136029), ('transfer', 1505417892.602069, 1505417892.613649), ('transfer', 1505417892.603818, 1505417892.613698), ('transfer', 1505417892.599437, 1505417892.613769), ('transfer', 1505417892.6041179, 1505417892.613816), ('transfer', 1505417892.5984979, 1505417892.6138809), ('transfer', 1505417892.6011019, 1505417892.6139278), ('transfer', 1505417892.604714, 1505417892.613976), ('transfer', 1505417892.601414, 1505417892.614033), ('transfer', 1505417892.598811, 1505417892.614078), ('transfer', 1505417892.604415, 1505417892.614553), ('transfer', 1505417892.605679, 1505417892.6146169), ('transfer', 1505417892.600067, 1505417892.614739), ('transfer', 1505417892.602392, 1505417892.6148028), ('transfer', 1505417892.6052969, 1505417892.614868), ('transfer', 1505417892.601714, 1505417892.637469), ('compute', 1505417892.638504, 1505417892.638572)]]
['sum-68c3f8e2-c4b0-4c17-9a97-9fe038ba08b0', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505417892.6018338, 1505417892.6106348), ('transfer', 1505417892.601228, 1505417892.6107678), ('transfer', 1505417892.600512, 1505417892.610853), ('transfer', 1505417892.599926, 1505417892.6109278), ('transfer', 1505417892.597791, 1505417892.6109889), ('transfer', 1505417892.602782, 1505417892.611043), ('transfer', 1505417892.596598, 1505417892.611094), ('transfer', 1505417892.5983949, 1505417892.611146), ('transfer', 1505417892.602145, 1505417892.611197), ('transfer', 1505417892.601521, 1505417892.6112468), ('transfer', 1505417892.5975058, 1505417892.611296), ('transfer', 1505417892.5969129, 1505417892.611347), ('transfer', 1505417892.598706, 1505417892.6114008), ('transfer', 1505417892.597218, 1505417892.611454), ('transfer', 1505417892.5990188, 1505417892.611511), ('transfer', 1505417892.596242, 1505417892.6115649), ('transfer', 1505417892.602478, 1505417892.6116168), ('transfer', 1505417892.6008, 1505417892.611671), ('transfer', 1505417892.6035938, 1505417892.612134), ('transfer', 1505417892.600215, 1505417892.6122699), ('transfer', 1505417892.603124, 1505417892.6123269), ('transfer', 1505417892.5993218, 1505417892.6123788), ('transfer', 1505417892.599633, 1505417892.6367059), ('compute', 1505417892.638007, 1505417892.6380749)]]
['truediv-14b03cbed93df8350f4850abf7acee65', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417892.6453369, 1505417892.6453478)]]
['vstack-873256e4-08c8-49b9-8dcb-8b42d2dc9959', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('transfer', 1505417892.599463, 1505417892.646738), ('transfer', 1505417892.600362, 1505417892.646853), ('transfer', 1505417892.604514, 1505417892.646913), ('transfer', 1505417892.602233, 1505417892.64697), ('transfer', 1505417892.604214, 1505417892.6470249), ('transfer', 1505417892.599171, 1505417892.647078), ('transfer', 1505417892.5985339, 1505417892.64713), ('transfer', 1505417892.60297, 1505417892.647189), ('transfer', 1505417892.601552, 1505417892.6472409), ('transfer', 1505417892.598213, 1505417892.647315), ('transfer', 1505417892.601247, 1505417892.647379), ('transfer', 1505417892.598859, 1505417892.647431), ('transfer', 1505417892.60094, 1505417892.647482), ('transfer', 1505417892.604809, 1505417892.647533), ('transfer', 1505417892.603288, 1505417892.647582), ('transfer', 1505417892.601891, 1505417892.647632), ('transfer', 1505417892.60361, 1505417892.647683), ('transfer', 1505417892.600653, 1505417892.6477349), ('transfer', 1505417892.603917, 1505417892.648272), ('transfer', 1505417892.6026459, 1505417892.6483428), ('transfer', 1505417892.605198, 1505417892.648397), ('transfer', 1505417892.60005, 1505417892.64845), ('transfer', 1505417892.5978549, 1505417892.648512), ('compute', 1505417892.649304, 1505417892.665861)]]
['tuple-0dccbf47-2836-4b65-a2a4-f13df10a79f3', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('transfer', 1505417892.671225, 1505417892.673028), ('transfer', 1505417892.670888, 1505417892.6731079), ('transfer', 1505417892.671859, 1505417892.673418), ('transfer', 1505417892.6715689, 1505417892.673496), ('compute', 1505417892.673837, 1505417892.673857)]]
