['block_rmsd-61edbae9d681b44edea4a09f542d0e24', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417893.034783, 1505417895.030241)]]
['block_rmsd-67c821c8f8530e20baa8ccfb9381ff00', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417893.0316892, 1505417895.0797532)]]
['getitem-f8968a3446b9c7bf6ed608d658a94d2e', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417895.081601, 1505417895.0816088)]]
['getitem-a52082dd15ad7e8089158cdd25bcc78a', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417895.082413, 1505417895.082418)]]
['getitem-2572ce8f9102cd549e81eb689cdbb91a', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417895.083128, 1505417895.083133)]]
['getitem-b6db93e0f1cc977a1d22b6cdba35ef44', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417895.0840201, 1505417895.084027)]]
['getitem-69ad6efab3c791e45fbdf5a79dd177fc', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417895.08499, 1505417895.084995)]]
['getitem-38d16e03e7272cbe8e2548bc17029447', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417895.0857122, 1505417895.085716)]]
['getitem-d0773014e2f828e67f35eaf2e52b48d4', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417895.086843, 1505417895.086849)]]
['getitem-3b2dc69d92c6bff3107c4725138b4080', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417895.087481, 1505417895.0874841)]]
['getitem-5d12894e3da3d2e22b276bbca224eb2b', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417895.087824, 1505417895.087827)]]
['block_rmsd-ca04c153364f7f951493d2c85b0a8aa4', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417893.038196, 1505417895.107546)]]
['getitem-4e1126264f64c3b471b82022bc6ca320', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417895.111546, 1505417895.111552)]]
['getitem-5fded8be2ffd2422cf2ae71e32963fa1', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417895.112126, 1505417895.1121302)]]
['getitem-c947978985c5f2bbfca2e61ed8c16a66', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417895.112468, 1505417895.112471)]]
['block_rmsd-02527f4550ec1b76d33650e4429f3989', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417893.02893, 1505417895.1325338)]]
['block_rmsd-5fe3eaa615b0a056c7ab60757e0a752d', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417893.04049, 1505417895.1364229)]]
['getitem-f25db3af6cb820b9c9ae11a3801b2c8d', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417895.1368048, 1505417895.1368139)]]
['getitem-fbfc23f3d348a8a85477fcb7164e2920', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417895.1376638, 1505417895.1376798)]]
['getitem-531b6e8346464adb41650aec6914eb67', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417895.138387, 1505417895.138393)]]
['getitem-16dcc68d724d5d57b1e5d0fbbc03657b', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417895.14247, 1505417895.142477)]]
['getitem-e1b6eaf9376fd4d5ff56600caf0ed90a', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417895.1430779, 1505417895.1430829)]]
['getitem-34cfc788ec49ce5690c9e32602d6d0a1', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417895.143437, 1505417895.143441)]]
['block_rmsd-9e5e362badaedd7cb9bd2d759fa6ed77', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417893.0393279, 1505417895.1478128)]]
['block_rmsd-b8160b47aeb5d56d677de81b4b2ff34c', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417893.043801, 1505417895.1575532)]]
['getitem-43c4ec3e532c9d80dab03fdbd3c4dfd7', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417895.154567, 1505417895.1545749)]]
['getitem-04b2956ae14648c9286b14d9038561c0', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417895.155215, 1505417895.155222)]]
['getitem-0b52770ad34f748b092dbe84062563b1', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417895.1555889, 1505417895.1555948)]]
['getitem-145e9cbcbb10cf976bdbe547c2f3c313', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417895.1617322, 1505417895.16174)]]
['getitem-c0936a9af4882a47effbbcc8d0847305', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417895.1627421, 1505417895.1627462)]]
['getitem-f5f69bd88057d6ddcec8d6fce35abe21', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417895.1633692, 1505417895.1633742)]]
['block_rmsd-03cc05aa7c6af3b519f2ef83f88b38b6', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417893.035562, 1505417895.169175)]]
['getitem-7f9f8cfc0a4683c1c09cdfa9b8796d85', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417895.1733189, 1505417895.173328)]]
['getitem-8f13b825025488ada09725e209c94258', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417895.174244, 1505417895.174249)]]
['getitem-c19117be36a617b9d63ef98f8eef5e5c', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417895.175013, 1505417895.175019)]]
['block_rmsd-8d024e59487368d319475fc2d1171b02', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417893.0396922, 1505417895.1836662)]]
['getitem-e0dd6861ca228cf54e176c11379fdee6', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417895.1895752, 1505417895.1895812)]]
['getitem-1150ef622c917ffcac5a263791a648a8', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417895.190545, 1505417895.1905491)]]
['getitem-ebcfbd26bfc770f0e88dffbef517d757', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417895.191221, 1505417895.191225)]]
['block_rmsd-432cfb24e0a80ae688f93e654d109a2c', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417893.032596, 1505417895.1875992)]]
['getitem-df8bdcb3a8ec580ec874ad19909101b0', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417895.1923892, 1505417895.1923983)]]
['getitem-881b921669073c1afd736a8d6db69805', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417895.1929762, 1505417895.1929812)]]
['getitem-aecc110631371ddb4cda7c3afff4f7cb', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417895.1933253, 1505417895.1933303)]]
['block_rmsd-b7006b5fbae2f60e1c21b9942afffeac', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417893.034309, 1505417895.2402291)]]
['getitem-ed6332bc9a6f11736f0f40437044526f', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417895.245382, 1505417895.245387)]]
['getitem-b496ef1c70a3545c84ca32ff3dc678cb', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417895.246336, 1505417895.246339)]]
['getitem-232b0f31df81cc568e6ccd378237b201', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417895.247278, 1505417895.247282)]]
['block_rmsd-bc84c79f25d632ce8065edd5e0085a8f', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417893.0434089, 1505417895.2537498)]]
['getitem-39b280e47a940272ea6f35e38d573f1f', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417895.25789, 1505417895.2579)]]
['getitem-cbc7183fbdc91ddd40b0ce336b8222c2', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417895.2588098, 1505417895.258818)]]
['getitem-d85db8a9994afa5836519ccb09864345', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417895.259584, 1505417895.2595918)]]
['block_rmsd-7ff3492fdb76492d575f3ae3bb31ded5', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417893.0430691, 1505417895.268285)]]
['block_rmsd-7a5d530918659e7d0fbbdf600b43651c', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417893.046333, 1505417895.272793)]]
['getitem-37c7b2cd906188146b7f64f0888fde21', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417895.2723992, 1505417895.2724051)]]
['getitem-cb00df075b6616e886baba004c269741', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417895.273739, 1505417895.2737432)]]
['getitem-5d675262d84d7c591377d876fb73f8f4', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417895.274333, 1505417895.2743402)]]
['getitem-04abfd5f2f987969997bb77f806bc600', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417895.2775111, 1505417895.27752)]]
['getitem-9ca9da48a7584d9c1fa43119ebe18855', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417895.278143, 1505417895.2781491)]]
['getitem-d1438ef1fb40a495eda234dd3f262e1d', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417895.278546, 1505417895.278552)]]
['block_rmsd-c2572474c56137f465085d18af1af8c6', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417893.044755, 1505417895.299288)]]
['getitem-05727dc90dbed7035506eca62c5e822b', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417895.302657, 1505417895.302663)]]
['block_rmsd-aa120c36cb5b78720b6e79579ba0445f', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417893.038193, 1505417895.3020391)]]
['getitem-a18e41797cf720679d346c43811116a1', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417895.303291, 1505417895.303295)]]
['getitem-bd19cdd6e54e95d585501c3a71cf9952', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417895.3036, 1505417895.303604)]]
['getitem-72a842cf6fbb442054e3500720cb97bb', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417895.306907, 1505417895.3069131)]]
['getitem-7a3275434bf673fd64df44a195f9befd', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417895.307459, 1505417895.307462)]]
['getitem-e1e7d3433ef486073f4118b7d16d01ca', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417895.307702, 1505417895.3077052)]]
['block_rmsd-fbc636b0712df371cb4924c3f183a77b', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417893.039445, 1505417895.378752)]]
['getitem-58cd53ed664c588bf6cd1197a446a1a7', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417895.3830438, 1505417895.383051)]]
['getitem-4c4997216bed52b7dfb311fd83d9e6f6', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417895.383652, 1505417895.3836558)]]
['getitem-17861bb9f7d0022814d2e5ef0f03ccc4', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417895.3839998, 1505417895.3840039)]]
['block_rmsd-509f44252cec0a0fef789ead4a31291f', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417893.046166, 1505417895.397247)]]
['getitem-1bb7c44bf7bccfc84d2fa5a52ae07309', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417895.400978, 1505417895.400989)]]
['getitem-de8aceb3bb8df8b6fbc2a65cd8dd2ea9', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417895.401983, 1505417895.40199)]]
['getitem-0467017c7017f5eaae40f5be2b0f243a', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417895.402641, 1505417895.402648)]]
['block_rmsd-3050dd4d210366c31a0fcdf1cb84755c', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417893.042516, 1505417895.408647)]]
['getitem-3b5259cc32ff63e01086db7a0fbf782a', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417895.4116821, 1505417895.41169)]]
['getitem-6ae364866e4bfd4740565ad59d97c139', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417895.4122791, 1505417895.4122841)]]
['getitem-582f1ba9a04cbd2f2c4e82938c4ce746', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417895.412631, 1505417895.412635)]]
['block_rmsd-efcb7d2081b980a728d6ff46f827fd3f', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417893.034544, 1505417895.454868)]]
['getitem-b9b24d44b7d83bcfc8866b4f29a33dad', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417895.458187, 1505417895.458194)]]
['getitem-1de263d9dd00d37e1f35cbe9ce53d6da', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417895.458832, 1505417895.4588351)]]
['getitem-447a10454b68c46b8ab8c7082eb98a42', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417895.4591691, 1505417895.459173)]]
['block_rmsd-7c53607eab4ca79be926a97c4cd942e7', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417893.036329, 1505417895.653539)]]
['getitem-d129c7489025de9295b4c74636436f00', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417895.657348, 1505417895.6573548)]]
['getitem-6980d264c56a1d7417da2606813b75c2', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417895.658172, 1505417895.658177)]]
['getitem-29a29764ba73a346961f75a1a17ddf41', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417895.659018, 1505417895.6590219)]]
['block_rmsd-1a6cb22839fbe44e8de1e24dbb4254d2', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417893.0405042, 1505417895.7471921)]]
['getitem-6c95229e50ffea0345cd6d636b108ff9', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417895.751167, 1505417895.7511742)]]
['getitem-b73de63a39a2325843dae5277120d731', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417895.752144, 1505417895.7521482)]]
['getitem-bd85d86f063421eaad93f8ef73b3df37', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417895.7530222, 1505417895.753026)]]
['block_rmsd-7248936e0d43a3941130045d0b7e3b0c', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417893.0466712, 1505417895.8401012)]]
['getitem-06d889e1b6998065544398f63b31c56d', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417895.8438182, 1505417895.843825)]]
['getitem-9a992d0409b4e9b71ae637a5f3aded45', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417895.8447852, 1505417895.8447893)]]
['getitem-62e2ee47530318d981c79bac74cc5d6d', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417895.8454552, 1505417895.8454592)]]
['block_rmsd-ebbf80d7098742deab8ebe421a381b60', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417893.03905, 1505417895.9018102)]]
['getitem-aef391c5b05992a2fab7141d3fc6e24e', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417895.905558, 1505417895.905564)]]
['getitem-281ed3f2ca156e858db1320060665626', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417895.9065092, 1505417895.906513)]]
['getitem-d4de71b98169c976c40b3f146a607ab2', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417895.907123, 1505417895.9071262)]]
['block_rmsd-d786198235030cfd002e714f61ad552f', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417893.0408602, 1505417896.137177)]]
['getitem-544240908d2e077dc3922a8a890a0367', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417896.140391, 1505417896.1403992)]]
['getitem-ffd11a41474340ae15c9e4e713677ab8', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417896.141024, 1505417896.14103)]]
['getitem-b9aca4fd58817a98c8ffbda32fcc738e', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417896.141428, 1505417896.1414342)]]
['block_rmsd-f450e3278a562717e76aa87cb6dc6b40', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417893.035548, 1505417896.25933)]]
['getitem-b974b825e2f394d66466518e0d063b7e', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417896.262549, 1505417896.262555)]]
['getitem-8d704722f76a9482160f10cb579972f2', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417896.2631578, 1505417896.263162)]]
['getitem-5a2ea1dda21fba7bd26832131a8f8b2d', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417896.263488, 1505417896.2634919)]]
['block_rmsd-5174ab8edad8964bc5bcfd9d7d81af2f', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417893.044034, 1505417896.3262959)]]
['getitem-6af7cb79622924206c72461872e77241', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417896.329495, 1505417896.3295019)]]
['getitem-c7b583df5b09da9447dd6302767a62e4', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417896.330078, 1505417896.330082)]]
['getitem-98a5ee889db990d9749c7aff89dcdccc', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417896.330484, 1505417896.330488)]]
['block_rmsd-85d21655d175148c65a9d7d100c73f1c', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417893.043677, 1505417896.3552482)]]
['getitem-9fd644552c78c6c1f6e24acaea907754', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417896.3584251, 1505417896.3584301)]]
['getitem-54cc0837006a1c276ce4d2b1484f254e', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417896.359028, 1505417896.3590312)]]
['getitem-66dbe1eb03e2c4918d8a0c1d74d8506c', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417896.359383, 1505417896.3593872)]]
['block_rmsd-3a7604ce0120c45b3a8b674d05cb9241', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417893.03735, 1505417896.383287)]]
['getitem-dd71a739414ca7bf5a559bd0e2615d09', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417896.386646, 1505417896.386655)]]
['getitem-822001e17cd59dcb518f810041dc0f75', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417896.387445, 1505417896.38745)]]
['getitem-61125771baab2ccecefe1cc647e7c2e3', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417896.387824, 1505417896.387828)]]
['sum-8de2aa50-a97b-457b-9b21-a5fba703da78', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505417896.4070022, 1505417896.420206), ('transfer', 1505417896.401709, 1505417896.4203231), ('transfer', 1505417896.402646, 1505417896.4203851), ('transfer', 1505417896.4014, 1505417896.420447), ('transfer', 1505417896.406006, 1505417896.4205003), ('transfer', 1505417896.3998992, 1505417896.4205532), ('transfer', 1505417896.4005482, 1505417896.4206052), ('transfer', 1505417896.4042392, 1505417896.4206572), ('transfer', 1505417896.406716, 1505417896.420715), ('transfer', 1505417896.4054232, 1505417896.420766), ('transfer', 1505417896.409764, 1505417896.4208171), ('transfer', 1505417896.4020092, 1505417896.420869), ('transfer', 1505417896.4038382, 1505417896.4209192), ('transfer', 1505417896.4100611, 1505417896.4209692), ('transfer', 1505417896.4045272, 1505417896.421019), ('transfer', 1505417896.4002512, 1505417896.42107), ('transfer', 1505417896.4008422, 1505417896.4211202), ('transfer', 1505417896.408837, 1505417896.4211712), ('transfer', 1505417896.4063883, 1505417896.42122), ('transfer', 1505417896.404822, 1505417896.4212692), ('transfer', 1505417896.4035432, 1505417896.421318), ('transfer', 1505417896.4081643, 1505417896.4213662), ('transfer', 1505417896.4029331, 1505417896.4214163), ('transfer', 1505417896.403237, 1505417896.421466), ('transfer', 1505417896.4023433, 1505417896.4215143), ('transfer', 1505417896.4078662, 1505417896.421565), ('transfer', 1505417896.4051173, 1505417896.421616), ('transfer', 1505417896.41036, 1505417896.4216692), ('transfer', 1505417896.4085262, 1505417896.4217212), ('transfer', 1505417896.4057171, 1505417896.42177), ('transfer', 1505417896.4091241, 1505417896.4218192), ('transfer', 1505417896.4115741, 1505417896.4226522), ('transfer', 1505417896.4094563, 1505417896.4227302), ('transfer', 1505417896.4075832, 1505417896.422846), ('transfer', 1505417896.4072952, 1505417896.4443831), ('compute', 1505417896.4456673, 1505417896.4457352)]]
