['block_rmsd-105a821ff4f5bb80203885dcb7ce1a7a', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416127.795631, 1505416128.462682)]]
['getitem-6a13ee07ec888c9619bbd6da4c68c669', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416128.479847, 1505416128.4798539)]]
['getitem-c03fb873738520f1707a0b16e4d50078', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416128.48025, 1505416128.4802558)]]
['block_rmsd-417d19173dd0df8d9b10f127f8599429', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416127.798906, 1505416128.485594)]]
['block_rmsd-0fdb73a334c3af398adae3759fb2e3e0', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416127.7975688, 1505416128.498906)]]
['getitem-6650d241eab6c59ae4ceaec4754ac8db', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416128.50456, 1505416128.504566)]]
['getitem-2b867bf0e6ecf8f7d50fbca5c19a8451', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416128.5055408, 1505416128.505547)]]
['getitem-be5701012c789abe00799f580303813a', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416128.5061998, 1505416128.506207)]]
['getitem-8700ecbd35ef9155c4d4d8b6c9a6f714', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416128.50441, 1505416128.5044188)]]
['getitem-bdf94cd07e9e8326c9b1c9e6fe23e0ee', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416128.505044, 1505416128.5050519)]]
['getitem-a454440f49dceb2de35e219a425dd958', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416128.505424, 1505416128.50543)]]
['getitem-0611c2f38ba5ae3a70d72f1f6374bf11', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416128.501627, 1505416128.5016341)]]
['getitem-f911e6601cf074517107203aace8eae1', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416128.5022461, 1505416128.502252)]]
['getitem-fb5c73debd0bdfbb354c9e262896dd35', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416128.502619, 1505416128.502624)]]
['getitem-9dd3e0a50ff16a9b19c527aefa158e46', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416128.5018182, 1505416128.5018263)]]
['getitem-8e4b5868e95a1431bccb8722df497a25', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416128.5024393, 1505416128.5024452)]]
['getitem-0a1e94c9f631716f3b59d14eb6d67885', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416128.5028203, 1505416128.5028253)]]
['getitem-a576dd447fe582fba56103c8ced98726', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416128.505052, 1505416128.505057)]]
['getitem-1cd9a81dbad065e5dd8b7b1ce480cef9', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416128.5056422, 1505416128.505651)]]
['getitem-aa8190cc12ca4c9c514693d5cc80c9cb', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416128.5060232, 1505416128.5060291)]]
['getitem-5d58cd595f0e4ab390f32150b886ee6e', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416128.5042088, 1505416128.5042138)]]
['getitem-85e6e36c04e98649ff76129e9b62454b', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416128.504778, 1505416128.5047817)]]
['getitem-802e4c8d1270d338a6eafa926cee470d', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416128.5051289, 1505416128.505133)]]
['block_rmsd-148ffdd5ffc1156ef860cfc46399551b', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416127.799595, 1505416128.511253)]]
['block_rmsd-784b6f0167b8cfc5f98d1008974acf52', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416127.8040571, 1505416128.512316)]]
['block_rmsd-4014d23ba1bdb3da74dbc551af1c77d0', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416127.798124, 1505416128.5057662)]]
['block_rmsd-08f182ef5234903a6a91715c37c55acc', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416127.802818, 1505416128.535468)]]
['block_rmsd-a9771fc35e1e569df91836f145308066', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416127.799989, 1505416128.52764)]]
['block_rmsd-49a13d0ed7e185f02be028809e2d2517', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416127.8012059, 1505416128.528889)]]
['getitem-0beb401ed8f9b71b4bfc53ab0cf7e3d5', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416128.5377321, 1505416128.537739)]]
['getitem-731c69796e61959f429ce89d7eaf346c', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416128.538363, 1505416128.538373)]]
['getitem-07cad8aa8625feff8f435f0b32c91d05', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416128.538779, 1505416128.5387871)]]
['getitem-cf2a97ddd04832e193abcd8c37f4afde', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416128.535563, 1505416128.535571)]]
['getitem-81339a2b27d5d5493798292c83bf725e', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416128.536216, 1505416128.536222)]]
['getitem-bc6d0c8157d50d9dbc81bc71f5ea8cf2', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416128.536649, 1505416128.536653)]]
['getitem-34a16c4d20a7ec9696c37c5f1b2f18f5', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416128.5327492, 1505416128.532756)]]
['getitem-d0ef4699fe5959486b292a20670018e8', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416128.5333211, 1505416128.533327)]]
['getitem-060899ec418c3f15a480d9fdd0d58498', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416128.53369, 1505416128.533695)]]
['getitem-5f3574ebcadefdfb17b44f4719784730', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416128.543239, 1505416128.543245)]]
['getitem-923db2804d7dcda7d08d3d08e3a8e1e7', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416128.543801, 1505416128.543806)]]
['getitem-85fb232c847f35afe1a7e55b801c8358', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416128.5441692, 1505416128.5441732)]]
['getitem-3e7895d1486118f54fed8575d3fc03e3', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416128.540518, 1505416128.5405262)]]
['getitem-79f85c111bf1d524388ae921f7c109c2', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416128.541088, 1505416128.541095)]]
['getitem-1da4e0bb8e68d6bb0166ebf36180e5f4', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416128.541435, 1505416128.541439)]]
['block_rmsd-4a7bd7313985934c9ae1b8a9af3f98a1', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416127.798918, 1505416128.541338)]]
['getitem-2bd08b7a4250f469f8fa1b1fb6d2d46e', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416128.5417778, 1505416128.541787)]]
['getitem-8e450340ca0696c2aa77627dd48ce4a8', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416128.5424688, 1505416128.542476)]]
['getitem-f54f24416989e5524c72f0feeeaeadea', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416128.5428908, 1505416128.5428958)]]
['getitem-daeb0e6323e65e0eb62c130d1053b137', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416128.562969, 1505416128.562977)]]
['getitem-5d00f3d4dc21f6da54be6bdb058c906c', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416128.5635672, 1505416128.563575)]]
['getitem-42c6b516d1f6284ef0cf22b31aff28f7', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416128.5639222, 1505416128.5639272)]]
['block_rmsd-447e2330905cfb1097ec9a80d184bd0a', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416127.79797, 1505416128.59881)]]
['getitem-35def959452fa3876308d71382415839', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416128.602109, 1505416128.6021159)]]
['getitem-43267a98c541fbaa2675b74b6794c913', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416128.6026769, 1505416128.602683)]]
['getitem-946f15ddeb598336e6d943f22feafeaa', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416128.603025, 1505416128.603029)]]
['amax-ab0bd11e-5274-404f-b881-ef414a314617', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('transfer', 1505416128.61957, 1505416128.624408), ('transfer', 1505416128.617972, 1505416128.624505), ('transfer', 1505416128.618887, 1505416128.624571), ('transfer', 1505416128.619273, 1505416128.624619), ('transfer', 1505416128.614534, 1505416128.62468), ('transfer', 1505416128.617676, 1505416128.624739), ('transfer', 1505416128.61858, 1505416128.624785), ('transfer', 1505416128.615434, 1505416128.624831), ('transfer', 1505416128.617059, 1505416128.624875), ('transfer', 1505416128.617386, 1505416128.624921), ('transfer', 1505416128.620149, 1505416128.626526), ('transfer', 1505416128.619856, 1505416128.626594), ('transfer', 1505416128.616728, 1505416128.626671), ('transfer', 1505416128.615766, 1505416128.626915), ('transfer', 1505416128.614975, 1505416128.627777), ('transfer', 1505416128.616056, 1505416128.62784), ('transfer', 1505416128.618259, 1505416128.635442), ('compute', 1505416128.636261, 1505416128.636313)]]
['sum-8bd28dbc-e1db-4998-968e-7625aaefaa24', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505416128.6143308, 1505416128.620864), ('transfer', 1505416128.615233, 1505416128.6209528), ('transfer', 1505416128.6112988, 1505416128.6210098), ('transfer', 1505416128.613741, 1505416128.6210618), ('transfer', 1505416128.6125178, 1505416128.6211119), ('transfer', 1505416128.6155488, 1505416128.621162), ('transfer', 1505416128.615857, 1505416128.6212099), ('transfer', 1505416128.6149209, 1505416128.6212578), ('transfer', 1505416128.616248, 1505416128.621343), ('transfer', 1505416128.6119409, 1505416128.621405), ('transfer', 1505416128.6128078, 1505416128.6214547), ('transfer', 1505416128.6140459, 1505416128.6215038), ('transfer', 1505416128.6165628, 1505416128.621873), ('transfer', 1505416128.6131117, 1505416128.62197), ('transfer', 1505416128.612223, 1505416128.6229599), ('transfer', 1505416128.6116428, 1505416128.6264417), ('transfer', 1505416128.6146247, 1505416128.6334958), ('compute', 1505416128.6342719, 1505416128.634322)]]
['amax-bf435c31-a624-4620-8634-76172389f3b7', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('transfer', 1505416128.614886, 1505416128.632859), ('transfer', 1505416128.615429, 1505416128.632988), ('transfer', 1505416128.615884, 1505416128.633046), ('transfer', 1505416128.6162179, 1505416128.6330988), ('transfer', 1505416128.616535, 1505416128.6331499), ('transfer', 1505416128.61696, 1505416128.6332), ('transfer', 1505416128.617287, 1505416128.6332479), ('transfer', 1505416128.617636, 1505416128.633296), ('transfer', 1505416128.618434, 1505416128.633345), ('transfer', 1505416128.618762, 1505416128.633401), ('transfer', 1505416128.619173, 1505416128.6334538), ('transfer', 1505416128.619506, 1505416128.633503), ('transfer', 1505416128.619891, 1505416128.633551), ('transfer', 1505416128.620691, 1505416128.6335979), ('transfer', 1505416128.6217089, 1505416128.634022), ('transfer', 1505416128.6213078, 1505416128.634305), ('transfer', 1505416128.618084, 1505416128.638759), ('compute', 1505416128.639634, 1505416128.639706)]]
['truediv-de45ab9d2f57910963a7622ded1b00e1', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416128.6421418, 1505416128.6421568)]]
['sum-c722c986-bc1c-4e94-9424-aad469f3337e', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('transfer', 1505416128.615226, 1505416128.63087), ('transfer', 1505416128.614725, 1505416128.631086), ('transfer', 1505416128.614149, 1505416128.631196), ('transfer', 1505416128.619526, 1505416128.64453), ('transfer', 1505416128.620337, 1505416128.64469), ('transfer', 1505416128.620936, 1505416128.644819), ('transfer', 1505416128.621553, 1505416128.644942), ('transfer', 1505416128.622264, 1505416128.645061), ('transfer', 1505416128.611946, 1505416128.645167), ('transfer', 1505416128.612743, 1505416128.64527), ('transfer', 1505416128.613575, 1505416128.645378), ('transfer', 1505416128.615755, 1505416128.64551), ('transfer', 1505416128.616478, 1505416128.645608), ('transfer', 1505416128.618336, 1505416128.64571), ('transfer', 1505416128.6189091, 1505416128.646742), ('transfer', 1505416128.617075, 1505416128.646854), ('transfer', 1505416128.61766, 1505416128.646956), ('compute', 1505416128.648319, 1505416128.648433)]]
['vstack-0713b8d1-a39d-4e1b-a379-115f7c961ade', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('transfer', 1505416128.619087, 1505416128.638764), ('transfer', 1505416128.6174479, 1505416128.638934), ('transfer', 1505416128.621573, 1505416128.63904), ('transfer', 1505416128.617996, 1505416128.639175), ('transfer', 1505416128.62393, 1505416128.6392848), ('transfer', 1505416128.62501, 1505416128.639387), ('transfer', 1505416128.6221159, 1505416128.639489), ('transfer', 1505416128.624465, 1505416128.639589), ('transfer', 1505416128.623403, 1505416128.639688), ('transfer', 1505416128.625545, 1505416128.6430209), ('transfer', 1505416128.615438, 1505416128.6499538), ('transfer', 1505416128.6162279, 1505416128.650061), ('transfer', 1505416128.618525, 1505416128.650164), ('transfer', 1505416128.619632, 1505416128.650266), ('transfer', 1505416128.6203918, 1505416128.650359), ('transfer', 1505416128.620966, 1505416128.65045), ('transfer', 1505416128.622809, 1505416128.6506329), ('compute', 1505416128.651736, 1505416128.653642)]]
['truediv-fa7d6aaa3a4dc4637743b5adc9958e8d', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416128.653763, 1505416128.653824)]]
['tuple-da4ad4b1-8948-43db-88a9-fa7605145c6a', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('transfer', 1505416128.66384, 1505416128.665947), ('transfer', 1505416128.664205, 1505416128.666028), ('transfer', 1505416128.664545, 1505416128.666354), ('transfer', 1505416128.6648169, 1505416128.666431), ('compute', 1505416128.666739, 1505416128.666758)]]
