['block_rmsd-279e578f4d61ec35645b77ad8e2b48ef', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416734.46267, 1505416735.968286)]]
['getitem-f75df9e6a2f61cf790cd4d4b2a6e5f85', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416735.9972072, 1505416735.99721)]]
['block_rmsd-1f4a51709d4c5f24e2dd6c2470a2b9af', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416734.462789, 1505416735.99583)]]
['block_rmsd-090f7c222fea139d01c7706350fd2289', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416734.462434, 1505416736.002753)]]
['getitem-69158a47ea616ebb24575777ce2b0043', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416736.0045009, 1505416736.004508)]]
['getitem-567fb78205eb8593642d76145dce696a', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416736.005154, 1505416736.005157)]]
['getitem-688c7fae13d1e80c6c26f74558824d2e', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416736.0056798, 1505416736.005683)]]
['block_rmsd-0408b1b1847304685d357f45e94029c0', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416734.466068, 1505416736.006562)]]
['getitem-c657a4484fda98fda1f150b5142bb996', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416736.0095372, 1505416736.0095432)]]
['getitem-2a594f679a8af5877bb8b85648c0869a', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416736.0105052, 1505416736.010508)]]
['getitem-dadcf04fd494f52740c8203e5813c9e4', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416736.0111601, 1505416736.0111642)]]
['block_rmsd-2d32920c9bb0765e0a960f76ef4b1447', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416734.464188, 1505416736.018251)]]
['getitem-220b91072880316afedc4edb30e6c820', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416736.0209992, 1505416736.021009)]]
['getitem-7c2ca943a3bff86f6f4d26dfd8c60ac8', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416736.021697, 1505416736.021702)]]
['getitem-29e95cb74717dda6115d9c2d181d3817', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416736.0220861, 1505416736.022092)]]
['getitem-7885e4ef93f2a93a2ee7291ffaf90fc7', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416736.025406, 1505416736.025416)]]
['getitem-ee88ad43e27336cfb4393579e0d87bf2', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416736.026071, 1505416736.026077)]]
['getitem-a0182bb47df30ecb5724d17a5dd4498b', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416736.026459, 1505416736.026465)]]
['block_rmsd-83d07692a80d6afbe86a66a8bf330322', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416734.467149, 1505416736.078023)]]
['block_rmsd-39229c1a434278b2b7a4d0c9d5fbd42b', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416734.465718, 1505416736.075629)]]
['getitem-221fa8a25521ab5f6e0889d3024e522b', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416736.0824811, 1505416736.08249)]]
['getitem-7f44d0005fb6fffdb85f0f1115b5b84b', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416736.083471, 1505416736.0834792)]]
['getitem-25d0b3d993449c89b5b0ad990bd06150', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416736.0842772, 1505416736.084283)]]
['block_rmsd-ee2686702e7116e139e7cff197760a95', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416734.464694, 1505416736.083028)]]
['block_rmsd-60c00c4a6144f85726c5bccacf27b206', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416734.4613302, 1505416736.079163)]]
['getitem-19b6fef402f91bbc7570f96138dc6798', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416736.082162, 1505416736.082169)]]
['getitem-9c658890e49490f4d822dcbf9bb8493c', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416736.082999, 1505416736.083003)]]
['getitem-e9fba62c0f6d1501e545c000f24bf33d', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416736.083551, 1505416736.083556)]]
['block_rmsd-f5b04784f2a3668d63c6690c1b0f5747', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416734.462009, 1505416736.086266)]]
['getitem-669becb61597dd35d99efabd8a76ce8a', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416736.091772, 1505416736.0917811)]]
['getitem-53d88537c0201e81bfe174e32496faba', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416736.0928452, 1505416736.0928512)]]
['getitem-db6bc3168a76822c9a2d0a16778cba93', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416736.0935612, 1505416736.0935671)]]
['block_rmsd-ac1691832d9f8a2b4068da51eccfbee5', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416734.460022, 1505416736.09785)]]
['getitem-71f80aa2b5a5938f50faad91217e02e5', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416736.095375, 1505416736.0953832)]]
['getitem-1a263fdccab31152f5ba529c01064be6', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416736.096378, 1505416736.096383)]]
['getitem-3ce044e6ad0897838a871b977c0d1cd3', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416736.096997, 1505416736.0970042)]]
['block_rmsd-8ad0d8d30734bf0664e16569a77aafd6', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416734.464058, 1505416736.104416)]]
['getitem-c6dbafea80611f3ddb0f1a2949386d78', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416736.10428, 1505416736.104287)]]
['getitem-6f8ac70de98b8d56b1cf8fdd71c5d272', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416736.105268, 1505416736.105273)]]
['getitem-0e43af1f7591f5acedb1528155bcc486', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416736.105959, 1505416736.105965)]]
['getitem-8ec6644ea474f32b1ff81b4becdff6c1', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416736.111947, 1505416736.111954)]]
['getitem-a2439e2a33f47aa5df516378e9e40096', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416736.112773, 1505416736.112778)]]
['getitem-54ebe5a58ec2bb4428aee6832ae084a3', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416736.11327, 1505416736.113275)]]
['getitem-340252159d7610cfd79104a6e0b4920e', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416736.125232, 1505416736.125242)]]
['getitem-b85809faf40aeb6a804645a8e238a6ce', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416736.125885, 1505416736.125891)]]
['getitem-3eff84400990c47ddee70c2333016515', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416736.126318, 1505416736.126324)]]
['block_rmsd-1af30de6de4f9875791eae334201ba86', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416734.462687, 1505416736.137507)]]
['getitem-98a4075a14e36ba02982e0ca77e3cf5a', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416736.140795, 1505416736.1408029)]]
['block_rmsd-31c678b428297fecb68f99863ca6f50b', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416734.4660969, 1505416736.1396408)]]
['getitem-666692f0082c763090519fa3e4d34eba', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416736.141481, 1505416736.141487)]]
['getitem-ccaeee2f06de7dbdb9af509600d99578', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416736.141819, 1505416736.141825)]]
['block_rmsd-9ad0a62a064ac9547e879e7572bcd643', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416734.4607112, 1505416736.1447861)]]
['getitem-0aaca5ddaf116ec8f7117a85fe81a9a6', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416736.143854, 1505416736.1438618)]]
['getitem-e07dfcd41045e091d35438151ef2b0d0', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416736.1444979, 1505416736.1445029)]]
['getitem-dc777976f7835d4cf3b8c1da26a45b19', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416736.1448908, 1505416736.144897)]]
['getitem-d4042d8fadbf6aee465107d44eaadda6', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416736.1532493, 1505416736.1532571)]]
['getitem-743ba13d56003637ca2fb86e8cef91b6', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416736.1542332, 1505416736.1542401)]]
['getitem-3d2422b4d53a89916fef40f4f928efbb', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416736.1548562, 1505416736.1548622)]]
['block_rmsd-b96da0739bfe60157ff84f63317a6b81', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416734.4665911, 1505416736.169122)]]
['getitem-07960020072210cc8d8da3423449c8c3', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416736.172626, 1505416736.172633)]]
['getitem-7ec751bf3e31703c0a7c4d2c095e8e70', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416736.173693, 1505416736.173697)]]
['getitem-41541fa603b5ce23b0492507b01fc34c', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416736.174464, 1505416736.174469)]]
['block_rmsd-8249cd567164cad17260c55a82069a4b', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416734.469277, 1505416736.199061)]]
['getitem-3eb3bdecebf50bb358b2e78587a6ed81', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416736.201973, 1505416736.20198)]]
['block_rmsd-2d73e13f98985a7ed88411f6fc792c32', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416734.4648018, 1505416736.1995838)]]
['getitem-5d7d360fe1593a214a32328f1bc1c6c0', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416736.202543, 1505416736.202547)]]
['getitem-2b8bbe258d9d996167c69786c6f9bdb8', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416736.202881, 1505416736.202884)]]
['getitem-4ba836e82a4a1ffafd726bcedbdc2367', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416736.202689, 1505416736.2026968)]]
['getitem-afd085e3c7f6b299ec6090518ed05267', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416736.203281, 1505416736.2032847)]]
['getitem-b1d009a9d9ae3dfffedd49f2ec43a219', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416736.2036178, 1505416736.2036219)]]
['block_rmsd-8d9711bd698020f7cd1b025828b1a507', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416734.465621, 1505416736.2356179)]]
['getitem-75985e43ddad1e2a8fcfe9660ead3ba2', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416736.2391489, 1505416736.239156)]]
['getitem-b3b1e3d7f82f0dc368f82fbf61e91c28', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416736.239759, 1505416736.239765)]]
['getitem-e8b8effa2db2b3b4a6594cb09d8ffed7', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416736.240152, 1505416736.2401578)]]
['block_rmsd-29fa9b66eb2f73b1753115537cfe67c6', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416734.46281, 1505416736.266624)]]
['getitem-a1ca26b3ef9975eb9c74b80eb033bf09', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416736.2698438, 1505416736.269852)]]
['getitem-7e079c8898b78a4278af37dc1a2705cb', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416736.27046, 1505416736.2704659)]]
['getitem-bc52f977bcf55190b041a514c81441b4', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416736.270846, 1505416736.2708519)]]
['block_rmsd-ad64f5f78e154186a7c9f5a7dc5112f7', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416734.46264, 1505416736.56241)]]
['getitem-cf44b1c36779218c2187c97efa298e7a', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416736.5655532, 1505416736.565561)]]
['getitem-600ea6370c355c29ac1195f5dff29da1', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416736.5662231, 1505416736.5662282)]]
['getitem-d8db36eb4b5f37e079035b4e2e6f81cd', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416736.566596, 1505416736.566601)]]
['block_rmsd-d11c6464d4c22b8998122c451fbd726e', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416734.4635448, 1505416736.7105498)]]
['getitem-95ccb0a07b76a110ee3da3ab46086cf0', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416736.714031, 1505416736.714038)]]
['getitem-b63bdd50747d5a6246160917840f393c', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416736.714666, 1505416736.7146688)]]
['getitem-ba5240634452eeac10634f78169bbd4f', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416736.715071, 1505416736.7150748)]]
['amax-984ca587-4a10-4e60-ba23-ba21ab1a9600', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505416736.7227108, 1505416736.736847), ('transfer', 1505416736.723964, 1505416736.73696), ('transfer', 1505416736.725173, 1505416736.73702), ('transfer', 1505416736.728908, 1505416736.7370749), ('transfer', 1505416736.726412, 1505416736.737127), ('transfer', 1505416736.726711, 1505416736.737186), ('transfer', 1505416736.722355, 1505416736.737239), ('transfer', 1505416736.727916, 1505416736.73729), ('transfer', 1505416736.727082, 1505416736.73734), ('transfer', 1505416736.7257879, 1505416736.737391), ('transfer', 1505416736.723042, 1505416736.737441), ('transfer', 1505416736.723352, 1505416736.737493), ('transfer', 1505416736.724869, 1505416736.737542), ('transfer', 1505416736.723672, 1505416736.737606), ('transfer', 1505416736.728563, 1505416736.737661), ('transfer', 1505416736.724284, 1505416736.737711), ('transfer', 1505416736.727551, 1505416736.737761), ('transfer', 1505416736.726076, 1505416736.737809), ('transfer', 1505416736.7296638, 1505416736.738307), ('transfer', 1505416736.728255, 1505416736.738719), ('transfer', 1505416736.729358, 1505416736.738873), ('transfer', 1505416736.7254848, 1505416736.738942), ('transfer', 1505416736.729985, 1505416736.745046), ('compute', 1505416736.74595, 1505416736.745998)]]
['amax-b3ddcbbd-2610-44d9-8dc8-168abc8a986d', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('transfer', 1505416736.725555, 1505416736.7369719), ('transfer', 1505416736.7258549, 1505416736.737086), ('transfer', 1505416736.727976, 1505416736.737144), ('transfer', 1505416736.723394, 1505416736.737197), ('transfer', 1505416736.727011, 1505416736.737249), ('transfer', 1505416736.729145, 1505416736.737299), ('transfer', 1505416736.726146, 1505416736.73735), ('transfer', 1505416736.729742, 1505416736.737398), ('transfer', 1505416736.723753, 1505416736.737446), ('transfer', 1505416736.725251, 1505416736.7374969), ('transfer', 1505416736.727573, 1505416736.737544), ('transfer', 1505416736.7267249, 1505416736.737592), ('transfer', 1505416736.728273, 1505416736.73764), ('transfer', 1505416736.726436, 1505416736.737693), ('transfer', 1505416736.7304199, 1505416736.7377439), ('transfer', 1505416736.724053, 1505416736.737792), ('transfer', 1505416736.730119, 1505416736.73784), ('transfer', 1505416736.7294369, 1505416736.737889), ('transfer', 1505416736.727294, 1505416736.737936), ('transfer', 1505416736.7246249, 1505416736.7387419), ('transfer', 1505416736.728572, 1505416736.738892), ('transfer', 1505416736.724341, 1505416736.738951), ('transfer', 1505416736.728864, 1505416736.746339), ('compute', 1505416736.74723, 1505416736.747273)]]
['sum-0705137e-e0aa-405e-8796-ea8294f02db9', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505416736.722552, 1505416736.737001), ('transfer', 1505416736.722171, 1505416736.737152), ('transfer', 1505416736.72069, 1505416736.737233), ('transfer', 1505416736.726919, 1505416736.737307), ('transfer', 1505416736.725366, 1505416736.737381), ('transfer', 1505416736.71915, 1505416736.737454), ('transfer', 1505416736.723714, 1505416736.737528), ('transfer', 1505416736.724103, 1505416736.7376), ('transfer', 1505416736.72575, 1505416736.7376711), ('transfer', 1505416736.721071, 1505416736.737742), ('transfer', 1505416736.724967, 1505416736.737813), ('transfer', 1505416736.7244751, 1505416736.737884), ('transfer', 1505416736.719947, 1505416736.737953), ('transfer', 1505416736.71957, 1505416736.738025), ('transfer', 1505416736.7229471, 1505416736.738107), ('transfer', 1505416736.726149, 1505416736.738178), ('transfer', 1505416736.72731, 1505416736.738248), ('transfer', 1505416736.721778, 1505416736.738319), ('transfer', 1505416736.720324, 1505416736.738996), ('transfer', 1505416736.726537, 1505416736.739094), ('transfer', 1505416736.727678, 1505416736.73917), ('transfer', 1505416736.7233381, 1505416736.739298), ('transfer', 1505416736.728189, 1505416736.742374), ('compute', 1505416736.7435231, 1505416736.743589)]]
['sum-3d571397-b2cd-49f1-9089-e886ca2f5bad', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('transfer', 1505416736.72472, 1505416736.738769), ('transfer', 1505416736.7271612, 1505416736.7388852), ('transfer', 1505416736.731559, 1505416736.7389462), ('transfer', 1505416736.722424, 1505416736.739), ('transfer', 1505416736.721728, 1505416736.739051), ('transfer', 1505416736.7253861, 1505416736.739103), ('transfer', 1505416736.726545, 1505416736.739159), ('transfer', 1505416736.7230542, 1505416736.739212), ('transfer', 1505416736.722106, 1505416736.739263), ('transfer', 1505416736.725042, 1505416736.739314), ('transfer', 1505416736.7291162, 1505416736.7393632), ('transfer', 1505416736.725739, 1505416736.739414), ('transfer', 1505416736.724385, 1505416736.7394621), ('transfer', 1505416736.728759, 1505416736.73951), ('transfer', 1505416736.7233741, 1505416736.7395592), ('transfer', 1505416736.724062, 1505416736.739608), ('transfer', 1505416736.7312, 1505416736.739658), ('transfer', 1505416736.726113, 1505416736.7397082), ('transfer', 1505416736.728424, 1505416736.74041), ('transfer', 1505416736.731859, 1505416736.7404811), ('transfer', 1505416736.7227361, 1505416736.740536), ('transfer', 1505416736.7275262, 1505416736.7406301), ('transfer', 1505416736.727865, 1505416736.749303), ('compute', 1505416736.750236, 1505416736.750292)]]
['vstack-c292599b-90fa-4bcb-a6a2-e22c81535b50', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('transfer', 1505416736.7265482, 1505416736.7508981), ('transfer', 1505416736.731501, 1505416736.751017), ('transfer', 1505416736.727473, 1505416736.751079), ('transfer', 1505416736.7271721, 1505416736.7511342), ('transfer', 1505416736.7268772, 1505416736.7511861), ('transfer', 1505416736.729396, 1505416736.751238), ('transfer', 1505416736.724076, 1505416736.75129), ('transfer', 1505416736.728208, 1505416736.751341), ('transfer', 1505416736.7260792, 1505416736.7513921), ('transfer', 1505416736.729679, 1505416736.7514422), ('transfer', 1505416736.7257512, 1505416736.7514932), ('transfer', 1505416736.72779, 1505416736.751542), ('transfer', 1505416736.7237372, 1505416736.7515922), ('transfer', 1505416736.7243822, 1505416736.7516422), ('transfer', 1505416736.731183, 1505416736.751692), ('transfer', 1505416736.725099, 1505416736.7517421), ('transfer', 1505416736.7291121, 1505416736.7517922), ('transfer', 1505416736.7318041, 1505416736.752293), ('transfer', 1505416736.7254322, 1505416736.7523632), ('transfer', 1505416736.73212, 1505416736.752418), ('transfer', 1505416736.728815, 1505416736.7524722), ('transfer', 1505416736.728528, 1505416736.7525222), ('transfer', 1505416736.7299662, 1505416736.752571), ('compute', 1505416736.753307, 1505416736.760481)]]
['truediv-196fbfe7d747cefc4a458874f6b0b2b9', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416736.7537081, 1505416736.753721)]]
['truediv-5caf44df40928eb0d526fd2153b3bf9d', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416736.7724931, 1505416736.772505)]]
['tuple-2339aef1-6e76-4499-95f8-a573e8621faa', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('transfer', 1505416736.7774491, 1505416736.7795362), ('transfer', 1505416736.778083, 1505416736.7796242), ('transfer', 1505416736.777779, 1505416736.7796822), ('transfer', 1505416736.778392, 1505416736.7799802), ('compute', 1505416736.7803092, 1505416736.7803252)]]
