['block_rmsd-1ef47be94690fd90a116f54b16263437', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416773.361332, 1505416773.615328)]]
['block_rmsd-ee915895910219291f172a8192e2fb1d', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416773.371891, 1505416773.646534)]]
['block_rmsd-746f85fb49121d28389d835f700c640b', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416773.356899, 1505416773.624041)]]
['block_rmsd-b8e6818ff9b4bc59066b5894e7291d09', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416773.3619652, 1505416773.6248212)]]
['block_rmsd-bc3fb5d1be10f290d5e58dcfec63ba59', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416773.377882, 1505416773.65972)]]
['block_rmsd-0f77b084ef030692b1bff866f6e13ad2', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416773.378958, 1505416773.651209)]]
['block_rmsd-757341433834b34c36803365c172207c', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416773.389037, 1505416773.6703398)]]
['block_rmsd-8dabb34c0d21609dc1fae80f077c2a26', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416773.3607802, 1505416773.6324332)]]
['block_rmsd-96ed92989b84b89c7bd6ed4a5539cb32', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416773.373369, 1505416773.667412)]]
['block_rmsd-5534bad0998e632c5408150b382ba0e1', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416773.3591201, 1505416773.664715)]]
['block_rmsd-7d60ff2e34cf5439159866395fe19199', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416773.3785431, 1505416773.692879)]]
['block_rmsd-4c03f3f56a2987948d12dbc1bf7018e3', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416773.355358, 1505416773.688226)]]
['block_rmsd-fd7ff9e5a45db070f07218b9f7fd5370', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416773.380592, 1505416773.704303)]]
['block_rmsd-85091076af77cfcf2c56e91ba5227455', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416773.390169, 1505416773.7173798)]]
['block_rmsd-33c74e242caec8a652f55213e51c6466', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416773.37714, 1505416773.729907)]]
['block_rmsd-be42f1b2c637b998d76c09d4d2097502', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416773.370434, 1505416773.727939)]]
['block_rmsd-b241b65dd33cf54d539a06be2465af9a', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416773.3737068, 1505416773.7342658)]]
['block_rmsd-b9609ab9f8f13c2546fc96eac625159d', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416773.363357, 1505416773.725852)]]
['block_rmsd-57f0c7ddc1b76b04496d18068bdf98df', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416773.3724122, 1505416773.7453022)]]
['block_rmsd-64e3f5d34e0beae217016c3161f09333', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416773.3641841, 1505416773.7304962)]]
['block_rmsd-2079fb82cfc99e0d11e5a05d91cb3123', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416773.352082, 1505416773.736668)]]
['block_rmsd-99c3cac8a010e7a1741c182266a120a9', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416773.361061, 1505416773.751215)]]
['block_rmsd-250102ef600c68f0c52b353ab3e889a1', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416773.370891, 1505416773.8606973)]]
['block_rmsd-aa38cac01b11ad1ba7ec36bf682363cb', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416773.352498, 1505416773.878467)]]
['block_rmsd-c2ff17a59cd2451de99f738d79b48ca0', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416773.616683, 1505416773.885323)]]
['getitem-4bfe15bb3f36f0d197d7f21d2f3eb735', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416773.887554, 1505416773.88756)]]
['getitem-5b4bd0f875880305643e3bb500e0490d', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416773.888185, 1505416773.88819)]]
['getitem-608e2a218ae9870f9d81f342de669642', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416773.8888679, 1505416773.888872)]]
['block_rmsd-5fecbb529de47b8ae6604216d359cb22', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416773.3674648, 1505416773.900502)]]
['block_rmsd-324f6bad996d333e0c3eedb133df72f4', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416773.633678, 1505416773.90375)]]
['getitem-43520bb93f8d5ffa25001a371c7b429c', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416773.9049408, 1505416773.9049509)]]
['getitem-197b14d73e00e6c83deeacdd563c7d02', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416773.9056559, 1505416773.905665)]]
['getitem-e72c872618e5e58e57fdfca4e0f8e597', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416773.9062479, 1505416773.9062529)]]
['block_rmsd-bd6bc3be381f382c84fe1836dd4995e2', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416773.615899, 1505416773.884493)]]
['getitem-44056fbb99219686fdc9a244dc2e660c', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416773.885648, 1505416773.885653)]]
['getitem-4239816f7187670e7fac2fb83a33c820', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416773.886563, 1505416773.886568)]]
['getitem-e69da86b6b5c99f58557457c3f79f28d', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416773.88744, 1505416773.887443)]]
['block_rmsd-e859a73c336fc01ddf5fd1a0b445bb59', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416773.5915573, 1505416773.8554273)]]
['getitem-03fbb8a7c7a4f06e8156d70e65c85366', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416773.8564382, 1505416773.8564432)]]
['getitem-9b5cdbbcf5451abfe44e405d3ff4d4c4', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416773.8569472, 1505416773.8569522)]]
['getitem-35c614b0f89764dd8542ed85eea90afb', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416773.857731, 1505416773.8577352)]]
['block_rmsd-88ade7d214961f33316bc23171afd849', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416773.662304, 1505416773.927463)]]
['getitem-44f863def6238390bbdf8ccc15067c74', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416773.92863, 1505416773.928636)]]
['getitem-879c02691d9124fd535b30362a114227', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416773.929258, 1505416773.929264)]]
['getitem-3d47e4413e8d8e781affa4cf5e05e61b', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416773.929941, 1505416773.929946)]]
['block_rmsd-eb80ac916caabebb37fe553fe6e76b26', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416773.620326, 1505416773.890397)]]
['getitem-403d875a88cbb445d3b27bc47810c2da', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416773.891576, 1505416773.8915832)]]
['getitem-7fb05d6cae2eea99748c7ba85d9aebfe', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416773.892312, 1505416773.892318)]]
['getitem-1fbb096c481af1e63355c58887c73f12', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416773.893281, 1505416773.893286)]]
['block_rmsd-e51b426041058389bb91398fdc67abd0', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416773.645312, 1505416773.9163141)]]
['getitem-543a7b210bb49b1b6e35589c3f07ea60', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416773.9173021, 1505416773.917308)]]
['getitem-0bf8ed40082f9dc4ed70777e24e9339f', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416773.9182951, 1505416773.918301)]]
['getitem-bae53a7922aab34a90d865cc85cdca9c', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416773.919012, 1505416773.919018)]]
['block_rmsd-291e24596255bcd576cce8e622edc695', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416773.649226, 1505416773.917136)]]
['getitem-5513ef234ed38c865815ae9db000a077', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416773.917861, 1505416773.917867)]]
['getitem-dbb0f5ab6d643fedf5591038188f7970', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416773.918256, 1505416773.918263)]]
['getitem-66d08093543edf7328040dfc750f2031', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416773.91874, 1505416773.918746)]]
['block_rmsd-196eb78d4969659f86b2716430472af7', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416773.3534358, 1505416773.8915968)]]
['block_rmsd-b512797c271100939a2ce6594184e7e3', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416773.631605, 1505416773.89149)]]
['getitem-2461e6d8da69c110573c75b211c3939a', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416773.89272, 1505416773.892726)]]
['getitem-cf6557504885acf3a89693da523a5578', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416773.893468, 1505416773.893472)]]
['getitem-46a0c23cf56facd31e1046a3eda72daa', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416773.894354, 1505416773.894358)]]
['block_rmsd-a3854ebf86567d5dd855dfd4ee8f7f7a', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416773.3616648, 1505416773.8980908)]]
['block_rmsd-d3714b53f94ff77ebc71000c5ffaf7fa', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416773.6174939, 1505416773.8874297)]]
['getitem-3ba45d96ddc2d2f0352dd4d612b53ce9', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416773.8887079, 1505416773.8887148)]]
['getitem-2e55abfec993bfec4a2b89d1e8801ff3', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416773.8893468, 1505416773.8893547)]]
['getitem-4eafe26558089cd4c331b4f2bdb5ea89', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416773.8902838, 1505416773.8902888)]]
['block_rmsd-78fcc531a270d7106a1cd28dbbef1892', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416773.386547, 1505416773.922116)]]
['block_rmsd-e3feb15bf148b33b7d9c701b07fdb3d7', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416773.367404, 1505416773.905248)]]
['block_rmsd-c2c090c9fafc7a43c8e783514ee86c69', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416773.630284, 1505416773.907691)]]
['getitem-071e043270968f049738b5ff42835db4', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416773.908928, 1505416773.908935)]]
['getitem-0959951033cc6642d10b4dbeb51fa71a', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416773.909588, 1505416773.909595)]]
['getitem-55edcd3f7f6545aea97ea9541678a591', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416773.910545, 1505416773.910551)]]
['block_rmsd-3db6663e25950ecd062b9313a030b386', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416773.6360118, 1505416773.9029438)]]
['getitem-1840a9b69f232a3560c7fa7a291a3f84', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416773.9036188, 1505416773.903625)]]
['getitem-8b9fd8ca4dc7eb5fa63a86c32a697313', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416773.904016, 1505416773.904023)]]
['getitem-b68358e091e54f39e8eaa6e79f5662f4', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416773.9045708, 1505416773.904577)]]
['block_rmsd-b23a581d26b254985015b8ea627fb46a', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416773.625374, 1505416773.889819)]]
['getitem-338940144865ed5a6f606695a8e36810', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416773.89091, 1505416773.890917)]]
['getitem-e3886e9825c6a39ff7d0e98493b0a003', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416773.891379, 1505416773.891385)]]
['getitem-0791334f8e0d8c5a2c5edab8aca14310', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416773.891836, 1505416773.891841)]]
['block_rmsd-005c33fc1078f7618c2f2124fb8c35a3', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416773.6147861, 1505416773.881489)]]
['block_rmsd-8e360f640d55f9bc9999ed4d9b16a440', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416773.3442042, 1505416773.8718872)]]
['block_rmsd-1f870b5657f5a9756895ef203e1e4257', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416773.3348558, 1505416773.880303)]]
['block_rmsd-7083a4d213c6213685979004cda3b9ec', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416773.625823, 1505416773.8947222)]]
['getitem-35b0e6b1343982da0574a07e3d414667', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416773.895934, 1505416773.895945)]]
['getitem-95412f8fabea5e89789f771358498e42', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416773.8966382, 1505416773.896646)]]
['getitem-e69d78d85aeaa8e3994031a58dc41c4e', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416773.897587, 1505416773.897593)]]
['block_rmsd-530fcba53de66e12eae6fa408c29a57d', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416773.6032221, 1505416773.8985062)]]
['getitem-59a8acfd4f3cb2795d40ff836a275fca', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416773.899728, 1505416773.8997343)]]
['getitem-f98e478dd00472f796761c04edaefe03', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416773.900418, 1505416773.900427)]]
['getitem-9d917afdfced8bc780bcced668513900', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416773.9013612, 1505416773.9013672)]]
['block_rmsd-b1792ad569266aea63bfc965d914ee76', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416773.353415, 1505416773.8994231)]]
['block_rmsd-659d56aaa605707adc757bedcd8f4f27', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416773.661045, 1505416773.938396)]]
['getitem-56ac0372ab7d992524a0f6d91e0d44c8', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416773.939611, 1505416773.939617)]]
['getitem-be9706b55faa1c30f16da3aaec13a839', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416773.940271, 1505416773.9402769)]]
['getitem-6ac2f20efdc16ec7ebe90e396169d4cb', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416773.94121, 1505416773.941215)]]
['block_rmsd-c79839d17e9a709a0b62c7ade1fc060a', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416773.718525, 1505416773.9916718)]]
['getitem-57eb886f9053446214844c38c0d33b8f', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416773.9928498, 1505416773.9928548)]]
['getitem-9b91fb8a0426a04076dc49d1fd850766', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416773.993563, 1505416773.993569)]]
['getitem-e9ebcc5b758ddb7313f83c796c0d7b0f', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416773.9944549, 1505416773.994458)]]
['block_rmsd-56d88a3532af81cafe2237999e597d75', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416773.652434, 1505416773.934242)]]
['getitem-170b56445df6cbd24bca2569e68b2f9a', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416773.935022, 1505416773.935029)]]
['getitem-0b8b6a61f5159fa14273c2223f676aff', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416773.935443, 1505416773.93545)]]
['getitem-6666f86de82d0bc6e943b412a999d236', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416773.9359431, 1505416773.935965)]]
['block_rmsd-eaf7ccd88c863472704d8a090fa77824', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416773.63535, 1505416773.912632)]]
['getitem-4aba3ec0581d17aff87b7e8d17f84053', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416773.913853, 1505416773.91386)]]
['getitem-fe1d5b549424b5e540d03eb3f2e66784', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416773.914735, 1505416773.914741)]]
['getitem-02a7c05f71f16eeca7a3a6df5cd9f25b', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416773.915662, 1505416773.915668)]]
['block_rmsd-e5dcffaa0caf5d88d89313f63e790ccb', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416773.666044, 1505416773.971854)]]
['block_rmsd-9aaa2658c39a98285131744dfd27cafe', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416773.73107, 1505416773.99315)]]
['getitem-0475394ecffe229d29e9717fc97ca304', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416773.994361, 1505416773.994366)]]
['getitem-a3d85caf5ce8bfb97e70d613cbc12b0b', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416773.995226, 1505416773.995232)]]
['getitem-c623f230df8ddda792f44dcd44b8dac2', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416773.996119, 1505416773.996123)]]
['block_rmsd-b9eee41009c802dc21d0b8986188e3ca', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416773.652412, 1505416773.950203)]]
['getitem-2ef4f32cc34f5eb0b639d4b3fbc13dfd', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416773.950954, 1505416773.9509609)]]
['getitem-139570ea201081074b77d4272df82e25', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416773.951349, 1505416773.951356)]]
['getitem-5b85b150804ad92daa2187ceb77ddc1b', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416773.9517648, 1505416773.951771)]]
['block_rmsd-f12d881a3553541bda0aee320eaf90f9', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416773.387427, 1505416773.9318292)]]
['block_rmsd-c557c15705954866d981229d2dbdb81c', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416773.3806221, 1505416773.925348)]]
['block_rmsd-f828d9939db1f0a1b3fc9c9d6e109cc1', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416773.647912, 1505416773.9566731)]]
['getitem-1e137272d5ff82089d6a6e72e2500936', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416773.957967, 1505416773.9579751)]]
['getitem-78b5ba1150354d7ac47f72767378ed54', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416773.958661, 1505416773.958668)]]
['getitem-3011f49f66f646e130ef08206d01dcc2', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416773.959659, 1505416773.959666)]]
['block_rmsd-f7ba6e5ba672890ec6b7b51b93231c1c', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416773.726576, 1505416773.9889722)]]
['getitem-11988122b21f59723a82d064417f6d94', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416773.990236, 1505416773.9902422)]]
['getitem-c9a9211e0ae201d37cd35b459d5f966a', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416773.990673, 1505416773.990679)]]
['getitem-1febdfdee330351798974dd4d10caaaa', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416773.99178, 1505416773.9917862)]]
['block_rmsd-09200e1aabe8806fc5434c4de8f014bc', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416773.735065, 1505416774.003954)]]
['getitem-1ab9a8ac5a62c9837ac3af55a9358d78', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416774.005188, 1505416774.0051959)]]
['getitem-9737613c738b1f18630bf0dab8256618', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416774.0056808, 1505416774.005688)]]
['getitem-7d188e05a2526c2107d8ef4a88719474', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416774.0063558, 1505416774.006362)]]
['block_rmsd-2181a212ed4e590990c3d397ab942e99', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416773.694145, 1505416774.007791)]]
['getitem-0f58764a06b4d5c9c98259cb791c61b4', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416774.009033, 1505416774.009039)]]
['getitem-410e49f015d48f1072fb183416d75fda', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416774.009759, 1505416774.0097651)]]
['getitem-1b419c74e6b923d6287047720b482c42', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416774.011138, 1505416774.011143)]]
['block_rmsd-11f982c6f1c02fcaafc110cb230f7760', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416773.689422, 1505416773.9770238)]]
['block_rmsd-4e96695226d82d4e94dd537d9b809f7d', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416773.728831, 1505416773.994522)]]
['getitem-252660ceea124c335b3ddf74a7289c69', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416773.995738, 1505416773.995745)]]
['getitem-9e647c9c0a74438e4d9e9694ea019d49', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416773.996432, 1505416773.996438)]]
['getitem-3df10bf6bd76a68f0768048f9fbeace4', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416773.997142, 1505416773.997147)]]
