['block_rmsd-eeb5d9d3be0f9c64ef78ac64dcf48c18', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417935.813981, 1505417936.811604)]]
['getitem-886ad4ef9b0459f6be0e7d007c4a89d7', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417936.8563488, 1505417936.8563569)]]
['getitem-fdc0f606931ee56b7d5a3e551f86f496', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417936.8570077, 1505417936.8570137)]]
['block_rmsd-789d1651fba49ffbba3912b40d8f885a', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417935.814399, 1505417936.855654)]]
['block_rmsd-b1ff2143fb7d80aaea9d22a95272f9f8', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417935.826147, 1505417936.8628252)]]
['block_rmsd-4fea2fded4afa43414fee3be4281603b', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417935.8221169, 1505417936.864498)]]
['block_rmsd-f144ed1dc8ca12393bf34ce55bcaa1a6', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417935.81771, 1505417936.8642108)]]
['block_rmsd-273ba1d5cb4e51e4bca4cd4ffc814464', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417935.820101, 1505417936.867358)]]
['block_rmsd-b59ba29e6fceb23d333681342469cf88', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417935.820498, 1505417936.871664)]]
['getitem-945ee20e979913d5e0f01f1abacf1610', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417936.874907, 1505417936.874914)]]
['getitem-3088f3ce6221576e68df921c38fa692b', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417936.8758628, 1505417936.875869)]]
['getitem-66a64145e860df28421939a30ad6cf3f', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417936.876476, 1505417936.876479)]]
['block_rmsd-86ba87d06ac95f632a4df352a5f6db5a', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417935.8160768, 1505417936.8771358)]]
['getitem-95fe837a7626a2bf55d72c0441474517', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417936.880326, 1505417936.880331)]]
['getitem-816608cb93cb7ebe2ac12b33321c5298', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417936.881005, 1505417936.88101)]]
['getitem-acf75c038f959ac148a379004fda1044', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417936.8813581, 1505417936.881364)]]
['getitem-9899a1e77b6d36054a10385e6a891187', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417936.881356, 1505417936.881364)]]
['getitem-8c50d6a5e39e82bf5c839b67b997a757', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417936.881966, 1505417936.881972)]]
['getitem-0da5e044c46f2639934363d6002e65c1', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417936.8823462, 1505417936.8823512)]]
['block_rmsd-e7d2542d72fc949cddb050a609b1cac1', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417935.819132, 1505417936.882709)]]
['block_rmsd-122b68d2bf1b699ab3abfc8d0bcf8b89', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417935.815117, 1505417936.879077)]]
['block_rmsd-c755a5f3ce4523e781de26636270d868', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417935.8145142, 1505417936.887854)]]
['block_rmsd-feeee27eaffa8b6d834119ab1ab250b0', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417935.8192172, 1505417936.902743)]]
['block_rmsd-79f9c8a50192be4af483bcfba2502232', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417935.812141, 1505417936.8924677)]]
['block_rmsd-883b08ad50633c77fc00319bb1727a6a', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417935.8225548, 1505417936.906214)]]
['block_rmsd-f240c5e7374233337b898af0f28e758d', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417935.8176432, 1505417936.8963552)]]
['block_rmsd-6ed86df6ab188c7bf60f36159dd7c418', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417935.827266, 1505417936.892535)]]
['block_rmsd-48ba3b60484096371a0f2c6ae85cca56', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417935.826301, 1505417936.906438)]]
['block_rmsd-d49628da99b2ba06a4f5f92beaa17c34', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417935.8206208, 1505417936.916782)]]
['getitem-f481764776bf7b3529d66fc7a0d8a3b1', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417936.911842, 1505417936.911853)]]
['getitem-fa85546778a5e293bd22315c26ef977b', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417936.9128861, 1505417936.912894)]]
['getitem-493738de4b8af00fd8fc079aa201f357', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417936.9135652, 1505417936.9135711)]]
['getitem-fb8ef05fca1738d07bc0808a328762ec', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417936.9283051, 1505417936.928314)]]
['getitem-d2a3a4bd6c98982de1c0c37fbaf55630', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417936.929333, 1505417936.929342)]]
['getitem-686e1094869ecc0e40bd7269a7fa834e', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417936.930022, 1505417936.930028)]]
['getitem-8af6a71646120a22f5d38060bebabca0', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417936.928327, 1505417936.928336)]]
['getitem-dedd1d0c064768924cda41eeda62dacc', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417936.9294, 1505417936.929409)]]
['getitem-c49081d5198e5d00d183608c17337ff6', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417936.930135, 1505417936.930141)]]
['getitem-bcec55a17f989409deda6b57572e86a8', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417936.9230843, 1505417936.9230902)]]
['getitem-bf81d1191e658a35096b1b76e5b0d46e', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417936.923979, 1505417936.923989)]]
['getitem-a55fddf1c8f5c0d746d134fde52934f5', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417936.9256542, 1505417936.9256632)]]
['getitem-98c62d42698b76093591d812f1ae9986', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417936.9257438, 1505417936.925752)]]
['getitem-92c20ca5dac79dcce1336ddd8586182e', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417936.926676, 1505417936.926684)]]
['getitem-1f4fdff05edf5ecc8f60a105e758a725', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417936.927325, 1505417936.927331)]]
['block_rmsd-5905da7d7632c69b0708ffecc6c8c576', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417935.8240728, 1505417936.928434)]]
['getitem-402e10a163b82acac39a2ec1eaba3f8b', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417936.9269311, 1505417936.9269402)]]
['getitem-3d4d9ad4ce2e80b3249e023f3ba1a0d4', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417936.9280622, 1505417936.92807)]]
['getitem-d7dc5dcc7d85625dfd006e0534c6a34a', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417936.92892, 1505417936.928925)]]
['getitem-9c34b8c635b2ea1dd1c2bfcd733c312c', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417936.936622, 1505417936.9366298)]]
['getitem-2fcbcbcef16132f38c3409895f0827b5', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417936.9376318, 1505417936.93764)]]
['getitem-e27f94c182874a24c345ef1dfbce0186', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417936.9383028, 1505417936.938309)]]
['block_rmsd-495eddc45438592fe6dd6b5dfe13a9e5', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417935.816802, 1505417936.9347491)]]
['block_rmsd-a9308d7e5300b8f1c7788ca73c27115a', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417935.817378, 1505417936.9539778)]]
['block_rmsd-172a38d29fcb522695bf8b7c47e72ee5', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417935.8258402, 1505417936.9559932)]]
['getitem-7c29a283e88a02413a9e60135d9c0a68', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417936.962977, 1505417936.9629848)]]
['getitem-23b26fd448d3266b2b4424549f71b45a', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417936.963539, 1505417936.9635458)]]
['getitem-20881dbf774075b2c57fd2ec38e305a9', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417936.963965, 1505417936.96397)]]
['getitem-c0dacc500003985c1976e4f716e4bd32', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417936.971835, 1505417936.971845)]]
['getitem-1cf7ecd06aa4f4f4e92c825c238e07ee', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417936.972519, 1505417936.972528)]]
['getitem-1e5a3b1af0b4e1c4357bb9467d6d3db2', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417936.972903, 1505417936.972909)]]
['getitem-80e54cdf74755ae9e8011091c8b555f3', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417936.9744632, 1505417936.9744701)]]
['getitem-8fac397945125331688f327ffd348100', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417936.9753592, 1505417936.9753652)]]
['getitem-69bbcdbd4a58b70ed56ca59bb6b3b7a2', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417936.976077, 1505417936.976082)]]
['getitem-c7738d879dd07a3ded2aaa39a2368daf', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417936.971537, 1505417936.971543)]]
['getitem-fd4fe8220dde36f88cc5ef04002f1519', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417936.972173, 1505417936.9721801)]]
['getitem-18c10886daa9199f8a222777c176d255', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417936.972587, 1505417936.972593)]]
['block_rmsd-245f1a235b85d37722a396dd52e73a82', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417935.827339, 1505417936.9946828)]]
['getitem-19be5608994641776a352c29e1b286a1', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417936.9988568, 1505417936.99887)]]
['block_rmsd-cedac0b155b94a99902e244e3e649683', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417935.813176, 1505417937.0001118)]]
['getitem-24ad6799691b5b33fb5f659d48aaf3c0', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417936.999878, 1505417936.999892)]]
['getitem-69ddc9164a7247653e70d19b34cc8874', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417937.0005708, 1505417937.0005808)]]
['getitem-f5c5c1132ec0119fa5f4b77d0b8f9771', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417937.0044038, 1505417937.0044098)]]
['getitem-41f16ed71005f7082edf0281b3ae3157', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417937.0050309, 1505417937.005039)]]
['getitem-38af1b8514545920aff0594de4b8bfc1', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417937.0054288, 1505417937.005435)]]
['block_rmsd-e13a0e10d18d0de81ba7d24df15ab514', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417935.8219812, 1505417937.0528142)]]
['getitem-935243947797b2011c42d9eac3d22f18', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417937.057028, 1505417937.057037)]]
['getitem-040a4bbd1301238fc2c1d71d0d306f4c', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417937.058041, 1505417937.058052)]]
['getitem-201afd372713fdeb078d94aec96a8dc8', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417937.0587122, 1505417937.05872)]]
['block_rmsd-1c36200347ea3d893e091f6ab05db6bc', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417935.816024, 1505417937.095613)]]
['getitem-d397e96072f248459ee38625493012f8', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417937.0994592, 1505417937.0994632)]]
['getitem-4d08e6184adbc8d95e0b613060f128c1', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417937.1004272, 1505417937.1004312)]]
['getitem-24c276dfeb6e63bb5cbb62093ed726aa', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417937.101124, 1505417937.101128)]]
['block_rmsd-a1028edfc8b524a820cb8f107818c51a', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417935.8158407, 1505417937.4782488)]]
['block_rmsd-c8492abf7da131110f570c1394cd1078', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417935.815478, 1505417937.508915)]]
['getitem-4adb08a5947af170853ba8041bff91af', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417937.512737, 1505417937.512743)]]
['getitem-9070a5a4cae17ea9a2e92d7e24dd3d59', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417937.5137231, 1505417937.51373)]]
['getitem-951be7b1441cdff751447eece9471c09', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417937.514585, 1505417937.5145931)]]
['block_rmsd-462c6911619af4dbc3b021c020935d66', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417935.823593, 1505417937.541895)]]
['getitem-8452d24b587954829a3f133eea86096b', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417937.544942, 1505417937.5449488)]]
['getitem-4c166c165b6f37111451ade2b24e11d7', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417937.5455468, 1505417937.5455568)]]
['getitem-41da1e918d4bc461ffdb2454b3e68189', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417937.545945, 1505417937.545951)]]
['block_rmsd-5d3bb4576b56b632a862d0dc9cc5626f', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417935.823024, 1505417937.551507)]]
['getitem-8c528ca9a32dd7cf8dc656dce1c3efd0', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417937.554505, 1505417937.554511)]]
['getitem-8e0ae351e04a681276fb7d0e7803b1f1', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417937.555132, 1505417937.555137)]]
['getitem-673eea7bd9dcedb615fd590a662716fa', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417937.555502, 1505417937.555506)]]
['block_rmsd-f568529198b49f3ed8474580934b6dac', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417935.8154747, 1505417937.5643208)]]
['getitem-d9e91999102eaae54dcf83bbc9f9d714', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417937.567185, 1505417937.56719)]]
['getitem-9ebed5e83b7f1c747983468e1032846d', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417937.5677269, 1505417937.5677319)]]
['getitem-d80390dbd0f7900ed88b9f8cba9ed6b7', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417937.568136, 1505417937.5681388)]]
['block_rmsd-b70b7db4529008d71d1730607ecb8d03', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417935.826444, 1505417937.572663)]]
['getitem-76300a3fa8f2b10724801a9408f319ec', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417937.575531, 1505417937.575536)]]
['getitem-cd289cb095112a3b083fce343a361718', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417937.576103, 1505417937.576108)]]
['getitem-a668e8e62a8fd8145bcc04b7ff5ee829', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417937.57645, 1505417937.576454)]]
['block_rmsd-54ed6fc2a6d058ea6ad3f01c13a07915', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417935.832969, 1505417937.7357278)]]
['getitem-00f3b4a24c74b363fb9c383c4ba116b3', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417937.7386808, 1505417937.7386868)]]
['getitem-b66f6f3494449ba86d8e02179873d833', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417937.7393038, 1505417937.739312)]]
['getitem-53f58b3856e3ba4d42c8fae6dd700558', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417937.739699, 1505417937.7397048)]]
['block_rmsd-60caaee7fec568092f45d4fac77107f1', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417935.8166423, 1505417937.7520492)]]
['getitem-d1edd77a8577e0d8f69415bf383c6bbf', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417937.7551692, 1505417937.7551732)]]
['getitem-feaf006a51a8c1ced0a1c8dfa7f158c9', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417937.755752, 1505417937.7557561)]]
['getitem-b021d057d0110b436e66990b0923a7f4', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417937.756092, 1505417937.7560952)]]
['block_rmsd-89a6658adc952a79016ca5dba7ee6918', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417936.837036, 1505417937.844528)]]
['getitem-20d3a5dc892611577a89afc84abd4729', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417937.8456948, 1505417937.8456998)]]
['getitem-29d38fa15796eae7a32aa237d26f365c', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417937.8464458, 1505417937.8464499)]]
['getitem-a31d617c540d0f31bef6ba63a38d6d38', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417937.8473458, 1505417937.847349)]]
['getitem-ee6d3e2b618901db098261821eb3861a', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417937.8489017, 1505417937.8489058)]]
['getitem-4f241713ceb144c079191ca589cbb3be', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417937.8497398, 1505417937.8497438)]]
['getitem-96b8c639fb607b7f241fefee40fa3535', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417937.85051, 1505417937.8505127)]]
['block_rmsd-9d620bd9ac6c86fd19a7057154c9d389', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417936.839835, 1505417937.846112)]]
['getitem-0a216099936fa17e36471625f34de740', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417937.847306, 1505417937.847312)]]
['getitem-a2ca8375055edfe932ea150abc680e99', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417937.847961, 1505417937.847967)]]
['getitem-d5214280b09c9a66dd8d26446815a829', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417937.8485968, 1505417937.8486018)]]
['getitem-59909867821a116e36bba30926456f38', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417937.860585, 1505417937.86059)]]
['getitem-94dd48310abd40688292e9053b5318bd', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417937.8616178, 1505417937.8616228)]]
['getitem-71fa1ca983ea82ac0f3d65154935ec95', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417937.862279, 1505417937.862284)]]
['block_rmsd-4970c28de914c4247cda6e7f50384a61', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417935.8223739, 1505417937.871597)]]
['block_rmsd-d5b5f8e3048611fcb621f61ab0175787', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417936.840331, 1505417937.870176)]]
['getitem-090818d91614d258164a94e0ead074a5', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417937.871387, 1505417937.871394)]]
['getitem-190dc047e317e299f6f49310c3ce5da3', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417937.872039, 1505417937.872045)]]
['getitem-040fdde375f962fe05a63428e21adf0c', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417937.872719, 1505417937.872724)]]
['getitem-943b33705da2eaaaa5e3caab997d4af8', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417937.874848, 1505417937.874853)]]
['getitem-89be3169bcfc8fac47c92795935ccbb6', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417937.8754869, 1505417937.875493)]]
['getitem-2fc3b918056284deaf7196ba1eaff8b3', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417937.875836, 1505417937.87584)]]
['getitem-b93cb79c536446a0cf14c73c5f16d54a', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417937.879365, 1505417937.879373)]]
['getitem-02b15457f7441671f7f62373ea36461f', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417937.880353, 1505417937.88036)]]
['getitem-9ddbace0ae7b404a7a011600eb8e6f60', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417937.881041, 1505417937.881046)]]
['block_rmsd-67574ac4e1de0ff9280b1542a912d2fc', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417936.8547373, 1505417937.8782082)]]
['getitem-4145813e3158438c566e7920fa36cc0c', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417937.8803623, 1505417937.8803742)]]
['getitem-5694d0bae50f45c640df236aad08fc3b', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417937.8810852, 1505417937.881092)]]
['getitem-2a60c16c9cd753a5d1b13656fba07989', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417937.8820732, 1505417937.88208)]]
['block_rmsd-964e216e0dfcdb70198650a167d82e1a', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417936.8635862, 1505417937.8902962)]]
['getitem-2369183c874455cdd9b8054759ae4dc3', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417937.891031, 1505417937.8910372)]]
['getitem-0c60909bc7d0289907ee9f86b561952c', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417937.8914132, 1505417937.8914201)]]
['getitem-5d73df2804c885fc76703daa2eddef41', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417937.891849, 1505417937.891855)]]
['block_rmsd-5e709c204c8f6a11f48a66033335ad9f', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417936.847502, 1505417937.88621)]]
['getitem-4eabf193b68be75e0d9282815cf54a54', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417937.887008, 1505417937.8870149)]]
