['block_rmsd-086107c6c3c845aa0c69b0a27377f95b', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416133.4605799, 1505416133.959004)]]
['getitem-99fa30605f1ae5eb25eb8b6de6e141c4', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416134.084143, 1505416134.084147)]]
['block_rmsd-9b4080e363db92cce640cfd0da340b85', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416133.4590738, 1505416134.1126518)]]
['getitem-3142cc53447caa85e1b3bad01f7cee32', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416134.1156518, 1505416134.1156569)]]
['getitem-289642a0de8d87ca971a29b8f5ebfb2a', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416134.1162717, 1505416134.1162767)]]
['getitem-a212d5ed70c16705ba5d2581a195d7db', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416134.116536, 1505416134.1165397)]]
['amax-ee81d7f0-3064-49a1-9c28-524f7aa82131', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505416134.1349573, 1505416134.1419413), ('transfer', 1505416134.1344001, 1505416134.1420412), ('transfer', 1505416134.1352382, 1505416134.1420953), ('transfer', 1505416134.1323192, 1505416134.1421452), ('transfer', 1505416134.1302612, 1505416134.1421933), ('transfer', 1505416134.1338232, 1505416134.1422422), ('transfer', 1505416134.1357963, 1505416134.1422892), ('transfer', 1505416134.1326082, 1505416134.1423352), ('transfer', 1505416134.130844, 1505416134.1423812), ('transfer', 1505416134.1320362, 1505416134.1424282), ('transfer', 1505416134.1305432, 1505416134.1424742), ('transfer', 1505416134.131441, 1505416134.1425202), ('transfer', 1505416134.1317432, 1505416134.1425893), ('transfer', 1505416134.1328871, 1505416134.1426382), ('transfer', 1505416134.1346872, 1505416134.1426842), ('transfer', 1505416134.1355171, 1505416134.1433082), ('transfer', 1505416134.1364582, 1505416134.1433742), ('transfer', 1505416134.1361742, 1505416134.1434271), ('transfer', 1505416134.1341183, 1505416134.1435642), ('transfer', 1505416134.1299553, 1505416134.1436331), ('transfer', 1505416134.133433, 1505416134.1440752), ('transfer', 1505416134.1295223, 1505416134.1441643), ('transfer', 1505416134.133155, 1505416134.1453211), ('compute', 1505416134.1460242, 1505416134.1460633)]]
['amax-361b80d7-fee0-4805-93d3-6d0094740103', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('transfer', 1505416134.1305451, 1505416134.140399), ('transfer', 1505416134.12994, 1505416134.140535), ('transfer', 1505416134.129033, 1505416134.140594), ('transfer', 1505416134.1329632, 1505416134.140646), ('transfer', 1505416134.1320992, 1505416134.140698), ('transfer', 1505416134.131494, 1505416134.140749), ('transfer', 1505416134.129326, 1505416134.140799), ('transfer', 1505416134.1323721, 1505416134.1408482), ('transfer', 1505416134.132662, 1505416134.140897), ('transfer', 1505416134.128062, 1505416134.1409461), ('transfer', 1505416134.12962, 1505416134.140995), ('transfer', 1505416134.127157, 1505416134.141043), ('transfer', 1505416134.127456, 1505416134.141092), ('transfer', 1505416134.131107, 1505416134.14114), ('transfer', 1505416134.126832, 1505416134.141189), ('transfer', 1505416134.128418, 1505416134.141238), ('transfer', 1505416134.127751, 1505416134.1412852), ('transfer', 1505416134.1332572, 1505416134.141771), ('transfer', 1505416134.130831, 1505416134.1418421), ('transfer', 1505416134.133574, 1505416134.141896), ('transfer', 1505416134.131807, 1505416134.142002), ('transfer', 1505416134.13026, 1505416134.1420572), ('transfer', 1505416134.133984, 1505416134.143081), ('compute', 1505416134.143894, 1505416134.1439621)]]
['sum-dd24c31f-4086-4019-8ec0-41efd5e2fd37', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('transfer', 1505416134.1306849, 1505416134.142365), ('transfer', 1505416134.12838, 1505416134.142464), ('transfer', 1505416134.129341, 1505416134.142523), ('transfer', 1505416134.128088, 1505416134.1425838), ('transfer', 1505416134.132328, 1505416134.142639), ('transfer', 1505416134.12775, 1505416134.14269), ('transfer', 1505416134.1332939, 1505416134.142741), ('transfer', 1505416134.128713, 1505416134.142791), ('transfer', 1505416134.1339118, 1505416134.14284), ('transfer', 1505416134.130039, 1505416134.142891), ('transfer', 1505416134.134243, 1505416134.14294), ('transfer', 1505416134.135732, 1505416134.142989), ('transfer', 1505416134.1296859, 1505416134.143039), ('transfer', 1505416134.135386, 1505416134.1430879), ('transfer', 1505416134.132663, 1505416134.143138), ('transfer', 1505416134.130372, 1505416134.143187), ('transfer', 1505416134.133622, 1505416134.1432369), ('transfer', 1505416134.131615, 1505416134.143287), ('transfer', 1505416134.130985, 1505416134.143336), ('transfer', 1505416134.1329958, 1505416134.14379), ('transfer', 1505416134.131933, 1505416134.1438599), ('transfer', 1505416134.131311, 1505416134.14395), ('transfer', 1505416134.13608, 1505416134.146734), ('compute', 1505416134.147397, 1505416134.147446)]]
['sum-de6311f1-7641-4806-bfb6-ae80cd367dfd', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505416134.1270838, 1505416134.1389318), ('transfer', 1505416134.1318557, 1505416134.1390278), ('transfer', 1505416134.1324499, 1505416134.139109), ('transfer', 1505416134.1279118, 1505416134.1391609), ('transfer', 1505416134.1310308, 1505416134.1392088), ('transfer', 1505416134.1293738, 1505416134.139257), ('transfer', 1505416134.129078, 1505416134.1393049), ('transfer', 1505416134.130467, 1505416134.139351), ('transfer', 1505416134.1321378, 1505416134.139397), ('transfer', 1505416134.1264977, 1505416134.1394668), ('transfer', 1505416134.1284878, 1505416134.1395159), ('transfer', 1505416134.1282067, 1505416134.1395628), ('transfer', 1505416134.1276047, 1505416134.1396089), ('transfer', 1505416134.1268058, 1505416134.1396549), ('transfer', 1505416134.1313038, 1505416134.1397018), ('transfer', 1505416134.1315868, 1505416134.1406498), ('transfer', 1505416134.1332488, 1505416134.1407158), ('transfer', 1505416134.1287777, 1505416134.1410258), ('transfer', 1505416134.130756, 1505416134.141399), ('transfer', 1505416134.1300068, 1505416134.1415207), ('transfer', 1505416134.126078, 1505416134.1416168), ('transfer', 1505416134.1328468, 1505416134.1416688), ('transfer', 1505416134.1297147, 1505416134.1426468), ('compute', 1505416134.143365, 1505416134.1434069)]]
['vstack-74849277-bcb9-4fab-b15b-1cf15b12e285', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('transfer', 1505416134.126942, 1505416134.14276), ('transfer', 1505416134.128375, 1505416134.142858), ('transfer', 1505416134.127518, 1505416134.142916), ('transfer', 1505416134.127809, 1505416134.142969), ('transfer', 1505416134.125518, 1505416134.143019), ('transfer', 1505416134.124627, 1505416134.14307), ('transfer', 1505416134.124932, 1505416134.143119), ('transfer', 1505416134.126649, 1505416134.143167), ('transfer', 1505416134.124306, 1505416134.143216), ('transfer', 1505416134.12967, 1505416134.143265), ('transfer', 1505416134.131022, 1505416134.143314), ('transfer', 1505416134.129371, 1505416134.143362), ('transfer', 1505416134.125226, 1505416134.143425), ('transfer', 1505416134.129069, 1505416134.143475), ('transfer', 1505416134.128101, 1505416134.143523), ('transfer', 1505416134.126359, 1505416134.143571), ('transfer', 1505416134.12582, 1505416134.143617), ('transfer', 1505416134.130253, 1505416134.144281), ('transfer', 1505416134.128757, 1505416134.14435), ('transfer', 1505416134.129973, 1505416134.144404), ('transfer', 1505416134.127234, 1505416134.144454), ('transfer', 1505416134.131326, 1505416134.144502), ('transfer', 1505416134.13054, 1505416134.145065), ('compute', 1505416134.145743, 1505416134.147964)]]
['truediv-65a0540914c921c3914e7b4f237159f5', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416134.156266, 1505416134.156278)]]
['truediv-2f0aa35a0915520e4c000c9f42c20409', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416134.1586437, 1505416134.1586528)]]
['tuple-3be5d9c1-25d8-49b4-bc81-6aa15e621b43', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('transfer', 1505416134.168429, 1505416134.17043), ('transfer', 1505416134.169029, 1505416134.170512), ('transfer', 1505416134.168738, 1505416134.170569), ('transfer', 1505416134.169314, 1505416134.170856), ('compute', 1505416134.171178, 1505416134.171195)]]
