['block_rmsd-d90d7f984e5f6510c940cf95645f79fd', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417947.597139, 1505417948.1010869)]]
['getitem-037925c96fbbff19a7a2c2fe3671011c', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417948.6536353, 1505417948.6536403)]]
['block_rmsd-b93131e2b79d56c24aa97e382f505db1', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417947.6209428, 1505417948.6642587)]]
['block_rmsd-1c26ce994fa3fc5b71c8aa7987ee3289', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417947.6113298, 1505417948.6566448)]]
['block_rmsd-9ad47a126b98c528242c18fe09b2dd0d', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417948.130915, 1505417948.658746)]]
['getitem-3ebc019f486e69fa497bfacc1e1c7b99', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417948.659566, 1505417948.659574)]]
['getitem-21e1b153f3d222c0dc5f54dd0fcac78e', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417948.659969, 1505417948.659975)]]
['getitem-e792e9c8f4bb51b0345a7dc896f321b0', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417948.660365, 1505417948.660372)]]
['block_rmsd-ec803118d8b0708e2321cf9af6c52a18', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417948.139999, 1505417948.663991)]]
['getitem-45d6a378cbcc42352d7712195030f82a', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417948.6652489, 1505417948.665256)]]
['getitem-06dd48e96a061d9de7a4e6e538fcc76a', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417948.66591, 1505417948.665915)]]
['getitem-c0097f53e58b6f770ad9384302489a79', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417948.666902, 1505417948.666913)]]
['block_rmsd-b2f318229f1c5374a42c9dd4a2e3a3a0', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417948.128585, 1505417948.655663)]]
['getitem-2d827c28d043259fcc0dc60270420986', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417948.6569312, 1505417948.656938)]]
['getitem-4b300da196bc6b749be6649dc36b749a', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417948.657639, 1505417948.657645)]]
['getitem-7d24124ff9dfbc78f3b8cc216218ffa4', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417948.6581192, 1505417948.6581252)]]
['block_rmsd-c6405fad12b61a7a0179cf909abc90aa', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417948.148821, 1505417948.664464)]]
['getitem-51503610ed01b520c267d2cad65765c8', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417948.665665, 1505417948.66567)]]
['getitem-0cdb3cba442d4ca6c1fc677d49007c2a', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417948.66632, 1505417948.666329)]]
['getitem-bb75bcd21890276b420fa7ee1d12e179', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417948.666959, 1505417948.666965)]]
['block_rmsd-ff137f800156fda83fffa9fa9b32d8cf', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417948.130775, 1505417948.655107)]]
['block_rmsd-f668189a2b0ed939f900a3003bc35582', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417948.1490488, 1505417948.6672559)]]
['getitem-389a54b1a1d72c580b10e17cec7a19b7', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417948.6680248, 1505417948.668032)]]
['getitem-ee595ec98f7304c28bbe71ad60c16a55', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417948.668396, 1505417948.668402)]]
['getitem-4230390deea08e99ad7f44c39e049042', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417948.6688259, 1505417948.6688309)]]
['block_rmsd-65d2f112c68fa5721e9284ee9a299a59', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417947.6109161, 1505417948.666931)]]
['block_rmsd-1fa83caae41a11ba206982dbf6ac88a9', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417948.1482458, 1505417948.6903348)]]
['getitem-430b3a40675e8f898f8629a6e42368e0', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417948.6910658, 1505417948.6910708)]]
['getitem-bb709443efea44da7551f24742bcfd5f', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417948.6914098, 1505417948.6914148)]]
['getitem-23f927e4bb3f785ce9f45ea439918c44', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417948.691773, 1505417948.6917768)]]
['block_rmsd-d8c58eda4f9f58788065b377037746cb', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417947.623961, 1505417948.691577)]]
['block_rmsd-51c447d8f6c8dc3d9bfc503103e7971b', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417947.609423, 1505417948.672597)]]
['block_rmsd-c484a06ed04a78616688f13679039672', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417948.156857, 1505417948.680354)]]
['getitem-3b396481a7f186cb54fe4354afa74521', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417948.681436, 1505417948.681443)]]
['getitem-fe192c2c40795f5f867546cbb4e21b8a', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417948.681823, 1505417948.681834)]]
['getitem-40143d8d0cfdf1fbcbb3b76aa2b611af', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417948.682242, 1505417948.682248)]]
['block_rmsd-9fdb8edc58680493e11b3e75362bf4d2', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417948.1382651, 1505417948.669215)]]
['getitem-270f05aad779ede125b77155133855e1', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417948.670496, 1505417948.670502)]]
['getitem-ebb4bb5b4ba7bd5a0a0d1838125e1e25', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417948.671184, 1505417948.671191)]]
['getitem-5ed6664b92d77c2097e1356c914a3a08', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417948.6718822, 1505417948.671888)]]
['block_rmsd-b87d7e52f0ca4c0ba2721a3747f05380', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417947.61519, 1505417948.68923)]]
['block_rmsd-6b89d66841ba6f39020750f0f05b2b28', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417948.139655, 1505417948.6800883)]]
['getitem-1891c8cb5e8cf34646ecc94047cee969', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417948.6809072, 1505417948.680915)]]
['getitem-d58085e12310982b494c9a83de0c0d27', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417948.681307, 1505417948.6813152)]]
['getitem-34e147c798a3483ca6d9c434390cd427', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417948.6816893, 1505417948.6816943)]]
['block_rmsd-31be1e67db1b9576f3e7a0fb7db8ff47', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417948.144792, 1505417948.674518)]]
['getitem-04a38f88f1e2bf7fe36c358bdff28a6c', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417948.675737, 1505417948.675746)]]
['getitem-be578437de92d96db5125e6061355508', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417948.676445, 1505417948.676452)]]
['getitem-c8d34b936acf52be154b74a611028c10', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417948.677377, 1505417948.677383)]]
['block_rmsd-b2d357e59d84dec1399705aea4356337', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417948.1478791, 1505417948.6986842)]]
['getitem-0f039e005b714d396fc57caf3e3623d7', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417948.699556, 1505417948.6995642)]]
['getitem-16f9ab75ebd0812d7305f621f7afe2c5', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417948.7000012, 1505417948.700009)]]
['getitem-6d3fd25234f15d87283ea0fff482aafc', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417948.7003982, 1505417948.7004051)]]
['block_rmsd-825a33bbd6d6fbf9b3d8d8d51e563591', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417948.15848, 1505417948.689789)]]
['block_rmsd-e7ee21c8d4cf65adb2bed91d3869bac9', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417947.620273, 1505417948.68721)]]
['block_rmsd-c3e3258ac5e18f6656f77ddaf1889fa7', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417948.151362, 1505417948.6745589)]]
['getitem-44e022e28e20f0747c7aa58cce010f64', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417948.6758018, 1505417948.675809)]]
['getitem-c6325069419a45d11155edf006c73afa', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417948.6764638, 1505417948.6764698)]]
['getitem-60e2038eeba03ff29c512ca54a529bf1', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417948.6774158, 1505417948.6774218)]]
['block_rmsd-db0d5a383925ef508d03d953feebdb3d', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417947.609674, 1505417948.714266)]]
['block_rmsd-6ae06afa69a1872179c3cd021ed2e7da', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417947.614365, 1505417948.717075)]]
['block_rmsd-3733d397740d451738fb465ad71ce022', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417948.165052, 1505417948.71083)]]
['getitem-2eb00933be132d3834994fd428207f48', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417948.7116969, 1505417948.7117069)]]
['getitem-ecca28c23ef62d8d11d118d692955bbb', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417948.712142, 1505417948.7121508)]]
['getitem-2381599ca31bff091c591e602603341d', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417948.712538, 1505417948.712544)]]
['block_rmsd-a4f69b036d8b4183c02250f8172a09e6', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417948.1619701, 1505417948.7260752)]]
['getitem-0f6bad8e159f1ce3934b7b6830032e62', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417948.72704, 1505417948.727047)]]
['getitem-88ee8970afdec532d0bd6cc06249307a', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417948.727768, 1505417948.7277741)]]
['getitem-9122ac34265033951f154fdfd65b3056', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417948.728365, 1505417948.728373)]]
['block_rmsd-3a002a1735e0932311cfcc51b9f2eff2', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417948.148635, 1505417948.7180278)]]
['getitem-273e30d25508d3d419f58393400b11a3', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417948.7187757, 1505417948.718782)]]
['getitem-0c6c22c9031400ec9a2033fdc70f1b51', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417948.7191808, 1505417948.7191877)]]
['getitem-35ae117dedd8cc4d235be63ba141a88f', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417948.7195578, 1505417948.7195628)]]
['block_rmsd-67f874bdd3213ab7acb7daa1a927c980', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417948.159552, 1505417948.734239)]]
['getitem-0acbb4a80c4a14f400cce47f56801cc0', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417948.735474, 1505417948.735481)]]
['getitem-728beda9e9276602e88463cf5170f529', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417948.736139, 1505417948.736146)]]
['getitem-9d30c27c27fc496cdc8deca2c36ef782', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417948.7371202, 1505417948.7371252)]]
['block_rmsd-f46aa315b0507f18ce58a94a5de0227d', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417948.170583, 1505417948.7436318)]]
['getitem-1fa2ac8ef5abba51262ffd26b3377276', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417948.744437, 1505417948.744441)]]
['getitem-69599754d29439b8e1a5e19f5fba3ac8', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417948.744799, 1505417948.744803)]]
['getitem-403e63ec94108a54f72b618f50511319', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417948.745172, 1505417948.7451758)]]
['block_rmsd-436f1dddd72d720ff38dd7c7eca933c5', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417948.1962688, 1505417948.747695)]]
['block_rmsd-238ddb542eb4fa174cbb2ae78ba61c06', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417947.616596, 1505417948.7628798)]]
['block_rmsd-972da0f613794d511691bda9070a016d', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417948.2566562, 1505417948.809289)]]
['getitem-2ec5f27086b129cc73c23623e9701c70', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417948.810611, 1505417948.8106182)]]
['getitem-b025c9d2cfdc0c620c590c15ea4cc59c', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417948.811279, 1505417948.811286)]]
['getitem-d5c77d99af1dcd2df4d6666ef970735a', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417948.81221, 1505417948.812217)]]
['block_rmsd-b6c401d71cd44b3bad9791bffd27860f', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417948.226134, 1505417948.7436461)]]
['getitem-03b5c9e1e64b47b47b4f973577059293', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417948.744838, 1505417948.744843)]]
['getitem-c64be62ce432075dd21ea3ae2f5c3b2e', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417948.745687, 1505417948.745691)]]
['getitem-43d543331fb976e6bbb24bd659aa1089', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417948.746568, 1505417948.746572)]]
['block_rmsd-7a217a0687af831e350cc28b6cddf36e', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417948.249773, 1505417948.80627)]]
['getitem-4d93b14b47966a1ac91c0084d2d892b1', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417948.806993, 1505417948.806998)]]
['getitem-d8bee7dc6d81692facdf1925fb3e2de6', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417948.80735, 1505417948.807354)]]
['getitem-741b60fe8e9d8dfea92fabb8e606dc29', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417948.807735, 1505417948.807738)]]
['block_rmsd-37e9102d56e2b6a983c21ac8f57395ba', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417948.283382, 1505417948.87789)]]
['getitem-59f2f40fe0e05b3019cfcaa9e10f6059', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417948.8790581, 1505417948.8790631)]]
['getitem-36fddfe9d4360ecf733384db483bc964', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417948.879642, 1505417948.879646)]]
['getitem-2aed7a8c7dec08e8deb1c4b7bb0dea6e', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417948.880275, 1505417948.880279)]]
