['block_rmsd-b7057ab99d62a712b8c0cbaf109967ab', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416132.5647058, 1505416133.064625)]]
['block_rmsd-562120526277b5e3adfef2159cea7dca', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416132.568468, 1505416133.0865252)]]
['getitem-4081d0e309a9c44b76c222eb212d87f8', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416133.0800672, 1505416133.080075)]]
['getitem-0d64630a979ff6d6c771ab63fa9ceb43', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416133.0806942, 1505416133.080698)]]
['getitem-d49c882a307134aec3f16beaf9617d54', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416133.081038, 1505416133.081042)]]
['getitem-4db7ee0d7fabbea75c43a653f72ca7ec', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416133.0932739, 1505416133.093284)]]
['getitem-a735364a706bd9b52b66df9f21184e32', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416133.0938668, 1505416133.0938709)]]
['getitem-1fd565e0b554fb3edb5d69dce343601e', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416133.0942278, 1505416133.0942318)]]
['block_rmsd-6fc9b731aa3c306accda911753872e39', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416132.5705152, 1505416133.1033483)]]
['block_rmsd-fe9890b5b95b9023685ec07a5cae6c37', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416132.5650892, 1505416133.097731)]]
['block_rmsd-eadd23d3908134aab7fdfae82f869f69', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416132.569475, 1505416133.09792)]]
['block_rmsd-fd1273b89804a492f5de45c61361cc1f', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416132.574407, 1505416133.1143472)]]
['block_rmsd-7b3951967158e23b92b71c7e48cda9dc', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416132.567551, 1505416133.1102)]]
['block_rmsd-7db55377bb192a9907a3392af0511a8d', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416132.567451, 1505416133.106958)]]
['getitem-5507d285ad8998da83c32e7792e4383c', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416133.113026, 1505416133.1130369)]]
['getitem-0a59fd86036d3a17bf91e31d4ca96c71', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416133.114035, 1505416133.1140409)]]
['getitem-2501f99044c5c589128ee4950af3bdf7', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416133.114733, 1505416133.1147377)]]
['getitem-4d01f694924d48cccc72059ba4adf1d6', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416133.108102, 1505416133.108113)]]
['getitem-8dd5cc8737d9861eaf923ae8266e758e', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416133.1087751, 1505416133.108782)]]
['getitem-48b087f36904bbf52b31647e89f7412b', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416133.109131, 1505416133.109137)]]
['block_rmsd-db31dc043d975086ba3f65474c193200', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416132.567017, 1505416133.1052282)]]
['getitem-0d197104f4f99443bc8dc9b9da34cff0', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416133.107734, 1505416133.1077461)]]
['getitem-3d14c2844b39e94e77786a1a54c05766', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416133.1082861, 1505416133.108292)]]
['getitem-9534fcc64e4b42e9d308dd07be9ec5c0', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416133.108653, 1505416133.108659)]]
['block_rmsd-79840018de9a14533af85d76043be1be', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416132.56383, 1505416133.1116369)]]
['getitem-041e16579fcfbfbbc93e22feacb4c7c8', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416133.118176, 1505416133.118183)]]
['getitem-4c0300a9436f327f9dcba504e8749d92', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416133.1187809, 1505416133.1187859)]]
['getitem-0f2dc79abfca76dbfe1b12f7ac14ce69', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416133.119163, 1505416133.119169)]]
['getitem-141b9dbb5d3d9f70c588fcc052fada05', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416133.1190252, 1505416133.1190372)]]
['getitem-bf9cce3839949b39aeedeeaca2d09973', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416133.1196632, 1505416133.1196692)]]
['getitem-bd9857c15f0601392b84a7b510206811', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416133.1200492, 1505416133.1200542)]]
['getitem-73145c5f71c5d70ce8c17ea3171b9723', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416133.1163611, 1505416133.116368)]]
['getitem-06632c6d6656bfb5c8be2beffea21d5d', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416133.116996, 1505416133.117)]]
['getitem-4c73b5cb20f7614ec439d3d8151f697e', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416133.1173363, 1505416133.11734)]]
['getitem-00bcff5b0605cb30189cc19e831e6367', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416133.1397452, 1505416133.1397552)]]
['getitem-ee21e526732ce4f9bdd749542a1b1151', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416133.1403272, 1505416133.1403332)]]
['getitem-8437755615bc6392868cc2a5ab0c6354', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416133.140803, 1505416133.1408093)]]
['getitem-8bb90bdc807c40d593680da3c9c68604', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416133.1376789, 1505416133.1376889)]]
['getitem-a264ad301569fcb2a87729777b425615', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416133.13834, 1505416133.1383479)]]
['getitem-c24cb14b67efb5ad67269700eb3bc46a', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416133.138727, 1505416133.138733)]]
['getitem-715a702c9ff7285dee148c90b4380cac', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416133.1369, 1505416133.136922)]]
['getitem-e68e7265b768467189c221e5016c82bb', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416133.137557, 1505416133.137564)]]
['getitem-2dcfcc10bd2d3f43e39a1b9f86740b04', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416133.137941, 1505416133.1379468)]]
['getitem-16f1eece0872d9be389dafd8f452d89d', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416133.134931, 1505416133.1349392)]]
['getitem-8124ca2c65f09e9a858b35ca6faf8a5b', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416133.135602, 1505416133.135607)]]
['getitem-ce61ce99c7dc236300c3a46d04b01e7c', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416133.1360042, 1505416133.136008)]]
['getitem-b52a00004317f83097033bfe229b8fc0', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416133.1378338, 1505416133.137845)]]
['getitem-f5c3368f7acdf4992f00de2f778c56f6', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416133.138448, 1505416133.138454)]]
['getitem-3cce7bed5fa9f2c39c263c36b5bf6934', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416133.13882, 1505416133.138826)]]
['block_rmsd-4415b5b5bf520c92d207ddd756ca0497', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416132.563814, 1505416133.1456778)]]
['block_rmsd-583f1d5606b96d9faf017f81bdaa1813', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416132.563202, 1505416133.1459048)]]
['block_rmsd-f59536540af6543be33c948bb891b593', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416132.564949, 1505416133.156985)]]
['block_rmsd-b4e4c3b6ebb933a6ed3c37132800166e', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416132.5650482, 1505416133.1562772)]]
['block_rmsd-eed2660f301724440b53ce3f77e620f4', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416132.56981, 1505416133.1724148)]]
['getitem-b59a776c5a2a779d181cbeffc1d109b2', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416133.1738868, 1505416133.1738927)]]
['getitem-7b12413de68d33eb964eef1074d377c1', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416133.1744738, 1505416133.1744778)]]
['getitem-3cbe99cb4c9d563c0781ea64ba9e7f8d', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416133.1748297, 1505416133.1748338)]]
['getitem-b4a3edf0117aa8a72af6f9d07b343314', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416133.173698, 1505416133.173709)]]
['getitem-3814557ca446d276a6cf24ac67ea35d6', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416133.1743498, 1505416133.1743548)]]
['getitem-5942434259cb19adef556c0bb4dcf5a2', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416133.1747208, 1505416133.1747258)]]
['getitem-e578ad529aa300472370a161ca7d49ad', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416133.180094, 1505416133.180105)]]
['getitem-b3ee2ddad90e0a0816e89e142641480f', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416133.180702, 1505416133.1807091)]]
['getitem-6387c9c587ccef50d2ddfac712625b9d', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416133.1810842, 1505416133.181091)]]
['getitem-b95f8b5bcb760cc047e93cfaea940381', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416133.1796112, 1505416133.1796222)]]
['getitem-61faea743f4f809f4b3381a469c0aa33', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416133.1802583, 1505416133.1802642)]]
['getitem-80d9a98afc8932be48330447870f4f3e', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416133.1806881, 1505416133.180694)]]
['getitem-1477ed8c2d40c10b6a2303b773065fd4', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416133.1819859, 1505416133.1819928)]]
['getitem-673b19297ab1f060ceab4428085907f1', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416133.182567, 1505416133.1825697)]]
['getitem-d021f834255b168ce1e1ef21eb29c6e2', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416133.182905, 1505416133.1829078)]]
['block_rmsd-220e129bcaa1a40281ef4972c24dfdb0', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416132.564411, 1505416133.190479)]]
['getitem-87921924b486f7c080381e878d8416c3', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416133.202996, 1505416133.2030041)]]
['getitem-649954ff4ece6f8085708bbeb41af5bd', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416133.203595, 1505416133.2036)]]
['getitem-a79043a882d336cb6caf5a10e088bafa', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416133.203964, 1505416133.203969)]]
['block_rmsd-f71cb8402630a718bac830302cfc3cab', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416132.563939, 1505416133.249513)]]
['getitem-8dba1f2fa28467966c8c8dc3a0e08782', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416133.252497, 1505416133.2525039)]]
['getitem-185837e58ad56cc2a5d9e869d9bad2a2', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416133.253045, 1505416133.25305)]]
['getitem-12f02ec76f8f05edcc332907387e8a16', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416133.253449, 1505416133.253454)]]
['amax-aadb78c2-5e8b-4d27-8e05-d2192823efc8', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505416133.2678099, 1505416133.275883), ('transfer', 1505416133.2695358, 1505416133.2759829), ('transfer', 1505416133.2662258, 1505416133.276044), ('transfer', 1505416133.2675238, 1505416133.2760959), ('transfer', 1505416133.269225, 1505416133.276146), ('transfer', 1505416133.2656448, 1505416133.2761958), ('transfer', 1505416133.264211, 1505416133.2762728), ('transfer', 1505416133.2650669, 1505416133.2763247), ('transfer', 1505416133.264514, 1505416133.276373), ('transfer', 1505416133.268941, 1505416133.27643), ('transfer', 1505416133.2653508, 1505416133.2764788), ('transfer', 1505416133.265915, 1505416133.276527), ('transfer', 1505416133.2671158, 1505416133.276574), ('transfer', 1505416133.268658, 1505416133.2766209), ('transfer', 1505416133.2680838, 1505416133.2766678), ('transfer', 1505416133.2668428, 1505416133.276717), ('transfer', 1505416133.263527, 1505416133.276764), ('transfer', 1505416133.2631838, 1505416133.277428), ('transfer', 1505416133.2699478, 1505416133.2774968), ('transfer', 1505416133.2683659, 1505416133.277808), ('transfer', 1505416133.270222, 1505416133.2780898), ('transfer', 1505416133.2638118, 1505416133.278178), ('transfer', 1505416133.2665198, 1505416133.279285), ('compute', 1505416133.279955, 1505416133.2800038)]]
['amax-962b8bf7-9d83-4aa0-a12c-316faf71d1c7', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505416133.2716773, 1505416133.279539), ('transfer', 1505416133.2719572, 1505416133.2796412), ('transfer', 1505416133.2679093, 1505416133.2796972), ('transfer', 1505416133.267002, 1505416133.2797472), ('transfer', 1505416133.2713823, 1505416133.2797961), ('transfer', 1505416133.2703433, 1505416133.2798452), ('transfer', 1505416133.2700462, 1505416133.2798922), ('transfer', 1505416133.2710853, 1505416133.2799392), ('transfer', 1505416133.2690773, 1505416133.2799861), ('transfer', 1505416133.2681932, 1505416133.2800343), ('transfer', 1505416133.2728112, 1505416133.2800813), ('transfer', 1505416133.268479, 1505416133.2801282), ('transfer', 1505416133.2725203, 1505416133.2801743), ('transfer', 1505416133.2693713, 1505416133.2802212), ('transfer', 1505416133.2722332, 1505416133.2802672), ('transfer', 1505416133.2673233, 1505416133.2803643), ('transfer', 1505416133.2734742, 1505416133.2816303), ('transfer', 1505416133.2730913, 1505416133.2816982), ('transfer', 1505416133.2676232, 1505416133.2821772), ('transfer', 1505416133.270656, 1505416133.2824762), ('transfer', 1505416133.2737823, 1505416133.2825363), ('transfer', 1505416133.2741053, 1505416133.2826233), ('transfer', 1505416133.269673, 1505416133.2845073), ('compute', 1505416133.2852151, 1505416133.285267)]]
['sum-d81fb2a1-fc03-47c1-8e28-4e8eb3ca834b', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505416133.261623, 1505416133.273536), ('transfer', 1505416133.260421, 1505416133.273631), ('transfer', 1505416133.263242, 1505416133.273688), ('transfer', 1505416133.262267, 1505416133.27374), ('transfer', 1505416133.266192, 1505416133.2737901), ('transfer', 1505416133.265181, 1505416133.273841), ('transfer', 1505416133.262606, 1505416133.27389), ('transfer', 1505416133.261311, 1505416133.273939), ('transfer', 1505416133.262907, 1505416133.273988), ('transfer', 1505416133.260724, 1505416133.2740371), ('transfer', 1505416133.264421, 1505416133.274084), ('transfer', 1505416133.264863, 1505416133.274132), ('transfer', 1505416133.263523, 1505416133.27418), ('transfer', 1505416133.265847, 1505416133.274228), ('transfer', 1505416133.26411, 1505416133.274276), ('transfer', 1505416133.265534, 1505416133.274324), ('transfer', 1505416133.267172, 1505416133.274768), ('transfer', 1505416133.260101, 1505416133.274839), ('transfer', 1505416133.266514, 1505416133.274892), ('transfer', 1505416133.266867, 1505416133.274942), ('transfer', 1505416133.267573, 1505416133.275047), ('transfer', 1505416133.26102, 1505416133.2751), ('transfer', 1505416133.263803, 1505416133.275905), ('compute', 1505416133.276781, 1505416133.276826)]]
['sum-8f6fbc1f-7b6b-47fc-8967-4729ed88d0ee', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505416133.2638068, 1505416133.2773318), ('transfer', 1505416133.2659779, 1505416133.2774308), ('transfer', 1505416133.265668, 1505416133.2775497), ('transfer', 1505416133.2640898, 1505416133.277603), ('transfer', 1505416133.2643769, 1505416133.2776518), ('transfer', 1505416133.2634778, 1505416133.277701), ('transfer', 1505416133.268297, 1505416133.2777479), ('transfer', 1505416133.2662528, 1505416133.2777958), ('transfer', 1505416133.2689238, 1505416133.2778418), ('transfer', 1505416133.2686038, 1505416133.2778878), ('transfer', 1505416133.2700047, 1505416133.2779338), ('transfer', 1505416133.2679949, 1505416133.2779808), ('transfer', 1505416133.2703109, 1505416133.2780268), ('transfer', 1505416133.271627, 1505416133.2793489), ('transfer', 1505416133.2706568, 1505416133.2795758), ('transfer', 1505416133.2709339, 1505416133.2796369), ('transfer', 1505416133.2696898, 1505416133.2796907), ('transfer', 1505416133.266543, 1505416133.2809598), ('transfer', 1505416133.2668188, 1505416133.281025), ('transfer', 1505416133.2672179, 1505416133.2810779), ('transfer', 1505416133.267634, 1505416133.2811267), ('transfer', 1505416133.2692428, 1505416133.281226), ('transfer', 1505416133.27121, 1505416133.2812757), ('compute', 1505416133.282024, 1505416133.2821088)]]
['truediv-2e1ef01a3fb405db5767407f86374da0', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416133.289289, 1505416133.289298)]]
['vstack-c8bcc22a-66a8-4d81-8837-b7b894b3ace3', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('transfer', 1505416133.267946, 1505416133.28072), ('transfer', 1505416133.2697918, 1505416133.280817), ('transfer', 1505416133.270288, 1505416133.280881), ('transfer', 1505416133.269067, 1505416133.280932), ('transfer', 1505416133.265029, 1505416133.280981), ('transfer', 1505416133.267596, 1505416133.281029), ('transfer', 1505416133.265693, 1505416133.281076), ('transfer', 1505416133.263361, 1505416133.2845008), ('transfer', 1505416133.263758, 1505416133.2915459), ('transfer', 1505416133.2642388, 1505416133.2916179), ('transfer', 1505416133.265356, 1505416133.291672), ('transfer', 1505416133.266033, 1505416133.291723), ('transfer', 1505416133.266386, 1505416133.291772), ('transfer', 1505416133.2668679, 1505416133.291821), ('transfer', 1505416133.26724, 1505416133.2918758), ('transfer', 1505416133.268246, 1505416133.291924), ('transfer', 1505416133.268694, 1505416133.29197), ('transfer', 1505416133.269422, 1505416133.292017), ('transfer', 1505416133.271374, 1505416133.292063), ('transfer', 1505416133.2717218, 1505416133.292108), ('transfer', 1505416133.272062, 1505416133.2921538), ('transfer', 1505416133.272392, 1505416133.2921999), ('transfer', 1505416133.272819, 1505416133.292372), ('compute', 1505416133.293602, 1505416133.29651)]]
['truediv-fcad6757c6836de40d17e1524737a00c', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416133.2950919, 1505416133.2951038)]]
['tuple-a25f2061-f03c-400e-86d7-3518bd14d69d', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('transfer', 1505416133.30546, 1505416133.307009), ('transfer', 1505416133.305175, 1505416133.30709), ('transfer', 1505416133.304859, 1505416133.307144), ('transfer', 1505416133.305743, 1505416133.307422), ('compute', 1505416133.3077419, 1505416133.307762)]]
