['block_rmsd-6f2d0046727fbad57177de70918d90bf', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416760.946865, 1505416761.449367)]]
['block_rmsd-12198fd9e86bdd24a3aea8324f79ddd4', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416760.971313, 1505416761.5130382)]]
['block_rmsd-b76f0b79e36910a7391d86ee7f3760c6', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416760.99238, 1505416761.536109)]]
['getitem-a5b7d65b867006c6ab6d05cc32f03fec', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416761.50968, 1505416761.5096889)]]
['getitem-7ed904f6f9fab3ac079742cd70e9c84d', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416761.510294, 1505416761.5103009)]]
['getitem-4eefa0adef1a57b3f24898f8d717c233', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416761.510665, 1505416761.510671)]]
['getitem-5fcb09ec8a4e5f2ef0facde959110a95', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416761.519869, 1505416761.5198781)]]
['getitem-1d904d8c2e0ff7150bb5bc8914675a7e', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416761.5205212, 1505416761.520528)]]
['getitem-db25d2c6acba4f4ef154b334694b3f3f', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416761.520905, 1505416761.5209112)]]
['block_rmsd-f1d00c1d382132163f89fb5fb67bd3d1', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416760.940472, 1505416761.506316)]]
['getitem-d3db9735ddb4c5aa50fb499d913d753e', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416761.4921281, 1505416761.492139)]]
['getitem-20ec981befeea3257ea19b275716e216', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416761.492829, 1505416761.4928381)]]
['getitem-e3f843697616b0f455d761341ac1d5fc', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416761.4932282, 1505416761.493236)]]
['getitem-9b87f7b99ab6db540217d23e86b938ce', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416761.492849, 1505416761.4928582)]]
['getitem-cd9df1fa2d61655eeaffbfa98c898a3d', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416761.493592, 1505416761.4935982)]]
['getitem-95efc6f2e8356b34ca93be675c94ece1', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416761.4940002, 1505416761.4940062)]]
['getitem-bd98acb2e59c0e4875296186dba136fe', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416761.5290313, 1505416761.5290413)]]
['getitem-ad090d78506de377541465245b5c9c0f', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416761.5300462, 1505416761.5300512)]]
['getitem-733b8f2d03c2fcbe24f6e38ef851edeb', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416761.5307832, 1505416761.5307882)]]
['getitem-f33b7690406c8e244afa101521e73813', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416761.493063, 1505416761.4930742)]]
['getitem-aeb7b454c4ca7f5ec62833a8c4b06282', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416761.493685, 1505416761.493691)]]
['getitem-21a45df35de0e55593e6817611d3bd8d', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416761.493984, 1505416761.493989)]]
['block_rmsd-d81b46a3572e7b9279767c87eb677ccd', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416760.940607, 1505416761.490956)]]
['block_rmsd-916e7b2085f3acc4337834b48e907f7a', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416760.942208, 1505416761.503447)]]
['block_rmsd-a90d1759dd7c7e3f1a54fba285467ae7', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416760.940168, 1505416761.50329)]]
['block_rmsd-e6e9c79089355fd6e8818bb550212e47', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416760.9400008, 1505416761.5134718)]]
['block_rmsd-6ffba456330b082b3a33a31cab8905c5', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416760.961344, 1505416761.522379)]]
['block_rmsd-0755dc0615e0d219748e9e6db4836bd4', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416760.933167, 1505416761.527621)]]
['getitem-a23628b7fd8981fec3a991ce1cf11b8b', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416761.51681, 1505416761.516819)]]
['getitem-e012766e95223db0e982b2c9bcbe8a9f', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416761.5177438, 1505416761.5177488)]]
['getitem-621ef1e32bcb25c1048ccc8d4897454f', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416761.5183458, 1505416761.5183508)]]
['getitem-77d9646547acc7a47890290a958e0857', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416761.546489, 1505416761.546499)]]
['getitem-d06acd47ada337cafa805f898fc9b471', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416761.5471282, 1505416761.5471342)]]
['getitem-5f2a88a3fa3f16750659527fcbf4ae8d', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416761.5475042, 1505416761.5475092)]]
['getitem-d8a934ec56e69ecf69d171854db76c69', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416761.5168228, 1505416761.5168328)]]
['getitem-a600ee1b8352cea0eed481a9309d984a', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416761.517763, 1505416761.517768)]]
['getitem-d3c98e25179e299e2b44e433fe8f5227', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416761.5185769, 1505416761.518581)]]
['block_rmsd-a042b5bafec987027d901edef2e0f436', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416760.989173, 1505416761.591419)]]
['getitem-e74d0c1cbc2e59b16fd7297901670af2', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416761.5533237, 1505416761.5533319)]]
['getitem-1af8977c77e1e6156b244c430745f8e4', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416761.5539567, 1505416761.5539608)]]
['getitem-e5712c014948fe107898073c5e00ed4c', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416761.554304, 1505416761.554308)]]
['getitem-ba481b06bd318b178ec98e0480f02e6a', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416761.571593, 1505416761.5716019)]]
['getitem-961b06896fd5015647b55d30feffba5d', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416761.572593, 1505416761.572599)]]
['getitem-f8d1343b1ba804ceefef64030df5a5db', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416761.573278, 1505416761.573283)]]
['getitem-6ae400e11844ac79861e4ca31cb86bb5', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416761.5461853, 1505416761.5461962)]]
['getitem-43af7709d4ac2659b06255a2f199e5f8', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416761.546869, 1505416761.5468752)]]
['getitem-ec3b1f926bddb7eb3a86397b6a75b4d1', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416761.547312, 1505416761.5473192)]]
['block_rmsd-38d566ef4809bbe07898188f4bd5ad38', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416760.986145, 1505416761.6158621)]]
['getitem-59b7ab1a93c064cf11ee96191e2c185b', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416761.6192372, 1505416761.619245)]]
['getitem-438e786d07d2661cb2b78cefc80f61d0', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416761.620233, 1505416761.620239)]]
['getitem-0d66308af1f11d7a2c6470496ae4b6b7', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416761.620904, 1505416761.6209102)]]
['block_rmsd-9accc4092509d3fa82c99b5fb9694d0b', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416760.993515, 1505416761.70103)]]
['block_rmsd-ffac4a8e35c8fea4831584a8e041ea26', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416760.936449, 1505416761.728991)]]
['block_rmsd-66ccdb669732abb08dcc96579d07b44f', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416760.942408, 1505416761.730051)]]
['getitem-ba0489ab0a8bb58bd7f3ce5ea8293033', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416761.7326589, 1505416761.732666)]]
['getitem-3cca0d870ef004cd877c4aa850d5407e', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416761.733268, 1505416761.7332718)]]
['getitem-e60371321b0b1c89235a3b61754466b4', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416761.73361, 1505416761.733613)]]
['getitem-65fe79aadd71dff3bcf10e0158269e62', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416761.735683, 1505416761.73569)]]
['getitem-cff4f879dc76ee0421772507f6c7fa5d', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416761.73667, 1505416761.736677)]]
['getitem-9c60e75021c8970ba42041bd6c11f230', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416761.737279, 1505416761.737284)]]
['block_rmsd-c578df7249aa940f6cdc707afbee1895', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416760.9527771, 1505416761.758152)]]
['getitem-fdccb1222bd71c05de714b4fd5dbb64f', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416761.770538, 1505416761.770548)]]
['getitem-52b7c00799373e260940ddd20142c915', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416761.771534, 1505416761.771541)]]
['getitem-74e4d611660833e449353bcec226fb65', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416761.772244, 1505416761.7722511)]]
['block_rmsd-09c4587acc7cd6f1dd6f9e26031cf5df', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416760.989458, 1505416761.805124)]]
['getitem-016933d7e18b46fe66ef10d2ea3a3977', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416761.8087611, 1505416761.808769)]]
['getitem-5349b8417d7c08bcb37ecd526881bb1d', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416761.8093781, 1505416761.809383)]]
['getitem-9e89af1b1e50a12a2d8639dd02d62d1f', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416761.8097541, 1505416761.809758)]]
['block_rmsd-b452ede8a2665a85946cc9fa80dabc0a', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416760.958497, 1505416761.778505)]]
['getitem-2758fc1185cd3889bb125c5250a06a19', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416761.782335, 1505416761.782342)]]
['getitem-e06f040837f9091c2c5fb8b4ad23ed9a', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416761.783009, 1505416761.7830129)]]
['getitem-ab26800ef7ce99e6a4d3318a33685285', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416761.783359, 1505416761.783362)]]
['block_rmsd-a6d2e98eb59268ed0cf3dc42849fcf58', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416760.980434, 1505416761.897958)]]
['getitem-3dbd24b068939d46db8edea1f36e258e', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416761.901761, 1505416761.901766)]]
['block_rmsd-6ce3b81f74e041bd0ee371a6e154264b', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416760.936931, 1505416761.867487)]]
['getitem-3430a0f95546ad66718ecaf6e9672d48', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416761.902786, 1505416761.902789)]]
['getitem-8da73420d532afe5079e704c8cb49059', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416761.903552, 1505416761.903556)]]
['getitem-00a11177d39cca75bfc9cf5a94bbc5a9', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416761.870614, 1505416761.87062)]]
['getitem-b1417e645b0fccad633597e3aa3a7d20', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416761.871226, 1505416761.871232)]]
['getitem-a059671c93b25b20e02462cd2c778031', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416761.871619, 1505416761.871624)]]
['block_rmsd-4be492e976dcb9b07aebf89d4d620c49', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416761.4928958, 1505416762.004382)]]
['getitem-26cd9192bf03166e348d24fee352710d', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416762.00558, 1505416762.0055869)]]
['getitem-0abf2858d7a0e2c1a0dc985e8b278ead', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416762.006222, 1505416762.0062268)]]
['getitem-66808dd8b80f47d4672314a00701ada3', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416762.0068738, 1505416762.0068789)]]
['block_rmsd-321938c7e0c21f1cefc028b7ecf211a8', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416760.9515858, 1505416761.9764678)]]
['getitem-c85c1033bbc7ec75251762c69ab1c325', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416762.0133848, 1505416762.013392)]]
['getitem-094ba49ddae3cb833e80e5dc5382ae65', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416762.0143778, 1505416762.0143828)]]
['getitem-8a7556b4337dcadf83b7d68f9d0480b5', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416762.0150099, 1505416762.015015)]]
['block_rmsd-c7259420a64c2be395791366b32d789e', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416761.474186, 1505416761.98934)]]
['getitem-3b20bcd5bddeadc0a40c00dd4e594733', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416761.990149, 1505416761.9901578)]]
['getitem-b8c5f9e877e37cc7187ed1ea2046790c', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416761.9907699, 1505416761.990776)]]
['getitem-89d38b980d958930720194de7fccb1fb', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416761.991214, 1505416761.991219)]]
['block_rmsd-77a5f47202c6fa223d1b272f279c5452', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416760.976677, 1505416762.0018141)]]
['block_rmsd-51135bea6c59e9b8a5cfc87788dd397e', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416761.4718869, 1505416761.991982)]]
['getitem-45df70b4d4902ebdc9e93b60f9fe49d3', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416761.99276, 1505416761.9927669)]]
['getitem-85436b85e75211354dc4183309954747', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416761.993155, 1505416761.99316)]]
['getitem-9ff58ae6a0231e2850b387b2866719f2', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416761.993512, 1505416761.993517)]]
['getitem-d39759d80a7edcaa83072a2f2cdd8fa2', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416761.998062, 1505416761.99807)]]
['getitem-3d472730238702e43cbfe049511cc2f3', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416761.9987168, 1505416761.9987218)]]
['getitem-63ac2edfd21261881e51703e0dde86a6', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416761.9991279, 1505416761.9991329)]]
['block_rmsd-0add134c4c86af1256e9842b34ed26e8', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416761.4908562, 1505416762.0055792)]]
['getitem-22e6d17ace385a9687dbc9b84b1bf6ef', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416762.0068352, 1505416762.0068452)]]
['getitem-b0fa61cd490816bc9aa66ffe21b6edc4', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416762.007596, 1505416762.0076041)]]
['getitem-ad4f7bf56ec0fa2c105c2cb6bdfc6335', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416762.00846, 1505416762.0084662)]]
['block_rmsd-20a7fcf5cef0a5a68e34f527bfeb9f61', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416760.93922, 1505416761.985631)]]
['getitem-5822205f2aa1ea70fe907058fa344db8', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416762.01258, 1505416762.01259)]]
['getitem-aba4b39fb4eab08bf94a1e6d518ee5d4', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416762.013477, 1505416762.013484)]]
['getitem-a253209c9fc7a3f7ede4c89f80649439', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416762.013915, 1505416762.013922)]]
['block_rmsd-5f91993450f4ecb70ea209b3f046a566', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416761.483815, 1505416762.006018)]]
['getitem-31584c106e4d31f158ee2e32a9c75b04', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416762.007226, 1505416762.007232)]]
['getitem-45532ed226cbb2034eed4dabd744a1f2', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416762.007883, 1505416762.007886)]]
['getitem-963f3d9887723b4a5e94299436848322', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416762.008813, 1505416762.008818)]]
['block_rmsd-51ed9a4ebc315615110407d4221993f3', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416760.931688, 1505416761.989465)]]
['block_rmsd-b8588d63b3e9bb7b5d7bb7602aa78e90', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416761.4889, 1505416762.0165281)]]
['getitem-3105e4c3a83e067afb18299c51c93eb6', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416762.017713, 1505416762.017719)]]
['getitem-22f8f8eac6216d4b5d03d642c3f694d4', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416762.018657, 1505416762.01866)]]
['getitem-52f0e06a740c74c28c6098a332aba49c', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416762.019511, 1505416762.019514)]]
['getitem-fe6493aa6b386204ee360adc79a33347', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416762.006264, 1505416762.006272)]]
['getitem-b77acc8d857c4e1152e5d50531d1da9b', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416762.00684, 1505416762.006846)]]
