['block_rmsd-233f1f805a85eec1bd432ddd8ed02f3a', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417852.16168, 1505417856.153157)]]
['getitem-5d965c651a926add3c4847e7e3bdfe82', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417856.203289, 1505417856.203294)]]
['getitem-62555993f33eb42d8f79bb53eeec9191', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417856.203896, 1505417856.203901)]]
['getitem-c3db242f4aa87f188bfb6f3b2faed9f8', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417856.204243, 1505417856.204246)]]
['block_rmsd-4d1c91605d56b5bbd1370ee849cdb525', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417852.16081, 1505417856.2378812)]]
['getitem-b26b691a23af7d1f137f546dadd4bcf6', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417856.2416332, 1505417856.2416391)]]
['getitem-138c4775a7f00f21e55f435eabdb6cb8', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417856.242326, 1505417856.242332)]]
['getitem-1c50759c3269e5af011e823f39f961b2', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417856.242698, 1505417856.242703)]]
['block_rmsd-ca77199854845807a1024b1f8cf3082d', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417852.1599789, 1505417856.257017)]]
['getitem-ff5454c482686054cd6b385da64bfaa4', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417856.260758, 1505417856.260764)]]
['getitem-a504ffe8770aa2be305a5131e48f3163', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417856.2615998, 1505417856.261612)]]
['getitem-e13c3d0e952dfc8dbc1a5907b68a8211', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417856.26225, 1505417856.262261)]]
['block_rmsd-b04c8e4a898c384a715bf150f1e4487f', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417852.1626198, 1505417856.282954)]]
['block_rmsd-1a094a945918d6122e288423fc8f560e', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417852.160976, 1505417856.285813)]]
['getitem-81a305334891be3b096e85df52abdf4c', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417856.2863798, 1505417856.286387)]]
['getitem-e18168b3dbc213b88f6dacf48ab8f01b', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417856.28703, 1505417856.287036)]]
['getitem-05fe77e80882a8790bc57f0b4e744f4f', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417856.2874289, 1505417856.2874339)]]
['getitem-f22334eb0669711a52ac0ea25710571e', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417856.289098, 1505417856.289105)]]
['getitem-055e4d8a5100f96c8d75952f454d4f0e', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417856.289753, 1505417856.289759)]]
['getitem-ac377218b84b896f3cb367a1183b98d0', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417856.290156, 1505417856.290161)]]
['block_rmsd-af07158c8d0670776e8c4d15f3829a11', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417852.162939, 1505417856.420386)]]
['getitem-a9f39d1a68fa494d2afbc7cb64b5144a', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417856.423654, 1505417856.423659)]]
['getitem-22355fbc45d76d0ba649b50e88bd0465', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417856.4242392, 1505417856.4242442)]]
['getitem-0a14f6fe5ae05e37539f7db36e01c943', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417856.424595, 1505417856.4245992)]]
['block_rmsd-7229af24ea4538b44cff799ed51a69d3', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417852.16208, 1505417856.425709)]]
['getitem-d18d1c53540d2f66df80fb5f19d006e6', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417856.432314, 1505417856.432319)]]
['getitem-b8d5a903e35f313b63fdd6340ba8b763', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417856.4332979, 1505417856.433305)]]
['getitem-ac5ae8d9172ca91196fd04bb9ff1d371', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417856.4340289, 1505417856.434038)]]
['block_rmsd-104a413e0de33b04ab697ef8e7f14707', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417852.1632571, 1505417856.460072)]]
['getitem-604103d6b4f924d275293d54df4190bd', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417856.463154, 1505417856.463159)]]
['getitem-8c218a6f119d95b13d401168bd153c42', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417856.463748, 1505417856.463752)]]
['getitem-f12d998edb8c5ee942528da2ec03b453', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417856.464091, 1505417856.464094)]]
['block_rmsd-4f276c894c516c75682257016a042f8d', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417852.165695, 1505417856.513745)]]
['getitem-265593772442f7af8bd9b4c3b10ca059', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417856.516819, 1505417856.516825)]]
['getitem-d9387470393a5083fdbcc964f2ac1ac4', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417856.517391, 1505417856.517396)]]
['getitem-2ec91c9fca71b27310d0a6c409c47025', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417856.517735, 1505417856.5177379)]]
['block_rmsd-45d830c6697df4df27147ba31331b144', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417852.16891, 1505417856.612859)]]
['getitem-2dd0eb0201b487c250a755eb876cdfaf', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417856.616409, 1505417856.616415)]]
['getitem-6839c3e1fb062013c47a7df047482dcf', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417856.617013, 1505417856.617019)]]
['getitem-265bd57e9dfd40ea99743c05faf82390', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417856.617345, 1505417856.61735)]]
['block_rmsd-0fdb32b923b12918f79b50381156e786', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417852.1634111, 1505417856.6223593)]]
['getitem-7e8ae886094c91c78d026978d5e34f80', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417856.6269202, 1505417856.6269262)]]
['getitem-4906289e83ee80b55c6f66dcf1796b2d', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417856.6279132, 1505417856.6279192)]]
['getitem-68c041b34e619cbf05b3b9b053c78d2d', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417856.6284382, 1505417856.6284423)]]
['block_rmsd-05b2ba77fe7420e0920be82aa8ac8695', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417852.1634712, 1505417856.694636)]]
['getitem-fac24cb08090579e11140da96e4fcad6', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417856.697838, 1505417856.697844)]]
['getitem-d6235b251a64b59accd863dc87aef147', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417856.698419, 1505417856.698424)]]
['getitem-bef9a5ab390d82a6519d5b1457df93f7', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417856.6987312, 1505417856.698735)]]
['block_rmsd-3ae4a4bce8e777498f05d72bb50090af', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417852.164317, 1505417856.781653)]]
['getitem-3f78c8eb8221be4c9919aeb78dc6b123', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417856.78542, 1505417856.785424)]]
['getitem-c9d43b508f917307ba357359cef478ed', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417856.786, 1505417856.7860038)]]
['getitem-c24f5973e06c20fac29417d131bc9259', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417856.7863429, 1505417856.786347)]]
['block_rmsd-94f340a214338ad00568f7700cb1d3c9', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417852.168615, 1505417857.07693)]]
['getitem-965878bc4aef27fe496c3d45a6a82e29', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417857.080187, 1505417857.080192)]]
['getitem-0e12d821e047d2d725e0f3c472b395b9', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417857.080813, 1505417857.080818)]]
['getitem-d6eb326b162930272ad88751d901edcf', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417857.081175, 1505417857.081178)]]
['block_rmsd-cc0f24feaaf14a897f7cd6443b8309da', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417852.164258, 1505417857.118392)]]
['getitem-5a500e4a123bb2e39ed7a08da3689271', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417857.122541, 1505417857.122547)]]
['getitem-fe6212c838683cddfcb6190b6eca17ea', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417857.123227, 1505417857.123233)]]
['getitem-05bd9648a7ea9be48628a611cee5e32b', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417857.12364, 1505417857.123645)]]
['sum-e7657669-fe6e-4858-8c11-de3c84eff479', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('transfer', 1505417857.129127, 1505417857.136231), ('transfer', 1505417857.129734, 1505417857.136333), ('transfer', 1505417857.127688, 1505417857.136391), ('transfer', 1505417857.127385, 1505417857.136443), ('transfer', 1505417857.128828, 1505417857.136508), ('transfer', 1505417857.130596, 1505417857.136559), ('transfer', 1505417857.1264029, 1505417857.13661), ('transfer', 1505417857.12678, 1505417857.136661), ('transfer', 1505417857.127975, 1505417857.13671), ('transfer', 1505417857.130303, 1505417857.13676), ('transfer', 1505417857.130023, 1505417857.136808), ('transfer', 1505417857.1294239, 1505417857.1368558), ('transfer', 1505417857.1270928, 1505417857.136906), ('transfer', 1505417857.130895, 1505417857.136954), ('transfer', 1505417857.131278, 1505417857.137718), ('transfer', 1505417857.131582, 1505417857.137788), ('transfer', 1505417857.1282659, 1505417857.1380649), ('compute', 1505417857.1386828, 1505417857.138748)]]
['truediv-8cdcbf3e58d4fc159cd12e9790d385f3', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417857.142291, 1505417857.142304)]]
['amax-e97a7a0b-e3e9-4f33-af57-e4f8c6367018', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('transfer', 1505417857.1312003, 1505417857.1389222), ('transfer', 1505417857.1280472, 1505417857.1390343), ('transfer', 1505417857.1276941, 1505417857.1390953), ('transfer', 1505417857.1308932, 1505417857.1391492), ('transfer', 1505417857.1283622, 1505417857.1392002), ('transfer', 1505417857.1315272, 1505417857.1392522), ('transfer', 1505417857.1327553, 1505417857.1393013), ('transfer', 1505417857.1286733, 1505417857.1393502), ('transfer', 1505417857.1269202, 1505417857.1393993), ('transfer', 1505417857.1321633, 1505417857.1394491), ('transfer', 1505417857.1324573, 1505417857.1394982), ('transfer', 1505417857.1331062, 1505417857.139547), ('transfer', 1505417857.1338022, 1505417857.1399672), ('transfer', 1505417857.1273353, 1505417857.1400342), ('transfer', 1505417857.133495, 1505417857.140088), ('transfer', 1505417857.1289692, 1505417857.1401792), ('transfer', 1505417857.131863, 1505417857.14949), ('compute', 1505417857.150257, 1505417857.150309)]]
['amax-3df34a5b-1628-4879-8a9d-b0aae517eb9b', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('transfer', 1505417857.131964, 1505417857.14055), ('transfer', 1505417857.131676, 1505417857.140675), ('transfer', 1505417857.133395, 1505417857.140737), ('transfer', 1505417857.1348479, 1505417857.140793), ('transfer', 1505417857.1308, 1505417857.140849), ('transfer', 1505417857.132796, 1505417857.140912), ('transfer', 1505417857.130476, 1505417857.140965), ('transfer', 1505417857.132251, 1505417857.141018), ('transfer', 1505417857.131397, 1505417857.141069), ('transfer', 1505417857.134567, 1505417857.141121), ('transfer', 1505417857.134282, 1505417857.141172), ('transfer', 1505417857.131105, 1505417857.141224), ('transfer', 1505417857.133103, 1505417857.141274), ('transfer', 1505417857.135549, 1505417857.141821), ('transfer', 1505417857.133697, 1505417857.1419039), ('transfer', 1505417857.133988, 1505417857.142024), ('transfer', 1505417857.135253, 1505417857.149129), ('compute', 1505417857.149949, 1505417857.150005)]]
['sum-c1fb2474-0d18-43f6-b7ba-9f881610b422', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('transfer', 1505417857.1303349, 1505417857.141527), ('transfer', 1505417857.1331859, 1505417857.1416478), ('transfer', 1505417857.1316478, 1505417857.14171), ('transfer', 1505417857.130672, 1505417857.141768), ('transfer', 1505417857.132293, 1505417857.141824), ('transfer', 1505417857.134163, 1505417857.141888), ('transfer', 1505417857.133519, 1505417857.141944), ('transfer', 1505417857.134502, 1505417857.141999), ('transfer', 1505417857.131001, 1505417857.142086), ('transfer', 1505417857.1319659, 1505417857.1421459), ('transfer', 1505417857.1348279, 1505417857.1422), ('transfer', 1505417857.131337, 1505417857.142253), ('transfer', 1505417857.1328669, 1505417857.142307), ('transfer', 1505417857.133828, 1505417857.142727), ('transfer', 1505417857.135552, 1505417857.142801), ('transfer', 1505417857.13588, 1505417857.142895), ('transfer', 1505417857.13514, 1505417857.149718), ('compute', 1505417857.1506438, 1505417857.150758)]]
['truediv-fa754ff473e17781c10974bff0e2bfa2', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417857.165818, 1505417857.165832)]]
['vstack-64631bc3-b341-4bea-bd37-8a8563522d7d', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('transfer', 1505417857.129648, 1505417857.152884), ('transfer', 1505417857.1315498, 1505417857.153033), ('transfer', 1505417857.132556, 1505417857.1531239), ('transfer', 1505417857.13462, 1505417857.153182), ('transfer', 1505417857.133313, 1505417857.153234), ('transfer', 1505417857.1336179, 1505417857.1533), ('transfer', 1505417857.1308599, 1505417857.153353), ('transfer', 1505417857.1356719, 1505417857.155046), ('transfer', 1505417857.1343088, 1505417857.155118), ('transfer', 1505417857.131234, 1505417857.155539), ('transfer', 1505417857.1318629, 1505417857.17021), ('transfer', 1505417857.1329699, 1505417857.170305), ('transfer', 1505417857.134929, 1505417857.170361), ('transfer', 1505417857.1299908, 1505417857.170508), ('transfer', 1505417857.132227, 1505417857.1705658), ('transfer', 1505417857.1338909, 1505417857.170619), ('transfer', 1505417857.135258, 1505417857.170681), ('compute', 1505417857.171298, 1505417857.185886)]]
['tuple-613a8b70-4934-4046-84f8-6006ac76cd76', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('transfer', 1505417857.190481, 1505417857.192579), ('transfer', 1505417857.190786, 1505417857.1926699), ('transfer', 1505417857.1913779, 1505417857.192972), ('transfer', 1505417857.191076, 1505417857.19305), ('compute', 1505417857.1935449, 1505417857.19356)]]
