['block_rmsd-8d4e755d604b57dd94188407857fe349', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416152.730983, 1505416152.819139)]]
['block_rmsd-5074da6d2d040ba82e2032210c067a64', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416152.655938, 1505416152.748396)]]
['block_rmsd-f9fa3bf8b91897417b9189766f352150', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416152.768476, 1505416152.86328)]]
['block_rmsd-29fd4f34f44b5b7dab6d470784300800', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416152.741666, 1505416152.837712)]]
['block_rmsd-745d5ddeeceb613027224a49483a01de', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416152.737602, 1505416152.836588)]]
['block_rmsd-36f5cf614675eda09c4e64edd280335a', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416152.761049, 1505416152.910702)]]
['block_rmsd-8ad90edb6202dcfba17d34b2f02cd75a', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416152.7456121, 1505416152.8920112)]]
['block_rmsd-725f1bc89380f0304eb30a099fdfae66', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416152.711607, 1505416152.883272)]]
['block_rmsd-b5921e65666691126d17e25bbe524395', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416152.756735, 1505416152.928869)]]
['block_rmsd-2d3e5ee442f824a067ab96cf13719e5d', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416152.820466, 1505416152.9085412)]]
['getitem-53a3499d9682b2b36f9bd174aedaa9b4', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416152.909676, 1505416152.909683)]]
['getitem-efbcf1df208962e192def92aa9135582', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416152.9103181, 1505416152.910325)]]
['getitem-783917585c5ad4ec5f2e40dac3e3589b', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416152.910974, 1505416152.910979)]]
['block_rmsd-dc2ae6bf7522db33a3715d20f8a1e73e', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416152.646745, 1505416152.820985)]]
['block_rmsd-64e4f0cccdf19585cd1931ebafdc3c57', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416152.8518078, 1505416152.940975)]]
['block_rmsd-9a651f99dfee804b32861da28c3c68ea', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416152.826562, 1505416152.915696)]]
['getitem-20c0f49f9db17d75fe3059ed1b6e1376', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416152.916595, 1505416152.9166028)]]
['getitem-b77d3fbe8caa6db8d9934b8ec453c188', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416152.9172668, 1505416152.9172728)]]
['getitem-30219c9b5363897f79d2f30330d213b5', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416152.917816, 1505416152.917822)]]
['block_rmsd-eefe7f6fa4ed246c79f2aba3b22b24d0', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416152.775225, 1505416152.947485)]]
['block_rmsd-9efddc98cea8642d014f9e2ac39f7f1d', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416152.8635452, 1505416152.952089)]]
['getitem-04be8325ccff2f698939716fbd20b13a', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416152.952893, 1505416152.9528992)]]
['getitem-501bdf080a6b58698521c6cffcf811a7', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416152.953274, 1505416152.953279)]]
['getitem-5b3969ec3891d02fa98d5b96c6969dd7', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416152.9539812, 1505416152.9539862)]]
['block_rmsd-54756b7136643e8a08f3f0997a35270f', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416152.837308, 1505416152.924836)]]
['getitem-0ff31983ea3e6764e93a9fc75f59c747', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416152.92586, 1505416152.9258668)]]
['getitem-f75294d65de42846764f4b84204b7c0d', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416152.926442, 1505416152.9264498)]]
['getitem-d5bb2d3d74aba6bf7f2a8310bb0a517e', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416152.9268498, 1505416152.9268558)]]
['block_rmsd-14899e7d41d211862fde3f045a96ee14', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416152.74867, 1505416152.928637)]]
['block_rmsd-315c46a7e8a18a66380c788a85ca6ade', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416152.706505, 1505416152.8825421)]]
['block_rmsd-888b997933e1cc88859fdf294f86cda6', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416152.699616, 1505416152.880168)]]
['block_rmsd-521ebf1b269e08e340ecc1330158680c', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416152.727616, 1505416152.815342)]]
['getitem-17a6307ab1458e476ffa23c5fe870d5b', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416152.816528, 1505416152.816536)]]
['getitem-a878a1856867d82f9902a36af0c27ec2', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416152.817209, 1505416152.817219)]]
['getitem-849bbe61ba6c5d6d41d5db91d5c7194e', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416152.818192, 1505416152.818201)]]
['block_rmsd-7d0543d947821df929eab32b8baa6160', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416152.8297908, 1505416152.9222589)]]
['getitem-195b795c3e603683a2af6809a14b7881', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416152.9229498, 1505416152.9229538)]]
['getitem-e48a1a7c4c3f59e7f432e489d71ef248', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416152.923292, 1505416152.923296)]]
['getitem-68f7ef30ac90f272a0a04165145bb4b3', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416152.9236648, 1505416152.923668)]]
['block_rmsd-2faf55b3c7891159570570c745213ab2', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416152.71642, 1505416152.896004)]]
['block_rmsd-53379e3131173f4b7ba5fd635d6ce77b', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416152.7067099, 1505416152.8860037)]]
['block_rmsd-5fcdc49b68a9ef1b8c04c080af1645a8', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416152.6368241, 1505416152.825787)]]
['block_rmsd-16c149096def547c6e92e4ef0f0bd820', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416152.740098, 1505416152.839924)]]
['getitem-483c015b2de5ee480729c7e658c56688', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416152.840816, 1505416152.8408241)]]
['getitem-3ad4c9d0296b06d8f4b7c9211bd2fe3e', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416152.841243, 1505416152.8412511)]]
['getitem-83dcacc649fac900f7b369c1afa0de2c', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416152.841808, 1505416152.841815)]]
['block_rmsd-c41d6bc91f6d3714edc4cf97f55f5665', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416152.747649, 1505416152.839454)]]
['getitem-517e46c4474c5f9adeb98b982d605fa2', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416152.840452, 1505416152.84046)]]
['getitem-9b7698ea34344d8ab58b9319ef94d868', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416152.840933, 1505416152.840939)]]
['getitem-f6f0781e783095c638870161a949128f', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416152.841429, 1505416152.841437)]]
['block_rmsd-7b415d3767c731b440913017b601716c', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416152.65761, 1505416152.838971)]]
['block_rmsd-e4184fd3f59be4d9a6788a7c7504ef01', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416152.7494419, 1505416152.839585)]]
['getitem-2372ce72e324d6b9007a0e9b41db138f', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416152.842404, 1505416152.842412)]]
['getitem-a86a13f9623922a5f5e5a6020a7a4236', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416152.844863, 1505416152.844873)]]
['getitem-ce6e0fee4f70ab24147e658ca2a4f6cb', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416152.845686, 1505416152.845694)]]
['block_rmsd-415bd989d0ae1a6a148bcab8712a3a2f', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416152.649038, 1505416152.832097)]]
['block_rmsd-7f8d095e02a3286793cdc7e3da79b7f3', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416152.7533038, 1505416152.846052)]]
['getitem-0d7275ca9a705013f066e49d8cbc1a2c', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416152.847941, 1505416152.8479488)]]
['getitem-8f2ad92a7150a7193777afc43a8166c8', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416152.8492918, 1505416152.8493018)]]
['getitem-ad0c65726dafe2316d8e73e24ff3686b', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416152.8503819, 1505416152.8503878)]]
['block_rmsd-910d17f202cefe2a306f750e13006492', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416152.8592699, 1505416152.948248)]]
['getitem-3d21a9d344865bb949eb79e1ae13dfbe', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416152.9492629, 1505416152.94927)]]
['getitem-67d4642dc622923c864bd58d1bfde34e', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416152.9497209, 1505416152.949727)]]
['getitem-5b8fe7b8676c45dad3009f190c6e8393', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416152.9506109, 1505416152.950617)]]
['block_rmsd-de11f58811fcc5a2ae73559b99cc640c', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416152.864279, 1505416152.952701)]]
['getitem-273aa4ad29fe23a8465ddb6c7fa60104', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416152.955807, 1505416152.9558141)]]
['getitem-94c62b173476c1b64117d93bcf94a8b2', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416152.9570901, 1505416152.957099)]]
['getitem-19821e2b9014e4a4c898417be93fd405', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416152.958024, 1505416152.9580312)]]
['block_rmsd-9f515fe1ae5955e4a84c26b8ba48d073', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416152.76191, 1505416152.945424)]]
['block_rmsd-203b28d40c567d4c9f4981d5423353ac', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416152.839736, 1505416152.930734)]]
['getitem-20cd372ef7aaa8b0229ca1442a0cfbf9', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416152.931921, 1505416152.931927)]]
['getitem-02366118440b35fbaad9ad87e3201511', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416152.932718, 1505416152.932724)]]
['getitem-cd7a1d2aea1bea2c85982a94e5b1e819', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416152.933668, 1505416152.933673)]]
['block_rmsd-f9c8b7086df438cbc36314f621a95504', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416152.830122, 1505416152.925444)]]
['getitem-349dcfcf8b0b522c1444d9d5f656799e', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416152.926252, 1505416152.926261)]]
['getitem-7bfc138cbd9a2387b1de71cb162f9e7a', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416152.9266438, 1505416152.9266539)]]
['getitem-61d1af105742194f3d8a689d353038c3', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416152.927264, 1505416152.927273)]]
['block_rmsd-0c96d07cf3620851a1b69ca48afb6731', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416152.777783, 1505416152.9589179)]]
['block_rmsd-bda2f151e53d5a618708e53d3eb34fbb', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416152.860779, 1505416152.9494991)]]
['getitem-0a5b2485e7b48269a6d37a8bf4322a9f', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416152.950524, 1505416152.950529)]]
['getitem-9a6e9e321a63230d22d4a5ab19150595', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416152.951051, 1505416152.951057)]]
['getitem-da1c6ac860d9b40e80d80219bc47c2a1', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416152.951453, 1505416152.9514601)]]
['block_rmsd-9455393c7ef5366a1fe3d95fdedcc08a', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416152.952164, 1505416153.041331)]]
['block_rmsd-be4a4537e057cd74bdde63bb7a8b5f51', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416152.760539, 1505416152.940397)]]
['block_rmsd-fec4222dfd4c5a6c9cc55a6940790af2', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416152.8466482, 1505416152.939234)]]
['getitem-13523efb4c5c82e59172c8174c8db158', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416152.9406462, 1505416152.9406521)]]
['getitem-85b624833fe974f3ac519db187fbfa06', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416152.9418561, 1505416152.941864)]]
['getitem-b00a2c9f1221c487f4ddba5baf04dba6', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416152.942564, 1505416152.942573)]]
['block_rmsd-c537816b41d296a1932f351f6d3c82ed', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416152.943695, 1505416153.039242)]]
['block_rmsd-ea9b32783718cd0456605967bc697442', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416152.756146, 1505416152.9337142)]]
['block_rmsd-9c3faa53c026d307cc8a60a2b5917ebe', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416152.744164, 1505416152.926351)]]
['block_rmsd-a13ec2cf3340043558df3c883b92e805', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416152.8413281, 1505416152.9337611)]]
['getitem-314e02ea364ffd895e42c440ba659efd', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416152.9348621, 1505416152.9348671)]]
['getitem-c5f017494418106a55b5e1e7bda17a5e', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416152.935508, 1505416152.935518)]]
['getitem-cf4d7934025d183db64956dccdeda8b0', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416152.936177, 1505416152.936186)]]
['block_rmsd-2a953bff45f51e19b30c4b347a70f1b9', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416152.9371881, 1505416153.032854)]]
['block_rmsd-4cef7ef51655f20d05f569a2e27cdb27', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416152.8236349, 1505416152.9251258)]]
['getitem-534dc4efaea4fb75da5bfbd6e9a58dc3', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416152.926118, 1505416152.9261239)]]
['getitem-113f8d63489967e143e233ce72e7911f', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416152.9267938, 1505416152.926801)]]
['getitem-4cfc872bcca72855f71ce5cbf57a19a9', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416152.927368, 1505416152.927373)]]
['block_rmsd-9835bb43d1dbfd9c8329413ecdae2fe3', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416152.9281888, 1505416153.023665)]]
['block_rmsd-3b5a4188f381153edfffeeed201891a3', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416152.818156, 1505416152.910932)]]
['getitem-2c23ea276bd35e553174e1cc0f36a87d', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416152.911875, 1505416152.911882)]]
['getitem-6733a5309872134630fb5175ba307f4f', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416152.9122791, 1505416152.912287)]]
['getitem-4415896c86a7927cda3648dee8ab8fb6', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416152.9126601, 1505416152.9126651)]]
['block_rmsd-86085ea7a47b3e306d69f196c4b1b842', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416152.91308, 1505416153.0059671)]]
['block_rmsd-dd57559af808ebda0754a95fddc21e52', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416152.723256, 1505416152.9033852)]]
['block_rmsd-95f22182a12bdf457a077aa6bd0e6000', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416152.811227, 1505416152.907005)]]
['getitem-534677d92086108b18dd84d0e477dfaa', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416152.907711, 1505416152.9077191)]]
['getitem-eecf2b3b1cf04a3e018c3856fa20eecc', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416152.90811, 1505416152.908121)]]
['getitem-3768044512f67c9977171bc52ca40462', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416152.90847, 1505416152.908478)]]
['block_rmsd-8d631a36f935b705c7dc43256d1a15bf', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416152.9090831, 1505416153.004283)]]
['block_rmsd-67ad833030de09ae3050eecbbce64ce6', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416152.712124, 1505416152.896995)]]
['block_rmsd-027de0fb3f3200ca4530f6d51f917977', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416152.898068, 1505416152.995125)]]
['block_rmsd-9644f6f4a44a5aa2dedd01506afc56b9', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416152.7063448, 1505416152.893496)]]
['block_rmsd-7f3f5d76b58f4c4b5550f34894d1ef61', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416152.713853, 1505416152.895355)]]
['block_rmsd-ea61d19bf23f0b6965f1cc65bb357509', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416152.8027701, 1505416152.893304)]]
['getitem-2ed774bd0bb538a19a5cbf7ca5520341', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416152.89448, 1505416152.894488)]]
['getitem-352f41cdebec88dc271e2928ef7c7977', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416152.895031, 1505416152.89504)]]
['getitem-4f49b27504e7d2e829529783e5b28387', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416152.895523, 1505416152.895528)]]
['block_rmsd-5c5c03d314d89e09027af3ffeb6c8ba2', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416152.896296, 1505416152.996159)]]
['block_rmsd-8b12e06eebf216f70f2e16667902d7c8', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416152.71108, 1505416152.898617)]]
['block_rmsd-b1f70f6c6b366891945a26f5038c506d', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416152.8061502, 1505416152.9368691)]]
['getitem-338ac9dedb76dba87df623a1b6ea487f', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416152.9375513, 1505416152.9375582)]]
['getitem-17c5d6b19eb8b3c614e470535f290bf5', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416152.9380052, 1505416152.9380102)]]
['getitem-d8fdf69720cf2dcacae183e63c1428c3', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416152.938836, 1505416152.9388433)]]
['block_rmsd-dbf759a051d835dabdbdcd709389b6d1', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416152.9393153, 1505416153.0289583)]]
['block_rmsd-90175fcdba2150f53aef80e492353dfa', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416152.820288, 1505416152.9619951)]]
['getitem-502bb7dd6fb0271c264c199ea882b6fe', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416152.9632912, 1505416152.963298)]]
['getitem-aa7ebe81a026fbaa2680d609ee3fbad8', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416152.963992, 1505416152.964001)]]
['getitem-9ff0717ccda4379369164026dbe9a584', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416152.964541, 1505416152.964546)]]
['block_rmsd-005216dc6e0211c7aa1cce70e256a4eb', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416152.965697, 1505416153.058094)]]
['block_rmsd-289827a3f0798d7f1946ea2571ef49db', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416152.884126, 1505416153.063306)]]
['getitem-3f27b1244b969403fde3551fcca74f25', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416153.06411, 1505416153.064117)]]
['getitem-431f828cdd7cb8f121f9fccebaca6f3e', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416153.064478, 1505416153.064484)]]
