['block_rmsd-1bfec584ef710306c668af9cf2e6ffff', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416126.7512221, 1505416127.4251542)]]
['block_rmsd-0a4c7380bc6aac7faffeafaa337ba5a2', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416126.759025, 1505416127.4549282)]]
['getitem-fc6b8ed43e08d60ce781478b7e779bfb', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416127.4549057, 1505416127.454913)]]
['getitem-1c0687a5d85d8be6453a6f1e8e836d85', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416127.4554799, 1505416127.455484)]]
['getitem-253df82481e7dfe2986bb124b18d6113', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416127.4558227, 1505416127.4558277)]]
['getitem-70c8cead2c768b6a672e6b9113540416', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416127.460943, 1505416127.460955)]]
['getitem-0342d9c171bd7605a40f3cbe90376398', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416127.4615939, 1505416127.4616)]]
['getitem-50dd26dcc53274a2bb92315ccd177232', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416127.4619849, 1505416127.4619908)]]
['getitem-aa3629a7219c1b681ba7f556db531d39', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416127.4643643, 1505416127.4643753)]]
['getitem-f5cac1e63aa44e7eaf9e493e182c56a8', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416127.4653542, 1505416127.4653592)]]
['getitem-6a964d8dc2380bb46b63e4daf92e5e0f', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416127.4659662, 1505416127.4659722)]]
['getitem-aee39f767bd50dad9c8d033dfa4b0c14', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416127.4684622, 1505416127.4684713)]]
['getitem-320a0e2f04ca05f923c45b26800a8b9e', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416127.4690893, 1505416127.4690962)]]
['getitem-8f2d379f9dc9eb450cb0210a594381c7', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416127.4694712, 1505416127.4694772)]]
['getitem-3d86ac69e11fc9eddd9004c41ae8dc1b', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416127.47297, 1505416127.47298)]]
['getitem-6e0ec2ce923910e5d06148b7e64a451f', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416127.474062, 1505416127.474067)]]
['getitem-1c40f94f8a58d4273ef8a44764323813', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416127.474812, 1505416127.474818)]]
['block_rmsd-5df8511e23239f6c6d02878275602607', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416126.750677, 1505416127.4925761)]]
['block_rmsd-47e8b13f4ddd2ce8c5b1fb9e6613e8c3', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416126.754714, 1505416127.493272)]]
['getitem-e64b149a91ebb40ca4dfd7045e8be057', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416127.4964862, 1505416127.4964962)]]
['getitem-74669ee2c7c63ca33880d33b661135d8', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416127.4970841, 1505416127.497092)]]
['getitem-0b09cf22be20a47b07089ba78e4f31ba', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416127.4975271, 1505416127.4975352)]]
['block_rmsd-f169a19020c0c57043e7120ec7f69379', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416126.7580252, 1505416127.503216)]]
['block_rmsd-d164a50693535028d2852df22a6f731f', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416126.7556858, 1505416127.49943)]]
['getitem-2b6af553b63773caa2fa3e0a743be15b', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416127.498256, 1505416127.498264)]]
['getitem-e5db1e2e4fecaa5b33bb5fe6e4069c16', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416127.498958, 1505416127.498963)]]
['getitem-9a64f416daa37d2414ad98c654f09a36', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416127.499378, 1505416127.499383)]]
['block_rmsd-ac4c42a355e7658d97badc7c3b0a6677', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416126.754712, 1505416127.4994032)]]
['block_rmsd-5e13c9b9b23ec06c0dc42e4ab0660649', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416126.752957, 1505416127.508163)]]
['block_rmsd-0969467260942d3603dd60faac4f6fec', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416126.7567, 1505416127.511266)]]
['getitem-238e32811d4b80b3af57eed22a09446e', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416127.513052, 1505416127.513061)]]
['getitem-286f6df3eaa7579af0449f5b5311f30f', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416127.51366, 1505416127.513664)]]
['getitem-f0aadb50ae98265edb9d492f18833fb1', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416127.514003, 1505416127.5140061)]]
['getitem-52528bb43a76f89b689115d7698643c3', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416127.5143862, 1505416127.514394)]]
['getitem-43175ffb0eaa139d5ef17a5f5826bb1a', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416127.5150793, 1505416127.515084)]]
['getitem-26f6b13558b055d1267d59c9399a6d46', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416127.515469, 1505416127.515475)]]
['getitem-1c8c263197e684681e49488e95b4926e', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416127.5129318, 1505416127.5129378)]]
['getitem-acc7f4087d045ead7735b41d9b203dbd', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416127.5135279, 1505416127.513531)]]
['getitem-399f5a27afd845e80853f18127f4e813', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416127.5138898, 1505416127.513893)]]
['getitem-65c56e25505b42d45f8da6fd98fc3ffe', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416127.5152001, 1505416127.515206)]]
['getitem-eed918e39d413bb17f890a4e48e9a11b', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416127.515825, 1505416127.515829)]]
['getitem-4e1cf5108018a2a7c32bcd8d4cf14395', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416127.5161622, 1505416127.516165)]]
['getitem-002ac333dd6a3febe749ccb36caca8e5', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416127.520941, 1505416127.520948)]]
['getitem-b9f54ec7e0e976d89b0fe0f5fba39588', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416127.521575, 1505416127.521579)]]
['getitem-fb38c5164601306e78ff1919f71e9d76', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416127.521893, 1505416127.521897)]]
['block_rmsd-5e704e4b5a41389c4b488026bf9ecd5b', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416126.7555342, 1505416127.536899)]]
['getitem-3a998059860ac2c7b8f6a9870e63a59e', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416127.540168, 1505416127.5401762)]]
['getitem-b636c56f906c7d2ca98f440aa322be69', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416127.54076, 1505416127.540764)]]
['getitem-18aceccff33decdd9d0acfc72032c545', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416127.541079, 1505416127.541083)]]
['block_rmsd-99eeae90876b50affcaaf4ca596f0172', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416126.754424, 1505416127.569114)]]
['getitem-9d3245b5f8084deb4616416f22f603ea', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416127.574359, 1505416127.574368)]]
['getitem-16e38f8c628968efa131c5b773944163', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416127.574935, 1505416127.574939)]]
['getitem-b4d25957b385826cacfd83cffa5d6ad2', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416127.57527, 1505416127.575274)]]
['block_rmsd-e18ebe05d4fd8b9f2b70c27640b47c89', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416126.755442, 1505416127.617047)]]
['getitem-85429c559345bfcef7a510b905560e4b', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416127.61992, 1505416127.619926)]]
['getitem-7d45a8b8152ff689ccf64b43d32b3417', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416127.620492, 1505416127.620496)]]
['getitem-b1b6a6006ee58a6ab3a134bb3a0e0c62', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416127.620798, 1505416127.620802)]]
['amax-8c0c47f9-8713-4061-b58c-9f2c8098a657', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505416127.6255908, 1505416127.634903), ('transfer', 1505416127.625891, 1505416127.6349978), ('transfer', 1505416127.626551, 1505416127.635057), ('transfer', 1505416127.628047, 1505416127.6351109), ('transfer', 1505416127.627471, 1505416127.6351728), ('transfer', 1505416127.6271698, 1505416127.635228), ('transfer', 1505416127.6283479, 1505416127.635278), ('transfer', 1505416127.628646, 1505416127.635326), ('transfer', 1505416127.6262338, 1505416127.6353729), ('transfer', 1505416127.624604, 1505416127.635427), ('transfer', 1505416127.62529, 1505416127.6354818), ('transfer', 1505416127.6289558, 1505416127.6360748), ('transfer', 1505416127.6300018, 1505416127.6361449), ('transfer', 1505416127.6297, 1505416127.636199), ('transfer', 1505416127.6292708, 1505416127.6362488), ('transfer', 1505416127.624986, 1505416127.6365328), ('transfer', 1505416127.6277678, 1505416127.6366289), ('compute', 1505416127.637064, 1505416127.63711)]]
['sum-3226f301-591c-4fde-8225-893007cfe4bf', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('transfer', 1505416127.626288, 1505416127.633896), ('transfer', 1505416127.626916, 1505416127.63398), ('transfer', 1505416127.628232, 1505416127.634033), ('transfer', 1505416127.625042, 1505416127.634083), ('transfer', 1505416127.629589, 1505416127.636492), ('transfer', 1505416127.629892, 1505416127.6369371), ('transfer', 1505416127.630172, 1505416127.637005), ('transfer', 1505416127.627533, 1505416127.638582), ('transfer', 1505416127.627945, 1505416127.638799), ('transfer', 1505416127.6246471, 1505416127.638858), ('transfer', 1505416127.625695, 1505416127.6389081), ('transfer', 1505416127.6266, 1505416127.638956), ('transfer', 1505416127.628508, 1505416127.639002), ('transfer', 1505416127.628824, 1505416127.639048), ('transfer', 1505416127.625345, 1505416127.639093), ('transfer', 1505416127.627223, 1505416127.639467), ('transfer', 1505416127.629146, 1505416127.639532), ('compute', 1505416127.640336, 1505416127.640382)]]
['sum-69a16027-f028-4e22-8efb-7e41b23251d6', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505416127.6253967, 1505416127.6344337), ('transfer', 1505416127.6246588, 1505416127.634534), ('transfer', 1505416127.6264129, 1505416127.634688), ('transfer', 1505416127.6277158, 1505416127.6347518), ('transfer', 1505416127.6270518, 1505416127.6348078), ('transfer', 1505416127.6243148, 1505416127.636561), ('transfer', 1505416127.6296258, 1505416127.6366458), ('transfer', 1505416127.6302187, 1505416127.6368878), ('transfer', 1505416127.6299357, 1505416127.636962), ('transfer', 1505416127.628136, 1505416127.6386778), ('transfer', 1505416127.6257138, 1505416127.6387458), ('transfer', 1505416127.6267347, 1505416127.6388009), ('transfer', 1505416127.627379, 1505416127.638852), ('transfer', 1505416127.62844, 1505416127.6389017), ('transfer', 1505416127.628811, 1505416127.6389518), ('transfer', 1505416127.6291819, 1505416127.6390967), ('transfer', 1505416127.6250048, 1505416127.6391568), ('compute', 1505416127.6400528, 1505416127.6401157)]]
['truediv-dc0b5e5936e0d99029ae19f50d5f97a8', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416127.643855, 1505416127.643912)]]
['truediv-930bfdefc2fab6c7912edb00e1d31793', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416127.6472058, 1505416127.6472218)]]
['vstack-9181cf5f-0924-4b02-84cb-9bc7e9b6f441', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('transfer', 1505416127.625986, 1505416127.6377451), ('transfer', 1505416127.6256342, 1505416127.63784), ('transfer', 1505416127.6326342, 1505416127.6409652), ('transfer', 1505416127.625098, 1505416127.6481361), ('transfer', 1505416127.6265352, 1505416127.64822), ('transfer', 1505416127.626908, 1505416127.648287), ('transfer', 1505416127.6272762, 1505416127.6483412), ('transfer', 1505416127.627634, 1505416127.648391), ('transfer', 1505416127.6280682, 1505416127.648442), ('transfer', 1505416127.6283882, 1505416127.648498), ('transfer', 1505416127.629174, 1505416127.6485481), ('transfer', 1505416127.6295352, 1505416127.648596), ('transfer', 1505416127.6299582, 1505416127.6486442), ('transfer', 1505416127.630306, 1505416127.648708), ('transfer', 1505416127.6306531, 1505416127.648762), ('transfer', 1505416127.628761, 1505416127.648942), ('transfer', 1505416127.632256, 1505416127.649003), ('compute', 1505416127.649599, 1505416127.6521132)]]
['amax-ca7918f9-8b6d-4dec-bdee-80c846504c53', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('transfer', 1505416127.626821, 1505416127.6374671), ('transfer', 1505416127.6323462, 1505416127.6375601), ('transfer', 1505416127.629846, 1505416127.637623), ('transfer', 1505416127.6320322, 1505416127.637674), ('transfer', 1505416127.6302412, 1505416127.641), ('transfer', 1505416127.626193, 1505416127.6441972), ('transfer', 1505416127.6271482, 1505416127.6442692), ('transfer', 1505416127.6288033, 1505416127.6443262), ('transfer', 1505416127.6291592, 1505416127.6443791), ('transfer', 1505416127.6295142, 1505416127.6444302), ('transfer', 1505416127.6308901, 1505416127.644478), ('transfer', 1505416127.6312392, 1505416127.6445441), ('transfer', 1505416127.6326373, 1505416127.6445942), ('transfer', 1505416127.6329951, 1505416127.6447322), ('transfer', 1505416127.6334271, 1505416127.644788), ('transfer', 1505416127.6315773, 1505416127.644844), ('transfer', 1505416127.630525, 1505416127.6486921), ('compute', 1505416127.6494873, 1505416127.649548)]]
['tuple-47baef4b-38e3-4475-b8ec-34d5c77e7b6c', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('transfer', 1505416127.661715, 1505416127.663382), ('transfer', 1505416127.661421, 1505416127.6634681), ('transfer', 1505416127.6619942, 1505416127.6635282), ('transfer', 1505416127.662269, 1505416127.6638021), ('compute', 1505416127.664138, 1505416127.664159)]]
