['block_rmsd-47c560ff8c0fd7945ff06d698eeefc21', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416119.994963, 1505416120.772226)]]
['getitem-3f7759be973ff54da1b8957ae1ece1b6', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416120.8209562, 1505416120.820964)]]
['getitem-07a977ed9135fb37374e56331b13ddfd', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416120.8216321, 1505416120.8216362)]]
['getitem-7af1044d7a0dfbffd3074fcbd93d2f5c', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416120.8221552, 1505416120.822158)]]
['getitem-c8c116eb41865f188e235fea1105d5d9', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416120.831633, 1505416120.8316422)]]
['getitem-4cec17d28a8f69ec5ded63e3899492b3', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416120.832302, 1505416120.832307)]]
['getitem-9ff637966e6acbbeb48354147d1658e7', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416120.832652, 1505416120.832657)]]
['block_rmsd-da373235c82df5505cb9c7845a1112e3', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416119.9927523, 1505416120.8352163)]]
['block_rmsd-0c8f2c9d529da5eb8ea9279c48b8932b', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416119.9927258, 1505416120.835692)]]
['block_rmsd-fd8bf32cf9a850576ea375add33ce7db', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416119.9940708, 1505416120.834113)]]
['getitem-da069d84e7395a2c533f4639201bc2bb', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416120.8435888, 1505416120.8435957)]]
['getitem-3b576f4296578b09b6f222129e03d22d', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416120.8421688, 1505416120.8421748)]]
['getitem-8189aceef60b75696e62baee2d6bc497', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416120.8427558, 1505416120.842759)]]
['getitem-bfcc85962fd75155f5a6c2521494206e', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416120.843103, 1505416120.8431058)]]
['getitem-8fc6135c406ec51815098cf77c496d38', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416120.8426793, 1505416120.8426852)]]
['getitem-a3b934dba64b17dca61a1b2ff4ffbbf5', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416120.8435462, 1505416120.8435502)]]
['getitem-302d2ae2f7509bd5333527f1504c5b0e', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416120.8439322, 1505416120.8439362)]]
['block_rmsd-464509aa867acb4d24aa65fc45370899', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416119.9982202, 1505416120.851094)]]
['getitem-54261ce0b6934cecd4f83251bc2113de', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416120.8442278, 1505416120.844231)]]
['getitem-9df230e537059818819c6f209dd72a37', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416120.8445659, 1505416120.84457)]]
['getitem-488df650ec6e6257157acbaf52b4d11d', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416120.8643281, 1505416120.8643482)]]
['getitem-f5131e52382a70f0268258b175c6a685', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416120.864932, 1505416120.864937)]]
['getitem-3aa5de2712fb515e3485112c3130c847', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416120.865329, 1505416120.865334)]]
['block_rmsd-846a6f355c4354957f7723a6d0d4551e', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416119.998391, 1505416120.880551)]]
['getitem-7956f4fc2a3209d8eb827e87988d822c', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416120.884628, 1505416120.884638)]]
['getitem-6e2c3fb800c596180fd103a1dfa93c65', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416120.8857, 1505416120.885705)]]
['getitem-b6a1340e437ad943b879f7b875299793', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416120.886407, 1505416120.886425)]]
['block_rmsd-675a76462d63e6cab6a7db03d3879024', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416119.994673, 1505416120.935729)]]
['getitem-727ea7f5d2794bef17f755fa2e9ab01e', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416120.939152, 1505416120.9391592)]]
['getitem-56da2a8dc1c25a976443912180a2999f', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416120.939784, 1505416120.9397871)]]
['getitem-f3a08705bf178a07f6140a9a5779f632', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416120.940128, 1505416120.940131)]]
['block_rmsd-4c689b3926ac0bba84e0d6fd0d6eb3e7', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416120.693748, 1505416121.5101318)]]
['getitem-a23d8579f86532f8b8053ecd43fc9b6a', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416121.5137389, 1505416121.513747)]]
['getitem-71925794bf75c5f13f6fa63d17d1f98b', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416121.514428, 1505416121.514433)]]
['getitem-50d96b89b8ad81bac575b773b0f6b176', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416121.514838, 1505416121.514843)]]
['amax-f4080c23-716c-48bf-a045-d42a507b3952', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('transfer', 1505416121.528154, 1505416121.532636), ('transfer', 1505416121.5284698, 1505416121.532806), ('transfer', 1505416121.524901, 1505416121.5328767), ('transfer', 1505416121.5264838, 1505416121.5329309), ('transfer', 1505416121.527511, 1505416121.532981), ('transfer', 1505416121.5241559, 1505416121.5366368), ('transfer', 1505416121.5252187, 1505416121.536717), ('transfer', 1505416121.5261698, 1505416121.5367758), ('transfer', 1505416121.5278249, 1505416121.5372329), ('transfer', 1505416121.5258458, 1505416121.537299), ('transfer', 1505416121.528756, 1505416121.537402), ('transfer', 1505416121.5291817, 1505416121.53749), ('transfer', 1505416121.5267918, 1505416121.5379279), ('transfer', 1505416121.5245578, 1505416121.5407598), ('transfer', 1505416121.5270808, 1505416121.5575538), ('compute', 1505416121.5593498, 1505416121.5593998)]]
['sum-31eb4fd6-a7d4-4139-a21c-22f0b356e7f3', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505416121.5280142, 1505416121.5427592), ('transfer', 1505416121.5314412, 1505416121.5429082), ('transfer', 1505416121.5249853, 1505416121.543018), ('transfer', 1505416121.5255573, 1505416121.5431502), ('transfer', 1505416121.5296433, 1505416121.5432472), ('transfer', 1505416121.5308952, 1505416121.5433443), ('transfer', 1505416121.5319662, 1505416121.5434382), ('transfer', 1505416121.5291233, 1505416121.543543), ('transfer', 1505416121.5244482, 1505416121.5436532), ('transfer', 1505416121.5325272, 1505416121.545514), ('transfer', 1505416121.5271742, 1505416121.5456352), ('transfer', 1505416121.5260563, 1505416121.5457373), ('transfer', 1505416121.5285633, 1505416121.5471313), ('transfer', 1505416121.5301921, 1505416121.5472302), ('transfer', 1505416121.52658, 1505416121.5617373), ('compute', 1505416121.5628672, 1505416121.5629163)]]
['amax-e27fd94c-75e0-4fd3-83e1-a63435a10553', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('transfer', 1505416121.5299761, 1505416121.543753), ('transfer', 1505416121.526371, 1505416121.543969), ('transfer', 1505416121.5304961, 1505416121.54407), ('transfer', 1505416121.53338, 1505416121.544169), ('transfer', 1505416121.5328631, 1505416121.544267), ('transfer', 1505416121.534067, 1505416121.547418), ('transfer', 1505416121.528943, 1505416121.547523), ('transfer', 1505416121.5274801, 1505416121.547959), ('transfer', 1505416121.525643, 1505416121.549503), ('transfer', 1505416121.526909, 1505416121.549623), ('transfer', 1505416121.529441, 1505416121.549722), ('transfer', 1505416121.531025, 1505416121.549824), ('transfer', 1505416121.531748, 1505416121.549946), ('transfer', 1505416121.532312, 1505416121.55005), ('transfer', 1505416121.5283961, 1505416121.562773), ('compute', 1505416121.563509, 1505416121.563556)]]
['sum-e57fb0af-984e-4317-9685-368d3956a405', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505416121.5297332, 1505416121.5369413), ('transfer', 1505416121.5264432, 1505416121.5370362), ('transfer', 1505416121.5260692, 1505416121.5370922), ('transfer', 1505416121.5255063, 1505416121.5371501), ('transfer', 1505416121.5283623, 1505416121.5372002), ('transfer', 1505416121.5280392, 1505416121.5372531), ('transfer', 1505416121.5239892, 1505416121.537301), ('transfer', 1505416121.528659, 1505416121.5373483), ('transfer', 1505416121.5247111, 1505416121.5373962), ('transfer', 1505416121.5300312, 1505416121.5381632), ('transfer', 1505416121.5236561, 1505416121.5382302), ('transfer', 1505416121.5251372, 1505416121.5388992), ('transfer', 1505416121.5243013, 1505416121.5389621), ('transfer', 1505416121.5269623, 1505416121.5390131), ('transfer', 1505416121.5274842, 1505416121.56134), ('compute', 1505416121.5620623, 1505416121.5621133)]]
['vstack-39add05a-337c-4678-a492-221c8423cbd7', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('transfer', 1505416121.522318, 1505416121.559372), ('transfer', 1505416121.5227358, 1505416121.5594869), ('transfer', 1505416121.523517, 1505416121.5595438), ('transfer', 1505416121.524193, 1505416121.559599), ('transfer', 1505416121.524595, 1505416121.5596519), ('transfer', 1505416121.524935, 1505416121.559701), ('transfer', 1505416121.525308, 1505416121.5597498), ('transfer', 1505416121.52613, 1505416121.559798), ('transfer', 1505416121.526574, 1505416121.559846), ('transfer', 1505416121.527061, 1505416121.5598938), ('transfer', 1505416121.527421, 1505416121.5603259), ('transfer', 1505416121.527794, 1505416121.560394), ('transfer', 1505416121.5230699, 1505416121.560446), ('transfer', 1505416121.52384, 1505416121.560495), ('transfer', 1505416121.525737, 1505416121.560544), ('compute', 1505416121.561034, 1505416121.563552)]]
['truediv-1fa2f93112f49e2a05ab41d8a2bb8acc', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416121.5670962, 1505416121.5671072)]]
['truediv-ae08511de80109ae711ab8e9056d598d', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416121.5817492, 1505416121.581762)]]
['tuple-ee77fa88-5bfc-4fbe-b9ba-f6e012867559', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('transfer', 1505416121.586094, 1505416121.588418), ('transfer', 1505416121.586463, 1505416121.588501), ('transfer', 1505416121.586835, 1505416121.588554), ('transfer', 1505416121.587152, 1505416121.588846), ('compute', 1505416121.58918, 1505416121.5892)]]
