['block_rmsd-99458a4cf981b5bf607795cd19e5bb36', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417925.694071, 1505417927.218329)]]
['getitem-13abb21e539acb775962b7ba9d2e65fb', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417927.278101, 1505417927.2781081)]]
['getitem-4202594b5c22261e0336dd0c51a89619', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417927.2790961, 1505417927.279103)]]
['getitem-07c2c5da396ccc7d7c9c464886d85cb7', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417927.279731, 1505417927.279737)]]
['getitem-bc417f8dec16d0f43542432f7880218c', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417927.273454, 1505417927.273461)]]
['getitem-949a524dc06c40630c048e3d47098515', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417927.274367, 1505417927.274375)]]
['getitem-df4a42889dcd23fc9c4b9f58d81edc01', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417927.275127, 1505417927.275133)]]
['getitem-adb8d3f88bfccffd032eade64daa5899', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417927.2973092, 1505417927.297318)]]
['getitem-ec02364fb51c5d78c1d6838bd6011e39', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417927.2983131, 1505417927.29832)]]
['getitem-d1ac65005c49f00a27f28dd2b1acbc01', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417927.298974, 1505417927.29898)]]
['getitem-a22a92b51d043a83230ea7e1a35e23b4', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417927.284178, 1505417927.284185)]]
['getitem-87bcd24db1d9c602e9a0927021dd762f', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417927.285168, 1505417927.285175)]]
['getitem-dcb30ee9784187824e74ef839a6b169c', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417927.285686, 1505417927.285691)]]
['getitem-4fa2a17641f362939f1ea695994df80c', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417927.2870739, 1505417927.287081)]]
['getitem-b84c22b77e6d143bae4caa876147d143', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417927.288066, 1505417927.2880728)]]
['getitem-49675b5ca3f50b6353a7c583fdffa06a', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417927.2886949, 1505417927.2886999)]]
['block_rmsd-489bc6673ea6b9baabd6f32cb7fe111b', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417925.694389, 1505417927.293436)]]
['block_rmsd-23560162cfaa516628b6aae6efef854b', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417925.713045, 1505417927.315604)]]
['block_rmsd-e462ba412fdca2e261f3940f6e9c01db', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417925.701402, 1505417927.303319)]]
['getitem-815b7e029c72e6422670c94b9ba86a5e', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417927.3044841, 1505417927.304491)]]
['getitem-1d4830ba2691684ade540580fad75669', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417927.305478, 1505417927.305484)]]
['getitem-63dab159e0def06104f0775e732ad4b6', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417927.306107, 1505417927.306112)]]
['block_rmsd-f90dbd279416133ef04ff9c3c2077a38', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417925.7000499, 1505417927.311537)]]
['block_rmsd-0a2350deeadc9b435d666505e3624491', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417925.7039793, 1505417927.33539)]]
['getitem-b84e8ea2a71faef6669eb2d2d444c0b5', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417927.3168552, 1505417927.3168612)]]
['getitem-04330d1e43e6d7cac4837971a828c505', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417927.3174832, 1505417927.31749)]]
['getitem-18b1924a6555f8937ae7ce4430ac511e', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417927.3178542, 1505417927.3178582)]]
['block_rmsd-b77c6fab0599926392869258523b7dc5', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417925.7183, 1505417927.3224692)]]
['getitem-4aba287cc385d90b0b0779014d199a9e', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417927.33666, 1505417927.336668)]]
['getitem-8d30cc07890684e3b81cc8dd5fa4f1a8', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417927.337661, 1505417927.337669)]]
['getitem-a833b2ce135a48eb1afa3f6085fdacf6', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417927.33832, 1505417927.338325)]]
['getitem-704991bbd28b8f031e483f9ff7f77278', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417927.328537, 1505417927.3285458)]]
['getitem-c93d7727b02908c787216c590936718b', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417927.329531, 1505417927.329537)]]
['getitem-709fa7294f244003e506cb352c81a19c', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417927.330219, 1505417927.330226)]]
['block_rmsd-47f12800b31b895fd96dd49514d971bb', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417925.6988482, 1505417927.3258781)]]
['block_rmsd-2362e4d4a8c206b25cb7a4666d9de97f', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417925.7063491, 1505417927.337393)]]
['getitem-70b7bec909062ac1a75138ad63c8fed5', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417927.329891, 1505417927.3299)]]
['getitem-ef64a07bd39aed8a62b73049199ec7b1', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417927.330518, 1505417927.330527)]]
['getitem-5def32d6c6829ca75387b583732cd130', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417927.330943, 1505417927.3309479)]]
['block_rmsd-27bd78659fa462697a6aeec38f58130b', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417925.713229, 1505417927.3564808)]]
['block_rmsd-dc16276da757d61f33ba233293cae6de', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417925.712295, 1505417927.344395)]]
['block_rmsd-1e17bef10b10f839758080788a9b3098', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417925.702709, 1505417927.35046)]]
['getitem-deaaeb8efb6ebe6ec15a51d4181e8bbe', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417927.352101, 1505417927.3521092)]]
['getitem-664011b79ddd0d6b33173b58977e3f20', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417927.3528502, 1505417927.3528583)]]
['getitem-89b09647bb623d4f67c554a0f36e6382', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417927.3532412, 1505417927.3532462)]]
['block_rmsd-cacb5cd1beffcf77c2a669bb95371df1', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417925.711512, 1505417927.341787)]]
['block_rmsd-3c10870e119c16f2deda35c2fd9a002f', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417925.720646, 1505417927.3653069)]]
['getitem-05be5f1c0c19f440f53bc5f9329cf98c', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417927.3468583, 1505417927.346863)]]
['getitem-56876321ba6349e2c6dc7ef38b980702', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417927.3474572, 1505417927.3474622)]]
['getitem-781044ab5c6c3ffbb4ff65d65442af89', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417927.347881, 1505417927.3478842)]]
['getitem-78f158a581fbe640cd6e030ca08cb089', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417927.3519971, 1505417927.3520021)]]
['getitem-a7f4e2d7c954219d28d82a468064457d', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417927.352832, 1505417927.352842)]]
['getitem-9b834d5cf2ab9fb6c5a8adcd1a29ed2a', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417927.3540182, 1505417927.354022)]]
['getitem-2b5c9bcc1053c4a67098da220717d806', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417927.3613021, 1505417927.36131)]]
['getitem-631951ed105f3aa4c2854b0d0e39aad7', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417927.361958, 1505417927.361965)]]
['getitem-2c415003b36147e35c8dbd4342f67f00', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417927.3622952, 1505417927.362299)]]
['block_rmsd-fd124d890c8e56dce54413a065a15ceb', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417925.69068, 1505417927.369363)]]
['block_rmsd-8f63d12c9f73730d66cf7bf138d496fd', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417925.713759, 1505417927.369364)]]
['getitem-c8109eb4b6e7a068ba20fa552c7ac11a', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417927.388559, 1505417927.388566)]]
['getitem-abc811546b698be288a17b723178713b', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417927.389137, 1505417927.389143)]]
['getitem-0a6ddbd9ae77ebbcb9947acdacefa6d1', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417927.389489, 1505417927.3894951)]]
['getitem-125436a19ddc4f89028cbac22dc9b334', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417927.383349, 1505417927.383356)]]
['getitem-d3c6bc6d95cc8fd82ffb2442e1e206de', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417927.383948, 1505417927.383955)]]
['getitem-455f4cf576c6aec405d11db012cf7594', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417927.384365, 1505417927.384371)]]
['getitem-3c7e27b2da582ab658b81ce090367458', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417927.387265, 1505417927.3872728)]]
['getitem-2cf7946eb9836411715ce4878c411bdf', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417927.3878589, 1505417927.3878648)]]
['getitem-e95fc4f6c65756587d54159e6a45c4e8', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417927.388243, 1505417927.388249)]]
['getitem-39fa5ecbda0feffe35219a1e4c36f526', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417927.3947208, 1505417927.394727)]]
['getitem-40b240a9ab9674e7f0f2d554adffe355', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417927.395351, 1505417927.3953588)]]
['getitem-efbb1d586b8762c84686033826859ec1', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417927.3958218, 1505417927.395828)]]
['getitem-03fdfcc9d7e896cb11ed739fa0efec5c', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417927.37865, 1505417927.378656)]]
['getitem-4da6a1e37c6cce60536dfdc6cbbe863e', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417927.37959, 1505417927.379595)]]
['getitem-c22e8f49053eaa4f4daaf13eb6072225', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417927.380424, 1505417927.380429)]]
['block_rmsd-320c154486589a2929224e1ea20c2c35', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417925.7148561, 1505417927.403067)]]
['getitem-f1a8be5a7190c20b527d6f5118bcdcbb', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417927.39036, 1505417927.390367)]]
['getitem-624238067bedd9aae6b77effb980078e', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417927.391243, 1505417927.391251)]]
['getitem-547a97364310493ebf0dfb5c7158b70c', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417927.39163, 1505417927.391635)]]
['getitem-095b2a43e3226b3eb588bcb40f15cc21', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417927.394926, 1505417927.394931)]]
['getitem-5c2cf2e9735452ab3feff41a7f20df3c', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417927.395492, 1505417927.395497)]]
['getitem-f0b06c620c0ff7f572d7603ae90e49a6', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417927.39586, 1505417927.395864)]]
['block_rmsd-15aae31e67df072c63a09e01999f6da8', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417925.7082748, 1505417927.3972878)]]
['block_rmsd-0eac79f704d11778ecb45ae568ac6e66', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417925.693481, 1505417927.392268)]]
['block_rmsd-7a2c88a06bb3e6c1dd39f18f1bfa968d', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417925.717487, 1505417927.421672)]]
['getitem-aa1129704a9abeb034d5967ab8e44b55', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417927.429002, 1505417927.429011)]]
['getitem-83f894d2de8b64c569e59c6fce55c3ea', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417927.4296372, 1505417927.429646)]]
['getitem-f8118b53cd5aa75081fd633b088c20f7', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417927.43002, 1505417927.430026)]]
['getitem-122cb079738203fb71cc8266aed4f882', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417927.42129, 1505417927.421296)]]
['getitem-6f8dce01595f19d39f40c7867646f9c6', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417927.4222589, 1505417927.422265)]]
['getitem-43a5b82a1760528ea74dd9368183d463', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417927.422875, 1505417927.422879)]]
['getitem-cfaa1b8280b3e7354b741e4737cd0edf', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417927.422285, 1505417927.422291)]]
['getitem-e568a7893c5c62851aa2469b1fe4112c', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417927.4228911, 1505417927.422899)]]
['getitem-e4f1c0ee0f5cdbebe95196e02b433002', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417927.423301, 1505417927.423306)]]
['block_rmsd-70df7471b7096dee4196e95a8319761f', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417925.7175472, 1505417927.4414132)]]
['getitem-3d3c352accc039fd4949e0bfb9f75f1f', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417927.4368842, 1505417927.436892)]]
['getitem-c32067ac42012cc8d3df6e81f70325a4', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417927.437565, 1505417927.4375741)]]
['getitem-e41341fa2ac059b498d88bed9cccade5', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417927.437971, 1505417927.437977)]]
['getitem-5c001789dd69504a773e32658a4bc01a', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417927.460608, 1505417927.4606142)]]
['getitem-ae8654b96d31304a4b39b0ffe48b6834', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417927.461224, 1505417927.46123)]]
['getitem-ca3344be33c5d10e0c0643a593694241', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417927.461594, 1505417927.4615982)]]
['block_rmsd-5b540fad55cbe40c7390acaaea7f0fbd', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417925.7084591, 1505417927.4779)]]
['getitem-89857f736a1455d1b3aa75f6fcbc72cc', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417927.4810362, 1505417927.481043)]]
['getitem-f509a47a32a0a9466e29a74b891ae646', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417927.481627, 1505417927.481637)]]
['getitem-398601f31c78f5943eea8dbbbd717174', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417927.4820101, 1505417927.482016)]]
['block_rmsd-d6a14b093ff3d0a510e8bf667cfb017d', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417925.7085998, 1505417927.588168)]]
['getitem-0c412dabdd807f106bef26063f517cee', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417927.591157, 1505417927.591163)]]
['getitem-b1286e2d736980c0e2e33e1b51ab8f45', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417927.5916958, 1505417927.5917008)]]
['getitem-346eea78b55bdeeb81412f0e1958d962', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417927.592074, 1505417927.592078)]]
['block_rmsd-c109ba8788a127de20fbbb976930110a', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417925.713444, 1505417927.6764438)]]
['getitem-7f127b5782640509a6fbc14c99062596', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417927.6796038, 1505417927.679612)]]
['getitem-067964755bac33a6fe1b87a5d0b1930a', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417927.680199, 1505417927.6802058)]]
['getitem-ad18be255bf344f52f85d9ca179f945d', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417927.680578, 1505417927.680583)]]
['block_rmsd-a6934d176816473e8597572144c84205', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417925.700876, 1505417927.680463)]]
['getitem-5f38b75220b122d704b8831f748acf5b', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417927.683391, 1505417927.683396)]]
['getitem-31b332fa7626f6cb92ec167191fb4dfa', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417927.68395, 1505417927.683955)]]
['getitem-383e73b35a998e8b4e799fbaa7486b5c', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417927.684285, 1505417927.684289)]]
['block_rmsd-083a98e38b79cdb66f0fdfac86ed7d45', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417925.710522, 1505417927.7089088)]]
['getitem-1001222f1fe18b216faac32b85051269', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417927.7121139, 1505417927.712118)]]
['getitem-a4308fe992bb4c551846c027f3179431', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417927.7131438, 1505417927.7131479)]]
['getitem-a78caea173f76bda0bb9001ae0ac3f36', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417927.714393, 1505417927.7143958)]]
['block_rmsd-f7aee1cd163a91e3e9a54d91955c9450', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417925.710053, 1505417927.9362469)]]
['getitem-bbd74b412294b5714e8a7c6d49fd038a', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417927.939977, 1505417927.939982)]]
['getitem-9f65b1bdcc231c4e20f50e0d3d7cdbd9', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417927.940922, 1505417927.940926)]]
['getitem-7a739341cc6fbabcf66973e10d5d634d', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417927.941638, 1505417927.941641)]]
['block_rmsd-488e1a1bf0d7a548d9ba84f48c86c275', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417925.7045748, 1505417928.0165539)]]
['getitem-b342c09c21d81540f550fee599f3a75a', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417928.0197368, 1505417928.0197418)]]
['getitem-3da35ea5109b3900a39c136971f29ee9', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417928.02032, 1505417928.020324)]]
['getitem-df1f48c20a2acd0edadf1fd292e1caa1', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417928.020669, 1505417928.0206718)]]
['block_rmsd-bf59277dd64cb25ccfd5e4da3854ad94', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417925.695125, 1505417928.1060462)]]
