['block_rmsd-15f4a3c939466f48d7d53a0bd20fcc83', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416741.4223042, 1505416742.4208932)]]
['getitem-f18f08a6f458ee718213eafbb5ec3211', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416742.4750462, 1505416742.475058)]]
['getitem-6d9f55f131da6c466a1d77007d36e7b5', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416742.4760273, 1505416742.476031)]]
['getitem-d88f5a5b4b3715c3a3397bffa9c01224', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416742.477013, 1505416742.477018)]]
['getitem-f7e8c21ff566fe3ad7b42775203df9e0', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416742.4755368, 1505416742.475551)]]
['getitem-4e3879e347afce7c7ab85af3d13c0949', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416742.476194, 1505416742.4761999)]]
['getitem-e395ef240b037c192a8ebd2b9a2ad01e', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416742.4765549, 1505416742.4765608)]]
['block_rmsd-278e5ded524749b9a01071c4dabd957f', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416741.419771, 1505416742.492378)]]
['getitem-d74f73fb2b6d5d59e556c1114ca77ca7', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416742.492097, 1505416742.492107)]]
['getitem-1a3a8067b79ce6a658cdab498ace5d0b', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416742.493114, 1505416742.493121)]]
['getitem-609a3c007c65b7b326d04e0e6df57bd9', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416742.4938579, 1505416742.4938638)]]
['getitem-a99331787e3305113af2f883f1821dfa', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416742.488954, 1505416742.4889622)]]
['getitem-82ac92767fc0f1b74b847a7d1fd82b3b', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416742.489521, 1505416742.489525)]]
['getitem-eebc72888fc7e11bc0a8f5824dbcfa2f', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416742.489836, 1505416742.489841)]]
['block_rmsd-d5e0e8f7fe5d14c5f1c318029f267dca', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416741.421156, 1505416742.492294)]]
['getitem-fb8278a55c3d0d1308c763b216218e25', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416742.4922068, 1505416742.4922168)]]
['getitem-9690ea7c9932587f90748a12320cc0c4', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416742.492897, 1505416742.4929018)]]
['getitem-fcadd32a4fa321576c3f604b0875d0f1', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416742.4932718, 1505416742.4932768)]]
['getitem-1c3cd273a18e8a79d3e0ae357294d13c', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416742.496891, 1505416742.496898)]]
['getitem-d4fbd86608830c3a9805e98ff9c248c7', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416742.497523, 1505416742.4975271)]]
['getitem-4125c6c023eeefa753a1b32615dc0a6a', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416742.497868, 1505416742.4978712)]]
['block_rmsd-1c7cd7f161082467414cd54d5750afb5', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416741.427672, 1505416742.499495)]]
['block_rmsd-f0595af94b3860c7ceb8c9463a82efbc', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416741.422606, 1505416742.49912)]]
['getitem-2e4e7b0c9121e3944213c4afdd39ce2f', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416742.500522, 1505416742.500529)]]
['getitem-bf84cfbf0d36b32448b6da3700633d7d', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416742.501471, 1505416742.501476)]]
['getitem-dc6be481b07116c98d555484e9b3db13', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416742.501874, 1505416742.501882)]]
['block_rmsd-8ebe0fbc0637f1f5d489e2efa6a98b3b', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416741.437487, 1505416742.5154078)]]
['block_rmsd-c3100830848638c3510bebab283d1f5a', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416741.430731, 1505416742.51529)]]
['block_rmsd-8e21569152d55f40803d6369b87366e3', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416741.427908, 1505416742.534749)]]
['getitem-c824573bab3cea15a93e27d5aff9dd9b', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416742.528207, 1505416742.528215)]]
['getitem-7f7d398393305b4bf6047c90bd602e14', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416742.52918, 1505416742.529184)]]
['getitem-fccd3722133c26cf05883b18afdeea0f', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416742.530255, 1505416742.530261)]]
['block_rmsd-47312e08789621f250b8c33375838557', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416741.426307, 1505416742.533128)]]
['getitem-ea79f89d1e3a1ce070570e3e7e238745', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416742.527058, 1505416742.527065)]]
['getitem-1f5066b1b26319a279c5b4ac4215b23b', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416742.5276759, 1505416742.52768)]]
['getitem-bff6a6ee60576711c63b851ec1ea4be0', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416742.528018, 1505416742.528022)]]
['getitem-f328c2c7960e231467e5e371957bce44', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416742.543483, 1505416742.543492)]]
['getitem-c4c57af83afc17200827f6a831f732a9', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416742.544115, 1505416742.544122)]]
['getitem-71f15df569827793e008962d9859b7c1', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416742.544477, 1505416742.544481)]]
['getitem-77118baa25676dc189fbf89bc8b134e5', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416742.542439, 1505416742.542451)]]
['getitem-4d33b7c2e04d31dedd1c50a00d0e19a7', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416742.543083, 1505416742.543089)]]
['getitem-cc92b1ca13c087077a386f63ef21955f', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416742.543416, 1505416742.5434198)]]
['getitem-05fc08ea896e2f0a1a195f895b72e071', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416742.549569, 1505416742.549579)]]
['getitem-ecc8dcc6d6236a0f8325fb74d24ab95a', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416742.5502868, 1505416742.550294)]]
['getitem-c2499df2c7dc9d1b2d2ab676a5151e1a', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416742.5507338, 1505416742.550741)]]
['getitem-72ed70419459967da812a86642a2db09', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416742.549198, 1505416742.549208)]]
['getitem-468923804d395a34e876cd700d658cd3', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416742.549816, 1505416742.549823)]]
['getitem-4d1190a4059768b5055146528f79f053', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416742.550196, 1505416742.550203)]]
['block_rmsd-d8c715f034eb5a185e57cfc9465f2886', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416741.427167, 1505416742.559496)]]
['getitem-98653e1002358e61a086c6caf3b373fb', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416742.564161, 1505416742.56417)]]
['getitem-5e120644ceb3a348b28e3e190359ca84', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416742.565153, 1505416742.565158)]]
['getitem-378d0917dcaf54d812ab616b3389e20d', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416742.565856, 1505416742.56586)]]
['getitem-c45fa64025d2d0c57adcf7424edd7d9c', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416742.5654218, 1505416742.5654318)]]
['getitem-7567e9373ce45fdd71430a268cff4cfa', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416742.5660698, 1505416742.5660748)]]
['getitem-2eb8c0690b44b6eff1c5871a9263ff25', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416742.566427, 1505416742.566433)]]
['block_rmsd-d9cebbf52be65f3a7b6af10a22312cc3', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416741.431676, 1505416742.567544)]]
['getitem-345aa1b5174e1215e97fa298336f8c63', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416742.589989, 1505416742.589997)]]
['getitem-5ae21431e875c194ef78185f0451b6e2', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416742.5872788, 1505416742.587288)]]
['getitem-12bc74f3e8cab9e58bb6d8eabc474144', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416742.588115, 1505416742.588121)]]
['getitem-3f48fb107af3c66e709ee0a0aa5d9840', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416742.588851, 1505416742.588856)]]
['getitem-400b0f172b58ad0e3948b21f0d523d7b', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416742.59057, 1505416742.590575)]]
['getitem-b0730dd2768656f30be6f465d08cb7cb', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416742.590913, 1505416742.590917)]]
['block_rmsd-bd1f42fa519c0f970afc69c5b104df41', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416741.423678, 1505416742.605772)]]
['getitem-9fc1e22f249793e32bb915861f2a756b', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416742.609538, 1505416742.609544)]]
['getitem-27212437c0c1d7344de29a7e49c3b085', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416742.61018, 1505416742.610183)]]
['getitem-8a951d5ec6f3e4ed2499a09883fe2353', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416742.610574, 1505416742.610578)]]
['block_rmsd-fa45d81bfd799ec3da68651266194ebe', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416741.428728, 1505416742.628018)]]
['getitem-b4d9cca3e908b872e9aafc0e4d79d6e0', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416742.631682, 1505416742.631689)]]
['getitem-14befa2b8e0f95b6cb4034e57cbf8af0', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416742.6323, 1505416742.632304)]]
['getitem-4fe7ca9dfeda1605decb6a1b6796d12a', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416742.632661, 1505416742.632665)]]
['block_rmsd-241e48cba7785ac1b778e32443798727', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416741.435793, 1505416742.8348818)]]
['getitem-1a539064d0490a7ab0e19076a8db1fe0', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416742.838661, 1505416742.8386688)]]
['getitem-0c1dd1a4bae803d9f5c1e7a428423e2c', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416742.839304, 1505416742.8393078)]]
['getitem-62043455db75f441af70b6041236eed3', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416742.8396459, 1505416742.8396518)]]
['block_rmsd-d1ed925ec37f2c8dc3e8c2615e27f9a6', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416741.435708, 1505416743.063084)]]
['getitem-1e192646c0b7d62b67737ad98f5c9ed9', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416743.066263, 1505416743.066272)]]
['getitem-2282fa70abac24d603956e41e52d6684', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416743.066856, 1505416743.066865)]]
['getitem-f9d74b79405299c71be1e3b0fb1c18da', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416743.067251, 1505416743.067258)]]
['block_rmsd-697cda01989fd29715511134c6571953', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416741.4299219, 1505416743.187569)]]
['block_rmsd-1473936da85105b75a944214f8d72a94', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416741.436077, 1505416743.158778)]]
['block_rmsd-77133d7c44c54632954818cd5d07747c', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416741.417453, 1505416743.135379)]]
['block_rmsd-cd88900258e185cda9cec917178712b6', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416741.4296672, 1505416743.0777862)]]
['block_rmsd-0aa8abc8391e48a398d20e07332411e3', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416741.437279, 1505416743.083729)]]
['getitem-47e2aaca24a32dc29246a99bc640917b', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416743.2698028, 1505416743.2698197)]]
['getitem-0088ef152283cc454bad89895b5c558d', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416743.271853, 1505416743.2718651)]]
['getitem-73cccb689b93e84e64aec59f9aaa8215', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416743.272567, 1505416743.272571)]]
['getitem-8d8a086cd6f5361e6866d5a54ed230ba', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416743.272943, 1505416743.272949)]]
['getitem-f8055302d5af5b5fa290e4d0f8c2d986', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416743.267415, 1505416743.2674239)]]
['getitem-cec76eac619a72a12f18c10864a9c903', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416743.268178, 1505416743.268183)]]
['getitem-527756fde0979974a6b955b1fe6b40db', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416743.2686229, 1505416743.268629)]]
['getitem-691223c194d684634e59c8a3a44ff263', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416743.2724233, 1505416743.272437)]]
['getitem-fc17abf4bd092ad1f4cae7d0be60d772', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416743.273081, 1505416743.273085)]]
['getitem-a02c9c5679c06182e85c3ee49848e2ae', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416743.2734222, 1505416743.2734272)]]
['getitem-1b9e816675b2dbcefe4e4cf16b203fa4', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416743.275017, 1505416743.2750309)]]
['getitem-0b25de0818a10c449d57964d9f975cf9', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416743.275722, 1505416743.2757258)]]
['getitem-86d367be97c88c202c951288ed49c329', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416743.276075, 1505416743.2760808)]]
['getitem-eb4bae491fcbd7e30c071fcf05a57bb4', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416743.2705429, 1505416743.2705479)]]
['getitem-7de6133c65f1be9c9b91bdcbedf94db8', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416743.2709088, 1505416743.270918)]]
['block_rmsd-85d27b5f5ed6443dc24ffe35ddfea6b4', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416741.4176738, 1505416743.359824)]]
['getitem-e2e4fd3a9cadc82f2a361f87bc20915f', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416743.3634238, 1505416743.3634298)]]
['getitem-0b0019cf7438a4693a0ea11686bb5414', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416743.364065, 1505416743.3640687)]]
['getitem-5c5fd4bab26c61ed9d2d707f76805a7f', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416743.3644068, 1505416743.3644109)]]
['block_rmsd-e3293f67f39c3ed77b9beccb2b694d35', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416741.422015, 1505416743.4117808)]]
['getitem-a5cfac34a4f21feeb591b85e94d70b56', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416743.4151049, 1505416743.4151108)]]
['getitem-58c6f3267c178095e619ff50c6d058f7', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416743.4157338, 1505416743.4157379)]]
['getitem-9373deb455e39249789f28670fb035b6', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416743.416082, 1505416743.416086)]]
['block_rmsd-424f967c9795cbd046ebf17c5a0e803b', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416741.424965, 1505416743.421887)]]
['getitem-905a0d6c01c29febc12ecd83efa6206d', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416743.425452, 1505416743.425461)]]
['getitem-72dbcc9e13335921d5e7b62d3638372c', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416743.426116, 1505416743.42612)]]
['getitem-9bacd306f97eded1661aee1d400a2e6a', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416743.426464, 1505416743.426468)]]
['block_rmsd-b748896e59e77e6c687bce6ddc773167', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416741.427739, 1505416743.430757)]]
['getitem-61d0793907bad760f9feba19b2f96b15', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416743.434149, 1505416743.434156)]]
['getitem-6c22b542cf3eac4fbec729428f1aa6b2', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416743.434862, 1505416743.434865)]]
['getitem-0e46a61f76e7e410d79ae3b29ff0c501', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416743.43528, 1505416743.435284)]]
['amax-0b386b1f-b8b6-47e7-8cfe-7d9a58fa7cd5', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('transfer', 1505416743.4482462, 1505416743.463571), ('transfer', 1505416743.4535701, 1505416743.4636862), ('transfer', 1505416743.4492302, 1505416743.4637492), ('transfer', 1505416743.4457402, 1505416743.4638042), ('transfer', 1505416743.4532702, 1505416743.4638581), ('transfer', 1505416743.44952, 1505416743.4639082), ('transfer', 1505416743.4463313, 1505416743.463967), ('transfer', 1505416743.451688, 1505416743.464018), ('transfer', 1505416743.4519742, 1505416743.4640672), ('transfer', 1505416743.451096, 1505416743.464116), ('transfer', 1505416743.4448092, 1505416743.4641652), ('transfer', 1505416743.4485452, 1505416743.4642172), ('transfer', 1505416743.4522662, 1505416743.464265), ('transfer', 1505416743.4478462, 1505416743.4643152), ('transfer', 1505416743.452557, 1505416743.4643652), ('transfer', 1505416743.4469562, 1505416743.4644132), ('transfer', 1505416743.4504182, 1505416743.464462), ('transfer', 1505416743.446633, 1505416743.464513), ('transfer', 1505416743.4514012, 1505416743.4645622), ('transfer', 1505416743.4460511, 1505416743.464611), ('transfer', 1505416743.4445112, 1505416743.4646592), ('transfer', 1505416743.4508052, 1505416743.464709), ('transfer', 1505416743.4437633, 1505416743.4647572), ('transfer', 1505416743.4488482, 1505416743.4648082), ('transfer', 1505416743.4539962, 1505416743.4648561), ('transfer', 1505416743.4475331, 1505416743.464904), ('transfer', 1505416743.454317, 1505416743.46496), ('transfer', 1505416743.4528472, 1505416743.465007), ('transfer', 1505416743.4498491, 1505416743.4650552), ('transfer', 1505416743.4454322, 1505416743.465624), ('transfer', 1505416743.4549942, 1505416743.465696), ('transfer', 1505416743.4546912, 1505416743.4657502), ('transfer', 1505416743.450139, 1505416743.465877), ('transfer', 1505416743.4441493, 1505416743.4659402), ('transfer', 1505416743.4472532, 1505416743.4659941), ('compute', 1505416743.466931, 1505416743.466993)]]
