['block_rmsd-f89c134b2ba9ecc4d7280f3d582ed2a7', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417961.368236, 1505417961.87694)]]
['block_rmsd-0590ae210e604bfde95a02e2f0a68b24', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417961.358632, 1505417961.909055)]]
['block_rmsd-a425bec3ca649030396af45819622e3a', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417961.373292, 1505417961.921963)]]
['block_rmsd-9fcf9731101d71308c9500c6ba8d8e9a', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417961.382916, 1505417961.919752)]]
['block_rmsd-3036fa932b1952751812fe874e5739c3', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417961.375694, 1505417961.927038)]]
['block_rmsd-62e8f11c489136bd4500ced0cdd50181', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417961.373239, 1505417961.939377)]]
['block_rmsd-ab9f1e78b8da0f5ad53f2415a8e085ef', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417961.364894, 1505417961.944516)]]
['block_rmsd-8c39e007b91cb90d0f18da727021800a', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417961.384162, 1505417961.984934)]]
['block_rmsd-67f33678e3070fadb61a5450dd119d04', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417961.378637, 1505417961.99126)]]
['block_rmsd-8bd096e6ed3e715a6e22df8f54722cb0', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417961.366882, 1505417962.0374773)]]
['block_rmsd-71b58d96341c48a27f60c71f0da44913', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417961.369231, 1505417962.068059)]]
['block_rmsd-347eb2e88e5992c2b43c9350b1106875', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417961.371844, 1505417962.077823)]]
['block_rmsd-237ce484d7e294f9ab27389a6ad0157a', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417961.369207, 1505417962.098784)]]
['block_rmsd-1ae153dd4b178457956e485b29182245', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417961.3688579, 1505417962.102648)]]
['block_rmsd-c2e5225bf756e29e32809b3c88c04a8e', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417961.36347, 1505417962.153047)]]
['block_rmsd-1097410b023d3fb6d5abae2b68af8813', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417961.367888, 1505417962.237987)]]
['block_rmsd-fb5e994f6d7f652be0b6fb145cd05cb9', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417961.878215, 1505417962.382752)]]
['getitem-1cc68b0b44b3a06cdd83a514946a35aa', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417962.383924, 1505417962.383933)]]
['getitem-7d5c0a6b4154001568f15f812afb22ac', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417962.384887, 1505417962.384897)]]
['getitem-6d145c06eafa900b56fe3e36b209f66b', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417962.385891, 1505417962.3859)]]
['block_rmsd-9c4e0fd91c479ba77d3e9eec418c1eaf', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417961.8930259, 1505417962.397785)]]
['getitem-3b2b1610c1b3be13cec9eb026f7d40e0', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417962.399137, 1505417962.399146)]]
['getitem-4b003fb5ce27101a29c29c0bf84015f0', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417962.399803, 1505417962.39981)]]
['getitem-d7e7685c14d18737a78b77284a94f316', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417962.400719, 1505417962.400724)]]
['block_rmsd-e4e23869b865ee7508e5c7f965f4aa29', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417961.879423, 1505417962.397575)]]
['getitem-3c31d9750d3c509a9b61fe1ed531d9c2', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417962.3989148, 1505417962.3989239)]]
['getitem-0fe945610dc16ab83c4cd3f556339aa7', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417962.399663, 1505417962.3996708)]]
['getitem-2c0b4bb75ed453555dd75ea34af0061c', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417962.400661, 1505417962.4006689)]]
['block_rmsd-050c01974c586d87cb2f3220912d5207', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417961.88438, 1505417962.404087)]]
['getitem-178ca96491bea8738d63d18ef7bcf386', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417962.405347, 1505417962.4053562)]]
['getitem-70721c0a830dfb9746ecf802bedb7495', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417962.4061272, 1505417962.406135)]]
['getitem-c81e0f5bb008f204e803e4e53d770d8c', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417962.4070342, 1505417962.407042)]]
['block_rmsd-9ec92962f0b6b3b03cc0e50a857429ed', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417961.3602629, 1505417962.40607)]]
['block_rmsd-6c78b12b21b676f9267f18d30766b59a', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417961.894259, 1505417962.4060009)]]
['getitem-0b842ebe0e07f1457cb995bf0025ff8a', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417962.4072459, 1505417962.407256)]]
['getitem-e1d48c230f62a90634e9328133fc6933', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417962.407945, 1505417962.4079509)]]
['getitem-5c144b91541cb7a7c27e310f7a3fa188', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417962.4088678, 1505417962.4088738)]]
['block_rmsd-00f323286e8b2c4001254ef4281ef56a', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417961.363979, 1505417962.406577)]]
['block_rmsd-b9ea44cbd833ca95707ad50e336b5a94', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417961.9049919, 1505417962.427419)]]
['getitem-121576dca8f97ca7afbf215dba5e273a', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417962.430338, 1505417962.430348)]]
['getitem-afe22eed5295588bd076fd3d40bb988d', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417962.43168, 1505417962.431686)]]
['getitem-450e98be782c94c24d91c424fff68092', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417962.4322999, 1505417962.432304)]]
['block_rmsd-583ec8b15741a7622e0c785bb955a199', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417961.3749478, 1505417962.4242897)]]
['block_rmsd-5d18a5e67563fd376fc1bb36b1cbacd3', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417961.366165, 1505417962.4211628)]]
['block_rmsd-0f3a26e004da1392bd7504bae6a31736', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417961.905236, 1505417962.427242)]]
['getitem-3c1f536823ab8933bef4baab414d32e4', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417962.42816, 1505417962.428169)]]
['getitem-49b407e3a29638bed5f1a9c08d2d6aab', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417962.4287, 1505417962.428705)]]
['getitem-9e24e0dc37d397c3f10e056d8193d13e', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417962.429037, 1505417962.429042)]]
['block_rmsd-7a152b9ccf5a77662cf5d1fc45e61ead', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417961.877104, 1505417962.427366)]]
['getitem-298a64b1aa215c5e1d7820788ef715b6', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417962.428621, 1505417962.428627)]]
['getitem-b87ed4c5a2a2fc790375c48502adc1db', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417962.429334, 1505417962.4293408)]]
['getitem-73b813e996b66e82f9050caf001f9e24', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417962.429936, 1505417962.429944)]]
['block_rmsd-f86be4f4ae091971c1e8aa4af765ad01', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417961.909637, 1505417962.4347699)]]
['getitem-2a88d73d17604cd138aa1df04315f230', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417962.4360309, 1505417962.43604)]]
['getitem-50a45975f293ce2b5057e407207add40', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417962.436766, 1505417962.436775)]]
['getitem-f74e3f67eaca5da1a09a78776b3b2c04', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417962.437703, 1505417962.437712)]]
['block_rmsd-d9529f333e2a149015dea814a9a763d9', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417961.363072, 1505417962.433255)]]
['block_rmsd-0569989ea1d4eef247778363ed371cb9', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417961.909626, 1505417962.4364522)]]
['getitem-06aa4ef351a0889e9aa38ed4228c1b38', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417962.437659, 1505417962.4376662)]]
['getitem-9a3543a1fa155319a9f99f5b4899cad2', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417962.4382071, 1505417962.4382122)]]
['getitem-4511875c234a6bdbd080252fc9c9e558', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417962.439296, 1505417962.439301)]]
['block_rmsd-59d23f041ef1150a7b2e8a0625e172ca', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417961.922782, 1505417962.45926)]]
['getitem-091e11e7a0384fd3edb87d5cedb614ed', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417962.459976, 1505417962.459982)]]
['getitem-abbddf10767c831dd84325e9d717e109', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417962.460381, 1505417962.460385)]]
['getitem-13d31c7227a570c3aa3b672d6aa15a03', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417962.460706, 1505417962.460712)]]
['block_rmsd-4a07b6f6c0724545acd8d33b21e47232', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417961.881581, 1505417962.436947)]]
['getitem-166a53ba9d96feda30fdcd4e77d50873', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417962.437893, 1505417962.437899)]]
['getitem-39e4e6a1450aa07545599d3df9539dbc', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417962.438307, 1505417962.438314)]]
['getitem-afa448091614fcff56ca8d054693981c', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417962.438679, 1505417962.438685)]]
['block_rmsd-4be300b61cdc416b0de44fa6f690e05f', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417961.9000418, 1505417962.4523678)]]
['getitem-547c184f5f12d0d7c01f72631db54a19', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417962.4536228, 1505417962.4536328)]]
['getitem-25defdea4acf757f5d30819e987e84fc', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417962.4542878, 1505417962.4542937)]]
['getitem-2a840a1625bf6229b8dfb756b1e9658f', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417962.4551997, 1505417962.4552069)]]
['block_rmsd-6018522f37af65a67ea73f92b75a4e97', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417961.914031, 1505417962.43673)]]
['getitem-2a6c61054e558d936f8b7531b8a24b02', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417962.4378948, 1505417962.4379048)]]
['getitem-7ec2d78f0ff86c27cb8b8c58019fe09c', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417962.438772, 1505417962.4387798)]]
['getitem-ecc6f383d23ae6bfc36fa20838715983', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417962.439707, 1505417962.439715)]]
['block_rmsd-90687a020d769a5cdca7c49a0f44625c', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417961.908362, 1505417962.4441168)]]
['getitem-0157131ebfa5331d71b259a19841b510', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417962.4453309, 1505417962.44534)]]
['getitem-3305c9632f83d8f5a30b4ed943638dd0', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417962.445989, 1505417962.445994)]]
['getitem-462161c155880e7990b272b85b539b5d', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417962.4469259, 1505417962.446931)]]
['block_rmsd-7666b73e55f41b050fc45550eee1db19', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417961.908931, 1505417962.4568489)]]
['getitem-3fd2c90b432854d51f9c21fd097081aa', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417962.458098, 1505417962.4581048)]]
['getitem-8ad506a4e1575c9b911f2c9d83e62a41', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417962.458724, 1505417962.4587288)]]
['getitem-9887489b4181e965ce5f9490d164f55d', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417962.4593818, 1505417962.4593859)]]
['block_rmsd-a0feef9035e4b799ab396ddcdfe6f36f', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417961.371143, 1505417962.4513712)]]
['block_rmsd-fde0c827f2a9a4c80a6ec04d6a615ae0', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417961.9123178, 1505417962.4491458)]]
['getitem-4c2cc22b0d2c2032c2519073d4aac4a1', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417962.4503489, 1505417962.4503558)]]
['getitem-74b1f052a4f34df00cc627a64ef7d11a', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417962.451469, 1505417962.4514728)]]
['getitem-aa9cac136d236cfd60f524d83ab8a9f3', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417962.4523578, 1505417962.4523628)]]
['block_rmsd-7d6d7c20aa53acc931e687619118ccec', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417961.368139, 1505417962.4578881)]]
['block_rmsd-06caea0f9625a879abd12d2c032e6177', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417961.879304, 1505417962.4462998)]]
['getitem-36b407b5efd9f1d83fa16c9c1fd7ecce', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417962.447546, 1505417962.4475548)]]
['getitem-7a205c9900465f12446bfcfe3906729c', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417962.448228, 1505417962.4482338)]]
['getitem-9349d38d4418008d427c1de788a7517f', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417962.449136, 1505417962.449141)]]
['block_rmsd-a18c88b28c306c90c474005d962134e2', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417961.910189, 1505417962.435099)]]
['getitem-040226cf8ebb1c40f1457926011cbe7e', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417962.436501, 1505417962.436511)]]
['getitem-ce23f9af5d73bbadfbc2e4a639a82955', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417962.4371579, 1505417962.4371629)]]
['getitem-517b990c3781783fe9f6cbf41e8c5028', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417962.438118, 1505417962.438124)]]
['block_rmsd-19595fb1d0be13942bf5566df93b28e8', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417961.3751419, 1505417962.451331)]]
['block_rmsd-a83067b2f2144e60ff2ce521e00f25b9', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417961.387744, 1505417962.458087)]]
['block_rmsd-b664736911e1438b625f1b96703a295d', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417961.365225, 1505417962.452985)]]
['block_rmsd-b9523a58209497bfedf9a7bb5ddf8d9b', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417961.382647, 1505417962.449492)]]
['block_rmsd-792a12bed802c737fb39937c66647486', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417961.3741748, 1505417962.46536)]]
['block_rmsd-37ff55b27004c066c98fc3b087cff5c5', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417961.929288, 1505417962.469253)]]
['getitem-558438279862cbe5e0d571875c9ced09', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417962.4705648, 1505417962.470573)]]
['getitem-edb11af1522586328bf979648478e951', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417962.4711049, 1505417962.471112)]]
['getitem-7a8596acc3cb040071b00d9a6fd7d94c', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417962.472123, 1505417962.472128)]]
['block_rmsd-8550ff97f3a04133d3f6439239e2ae91', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417961.908132, 1505417962.470726)]]
['getitem-3d81be8ae6aa2aafe9f46e233e4e4217', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417962.472135, 1505417962.472149)]]
['getitem-f780be644c791b386b2fcca2732a231c', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417962.472885, 1505417962.472895)]]
['getitem-cffc13fb502c9f35737e4b50d9f6a1c2', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417962.473769, 1505417962.47378)]]
['block_rmsd-03e18218ccf37067e9cd86ccf5b39ef8', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417961.3831232, 1505417962.4776661)]]
['block_rmsd-fb1362b5caeeaa5458dd7a044ec9b9a7', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417961.368455, 1505417962.462641)]]
['block_rmsd-615910cc26483a3467bb0b15425872bb', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417961.920558, 1505417962.5266569)]]
['getitem-0f2c4c26298a2d45f4c5195644c6ab23', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417962.528022, 1505417962.5280359)]]
['getitem-c6c2fc380caa87c42b4bb173d79c1c71', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417962.528701, 1505417962.5287108)]]
['getitem-644775bcf4b8dfb012169e8a7748cc19', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417962.529669, 1505417962.5296779)]]
['block_rmsd-c0639c02c114246707a6c13b605126b3', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417961.945764, 1505417962.509454)]]
['getitem-07aaafd2985569b486ed1cab3738d570', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417962.510653, 1505417962.510662)]]
['getitem-cbd267f80efa3e60e5e464a90843080f', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417962.511269, 1505417962.511277)]]
['getitem-177f3ee4b650b65099adfde5e251a494', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417962.511889, 1505417962.511895)]]
['block_rmsd-eb60c6a32e3227167a90377f1af7f021', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417961.940252, 1505417962.4973469)]]
['getitem-06caff0f9c0736dc56762074e5e77bd8', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417962.498085, 1505417962.498091)]]
['getitem-6eb0bdcc3d1ac5132955d798bf590fde', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417962.498538, 1505417962.498542)]]
['getitem-61b597abb3fcbb6196fc3adf5e1e52aa', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417962.498968, 1505417962.498974)]]
['block_rmsd-cfbad6a101e4701ae2587a7c4a621f76', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417961.99278, 1505417962.58992)]]
['getitem-47b0a9e554f8ccb7a3edb3a05810ad47', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417962.59137, 1505417962.591383)]]
['getitem-47f674a132c2b58831de2723cd6d7572', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417962.592102, 1505417962.592113)]]
['getitem-c2eeabd3263ffaa2cb812357292ded48', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417962.593167, 1505417962.593178)]]
['block_rmsd-9ef86262a26f17e5a229b8228e30ef88', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417961.985742, 1505417962.58197)]]
['getitem-2104b01453969f96126f58ec1fbcdd82', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417962.582802, 1505417962.58281)]]
['getitem-de6fd570235910937511920df9c341cb', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417962.583254, 1505417962.5832589)]]
['getitem-5ce98913fe4ec6e9de5b5ec1eea900de', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417962.583783, 1505417962.5837889)]]
['block_rmsd-a0c7f295cad7ca57dcc25ad14084b405', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417962.069187, 1505417962.609135)]]
['getitem-5142f3ec1a01683638e9d3a53005824b', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417962.61024, 1505417962.610246)]]
['getitem-8f81d7fa76cc1ed14b22ffee57ce1049', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417962.610836, 1505417962.610843)]]
