['block_rmsd-200327c11f853a3dedb05d4630d72dfe', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417908.9902108, 1505417911.0168507)]]
['block_rmsd-8e70d9ac6b2eac712d3c06a4d60234a6', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417908.997016, 1505417911.09794)]]
['getitem-8e83ba916ab19d15551877423e6146e0', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417911.098239, 1505417911.098244)]]
['getitem-c402fc2733746273f3b61147e4283eef', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417911.098812, 1505417911.098815)]]
['getitem-b1da265e5999f732aed540e243d25be3', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417911.099116, 1505417911.099119)]]
['getitem-92bc06ef9d9b9a7940729e4839b568ea', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417911.105277, 1505417911.1052861)]]
['getitem-44fc8519093d8f5438499ab97530a0cc', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417911.106316, 1505417911.106323)]]
['getitem-1cb9e9512f49e710cd37a28f0eb88d5c', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417911.1068711, 1505417911.106877)]]
['block_rmsd-89ec414cbee45374e504bbaad8fbe6a4', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417908.997487, 1505417911.105912)]]
['block_rmsd-abc9d30a38e74792d3e7ebe6eb5d9053', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417908.992348, 1505417911.114404)]]
['getitem-4da71065914b20a99e43e7a8358440dd', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417911.1132982, 1505417911.113305)]]
['getitem-b4defc8788efecda5352fead2f29ad52', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417911.114263, 1505417911.114267)]]
['getitem-affa9ebae0aaed65822b61898e2b21e5', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417911.11523, 1505417911.1152341)]]
['getitem-f5a98e3df2d3ff8f450b4a2a8543ece1', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417911.119296, 1505417911.119303)]]
['getitem-a5ff2c782c48461b8969de6e1ac09dfb', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417911.119922, 1505417911.119925)]]
['getitem-021c154002e5c66e9a8a9da981afee3a', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417911.120233, 1505417911.1202369)]]
['block_rmsd-4292cdc448ed5ea905cc352c274200b8', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417909.000206, 1505417911.131299)]]
['block_rmsd-f4771083132640608dc48483851deec4', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417909.001886, 1505417911.128501)]]
['getitem-6413cc6db16e0463579bf0d0b9b5e304', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417911.135335, 1505417911.135343)]]
['getitem-1e57cefb63c8ab5122737677a17925be', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417911.136343, 1505417911.136349)]]
['getitem-d3524369a3d6912b424a908762555ffe', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417911.136964, 1505417911.1369689)]]
['getitem-04dcaba86efc3b4977e69792ea4113aa', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417911.133652, 1505417911.133658)]]
['getitem-fcfac386dfbfe80bb3f3cab83f085ccc', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417911.134281, 1505417911.134285)]]
['getitem-3a6fb3d9be56f6993a1bd0dc065c76e3', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417911.134621, 1505417911.1346238)]]
['block_rmsd-367c9a19d200f052dc4089b85677e306', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417908.996104, 1505417911.143183)]]
['block_rmsd-042d6988c14094d2599f8e632b51ed11', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417909.000061, 1505417911.143827)]]
['getitem-b1e16959c0c437182cf583903a78aecd', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417911.154087, 1505417911.1540961)]]
['getitem-883b88420134c61790c0e882f6fe162d', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417911.155226, 1505417911.155234)]]
['getitem-c045b5e37c4617a5fc6035298a514c45', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417911.156276, 1505417911.1562831)]]
['getitem-4e88705a9183ac14d99498e3a30d98f7', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417911.156976, 1505417911.156981)]]
['getitem-9f6645b26f658722ad4ad2d0fac99bcb', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417911.1550791, 1505417911.1550841)]]
['getitem-94d8147719ef63b050bace526fd9d3f6', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417911.155599, 1505417911.155605)]]
['block_rmsd-155cf82baf41c0df98d5943236dec42b', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417908.99231, 1505417911.181122)]]
['getitem-f8296da973f61899a9ceb20d52d514d9', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417911.184761, 1505417911.184768)]]
['getitem-77ba717fdaec44b05bc5539ba3005833', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417911.185379, 1505417911.185385)]]
['getitem-82c4d915146217d0261264bee690dfd2', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417911.1857688, 1505417911.185775)]]
['block_rmsd-04f650d20107f9d2d9bf603052c92b59', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417909.0034688, 1505417911.1890578)]]
['getitem-0bdffa70b33dc4beb70a4a9f7f2e7e36', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417911.1931188, 1505417911.1931248)]]
['getitem-36526886981f9a78021ea1e026c606ab', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417911.193966, 1505417911.1939688)]]
['getitem-f735b2833026b099f68e92fbc8e42072', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417911.194542, 1505417911.1945457)]]
['block_rmsd-a5902084859f50729ca115ddab9303ae', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417908.99169, 1505417911.205398)]]
['getitem-9f6f7d20fb86ad97a84e61e5316f91fe', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417911.208994, 1505417911.209001)]]
['getitem-0a709ca5480d5b29a181cf202c91a0e2', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417911.209599, 1505417911.209603)]]
['getitem-0cf1148b07cbe7fd0cd6f0d65d2519a3', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417911.209948, 1505417911.2099519)]]
['block_rmsd-ed7e2070cc0e7ce8868d392fb4491bdc', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417908.9898238, 1505417911.218176)]]
['getitem-f94967b2d2e13e9a797a551d47dffa34', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417911.2217598, 1505417911.2217648)]]
['getitem-aeb433603a47af96d5aa412ad4bcd1d8', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417911.2223918, 1505417911.222396)]]
['getitem-8a97cece1625772d306be286672dd868', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417911.22273, 1505417911.2227328)]]
['block_rmsd-89c8ca3af5e8a49bedfc9a29d436d519', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417908.9953399, 1505417911.281734)]]
['getitem-a4a7edb0c4563aed2d4babb448c16630', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417911.285457, 1505417911.2854638)]]
['getitem-3620c7e6dfb919cc585c1567753e116d', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417911.28645, 1505417911.286454)]]
['getitem-44f72d7f128efeeb616d82603f0f4745', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417911.2872229, 1505417911.287226)]]
['block_rmsd-56fd92d889cc1c100c5a01a667f9b965', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417909.0003872, 1505417911.3582742)]]
['getitem-7e67c6b7ed290e3e517cd31ad72f3fc3', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417911.3616092, 1505417911.3616161)]]
['getitem-0cd415240f0dcf9efb9244cc046a8b9b', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417911.3622022, 1505417911.3622072)]]
['getitem-1be653ce20c002c8c6d889fffe657d61', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417911.362538, 1505417911.3625422)]]
['block_rmsd-c86dd1250120c077c51f08cec783db5b', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417908.995574, 1505417911.384849)]]
['getitem-653d148a363e9b4c5c1748559b264654', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417911.387726, 1505417911.387732)]]
['getitem-fb26567d307508fcb2b4c0c17deb6d6c', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417911.388354, 1505417911.388357)]]
['getitem-296597b5070d4eef1ecf085df1bc0d91', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417911.388706, 1505417911.388709)]]
['block_rmsd-80b8bdec5ddb75417c392d1a2d954a49', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417908.9930859, 1505417911.417832)]]
['getitem-cffe7d0c7e21dc7c39a52d9f0b79a43d', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417911.421001, 1505417911.421007)]]
['getitem-00e2bbeb5fc1e3e6c31b1fb4783f67c9', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417911.4220808, 1505417911.4220839)]]
['getitem-791c442c1871e43324ac483ab737b9be', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417911.4227028, 1505417911.422706)]]
['block_rmsd-616e24e562566a1f4b2a9152a1a63f6c', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417908.995791, 1505417911.446221)]]
['getitem-9478970457030a840d95fa8a7599e06c', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417911.449146, 1505417911.449155)]]
['getitem-218f902eeb68c2e1bbe98da17b8825d6', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417911.449816, 1505417911.4498231)]]
['getitem-6e1ad9cc12091e356154f526c597ac7c', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417911.4502032, 1505417911.450211)]]
['block_rmsd-6fabed341f0c2fc1fd3252004a8df900', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417909.002141, 1505417911.495819)]]
['getitem-18dc5874a7cc1165b93ae1c02e92220e', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417911.49959, 1505417911.499597)]]
['getitem-6c2fe25cff89249b412573570f9c058f', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417911.500606, 1505417911.50061)]]
['getitem-e6cf4024cef8de3a964f1252d5d89175', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417911.501067, 1505417911.501072)]]
['block_rmsd-7cc0ef963e112a9c94e2bf83042f1d22', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417909.003687, 1505417911.550848)]]
['getitem-4a42bb571d4e26a0ac02f85fa8057570', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417911.553942, 1505417911.553952)]]
['getitem-1f3175ef7e9d6d502209a703cdb41a99', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417911.554607, 1505417911.554617)]]
['getitem-82d8f6edff6a3421afd2675c2c363141', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417911.554985, 1505417911.554995)]]
['block_rmsd-551b4b7e9149536a102a8156797b35b1', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417908.997839, 1505417911.892477)]]
['getitem-800f83772709610e70d606275965e763', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417911.896208, 1505417911.896216)]]
['getitem-330b28a7808594ab0042cd13286daef7', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417911.897046, 1505417911.89705)]]
['getitem-98e78193547e11326531f67fbeae2b64', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417911.897413, 1505417911.8974159)]]
['block_rmsd-f5aa9bb901ceef8e4e6f932d34bc9526', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417908.994797, 1505417911.920439)]]
['block_rmsd-cd263bfe6b740a6e2a5989aee51fe85d', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417909.0057209, 1505417911.9221418)]]
['getitem-9a88d7c868323a4ea078a10fbafd602f', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417911.9235618, 1505417911.9235709)]]
['getitem-739da0644d4a58b0837ae06e2b2e30b6', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417911.924221, 1505417911.9242249)]]
['getitem-7d05f4d973cf987d799e67b5e256b10e', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417911.924569, 1505417911.9245758)]]
['getitem-16cd1a40c3759055a37721997383c485', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417911.92522, 1505417911.925227)]]
['getitem-83b708bfdd74c5cf7afaad6a3b2fa0e3', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417911.925812, 1505417911.925817)]]
['getitem-24abb5e2bc941bed76fa38eb183f8a87', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417911.9261649, 1505417911.926169)]]
['block_rmsd-77ccf3001ab1cd028ba57f2b26d8fba2', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417908.992527, 1505417911.9470198)]]
['getitem-f5dc05eb0b17b7aa02502dc7a98b2840', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417911.95025, 1505417911.9502568)]]
['getitem-8f34c5c8e9b3d1b9914410bf4d639756', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417911.951016, 1505417911.9510188)]]
['getitem-d0ec8db63159054b51a38735c977a671', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417911.951381, 1505417911.9513838)]]
['block_rmsd-dd2fb0ca5af5962d775c5fef1938d230', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417908.992209, 1505417911.973088)]]
['getitem-e522471752dfdf1e247484dbf4670667', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417911.976121, 1505417911.976127)]]
['getitem-293d191d7150d035f2b2201cbd6de08d', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417911.976747, 1505417911.9767501)]]
['getitem-28e975d4603f12c03b8b000d95b250ed', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417911.977084, 1505417911.977087)]]
['block_rmsd-ca58a66a550cf58a61e7c061f62ed2b9', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417908.999895, 1505417912.1559181)]]
['getitem-61ef57293af8f8eabd4122f46fcb7b60', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417912.15907, 1505417912.159076)]]
['getitem-dd5c2ebaa9e15e81ca117a971177c95c', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417912.159688, 1505417912.159692)]]
['getitem-950660fbf97e3eb27b6245969f1ea707', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417912.1600041, 1505417912.160008)]]
['block_rmsd-7b843972dcb24e7a887e07b37f6f700c', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417909.001634, 1505417912.2366729)]]
['getitem-4f237969969aa0f490813944ff88f1cc', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417912.2400448, 1505417912.240052)]]
['getitem-c3d2e67ce7a5e32b85f589349a641b2f', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417912.240686, 1505417912.240689)]]
['getitem-7cd176619c7b8644f76edfe0da431497', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417912.241045, 1505417912.2410488)]]
['block_rmsd-9959bae599147c8fe8454994e203f937', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417909.003609, 1505417912.3278859)]]
['getitem-2e45bd5b76771a42ec9f85ade7ae9589', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417912.331061, 1505417912.331068)]]
['getitem-c1028bf4c6367eeb627adc084eba19e1', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417912.331647, 1505417912.331651)]]
['getitem-c79d2ccbc9f14d2993099413ec0f5bf1', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417912.331908, 1505417912.331912)]]
['block_rmsd-aa2e19c0d1aa03cdb842361cebafa723', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417908.99185, 1505417912.382068)]]
['getitem-f1fb949dfea915e5bb94fbb153bf3a05', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417912.385175, 1505417912.38518)]]
['getitem-b6f637f94f47b3413c4e533733141106', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417912.385796, 1505417912.385799)]]
['getitem-001c69e44858143c0099a77e7d206f7d', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417912.38614, 1505417912.386143)]]
['block_rmsd-107dff412b1618fe489ba40b5af20096', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417909.001991, 1505417912.580377)]]
['getitem-3ca6d8d3ec85817447b0d00ac776f423', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417912.583598, 1505417912.583604)]]
['getitem-38027e43d681f7f62446c6bc0e99092e', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417912.584228, 1505417912.584232)]]
['getitem-7addb6091f83caf8b2da750fdebad848', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417912.584574, 1505417912.584578)]]
['sum-8ff6e12e-2ef6-448f-96c5-31bd00e90b4c', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505417912.59984, 1505417912.612539), ('transfer', 1505417912.596829, 1505417912.612655), ('transfer', 1505417912.598416, 1505417912.612715), ('transfer', 1505417912.597406, 1505417912.612771), ('transfer', 1505417912.595305, 1505417912.612824), ('transfer', 1505417912.600552, 1505417912.612879), ('transfer', 1505417912.60303, 1505417912.612931), ('transfer', 1505417912.597832, 1505417912.612983), ('transfer', 1505417912.602043, 1505417912.613034), ('transfer', 1505417912.594062, 1505417912.613086), ('transfer', 1505417912.59341, 1505417912.61314), ('transfer', 1505417912.599538, 1505417912.6131911), ('transfer', 1505417912.594379, 1505417912.613242), ('transfer', 1505417912.5959861, 1505417912.613293), ('transfer', 1505417912.600231, 1505417912.613356), ('transfer', 1505417912.594982, 1505417912.613409), ('transfer', 1505417912.599244, 1505417912.613467), ('transfer', 1505417912.597113, 1505417912.613519), ('transfer', 1505417912.601156, 1505417912.61357), ('transfer', 1505417912.596548, 1505417912.613624), ('transfer', 1505417912.602345, 1505417912.613675), ('transfer', 1505417912.603667, 1505417912.613725), ('transfer', 1505417912.595689, 1505417912.613775), ('transfer', 1505417912.600864, 1505417912.613825), ('transfer', 1505417912.596265, 1505417912.613875), ('transfer', 1505417912.602724, 1505417912.613931), ('transfer', 1505417912.59869, 1505417912.613982), ('transfer', 1505417912.60149, 1505417912.614031), ('transfer', 1505417912.59897, 1505417912.614082), ('transfer', 1505417912.604245, 1505417912.614768), ('transfer', 1505417912.603965, 1505417912.61484), ('transfer', 1505417912.60338, 1505417912.614957), ('transfer', 1505417912.598128, 1505417912.615486), ('transfer', 1505417912.60177, 1505417912.636676), ('transfer', 1505417912.593753, 1505417912.67772), ('compute', 1505417912.678883, 1505417912.67894)]]
['truediv-514abe57e23813cdecb4c05f6f50d4b1', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417912.682874, 1505417912.682884)]]
