['block_rmsd-f3bc3fa166f0a88720622ee3a3823ed9', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416141.4435182, 1505416141.70065)]]
['getitem-2d7294a064240358caeec1369a44fec9', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416141.721482, 1505416141.72149)]]
['getitem-70b257c91019240b96092bf22fcab1a6', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416141.722086, 1505416141.722095)]]
['getitem-3f3096bec09a0ce31003206596b2e72e', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416141.72243, 1505416141.722437)]]
['block_rmsd-1ba8ff7d7e1344ca45ee2588cdc4082a', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416141.4745572, 1505416141.7314332)]]
['block_rmsd-9cadb62d30ff96918bd59c2bc5393b12', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416141.4671888, 1505416141.736141)]]
['block_rmsd-5174f3a7667a2c3bcd9e1d3ba3cbd406', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416141.4734771, 1505416141.73789)]]
['getitem-621c7801460b87e93b1cbaa67bcf3f9a', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416141.739246, 1505416141.739253)]]
['getitem-ec9767a5caac2bb10ec2173716fb5583', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416141.74023, 1505416141.740236)]]
['getitem-65b943ec2cfdc13ba2bbd941409fd3bd', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416141.740892, 1505416141.740898)]]
['block_rmsd-cda6aacc0dec0039077d687f2c6275f4', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416141.4368987, 1505416141.706935)]]
['block_rmsd-0dc4deb76094b56bc2dde65a14fab24f', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416141.4796731, 1505416141.757399)]]
['block_rmsd-e6cffab49d068ea5e6629743d057c384', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416141.429844, 1505416141.7058148)]]
['block_rmsd-6d3f1ab35cacccb7c1cc9344d4b59192', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416141.440616, 1505416141.7105079)]]
['block_rmsd-4850ca24e8559f48afc23745cd221cbe', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416141.450699, 1505416141.7330592)]]
['block_rmsd-2f9e0e71004dc6ff5d934692da06c69a', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416141.492751, 1505416141.7699509)]]
['block_rmsd-148108b43e829b58f448abfa3fb32178', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416141.442862, 1505416141.727787)]]
['block_rmsd-c0307f98cc2d0ac80d1a7c6ad6a16c6c', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416141.47067, 1505416141.758338)]]
['block_rmsd-8224ddb57c407d39bec43b2627ede955', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416141.4424071, 1505416141.722256)]]
['block_rmsd-720b6811c9fbf0123814d58d10fe3fdb', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416141.4621708, 1505416141.758905)]]
['block_rmsd-4b27e7aef06741daf7a3617364a1d3aa', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416141.43873, 1505416141.734505)]]
['getitem-832ad583037301740720a3467b94162c', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416141.7238488, 1505416141.723856)]]
['getitem-744eed4318693c3b8a6f5f8b3dc890a4', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416141.724416, 1505416141.724423)]]
['getitem-146e2b3c04e5bdae898de7d19a98c7ad', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416141.724758, 1505416141.724763)]]
['getitem-6ac99ac4fdc03c8c59662a0cc74b5ed9', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416141.7377708, 1505416141.7377808)]]
['getitem-2d6f7404aeb644ee5202a63fd066fb6e', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416141.738734, 1505416141.738746)]]
['getitem-afdf617a3e14b2df0b72d5c51a70c1a9', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416141.739373, 1505416141.7393808)]]
['getitem-b958ed42b1ff3d067e0562eedae58513', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416141.728688, 1505416141.728697)]]
['getitem-4e0808675d8df85724853a3eb5cda322', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416141.729799, 1505416141.7298071)]]
['getitem-060086d3ee0806f2d6d08411937a90f3', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416141.7314231, 1505416141.731431)]]
['getitem-2db2fd668ed96d06a3a34aada72e147f', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416141.764195, 1505416141.764204)]]
['getitem-0fa5621c62ada9224a781af18c046867', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416141.764794, 1505416141.7648041)]]
['getitem-8150de990b5cd902d5e02f140ba81f36', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416141.76518, 1505416141.765186)]]
['getitem-a3a6377d91f0493b789fb2866869b62a', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416141.741085, 1505416141.7410932)]]
['getitem-1b1bcab14f3b5fc0502031777eebd2c6', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416141.7420661, 1505416141.742074)]]
['getitem-09ec9658c9ad43982bd5d344ca8894e4', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416141.743069, 1505416141.743074)]]
['getitem-22f092a20719c4a1a23edd5e5f657e1c', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416141.7507188, 1505416141.750727)]]
['getitem-287a517250a5950f9f83a89c941d33dd', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416141.751598, 1505416141.751605)]]
['getitem-1cc987200f8213a4f95bb2133b7d26d3', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416141.7520928, 1505416141.7520978)]]
['getitem-d26e580d5bc5eb029fe756ce0eb4566a', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416141.7797358, 1505416141.7797458)]]
['getitem-fb9eceee2ae4fdbe1fb28814eccb3cfd', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416141.780886, 1505416141.780895)]]
['getitem-f7876215ef87c3078cece6f42f33d435', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416141.781544, 1505416141.78155)]]
['block_rmsd-0979e6abd0ab11e7b465fb33143394cb', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416141.432088, 1505416141.734406)]]
['getitem-7293b96cadfb65646e8c568dc716eb7b', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416141.7632928, 1505416141.763305)]]
['getitem-3beae7443a986a6b5df870b93408c31b', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416141.7639308, 1505416141.7639399)]]
['getitem-56a0575998560c357cf08a3d59bdfdc0', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416141.7643209, 1505416141.7643268)]]
['getitem-204ab1db395346d46718b91f91de4b88', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416141.762978, 1505416141.7629862)]]
['getitem-e781ab07692e69ada1418af87d9aad69', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416141.763601, 1505416141.7636101)]]
['getitem-8b3180ee1e2e7944468f30d367d9e10b', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416141.7640252, 1505416141.7640321)]]
['getitem-ade59b2efe2f245597b64b78ebbefce4', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416141.765491, 1505416141.765501)]]
['getitem-608adc88f531f9b204e1db699cc01f7c', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416141.766104, 1505416141.766111)]]
['getitem-1b849ad21dbf567a803790e5a432b1fc', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416141.7664819, 1505416141.766487)]]
['getitem-e71aac6bd41586c63935ad5b3b7ae5c7', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416141.7660203, 1505416141.7660282)]]
['getitem-b844f87cac83dc2d57c12345a77e7c99', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416141.7666643, 1505416141.7666721)]]
['getitem-cc8a52f77e2c2e2094229779a333d2d3', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416141.7670212, 1505416141.7670252)]]
['block_rmsd-a8de85df72e6bfce1d755579515d7907', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416141.468235, 1505416141.767123)]]
['block_rmsd-7d3991b56996c6361926986059e40193', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416141.4469721, 1505416141.7615652)]]
['getitem-6507e424af3d1c0bd5233cb60557fed2', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416141.7446947, 1505416141.7447047)]]
['getitem-6481b5dbd86eb511cdbb1acbc83f2a87', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416141.7453299, 1505416141.745339)]]
['getitem-f065811efd626d6a4f7a3642ea760a88', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416141.7457008, 1505416141.7457068)]]
['getitem-f3dbec89ff852d831ab190d578196033', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416141.795315, 1505416141.795326)]]
['getitem-13c98237f846f5049d51cdd3590d3e15', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416141.7960021, 1505416141.796011)]]
['getitem-b0731f72b212eff4f1193321337bd501', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416141.796401, 1505416141.796407)]]
['getitem-e9c61c56b0007fcf1dbea6d1839a912f', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416141.744871, 1505416141.744885)]]
['getitem-10f46e3f13c4f47f6803c687c974efc7', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416141.7455869, 1505416141.7455978)]]
['getitem-082d7d4cc5ce39d0f3cba03d5b0a9acd', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416141.746001, 1505416141.7460089)]]
['block_rmsd-e4eb0458a565a5792dac1abd73b985a2', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416141.4560533, 1505416141.780729)]]
['getitem-581f5886264c70c1300d61965191f817', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416141.747573, 1505416141.747582)]]
['getitem-38b4f60a5d350aefc2440dc972c78ffd', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416141.748203, 1505416141.748211)]]
['getitem-848788874fe86e465443b3f9966450ec', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416141.748635, 1505416141.748641)]]
['block_rmsd-66bbf42ba63068af327e0cd596fa17af', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416141.473328, 1505416141.815514)]]
['block_rmsd-822f14d474691144aabbd60b5452f1f7', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416141.443536, 1505416141.7790031)]]
['block_rmsd-717b56df1bf9395e6ba2a04be6cb1596', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416141.4753342, 1505416141.810661)]]
['getitem-9440cb98628a955904630c83952db087', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416141.825734, 1505416141.8257418)]]
['getitem-831c6698b838bc3b4319ed048d2682ac', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416141.8263447, 1505416141.8263547)]]
['getitem-ead6a8538af3964abf5ab7c4e6c9f975', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416141.8267088, 1505416141.8267148)]]
['getitem-763daa435c1ae640126dba09bd1593cf', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416141.775208, 1505416141.775218)]]
['getitem-3618c8ffe302bb21a1692d7af7cc42b5', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416141.7761219, 1505416141.776133)]]
['getitem-9e89aba8817eca30c871ccb669e0f0dd', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416141.776535, 1505416141.776542)]]
['getitem-b2034ae9b06d663ac2d91a1f90121927', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416141.7753341, 1505416141.775342)]]
['getitem-6207a19fc21ff0c334c4f29301c3ce27', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416141.77594, 1505416141.775946)]]
['getitem-26d56f528dd951410000f11e5f8193f2', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416141.776337, 1505416141.776341)]]
['block_rmsd-23e4f3010dfcc74080b538e39fcada0c', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416141.477679, 1505416141.831449)]]
['getitem-2fe3a91f63f59005503d1309ceebd15f', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416141.770026, 1505416141.770034)]]
['getitem-1b31c4e094484337cfa4072863a1d027', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416141.770674, 1505416141.770681)]]
['getitem-82831b3abfbbcab11d81cd178219bf9f', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416141.771037, 1505416141.771042)]]
['getitem-cb13e687eae4afcb80014ad0418f7383', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416141.7992349, 1505416141.799243)]]
['getitem-59d27290923dfb9e3503288748fdd5fe', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416141.79983, 1505416141.7998369)]]
['getitem-b017bf7778dbb14e11b7346897a732b3', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416141.800226, 1505416141.8002307)]]
['block_rmsd-31f9dc9b2b4b471437b7074838f7bc18', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416141.4393349, 1505416141.7780678)]]
['getitem-41f24dab7037f1baf4518b6de050b73c', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416141.798929, 1505416141.798939)]]
['getitem-ec657adb21a736e221fc7f5390ef4754', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416141.7995381, 1505416141.799549)]]
['getitem-2ce87803ca18489b4aa173ed9e5d9a48', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416141.799937, 1505416141.799943)]]
['getitem-fe364811dafaaf12cd9a02c5064868ab', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416141.800081, 1505416141.800088)]]
['getitem-3044b5f79620e30b41e91a56fdfd2d82', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416141.8006659, 1505416141.800672)]]
['getitem-ae05ea22eb11a598906dcfcec2e2c3f8', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416141.8010159, 1505416141.80102)]]
['block_rmsd-128d14bacb1ccae02c46a74e180a23f8', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416141.441202, 1505416141.811822)]]
['block_rmsd-54f708edf65719709023883b20251be1', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416141.448695, 1505416141.8412108)]]
['block_rmsd-ee585b3b158352e9fcd7e10c1bbb0741', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416141.4839492, 1505416141.8797112)]]
['getitem-0d8489fb06c164045d34ec7451cb4c68', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416141.843907, 1505416141.843915)]]
['getitem-998266d8e9c70a9328b94b5b0264ae40', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416141.844499, 1505416141.844506)]]
['getitem-fb7d48e5975da3eb80751bbc5a07285e', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416141.844867, 1505416141.844872)]]
['getitem-06eacf45e05bcb26750745ab01a4c54a', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416141.8235452, 1505416141.8235521)]]
['getitem-859b294cf05f73af47052d646a4dfad6', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416141.8241372, 1505416141.8241441)]]
['getitem-291842ab5133fe9603c5e38498556df8', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416141.8245301, 1505416141.824536)]]
['block_rmsd-4fd0cc8f6b3c0c2ee330b40832fcc38e', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416141.4799492, 1505416141.900659)]]
['block_rmsd-052fa21456a301560b2528f6496acc41', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416141.4421291, 1505416141.8343852)]]
['block_rmsd-0f36df22230e3b8a7f15a1042ad34e49', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416141.441268, 1505416141.834913)]]
['getitem-5df0b1e466206da2fe0438ed06ef99bd', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416141.8396652, 1505416141.839672)]]
['getitem-fb843173287b33ae5220ec153c68082b', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416141.840537, 1505416141.8405433)]]
['getitem-d7f15aa46142dff193d1edbf14744031', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416141.8413122, 1505416141.841319)]]
['getitem-2a59c900801f0ef9bba82864f3423408', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416141.8840861, 1505416141.884092)]]
['getitem-7b731161665abe1c6e9baca132302fcd', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416141.8846812, 1505416141.8846862)]]
['getitem-e8cf651cc202275c5652f643975c9a79', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416141.8850303, 1505416141.885034)]]
['getitem-81302a5e99d055fb88bbc7edffb8fe8b', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416141.862101, 1505416141.862107)]]
['getitem-b03827ad93b4244247b281e3848b533a', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416141.862674, 1505416141.8626812)]]
['getitem-4ac68d01a901865140ca982024371a9f', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416141.863035, 1505416141.8630412)]]
['getitem-2c5c701b4af4427accc96d266d7552f3', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416141.886863, 1505416141.8868692)]]
['getitem-9831b8d06001335a0384c84ea0e9064b', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416141.8874352, 1505416141.8874412)]]
['getitem-474a3f2cf4710cfa03f12451541f7085', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416141.887788, 1505416141.8877912)]]
['getitem-4da490ff59e11fabe1af3f8ebfe80f57', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416141.853339, 1505416141.85335)]]
['getitem-3a88071a0f9c6d8c1f3ebe4740b7ab26', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416141.854004, 1505416141.8540149)]]
['getitem-7285ff34a5d5545a2fc900be4069855e', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416141.8543909, 1505416141.8543978)]]
['getitem-9ab3d8a0a4f23211412a720d741846a8', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416141.897553, 1505416141.897558)]]
['getitem-b3e6ea67ddc577654d9cf5171bb32848', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416141.898051, 1505416141.898058)]]
['getitem-f2949dc3eecdc159e4dee5b21c9cb17e', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416141.898439, 1505416141.898443)]]
['getitem-d6b6a71291f9517faa85e693d58f39df', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416141.8707829, 1505416141.87079)]]
['getitem-04663e2d563cccdf3f76af867f53f641', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416141.8713999, 1505416141.871407)]]
['getitem-1e750662f9a076cc56aeded579e7061a', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416141.87176, 1505416141.871764)]]
['getitem-519d804cc42c7e233855f83ddb0efa36', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416141.88707, 1505416141.8870778)]]
['getitem-512176f2264ae1bbd954b23292072479', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416141.8877258, 1505416141.887733)]]
['getitem-532d402e37c0ba50f44965769f51d9cf', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416141.8881428, 1505416141.8881488)]]
['getitem-f0f82150c12567d8aceb1e99c12e1c54', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416141.929938, 1505416141.9299471)]]
['getitem-71207530e8c1cfd313f4e1c23d22eed0', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416141.9308803, 1505416141.9308891)]]
['getitem-28a9c19a4bf8c6e3914bc3c6466aa4ef', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416141.931543, 1505416141.9315512)]]
['getitem-7367a078c03d8a1dbc38abadf833c534', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416141.886312, 1505416141.886318)]]
['getitem-ce58d0b00ae28ba95f784fc661fc449f', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416141.886883, 1505416141.886889)]]
['getitem-f53a6453618aa1369449e490be1f3e0a', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416141.8872151, 1505416141.887218)]]
['block_rmsd-6fc973efaf034d281950ed3b14a187d4', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416141.439035, 1505416141.880888)]]
['getitem-31a70639d39c0a71a39c2a10c8643904', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416141.880435, 1505416141.880444)]]
['getitem-c664e3354aa5dc02dcab1e3780241cbd', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416141.881103, 1505416141.881111)]]
['getitem-e59a8d05858ce4c5bd8ca2dd9b627e23', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416141.8815, 1505416141.881505)]]
['getitem-2ec31652579d2d7dc0a487059f8fef12', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416141.9221282, 1505416141.9221332)]]
['getitem-2be23f2eade2181129c4e19cdc66c0ae', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416141.9227452, 1505416141.92275)]]
['getitem-b8a19572e872bbf57785bffb3a120546', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416141.9231, 1505416141.923104)]]
