['block_rmsd-327774ca61d406ec5f79349d2250600d', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416121.6901631, 1505416122.439779)]]
['getitem-488cbbca107a0c0d527b29ede1969efc', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416122.526992, 1505416122.5269952)]]
['block_rmsd-81c826551275516fc252619125c2f4df', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416121.6878037, 1505416122.527212)]]
['block_rmsd-569726e4def72cc18aedf685ed7791c9', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416121.689675, 1505416122.536347)]]
['getitem-ab6bfd5fca44c84764efb9582856e4d0', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416122.5412498, 1505416122.5412579)]]
['getitem-bf27e03062592f4aa250675fd5891508', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416122.5418828, 1505416122.5418868)]]
['getitem-a16c40b36b60039ab3b419ba929f179d', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416122.5422258, 1505416122.54223)]]
['getitem-20f189ecd537c980daf66af53eaa2fcf', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416122.543008, 1505416122.543016)]]
['getitem-1ea116bee8e39057c6431053af3f3115', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416122.543574, 1505416122.543578)]]
['getitem-a5f1163e49a78707311e152b063c5b94', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416122.543912, 1505416122.543917)]]
['block_rmsd-af1101038a352fe22c2d5b113b1acc87', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416121.688942, 1505416122.560822)]]
['getitem-f0001e855b2d7ba3ef2ddc9a8a3e39d7', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416122.564793, 1505416122.5648031)]]
['getitem-7b87dafd5107a4f7819fe3622eaa9c12', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416122.565423, 1505416122.565429)]]
['getitem-0c6e306f8f4c3d0a24c2f950ca925dbe', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416122.565818, 1505416122.565823)]]
['block_rmsd-cbd3fa577df63e7b6b1c48f0a53ba8c4', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416121.6915112, 1505416122.5845022)]]
['getitem-723788988e4ac45ea43e2fbab0ed2363', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416122.5882883, 1505416122.5882971)]]
['getitem-1bab9e088362acb5f98fd38da84d79d2', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416122.5891461, 1505416122.589152)]]
['getitem-38aacac9c35b7b12f561a7d79987d8bb', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416122.5896902, 1505416122.5896983)]]
['block_rmsd-b9b6190283ff6b3ecb2d5e75508ee94f', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416121.686595, 1505416122.606243)]]
['getitem-dd79900a5704a29049902ca3adbd88df', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416122.6094968, 1505416122.6095037)]]
['getitem-2e071fc87c775aac0a531cae13c03d20', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416122.6101367, 1505416122.6101408)]]
['getitem-4ef1eb875397a69f540597e58e0f0f2f', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416122.6104898, 1505416122.610494)]]
['block_rmsd-5c53eb2c17bef2bc42e1d26b0473f020', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416122.389317, 1505416123.199269)]]
['getitem-8fd03eb650c1245714806d9ccec70168', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416123.203121, 1505416123.20313)]]
['getitem-ddd42e575ba12a81dca00362f1e78e32', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416123.203707, 1505416123.203712)]]
['getitem-5988d992a4cb210c24ead06fcbc5f980', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416123.204169, 1505416123.204175)]]
['sum-2e8ecc94-509f-4c03-8385-5da1a07b6137', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505416123.212234, 1505416123.221576), ('transfer', 1505416123.2140841, 1505416123.2216961), ('transfer', 1505416123.2126231, 1505416123.221751), ('transfer', 1505416123.21444, 1505416123.221915), ('transfer', 1505416123.213425, 1505416123.226671), ('transfer', 1505416123.214741, 1505416123.2267501), ('transfer', 1505416123.216692, 1505416123.226806), ('transfer', 1505416123.21718, 1505416123.2268581), ('transfer', 1505416123.2155201, 1505416123.227191), ('transfer', 1505416123.217561, 1505416123.227258), ('transfer', 1505416123.217969, 1505416123.2273111), ('transfer', 1505416123.2151392, 1505416123.227397), ('transfer', 1505416123.215986, 1505416123.229562), ('transfer', 1505416123.212917, 1505416123.22995), ('transfer', 1505416123.216367, 1505416123.2383811), ('compute', 1505416123.239088, 1505416123.2391481)]]
['sum-ce341f80-c38a-4420-841f-2e8f46d2cff9', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505416123.2143312, 1505416123.2319922), ('transfer', 1505416123.2174733, 1505416123.2321622), ('transfer', 1505416123.2180161, 1505416123.2322721), ('transfer', 1505416123.2137642, 1505416123.2323782), ('transfer', 1505416123.219119, 1505416123.2324853), ('transfer', 1505416123.2214692, 1505416123.2325943), ('transfer', 1505416123.2185762, 1505416123.2327132), ('transfer', 1505416123.2196531, 1505416123.2328162), ('transfer', 1505416123.2154043, 1505416123.2329233), ('transfer', 1505416123.2209222, 1505416123.2346902), ('transfer', 1505416123.2220132, 1505416123.2348032), ('transfer', 1505416123.2148693, 1505416123.2350342), ('transfer', 1505416123.2202063, 1505416123.2356102), ('transfer', 1505416123.2165532, 1505416123.2397213), ('transfer', 1505416123.2159362, 1505416123.240523), ('compute', 1505416123.2410622, 1505416123.2411282)]]
['amax-e9001521-6cb9-4f20-aa1c-0ba048604488', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('transfer', 1505416123.217778, 1505416123.224406), ('transfer', 1505416123.218211, 1505416123.22451), ('transfer', 1505416123.219233, 1505416123.224631), ('transfer', 1505416123.215519, 1505416123.2247), ('transfer', 1505416123.217129, 1505416123.224752), ('transfer', 1505416123.219579, 1505416123.226299), ('transfer', 1505416123.214215, 1505416123.228066), ('transfer', 1505416123.214796, 1505416123.228135), ('transfer', 1505416123.217417, 1505416123.228189), ('transfer', 1505416123.218522, 1505416123.228245), ('transfer', 1505416123.21517, 1505416123.228696), ('transfer', 1505416123.218911, 1505416123.228802), ('transfer', 1505416123.216839, 1505416123.22891), ('transfer', 1505416123.216528, 1505416123.232058), ('transfer', 1505416123.216153, 1505416123.240633), ('compute', 1505416123.24139, 1505416123.241438)]]
['amax-9eb90380-cb78-4ebf-aab4-89515110dc22', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505416123.2186801, 1505416123.2316732), ('transfer', 1505416123.2152052, 1505416123.2318182), ('transfer', 1505416123.2200823, 1505416123.2319093), ('transfer', 1505416123.219628, 1505416123.2319942), ('transfer', 1505416123.221506, 1505416123.2320843), ('transfer', 1505416123.2191672, 1505416123.2321682), ('transfer', 1505416123.2168312, 1505416123.2322502), ('transfer', 1505416123.222124, 1505416123.2323322), ('transfer', 1505416123.2146282, 1505416123.2324133), ('transfer', 1505416123.223086, 1505416123.2338932), ('transfer', 1505416123.2163522, 1505416123.2341743), ('transfer', 1505416123.222587, 1505416123.2355032), ('transfer', 1505416123.2205281, 1505416123.2356052), ('transfer', 1505416123.2157261, 1505416123.2356913), ('transfer', 1505416123.2209823, 1505416123.2419922), ('compute', 1505416123.2432072, 1505416123.2432652)]]
['vstack-18ac570d-ec3b-4eb6-9126-d88441319be1', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('transfer', 1505416123.217202, 1505416123.23473), ('transfer', 1505416123.221412, 1505416123.2348979), ('transfer', 1505416123.215339, 1505416123.235015), ('transfer', 1505416123.219673, 1505416123.239333), ('transfer', 1505416123.217754, 1505416123.246932), ('transfer', 1505416123.218332, 1505416123.2470078), ('transfer', 1505416123.218922, 1505416123.247067), ('transfer', 1505416123.2202358, 1505416123.247125), ('transfer', 1505416123.220826, 1505416123.247176), ('transfer', 1505416123.22209, 1505416123.247225), ('transfer', 1505416123.222674, 1505416123.247274), ('transfer', 1505416123.2232609, 1505416123.2473218), ('transfer', 1505416123.224006, 1505416123.24737), ('transfer', 1505416123.224622, 1505416123.2474189), ('transfer', 1505416123.2159848, 1505416123.247532), ('compute', 1505416123.2480838, 1505416123.25087)]]
['truediv-ca1f16b7d4b7966bc7cf89ce645ac110', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416123.243064, 1505416123.243074)]]
['truediv-d1c581ebd49931ccd749437912d08115', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416123.2485173, 1505416123.2485332)]]
['tuple-782639d9-e73f-4d66-bba3-22fa30bb6abe', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('transfer', 1505416123.2613518, 1505416123.263399), ('transfer', 1505416123.261669, 1505416123.263484), ('transfer', 1505416123.261963, 1505416123.2639), ('transfer', 1505416123.262253, 1505416123.264019), ('compute', 1505416123.2645118, 1505416123.26453)]]
