['block_rmsd-f20e9be86525da3fe7747bc50c047675', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416142.374997, 1505416142.627532)]]
['block_rmsd-11a44e8f3c4ed6d714a4ff30f1214bfa', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416142.3886108, 1505416142.677255)]]
['block_rmsd-694094819088ae263d693ffa3256a26f', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416142.3707519, 1505416142.659685)]]
['getitem-517cc33f9977ae1433dd9c8574c5044f', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416142.675841, 1505416142.6758552)]]
['getitem-46f299a0f6b42d263f9f90eb14b4ecb8', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416142.676685, 1505416142.676691)]]
['getitem-a5e778b1aa133108ebe5f22298ef624e', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416142.67718, 1505416142.677186)]]
['getitem-dcf62882369896cd2134704d21cbee5f', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416142.7225819, 1505416142.7225888)]]
['getitem-1ef445634d89f62c6b9c034804bed38f', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416142.723574, 1505416142.723579)]]
['getitem-8d1cad1620021613005c0ec1db0317ea', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416142.7242727, 1505416142.7242818)]]
['getitem-87e701c1c5a56b9717de793437a7e63a', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416142.665233, 1505416142.665245)]]
['getitem-6c64529c3c4f47f5f3a4e754d1cf0627', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416142.665853, 1505416142.665859)]]
['getitem-aedffcde8b124ec5672e12c65759d06c', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416142.666185, 1505416142.6661909)]]
['block_rmsd-fc8c5b0537031d269627f013d1bace8d', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416142.393575, 1505416142.71825)]]
['getitem-81680321fbc66f0d81701889f99356d7', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416142.6956317, 1505416142.695644)]]
['getitem-267cf11932212622232fa7d3c95f72e9', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416142.6966457, 1505416142.696652)]]
['getitem-7441d21cdec266e7b560c3bbe5683b94', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416142.6972978, 1505416142.6973038)]]
['block_rmsd-5118cc0461f6d9e51afac0e6c55ee906', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416142.374274, 1505416142.689187)]]
['getitem-f6ee22a3d72d17c4861220cf6eeaba16', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416142.666492, 1505416142.666503)]]
['getitem-7753941f74c497e1bb8730e04f6bbb8a', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416142.6671069, 1505416142.6671119)]]
['getitem-edd8c0e4d1dce67e582677fc3ca020d5', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416142.667478, 1505416142.6674829)]]
['block_rmsd-16d3b460a63610700bfa1630a72a90b1', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416142.3936071, 1505416142.6995661)]]
['block_rmsd-74709485d7351ecfbec946ab143991e3', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416142.363176, 1505416142.700932)]]
['getitem-7327aea9892e6a7e94dfe02566ddec5f', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416142.6843102, 1505416142.684319)]]
['getitem-aa2ceb5477d2839da4942e9536004401', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416142.68491, 1505416142.6849182)]]
['getitem-fd93ea8acf2c0382f079a8f7cda275d3', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416142.6852982, 1505416142.685305)]]
['getitem-dc137af33433a2b3092545299db27638', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416142.6853852, 1505416142.6853943)]]
['getitem-eac2d8140f7c716511432c41307916c6', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416142.6859982, 1505416142.6860042)]]
['getitem-68f243c171b7a3aa12a4616c16cde63b', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416142.6863832, 1505416142.6863892)]]
['getitem-2998cf2414e8be607d0fafa745b771cf', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416142.728519, 1505416142.72853)]]
['getitem-6a375216e853c7319441a5d2b8e056e8', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416142.729142, 1505416142.729147)]]
['getitem-c250d00c32c12b0661edb883e434c5e3', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416142.7296288, 1505416142.7296338)]]
['getitem-6496452a637c7b5897f1db562be460d0', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416142.680708, 1505416142.680718)]]
['getitem-c01738010accd899b23a007091d02b75', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416142.681382, 1505416142.681387)]]
['getitem-be47d140a493b084ea5cb8f4dad9e573', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416142.6818829, 1505416142.68189)]]
['getitem-391d644bcc9b79d48f155b3cdac791f3', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416142.702834, 1505416142.702844)]]
['getitem-3d79c8e4b49642bb5565fe7f79e58689', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416142.703878, 1505416142.703884)]]
['getitem-1d8a4d22fc256f858a474439930bd528', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416142.704581, 1505416142.704587)]]
['block_rmsd-26f08e9d93403d4fba4195456b32824c', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416142.379385, 1505416142.726174)]]
['block_rmsd-c453ce1e660c73c07b27354b97467cf2', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416142.3715613, 1505416142.7348382)]]
['getitem-b615d947e79db98a985b45a111927826', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416142.7037559, 1505416142.703826)]]
['getitem-8c3b16e42a2e45c3bb8b24df31f5edc4', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416142.7045598, 1505416142.704567)]]
['getitem-77fc08622b2afee153e526c1fad72cff', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416142.704949, 1505416142.7049558)]]
['getitem-52b9e8fc11e02bd34f654791449fc9b9', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416142.701998, 1505416142.702009)]]
['getitem-36ad0496ebc8311b4274b6ec367cec38', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416142.702906, 1505416142.702915)]]
['getitem-758514aea0167caffaf19b2562d9db90', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416142.703616, 1505416142.703624)]]
['getitem-65c19d0ebb4ebbb592b13ca525536685', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416142.7296839, 1505416142.729694)]]
['getitem-1aaa3eac01e68ccd1f062f59e421f718', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416142.7303998, 1505416142.7304049)]]
['getitem-997317ea2ed81a38f625f350421f549b', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416142.7309139, 1505416142.730919)]]
['block_rmsd-6973b69fdb04779aa8593b07829ff3fb', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416142.370784, 1505416142.716404)]]
['getitem-3a3b3d3b60a3952274d815e511d549cd', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416142.709549, 1505416142.709558)]]
['getitem-fd40b7477b99c93c2f139afb6c8d07f3', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416142.710538, 1505416142.710546)]]
['getitem-16ca97158d46788c50cc71b23d30931a', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416142.711297, 1505416142.711305)]]
['getitem-f755db9b783140bf8b6cd7115e5ec3eb', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416142.729016, 1505416142.7290282)]]
['getitem-cc99ebaa8271ba659c7d59e9d9439a88', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416142.7300081, 1505416142.730015)]]
['getitem-7300ee0aada5cef6a3c417e786b93f7a', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416142.73055, 1505416142.730565)]]
['block_rmsd-bb3e9edceb8dad750aa5e21a481145b3', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416142.408525, 1505416142.75774)]]
['block_rmsd-12846d99eb9b93510782bd539f79cb4b', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416142.350143, 1505416142.7043018)]]
['block_rmsd-b22174cd03abaef90c64be26e13c8582', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416142.3698308, 1505416142.714419)]]
['block_rmsd-6eeae30649555d540b6c140a8e848f67', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416142.364806, 1505416142.730166)]]
['getitem-0004c2e7836b749b18cc12ebf910eb1b', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416142.7516003, 1505416142.7516081)]]
['getitem-7d2f55f0d5e64b2992c1be046988809c', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416142.7522821, 1505416142.7522871)]]
['getitem-8a19e72250bd841d59461b4ce15c8ef2', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416142.7526371, 1505416142.7526412)]]
['block_rmsd-817bc23b6d06dc7c1a23ee8503fdf28c', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416142.3686461, 1505416142.745357)]]
['block_rmsd-3fab343e8ba5c61869f348be31732f61', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416142.3564808, 1505416142.7248979)]]
['getitem-e81cd3aa7021d97bb2ce89efdb1f8b9a', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416142.763922, 1505416142.763933)]]
['getitem-da8a26980f64e9830bab721c2c496b8a', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416142.764619, 1505416142.764628)]]
['getitem-d08b5c3b4ea9c56c9da83d025cff9303', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416142.764997, 1505416142.765005)]]
['getitem-1e3d5f51b707f9ab06a6acf1166188a3', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416142.734294, 1505416142.734303)]]
['getitem-813954bc16de35ead9ba26f67defd62a', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416142.7350411, 1505416142.7350461)]]
['getitem-b3eec5374623bcb7180745a7c5a06043', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416142.735411, 1505416142.735416)]]
['getitem-7d29a1b761d11a6896b79a1a415c070a', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416142.747117, 1505416142.7471251)]]
['getitem-b6c892e9e7c82a4f2ea7b71e80e161c7', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416142.7477272, 1505416142.747731)]]
['getitem-c4007c81f71da5fe7364486bdf10774f', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416142.7481081, 1505416142.748112)]]
['block_rmsd-8c400e373b93bb9ac290fe96628641bc', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416142.360618, 1505416142.752141)]]
['block_rmsd-2b84417b7dd9136ffee7d93271d56d74', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416142.3576047, 1505416142.7499268)]]
['block_rmsd-2be93a48259526c1d81783cfb42aff02', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416142.3521929, 1505416142.7440028)]]
['block_rmsd-0004d680c34fefe99c8d4ef3d7564463', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416142.367122, 1505416142.80319)]]
['getitem-0df3934be36d5c4e4581397dc70d2c7d', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416142.7803118, 1505416142.780318)]]
['getitem-ee6255f95af5e9a93bccbe92540b6de7', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416142.780886, 1505416142.78089)]]
['getitem-f33dbe2bbf4ed742bf68f4117e26cc99', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416142.7812269, 1505416142.781231)]]
['getitem-9eb854be2d05514d6ea4ba485da578b3', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416142.7896252, 1505416142.789632)]]
['getitem-5a92a724f311f35817f8705c779e9928', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416142.7905002, 1505416142.7905042)]]
['getitem-34fc1c118e9a8c815ef636b054816f28', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416142.7909613, 1505416142.790965)]]
['getitem-f685df3594d41fe78c2d5fc2a83ca182', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416142.801194, 1505416142.801206)]]
['getitem-fedd64cfde81e155ab4193a2c76e9f8c', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416142.8018801, 1505416142.801887)]]
['getitem-80735a2128e25ff74884f807260e5c94', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416142.802256, 1505416142.802261)]]
['getitem-3d545aab594af2d76500608f420306f0', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416142.784441, 1505416142.784451)]]
['getitem-6c8b710b6fcb460187b99b7e5c9cbbb0', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416142.7850971, 1505416142.7851021)]]
['getitem-2bab3a2357f02ea674641055d232f572', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416142.7855291, 1505416142.7855341)]]
['getitem-39fcfa94c176fa19630c72ccfcdbd54d', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416142.8215702, 1505416142.8215811)]]
['getitem-fa12751e6363e1b13f9a6132a97ccbf7', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416142.822256, 1505416142.822261)]]
['getitem-10094a7f1889cb15c7625cade6b7548d', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416142.8226311, 1505416142.822638)]]
['getitem-e4062d0dd43ff28852ebec9e5f8a9e29', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416142.771493, 1505416142.7715058)]]
['getitem-41cdb79bffff61ad99f58ae478843491', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416142.7721438, 1505416142.772153)]]
['getitem-abf0f056942ac03acc5cd4610fa9d963', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416142.772538, 1505416142.7725458)]]
['getitem-0517674918fad4f1c5153ca408c47f54', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416142.79376, 1505416142.793768)]]
['getitem-7c82a845d8a615abd02b2450a35fd44c', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416142.7943258, 1505416142.7943308)]]
['getitem-894d0fb4d7b0c4d4febdf60e4002a7ab', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416142.7945778, 1505416142.794582)]]
['getitem-375f63d5651ac70d405573fea7f19f2b', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416142.800391, 1505416142.8004)]]
['getitem-983d3a67aebfc0ebfc9b6bc45d743a4a', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416142.801111, 1505416142.801116)]]
['getitem-49cd4666d17e778692d4cb0c4fa88549', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416142.801527, 1505416142.801532)]]
['getitem-478af445b5491f213eb97c49381a9cea', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416142.7905018, 1505416142.790511)]]
['getitem-98cdfb67c7c846f74ef098c69ec9890b', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416142.7911248, 1505416142.791133)]]
['getitem-eb9361ea4519dbb8fa421cb85b2d5ac3', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416142.791571, 1505416142.7915788)]]
['block_rmsd-271ad61dffcb5f2d339d8e88b15c0afb', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416142.4030252, 1505416142.859457)]]
['getitem-ad05bac9bd936ee11e8b123a4df6d9db', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416142.8003728, 1505416142.800382)]]
['getitem-aaf53e1d59e93a8559c336ecc4bc5f83', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416142.8010108, 1505416142.801015)]]
['getitem-3e55b6f5a62707631aae86316282d192', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416142.801354, 1505416142.801358)]]
['block_rmsd-0bd7fca54eb02cf1f028405ca3333fa4', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416142.3737383, 1505416142.8288212)]]
['getitem-88aaf7fb8ad3d6183c0f44ad458ef869', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416142.807163, 1505416142.807171)]]
['getitem-de8a8400596cc4c9d44fdd610778e3f4', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416142.807732, 1505416142.8077362)]]
['getitem-4e760da204ad045c5da0704150590a64', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416142.808069, 1505416142.808073)]]
['getitem-473857d505880071112e618418ecc655', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416142.8006759, 1505416142.8006878)]]
