['block_rmsd-437f46b9b476b3a923cfafe000a85690', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505417916.1286697, 1505417917.655948)]]
['block_rmsd-2398065366a44357a2f0a653012b47b0', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417916.1287568, 1505417917.6892738)]]
['getitem-a3534447de712a5eae67eef7d8b96714', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417917.6818771, 1505417917.681885)]]
['getitem-f4db0a78fa9e3563f5565d0843aaa304', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417917.682715, 1505417917.682722)]]
['getitem-fcce6e4442db712ab83dea21974b81ec', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417917.683299, 1505417917.683305)]]
['block_rmsd-4bb798fe5493130a26dd8c3ab6d741e5', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417916.142648, 1505417917.684472)]]
['block_rmsd-b4aec46629461ab758ef8d7d406c5606', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417916.125224, 1505417917.6791131)]]
['getitem-24a054e3e30a344ff8edec2a4099a9a7', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417917.692654, 1505417917.6926608)]]
['getitem-e77493ade5a5e396c4ca6f6262e46638', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417917.693646, 1505417917.693652)]]
['getitem-f34cadb8e2a5bb3a1c26d5457af243fc', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417917.6943438, 1505417917.6943488)]]
['block_rmsd-300ea4fa8324fa39bbbdd5d66178ce11', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417916.1327121, 1505417917.7034242)]]
['block_rmsd-55d3999b412222a7edcfa598d51ce8fb', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417916.1325917, 1505417917.6973238)]]
['block_rmsd-f51e24961c778d46961b8e3f2d634875', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417916.1273131, 1505417917.6985562)]]
['block_rmsd-62f93e705126ad04d60f03f10020fb57', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417916.132194, 1505417917.704106)]]
['getitem-fb0d4bae88cde53050965dc605cf07a0', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417917.702212, 1505417917.702223)]]
['getitem-29b577b99a716ab11386835d6fbee62a', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417917.702831, 1505417917.7028391)]]
['getitem-3e2c5881b24facec9396d7a68884e9d3', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417917.7032242, 1505417917.7032301)]]
['block_rmsd-06a7f174167a41b76330e46614edfda2', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417916.132912, 1505417917.704187)]]
['block_rmsd-95a97984b8a006de888f6a1c11d50333', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417916.1308742, 1505417917.710504)]]
['block_rmsd-9350fa88d6bad69d268d91369e1b29a3', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417916.1355143, 1505417917.70338)]]
['getitem-1a4b66af5fc98391e8dfd9a9de1a7317', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417917.7034569, 1505417917.703465)]]
['getitem-05da2faaac1b0ea20521bd442da162f9', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417917.704022, 1505417917.704029)]]
['getitem-5a267448c38e3bc00d6dfdefe0bc22a6', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417917.704456, 1505417917.704462)]]
['getitem-f7a64a53b13341a37196a66c9f3865d4', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417917.7053897, 1505417917.7053988)]]
['getitem-4e4e27f4a35a5635061105ac1da502d1', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417917.706339, 1505417917.7063468)]]
['getitem-ba675f71654f609df792ec1ba5561263', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417917.7070339, 1505417917.7070398)]]
['getitem-bbc32b5cdee70daa1c204f2411435e84', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417917.7160091, 1505417917.716016)]]
['getitem-0b77dae24a649fb933f440daa767d97d', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417917.7169862, 1505417917.7169962)]]
['getitem-97c040dd0839195cead2fc9048039e45', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417917.7177851, 1505417917.7177932)]]
['getitem-6fce27d2bfc95f2739c1032aba6e5d9b', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417917.7111487, 1505417917.711156)]]
['getitem-65032f21515221e7172c4d380e3db258', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417917.7117198, 1505417917.711726)]]
['getitem-15a46f1ce94f47a66c77f8a430824caa', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417917.7120588, 1505417917.7120628)]]
['getitem-e2471aa8159aa8f6079223be99939663', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417917.712724, 1505417917.712732)]]
['getitem-a8a659769a92d75772443424db89d6bc', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417917.71333, 1505417917.713336)]]
['getitem-b576eddbf11250473d2da838f5fc4153', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417917.7137132, 1505417917.7137182)]]
['getitem-a3a6299db069752086d788aeb688bef5', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417917.717035, 1505417917.717041)]]
['getitem-3a5f1fa4d09d7697a9e2b631862d448c', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417917.7180002, 1505417917.7180052)]]
['getitem-1fbb3292b80f8348171b00bd6f43b2cb', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417917.719315, 1505417917.719321)]]
['block_rmsd-94631028400e68f850b8a399bbe600a8', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417916.1363711, 1505417917.7189171)]]
['block_rmsd-0a20e439133d3500838fbf7cebf271bb', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417916.130053, 1505417917.7167552)]]
['block_rmsd-28be01d800f45889f52fea9d70817bbe', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417916.1418502, 1505417917.713711)]]
['block_rmsd-d18fcb7e96a3c7ac12509ed272adc9f5', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417916.1341522, 1505417917.732386)]]
['getitem-943fb9bc8d3d49c5a635d929e197f36f', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417917.732684, 1505417917.732691)]]
['getitem-ab85b3342eed8724f941f8c693e5b125', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417917.733655, 1505417917.73366)]]
['getitem-5693e221b9c6aff475cae4381800d9c7', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417917.734431, 1505417917.7344348)]]
['getitem-4842b810c62cccefa8e02f501a7337a2', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417917.730997, 1505417917.7310042)]]
['getitem-e42c880edce70ab00d72ab6906c50474', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417917.7315912, 1505417917.7315972)]]
['getitem-2e2451ee6f04f56967ae4891a0200f61', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417917.7319412, 1505417917.731945)]]
['getitem-b74e0b738f46f8b436b764bb5224d6e2', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417917.732702, 1505417917.7327092)]]
['getitem-d2976131e4ff0b3af01007410a30acb7', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417917.7333062, 1505417917.733313)]]
['getitem-b515e416b99b04801c4cc5948deb5a29', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417917.733793, 1505417917.733798)]]
['block_rmsd-79a5f8f07390f2b4e838ceba72c7fc03', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417916.13737, 1505417917.751938)]]
['getitem-6742bc79d16b0c6ff71e94a3432949b2', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417917.7547581, 1505417917.7547662)]]
['getitem-7ac0752adf0c8b346cc3573f73bc61bd', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417917.7557802, 1505417917.7557871)]]
['getitem-2f270956dba3ccbeca0c4c62542137a3', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417917.75651, 1505417917.756515)]]
['getitem-bdc3cd5a959f4d717e86084da34a8c79', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417917.754411, 1505417917.754419)]]
['getitem-1f2039452367de251108c58f07962ac7', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417917.755269, 1505417917.755277)]]
['getitem-83f7bc7082c58c380e5ee9e4420bd226', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417917.755687, 1505417917.755693)]]
['getitem-1a3d8676c5ee98dd35fae2f767831e93', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417917.7535791, 1505417917.753586)]]
['getitem-9883d5bd1538abc8cbd389ee490b8c61', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417917.7545722, 1505417917.75458)]]
['getitem-c9345012f28796cc92634b0aa0051ca3', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417917.755201, 1505417917.755207)]]
['getitem-5777322710081568e2b670720004e3c0', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417917.768459, 1505417917.7684672)]]
['getitem-96a6e3d4711283bfac3a11379c343def', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417917.769058, 1505417917.769066)]]
['getitem-e336babfc4fd9d2463166b872b3b1fba', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417917.7694201, 1505417917.769426)]]
['getitem-56c951101337926f8e0c94acf5beebc4', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417917.776246, 1505417917.7762551)]]
['getitem-927d0ba442c8ebfbc15673e9fcb7eeb6', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417917.776875, 1505417917.7768831)]]
['getitem-28717b7042945a29659f943638c102fb', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417917.777229, 1505417917.777235)]]
['block_rmsd-19ea52a6cf4a318b165cda1af87254fd', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417916.1322792, 1505417917.7768002)]]
['getitem-86f6495389481b5441ac3da60f88cd01', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417917.8014731, 1505417917.80148)]]
['getitem-ace8ff7cce676c793c08935d7c2ff71b', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417917.802107, 1505417917.802113)]]
['getitem-e31d9181b159faa78bc2b0c64416d965', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417917.802504, 1505417917.802509)]]
['block_rmsd-ead59bf95c09fc4ed21605245a2b14d0', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417916.1281059, 1505417917.806285)]]
['getitem-fc61f3d81c23d1b65a0aea03fcb215c6', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417917.8127398, 1505417917.8127458)]]
['getitem-2c1eaff6d60453b77607571408bf7fa7', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417917.8133368, 1505417917.8133428)]]
['getitem-694e9df1f20605c6d44c0490e1d765b5', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417917.813681, 1505417917.8136837)]]
['block_rmsd-a957d6093476df3c399e8d7f2862ae01', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417916.130422, 1505417917.825618)]]
['getitem-99f00100a67494e6605c2b1aea44af2c', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417917.829283, 1505417917.829291)]]
['getitem-de01c95b5bf55fded670f13b75a1e53f', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417917.8299232, 1505417917.8299322)]]
['getitem-eb54ae9900f869dd57610553c606f6c9', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417917.8303082, 1505417917.830315)]]
['block_rmsd-98f20bd4f91bb2b33f33137da8b88f4f', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417916.1433449, 1505417917.87147)]]
['getitem-0319f963d4de748c7a72b485f7ab982a', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417917.878283, 1505417917.878289)]]
['getitem-d5c660e1d75e4d84a7af97c0e27f855e', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417917.879345, 1505417917.87935)]]
['getitem-8cd1e148c0366f2c829f4adda21f9f57', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417917.880298, 1505417917.880302)]]
['block_rmsd-f647af87fa103619d9fcbf2ae82c8f14', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417916.145192, 1505417917.9180229)]]
['getitem-074cdbde972e5b1533600f657e871ddb', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417917.9217749, 1505417917.9217799)]]
['getitem-ca6f7253a77e3c40c9e9abe6b0e117fe', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417917.922395, 1505417917.9224)]]
['getitem-007aa78e42f4d8d7b6424aa030634083', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417917.922751, 1505417917.922755)]]
['block_rmsd-e1a21d26e8f1dc8040f26a8a442cecdd', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417916.1375608, 1505417917.951808)]]
['getitem-776f0f34a2d229a7fac5cf4b4673627b', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417917.955937, 1505417917.9559429)]]
['getitem-cd9cee3f0a9c37e04a4ea158477d3a2b', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417917.956909, 1505417917.956914)]]
['getitem-cbc0379d941d5c977e4bddbf58cd2db2', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505417917.957594, 1505417917.957598)]]
['block_rmsd-4d722f803c500285b4a5aca4d7d979a6', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417916.127476, 1505417917.9606588)]]
['getitem-c2cd43245014a3cc03920ae0cb8f85cc', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417917.9642909, 1505417917.9642968)]]
['getitem-7e9584f5fc9a29df57c9213f9fbd3b73', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417917.96487, 1505417917.964876)]]
['getitem-57cbc75b637e54d97eb88a4eacacd1bd', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417917.965216, 1505417917.96522)]]
['block_rmsd-a65cf84a3fbd79cb37d98fce950fdcc4', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417916.1370678, 1505417918.206092)]]
['getitem-9ff25e207b9b3635710a75c9066c2f14', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417918.2103858, 1505417918.210392)]]
['getitem-b61f3d5086378190853edffc1afefc92', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417918.2113538, 1505417918.21136)]]
['getitem-98bdb68c101530477523eac69ae996c8', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417918.212103, 1505417918.2121089)]]
['block_rmsd-a7ee6222ddaff5fe1ac179544281f640', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417916.139332, 1505417918.375664)]]
['block_rmsd-a9f548b0859c1be533c6d032644a9238', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417916.137376, 1505417918.3757672)]]
['getitem-2c813374011dc88643bf68b0ee824756', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417918.3795202, 1505417918.3795261)]]
['getitem-38858b0c9bc0c9fd90f8ee6e58d73b96', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417918.380089, 1505417918.380094)]]
['getitem-73547e6aee5ef8cce9ed51543781abe6', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505417918.3804362, 1505417918.380439)]]
['getitem-447bdbea29eefed9dc1e87c1d0135fcf', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417918.3809512, 1505417918.3809562)]]
['getitem-4ea0b220f70f1897354b4f276b6eb73e', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417918.381514, 1505417918.3815222)]]
['getitem-088dddd6b0c831ac77311f5235c185fb', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417918.3819811, 1505417918.381987)]]
['block_rmsd-e23f9dade3a2d3a228c0eddcbc82ce4c', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417916.1367528, 1505417918.4331658)]]
['getitem-90ee9d6df4f36de60192a03950194865', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417918.436764, 1505417918.4367688)]]
['getitem-111f3ef8deea83b1ada7c86e4d80cf36', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417918.4373899, 1505417918.4373949)]]
['getitem-6d0e818117fb285ee74bcd1373141343', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417918.437744, 1505417918.437747)]]
['block_rmsd-0ea6acb2fd8e289a1e280fefc25de177', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417916.1456828, 1505417918.4383729)]]
['getitem-038fd9e62abef0393bb6e076f7e757ea', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417918.442961, 1505417918.442966)]]
['getitem-30cb00dfb73291fb3cc5efe43b53d964', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417918.443935, 1505417918.44394)]]
['getitem-834329e3a04a1758416a9be4791d9466', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417918.4448268, 1505417918.4448318)]]
['block_rmsd-eea0afdd5ebbdfd1c93ec9cae8dc1e5d', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417916.131669, 1505417918.537786)]]
['block_rmsd-40c754c7165cf7e005a0365b1d01bac9', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417916.138686, 1505417918.5420098)]]
['getitem-8332468e8c6940217ea7825c2d564e76', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417918.5415971, 1505417918.5416021)]]
['getitem-ae0e619ff6004a656e0d60b9eefa54a6', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417918.542166, 1505417918.542171)]]
['getitem-1d4638b3b3ce1a7af579bbee7b1fc17f', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417918.542517, 1505417918.542521)]]
['getitem-41dd66f8df583e8e4b79bf238197e320', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417918.547742, 1505417918.5477488)]]
['getitem-a544e6e2ce82932d75d806822c71f99d', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417918.5483558, 1505417918.5483608)]]
['getitem-384c913781e27da25ec5c40ab77273a6', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417918.548718, 1505417918.548723)]]
['block_rmsd-c8ca73185bc2bed13b6cc4db294982b5', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417916.145967, 1505417918.587783)]]
['getitem-21e26325903d6ab37847d3e7849985c9', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417918.592753, 1505417918.592758)]]
['getitem-ca3529dfe706ae14a5450a8775176204', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417918.593743, 1505417918.593747)]]
['getitem-cc25ac7fe300ef0633ea85d080ba110c', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417918.594362, 1505417918.594366)]]
['block_rmsd-3eea59374dc66704d204da63dbb7cf91', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417916.127015, 1505417918.6070871)]]
['getitem-c6b54566259ac17afb698ac36bf124b4', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417918.6116872, 1505417918.6116922)]]
['block_rmsd-df2cdaa6006e31d95a60b766cd24bf88', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417916.130068, 1505417918.6175141)]]
['getitem-c144eae377dc994515ca7c12ba7df0d8', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417918.612672, 1505417918.612677)]]
['getitem-c3c825e0ec413cf7ceb26378dfc27620', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417918.613995, 1505417918.614)]]
['block_rmsd-6cf47c69ae75c3a3385e725f8adf6e18', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417916.129345, 1505417918.619134)]]
['getitem-ec0420e1299a100e56f6bb92114f025a', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417918.6214192, 1505417918.621423)]]
['getitem-13bf02c745263f6a7f9a821e1368f2b4', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417918.622046, 1505417918.622051)]]
['getitem-a5ce30be7cbd3628c0785bf1aa47a8c9', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417918.6223981, 1505417918.622401)]]
['getitem-ac13510eb78f833bddf4cda7393837dc', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417918.627733, 1505417918.627741)]]
['getitem-e17464877e53ba27edc4feb5d603f01d', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417918.628313, 1505417918.628319)]]
['getitem-b80e1631e57ddc98d524d6f3d07d17d7', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417918.62866, 1505417918.628664)]]
['block_rmsd-6319d673e2c9b9f79bfe2b7f38ea70b1', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417916.135628, 1505417918.660558)]]
['getitem-a4271c5772bdf04ca715eca0f990c3c3', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417918.664284, 1505417918.6642902)]]
['getitem-22fba1ea46235d824c0ef1fe79dbd9fa', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417918.6649191, 1505417918.6649241)]]
['getitem-4a958eeac91137f42f3d5f3e65dc18c5', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417918.665282, 1505417918.665285)]]
['block_rmsd-51cde4bd165b75034695ddddffd11290', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417916.145861, 1505417918.742687)]]
