['block_rmsd-1b3b0eaa31ca4aa20aeb18bbdf2a7fef', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416732.3464592, 1505416733.8588762)]]
['block_rmsd-58ba62d6298fb3cf7a95115692cbd4bb', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416732.34433, 1505416733.928572)]]
['getitem-8e5f77fe70ec915ea312d7430f948348', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416733.9308698, 1505416733.9308748)]]
['getitem-836480030e42292956e53ee039bb5540', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416733.93146, 1505416733.931463)]]
['getitem-ef16194ef1761a39e5cfc94967c63143', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416733.9318018, 1505416733.931805)]]
['getitem-6c9a679db8c18d5f72820397c5903527', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416733.937446, 1505416733.937453)]]
['getitem-7d908e4f218766b1ce263a1fe5bc7655', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416733.938098, 1505416733.938103)]]
['getitem-55ab1686524a95f0e7f07ef008195976', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416733.938395, 1505416733.938399)]]
['block_rmsd-59e4a8fbedb62ac834870071bc55f6cf', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416732.3420098, 1505416733.9388478)]]
['getitem-75f0120a6b97976a4dfba0bd628590fc', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416733.936722, 1505416733.936729)]]
['getitem-162649d78ae250660a474ab90bf7ac16', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416733.937433, 1505416733.937437)]]
['getitem-5743837a7c831a86bf7cd5cb71008302', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416733.937862, 1505416733.937866)]]
['block_rmsd-cced9e7b07b7a224f2364bd7e6434eb8', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416732.339275, 1505416733.9496078)]]
['block_rmsd-86446211970a213f2a38a8dda12bcea6', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416732.339653, 1505416733.953482)]]
['getitem-c6d08ac577d9b301bb6d7ec145d91081', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416733.957604, 1505416733.957613)]]
['getitem-350079797e4f7ddbd9403a8d34b26bdd', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416733.958238, 1505416733.958242)]]
['getitem-c7ac724d46a1a398e67d118066c32b15', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416733.958757, 1505416733.958762)]]
['block_rmsd-f47990572c02fe2ed40271753f84c7fd', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416732.339769, 1505416733.957018)]]
['getitem-ae4dc735f088e56895d294663de7f275', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416733.955988, 1505416733.9559958)]]
['getitem-b18d5c2df43f2f10ab9f56e9a4a85dd3', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416733.9565618, 1505416733.9565668)]]
['getitem-2464cbabbe4c3cffa56c705b07f426f5', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416733.9569309, 1505416733.956936)]]
['getitem-c55292816dafba2889647a984736a01b', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416733.960644, 1505416733.960652)]]
['getitem-a45f14278b3278abda32fe90d83cfb26', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416733.961325, 1505416733.96133)]]
['getitem-9f0a6f0a1fdd416909aa6edaa1c6c328', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416733.961842, 1505416733.961847)]]
['block_rmsd-43d0291a9eb385c0df7bf7a6cf61b5f4', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416732.342923, 1505416733.967873)]]
['block_rmsd-f3cab5a7994369155570c3f2655779f4', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416732.3425548, 1505416733.97064)]]
['block_rmsd-8d0ea712bc4727e691f5cadb993779e7', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416732.349374, 1505416733.977256)]]
['getitem-acb5312241df30e22ef2acf54cacf652', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416733.971016, 1505416733.971024)]]
['getitem-7453be52ef09130ceb0d6f69ce29238a', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416733.971626, 1505416733.9716299)]]
['getitem-7008ebfa9b9903fde0ec5ff9f39e6fe7', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416733.971971, 1505416733.9719748)]]
['getitem-8cf57f0f28ce10cc599fbf53307ba90d', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416733.981679, 1505416733.981688)]]
['getitem-8f77a082bce0d9d39ad422a217df8097', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416733.982264, 1505416733.982269)]]
['getitem-4e658ce5518853dffb124c45db569d04', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416733.982609, 1505416733.982615)]]
['getitem-c35c9ed91354af619c147f0da253a6da', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416733.9831858, 1505416733.9831948)]]
['getitem-f5c91404e9c7103d29b965fbcf92a143', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416733.9837828, 1505416733.983789)]]
['getitem-b21c0704e5ccab63166a479bc4efb484', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416733.9841418, 1505416733.9841468)]]
['block_rmsd-0dc20f7b7957648b1939820e6e8b4466', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416732.3501332, 1505416733.984126)]]
['getitem-642c6cb3725bd72f30a73dbd740279f0', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416733.990828, 1505416733.990837)]]
['getitem-94a00c14dcc1d9297154ebb531971eeb', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416733.9918191, 1505416733.9918242)]]
['getitem-493c178e70f9c7dcead9f49898277566', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416733.9922452, 1505416733.9922502)]]
['block_rmsd-2652ab1a5b3d5d031c3b61a6a4105cb0', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416732.346001, 1505416733.9978359)]]
['getitem-06107ab5278073416a5f311edb471a84', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416733.9985013, 1505416733.9985073)]]
['getitem-208c52aad7640bf06e2ed210a4f8a90e', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416733.9991212, 1505416733.9991243)]]
['getitem-8a1d26a5a9419700d6283d756c2d3a35', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416733.9994712, 1505416733.9994743)]]
['getitem-7de27d1f4899e6312adae9442f94ca14', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416734.005223, 1505416734.005231)]]
['getitem-8bd8464515a66987561b1e90dd697a64', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416734.005842, 1505416734.005846)]]
['getitem-63c8a8e08af3065ccee84d8956e983e1', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416734.0061738, 1505416734.006178)]]
['block_rmsd-197c79792e54ea1bc87b1c4f4f1699a7', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416732.3479471, 1505416734.021259)]]
['getitem-5f9bdb6d969987da997c49e2f6c6fba0', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416734.024949, 1505416734.024956)]]
['getitem-50853fcfc46411a2e881589c17adb08f', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416734.025947, 1505416734.0259511)]]
['getitem-dc24efc18c6b75e77435a76422f046e5', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416734.026364, 1505416734.026369)]]
['block_rmsd-86962f69075565469dcc921fbc1fe4b3', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416732.3395472, 1505416734.0419881)]]
['getitem-cc81eaf82f0449f54ebb29dde48043d3', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416734.044949, 1505416734.044955)]]
['getitem-6dfdb7db9c8d64e8f383d1ea38bd8a4e', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416734.0455582, 1505416734.045562)]]
['getitem-996b2437f6d267a4f730c9cff35e5b5c', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416734.045902, 1505416734.045905)]]
['block_rmsd-bb446171ceea3c835cff8a0a7295ec03', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416732.341441, 1505416734.11099)]]
['getitem-b1cb15c66df40d25428dc692ddd642f9', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416734.115264, 1505416734.1152709)]]
['getitem-72a3b04031f3d2cd1c5ea2906df9f62f', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416734.1162539, 1505416734.116258)]]
['getitem-44a4932dc01b69a86605e8d2eeb6020d', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416734.117033, 1505416734.117038)]]
['block_rmsd-cb2c1345963349ba7dcccc257a937ddc', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416732.34445, 1505416734.177559)]]
['getitem-42b3d8a670966eece2a70fc74e91eced', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416734.180907, 1505416734.180913)]]
['block_rmsd-8462cfb97e7351e8b6f2d6e3773a7b6e', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416732.348347, 1505416734.1892018)]]
['getitem-0666febd4b32617e8134619dcd2697d7', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416734.181489, 1505416734.181493)]]
['getitem-fa2bf9f072074bcb6f0d22954ed71527', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416734.181844, 1505416734.181847)]]
['getitem-6f01c880dd84558b8e7a568c3810de77', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416734.192576, 1505416734.1925828)]]
['getitem-68ca324efb3682fe54ea9ecd0ce7214d', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416734.193217, 1505416734.193223)]]
['getitem-668250c75f17db7d8a0162e6e527fcc1', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416734.193631, 1505416734.193636)]]
['block_rmsd-361a5b3ca637d68ba1b52caf75d604fa', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416732.346579, 1505416734.194888)]]
['getitem-4f52dfb5c6031590a3c8237592698220', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416734.198424, 1505416734.198431)]]
['getitem-d51e37d277c37a20aec78ec4901d00a3', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416734.199264, 1505416734.199269)]]
['getitem-e4cfcc78aae93cc11fa1be7ffa5dd71f', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416734.199702, 1505416734.199706)]]
['sum-5ff05647-4805-45ef-9861-831b1dee53cc', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505416734.2101912, 1505416734.2217462), ('transfer', 1505416734.2129211, 1505416734.2218652), ('transfer', 1505416734.2110822, 1505416734.2219281), ('transfer', 1505416734.2119281, 1505416734.221985), ('transfer', 1505416734.2138262, 1505416734.2220383), ('transfer', 1505416734.2080772, 1505416734.2220902), ('transfer', 1505416734.2093062, 1505416734.222145), ('transfer', 1505416734.2135363, 1505416734.2221973), ('transfer', 1505416734.2116323, 1505416734.2222493), ('transfer', 1505416734.2132351, 1505416734.2223003), ('transfer', 1505416734.2084122, 1505416734.2223513), ('transfer', 1505416734.2107873, 1505416734.2224011), ('transfer', 1505416734.212217, 1505416734.2224522), ('transfer', 1505416734.2089872, 1505416734.2225032), ('transfer', 1505416734.211357, 1505416734.2225552), ('transfer', 1505416734.2126052, 1505416734.2226062), ('transfer', 1505416734.214718, 1505416734.2231002), ('transfer', 1505416734.2151153, 1505416734.2231703), ('transfer', 1505416734.2141411, 1505416734.223225), ('transfer', 1505416734.2086961, 1505416734.223359), ('transfer', 1505416734.2144322, 1505416734.223416), ('transfer', 1505416734.2096043, 1505416734.2234683), ('transfer', 1505416734.2104971, 1505416734.2380111), ('compute', 1505416734.2389913, 1505416734.2390482)]]
['amax-49a2565a-e90c-4230-b955-8b0022a8c5e4', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505416734.20517, 1505416734.217929), ('transfer', 1505416734.209565, 1505416734.218014), ('transfer', 1505416734.21044, 1505416734.2180698), ('transfer', 1505416734.2071939, 1505416734.2181208), ('transfer', 1505416734.2101579, 1505416734.21817), ('transfer', 1505416734.205469, 1505416734.2182188), ('transfer', 1505416734.2077599, 1505416734.218268), ('transfer', 1505416734.209864, 1505416734.2183158), ('transfer', 1505416734.2048368, 1505416734.2183619), ('transfer', 1505416734.2091818, 1505416734.21841), ('transfer', 1505416734.2063398, 1505416734.218457), ('transfer', 1505416734.2060518, 1505416734.218505), ('transfer', 1505416734.208335, 1505416734.2185519), ('transfer', 1505416734.211026, 1505416734.218597), ('transfer', 1505416734.208046, 1505416734.218644), ('transfer', 1505416734.206899, 1505416734.21869), ('transfer', 1505416734.210722, 1505416734.2191398), ('transfer', 1505416734.211695, 1505416734.2192068), ('transfer', 1505416734.2113109, 1505416734.2192569), ('transfer', 1505416734.2086158, 1505416734.2193718), ('transfer', 1505416734.208907, 1505416734.219425), ('transfer', 1505416734.205755, 1505416734.219472), ('transfer', 1505416734.207475, 1505416734.2348728), ('compute', 1505416734.235729, 1505416734.235777)]]
['amax-2afc35c0-f285-4bb8-b41c-79fe4df6ed5e', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('transfer', 1505416734.206221, 1505416734.218316), ('transfer', 1505416734.2056482, 1505416734.2184281), ('transfer', 1505416734.207489, 1505416734.218533), ('transfer', 1505416734.209969, 1505416734.21859), ('transfer', 1505416734.206784, 1505416734.218641), ('transfer', 1505416734.205063, 1505416734.218694), ('transfer', 1505416734.2090771, 1505416734.218748), ('transfer', 1505416734.208792, 1505416734.218799), ('transfer', 1505416734.2047322, 1505416734.2188492), ('transfer', 1505416734.210535, 1505416734.2189012), ('transfer', 1505416734.208096, 1505416734.218951), ('transfer', 1505416734.2096741, 1505416734.219002), ('transfer', 1505416734.2102602, 1505416734.219052), ('transfer', 1505416734.20839, 1505416734.2191012), ('transfer', 1505416734.211519, 1505416734.220118), ('transfer', 1505416734.211807, 1505416734.220195), ('transfer', 1505416734.210936, 1505416734.220251), ('transfer', 1505416734.205358, 1505416734.220415), ('transfer', 1505416734.2112331, 1505416734.220477), ('transfer', 1505416734.2059321, 1505416734.22053), ('transfer', 1505416734.2077851, 1505416734.2210002), ('transfer', 1505416734.209362, 1505416734.2210932), ('transfer', 1505416734.207081, 1505416734.237713), ('compute', 1505416734.238693, 1505416734.238742)]]
['sum-c6d3fd1c-98fa-45f5-8daa-c86520484886', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505416734.2128499, 1505416734.2206159), ('transfer', 1505416734.2075658, 1505416734.220723), ('transfer', 1505416734.2122838, 1505416734.220779), ('transfer', 1505416734.213419, 1505416734.2208369), ('transfer', 1505416734.2090328, 1505416734.2208889), ('transfer', 1505416734.2107558, 1505416734.2209408), ('transfer', 1505416734.208468, 1505416734.220991), ('transfer', 1505416734.210178, 1505416734.221042), ('transfer', 1505416734.213719, 1505416734.2210898), ('transfer', 1505416734.2113109, 1505416734.2211378), ('transfer', 1505416734.209879, 1505416734.2211869), ('transfer', 1505416734.212564, 1505416734.221233), ('transfer', 1505416734.2093158, 1505416734.2212799), ('transfer', 1505416734.2119079, 1505416734.2213278), ('transfer', 1505416734.2078948, 1505416734.221377), ('transfer', 1505416734.2110398, 1505416734.2214258), ('transfer', 1505416734.2143028, 1505416734.2218928), ('transfer', 1505416734.2131429, 1505416734.2219598), ('transfer', 1505416734.214006, 1505416734.2220118), ('transfer', 1505416734.2116308, 1505416734.2221339), ('transfer', 1505416734.208191, 1505416734.222188), ('transfer', 1505416734.208751, 1505416734.2222388), ('transfer', 1505416734.210482, 1505416734.237283), ('compute', 1505416734.2382169, 1505416734.2382648)]]
['vstack-ed9e4e92-22c7-4039-b875-b2b16751b63f', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('transfer', 1505416734.208429, 1505416734.239787), ('transfer', 1505416734.208117, 1505416734.239901), ('transfer', 1505416734.2087421, 1505416734.239959), ('transfer', 1505416734.218293, 1505416734.240014), ('transfer', 1505416734.207758, 1505416734.240066), ('transfer', 1505416734.2142801, 1505416734.240119), ('transfer', 1505416734.212807, 1505416734.24017), ('transfer', 1505416734.211675, 1505416734.24022), ('transfer', 1505416734.210584, 1505416734.240271), ('transfer', 1505416734.21362, 1505416734.240321), ('transfer', 1505416734.215686, 1505416734.240371), ('transfer', 1505416734.2110431, 1505416734.240432), ('transfer', 1505416734.210284, 1505416734.240482), ('transfer', 1505416734.2162611, 1505416734.240531), ('transfer', 1505416734.212195, 1505416734.240582), ('transfer', 1505416734.209614, 1505416734.240631), ('transfer', 1505416734.216557, 1505416734.24068), ('transfer', 1505416734.2153301, 1505416734.24073), ('transfer', 1505416734.209943, 1505416734.240779), ('transfer', 1505416734.209041, 1505416734.240828), ('transfer', 1505416734.2159681, 1505416734.2408772), ('transfer', 1505416734.2148101, 1505416734.241333), ('transfer', 1505416734.218648, 1505416734.241406), ('compute', 1505416734.242171, 1505416734.24649)]]
['truediv-c1a813c51b247fccd8067652a47a6db7', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416734.2433422, 1505416734.243354)]]
['truediv-f7b2c8b98f5ef8870cffd17de8151fef', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416734.252944, 1505416734.2529538)]]
['tuple-7ad28ac5-2049-4076-8ba7-866d4c22cef7', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('transfer', 1505416734.266341, 1505416734.2682981), ('transfer', 1505416734.266925, 1505416734.268378), ('transfer', 1505416734.266644, 1505416734.268444), ('transfer', 1505416734.2672021, 1505416734.268721), ('compute', 1505416734.269056, 1505416734.269089)]]
