['block_rmsd-d15c847b1fee038dc900b5cec6973472', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416725.7371101, 1505416727.255912)]]
['block_rmsd-ff1bf91ecd85b800c7e0ce658818dc61', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416725.731211, 1505416727.271885)]]
['getitem-586aa5624d1078d94d221f97bbf6d8ca', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416727.279572, 1505416727.279578)]]
['getitem-9060cfc135c11aaa97e946367ca0eeeb', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416727.280161, 1505416727.280166)]]
['getitem-7068127ebdf2044063312046f1a07be5', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416727.2805328, 1505416727.280537)]]
['block_rmsd-375e65b38a65a44059779aca936a3ed1', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416725.7324421, 1505416727.285476)]]
['getitem-a0f1d9819a1e6a405f613bec960f63bb', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416727.279894, 1505416727.279901)]]
['getitem-8895a2e651465aa9171db09e1a59ab22', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416727.280719, 1505416727.280725)]]
['getitem-6243e6ef416d9d8721ca9d178ab9557d', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416727.281082, 1505416727.281087)]]
['block_rmsd-6a6946a2773cf06cf4ee520ead7ad34c', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416725.738836, 1505416727.2959418)]]
['block_rmsd-4bacf0081f82e55ca51af123c898dca4', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416725.7297912, 1505416727.29081)]]
['getitem-e3089e496a8ca32db9d38f4ed0047fe8', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416727.293571, 1505416727.2935781)]]
['getitem-ea8954d6dcb6643f0dbfb524ca0337d2', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416727.294218, 1505416727.294225)]]
['getitem-2b7dba32055b4353517eb6550abd50f2', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416727.294631, 1505416727.2946372)]]
['getitem-603fbf675056e309aaba9c9f8ac91646', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416727.2995238, 1505416727.2995288)]]
['getitem-5e56c52ca272a4feb4c942e5339e902d', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416727.300483, 1505416727.300488)]]
['getitem-892b00aa555062ced2bfba6d676912b0', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416727.301167, 1505416727.3011708)]]
['block_rmsd-031dff9ab4e958fc1915b951592e7b57', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416725.735093, 1505416727.296335)]]
['getitem-c17bb5150585172d9f5a20ebf35412f1', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416727.2988122, 1505416727.2988212)]]
['getitem-54939ba72e1411bfd9a4c78738732540', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416727.2996662, 1505416727.2996743)]]
['getitem-ba8c8042a94509609d7463bfd20fa0fa', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416727.3002393, 1505416727.3002453)]]
['getitem-5d5df9dc37c660d67dd02073f84eea09', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416727.30624, 1505416727.306246)]]
['getitem-431a2abd612639a91b79cfa6c63e08aa', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416727.306863, 1505416727.306868)]]
['getitem-c0dd31e9105919a1e1fa647f3a892232', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416727.3072171, 1505416727.307221)]]
['block_rmsd-32244a46f973f4c9cd5a8de496d6a707', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416725.727475, 1505416727.308379)]]
['getitem-ffe5c384080c614953b7482ce3a3f6f4', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416727.313999, 1505416727.3140051)]]
['block_rmsd-ee76b4b981c3fc5f3f712d44766f0c7a', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416725.73413, 1505416727.318449)]]
['getitem-89b588d51981a2adb205753befd0668a', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416727.314961, 1505416727.314967)]]
['getitem-6028c80b3e70ed64d0b20a6818877078', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416727.315607, 1505416727.3156111)]]
['block_rmsd-1ff6f4bbc9c46afa2eca18fb94fc2a24', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416725.733317, 1505416727.317999)]]
['getitem-8ba3cacf7e5c6726518d1e91cdba24f3', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416727.321496, 1505416727.321503)]]
['getitem-161cf5e257e58b534ea63bf8660c4059', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416727.322077, 1505416727.322084)]]
['getitem-3e76e0962dd30a0cac67c18f7629186a', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416727.3224318, 1505416727.3224359)]]
['getitem-5ed94a2c24b5335e02e39094b8a1a071', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416727.323592, 1505416727.323598)]]
['getitem-47df9638798dac6b1fac26f00221022f', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416727.324185, 1505416727.3241918)]]
['getitem-096b890fa0c09b295749541ad2207f38', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416727.324555, 1505416727.3245618)]]
['block_rmsd-30ced775e7c44f1b6adf8cf02f0b78c5', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416725.731745, 1505416727.322155)]]
['block_rmsd-a0166ac54057e5d1ada403007bc76513', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416725.732236, 1505416727.3271928)]]
['getitem-9a4ae92376406f5c476fb6a66768550d', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416727.331719, 1505416727.331725)]]
['getitem-8f64fcf15a3a33285a425752f4df4784', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416727.332344, 1505416727.33235)]]
['getitem-d78b467d743627e1b3245c11ed859f6c', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416727.3326879, 1505416727.332692)]]
['getitem-aef29c9b9b7c43c78b5667eea9b8a85f', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416727.3354168, 1505416727.3354228)]]
['getitem-a3b5f2186b1501519270d9b9d3a6c3bf', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416727.3363938, 1505416727.3363988)]]
['getitem-8974c7ae3e1f328e88065d18bad83294', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416727.3371198, 1505416727.3371248)]]
['block_rmsd-b1e02bb4aa0cb4012b31aa7350f02a2c', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416725.735343, 1505416727.342178)]]
['getitem-b7b1e08f0d50345b522ac63a96b4780d', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416727.347979, 1505416727.347985)]]
['getitem-ef5819c62dbfd911bd16b3228eebf663', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416727.348547, 1505416727.348552)]]
['getitem-042f44a9e4b47af4c43ec224f7823f93', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416727.348895, 1505416727.348899)]]
['block_rmsd-c38f903694a4df567d05aa7103e39746', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416725.7357621, 1505416727.354432)]]
['block_rmsd-c1896ea22939e666a1ef406c228ee49d', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416725.730403, 1505416727.353297)]]
['getitem-27b03f14624b1122f94a8b3f65acb429', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416727.357397, 1505416727.357404)]]
['getitem-016b87e031643597e6bf58b58fdb22ad', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416727.357948, 1505416727.357955)]]
['getitem-ef6aa05d6a9fb538cb6aaa9ce1ca389c', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416727.35836, 1505416727.358365)]]
['getitem-b5542a35bd71cf0a38715072a3d84a55', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416727.357835, 1505416727.357841)]]
['getitem-6d2ab00017a985704f36f8c17ac81ce0', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416727.358461, 1505416727.358468)]]
['getitem-5090540642de56dd297b0f044ffae523', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416727.358837, 1505416727.35884)]]
['block_rmsd-d5afce284fdeff66c285689dfc47a04d', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416725.728557, 1505416727.37518)]]
['getitem-fb809d6a25572b11e7dd2c7f8c52d70b', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416727.378379, 1505416727.378383)]]
['getitem-5ac2b4d96ff238872a317fad5ad31efd', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416727.379184, 1505416727.379188)]]
['getitem-9d4fa363ac9a445ec3ef3aaffaa104ac', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416727.379614, 1505416727.379622)]]
['block_rmsd-ca92b26f45464a44a7703566c4ab49b0', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416725.731617, 1505416727.41044)]]
['block_rmsd-751ec19dd0feac9075c83ce5e72f1396', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416725.7361171, 1505416727.4177582)]]
['getitem-cd85e90816c2a67bd69453a49e9196a2', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416727.4140918, 1505416727.414098)]]
['getitem-d3d9bb8e21a3cbab857e353649cd9a54', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416727.414716, 1505416727.414722)]]
['getitem-03d0e71491cb7c22f7976791e78a3b23', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416727.415078, 1505416727.415082)]]
['getitem-f291b51a813defb7d5833b17b281486e', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416727.4217932, 1505416727.4218001)]]
['getitem-8267963d0227b331d27842a001741f62', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416727.4224892, 1505416727.4224951)]]
['getitem-551c1c3509dcc70cfd350893b5edeee6', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416727.4228601, 1505416727.4228652)]]
['block_rmsd-3d39c3d3d8a229da19a546525cfba367', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416725.7299502, 1505416727.4244502)]]
['getitem-bc371ae6d148718dbe2bc7db76bfe651', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416727.427442, 1505416727.427447)]]
['getitem-03dee570c0fcc3f5feb99c3090770227', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416727.4280772, 1505416727.4280822)]]
['getitem-991647dc01921e7d3faf1fab99df62b0', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416727.4284372, 1505416727.428441)]]
['block_rmsd-772d0cda050f604c549fcf668c5e8623', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416725.733209, 1505416727.4418828)]]
['getitem-a5c9c417ef273a18112dc08997d4fbdd', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416727.4461298, 1505416727.446136)]]
['getitem-fb0ea592fc59049a17679d86a89e0bc4', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416727.446964, 1505416727.446969)]]
['getitem-6d3a44f02d74edeb70dc3b1c0487ad8b', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416727.447763, 1505416727.4477658)]]
['block_rmsd-7e0db0ed7b5e5e664e2defa764902721', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416725.740929, 1505416727.460665)]]
['getitem-6cfd8e304c50e8a64e4ebea49194234c', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416727.463801, 1505416727.4638069)]]
['getitem-648c37c65ba24a8d7c226243e1e60b0b', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416727.464391, 1505416727.464397)]]
['getitem-9f5b31efec17957ce159b0f7190b979e', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416727.464757, 1505416727.464762)]]
['block_rmsd-8abc05255d80099495fba44ca6f88de5', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416725.7331822, 1505416727.6181722)]]
['getitem-e65410a01a9a3aeeaa23929bc2e0f15e', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416727.6213202, 1505416727.6213253)]]
['getitem-1e00daf95f8572cac1456c9999f261a1', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416727.6219532, 1505416727.6219583)]]
['getitem-a9294c1385bd55f8e5f047de4c7ffe61', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416727.6222951, 1505416727.6222992)]]
['amax-081f8d1a-96f4-4b70-a03e-7cab9e90dfba', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('transfer', 1505416727.6309361, 1505416727.640441), ('transfer', 1505416727.629702, 1505416727.640618), ('transfer', 1505416727.630018, 1505416727.640678), ('transfer', 1505416727.632566, 1505416727.640729), ('transfer', 1505416727.62664, 1505416727.64078), ('transfer', 1505416727.631573, 1505416727.640829), ('transfer', 1505416727.6303241, 1505416727.640877), ('transfer', 1505416727.632854, 1505416727.640925), ('transfer', 1505416727.627407, 1505416727.640989), ('transfer', 1505416727.62807, 1505416727.641094), ('transfer', 1505416727.631947, 1505416727.641158), ('transfer', 1505416727.632239, 1505416727.641207), ('transfer', 1505416727.633992, 1505416727.6427321), ('transfer', 1505416727.6342971, 1505416727.6428), ('transfer', 1505416727.6262991, 1505416727.643038), ('transfer', 1505416727.6312711, 1505416727.6444561), ('transfer', 1505416727.625393, 1505416727.64453), ('transfer', 1505416727.625938, 1505416727.644584), ('transfer', 1505416727.627058, 1505416727.644634), ('transfer', 1505416727.627734, 1505416727.6446831), ('transfer', 1505416727.633155, 1505416727.64473), ('transfer', 1505416727.63354, 1505416727.644826), ('transfer', 1505416727.630621, 1505416727.647191), ('compute', 1505416727.647864, 1505416727.647932)]]
['amax-1fe00364-c8d5-4438-b48a-831fbb1f7b3a', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('transfer', 1505416727.6379602, 1505416727.6473782), ('transfer', 1505416727.638281, 1505416727.6474912), ('transfer', 1505416727.639538, 1505416727.6475532), ('transfer', 1505416727.6337461, 1505416727.647609), ('transfer', 1505416727.6366332, 1505416727.6476722), ('transfer', 1505416727.6369472, 1505416727.6477282), ('transfer', 1505416727.639202, 1505416727.6477811), ('transfer', 1505416727.634334, 1505416727.6478422), ('transfer', 1505416727.6333592, 1505416727.647897), ('transfer', 1505416727.635776, 1505416727.6479511), ('transfer', 1505416727.638592, 1505416727.648003), ('transfer', 1505416727.636064, 1505416727.6480541), ('transfer', 1505416727.638905, 1505416727.6481042), ('transfer', 1505416727.634931, 1505416727.648154), ('transfer', 1505416727.637536, 1505416727.648206), ('transfer', 1505416727.636351, 1505416727.648257), ('transfer', 1505416727.634047, 1505416727.648307), ('transfer', 1505416727.640331, 1505416727.648823), ('transfer', 1505416727.6398752, 1505416727.648915), ('transfer', 1505416727.6346262, 1505416727.6493402), ('transfer', 1505416727.6354642, 1505416727.64949), ('transfer', 1505416727.6406531, 1505416727.6495502), ('transfer', 1505416727.637243, 1505416727.656553), ('compute', 1505416727.6574602, 1505416727.6575081)]]
['sum-13b7845c-7d35-418b-9b19-4fb175953b92', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505416727.634923, 1505416727.641777), ('transfer', 1505416727.630028, 1505416727.641892), ('transfer', 1505416727.630933, 1505416727.641952), ('transfer', 1505416727.632766, 1505416727.642007), ('transfer', 1505416727.633454, 1505416727.642059), ('transfer', 1505416727.6291351, 1505416727.64211), ('transfer', 1505416727.63123, 1505416727.6421611), ('transfer', 1505416727.628842, 1505416727.642212), ('transfer', 1505416727.63433, 1505416727.642261), ('transfer', 1505416727.632454, 1505416727.642311), ('transfer', 1505416727.632164, 1505416727.64236), ('transfer', 1505416727.631534, 1505416727.64241), ('transfer', 1505416727.628498, 1505416727.642459), ('transfer', 1505416727.629442, 1505416727.642509), ('transfer', 1505416727.628129, 1505416727.642559), ('transfer', 1505416727.634052, 1505416727.642615), ('transfer', 1505416727.630634, 1505416727.642664), ('transfer', 1505416727.63315, 1505416727.642718), ('transfer', 1505416727.633761, 1505416727.643184), ('transfer', 1505416727.629736, 1505416727.643306), ('transfer', 1505416727.634623, 1505416727.643368), ('transfer', 1505416727.635309, 1505416727.644256), ('transfer', 1505416727.631829, 1505416727.651285), ('compute', 1505416727.652755, 1505416727.652808)]]
['sum-fef940e3-7106-4f60-a1df-cbcb95af26da', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505416727.635314, 1505416727.6450388), ('transfer', 1505416727.6345508, 1505416727.645177), ('transfer', 1505416727.6356988, 1505416727.645253), ('transfer', 1505416727.633765, 1505416727.6453218), ('transfer', 1505416727.627848, 1505416727.645391), ('transfer', 1505416727.632851, 1505416727.6454618), ('transfer', 1505416727.6317039, 1505416727.645536), ('transfer', 1505416727.6341548, 1505416727.6456058), ('transfer', 1505416727.62691, 1505416727.645674), ('transfer', 1505416727.629313, 1505416727.6457438), ('transfer', 1505416727.6288369, 1505416727.6458118), ('transfer', 1505416727.630921, 1505416727.64588), ('transfer', 1505416727.631306, 1505416727.645948), ('transfer', 1505416727.63336, 1505416727.646015), ('transfer', 1505416727.6320798, 1505416727.64608), ('transfer', 1505416727.6301289, 1505416727.646147), ('transfer', 1505416727.634923, 1505416727.646214), ('transfer', 1505416727.636196, 1505416727.646837), ('transfer', 1505416727.636597, 1505416727.6469219), ('transfer', 1505416727.628326, 1505416727.646991), ('transfer', 1505416727.630518, 1505416727.64706), ('transfer', 1505416727.627393, 1505416727.6471279), ('transfer', 1505416727.6324608, 1505416727.6497269), ('compute', 1505416727.65043, 1505416727.650491)]]
['vstack-2a1354f5-182f-4c83-a8df-ebde45415d07', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('transfer', 1505416727.625834, 1505416727.6527689), ('transfer', 1505416727.630867, 1505416727.6529), ('transfer', 1505416727.629508, 1505416727.6529639), ('transfer', 1505416727.6298149, 1505416727.6530209), ('transfer', 1505416727.6280239, 1505416727.653073), ('transfer', 1505416727.631362, 1505416727.653126), ('transfer', 1505416727.630563, 1505416727.653178), ('transfer', 1505416727.6323419, 1505416727.653228), ('transfer', 1505416727.626129, 1505416727.6532779), ('transfer', 1505416727.628913, 1505416727.653329), ('transfer', 1505416727.626765, 1505416727.653378), ('transfer', 1505416727.625485, 1505416727.653428), ('transfer', 1505416727.628622, 1505416727.653477), ('transfer', 1505416727.62833, 1505416727.653532), ('transfer', 1505416727.630234, 1505416727.653585), ('transfer', 1505416727.62716, 1505416727.653634), ('transfer', 1505416727.632055, 1505416727.654123), ('transfer', 1505416727.626437, 1505416727.654191), ('transfer', 1505416727.629193, 1505416727.654245), ('transfer', 1505416727.631774, 1505416727.654295), ('transfer', 1505416727.62774, 1505416727.6543438), ('transfer', 1505416727.632701, 1505416727.654393), ('transfer', 1505416727.632992, 1505416727.654447), ('compute', 1505416727.655127, 1505416727.66251)]]
['truediv-bbb43c50ca05fb41b5033db4e583d6ef', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416727.66286, 1505416727.6628711)]]
['truediv-ac6e2794e42fc104c51bd4e294f9c91a', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416727.667285, 1505416727.6672978)]]
['tuple-df8c2a1c-c019-40af-8f17-deb7e7c3f19b', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('transfer', 1505416727.6722279, 1505416727.67392), ('transfer', 1505416727.671916, 1505416727.674006), ('transfer', 1505416727.672811, 1505416727.6743), ('transfer', 1505416727.6725159, 1505416727.674367), ('compute', 1505416727.6746979, 1505416727.674717)]]
