['block_rmsd-90a186ecbaa45b074a6bbaa4211c58b0', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417896.834536, 1505417898.8330271)]]
['getitem-62d0daa05e14ccf1491fcbcb89fa8601', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417898.894952, 1505417898.894956)]]
['getitem-f581c41c45a6ac37b0ebe63abe3f14a3', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417898.895333, 1505417898.895338)]]
['getitem-6a49348cee6971a6600492462c76a269', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417898.902304, 1505417898.90231)]]
['getitem-6480293d4444917ab0d6137dd7d848ad', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417898.9028819, 1505417898.902886)]]
['getitem-67a9ba71d4689dc8500c9e8bb901cfd2', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505417898.9032278, 1505417898.9032319)]]
['block_rmsd-f0d4a3e33c9d3266fe122afd60136e61', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417896.838898, 1505417898.9080808)]]
['getitem-5296caeb962ec3e651e4474548e40d40', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417898.9116948, 1505417898.911702)]]
['getitem-73a4e0f0de79e51836f40241dae265f5', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417898.9122977, 1505417898.9123027)]]
['getitem-3428fbf5876253439cc6493246b00380', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417898.9126868, 1505417898.912695)]]
['block_rmsd-b46f65c7e2bf31389803b64969684dc8', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417896.841372, 1505417898.929131)]]
['getitem-b125d97eb6e5b936cea821c4dc1d777a', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417898.9338052, 1505417898.933814)]]
['getitem-449c93bd455502e9df263a62053daac7', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417898.934842, 1505417898.9348462)]]
['getitem-54d249f571278b9903e63fc201e6ff47', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417898.9355452, 1505417898.9355502)]]
['block_rmsd-48f5fc1966f790dda3a614024c1e02ca', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417896.835126, 1505417898.955252)]]
['getitem-862116cf3b8d34604dab54a879810ce5', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417898.959024, 1505417898.95903)]]
['getitem-7b55fcf611d709b810bed50c002a6c9b', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417898.9595988, 1505417898.9596019)]]
['getitem-924004d7dfc8a993d3bca32e460ae45f', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417898.9599528, 1505417898.9599578)]]
['block_rmsd-e57b93e973983c9a3b2e6b9672016d20', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417896.83905, 1505417898.965223)]]
['getitem-7692185f168d28a357258f2910ee7037', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417898.970644, 1505417898.97065)]]
['getitem-d365fb0b73716e50e752ddfb5bb5aaec', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417898.971273, 1505417898.971276)]]
['getitem-b65e8a78616e396eb0ec9776bcf001d8', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505417898.9716132, 1505417898.971616)]]
['block_rmsd-8674d0f50bd29e21dad093ca4f8b5d0e', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417896.8366268, 1505417898.9830368)]]
['getitem-900f0b930eb65362b144ea006787f0b2', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417898.9871259, 1505417898.9871328)]]
['getitem-1c10922a9109fd189cfbd5574c6d654b', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417898.9880269, 1505417898.988031)]]
['getitem-9578902bd58c7ee8ebab434274e56a66', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417898.9884348, 1505417898.9884398)]]
['block_rmsd-45fd42b9b153e55ecb805115b9772260', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417896.8439531, 1505417899.009217)]]
['getitem-4cf2055fb478206445c2e1e79ddead8a', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417899.0131462, 1505417899.013153)]]
['getitem-69d6e82d8a127421ff306632ace66210', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417899.013789, 1505417899.013793)]]
['getitem-83ad19a476aac386598379da2ef919eb', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417899.014163, 1505417899.014168)]]
['block_rmsd-164ddbdce76cdf45525f992068a7fb46', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417896.831974, 1505417899.020416)]]
['getitem-dffab87ea648f21cf11eeb62682868ed', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417899.024233, 1505417899.02424)]]
['getitem-eca3ab0675594d6495cd51d2fbb1b199', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417899.024961, 1505417899.024965)]]
['getitem-8360465cc6841e16ecd5bdff48d87549', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417899.025398, 1505417899.025403)]]
['block_rmsd-c341c056d88a31b75e6afc21b924b355', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417896.843982, 1505417899.0905259)]]
['getitem-4d8d32b15d1a6199b8514ff9b8a5bd8f', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417899.0952349, 1505417899.095243)]]
['getitem-58cd2e0df0f9668e7a33558508201fd7', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417899.096276, 1505417899.096282)]]
['getitem-d99a2b069cd84131354fd044fa61c1d8', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417899.096969, 1505417899.096974)]]
['block_rmsd-a8bd4630a08cfb2eb910193f732d59b3', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417896.848606, 1505417899.17038)]]
['getitem-012aecf07e81f0f999f1dc4781233912', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417899.174632, 1505417899.1746402)]]
['getitem-dfbbe97eb91a5148085f1a4027d44bca', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417899.175266, 1505417899.175272)]]
['getitem-25797e990a9798b2edbaa745096d789e', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505417899.175681, 1505417899.175687)]]
['block_rmsd-d509c686dc0901356e1e2eae96c221ec', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417896.848849, 1505417899.242913)]]
['getitem-0c833a56d3625a313dd1a0659781d0b2', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417899.246027, 1505417899.246035)]]
['getitem-cfc949c187c57814838245f3bd9f18d9', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417899.246654, 1505417899.246663)]]
['getitem-e689ca48436003308ee876c6db2831b2', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505417899.2470481, 1505417899.247054)]]
['block_rmsd-c9ef15f04774e77b77199a1cacad1098', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417896.831567, 1505417899.57525)]]
['getitem-ce24ff79d9f4f0df19d01d2f5c4b42b4', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417899.5792649, 1505417899.579272)]]
['getitem-6c94aea185a865ec21e3f4748535ffa5', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417899.579921, 1505417899.579925)]]
['getitem-ebc966fa339760dcc40d6731c78e6023', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505417899.580349, 1505417899.580353)]]
['block_rmsd-48236c8fbfddc4439565d25a41c13272', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417896.844976, 1505417899.679161)]]
['getitem-5df7f3a1c261f27d27dee5afe3803c42', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417899.684233, 1505417899.684242)]]
['getitem-09b10cba2a8cf56eee8f4eed446fb65a', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417899.68528, 1505417899.685286)]]
['getitem-3f7cb1d6d0167a326e9c2e382ef8556a', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417899.685945, 1505417899.68595)]]
['block_rmsd-5e00bdf842d6b0391161745b3b6b392b', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417896.8358102, 1505417899.8408122)]]
['getitem-e85347f13dfaecf784dc848a29eb6eea', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417899.845654, 1505417899.8456612)]]
['getitem-77c92b2a79f202c8d8869804c32157ec', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417899.8473752, 1505417899.847381)]]
['getitem-d886cf3c06c672971bb64078523071ea', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417899.8481371, 1505417899.8481421)]]
['block_rmsd-8adb2f520dd09cc618e701231cd6bdc7', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417896.8433797, 1505417899.979986)]]
['getitem-3262e52f3dd848bf9510e227281a81e7', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417899.9834228, 1505417899.9834309)]]
['getitem-b3067dff33358969b3b01600dc2e6e81', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417899.984053, 1505417899.9840589)]]
['getitem-bb5fe471a1299518aeffea279cec3d16', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417899.9844398, 1505417899.9844458)]]
['block_rmsd-9f9b647f7636e452038db8f10e1b597d', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417896.846896, 1505417900.030976)]]
['block_rmsd-8fef01f479bda87ec5151b442be375b4', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417896.8502548, 1505417900.038432)]]
['getitem-048ea24b971fed79b683b6085807a33d', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417900.034577, 1505417900.034592)]]
['getitem-f830145ed6d507d4667d83f2819c5af3', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417900.035336, 1505417900.035345)]]
['getitem-53c1b597b9b1b852a5d2fa476919efd1', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417900.035843, 1505417900.035852)]]
['getitem-2f2a008a485a3a541b65f302dd548c65', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417900.042698, 1505417900.0427058)]]
['getitem-853caa09790f786b70cd0f9d78b89d39', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417900.0433028, 1505417900.0433087)]]
['getitem-90259318a03f5a4cfc38c38bc33b6403', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417900.0436738, 1505417900.0436788)]]
['block_rmsd-2c42ffcc7f4a7b3baba3f4680c509ce6', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417896.852209, 1505417900.0640502)]]
['getitem-0a69d2453aecab4005cf51ff0b889566', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417900.0672152, 1505417900.067223)]]
['getitem-e1c877777ae22dd324bda72810a2936c', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417900.0678132, 1505417900.0678172)]]
['getitem-9cc499581f66b8937148071977f18de5', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417900.0681682, 1505417900.0681722)]]
['block_rmsd-515596a1e6cffd0ef288f76417bfc6f6', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417896.8424041, 1505417900.2102451)]]
['getitem-cb30f4e1ab476c237a73ccb3e65ed50a', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417900.21371, 1505417900.2137182)]]
['block_rmsd-336fff43a0d6a9fcdd72af9eff1233f3', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417896.843024, 1505417900.212105)]]
['getitem-c0b27b0e50136dbff24e6c6dd03f326d', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417900.2143452, 1505417900.2143512)]]
['getitem-9469bcc68b4ef4dab7179f9d2f6635f0', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505417900.2147152, 1505417900.214719)]]
['getitem-8b7d6d7487530e5ac59f044fdc7b00cc', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417900.2169402, 1505417900.2169461)]]
['getitem-6d5c8b135960b53d6dc2d822da7a56d3', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417900.217498, 1505417900.2175012)]]
['getitem-0374f66c25817ccd33e963df30df518b', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417900.2178302, 1505417900.217833)]]
['block_rmsd-a854a1d031efcd2cf8c71a857019343d', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417896.8469522, 1505417900.2171621)]]
['getitem-3955a950b8b19fb5c5748ce74a58d65d', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417900.226895, 1505417900.2269042)]]
['getitem-a751a0fb99d159ea00f91dc57b7775ad', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417900.227515, 1505417900.22752)]]
['getitem-70086ce7a44bedcf9323e837ea6970d9', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505417900.22789, 1505417900.227895)]]
['block_rmsd-1382cfec5fdc91155f6870145a932584', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417896.839954, 1505417900.2512438)]]
['getitem-6537f8062f73d9e12911e6cba5eed9a4', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417900.2549598, 1505417900.254967)]]
['getitem-304ba06130c2c69e3279cd0073aa8385', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417900.255746, 1505417900.25575)]]
['getitem-6961a94ccaeb94df96c0b32dccecddf4', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417900.2561479, 1505417900.256151)]]
['block_rmsd-f1252cc22142b1c47b7bb5241192f565', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417896.841732, 1505417900.4501688)]]
['getitem-6403d3a8d9861369f38a3ba84cfe93a1', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417900.453431, 1505417900.4534369)]]
['getitem-42fe98eb94ee352cfa60c72859794757', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417900.45403, 1505417900.4540339)]]
['getitem-d8918f087d255a7171bb3c215c5c0337', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417900.454381, 1505417900.4543848)]]
['block_rmsd-34f602382f4b2dac61e08945c478fd77', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417896.8434348, 1505417900.5830219)]]
['getitem-4691ab0c87fce2efeea9a0257713f236', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417900.5863438, 1505417900.586351)]]
['getitem-c54737e3e575944b90dee1f138d2dd46', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417900.586984, 1505417900.586988)]]
['getitem-d52ea67dcadda0ff3163631605c67b84', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417900.587365, 1505417900.587369)]]
['block_rmsd-938287f060083a9e3d53468864b20a5c', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417896.833674, 1505417900.639199)]]
['getitem-e6446a13d75077991d4940f94e37f879', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417900.642403, 1505417900.642412)]]
['getitem-ac4af30862b92406759a71f292f125f2', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417900.643044, 1505417900.643048)]]
['getitem-626fce1b4d37a24d6abbcab9a5f25617', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417900.64339, 1505417900.643393)]]
['block_rmsd-dde55a04e3d8a913d9c012e0eb5ff9e1', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417896.8446481, 1505417900.6795611)]]
['getitem-1387abfc4b0b05b751baf7a790c1cc35', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417900.6826282, 1505417900.6826372)]]
['getitem-695087edc4882df81900aa4085dcea2c', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417900.6832092, 1505417900.6832132)]]
['getitem-703902906d1eac56908eb0ebe54f6ecd', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505417900.6835501, 1505417900.6835542)]]
['block_rmsd-8207e2444068e9576966fcd323cd83d7', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417896.832793, 1505417900.687669)]]
['getitem-e00e9e7df4a5336b51765c6d44ee04ca', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417900.6911519, 1505417900.691159)]]
['getitem-73a7ca9112d9b3df69e253bb9a86ef16', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417900.691745, 1505417900.6917489)]]
['getitem-97079123fe8605d742d369cf88d8bba8', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417900.6921039, 1505417900.692108)]]
['block_rmsd-c17f51e5949c84a9f91f759ace789f4a', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417896.838822, 1505417900.7628298)]]
['getitem-ae67c72afc67eebf4b7a0b0080ed3455', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417900.7659378, 1505417900.7659438)]]
['getitem-06cf2a6679176de969c99f20e84c1e75', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417900.7665179, 1505417900.766522)]]
['getitem-2a584a95d800028a1205fec9a4ae9aaa', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417900.7668757, 1505417900.7668798)]]
['block_rmsd-a955e1319a185a9c832bea3cb97bed20', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417896.8470368, 1505417900.843082)]]
['getitem-097e23203d2131305b8cfed5791da6ac', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417900.84638, 1505417900.846386)]]
['getitem-6e8719592f31a9be91bf9072ef8b414d', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417900.84702, 1505417900.847023)]]
['getitem-be2e2dbe2f789a91a574480fb37ce21e', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417900.8473809, 1505417900.847384)]]
['amax-916d8061-26b9-498f-b795-0b94899597dd', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('transfer', 1505417900.8611538, 1505417900.873054), ('transfer', 1505417900.855481, 1505417900.873174), ('transfer', 1505417900.858379, 1505417900.873236), ('transfer', 1505417900.85355, 1505417900.873292), ('transfer', 1505417900.857456, 1505417900.873347), ('transfer', 1505417900.863517, 1505417900.873401), ('transfer', 1505417900.858942, 1505417900.873453), ('transfer', 1505417900.859211, 1505417900.8735049), ('transfer', 1505417900.860201, 1505417900.873556), ('transfer', 1505417900.862139, 1505417900.873606), ('transfer', 1505417900.8581069, 1505417900.873656), ('transfer', 1505417900.856341, 1505417900.873715), ('transfer', 1505417900.8557808, 1505417900.873767), ('transfer', 1505417900.861515, 1505417900.873818), ('transfer', 1505417900.85456, 1505417900.873869), ('transfer', 1505417900.858671, 1505417900.87392), ('transfer', 1505417900.855169, 1505417900.873973), ('transfer', 1505417900.856907, 1505417900.874024), ('transfer', 1505417900.862527, 1505417900.874074), ('transfer', 1505417900.860853, 1505417900.8741229), ('transfer', 1505417900.857835, 1505417900.874171), ('transfer', 1505417900.85948, 1505417900.87422), ('transfer', 1505417900.860528, 1505417900.874269), ('transfer', 1505417900.85394, 1505417900.87432), ('transfer', 1505417900.8629239, 1505417900.874371), ('transfer', 1505417900.861834, 1505417900.874421), ('transfer', 1505417900.8571808, 1505417900.874469), ('transfer', 1505417900.856619, 1505417900.8745189), ('transfer', 1505417900.854253, 1505417900.874569), ('transfer', 1505417900.864094, 1505417900.875298), ('transfer', 1505417900.8637989, 1505417900.875371), ('transfer', 1505417900.864383, 1505417900.8755178), ('transfer', 1505417900.859771, 1505417900.8757799), ('transfer', 1505417900.863221, 1505417900.875895), ('transfer', 1505417900.856065, 1505417900.890271), ('compute', 1505417900.891492, 1505417900.8915539)]]
