['block_rmsd-bc6e62040a330f60e67c45a995f1b4aa', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416743.7372432, 1505416744.739926)]]
['block_rmsd-c16b6135bd0f597b73e4efaa1232f905', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416743.73764, 1505416744.776357)]]
['getitem-2b5d5bf574b4ecbce1b6a40728d7f6fc', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416744.776832, 1505416744.776838)]]
['getitem-db14b556c8c51db82722ed38ccb0112e', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416744.777754, 1505416744.777758)]]
['getitem-abbabcd86b3b2b9f512bfa1770ef37d8', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416744.778459, 1505416744.778462)]]
['getitem-e38c65258f7341bcd1879d4544d6679f', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416744.781482, 1505416744.781488)]]
['getitem-b693a4186c204aa70c2278f0e2a7c9fa', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416744.782178, 1505416744.782182)]]
['getitem-3e7b39dfde76c70cf529c08febcdb1cc', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416744.78261, 1505416744.782614)]]
['getitem-52ef29a6f8c4b7851a93bdbf98727ab8', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416744.783325, 1505416744.783334)]]
['getitem-8109b31321087b6eceaba42e4eb18dfe', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416744.784314, 1505416744.7843199)]]
['getitem-6356e68c910dba07a7ac0499b09d5c6b', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416744.784918, 1505416744.784923)]]
['block_rmsd-c2e21a1d4799c10c7e3c145d2abe138a', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416743.7443519, 1505416744.7847888)]]
['block_rmsd-1a123c8b7d66e9b3e91ed53979371215', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416743.735801, 1505416744.783296)]]
['block_rmsd-477061e68fb1b168ab5a7017cdcc56de', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416743.739872, 1505416744.797593)]]
['getitem-6bdd029aa785156b72479e58c27bc395', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416744.783635, 1505416744.783643)]]
['getitem-12636ab249b9216fa670df7dd0fd0004', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416744.78427, 1505416744.7842739)]]
['getitem-b0472eb37475ffd6e83041eec95e7c98', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416744.784618, 1505416744.784622)]]
['block_rmsd-60b7b23cc6c2b1b6a2feaf60dc7e180d', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416743.741721, 1505416744.7920098)]]
['block_rmsd-cf1581e1086edd3a205142e7f6f8b514', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416743.7431219, 1505416744.7973678)]]
['getitem-4d34d904f1e51f043835b765621fdb4f', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416744.7965589, 1505416744.7965658)]]
['getitem-7060bdbf29c891b3156aef9ce079665b', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416744.7971969, 1505416744.797201)]]
['getitem-c1c8e2a8227d2a74df1af2a114e650d1', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416744.797535, 1505416744.7975378)]]
['block_rmsd-ea8e382fcc96bb28b2c9fc006c625178', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416743.736067, 1505416744.811345)]]
['getitem-4bce2641ac6bea2664b8b1d25ba733f2', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416744.8177998, 1505416744.8178098)]]
['getitem-65658561d2c5c2d03b6c3091270b3df1', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416744.8188388, 1505416744.818846)]]
['getitem-0573267c41cd1c93655240035f251209', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416744.819517, 1505416744.8195238)]]
['getitem-c3b8d58393a4e24db89c63c1ed736d8c', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416744.813893, 1505416744.8139021)]]
['getitem-2edc1e3f9d5353348168d8b51bd32d4b', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416744.814474, 1505416744.8144782)]]
['getitem-946a29b3ef2949e7b6b786aac0cc1628', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416744.814853, 1505416744.814857)]]
['block_rmsd-26a69f1a62029f0e790b9630baab3a79', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416743.739588, 1505416744.8208442)]]
['getitem-9209405888387b0a049132ee54606afa', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416744.82949, 1505416744.829498)]]
['getitem-5712a5ccaad561642dcc8102a1f81023', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416744.830076, 1505416744.83008)]]
['getitem-7912ee3e6ac864f66e9f927ef8ed5ad5', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416744.83042, 1505416744.830424)]]
['block_rmsd-af8aad3b6b9abe0d069c7150cd62cb73', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416743.736438, 1505416744.828613)]]
['getitem-610feef2eae69a1d53ca48a6bf8ec7f7', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416744.8313928, 1505416744.8314018)]]
['getitem-f59a89fb6a331f25b1ccc8f1309175a3', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416744.8323858, 1505416744.8323908)]]
['getitem-a21b1ffad9e4f82e76b5801e9b0a3257', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416744.833057, 1505416744.833062)]]
['getitem-b0d410652705481ff300157221e11601', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416744.832701, 1505416744.8327107)]]
['getitem-dbb2fe997153f653864173cc7e649138', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416744.8337498, 1505416744.8337588)]]
['getitem-805e391dd00fd1990ede2548e905222d', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416744.8344889, 1505416744.8344948)]]
['getitem-cf19fc8304fca985be6bfff13e09c4e3', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416744.835895, 1505416744.835904)]]
['getitem-8f520b7c3d7f26e68c1e4208676d0355', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416744.836512, 1505416744.836516)]]
['getitem-8ea07bc7712c2068b6e2863036db80b2', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416744.836875, 1505416744.836879)]]
['getitem-5cfbb295bb6e21dc6169ee016f1dc338', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416744.8481631, 1505416744.84817)]]
['getitem-78cf88cf3f1d25309a1bfaea81ebc8ae', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416744.848712, 1505416744.848715)]]
['getitem-36e946bc6c5be25e7af2a2a5470b81d8', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416744.849049, 1505416744.8490531)]]
['block_rmsd-f48b52dec2a0e731146c54de3f675325', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416743.7418988, 1505416744.851656)]]
['getitem-c20ac89f66c750e2dcfe91509ec7a55d', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416744.866269, 1505416744.866276)]]
['getitem-088194cb5491c5b08d599e6df21cdc96', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416744.866895, 1505416744.866899)]]
['getitem-fdac84c050edcceedbe5f4ba17208486', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416744.867242, 1505416744.867245)]]
['getitem-2f20693d9a5d6c88e7b4ccc4573dcbe9', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416744.8794289, 1505416744.8794398)]]
['getitem-982b538209cffde2bbc33e0540a01e92', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416744.880451, 1505416744.880457)]]
['getitem-1c5937aab22d24b6fab931f17ee06de9', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416744.8811028, 1505416744.8811088)]]
['block_rmsd-be444d041d5b22f72b1f7317550385fc', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416743.7449958, 1505416745.076887)]]
['block_rmsd-cecc12fb17a02b433a6d2b99bc99ae46', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416743.740826, 1505416745.080376)]]
['getitem-277951cf477784979010cc9cfbb9ce1e', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416745.081274, 1505416745.0812838)]]
['getitem-af5dfbb07c32ff8913aec3aacc67896a', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416745.082257, 1505416745.082263)]]
['getitem-f4b0f291c8980e4ce2cd6a66e8daff1d', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416745.0829198, 1505416745.0829248)]]
['getitem-984081710c17262b17f688cc366147ba', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416745.084808, 1505416745.084816)]]
['getitem-270bc5bf5e7bf43f603a2a827184d5a5', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416745.085399, 1505416745.085403)]]
['getitem-43a9ab22608cd315209d1d77305a4061', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416745.085744, 1505416745.085748)]]
['block_rmsd-eb3ae8148f5ba40a186caf0fa2239e20', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416743.747431, 1505416745.140369)]]
['getitem-128b6c1be37d710e14669ebb6259f5ef', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416745.144451, 1505416745.144459)]]
['getitem-68450f88df742189f9271a21ced5006a', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416745.145092, 1505416745.1450958)]]
['getitem-1eea955bb58deead88b9714a9fea61e6', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416745.145459, 1505416745.145463)]]
['block_rmsd-be81dd07d052234a4ed313d36b43bf0c', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416743.7435398, 1505416745.1799598)]]
['getitem-5c6ddd383be17521182a1b3b1334e087', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416745.1836088, 1505416745.1836178)]]
['getitem-91c40d9dfce65fab702b10549c2b8ff5', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416745.1846268, 1505416745.1846318)]]
['getitem-755f8bc235647ac648e96f3a57685b1b', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416745.185304, 1505416745.185309)]]
['block_rmsd-33355386f76418cebe43b2bbc11c9064', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416743.7423809, 1505416745.2006938)]]
['getitem-8233c51bc3b9c6c0733cd2fe3a623148', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416745.204423, 1505416745.204431)]]
['getitem-4760a93be9d4b8df31aed32f1630e071', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416745.205275, 1505416745.20528)]]
['getitem-5dc09d74d57c893b2fc710df80645234', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416745.205664, 1505416745.205669)]]
['block_rmsd-f743c09e5a92cbd365387f03e07106c7', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416743.743445, 1505416745.2219658)]]
['getitem-29c89a6eaa513165f700fb48150009a4', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416745.2255628, 1505416745.2255728)]]
['getitem-5990e6583634114c89a35518a4438c43', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416745.2266607, 1505416745.2266657)]]
['getitem-31224e25672c2bca9ed93c4694e4b2ca', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416745.227181, 1505416745.2271857)]]
['block_rmsd-a287371aab3df03af8a29cb0e26bb2b5', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416743.742216, 1505416745.259493)]]
['getitem-3f8039453231d76818859a5dcfbb75f8', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416745.263171, 1505416745.263179)]]
['getitem-2df109431fdaf052a277523ff52c5c0e', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416745.264021, 1505416745.264026)]]
['getitem-1115d60a5d832800b95a6f94f172b784', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416745.264662, 1505416745.264666)]]
['block_rmsd-49f874688449070adbe0de31ebe31bc3', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416743.7356112, 1505416745.3936472)]]
['getitem-d6300a6a0251d0fa2104c90f087c816b', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416745.396821, 1505416745.396831)]]
['getitem-89b67d89e33d9ced1cb02ea6f71a625e', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416745.397464, 1505416745.3974721)]]
['getitem-d9418828ad4cc7f8429e7aeeacc2cb4b', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416745.3978522, 1505416745.397859)]]
['block_rmsd-0bba43d42a4bf42e35c2ad189a121fe0', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416743.73804, 1505416745.476017)]]
['getitem-f71fc09c7d0b8eae1430627111f8ce62', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416745.479771, 1505416745.479779)]]
['getitem-d7993ac5692239a7013687d49a4ef8af', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416745.480731, 1505416745.4807348)]]
['getitem-042f5514f2581039a73cab951047ccab', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416745.4815469, 1505416745.481552)]]
['block_rmsd-b4827c87c7179d3d308d05e426fc214d', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416743.7401888, 1505416745.513295)]]
['getitem-91ca5a4d328e91ecc1632e23f362d724', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416745.5169928, 1505416745.517)]]
['getitem-a256631817726e692d8aac72c36eb6f3', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416745.5179548, 1505416745.5179589)]]
['getitem-032278be0092a4fc697835a0865a3288', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416745.5196059, 1505416745.5196118)]]
['block_rmsd-f8b789aa8a585cbff570dde7a242f232', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416743.744173, 1505416745.5328302)]]
['getitem-00e87fe1260236c2200470dabebe13ec', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416745.5364892, 1505416745.5364962)]]
['getitem-bcb1ebcd74e5c43fbb6806a60b4f95b4', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416745.5374632, 1505416745.5374672)]]
['getitem-d27da8ec5b09a69e9ec926db379236dd', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416745.5379772, 1505416745.53798)]]
['block_rmsd-4a9144c2197d812a235041b2a210ce57', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416743.7373571, 1505416745.565444)]]
['getitem-91cdc0b1858dcdb1725276e08a219605', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416745.568681, 1505416745.5686872)]]
['getitem-c1816af8ac2b9b6ea36a897e92f2737e', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416745.569255, 1505416745.5692592)]]
['getitem-2c0d998be3826c80071001c8c4b7451e', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416745.569595, 1505416745.5695992)]]
['block_rmsd-2abb10c6b7831115c638a58dcb1a9ddb', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416743.7470257, 1505416745.598805)]]
['getitem-0dc75584969b6b77edacb553b20b440a', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416745.6022089, 1505416745.6022158)]]
['getitem-9b6ccf87816aab064d36929c9b7bcca1', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416745.6027308, 1505416745.6027348)]]
['getitem-43a13259d7b8338a2133cc37c72b8315', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416745.6031358, 1505416745.6031399)]]
['block_rmsd-ae093bbb6c113bf100cf19ab29474c50', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416743.735154, 1505416745.617372)]]
['getitem-e23cdd6437f2e64adced5d4d4480b973', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416745.620699, 1505416745.620705)]]
['getitem-ce87bd9291c39defdb339dcfcca7da5d', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416745.621305, 1505416745.621309)]]
['getitem-0d91bbc5a63950e54dccc53010e2fb7e', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416745.621684, 1505416745.621687)]]
['block_rmsd-0eea32a39883daa1645c3d9cb61d7f31', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416743.734844, 1505416745.623932)]]
['getitem-eee4326da13521030c78b30e9ba53cf7', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416745.630251, 1505416745.6302578)]]
['getitem-c339eb0aaee0b487eb919cf9e65e532a', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416745.631049, 1505416745.631053)]]
['getitem-046a997e573e654243f7b4ed081c154d', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416745.631533, 1505416745.6315358)]]
['block_rmsd-22261472ad88c24dd2051f32b1547c7c', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416743.749068, 1505416745.657696)]]
['getitem-0bd8b36f4d85a54b7651649134cb1f13', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416745.661417, 1505416745.661423)]]
['getitem-88ebf8210a87cf8a8e4fea6a773cabff', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416745.6619718, 1505416745.6619759)]]
['getitem-5da2d3b6031ef47a24f926512b84ba65', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416745.662313, 1505416745.6623158)]]
['block_rmsd-f9e43a2c0b6424cfd9047e8815a94bc9', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416743.7378762, 1505416745.6653662)]]
['getitem-fc45b93296dc6903514db10d8170e3f2', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416745.671555, 1505416745.671564)]]
['getitem-5baab04238bcad9832a7794826f16ddc', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416745.67221, 1505416745.672214)]]
['getitem-b82341adc84fe97c7fcf32ba146fa895', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416745.672554, 1505416745.672558)]]
['block_rmsd-09ab6da2e0b950f9c451ef81e963ef88', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416743.736768, 1505416745.850036)]]
['getitem-df57d5883c3a1bf3c858b9aeed8fb633', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416745.8537729, 1505416745.85378)]]
['getitem-c046229027f8e8615131572d12fb7375', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416745.8545458, 1505416745.85455)]]
['getitem-9d850ac6a468bd3703b3b5bf50227aa6', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416745.854917, 1505416745.8549209)]]
['block_rmsd-930e90a7e590248da006035351ed56e3', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416743.7457438, 1505416745.8604858)]]
['getitem-09bba5d1d8e04dbfebe0ddac9fd48f82', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416745.8638208, 1505416745.8638299)]]
['getitem-4806d433278203507e3f6e9da9c47a8a', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416745.8646548, 1505416745.8646598)]]
['getitem-72d5c1a356d8dd53aa59efc6c8c57d3f', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416745.865114, 1505416745.865119)]]
['sum-c37a9395-336b-4968-924a-f7248ea1cb18', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505416745.878252, 1505416745.889519), ('transfer', 1505416745.87027, 1505416745.889626), ('transfer', 1505416745.877099, 1505416745.8896859), ('transfer', 1505416745.872966, 1505416745.889739), ('transfer', 1505416745.871505, 1505416745.88979), ('transfer', 1505416745.875208, 1505416745.889847), ('transfer', 1505416745.872118, 1505416745.8898969), ('transfer', 1505416745.879219, 1505416745.889946), ('transfer', 1505416745.8785439, 1505416745.8899949), ('transfer', 1505416745.876775, 1505416745.890044), ('transfer', 1505416745.879885, 1505416745.890091), ('transfer', 1505416745.880181, 1505416745.8901389), ('transfer', 1505416745.8755178, 1505416745.890187), ('transfer', 1505416745.873582, 1505416745.890234), ('transfer', 1505416745.877392, 1505416745.890282), ('transfer', 1505416745.873283, 1505416745.890332), ('transfer', 1505416745.877969, 1505416745.8903809), ('transfer', 1505416745.871155, 1505416745.890429), ('transfer', 1505416745.871795, 1505416745.890477), ('transfer', 1505416745.875814, 1505416745.8905249), ('transfer', 1505416745.8804688, 1505416745.890573), ('transfer', 1505416745.8699589, 1505416745.890621), ('transfer', 1505416745.869617, 1505416745.890668), ('transfer', 1505416745.874295, 1505416745.890716), ('transfer', 1505416745.8723989, 1505416745.890765), ('transfer', 1505416745.8748899, 1505416745.890817), ('transfer', 1505416745.8795578, 1505416745.890868), ('transfer', 1505416745.874595, 1505416745.890915), ('transfer', 1505416745.872676, 1505416745.890963), ('transfer', 1505416745.881105, 1505416745.891469), ('transfer', 1505416745.880769, 1505416745.8915389), ('transfer', 1505416745.874004, 1505416745.891643), ('transfer', 1505416745.87767, 1505416745.891698), ('transfer', 1505416745.870566, 1505416745.898378), ('transfer', 1505416745.878846, 1505416745.900135), ('compute', 1505416745.901041, 1505416745.901102)]]
