['block_rmsd-06cbbd28018cd05845d284e6f9226b08', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416137.0601149, 1505416137.397222)]]
['getitem-f6e38f902c45f7e3282f2b96eefa14b6', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416137.413715, 1505416137.41372)]]
['block_rmsd-b03c4669a76780df858d952bcf55d939', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416137.066352, 1505416137.4362009)]]
['block_rmsd-6cd372d489a887a814b2ede856f8c191', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416137.0687819, 1505416137.4293468)]]
['block_rmsd-43e9ec661b20ca41e28efe4f536df92f', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416137.077304, 1505416137.441208)]]
['block_rmsd-ab7cd8dc84dbd33e787d94b6f629f5e5', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416137.0632098, 1505416137.4286647)]]
['block_rmsd-cae7a1bae54f2dba807c8d601de6a2d4', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416137.0675771, 1505416137.436628)]]
['block_rmsd-343d351dbe200c272ce2ad9df2e0cd92', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416137.065391, 1505416137.427733)]]
['getitem-71f1eb15ce4e4e308603ec6b8ff435e2', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416137.4401062, 1505416137.440113)]]
['getitem-5d707fc79dac36cac1408b7ec854252a', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416137.440597, 1505416137.4406042)]]
['getitem-cbecb5ddf7c6fd40bbd2f24baaf81551', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416137.4410532, 1505416137.4410582)]]
['block_rmsd-3bed26c32d1fbc62f59de1d3a91160d4', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416137.070309, 1505416137.4361799)]]
['getitem-527e844948666264fafe682d3401d38b', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416137.437215, 1505416137.4372232)]]
['getitem-68f87c578b730a9f20eefe648cf159b2', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416137.4381912, 1505416137.4382)]]
['getitem-73636815d043eb0a36289268727c95a6', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416137.4388351, 1505416137.4388402)]]
['getitem-2597770a66afbcf9a1ed7373192b55a4', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416137.422582, 1505416137.4225879)]]
['getitem-e0c6548196e814d407b579750965f8b6', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416137.423138, 1505416137.423143)]]
['getitem-5c68730d3b7fd0666d07286f1a5a2e78', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416137.4234989, 1505416137.423503)]]
['block_rmsd-cb5363aff7513b1b1f67b778f161bed3', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416137.0629249, 1505416137.454127)]]
['block_rmsd-ac46115760c192060aa0d70a4a430c15', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416137.0718303, 1505416137.4462342)]]
['block_rmsd-21e150067a44902444caf452eb1d3915', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416137.0597389, 1505416137.4534848)]]
['block_rmsd-438bab4a1cd565002a455553a2110acd', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416137.07692, 1505416137.453229)]]
['block_rmsd-0a74aa970df996f0b549992ddcc6617a', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416137.063744, 1505416137.452024)]]
['block_rmsd-936277e50a8cabf424c3d774e3e1f21b', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416137.08843, 1505416137.456618)]]
['block_rmsd-7ceac17963c4cd6821650a66f933f863', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416137.064274, 1505416137.4458702)]]
['getitem-2876885dfdefd35bdf784b78dc12e6d7', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416137.453855, 1505416137.4538631)]]
['getitem-3bbe9f08a65564c653e3d2356084cb7a', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416137.454474, 1505416137.4544811)]]
['getitem-9af67be21de429006717ea39ffb9c292', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416137.4548872, 1505416137.4548922)]]
['getitem-27dfecbf7b43373a6f4e0dff9f8cc60c', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416137.454271, 1505416137.454278)]]
['getitem-be54f4de76a53796c86e9ecce248523f', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416137.455015, 1505416137.455023)]]
['getitem-9f406fa91d24dc396829c5898a8dfa0c', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416137.455456, 1505416137.455461)]]
['getitem-1de7fcacc59adb4ea43a6a70b8670565', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416137.456663, 1505416137.456671)]]
['getitem-7ec15b2e13a75e023200d73d0b50e337', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416137.457279, 1505416137.4572868)]]
['getitem-58fdb9420257c13a1a8d7f0dae33a381', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416137.457656, 1505416137.457661)]]
['getitem-9c254b3c90960a11428c54a8424fc5e6', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416137.4779592, 1505416137.477967)]]
['getitem-85010795b7a12a1637e7e153ab9753f7', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416137.478559, 1505416137.4785662)]]
['getitem-452d0d6c269c836e57ab6d7bcd9cfb8c', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416137.4789422, 1505416137.478948)]]
['getitem-98dd239f338051d8017510e1f613773d', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416137.466522, 1505416137.4665308)]]
['getitem-f2a4fe7dce1708e203d5e5e78e3dec0b', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416137.4671419, 1505416137.467157)]]
['getitem-aafe0e0d1907e2611e44fab22f8fb1e7', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416137.4675288, 1505416137.467536)]]
['block_rmsd-503bc68ef9a274bf85f422872f34e505', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416137.0669322, 1505416137.487435)]]
['getitem-773c411b22522343b4a409e1f4fc467a', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416137.481217, 1505416137.481226)]]
['getitem-24ceb77735442ec3a771aa32c09f3ba8', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416137.4818668, 1505416137.4818778)]]
['getitem-0a8013b151ae7ead637c89b7518680dd', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416137.4822679, 1505416137.482276)]]
['getitem-30ab34dafc3452257ef01866e694d122', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416137.481334, 1505416137.48134)]]
['getitem-9830db39c8e6f8c6847b10f625e31cd9', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416137.4819598, 1505416137.481968)]]
['getitem-8d695e66b3298e1b5d18af047d50ad21', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416137.482364, 1505416137.48237)]]
['getitem-0d58d363197f74ad0b63fe7f74e3cc10', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416137.486227, 1505416137.4862359)]]
['getitem-f75c78adf8e98a63727804eb22d49454', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416137.487045, 1505416137.4870539)]]
['getitem-6ac749a50379eeb46131d390ac0cef83', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416137.48747, 1505416137.4874759)]]
['getitem-f94137ce9cf231c734f8106409bf9987', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416137.4838688, 1505416137.483878)]]
['getitem-b4c1dfd8ed1a07feac50e6a08b167aec', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416137.484604, 1505416137.4846148)]]
['getitem-c3333c199e1b60f6f0325bba7a0bd760', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416137.4850209, 1505416137.4850278)]]
['getitem-8489a4e376b0f1e7f964b0750fbdcbd2', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416137.484473, 1505416137.484483)]]
['getitem-26f7d7f156e9af443f36280b3f3f6704', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416137.485159, 1505416137.485171)]]
['getitem-c3e403d5b9339ff27f507664bf166cf9', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416137.4856331, 1505416137.485641)]]
['getitem-a9cd5509355979582886712e57253a4a', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416137.4842892, 1505416137.484298)]]
['getitem-af587fae001f984f2bcf8105e92abf9e', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416137.484991, 1505416137.485001)]]
['getitem-2883046c846126a30ed599798e4309e9', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416137.485434, 1505416137.4854472)]]
['getitem-2be23ce4b123d04c97c053ffb2ab7373', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416137.48365, 1505416137.483658)]]
['getitem-7450ba86cd9daf27915f81022cd3bf1b', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416137.4844239, 1505416137.484437)]]
['getitem-a5980f80406fbf9bfba5540ab0b6fdbd', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416137.484813, 1505416137.48482)]]
['getitem-a8eae3f7c2400504a0a7295d47f988c7', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416137.495567, 1505416137.495574)]]
['getitem-88b74196f27b7a0dde4b1a83461b3e39', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416137.496077, 1505416137.496084)]]
['getitem-6822e7d8e818327803d014bafa56a41b', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416137.4964762, 1505416137.496479)]]
['getitem-a726b4e7eff3c8aa2a6634d13f237c05', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416137.492321, 1505416137.49233)]]
['getitem-65be63e53b5a255d2caf8ea38181b934', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416137.492937, 1505416137.4929469)]]
['getitem-331a8ba9aa38f3bbdfd7b531f3beb5a9', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416137.493366, 1505416137.493373)]]
['block_rmsd-7e3e5c521d2c5f2518ce95363ca6d08a', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416137.063992, 1505416137.501251)]]
['getitem-0219bf3d50adb0387cfc668fc4136c9e', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416137.4915462, 1505416137.4915543)]]
['getitem-3fb277f73bbe5e18aac47ac8cc2349d6', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416137.4921472, 1505416137.4921541)]]
['getitem-018577e9ffbffc4cfa55cdbbe0d14541', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416137.4925811, 1505416137.492587)]]
['getitem-f3e44d67c4cfc3f5f6a7bb81ddddde9f', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416137.49226, 1505416137.492266)]]
['getitem-3ae9d848fe438c2dc75d7338dbf9f1c7', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416137.4928758, 1505416137.4928818)]]
['getitem-2f7f095e335764e4d4666345b4179a0a', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416137.493269, 1505416137.493274)]]
['getitem-0855df210a217de486b1a2f69e010941', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416137.496902, 1505416137.496909)]]
['getitem-6381d392507a667dc33922fdf7a6679a', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416137.49748, 1505416137.497485)]]
['getitem-9e91b53c378be8ccd45ff1c97a6b34e2', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416137.497886, 1505416137.49789)]]
['getitem-36d7096a8135b3a92960a013abf95d38', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416137.490159, 1505416137.490168)]]
['getitem-0f5e9ae3a4d2caec6f277511f5d1a6a2', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416137.490768, 1505416137.490778)]]
['getitem-8726abd49d8c9eb244f1f6a345fb4f17', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416137.491169, 1505416137.4911761)]]
['getitem-0b07b8065f643d91d0474701b456def0', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416137.509364, 1505416137.509372)]]
['getitem-e87bb1cb8961c27375839ef5ffe7f6ac', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416137.509979, 1505416137.5099869)]]
['getitem-f0b27880ee37001a350e053ffe0c90e0', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416137.510384, 1505416137.51039)]]
['getitem-4ad58e50158c9ec819cf5fd9acaacada', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416137.544173, 1505416137.5441802)]]
['getitem-c5c9603f755e0f22f5f57ec8406f8f39', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416137.544758, 1505416137.544764)]]
['getitem-d25a8abb1433c2db2be6e449a89249b4', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416137.54511, 1505416137.545114)]]
['getitem-2d278459a434898b06809a27b405f502', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416137.56815, 1505416137.568156)]]
['getitem-41a02937fb4204033a36d33998ec5c3e', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416137.568792, 1505416137.568797)]]
['getitem-fb44fe084839f1c8e1c64e37944c12fa', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416137.569131, 1505416137.569134)]]
['block_rmsd-240a0071e70891be9df459bf3356662d', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416137.059943, 1505416137.592314)]]
['getitem-e7d448486241c0801e51d7e5a8d65ef3', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416137.595401, 1505416137.5954092)]]
['block_rmsd-9305ea7aa447413d0e82b07d995fd7e0', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416137.068833, 1505416137.601389)]]
['getitem-99b223488069c152b200cbe8c4adae89', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416137.5959902, 1505416137.595998)]]
['getitem-d203ad3f94444dbc858eee442ce6669e', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416137.596365, 1505416137.59637)]]
['getitem-a818c34b9bfc961d261ebb9bb0b8eab6', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416137.606046, 1505416137.606053)]]
['getitem-000877c3f8167948369cc0c437b34070', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416137.60665, 1505416137.606657)]]
['getitem-53a761eb7fb79fb273171d651387c662', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416137.607013, 1505416137.607019)]]
['block_rmsd-883dd74a02a42d15cdcf8cfa3ce49396', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416137.064205, 1505416137.6180859)]]
['getitem-b64ad5d626d132962606e6208242d4b0', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416137.621616, 1505416137.6216218)]]
['block_rmsd-4d11c7205c1e7ec6a88a66935c8b2e96', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416137.06596, 1505416137.622314)]]
['getitem-7e1d53832431a866db0b0a570c07b13a', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416137.6222708, 1505416137.622277)]]
['getitem-ad6963ee41b71d65c5ce5ce8a0db0eb9', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416137.622706, 1505416137.622711)]]
['getitem-80d14ae8173aa991a1a6441c22a8ffaf', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416137.62548, 1505416137.6254869)]]
['getitem-50d92933516897ec2f8056a24928b7fa', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416137.626129, 1505416137.6261349)]]
['getitem-0aea295eba9a47eee49f8463c25a8c54', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416137.62657, 1505416137.626575)]]
['block_rmsd-b1df59fb978c213ade5b3e8c67bb580a', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416137.068387, 1505416137.664015)]]
['getitem-f1b052d55f2e8ac508e7b8bd444f625e', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416137.667157, 1505416137.6671631)]]
['getitem-5423e0eee6d697daddb39744099c1733', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416137.667726, 1505416137.66773)]]
['getitem-8b8726245466db448e99c943830b50a6', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416137.668076, 1505416137.66808)]]
['block_rmsd-d79f8c149610ba9c662ab998af7cb9f2', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416137.0750282, 1505416137.6720192)]]
['block_rmsd-7b7f9ebd879ab70e12abf952e128eb7c', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416137.060085, 1505416137.671045)]]
['getitem-232de0009d00e8e9017421f6ed553fe1', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416137.6750202, 1505416137.6750252)]]
['getitem-53b823c8f9ab6c8081a25b844c3ef271', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416137.6755662, 1505416137.6755712)]]
['getitem-3cb49ce36ae5aed917ce5cdcecd87c94', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416137.6759021, 1505416137.6759062)]]
['getitem-fb36c4a6d83528a7cc06aedbf309d3ba', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416137.674268, 1505416137.674273)]]
['getitem-dee4fafea265f8f542752f52b57c43cc', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416137.674889, 1505416137.6748931)]]
['getitem-d4be29c28628417749c45d5ea8f6763c', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416137.675225, 1505416137.675229)]]
['block_rmsd-340d94f5586fcd82aea5b950890aec28', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416137.060183, 1505416137.7346501)]]
['getitem-d30f47b0a26c2e42fd338e3490c69959', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416137.7378242, 1505416137.737831)]]
['getitem-c0963c6a3853998c98b6efd75a6c4c55', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416137.738398, 1505416137.7384062)]]
['getitem-79912fb9c8b6abac31636b8d0c635d05', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416137.7387552, 1505416137.7387612)]]
['amax-01d9f248-2adc-4a57-886a-252cebb11565', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505416137.757103, 1505416137.770316), ('transfer', 1505416137.7549899, 1505416137.770431), ('transfer', 1505416137.754418, 1505416137.770489), ('transfer', 1505416137.756551, 1505416137.770554), ('transfer', 1505416137.752071, 1505416137.770611), ('transfer', 1505416137.758633, 1505416137.770663), ('transfer', 1505416137.756258, 1505416137.770714), ('transfer', 1505416137.757386, 1505416137.770765), ('transfer', 1505416137.755276, 1505416137.7708158), ('transfer', 1505416137.753841, 1505416137.770868), ('transfer', 1505416137.751464, 1505416137.770917), ('transfer', 1505416137.751766, 1505416137.770968), ('transfer', 1505416137.751134, 1505416137.77102), ('transfer', 1505416137.75978, 1505416137.771071), ('transfer', 1505416137.753237, 1505416137.771121), ('transfer', 1505416137.758921, 1505416137.7711709), ('transfer', 1505416137.75949, 1505416137.771219), ('transfer', 1505416137.75471, 1505416137.77127), ('transfer', 1505416137.752935, 1505416137.771319), ('transfer', 1505416137.7613409, 1505416137.771381), ('transfer', 1505416137.76076, 1505416137.77143), ('transfer', 1505416137.758062, 1505416137.771479), ('transfer', 1505416137.758336, 1505416137.771528), ('transfer', 1505416137.754131, 1505416137.771587), ('transfer', 1505416137.75353, 1505416137.771638), ('transfer', 1505416137.7600698, 1505416137.771687), ('transfer', 1505416137.755677, 1505416137.7717369), ('transfer', 1505416137.760453, 1505416137.771786), ('transfer', 1505416137.755972, 1505416137.7718349), ('transfer', 1505416137.757684, 1505416137.771883), ('transfer', 1505416137.761926, 1505416137.772577), ('transfer', 1505416137.759203, 1505416137.772649), ('transfer', 1505416137.756828, 1505416137.772704), ('transfer', 1505416137.761048, 1505416137.7728179), ('transfer', 1505416137.761638, 1505416137.7731469), ('compute', 1505416137.774074, 1505416137.774126)]]
