['block_rmsd-1667db4df00cc7d78e88733f66c7955c', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416136.1103451, 1505416136.4478521)]]
['getitem-309b76129dc2e74607bd9cdeaec35c67', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416136.443892, 1505416136.443896)]]
['block_rmsd-c8b96cedc80e3588064b813fc53c99b1', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416136.100228, 1505416136.445007)]]
['getitem-d2ca10fdbf45e785544fea2ba48710fd', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416136.445096, 1505416136.445106)]]
['getitem-8808e40b45a0d4f8b1a2f940825e6d54', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416136.446106, 1505416136.446112)]]
['getitem-4001af09bc1df64791eb357db46fb85f', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416136.446867, 1505416136.4468749)]]
['block_rmsd-8c5813fd833cca449462d0e32753a5e1', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416136.1105359, 1505416136.4518828)]]
['block_rmsd-0d0e01d9d4aa4cea22101e6abaea4be1', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416136.101629, 1505416136.4450989)]]
['block_rmsd-be992b7bf888d30290e6a14074f3720c', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416136.101773, 1505416136.4576468)]]
['block_rmsd-8564a6209f41e1542de977af738c336d', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416136.097448, 1505416136.457582)]]
['block_rmsd-7721b89f8cb818bb2097a6fbe83c5972', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416136.101964, 1505416136.44813)]]
['getitem-e846f0deda421db8ba85bbb190438cf2', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416136.448388, 1505416136.448401)]]
['getitem-d3ff81166177d7ba8e532deb4218b6da', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416136.450952, 1505416136.4509602)]]
['getitem-ac7527065d891a7dbd1d8a4184effda6', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416136.451646, 1505416136.451652)]]
['block_rmsd-7543b1367081636910090cc09e85b0d4', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416136.100922, 1505416136.450108)]]
['block_rmsd-c3f1d18530f651547363bbb0244b53ff', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416136.108446, 1505416136.471943)]]
['getitem-5d8982dfc723b0320793da5513136dbc', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416136.4605749, 1505416136.4605887)]]
['getitem-d621b06537dc11d193495c6b69eff4b0', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416136.4612498, 1505416136.4612548)]]
['getitem-8fd311587fef64c8a6d69c150b675d6a', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416136.4616427, 1505416136.4616487)]]
['block_rmsd-fabc8d20454c94b47160e0e3b8c1cf2f', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416136.105501, 1505416136.470725)]]
['block_rmsd-9c315871f8a3b97b5a0cc5883b8e6baf', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416136.106118, 1505416136.465035)]]
['block_rmsd-27c20bf02206b294e60f69bc16c758c5', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416136.0973392, 1505416136.463529)]]
['getitem-dd50ac5ffcee634d1cf36023183dc058', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416136.471854, 1505416136.471867)]]
['getitem-4fd8f4e64c05299b7646821050e64f36', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416136.472489, 1505416136.4724941)]]
['getitem-ce4eac75bd7c8d4a818d276024e191df', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416136.472835, 1505416136.47284)]]
['block_rmsd-e0933206ae33e91418c1b111b9bf669f', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416136.118926, 1505416136.488095)]]
['block_rmsd-b341b59ab60562eaf398227621255a82', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416136.1048949, 1505416136.4801779)]]
['getitem-5b329c87308436eb3be1722ae9df0cc9', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416136.480846, 1505416136.480857)]]
['getitem-3c6027cea3259a79aea8abdbc4b2c040', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416136.4818199, 1505416136.481824)]]
['getitem-0f5112310b884fb7c442a18edb3fc090', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416136.482481, 1505416136.4824848)]]
['getitem-68b92ac8584f0d2571ca9176ff2ddad3', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416136.473012, 1505416136.4730232)]]
['getitem-556ccf7166b655ca5add763a20ce5525', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416136.4736521, 1505416136.473658)]]
['getitem-949a7659e5152a7979d25c5afa2e6662', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416136.474033, 1505416136.4740381)]]
['block_rmsd-4761cdac1f2589aefeb39e0b9e12fe0e', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416136.107582, 1505416136.4822483)]]
['block_rmsd-b4c81001e8194347c7a5f7377bae879e', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416136.113805, 1505416136.48002)]]
['block_rmsd-07509089a2f8089245a89e34e1e14a98', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416136.102407, 1505416136.4808319)]]
['getitem-78bcf74212d167cbe81fc6c5a8d7832a', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416136.476045, 1505416136.476055)]]
['getitem-41ec3441f39356566b2f8f62cdb7fb1d', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416136.476666, 1505416136.476669)]]
['getitem-4c8135e69655e7ac6d45f7c3af39d3b3', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416136.4770029, 1505416136.477007)]]
['block_rmsd-75e5e88996edc494b435ebd16fe36454', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416136.1156962, 1505416136.484302)]]
['getitem-991529fd4c6b554e394e1072a9071965', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416136.492181, 1505416136.492224)]]
['getitem-b9e8f19d00f65a92ee68f5eba73ad834', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416136.492875, 1505416136.492881)]]
['getitem-da1e2caf9336754085cfdd10366069f8', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416136.493278, 1505416136.493284)]]
['getitem-6d14621a7170e67c78d3ea0934f5113c', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416136.490628, 1505416136.490639)]]
['getitem-7e5363f0b027d38b3e1de47d21e0dcf5', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416136.49122, 1505416136.491225)]]
['getitem-db1eb35796386d4c402d3dfdaf3fce67', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416136.49156, 1505416136.491566)]]
['block_rmsd-044c17d3a009efb0e1101912819504ec', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416136.1064188, 1505416136.5022748)]]
['getitem-f17d1d1d1590427174caaf248491613e', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416136.491857, 1505416136.4918652)]]
['getitem-9eedf8caf088194e49aa65ed21d658f7', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416136.4928372, 1505416136.4928422)]]
['getitem-bc19fcb83acfdeee07dd92cb0ded2264', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416136.4934702, 1505416136.493474)]]
['block_rmsd-521be960dd21e278fbad1df05cce8f4a', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416136.102011, 1505416136.508799)]]
['block_rmsd-adc3c4c3f4633a6b6d695f5a76b90309', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416136.1043768, 1505416136.506013)]]
['getitem-864839960ccb7cd43f7bbff1f41ce583', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416136.4906518, 1505416136.490663)]]
['getitem-f0aa0867aff293b66a4dfa719e25ca99', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416136.491317, 1505416136.491323)]]
['getitem-5d8bff1d724f148763ec700d6b47e022', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416136.4917018, 1505416136.491708)]]
['getitem-39c8d10e80c6556d094befea5edbd3c6', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416136.519163, 1505416136.519173)]]
['getitem-4c5d0106a3f096a3687d1321f660dddf', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416136.519739, 1505416136.5197449)]]
['getitem-8fa6283c79a943efd227da32afc2398d', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416136.520096, 1505416136.520101)]]
['getitem-8e6e3421af29c284d19ba20876db166e', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416136.52173, 1505416136.521746)]]
['getitem-26468388ea16643796988c09646e6f9c', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416136.522312, 1505416136.52232)]]
['getitem-313a51dcb62fa5d8a79e23ada2611d7a', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416136.522801, 1505416136.522809)]]
['getitem-77f9478da1d5aed74f4fc204119515d7', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416136.521848, 1505416136.521858)]]
['getitem-9065bbe65edccdf5ab21ab227a8cbcc6', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416136.525036, 1505416136.5252252)]]
['getitem-e4c87b662315a087ca9e31ee7a8488e8', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416136.52642, 1505416136.526432)]]
['getitem-eefcaee7ece34fe86768bf6366a90b86', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416136.518333, 1505416136.518345)]]
['getitem-f9d42b3187458c725f60ab415f959150', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416136.5195332, 1505416136.519541)]]
['getitem-cf4af85fa419ccb81fb5d7ff4d74efc9', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416136.520004, 1505416136.5200121)]]
['block_rmsd-df85ebf1e126cbb3d322434c98629deb', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416136.101349, 1505416136.527126)]]
['block_rmsd-6d65d36ed794dfc6259adda81370411f', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416136.104309, 1505416136.541439)]]
['getitem-7df3f92bb8ed403bd2d1f3eb1c92fcf1', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416136.535559, 1505416136.535571)]]
['getitem-d1e1d8f643120fe100ac9b03e384f02a', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416136.53674, 1505416136.536747)]]
['getitem-b789189d38f34306960c179f80c68625', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416136.537942, 1505416136.537951)]]
['getitem-c527da5dab22a82238ef1b610a352a56', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416136.526007, 1505416136.526018)]]
['getitem-cf1fad98cfbb9377e52e5f53ed7480e6', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416136.527019, 1505416136.52707)]]
['getitem-4e7c1e69c8dbc151c03175467dc8dfa7', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416136.527562, 1505416136.5275679)]]
['getitem-1cc52e62939d470274d233475c09402a', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416136.5397682, 1505416136.5397801)]]
['getitem-5f9845ca6379b682953136a41437e687', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416136.5403953, 1505416136.540404)]]
['getitem-376ebca3ca142d8a8a90f75b07753d9e', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416136.5407453, 1505416136.5407531)]]
['getitem-0eb233f7a1e64c18b2054d384d90962d', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416136.545757, 1505416136.545768)]]
['getitem-4c30227c03a913b55196651d511557c3', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416136.546389, 1505416136.546395)]]
['getitem-50dfbef43bd2736e439e944c8b824ee0', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416136.546784, 1505416136.546791)]]
['getitem-e5de822306f6e1d49902f44cfef3df6b', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416136.545599, 1505416136.545611)]]
['getitem-a3d7cc47fb137eef3e05ed8bbdca0591', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416136.5462298, 1505416136.5462348)]]
['getitem-c29c4c905bced8b70d33d90ecb6205d4', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416136.546576, 1505416136.5465798)]]
['getitem-01b57ca91e4c972a83536ddc2aaecc5d', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416136.5483892, 1505416136.5483992)]]
['getitem-a83dad94f28c7342bf7472dbf7decf95', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416136.549021, 1505416136.549025)]]
['getitem-96709cd501054183fca7e71c6abaf4a7', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416136.549361, 1505416136.549365)]]
['block_rmsd-017db76ff12cfc0a4eb0fc5afc4ed628', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416136.09653, 1505416136.545251)]]
['getitem-4df20ef4335496b213c539000a6fddc3', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416136.5597308, 1505416136.5597408)]]
['getitem-21b1e22536169850405e7077c04290b0', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416136.5603578, 1505416136.5603619)]]
['getitem-da7fec70add6ca6e0289bf2bdd48c4d5', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416136.5606978, 1505416136.5607018)]]
['getitem-f87e027f584f4b9f4243ae2fc9ce79e7', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416136.565932, 1505416136.565946)]]
['getitem-1a3950f27cb04dc1c9d62bcbfbc1e5a5', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416136.56667, 1505416136.56668)]]
['getitem-1a33b5368ea57c1a1406b7c91f335965', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416136.567169, 1505416136.567178)]]
['getitem-69c32dc70d77433e1365d814977ba2bb', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416136.5616148, 1505416136.5616238)]]
['getitem-6482f010a7c9138b597b6d5fba7dbc88', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416136.562259, 1505416136.562265)]]
['getitem-cdf37863a6bb30f9979c8d016a1ff4e9', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416136.5626428, 1505416136.5626488)]]
['getitem-91f1622455b03a8e94a90398c3d3346d', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416136.583697, 1505416136.583709)]]
['getitem-61dd464b819baa455a11d10c97a3d2da', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416136.584364, 1505416136.584372)]]
['getitem-4c2c3e7e0592162411e33aa447e6a117', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505416136.584758, 1505416136.584766)]]
['getitem-b6cc36eb2b5c4b37f0edd0119202d9b9', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416136.5883312, 1505416136.58834)]]
['getitem-9e8707587d55bc43a21a318d1dd81b9a', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416136.5889843, 1505416136.5889893)]]
['getitem-af05730eaf60dc7be6ca511252247680', 'processing', 'memory', 'tcp://129.114.58.101:33564', 47842400036608, [('compute', 1505416136.589395, 1505416136.5894)]]
['getitem-f2ca309fb7b92551f6ea66f55f555d3b', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416136.599398, 1505416136.599407)]]
['getitem-a509a9fcf630fa66decd11b950548935', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416136.600014, 1505416136.600023)]]
['getitem-1aee9e6de7246bcb8dfbb0a6a1344c74', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416136.600429, 1505416136.600436)]]
['block_rmsd-1ebeb94a9d8ee643bba61f19589b1043', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416136.1013231, 1505416136.6178231)]]
['getitem-b7557e1fc91a40c433f54093de9b93c7', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416136.62719, 1505416136.6272001)]]
['getitem-35e0dd4b01b6c88bada7b5094452c46e', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416136.627784, 1505416136.62779)]]
['getitem-92a465f60facbfc94f24eaf5452f4117', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416136.628171, 1505416136.628176)]]
['block_rmsd-01a002ce973b7103c401f91efbf2f31f', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416136.110113, 1505416136.6757739)]]
['getitem-357bae3cb0da97a73395b176cdfacc62', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416136.6793559, 1505416136.6793659)]]
['getitem-8e3de1058fda551bac92ccf211bd532e', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416136.679986, 1505416136.679992)]]
['getitem-73f8dad2fecb7e8c7c0e0249c4bc673c', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416136.680364, 1505416136.680369)]]
['block_rmsd-ca9ea3834838d6d0346df0292231ca5e', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416136.102429, 1505416136.684865)]]
['getitem-b01716912525fbff970caf9ea8226b47', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416136.687874, 1505416136.687881)]]
['getitem-d351ec1dbb06b967924f272655f218f0', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416136.688516, 1505416136.688519)]]
['getitem-ef9355bd16a012d5c941292146f9d19a', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416136.688863, 1505416136.688867)]]
['block_rmsd-a2de4679a20b5101163a605f87922297', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416136.1080818, 1505416136.697912)]]
['getitem-46ad6b9693abaa89d5e973c8e9ddd8fe', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416136.7008388, 1505416136.7008488)]]
['getitem-25b9639318a2a004c9650c97ec45151b', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416136.701403, 1505416136.701408)]]
['getitem-ff3d8635b3eb403f6be16408b02e3ef3', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416136.701732, 1505416136.701736)]]
['block_rmsd-3ae7b8d33ff55c757cbaad9ebc332858', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416136.105576, 1505416136.724178)]]
['getitem-f04e3bb32cf1ac826c18071014476c81', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416136.727276, 1505416136.727283)]]
['getitem-0028f6748974f003ee1f07966772abbb', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416136.727834, 1505416136.727837)]]
['getitem-76b700def0909b29057f48aac0453ec4', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416136.728169, 1505416136.728173)]]
['block_rmsd-e9bce4fb7f37c0bd90d4ae4897d07577', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416136.10101, 1505416136.814157)]]
['getitem-9eb030e769a6c4f26680754c44a8d4c1', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416136.8174691, 1505416136.8174791)]]
['getitem-7746bcb225ac01540d3980a9fe78d0c1', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416136.818114, 1505416136.8181221)]]
['getitem-0f0561168f78cea987a14b3169eb183b', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416136.81852, 1505416136.818527)]]
['block_rmsd-dcb9b227807a5deceb5cf18fe0d130f9', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416136.1073573, 1505416136.8217032)]]
['getitem-1eb4960d8e10bb709ee757587461dc0b', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416136.8246312, 1505416136.8246362)]]
['getitem-5a8060b38d0b7f3e88f29f2cd3923296', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416136.8252451, 1505416136.8252482)]]
['getitem-ab873db6a89e50ecf7aba19c0d3f6722', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416136.825576, 1505416136.8255792)]]
['sum-a17575f5-ea86-4863-8ba6-dcb09925f1c5', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505416136.846203, 1505416136.854597), ('transfer', 1505416136.845349, 1505416136.8547), ('transfer', 1505416136.840533, 1505416136.854759), ('transfer', 1505416136.837251, 1505416136.854813), ('transfer', 1505416136.842669, 1505416136.854865), ('transfer', 1505416136.841118, 1505416136.854916), ('transfer', 1505416136.84023, 1505416136.854974), ('transfer', 1505416136.840821, 1505416136.855025), ('transfer', 1505416136.845916, 1505416136.855074), ('transfer', 1505416136.843551, 1505416136.855124), ('transfer', 1505416136.837844, 1505416136.855173), ('transfer', 1505416136.837546, 1505416136.855223), ('transfer', 1505416136.845059, 1505416136.855271), ('transfer', 1505416136.838726, 1505416136.855319), ('transfer', 1505416136.843835, 1505416136.855368), ('transfer', 1505416136.84477, 1505416136.855423), ('transfer', 1505416136.839285, 1505416136.855471), ('transfer', 1505416136.842373, 1505416136.855521), ('transfer', 1505416136.836936, 1505416136.8555691), ('transfer', 1505416136.838148, 1505416136.855618), ('transfer', 1505416136.843264, 1505416136.855667), ('transfer', 1505416136.844477, 1505416136.855713), ('transfer', 1505416136.841695, 1505416136.855761), ('transfer', 1505416136.841412, 1505416136.855808), ('transfer', 1505416136.842971, 1505416136.855856), ('transfer', 1505416136.836374, 1505416136.855903), ('transfer', 1505416136.839006, 1505416136.855959), ('transfer', 1505416136.835449, 1505416136.856008), ('transfer', 1505416136.835774, 1505416136.856056), ('transfer', 1505416136.845635, 1505416136.856741), ('transfer', 1505416136.84657, 1505416136.856813), ('transfer', 1505416136.838445, 1505416136.856954), ('transfer', 1505416136.8360841, 1505416136.857013), ('transfer', 1505416136.844126, 1505416136.857064), ('transfer', 1505416136.841993, 1505416136.8571491), ('compute', 1505416136.857995, 1505416136.858054)]]
