['block_rmsd-e8120308b4eb5504509337894a16f639', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505417869.2150779, 1505417872.2144408)]]
['getitem-c4073c9126e16666dc77e9a47bb21cf6', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417872.2701292, 1505417872.2701352)]]
['getitem-290ad27ea13a6fd5660de708f9c91d34', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505417872.270673, 1505417872.2706792)]]
['getitem-ea136a8678dba6ee64e7b8974d531612', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417872.268602, 1505417872.268609)]]
['getitem-4fe35e65dee41053d44c5758be8ddb8b', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417872.269559, 1505417872.2695649)]]
['getitem-2f91a30e2af6eed8df1a69166af49018', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417872.270201, 1505417872.270206)]]
['block_rmsd-369ed38aaae42c6953a7469870fc09bf', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417869.209738, 1505417872.281468)]]
['getitem-fe487632265ec567fa7b049d20dda291', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417872.2851021, 1505417872.2851071)]]
['getitem-01086b7832cd82d2ea817cc82b810581', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417872.2857041, 1505417872.285708)]]
['getitem-dabdc7bc1e2d409369898e892468da8d', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417872.286025, 1505417872.286029)]]
['block_rmsd-89a6f2c3e7e154ba072b90f79549e2c6', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417869.2137191, 1505417872.2943602)]]
['getitem-e2a36f4b0e4291993f0abaa01ee4829b', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417872.298166, 1505417872.2981732)]]
['getitem-c9641c83bd3f390785e3ee56b2b49f72', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417872.299185, 1505417872.2991912)]]
['getitem-7f4bcbeadb941aab749dd5fe97fc2d88', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417872.299844, 1505417872.299849)]]
['block_rmsd-9c0109e6d84c5497e00ede4a2e387cf5', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417869.2096198, 1505417872.3193598)]]
['block_rmsd-3fc5ece50999ac194fb5b4e53ca727ec', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417869.214155, 1505417872.321203)]]
['getitem-efa7119f05c62a4faf891afb8f02775f', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417872.322912, 1505417872.322918)]]
['getitem-d48dac6ed5f3a75210e76f95b4eba3f1', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417872.3235278, 1505417872.323535)]]
['getitem-37a5a86f4735971185ea17057d505adb', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505417872.3239408, 1505417872.323947)]]
['getitem-54d9ae73934fa5062f874464df0bbe61', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417872.326282, 1505417872.326287)]]
['getitem-d36bd941701ef9cc325be976d716c93c', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417872.3272572, 1505417872.327261)]]
['getitem-cbe5c6d89ba6e3689de0547952ee2607', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505417872.328207, 1505417872.32821)]]
['block_rmsd-4b982432f58094fe31d7215b68b4257a', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417869.2156808, 1505417872.3627088)]]
['getitem-af93cb0605512fe95c698ee8b207768b', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417872.3666449, 1505417872.3666508)]]
['getitem-97c370de5d073379c487f875a611354a', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417872.3676388, 1505417872.3676448)]]
['getitem-d1339482af0ef5d7829f2a728233b546', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417872.368326, 1505417872.368331)]]
['block_rmsd-5c52703cc9e1c63ea898c840d45b36b0', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417869.216225, 1505417872.411879)]]
['getitem-ddb7c5f0cd5b32677c59916db29b8588', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417872.415998, 1505417872.416003)]]
['getitem-5ab294d1e04e1dd2ca3a979cd20b6038', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417872.416925, 1505417872.416931)]]
['getitem-9275d6efb847f01d6eab689f8e46b973', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505417872.418202, 1505417872.418207)]]
['block_rmsd-aab7d226e77c7285a1a68c42f7d18d83', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417869.2138798, 1505417872.4183788)]]
['getitem-e91669ecb06b3088563462b3ced44ab7', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417872.4221659, 1505417872.4221728)]]
['getitem-fc3d92e3eff101b83c0e795deae6530a', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417872.423142, 1505417872.423148)]]
['getitem-bee7e6e627cdb5897864f4d451d12bd9', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417872.4237769, 1505417872.423781)]]
['block_rmsd-1d61d12e2d28b3dd8cd995dd47458d6c', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417869.2154531, 1505417872.4257963)]]
['block_rmsd-8becae618ed3600c193567a5e518566f', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417869.218902, 1505417872.428574)]]
['getitem-9c6ef2e438d36511e89ceed829398af5', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417872.430818, 1505417872.4308252)]]
['getitem-d79c7b924ac9a48d0f493daa4ebaad03', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417872.4314651, 1505417872.4314911)]]
['getitem-0e4575139cfbc1493c2d217c26db7b42', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417872.4318333, 1505417872.431837)]]
['getitem-25a94ba947bf9bdf2ea56f4c4ac32587', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417872.434025, 1505417872.434034)]]
['getitem-84306a12e0b0746182898c1aba5ab3b5', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417872.434627, 1505417872.434636)]]
['getitem-c154237ddfdea9daf38a244cc2eb4c01', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505417872.43509, 1505417872.435096)]]
['block_rmsd-028a128a9bf09dedcfa4928f6b5243f9', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417869.2120671, 1505417872.4324281)]]
['block_rmsd-36563b17da283e35d3299acf105f5216', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417869.209819, 1505417872.4364939)]]
['getitem-c115f3c0a9f84008e2d9204e0179a512', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417872.44108, 1505417872.441086)]]
['getitem-3fd906ba8888e7edb7121a4fb28759fd', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417872.4417272, 1505417872.4417322)]]
['getitem-a794bb955d7243f487a0ea67f48be548', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417872.442073, 1505417872.4420772)]]
['getitem-fd644dbb2f75a7e0ae2f9340376d15c9', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417872.444089, 1505417872.444094)]]
['getitem-55551d005c6a8a5bb9703866f114ef27', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417872.444646, 1505417872.444651)]]
['getitem-70b64323b133b83432270a5940ddcc78', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505417872.444998, 1505417872.445001)]]
['block_rmsd-1280cb9a5464d7e9aac057e089661102', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417869.2161298, 1505417872.4731297)]]
['block_rmsd-a93a12bd9ac574fc04c468e6e7a4303e', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417869.2177, 1505417872.4749248)]]
['getitem-ca3d7d02a22d6b38bba3f75fc36028c0', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417872.4766748, 1505417872.4766817)]]
['getitem-f41ab0d58b6151fe904b8136f92704a9', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417872.4773538, 1505417872.4773598)]]
['getitem-72e62f36c43d79dd9265bcf79620b823', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505417872.477805, 1505417872.47781)]]
['getitem-42618473e67c2230c973682a696e0192', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417872.4791508, 1505417872.479157)]]
['getitem-dfbcd224d4cac173223d433ae3da66db', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417872.4797919, 1505417872.479797)]]
['getitem-bfddc0e1affd74ab86f85255563db955', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417872.4801428, 1505417872.480147)]]
['block_rmsd-e008be0eb37cfdd0d026dba55731d84f', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417869.2153683, 1505417872.486478)]]
['getitem-10566f88a76ebd3aaa7fd7e24dc46397', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417872.489314, 1505417872.489319)]]
['getitem-88402606688bdbd8478a2cfff8d4e056', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417872.4898863, 1505417872.48989)]]
['getitem-383813a6dbea776e02cfbe33f683bc19', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505417872.4901981, 1505417872.4902012)]]
['block_rmsd-79b0337c26a935b011f2cd20b4f4932c', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417869.217895, 1505417872.5252771)]]
['getitem-59aa796fbdae4b82bc9bb4b585773863', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417872.5284522, 1505417872.528459)]]
['getitem-1c4d461cc17d0a4aa6570ae15107bb69', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417872.529094, 1505417872.529099)]]
['getitem-386e0a9205bd4c4ecae92f6e4b499f23', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505417872.5294652, 1505417872.529469)]]
['block_rmsd-55547d9d41e414336bd38e1cb417c0ee', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417869.2107098, 1505417872.5553188)]]
['getitem-f5db8ae2e8b7f34797c3dfc423a848f2', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417872.558733, 1505417872.558739)]]
['getitem-fd75bf5625a47689dac8069398267d6b', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417872.5593698, 1505417872.559378)]]
['getitem-823725180e4ab053efc5177e2ba939b3', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417872.559763, 1505417872.559769)]]
['block_rmsd-d49d2c3b92e325149337471bacc2c36e', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417869.214324, 1505417872.654241)]]
['getitem-7463945db9a01cd495e223a8a8480cb1', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417872.657401, 1505417872.657407)]]
['getitem-8417969c500d846b143e61ee05e1c2b8', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417872.658052, 1505417872.658057)]]
['getitem-8c622e8261bb9ac78c514d5f4d21e6d3', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417872.658409, 1505417872.6584132)]]
['block_rmsd-288a8ce835503a2b107cec1edd38aea8', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417869.214799, 1505417872.71356)]]
['getitem-27630f06a11c479af4191ddd5866f875', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417872.71681, 1505417872.716817)]]
['block_rmsd-d1c766cd75edab1c4d01d406f3586675', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417869.2185571, 1505417872.7207382)]]
['getitem-18095e329cb760d32c4e03943df20ce7', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417872.717406, 1505417872.717415)]]
['getitem-87a5e1b1de3956efd47d3361e4a924c5', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417872.717809, 1505417872.717817)]]
['getitem-3337240379f31f7dc584317ce9afaae7', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417872.724956, 1505417872.7249622)]]
['getitem-95aad5818835454d7cb1f0b1293e6e07', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417872.725542, 1505417872.725548)]]
['getitem-7100371fcc1f44b6924fef76838eca4e', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505417872.7258961, 1505417872.7259002)]]
['block_rmsd-7be2436e7c91bc0252fca882ebaedb0a', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417869.213112, 1505417872.987441)]]
['getitem-dc6a556e7ba8e87b73215779c4ecca6e', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417872.9908552, 1505417872.9908612)]]
['getitem-6ca3fc1d26d7b658f6263d0158c8b799', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417872.991503, 1505417872.991508)]]
['getitem-a28d20451b19652bcd8e32df911ecd5c', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505417872.991785, 1505417872.991789)]]
['sum-e791f824-8dfa-4ae3-82d3-d52cbaacfb9b', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505417873.007203, 1505417873.014841), ('transfer', 1505417873.000471, 1505417873.014955), ('transfer', 1505417873.00634, 1505417873.0150151), ('transfer', 1505417873.004084, 1505417873.01507), ('transfer', 1505417873.00668, 1505417873.015122), ('transfer', 1505417873.0028841, 1505417873.0151742), ('transfer', 1505417873.004805, 1505417873.015225), ('transfer', 1505417873.0013871, 1505417873.015275), ('transfer', 1505417873.0031981, 1505417873.015325), ('transfer', 1505417873.0001101, 1505417873.0153751), ('transfer', 1505417873.002263, 1505417873.015427), ('transfer', 1505417873.002564, 1505417873.0154781), ('transfer', 1505417873.000783, 1505417873.015528), ('transfer', 1505417873.001694, 1505417873.015579), ('transfer', 1505417873.003779, 1505417873.015629), ('transfer', 1505417873.004388, 1505417873.0156791), ('transfer', 1505417873.001081, 1505417873.015729), ('transfer', 1505417873.005723, 1505417873.01578), ('transfer', 1505417873.005413, 1505417873.015835), ('transfer', 1505417873.007534, 1505417873.016412), ('transfer', 1505417873.006048, 1505417873.016536), ('transfer', 1505417873.005112, 1505417873.017174), ('transfer', 1505417873.003487, 1505417873.1491292), ('compute', 1505417873.150109, 1505417873.1501741)]]
['sum-ace82d93-20b0-42f3-96d5-b6da910d8d6a', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('transfer', 1505417873.0062273, 1505417873.017796), ('transfer', 1505417873.0093982, 1505417873.0179152), ('transfer', 1505417873.007862, 1505417873.0179842), ('transfer', 1505417873.003864, 1505417873.0180411), ('transfer', 1505417873.0059152, 1505417873.0180972), ('transfer', 1505417873.0044591, 1505417873.01816), ('transfer', 1505417873.004739, 1505417873.0182192), ('transfer', 1505417873.009088, 1505417873.018273), ('transfer', 1505417873.004177, 1505417873.01833), ('transfer', 1505417873.0035613, 1505417873.0183842), ('transfer', 1505417873.0081632, 1505417873.0184371), ('transfer', 1505417873.0087821, 1505417873.0184913), ('transfer', 1505417873.005624, 1505417873.0185442), ('transfer', 1505417873.006525, 1505417873.0186062), ('transfer', 1505417873.0084772, 1505417873.0186613), ('transfer', 1505417873.0032082, 1505417873.0187182), ('transfer', 1505417873.0097141, 1505417873.018773), ('transfer', 1505417873.0068262, 1505417873.0188262), ('transfer', 1505417873.010137, 1505417873.019334), ('transfer', 1505417873.0074701, 1505417873.0196311), ('transfer', 1505417873.0053232, 1505417873.0197542), ('transfer', 1505417873.010472, 1505417873.0411642), ('transfer', 1505417873.007157, 1505417873.1535091), ('compute', 1505417873.15455, 1505417873.1546092)]]
['amax-24e579b0-48a1-4425-96a6-97b5ac526815', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('transfer', 1505417873.005406, 1505417873.0180278), ('transfer', 1505417873.008864, 1505417873.018142), ('transfer', 1505417873.0068698, 1505417873.0182018), ('transfer', 1505417873.0036418, 1505417873.018256), ('transfer', 1505417873.0033, 1505417873.0183089), ('transfer', 1505417873.0040138, 1505417873.0183618), ('transfer', 1505417873.00718, 1505417873.018416), ('transfer', 1505417873.0043578, 1505417873.018467), ('transfer', 1505417873.009991, 1505417873.018519), ('transfer', 1505417873.0022829, 1505417873.01857), ('transfer', 1505417873.005879, 1505417873.018622), ('transfer', 1505417873.0093699, 1505417873.018673), ('transfer', 1505417873.007675, 1505417873.0187218), ('transfer', 1505417873.010521, 1505417873.018772), ('transfer', 1505417873.0013988, 1505417873.0188208), ('transfer', 1505417873.0082078, 1505417873.018873), ('transfer', 1505417873.0065618, 1505417873.0189228), ('transfer', 1505417873.0006478, 1505417873.018986), ('transfer', 1505417873.001067, 1505417873.019039), ('transfer', 1505417873.004937, 1505417873.019091), ('transfer', 1505417873.002853, 1505417873.019523), ('transfer', 1505417873.011015, 1505417873.043707), ('transfer', 1505417873.0062218, 1505417873.149952), ('compute', 1505417873.1508818, 1505417873.151006)]]
['amax-9d55d43b-2452-4a96-b2ef-5d268b7aa065', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505417873.0044992, 1505417873.1546192), ('transfer', 1505417873.0082452, 1505417873.154731), ('transfer', 1505417873.007347, 1505417873.154793), ('transfer', 1505417873.0041862, 1505417873.1548452), ('transfer', 1505417873.004822, 1505417873.1548972), ('transfer', 1505417873.0034442, 1505417873.1549482), ('transfer', 1505417873.009129, 1505417873.155004), ('transfer', 1505417873.146886, 1505417873.155059), ('transfer', 1505417873.1453211, 1505417873.155105), ('transfer', 1505417873.008845, 1505417873.1551542), ('transfer', 1505417873.005119, 1505417873.1552022), ('transfer', 1505417873.0094132, 1505417873.15525), ('transfer', 1505417873.0079582, 1505417873.1552982), ('transfer', 1505417873.008548, 1505417873.1553462), ('transfer', 1505417873.003885, 1505417873.1553931), ('transfer', 1505417873.1456132, 1505417873.155441), ('transfer', 1505417873.007662, 1505417873.155487), ('transfer', 1505417873.1449952, 1505417873.155534), ('transfer', 1505417873.146217, 1505417873.155584), ('transfer', 1505417873.1458962, 1505417873.155637), ('transfer', 1505417873.1465192, 1505417873.1556852), ('transfer', 1505417873.147473, 1505417873.15612), ('transfer', 1505417873.1471882, 1505417873.156186), ('compute', 1505417873.1569152, 1505417873.156969)]]
['truediv-4815ecd52b436d6a76beb0df2f460b60', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417873.154563, 1505417873.154576)]]
['truediv-ffb10d9bdf969f2ae1e9ae18d4383a5d', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505417873.1592722, 1505417873.1592863)]]
['vstack-760ba00e-cd44-4e11-a66f-adac5ccf6be6', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('transfer', 1505417873.007703, 1505417873.045063), ('transfer', 1505417873.0040011, 1505417873.045176), ('transfer', 1505417873.009643, 1505417873.045239), ('transfer', 1505417873.00845, 1505417873.045294), ('transfer', 1505417873.003071, 1505417873.0453482), ('transfer', 1505417873.007071, 1505417873.045408), ('transfer', 1505417873.0064502, 1505417873.04546), ('transfer', 1505417873.008109, 1505417873.04551), ('transfer', 1505417873.009335, 1505417873.045561), ('transfer', 1505417873.009943, 1505417873.045612), ('transfer', 1505417873.0037081, 1505417873.045663), ('transfer', 1505417873.010649, 1505417873.0457141), ('transfer', 1505417873.004648, 1505417873.045764), ('transfer', 1505417873.010332, 1505417873.045814), ('transfer', 1505417873.0058591, 1505417873.045864), ('transfer', 1505417873.006155, 1505417873.045916), ('transfer', 1505417873.0090392, 1505417873.045965), ('transfer', 1505417873.006757, 1505417873.0460222), ('transfer', 1505417873.007409, 1505417873.046072), ('transfer', 1505417873.005274, 1505417873.046539), ('transfer', 1505417873.0033982, 1505417873.04661), ('transfer', 1505417873.0087512, 1505417873.046664), ('transfer', 1505417873.0043092, 1505417873.152442), ('compute', 1505417873.153512, 1505417873.1676931)]]
['tuple-0e99ddcf-44f3-4c6f-be4f-b1222fb2d622', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('transfer', 1505417873.1779091, 1505417873.179641), ('transfer', 1505417873.178204, 1505417873.179728), ('transfer', 1505417873.1775851, 1505417873.179785), ('transfer', 1505417873.1785011, 1505417873.180067), ('compute', 1505417873.1804042, 1505417873.180423)]]
