['block_rmsd-a08dcdba305a64b2df67cca547fb2882', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416129.8429298, 1505416130.511482)]]
['block_rmsd-8ee13cbbbe2819c78eebb8046606fd23', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416129.8451083, 1505416130.5555513)]]
['getitem-0a957f727bce39677141bda645cde3b8', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416130.5717902, 1505416130.5717971)]]
['getitem-382bdc3234cb7819fc5749fd5e580025', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416130.5727541, 1505416130.57276)]]
['getitem-10c5bedeaca28ae4db350f1e95469d43', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416130.5733812, 1505416130.5733862)]]
['block_rmsd-b418082ef6c02b4ee3d320923b395a8e', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416129.840982, 1505416130.571593)]]
['getitem-eed92da5cd2ebb1f3ce79b44644553cb', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416130.568925, 1505416130.5689309)]]
['getitem-c315dd018b9ad2ba8a3f783a11cf43b8', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416130.569475, 1505416130.569481)]]
['getitem-662edbd5075cba15851357b1dbc95386', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416130.5698738, 1505416130.5698779)]]
['getitem-042e52591684dfa909045684ef54b631', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416130.5731928, 1505416130.573201)]]
['getitem-82fcde389d9362b981a3ea38328ef030', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416130.5742009, 1505416130.574209)]]
['getitem-c3dfc1bac2be508dd26c5611731d0f0d', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416130.574946, 1505416130.574952)]]
['block_rmsd-6e459751f75befc43f67f55a33956153', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416129.8410988, 1505416130.5707638)]]
['block_rmsd-997ebdfa5911fb644ee9561594d1da9e', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416129.842567, 1505416130.572478)]]
['block_rmsd-e75e3efbed488abd692ab21d15186609', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416129.844932, 1505416130.576458)]]
['getitem-3eb80b92116ba4e6cf8179022ee06adf', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416130.5750973, 1505416130.5751052)]]
['getitem-efce4d9e9486c2a8efcc54ead0129d1e', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416130.5757532, 1505416130.5757613)]]
['getitem-7ba367481a437b3256edb92ceb42c370', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416130.5761032, 1505416130.5761092)]]
['block_rmsd-c98fa7d2844d2dd48f5ec82547c6f12f', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416129.8454602, 1505416130.583383)]]
['getitem-c891c8cf40f9e9357de5f906cff2c6d5', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416130.5972428, 1505416130.5972488)]]
['getitem-bd0d365cf9017793aa83665de3145d91', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416130.5978448, 1505416130.597853)]]
['getitem-4a8efe3bedfa33b405441fb778b5f02e', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416130.598194, 1505416130.598203)]]
['block_rmsd-c629f5f7198d3b88c8d789dc1d3ecba5', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416129.842506, 1505416130.5996358)]]
['getitem-a44c0900bf6aadf3b0a22ba744e58d05', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416130.597605, 1505416130.5976121)]]
['getitem-915f0f195ddb851ec702aac393208329', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416130.5981371, 1505416130.598145)]]
['getitem-619d6fa8f8bf0bcd2b4dec0ea0125122', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416130.5985851, 1505416130.598591)]]
['getitem-b2ef0f77f7caf1df03c478b2fbdae860', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416130.601677, 1505416130.601685)]]
['getitem-c73c43440d05b86ed604e2397bd93ad3', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416130.602722, 1505416130.602731)]]
['getitem-e7fec3224f923ca15c87b400aa1b7824', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416130.603457, 1505416130.603465)]]
['getitem-d26028c71d8a62f58e5e10d75cb7d230', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416130.597117, 1505416130.597127)]]
['getitem-3c7d1e43a74c3c6090aecf2c0a3cb663', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416130.5977612, 1505416130.597768)]]
['getitem-f5163b2be3237ae2aa1da0406b509f10', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416130.5981321, 1505416130.598138)]]
['block_rmsd-26ff32b5f172104c2971d43e85d9f34f', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416129.844034, 1505416130.618603)]]
['getitem-aff8202e8e673f773f2fc80d837096ef', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416130.6089041, 1505416130.608911)]]
['getitem-63252b2ecfb8fa2e34ab26a4f8074952', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416130.609556, 1505416130.609563)]]
['getitem-09567f6d7b99525cf2152882912196ea', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416130.609842, 1505416130.609847)]]
['getitem-adda9bb39954525a1593598ff254684d', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416130.624909, 1505416130.624917)]]
['getitem-3088e5c3eb8fc76ed4b8236563b13426', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416130.625501, 1505416130.6255069)]]
['getitem-1bd398470bdcd3c07a41670cdbd1f6ea', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416130.625874, 1505416130.6258788)]]
['getitem-5ad49364e2df225707455ec58e2c0518', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416130.630891, 1505416130.630897)]]
['getitem-3fd5fdec12d450a7c7a05b2224f6aba4', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416130.631468, 1505416130.631473)]]
['getitem-be2751479ff26ef94394d7f0f8a6dbf4', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416130.631812, 1505416130.6318161)]]
['block_rmsd-5caf425b97b1f68ab6afd091c9eb38b4', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416129.8456218, 1505416130.659329)]]
['getitem-321276bea1d000e3075a24146d3782d2', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416130.6625779, 1505416130.6625848)]]
['getitem-e2af00d35ce0c32a61c9487beefe7c2c', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416130.663209, 1505416130.663215)]]
['getitem-868b3252ef1a4a28323fe844e94070a5', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416130.66356, 1505416130.6635637)]]
['block_rmsd-5f3ec1f90287ae3354e23bc12d353c11', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416129.8485248, 1505416130.68149)]]
['getitem-353ff263a7db1e612e0be55dfe5c7ca0', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416130.684455, 1505416130.68446)]]
['getitem-54cd7ab212a14c1e3efddac1b8264459', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416130.684989, 1505416130.6849937)]]
['getitem-f9a835a08db0442b02beccd16c3fc580', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416130.6853228, 1505416130.6853259)]]
['sum-5f9a07e4-9512-4453-80e4-ee24d6da56ff', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('transfer', 1505416130.692843, 1505416130.6998541), ('transfer', 1505416130.691234, 1505416130.699953), ('transfer', 1505416130.690284, 1505416130.70001), ('transfer', 1505416130.6897042, 1505416130.700063), ('transfer', 1505416130.6915421, 1505416130.7001162), ('transfer', 1505416130.6893811, 1505416130.700166), ('transfer', 1505416130.69346, 1505416130.700217), ('transfer', 1505416130.6921282, 1505416130.7002661), ('transfer', 1505416130.693911, 1505416130.700314), ('transfer', 1505416130.6918411, 1505416130.700391), ('transfer', 1505416130.693164, 1505416130.700453), ('transfer', 1505416130.689997, 1505416130.700503), ('transfer', 1505416130.694464, 1505416130.701286), ('transfer', 1505416130.688765, 1505416130.7013571), ('transfer', 1505416130.690581, 1505416130.702596), ('transfer', 1505416130.689093, 1505416130.7056792), ('transfer', 1505416130.692411, 1505416130.705764), ('compute', 1505416130.7065141, 1505416130.706551)]]
['sum-02edf4a2-4109-441e-b7b8-df466ecd2de0', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('transfer', 1505416130.690174, 1505416130.698431), ('transfer', 1505416130.6923351, 1505416130.698536), ('transfer', 1505416130.689613, 1505416130.698594), ('transfer', 1505416130.691433, 1505416130.698647), ('transfer', 1505416130.688385, 1505416130.698697), ('transfer', 1505416130.689895, 1505416130.698748), ('transfer', 1505416130.692049, 1505416130.698798), ('transfer', 1505416130.688728, 1505416130.698862), ('transfer', 1505416130.6917481, 1505416130.698911), ('transfer', 1505416130.689026, 1505416130.698961), ('transfer', 1505416130.693648, 1505416130.699537), ('transfer', 1505416130.693344, 1505416130.699604), ('transfer', 1505416130.692742, 1505416130.699657), ('transfer', 1505416130.68931, 1505416130.6997821), ('transfer', 1505416130.693038, 1505416130.700049), ('transfer', 1505416130.690722, 1505416130.701485), ('transfer', 1505416130.691126, 1505416130.7058191), ('compute', 1505416130.706582, 1505416130.706634)]]
['amax-e9c8b604-6897-4d2c-9c98-90491bb5e697', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505416130.6928241, 1505416130.7020283), ('transfer', 1505416130.6964033, 1505416130.7022002), ('transfer', 1505416130.693725, 1505416130.702258), ('transfer', 1505416130.694034, 1505416130.7023091), ('transfer', 1505416130.6931062, 1505416130.7023582), ('transfer', 1505416130.6925082, 1505416130.7024043), ('transfer', 1505416130.6921582, 1505416130.7040071), ('transfer', 1505416130.6970012, 1505416130.7040753), ('transfer', 1505416130.6967003, 1505416130.7041283), ('transfer', 1505416130.6943183, 1505416130.7066932), ('transfer', 1505416130.6917312, 1505416130.7067592), ('transfer', 1505416130.6949542, 1505416130.7068121), ('transfer', 1505416130.6952732, 1505416130.7068622), ('transfer', 1505416130.6976173, 1505416130.7069092), ('transfer', 1505416130.6972742, 1505416130.7070131), ('transfer', 1505416130.6980422, 1505416130.7070692), ('transfer', 1505416130.6946352, 1505416130.7107332), ('compute', 1505416130.7115123, 1505416130.7115593)]]
['vstack-2212d679-0a36-47a6-9b46-14f7a9270015', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('transfer', 1505416130.696777, 1505416130.70768), ('transfer', 1505416130.691057, 1505416130.707794), ('transfer', 1505416130.693582, 1505416130.7078521), ('transfer', 1505416130.694099, 1505416130.7079031), ('transfer', 1505416130.690586, 1505416130.707954), ('transfer', 1505416130.689414, 1505416130.708004), ('transfer', 1505416130.68976, 1505416130.708053), ('transfer', 1505416130.696163, 1505416130.708102), ('transfer', 1505416130.6946251, 1505416130.708151), ('transfer', 1505416130.691813, 1505416130.708201), ('transfer', 1505416130.6914, 1505416130.708251), ('transfer', 1505416130.696481, 1505416130.7082992), ('transfer', 1505416130.695663, 1505416130.7083461), ('transfer', 1505416130.695144, 1505416130.708914), ('transfer', 1505416130.690054, 1505416130.708982), ('transfer', 1505416130.697555, 1505416130.709036), ('transfer', 1505416130.697166, 1505416130.710074), ('compute', 1505416130.710833, 1505416130.712085)]]
['amax-6945b360-eb32-45f1-99c4-45d4ee5f828f', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('transfer', 1505416130.6901488, 1505416130.70009), ('transfer', 1505416130.689854, 1505416130.7003279), ('transfer', 1505416130.694493, 1505416130.700392), ('transfer', 1505416130.68952, 1505416130.700446), ('transfer', 1505416130.69382, 1505416130.700497), ('transfer', 1505416130.6887689, 1505416130.705895), ('transfer', 1505416130.690868, 1505416130.705975), ('transfer', 1505416130.691211, 1505416130.706033), ('transfer', 1505416130.691539, 1505416130.706086), ('transfer', 1505416130.691977, 1505416130.706138), ('transfer', 1505416130.6924229, 1505416130.706194), ('transfer', 1505416130.692756, 1505416130.706246), ('transfer', 1505416130.693091, 1505416130.706295), ('transfer', 1505416130.693405, 1505416130.7063448), ('transfer', 1505416130.6941469, 1505416130.70673), ('transfer', 1505416130.694792, 1505416130.706801), ('transfer', 1505416130.689179, 1505416130.706855), ('compute', 1505416130.707463, 1505416130.7075229)]]
['truediv-e7e8c3221a78996b3a4aef6c11fff0a7', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416130.710686, 1505416130.710695)]]
['truediv-c7a6b13607ccba2d51e14cfe1544bf4e', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416130.7127771, 1505416130.712786)]]
['tuple-79cd8ab4-5428-428f-bc22-2da79bed2f57', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('transfer', 1505416130.726231, 1505416130.728188), ('transfer', 1505416130.726842, 1505416130.728276), ('transfer', 1505416130.726543, 1505416130.728331), ('transfer', 1505416130.7271101, 1505416130.728609), ('compute', 1505416130.728933, 1505416130.728951)]]
