['block_rmsd-db23be76cfb8016757a16895b53586dd', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416751.6625662, 1505416752.4114232)]]
['getitem-ba7606248f721375c5ab271d18960853', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416752.436041, 1505416752.4360492)]]
['getitem-27b3ffa019d592b4549b283240dd6dca', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416752.4370081, 1505416752.4370122)]]
['getitem-c257e5123fca583bde327f9d65527b07', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416752.43793, 1505416752.4379342)]]
['block_rmsd-124f715890851955e4a17caa825265d3', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416751.6593819, 1505416752.444547)]]
['block_rmsd-8a0e1756e5f2ff79e659b865a1e965b6', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416751.663621, 1505416752.440117)]]
['getitem-73f836849140e2554b25d785851084de', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416752.434346, 1505416752.434355)]]
['getitem-5662b549053aae54e5bf6b1176e3d2a0', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416752.435003, 1505416752.43501)]]
['getitem-99c822741f2e2063d4b5dcd41d22c881', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416752.43542, 1505416752.435427)]]
['block_rmsd-f49e5c74f453cfd0b15f841b2f1b84cf', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416751.663714, 1505416752.446638)]]
['block_rmsd-136f27314b5c012107565fc7379ae2a9', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416751.6618228, 1505416752.451882)]]
['block_rmsd-ec3a0f03c1d001e90dd6ee262cb9fe88', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416751.66457, 1505416752.453564)]]
['block_rmsd-e3cd4f40476688a3cd1870f494921fea', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416751.6560822, 1505416752.4551413)]]
['getitem-532b37a2eb6d48bd8ce0449c0d447d56', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416752.4646208, 1505416752.4646308)]]
['getitem-ce68f713c10c4d641eea773e0a6367f9', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416752.465663, 1505416752.465669)]]
['getitem-484ee7ace04934afa6710e6e66d4d0d5', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416752.466318, 1505416752.4663239)]]
['getitem-b1a541bb151bac6ad89fdaf8f72e3840', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416752.4647698, 1505416752.464778)]]
['getitem-b63e83bf48414bc43e889bcb337cbe23', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416752.465725, 1505416752.46573)]]
['getitem-7309d2f33c2811448ab9789f98631081', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416752.466935, 1505416752.466939)]]
['getitem-6268681db70676c395594947faef6bd6', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416752.470545, 1505416752.470554)]]
['getitem-0ec64ed288487132de09752de6a4a50b', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416752.471527, 1505416752.471533)]]
['getitem-07763f8ed2c492d779e2c3c32943e40b', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416752.47215, 1505416752.472155)]]
['getitem-d621492730ebd60c0e7c28c0f06f8a7c', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416752.4742308, 1505416752.4742439)]]
['getitem-24db5872d550e560574505b2e6ff0c3d', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416752.4752529, 1505416752.4752588)]]
['getitem-db3c82c159f5c9edb07d346f60a8d239', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416752.4760408, 1505416752.4760478)]]
['block_rmsd-6ff1e78a53009fcc4d8c994c9473de5a', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416751.687425, 1505416752.4691079)]]
['block_rmsd-8d079588e50e09046537d4ce24e40749', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416751.660263, 1505416752.4669561)]]
['block_rmsd-0371edd45725f3c807e1e36caba54af3', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416751.660315, 1505416752.468783)]]
['getitem-4c796d717d80b313ec5652af14073329', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416752.474476, 1505416752.474483)]]
['getitem-c0b4499176309a393491682403d35132', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416752.475083, 1505416752.475087)]]
['getitem-1a1166dfec4447dac09f0d78c2c3700d', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416752.475416, 1505416752.475419)]]
['getitem-c127b4567b78923237020f3ff4f84a32', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416752.4735923, 1505416752.473601)]]
['getitem-bb5966992fad62f0e1f19d55f7d4981b', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416752.4745572, 1505416752.4745622)]]
['getitem-d330f4ba52ea64b4044fe4da1867f5ef', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416752.475217, 1505416752.4752283)]]
['block_rmsd-743f23759cf8dc6ed11109d67f8af405', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416751.657466, 1505416752.4758599)]]
['block_rmsd-d308186b4e81aa33822609d71434c62f', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416751.660494, 1505416752.490767)]]
['block_rmsd-e7d00172f32953e6ea73dc9babc1b57c', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416751.68643, 1505416752.493412)]]
['block_rmsd-56462616b221792dff4cb65a7ab40eab', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416751.663671, 1505416752.490988)]]
['block_rmsd-3d1f42db4724b8893e42963aaecec615', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416751.655383, 1505416752.4908152)]]
['block_rmsd-ebe7d9a1e0bb6c071521d83966bf50c1', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416751.6588469, 1505416752.491639)]]
['block_rmsd-6d7b605a1b8602911cd9614b40d9621d', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416751.6641438, 1505416752.484062)]]
['getitem-76a79544483f821f14189ef362e0c668', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416752.496486, 1505416752.496494)]]
['getitem-15c60d323475121fe6180af77c7ef84c', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416752.4971101, 1505416752.4971151)]]
['getitem-926b002307fc464cfb5713fdfbb80027', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416752.497451, 1505416752.4974551)]]
['getitem-004976ef306afb2cc83f706eaea307f7', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416752.497165, 1505416752.497175)]]
['getitem-3d0896b83e545b4bc90b4fc10b75a6a2', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416752.4978619, 1505416752.497868)]]
['getitem-0da2768a910b46e02b98a1eacf494e60', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416752.4982479, 1505416752.498254)]]
['getitem-98cde8b5882994c806a9a880dd51c8aa', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416752.497839, 1505416752.4978468)]]
['getitem-b436a3a2f0c5cf63f3f66454883f1614', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416752.4984698, 1505416752.498474)]]
['getitem-061555bcbfde66ca064e104fabf540c2', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416752.498827, 1505416752.498831)]]
['block_rmsd-824ca4e9b86f1b50c1acc21cc108e2b6', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416751.660406, 1505416752.507204)]]
['getitem-f21101d12efc1a54e1b2666eb2566171', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416752.509867, 1505416752.5098739)]]
['getitem-e71be7f9d22536f5cb1bd648fd3b2379', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416752.5104759, 1505416752.51048)]]
['getitem-7e4f6d1d287a977cea2e47672216c1f0', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416752.51083, 1505416752.510834)]]
['block_rmsd-7325cff96caba95afe723e9000d57caf', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416751.663096, 1505416752.512786)]]
['block_rmsd-85ca37fa8da4e00bb54aee7e1052281b', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416751.6882231, 1505416752.527475)]]
['getitem-f12d3772f4fa339a0cd759d84ef2ccd4', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416752.5209868, 1505416752.5209937)]]
['getitem-e30c58f31ad9bff40326fc7638a368a2', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416752.5215688, 1505416752.5215738)]]
['getitem-5e8e9ce7bd453c9fb9a9021460f5018b', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416752.5219119, 1505416752.5219197)]]
['block_rmsd-e731bc095df66b5a8e4277f5d7f2bc6b', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416751.6850288, 1505416752.51538)]]
['getitem-543335736afa92accafbd84cf9962db1', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416752.518601, 1505416752.51861)]]
['getitem-247262c35bab384ae3f5961c32a4ccde', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416752.519253, 1505416752.519259)]]
['getitem-006dac0dcad5a04cf461caeec19aa37b', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416752.5196319, 1505416752.5196378)]]
['getitem-b694cc65fc78523b38a5a6675613ce28', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416752.519062, 1505416752.51907)]]
['getitem-3d4c74ea53c24373ecec71aecbb3684a', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416752.519658, 1505416752.519665)]]
['getitem-ab889a27f5c09d8689218f168e6c2c5b', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416752.520043, 1505416752.520051)]]
['block_rmsd-851ac4ffa97b63be7839c65e2b73877e', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416751.685568, 1505416752.520832)]]
['getitem-26be47936bf88b711501197f1708e5da', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416752.5185559, 1505416752.518564)]]
['getitem-ce78071f4a315f154218eff32cf17c2f', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416752.519159, 1505416752.519167)]]
['getitem-b904eff36ae94acdb79c688cea603654', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416752.519525, 1505416752.51953)]]
['getitem-47ea6283092f61bb5e325a6b40a10067', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416752.517257, 1505416752.5172698)]]
['getitem-55249ba5956dcf0394e885e882f4aab8', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416752.518301, 1505416752.518308)]]
['getitem-260ff1ec59bba15c7cf5eb1b63272839', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416752.518998, 1505416752.5190039)]]
['getitem-dd76475e7070237f906c6948d2f0fc93', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416752.5169263, 1505416752.5169342)]]
['getitem-8dfb598ad2f51934b788e13645bbdc0d', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416752.5175822, 1505416752.5175862)]]
['getitem-c41016f6ec6ef79a7401f4795ab3d841', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416752.5179133, 1505416752.5179172)]]
['getitem-9bd70f7d942008f93b3f831ff98d2ad7', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416752.531388, 1505416752.531397)]]
['getitem-e5ef967b56e1e11ada4d60e9e5076616', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416752.532012, 1505416752.5320182)]]
['getitem-7bdff355836f86b2cda21b5d93a27dde', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416752.5323782, 1505416752.5323832)]]
['getitem-a4a94af26eb7c380aa9a6b3128160cf4', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416752.5408978, 1505416752.5409179)]]
['getitem-684968a7aaddb0b22f6732cf59ad0f26', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416752.541543, 1505416752.541553)]]
['getitem-e2f9769a64481d5612ffaeae46c8316a', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416752.5419228, 1505416752.5419328)]]
['block_rmsd-79b77c59b230439049a7008bd2ff8bae', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416751.6891172, 1505416752.5400932)]]
['getitem-00fdd0e2a916cd64df0c326484a74c59', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416752.5654252, 1505416752.5654342)]]
['getitem-7b3a574fafb65bb2202a4863b83e0a1f', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416752.5659952, 1505416752.5660002)]]
['getitem-0a3255f9eac5eabfdd52f0b788fd04d3', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416752.5663452, 1505416752.566349)]]
['block_rmsd-1c7a5dcf8ea5afcccba988f57a18f264', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416751.681162, 1505416752.565943)]]
['getitem-0c1b8c0f0384ebae6d2fe0b34d3e70bc', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416752.5683851, 1505416752.568391)]]
['getitem-608fdc221e3555ab3d26e7714bd43848', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416752.568964, 1505416752.568967)]]
['getitem-1a2bafefa8ea6ca15e8201e6dbab2b8b', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416752.5693362, 1505416752.56934)]]
['getitem-0d4e52b9129fbe7fdcb615869e3972ec', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416752.566002, 1505416752.566012)]]
['getitem-3d1dc24cace57a4075c9ec1cffbbaee1', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416752.567052, 1505416752.5670578)]]
['getitem-24a80693fb727c315ab398dc94a108e1', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416752.567812, 1505416752.5678198)]]
['getitem-0031bea096f9cb48b5e8794cdf2b6375', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416752.5791101, 1505416752.579118)]]
['getitem-a750dfac31dce1665b00cba2b35191e2', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416752.579708, 1505416752.579713)]]
['getitem-d28c393b707ee473d880d4e4b9c56134', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416752.5800552, 1505416752.58006)]]
['getitem-36c4cdfc53b4c0978b026e43a82a4ac4', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416752.588085, 1505416752.588093)]]
['getitem-c4fe8723ec1020e29e0bf8562929479a', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416752.588696, 1505416752.588701)]]
['getitem-35c9b41d81f4aeae677b751e8571997c', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416752.589083, 1505416752.589089)]]
['block_rmsd-491f1da7984518ebe662163ee8eb69d9', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416751.656934, 1505416752.593861)]]
['getitem-faa7b33ffb1f862ef4583197df789359', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416752.602895, 1505416752.6029031)]]
['getitem-30bf9f06284f047fdee08706e4c39ba5', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416752.603805, 1505416752.603811)]]
['getitem-d763aec18e10edc8db87c3b373317431', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416752.604573, 1505416752.604579)]]
['block_rmsd-4c7b85ab866a68e42e582dcfa780df22', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416751.669442, 1505416752.63222)]]
['getitem-45fedd322ef637488b3d3cd9d29d28e8', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416752.636134, 1505416752.636143)]]
['getitem-fbaf248f46670bc96ee49473256caf5d', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416752.637149, 1505416752.637154)]]
['getitem-63b080977da38b07094361f7200c9cb5', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416752.6378, 1505416752.637806)]]
['block_rmsd-79c2c220f01530aa26ab8beb13d362fb', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416751.6628318, 1505416752.6378248)]]
['getitem-6a4ca227dd1cd46ce8653c69d58b7877', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416752.6414618, 1505416752.64147)]]
['getitem-70a6e987073f153f58aa21d2dcdfdb80', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416752.6424758, 1505416752.6424809)]]
['getitem-1df16c84c70df11d865819499220188e', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505416752.6430337, 1505416752.64304)]]
['block_rmsd-a0e6e2f29ae8193bed719a75acfc5c69', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416751.660541, 1505416752.6622882)]]
['getitem-9b66fd18f2b8053bfbdf31c8c12cee99', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416752.6652992, 1505416752.6653042)]]
['getitem-1b2add5b5dcc71d9497b15e1ca3faa08', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416752.6659381, 1505416752.6659422)]]
['getitem-0779d483291fbebb24ae83ae9ec41310', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416752.666295, 1505416752.666299)]]
['block_rmsd-8392cc7d7d7af4f6931b65e78490e717', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416751.665569, 1505416752.669515)]]
['getitem-412da67255ca7e07912d5f344f57ea83', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416752.674274, 1505416752.674281)]]
['getitem-f94705e48ac938547bc5db73ed61d9be', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416752.674844, 1505416752.674848)]]
['getitem-adb350b1e834b5b2b81f1c71357a6507', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416752.67517, 1505416752.675174)]]
['block_rmsd-521a72e3068cadf74e3fb8062c02d7bf', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416751.686235, 1505416752.7359169)]]
['block_rmsd-5860dcff3d7e373285339dd7cfff962a', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416751.66228, 1505416752.736608)]]
['getitem-0ffb784dc408e49f53dfd1e4d6b47402', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416752.7390559, 1505416752.7390609)]]
['getitem-fbbfaa37b9adc6501ac900bba7e1ae51', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416752.739645, 1505416752.7396479)]]
['getitem-6018ad8e2aa2b28c273184b5567cb592', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416752.73998, 1505416752.7399838)]]
['getitem-54c6d8ec5148523471602ecff133440f', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416752.740931, 1505416752.740937)]]
['getitem-1c4945408571bc5ad48c699d9ae1ab65', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416752.74188, 1505416752.741884)]]
['getitem-c99e40559b7af6031653e268a0d6264e', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416752.742558, 1505416752.742562)]]
['block_rmsd-4a8471e7aeffb0886e6a2206c27c1809', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416751.683335, 1505416752.739682)]]
['getitem-2f449aeb7a2ebdeae8f9693b8ca047f9', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416752.750743, 1505416752.750756)]]
['getitem-ab03fbc96ba9daf2b877590cefa7fb69', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416752.751386, 1505416752.75139)]]
['getitem-1037c7483069734d0cd3a257a322644c', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416752.751721, 1505416752.751725)]]
['block_rmsd-5c99cc39b25c0589da2a1d17f3b4c6d2', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416751.6628401, 1505416752.758644)]]
['getitem-61257f7f1c354cdfebaf911a838c3bc6', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416752.761591, 1505416752.761601)]]
['getitem-0c56b351258214e1a666e34e49dd9c34', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416752.762198, 1505416752.762206)]]
['getitem-3b9a5061be4b537d0458157dbe244af3', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416752.762573, 1505416752.762582)]]
['block_rmsd-99eece76bad98784758e9c01491c38ad', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416751.6882198, 1505416752.8227808)]]
['getitem-0916cc319cc91bcb4aaafb0b08381173', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416752.825681, 1505416752.825688)]]
['getitem-6175a782c82381d17310ed07a0b34bd7', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416752.8262339, 1505416752.826238)]]
['getitem-9dd8faa472916fc5ed28cf52ab8862a6', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416752.826581, 1505416752.8265848)]]
['block_rmsd-d7cde5cb0554d50f282598073dc2e1ba', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416751.6668532, 1505416752.8408341)]]
['getitem-6147d0ccdb68d30306421782ca3af8ec', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416752.8441052, 1505416752.8441122)]]
['block_rmsd-a6d8a9390fb35361eb53357ca999fc9d', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416751.6668053, 1505416752.847304)]]
['getitem-50ffd767c0a93fbaeff6ab5f646709bc', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416752.8446941, 1505416752.8446991)]]
['getitem-288428a30ac70e730f729f7ea1b42e50', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416752.845051, 1505416752.845056)]]
