['block_rmsd-aa58284bfe5be9878e460955085f1834', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505417954.455193, 1505417954.959588)]]
['getitem-a038840c2d2e7f62582cae6d0e01efba', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417955.542209, 1505417955.542215)]]
['getitem-4b6710d001f3e3e94e5405f2414c15a0', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505417955.5432181, 1505417955.543224)]]
['block_rmsd-eb0920bb6abfea7b75fa56a47166b2b9', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505417954.490218, 1505417955.542725)]]
['block_rmsd-5f9d34693de3f60ccb6ebfa46f51cace', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417955.011549, 1505417955.574201)]]
['getitem-097da08b41716f6f601d233b6957fbd1', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417955.575013, 1505417955.57502)]]
['getitem-6aa428a2beab441c8c322f8d70f31220', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417955.575417, 1505417955.575424)]]
['getitem-0660e42fe69e29c31c3c829c8925655d', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505417955.575853, 1505417955.575859)]]
['block_rmsd-7a4be5de1b56ad77fdaeafaac388be7c', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417955.027011, 1505417955.5700939)]]
['getitem-4d8dd61c9f82ddb42d19ba14ce17b598', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417955.571399, 1505417955.571406)]]
['getitem-d6b156388de7388bce539452e8a5e01d', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417955.5720968, 1505417955.572103)]]
['getitem-4a49887f57950b2188aba9bb24ced689', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505417955.573078, 1505417955.573088)]]
['block_rmsd-da6dab32214663435bfa04bf9929792c', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417955.0210779, 1505417955.560199)]]
['getitem-0e67838324c2c81ad0107e0b0c5eb221', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417955.5614629, 1505417955.561468)]]
['getitem-57cfafecf8e1f0ea31269f83abef8509', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417955.562646, 1505417955.562653)]]
['getitem-0b5ec2d119f40704d8661ecbfce0f7e1', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505417955.563592, 1505417955.563597)]]
['block_rmsd-f3626fe22670b6341d30151100e49b72', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505417954.4932709, 1505417955.572957)]]
['block_rmsd-3b23726537af9feb7c19c940c39a4695', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505417954.488384, 1505417955.56529)]]
['block_rmsd-fff8abc52e7996ea1fd3aa38c33e1adc', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417955.0082521, 1505417955.59503)]]
['getitem-0d2a82b8199eb7a39c11a4abf4e31de0', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417955.596251, 1505417955.596256)]]
['getitem-883ee68135cbbdc11b18384a564ef9ec', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417955.596863, 1505417955.596868)]]
['getitem-e0a57680268895816b9b776b3f4dc0a0', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505417955.597827, 1505417955.597831)]]
['block_rmsd-84be4eee37c38e41d403572d4242232c', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417955.01876, 1505417955.57613)]]
['getitem-16b5df2a237667917c28fe7b1e63b25d', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417955.577369, 1505417955.577376)]]
['getitem-2c55b4b487a88d21d6c90e5271418735', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417955.578081, 1505417955.578087)]]
['getitem-e18e24538cdd7ba1b6e95f5299fa589f', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505417955.579047, 1505417955.579055)]]
['block_rmsd-5e4624dbd0a6b85041e001b8cb069b2c', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417955.0156739, 1505417955.576047)]]
['getitem-3d469420e9ba2d7fff5cfecf51c7cfc5', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417955.577296, 1505417955.577302)]]
['getitem-ae3f4b219db0911b7d0f6d6be91d5919', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417955.578088, 1505417955.578093)]]
['getitem-73a11ad28cadfcd305288aa23baa1f31', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505417955.578966, 1505417955.57897)]]
['block_rmsd-44117575f0cc65d088c3658a1e2805a4', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417955.007318, 1505417955.605372)]]
['getitem-093db805e254d868bba41dd98257b49e', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417955.6066658, 1505417955.606673)]]
['getitem-12c314d10f7231c0cf5948a5afee4724', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417955.607312, 1505417955.6073198)]]
['getitem-7fb59a449ac1d38b09d06e23aed014fe', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505417955.608295, 1505417955.608301)]]
['block_rmsd-f7c5987d0b900af40bafa41d3ae31936', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505417954.4630299, 1505417955.6524239)]]
['block_rmsd-702f054b4ba0388cfc33820b16ee527b', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417954.987095, 1505417955.651185)]]
['getitem-455102f34a61adc6bd1d6fc3485e239d', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417955.652347, 1505417955.652352)]]
['getitem-ccc3bf05874ba4ae63c83b56c4606818', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417955.6529582, 1505417955.6529622)]]
['getitem-48d6e8dce693c23775f8cbcacb7d054d', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417955.6539571, 1505417955.6539602)]]
['block_rmsd-4a194aad33988746868f055bc9a7d3b5', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417955.0132258, 1505417955.6273088)]]
['getitem-24664f48b8eb3165f32e8f7608b3db52', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417955.6284738, 1505417955.6284788)]]
['getitem-c085c4d6c7e40505c53e4fb43898fbf5', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417955.629119, 1505417955.629124)]]
['getitem-98b36a7d9a0b754e37f466cd18e65ffa', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505417955.629865, 1505417955.6298678)]]
['block_rmsd-28bf43114845fe761d8d651f50d277f9', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417955.0232801, 1505417955.6328452)]]
['getitem-12d35337e6be18f473f51604e2b3e54b', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417955.634068, 1505417955.634074)]]
['getitem-dc53b6d01479634e7a20fbe21f229e72', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417955.6347392, 1505417955.6347442)]]
['getitem-aad1498c66ef7216073c474589275b01', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417955.635657, 1505417955.635663)]]
['block_rmsd-2997591a7bec706c99f123026dd1cda3', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417955.039904, 1505417955.666857)]]
['getitem-19b9f967791394c3f174f93fd364e4a0', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417955.668108, 1505417955.668113)]]
['getitem-4e4488317d32b34923cf54271540a50a', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417955.669049, 1505417955.669054)]]
['getitem-3c7491451cf618841bff35fce69b6842', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505417955.66994, 1505417955.669944)]]
