['block_rmsd-268655d77016e3c5e5bd3fa4fda5c4c3', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505417818.412261, 1505417823.0711539)]]
['getitem-64ee41e617e424aa0e505a1b2de1f869', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505417823.272025, 1505417823.272029)]]
['block_rmsd-d0873718edd32e13b59d2a3afa8cc197', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417818.413481, 1505417823.328962)]]
['getitem-36ce43c22aa5fd091329ab7c11032635', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417823.332051, 1505417823.332057)]]
['block_rmsd-87215b5a9a3604f809a76214e5532163', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417818.41248, 1505417823.3339021)]]
['getitem-ce74659a500e5542586c1d1a9abb0a2f', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417823.332628, 1505417823.332632)]]
['getitem-d2bf2bf576f996f9f7ac2137d3b0afb9', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('compute', 1505417823.3329701, 1505417823.3329742)]]
['getitem-bec96e12f5789f9dc53328540bc8ee3e', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417823.337867, 1505417823.337885)]]
['getitem-632d3bbed02801b141cbe53470971f5d', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417823.338508, 1505417823.338511)]]
['getitem-5b7a8392408e85fe61390a0f14791bb4', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417823.338931, 1505417823.338935)]]
['block_rmsd-d89b0d9f67f16b4dfe59ba51222398df', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417818.4172409, 1505417823.339516)]]
['block_rmsd-a127d30b970622637367f1328cd13cfb', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417818.413652, 1505417823.339392)]]
['getitem-2605fa8787683adcaa861a1bc84e4bff', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417823.3492799, 1505417823.3492877)]]
['getitem-b440fb271ec9450b55fed2d33f2cbdd6', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417823.3498719, 1505417823.3498747)]]
['getitem-b961402be32e59f26e63b888b98db054', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505417823.3502488, 1505417823.3502529)]]
['getitem-4b49c62f156ea3f0df65ad51ab2aabc0', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417823.3486788, 1505417823.348687)]]
['getitem-cefe7dd6a9b534247f7d321caba0e92d', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417823.3492858, 1505417823.349292)]]
['getitem-04693eb775de1db4ee329d4547bac256', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('compute', 1505417823.349699, 1505417823.349704)]]
['block_rmsd-f310c84010dfc0fdfa90006e4fed72a9', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417818.4197319, 1505417823.355877)]]
['getitem-11aaa5d63d2528684142b6d257dc8dd2', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417823.35921, 1505417823.359216)]]
['getitem-225d9b3e269cb0c44619f15bfcc8638f', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417823.359849, 1505417823.359853)]]
['getitem-d32915d0e933080199140184fd59d9d4', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417823.360195, 1505417823.360198)]]
['block_rmsd-14a6359c2b4cc1ed53cb98b2da963abc', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417818.424938, 1505417823.7737908)]]
['getitem-2325b5b85b5ff8da742f91249d9d0759', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417823.777246, 1505417823.7772539)]]
['getitem-9679f9e7f9814ed227f27d4ed55a3863', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417823.7778919, 1505417823.7778978)]]
['getitem-5d01ee59bbb80b796210fdf30f1b350b', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505417823.778293, 1505417823.7782989)]]
['block_rmsd-6eab9be4ab9a194ef09e9bbed7be0b67', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417818.413953, 1505417823.818614)]]
['getitem-5bf2306b7ea231f9b37eabcf0ccd82c1', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417823.821923, 1505417823.821928)]]
['getitem-aa97826eebfc63af466519912ec497d7', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417823.822566, 1505417823.82257)]]
['getitem-eb9efb55de1147c327ccfaad9bf6762b', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505417823.822897, 1505417823.822901)]]
['block_rmsd-63500e7b7ee42bf60b804c79905b554f', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417818.412055, 1505417824.089166)]]
['getitem-91bf6fab3ee7f5b6f1297687a4e07baf', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417824.092742, 1505417824.092748)]]
['getitem-0c486534355c11912d3de595a4611d2a', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417824.09339, 1505417824.093394)]]
['getitem-64e2800407bf2b5420660437b4b0531c', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505417824.09374, 1505417824.093744)]]
['sum-677da3d0-0eae-4679-9d4b-3dbb57383813', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('transfer', 1505417824.104839, 1505417824.112819), ('transfer', 1505417824.103612, 1505417824.112906), ('transfer', 1505417824.103002, 1505417824.112972), ('transfer', 1505417824.105454, 1505417824.11303), ('transfer', 1505417824.105148, 1505417824.113077), ('transfer', 1505417824.103927, 1505417824.113123), ('transfer', 1505417824.101037, 1505417824.113173), ('transfer', 1505417824.102015, 1505417824.113221), ('transfer', 1505417824.100652, 1505417824.113277), ('transfer', 1505417824.104543, 1505417824.113345), ('transfer', 1505417824.101692, 1505417824.11339), ('transfer', 1505417824.102358, 1505417824.113445), ('transfer', 1505417824.104236, 1505417824.113962), ('transfer', 1505417824.102684, 1505417824.11409), ('transfer', 1505417824.101355, 1505417824.131064), ('compute', 1505417824.131814, 1505417824.131872)]]
['amax-7bc443e7-3848-40ba-a800-7cfe27aa1690', 'processing', 'memory', 'tcp://129.114.58.101:59765', 47842290968320, [('transfer', 1505417824.10071, 1505417824.110843), ('transfer', 1505417824.100328, 1505417824.110972), ('transfer', 1505417824.1026049, 1505417824.111034), ('transfer', 1505417824.1032538, 1505417824.11109), ('transfer', 1505417824.1010349, 1505417824.1111488), ('transfer', 1505417824.101665, 1505417824.1112058), ('transfer', 1505417824.104838, 1505417824.11126), ('transfer', 1505417824.1019719, 1505417824.1113138), ('transfer', 1505417824.10421, 1505417824.1118798), ('transfer', 1505417824.1045249, 1505417824.111953), ('transfer', 1505417824.105244, 1505417824.1120079), ('transfer', 1505417824.103891, 1505417824.1125228), ('transfer', 1505417824.1013439, 1505417824.112681), ('transfer', 1505417824.103579, 1505417824.112745), ('transfer', 1505417824.102939, 1505417824.131505), ('compute', 1505417824.132393, 1505417824.1324549)]]
['amax-8f58b9b3-0257-4725-8c7f-19be846dfe46', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('transfer', 1505417824.102787, 1505417824.114497), ('transfer', 1505417824.103747, 1505417824.114611), ('transfer', 1505417824.105484, 1505417824.114677), ('transfer', 1505417824.10311, 1505417824.114733), ('transfer', 1505417824.101785, 1505417824.114786), ('transfer', 1505417824.106071, 1505417824.114839), ('transfer', 1505417824.104295, 1505417824.11489), ('transfer', 1505417824.105786, 1505417824.114939), ('transfer', 1505417824.104585, 1505417824.114988), ('transfer', 1505417824.102148, 1505417824.115038), ('transfer', 1505417824.104884, 1505417824.115439), ('transfer', 1505417824.103404, 1505417824.115506), ('transfer', 1505417824.105197, 1505417824.115627), ('transfer', 1505417824.108232, 1505417824.115689), ('transfer', 1505417824.102457, 1505417824.133173), ('compute', 1505417824.133925, 1505417824.133981)]]
['sum-a76e3aa6-f646-4d44-b84e-4d6435020c92', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('transfer', 1505417824.0998828, 1505417824.110015), ('transfer', 1505417824.099232, 1505417824.110137), ('transfer', 1505417824.100759, 1505417824.110201), ('transfer', 1505417824.103411, 1505417824.1102579), ('transfer', 1505417824.1016579, 1505417824.110313), ('transfer', 1505417824.1010568, 1505417824.1103668), ('transfer', 1505417824.102248, 1505417824.1104188), ('transfer', 1505417824.0995789, 1505417824.110471), ('transfer', 1505417824.1031258, 1505417824.110967), ('transfer', 1505417824.102845, 1505417824.111038), ('transfer', 1505417824.103745, 1505417824.111095), ('transfer', 1505417824.100479, 1505417824.111254), ('transfer', 1505417824.100188, 1505417824.111317), ('transfer', 1505417824.102535, 1505417824.111599), ('transfer', 1505417824.101971, 1505417824.130961), ('compute', 1505417824.131804, 1505417824.13187)]]
['truediv-f96d39a66fd760eef274970ce3304ab3', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505417824.136564, 1505417824.1365721)]]
['truediv-ecda7f8184326c97c6221c80a453c2c1', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505417824.1444938, 1505417824.144506)]]
['vstack-5fac9083-21d4-4be2-815d-8698dfb30945', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('transfer', 1505417824.1059551, 1505417824.141832), ('transfer', 1505417824.104768, 1505417824.1419542), ('transfer', 1505417824.1050532, 1505417824.1420121), ('transfer', 1505417824.1053731, 1505417824.1420732), ('transfer', 1505417824.1012201, 1505417824.1421301), ('transfer', 1505417824.101524, 1505417824.142198), ('transfer', 1505417824.1018782, 1505417824.142251), ('transfer', 1505417824.100498, 1505417824.142303), ('transfer', 1505417824.1008801, 1505417824.142355), ('transfer', 1505417824.102194, 1505417824.142405), ('transfer', 1505417824.1056771, 1505417824.142838), ('transfer', 1505417824.1065252, 1505417824.142904), ('transfer', 1505417824.1025, 1505417824.142957), ('transfer', 1505417824.104412, 1505417824.143008), ('transfer', 1505417824.10624, 1505417824.143057), ('compute', 1505417824.143804, 1505417824.158338)]]
['tuple-54ea6d64-6bdb-45b6-8d1d-99143cd45e69', 'processing', 'memory', 'tcp://129.114.58.101:37899', 47842645423872, [('transfer', 1505417824.1629012, 1505417824.1649392), ('transfer', 1505417824.163511, 1505417824.1650271), ('transfer', 1505417824.163216, 1505417824.165091), ('transfer', 1505417824.163804, 1505417824.165379), ('compute', 1505417824.1657162, 1505417824.165733)]]
