['block_rmsd-752428b0d1ffdd8dbcad270fd4504ef1', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416144.126534, 1505416144.3013968)]]
['getitem-cbede49a4e8b5edaab8c710f57dacb0f', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416144.422778, 1505416144.422782)]]
['getitem-18b61ff1246d8587c51a79ef14c34b25', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416144.423153, 1505416144.423157)]]
['block_rmsd-df08efae3d08d5d3a57704c16973f572', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416144.1249342, 1505416144.406454)]]
['getitem-6b25a38443471d3b8bb2129cb5021838', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416144.410247, 1505416144.4102561)]]
['getitem-4841fa55e6592fff1ed11854acbede11', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416144.410831, 1505416144.410836)]]
['getitem-283d0f9a7b9d3c1d80d8e5fc2a2bd0a9', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416144.411175, 1505416144.411179)]]
['block_rmsd-f6f5d5bab79ad064da357fd506b1770d', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416144.1225278, 1505416144.4422069)]]
['getitem-722a1436897a072195baa7aa604ab218', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416144.410325, 1505416144.41034)]]
['getitem-b64ef468237417a8c1daabc113f560b9', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416144.411355, 1505416144.4113631)]]
['getitem-143f735565d54550df8f04d1d45e11f7', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416144.412012, 1505416144.412019)]]
['getitem-d3b7e32bbf3389a3afe99e505ed4662e', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416144.4324431, 1505416144.432451)]]
['getitem-ecc1ad810479800b996a143398580f01', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416144.433155, 1505416144.433159)]]
['getitem-dab5b9696565b49c4874169669a91c5b', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416144.4335082, 1505416144.4335122)]]
['getitem-dac9625c1b9b9c5e5a8176a1b036d9db', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416144.459333, 1505416144.4593418)]]
['getitem-5dcb534e990b3bd90363f4ff2b83f180', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416144.459972, 1505416144.459977)]]
['getitem-e162325d895b324161e0e3f0e562392c', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416144.4603138, 1505416144.4603179)]]
['block_rmsd-c3f1e612326bc0a9dcde249bf656e103', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416144.1303189, 1505416144.406977)]]
['block_rmsd-87bfcf4ef35fefef647b50d15ec0d12d', 'processing', 'memory', 'tcp://129.114.58.101:53799', 47842074932992, [('compute', 1505416144.126049, 1505416144.399972)]]
['block_rmsd-56e9956b315e46fdad9fff6f1df39c93', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416144.144167, 1505416144.431582)]]
['block_rmsd-34d9f949fd0a203e819fc8551d424fde', 'processing', 'memory', 'tcp://129.114.58.102:38530', 47311957022464, [('compute', 1505416144.1526659, 1505416144.4685829)]]
['block_rmsd-124867e01d6be06694a7fba3424ac09d', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416144.3466792, 1505416144.5296652)]]
['getitem-16b3481b0266d7bd131d45e6b2e22b19', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416144.5304601, 1505416144.5304673)]]
['getitem-7395bc0e43681cbcec80f7825af36ca1', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416144.530898, 1505416144.530903)]]
['getitem-ebf7ba7038a090eec19e8cc92555bad8', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416144.5313642, 1505416144.5313702)]]
['block_rmsd-d5ed43f06da74d9fe0e70261260b4583', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416144.325183, 1505416144.516315)]]
['getitem-06988bf5f11ec5409e8881d5a32ffe41', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416144.517062, 1505416144.51707)]]
['getitem-b18b12a51c0bc2e45ee8039a00d74d49', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416144.517472, 1505416144.517478)]]
['getitem-1423e08241a7114aab4e810fff1ba4fd', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416144.5179229, 1505416144.5179288)]]
['block_rmsd-4c316c81f6fda32aa0e8d60a6f047933', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416144.132366, 1505416144.494126)]]
['block_rmsd-da744635518cd08cece90f30a373b9d5', 'processing', 'memory', 'tcp://129.114.58.101:50294', 47842072831744, [('compute', 1505416144.136334, 1505416144.497541)]]
['block_rmsd-6d6f6c7c143b3e974fe9f1bed05ff926', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416144.1626573, 1505416144.5276792)]]
['block_rmsd-094be451c7f2e0e3f7c765c0418d2d04', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416144.3343, 1505416144.512381)]]
['getitem-2d214196c7f7b3ebe4f96b34d5c5160b', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416144.513595, 1505416144.513603)]]
['getitem-8129ae824cf889e59fce271b8e3939ae', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416144.514236, 1505416144.514241)]]
['getitem-56dfeaf312f7fd9d2a9e87263d866fba', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416144.5148962, 1505416144.514902)]]
['block_rmsd-015dc8e7153e00cf43e74e0bc8558db6', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416144.333392, 1505416144.513671)]]
['getitem-37cadc806c3cce931a8a77c7f41874ff', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416144.5145109, 1505416144.514519)]]
['getitem-0452e26819b04f711a86cbf85372b6a0', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416144.514998, 1505416144.515003)]]
['getitem-a91ade21bda03c0fc9d73cf6415e2ef9', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416144.515662, 1505416144.515667)]]
['block_rmsd-1f085a09c9b45e48f19f2bdedc33ff59', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416144.325684, 1505416144.509224)]]
['getitem-2ad139eaa5b8e17d4cf0e33428a44560', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416144.510399, 1505416144.510405)]]
['getitem-4c3e7d0607f5933012ccaa05a61fe2ad', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416144.511604, 1505416144.511609)]]
['getitem-da2b640be7ad3bb20e172289778e0cba', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416144.512451, 1505416144.512455)]]
['block_rmsd-ed6cdf0ce242832abb840706cf1b0b94', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416144.32724, 1505416144.514316)]]
['getitem-1de8940ed817df9d5e8187b3d44dc9e5', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416144.515056, 1505416144.5150619)]]
['getitem-e0fe15a6ef7d05931d4461281f358cd4', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416144.5154119, 1505416144.515416)]]
['getitem-0960d1a18ca235e2f99d8616bd0ea731', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416144.515788, 1505416144.515791)]]
['block_rmsd-f68326bfd47bac96c935c3d46c1bdfa6', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416144.3196921, 1505416144.502039)]]
['getitem-4724a4b1a68f6fbb7b2286ffc446a35f', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416144.5028641, 1505416144.502872)]]
['getitem-9636edfc3fd9200190ea8e3ba57d5c15', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416144.503253, 1505416144.503258)]]
['getitem-c4b19e1994fb24f26e15600f201e6db3', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416144.503643, 1505416144.503648)]]
['block_rmsd-25c1ebf4f9bd2468e01f75dbed27e228', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416144.3220112, 1505416144.5088763)]]
['getitem-205b9d6e39d3c6a4824ba6867a238669', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416144.510054, 1505416144.5100613)]]
['getitem-e6885dcf7701a766046425d29ebc0ccb', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416144.5111551, 1505416144.5111592)]]
['getitem-35715250dccefaec540a2a07fb52f482', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416144.5120022, 1505416144.5120063)]]
['block_rmsd-e713fffe2295498d35f61c0a22b1ff11', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416144.1205897, 1505416144.4855528)]]
['block_rmsd-57f9e784974151d365e27c9892b721ed', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416144.355236, 1505416144.5319872)]]
['getitem-1d09d174954cabca048388c32f81790b', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416144.53323, 1505416144.5332491)]]
['getitem-250cd5716b017d6f3fcc6886cb8b9ea3', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416144.5338051, 1505416144.533811)]]
['getitem-7e184a7258553a929d9773b969d4e3fd', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416144.534194, 1505416144.534199)]]
['block_rmsd-5daaf3e077c1dacf4599150388beacea', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416144.312017, 1505416144.493574)]]
['getitem-3df17abdae177972bb39f0d3cc561349', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416144.494799, 1505416144.4948049)]]
['getitem-c805c88e667d7b6207c5733154b55fb4', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416144.4954538, 1505416144.495458)]]
['getitem-a5ba9b4a30a440043c009dff3aa0afc6', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416144.496078, 1505416144.496083)]]
['getitem-c2e22b62ec4a3fcdb5c36272fcd54e2c', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416144.521729, 1505416144.521741)]]
['getitem-a1809efb9181b433c6e09104c30680c3', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416144.522383, 1505416144.522388)]]
['getitem-58d8e01e32f0c1f9ff9dcf46692cec8a', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416144.522725, 1505416144.52273)]]
['getitem-d07501ca03a62cbc8ae45c5d0f7fd9ee', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416144.520939, 1505416144.5209482)]]
['getitem-fa268f1181ef371a2071d8c4a18c9228', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416144.521526, 1505416144.521531)]]
['getitem-b39955834e3271f6ac1e09393443f0db', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416144.521862, 1505416144.521866)]]
['block_rmsd-fa4332196fe1d9bbb67aca8a70d90cac', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416144.1517699, 1505416144.512004)]]
['block_rmsd-d88359d8bf4da25fdc8729dd57c10461', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416144.333391, 1505416144.506615)]]
['getitem-4b05b0a1eae8454a772491939b2fc985', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416144.507262, 1505416144.5072699)]]
['getitem-15897992f26376f73b27751ecb305e13', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416144.507633, 1505416144.507638)]]
['getitem-683ee5b83b38f3295de9a15a836cbc5f', 'processing', 'memory', 'tcp://129.114.58.102:59459', 47311420610304, [('compute', 1505416144.508022, 1505416144.508028)]]
