['block_rmsd-a8a42e13b4488aa911cddf53208590e9', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416712.454276, 1505416714.453579)]]
['getitem-9606016a1996a8c07647f20a3a3cd27f', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416714.5149257, 1505416714.514932)]]
['getitem-aa95b99454ab2252c2fbf1bd95e5d1cd', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416714.515194, 1505416714.5151978)]]
['block_rmsd-c71f5d6d41d02ac3b80c18f51c7c8e29', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416712.450128, 1505416714.515921)]]
['getitem-97baac87747a89c9183f1a579feccc20', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416714.516518, 1505416714.5165272)]]
['getitem-7241432d535906ed6c4f0d684fc59b43', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416714.517482, 1505416714.5174892)]]
['getitem-d8561f8fb758af1d8ae51d3afbb27a28', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416714.518188, 1505416714.5181942)]]
['getitem-9e18702dec300314d755850bb4aa89dc', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416714.5200698, 1505416714.5200758)]]
['getitem-a411acd26799bdcc8498ec4af39f41f6', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416714.520665, 1505416714.52067)]]
['getitem-a7639b859588d0567e829e3d770fc67b', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416714.5210187, 1505416714.5210228)]]
['block_rmsd-7779149e0c2943ee5d9b01ffbafe713d', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416712.452133, 1505416714.527984)]]
['getitem-dc21a7516616e4ae15f460b852f62206', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416714.523288, 1505416714.523294)]]
['getitem-5d0dd8837d53a37efdfff4c057d476be', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416714.523932, 1505416714.5239391)]]
['getitem-aad613775cde13f300593aae514c2e12', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416714.5243301, 1505416714.5243351)]]
['getitem-88e18b5056a694e3bc18bffe7349f6b1', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416714.535899, 1505416714.5359068)]]
['getitem-6f3b4fe45764eba982b4fb550e0acb7f', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416714.536542, 1505416714.5365489)]]
['getitem-a12a30c9fea9a6c7b3175a0785381a2c', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416714.536924, 1505416714.5369298)]]
['block_rmsd-17b6d9e8df1cffd6d51b231e98c2f49a', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416712.4495277, 1505416714.5683868)]]
['getitem-fa3968fd264cf858c7c248807d366e5a', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416714.5725517, 1505416714.5725567)]]
['getitem-d027aa17b05ad10650ab21b4e2106ce8', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416714.5735967, 1505416714.5736017)]]
['getitem-3ac383f75598a8fb5155ad02d0a98526', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416714.5744598, 1505416714.5744638)]]
['block_rmsd-5e183cfda0e8491123a44e144b3940bf', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416712.4516199, 1505416714.590863)]]
['getitem-89f3eb1c5a7f6dbfd10c6feaed0e3efe', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416714.593898, 1505416714.593905)]]
['getitem-85e69d82cdb703a3c0b45f2630700aab', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416714.594555, 1505416714.5945659)]]
['getitem-ca483d03feec596b89fc274ef888799e', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416714.594956, 1505416714.594962)]]
['block_rmsd-b36b2a2a87f5d81498a8c6165378a811', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416712.4507961, 1505416714.5978062)]]
['getitem-9857f24e44085b49b852592eadd4edc8', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416714.601741, 1505416714.6017473)]]
['getitem-abcae76ec6354b090c3e4268d2621dd4', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416714.60243, 1505416714.602435)]]
['getitem-ab3da087eac716745f213adc31ffdd32', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416714.6028023, 1505416714.602806)]]
['block_rmsd-ca838d9dccf6b886a6dbfb01d0729d81', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416712.4528499, 1505416714.6506958)]]
['getitem-7a875a9ab30eba6e97cc9def500f9397', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416714.65425, 1505416714.654255)]]
['getitem-51a423cad082ae22ae1f590ee5908e85', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416714.6548939, 1505416714.654899)]]
['getitem-b3a08b3b49067a1b9f32ccec175f63bb', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416714.655253, 1505416714.6552558)]]
['block_rmsd-a5441456e530d91d3f0b688f6ec13860', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416712.455411, 1505416714.666565)]]
['getitem-03e62d2f282f889af859f925600f434c', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416714.669687, 1505416714.669694)]]
['getitem-00d07010b962e5e272d2519eb8ab5c40', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416714.670346, 1505416714.670352)]]
['getitem-529ec2d2eca4a7c879975e18cd983a74', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416714.670801, 1505416714.670806)]]
['block_rmsd-62304decb51559c4da6f4eba670d2ca6', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416712.453706, 1505416714.706173)]]
['getitem-99688e76a6731da5c4469a54a2ab31b3', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416714.709797, 1505416714.709802)]]
['getitem-7aae0ce37dfb705da2f939805670d2f7', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416714.710752, 1505416714.710757)]]
['getitem-6122dd379d32195a836f842d62617f9b', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416714.711427, 1505416714.71143)]]
['block_rmsd-144926d9207a69b3eec77c602da086b2', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416712.454032, 1505416714.848059)]]
['getitem-8c5ff2ac11fa91c92ae5bdbfa08b7723', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416714.851307, 1505416714.851313)]]
['getitem-844c22fa2472a770ee7d95f816a08f91', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416714.851934, 1505416714.851942)]]
['getitem-ae21d0fbd79d9d7944935fcb11bbda8f', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416714.852359, 1505416714.852364)]]
['block_rmsd-e425e0c52e996cde266dff64276c39d8', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416712.46154, 1505416714.895061)]]
['getitem-121801356be2782c72e33b719a55f1b3', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416714.89808, 1505416714.898085)]]
['getitem-b93a30e55bf20c0afba61ddfc674d671', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416714.898698, 1505416714.898703)]]
['getitem-43257753c131f10d1cc12265fb46364e', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416714.899043, 1505416714.8990462)]]
['amax-fb71c3a9-5861-4cfe-9da4-944a2ddceb8c', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('transfer', 1505416714.904133, 1505416714.910846), ('transfer', 1505416714.900975, 1505416714.910942), ('transfer', 1505416714.899076, 1505416714.910998), ('transfer', 1505416714.8996801, 1505416714.9110491), ('transfer', 1505416714.898748, 1505416714.911099), ('transfer', 1505416714.9015071, 1505416714.911148), ('transfer', 1505416714.9020422, 1505416714.911195), ('transfer', 1505416714.900327, 1505416714.911242), ('transfer', 1505416714.903393, 1505416714.911293), ('transfer', 1505416714.898367, 1505416714.911341), ('transfer', 1505416714.9037151, 1505416714.911388), ('transfer', 1505416714.902649, 1505416714.911434), ('transfer', 1505416714.899377, 1505416714.9118311), ('transfer', 1505416714.905261, 1505416714.911897), ('transfer', 1505416714.900012, 1505416714.911948), ('transfer', 1505416714.9046721, 1505416714.912035), ('transfer', 1505416714.903094, 1505416714.916497), ('compute', 1505416714.917474, 1505416714.917538)]]
['amax-175159f7-98c1-44dd-9d2c-280ed2026051', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('transfer', 1505416714.8986223, 1505416714.9095132), ('transfer', 1505416714.9018002, 1505416714.9096203), ('transfer', 1505416714.9005573, 1505416714.9096823), ('transfer', 1505416714.8996432, 1505416714.909737), ('transfer', 1505416714.9020932, 1505416714.9097881), ('transfer', 1505416714.901488, 1505416714.90984), ('transfer', 1505416714.9029973, 1505416714.9098911), ('transfer', 1505416714.899331, 1505416714.909943), ('transfer', 1505416714.8990192, 1505416714.9099932), ('transfer', 1505416714.9002492, 1505416714.9100442), ('transfer', 1505416714.9036922, 1505416714.910638), ('transfer', 1505416714.9032881, 1505416714.9107113), ('transfer', 1505416714.9039912, 1505416714.910767), ('transfer', 1505416714.9023852, 1505416714.9108863), ('transfer', 1505416714.9026942, 1505416714.9109433), ('transfer', 1505416714.899944, 1505416714.9110253), ('transfer', 1505416714.9008482, 1505416714.9164512), ('compute', 1505416714.9172451, 1505416714.917298)]]
['sum-f565c99c-b612-43be-b8b7-e0e3734af8ab', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('transfer', 1505416714.902898, 1505416714.9097972), ('transfer', 1505416714.8987842, 1505416714.9099162), ('transfer', 1505416714.900562, 1505416714.9099772), ('transfer', 1505416714.899127, 1505416714.910032), ('transfer', 1505416714.9012, 1505416714.9100852), ('transfer', 1505416714.900187, 1505416714.9101372), ('transfer', 1505416714.9008741, 1505416714.9101892), ('transfer', 1505416714.902169, 1505416714.9102411), ('transfer', 1505416714.902503, 1505416714.9102921), ('transfer', 1505416714.8984332, 1505416714.9103441), ('transfer', 1505416714.901539, 1505416714.9103951), ('transfer', 1505416714.903526, 1505416714.911052), ('transfer', 1505416714.9032052, 1505416714.911204), ('transfer', 1505416714.8994741, 1505416714.911272), ('transfer', 1505416714.903851, 1505416714.9113262), ('transfer', 1505416714.8978012, 1505416714.911643), ('transfer', 1505416714.9018562, 1505416714.9170291), ('compute', 1505416714.9178271, 1505416714.917879)]]
['sum-1f4fb171-9f25-485a-a5e5-075763e36c7f', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('transfer', 1505416714.903085, 1505416714.909518), ('transfer', 1505416714.901901, 1505416714.9096248), ('transfer', 1505416714.9027848, 1505416714.909684), ('transfer', 1505416714.899052, 1505416714.9097378), ('transfer', 1505416714.900389, 1505416714.909791), ('transfer', 1505416714.9009938, 1505416714.9098418), ('transfer', 1505416714.898716, 1505416714.9098918), ('transfer', 1505416714.90219, 1505416714.909941), ('transfer', 1505416714.9035258, 1505416714.9099898), ('transfer', 1505416714.899731, 1505416714.91004), ('transfer', 1505416714.899423, 1505416714.9100878), ('transfer', 1505416714.89831, 1505416714.910534), ('transfer', 1505416714.9015968, 1505416714.910604), ('transfer', 1505416714.903847, 1505416714.910658), ('transfer', 1505416714.90248, 1505416714.910909), ('transfer', 1505416714.9000468, 1505416714.911022), ('transfer', 1505416714.901295, 1505416714.916826), ('compute', 1505416714.9188628, 1505416714.9190998)]]
['truediv-99e68378095f2463c7f397a3cc92b964', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416714.929029, 1505416714.9290411)]]
['vstack-ee3889c4-c169-4083-91ff-9dfa2aa43dd2', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('transfer', 1505416714.907807, 1505416714.922671), ('transfer', 1505416714.902146, 1505416714.9227781), ('transfer', 1505416714.905685, 1505416714.922836), ('transfer', 1505416714.904817, 1505416714.922936), ('transfer', 1505416714.901788, 1505416714.922993), ('transfer', 1505416714.903953, 1505416714.923047), ('transfer', 1505416714.905108, 1505416714.923096), ('transfer', 1505416714.904521, 1505416714.923147), ('transfer', 1505416714.902445, 1505416714.923197), ('transfer', 1505416714.908125, 1505416714.923247), ('transfer', 1505416714.903636, 1505416714.923297), ('transfer', 1505416714.904242, 1505416714.924242), ('transfer', 1505416714.9054031, 1505416714.924311), ('transfer', 1505416714.90274, 1505416714.924366), ('transfer', 1505416714.907406, 1505416714.927244), ('transfer', 1505416714.908418, 1505416714.927313), ('transfer', 1505416714.903028, 1505416714.927402), ('compute', 1505416714.928, 1505416714.931561)]]
['truediv-e35c593f58af3c7477e773d41fca57c0', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416714.9303138, 1505416714.9303339)]]
['tuple-650cbc24-e6a0-4df0-ac03-b3164893ef7e', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('transfer', 1505416714.941678, 1505416714.943386), ('transfer', 1505416714.941369, 1505416714.943475), ('transfer', 1505416714.941959, 1505416714.94377), ('transfer', 1505416714.942241, 1505416714.943836), ('compute', 1505416714.9441571, 1505416714.944176)]]
