['block_rmsd-2371ce0b62faa79fb687f787eb8ca311', 'processing', 'memory', 'tcp://129.114.58.102:38588', 47311529154304, [('compute', 1505416139.7110598, 1505416139.961371)]]
['block_rmsd-45b3e34b74b06b07991cb97b2d33c19c', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416139.7070231, 1505416139.967321)]]
['block_rmsd-74cd09195adc38a2c0598f3959ec1ed0', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416139.719136, 1505416139.9784439)]]
['block_rmsd-42ab5f7e925b824884bbbd8e8af1d6c9', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416139.711134, 1505416139.978202)]]
['block_rmsd-1ff0c3d24fe54c2b6b99414e90e677cc', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416139.716559, 1505416139.983043)]]
['block_rmsd-a01350eb35caf99624b7f1dacb864585', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416139.7197309, 1505416139.9819388)]]
['block_rmsd-681c1ee0304b9bafcd9dbc794e137758', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416139.717373, 1505416139.98663)]]
['block_rmsd-a2ca05f66a4580f7e3c394b676afe59e', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416139.712424, 1505416139.986134)]]
['block_rmsd-71e5889f75c9d4d7a7e5671465f8930f', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416139.720227, 1505416139.989328)]]
['getitem-ea836fbf8cf5c331f32641d3b6c59a1c', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416139.997712, 1505416139.9977198)]]
['getitem-e841833e39dff7e38af5c3a8129cb722', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416139.9986658, 1505416139.998673)]]
['getitem-02c2935fee8859d3c09be44ffea09178', 'processing', 'memory', 'tcp://129.114.58.102:35220', 47312135300864, [('compute', 1505416139.9992878, 1505416139.9992938)]]
['getitem-6f49cbeabd494f60300571b67ee71c9b', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416139.985959, 1505416139.9859679)]]
['getitem-1e4c984ec5aa4791fa7428e8b2de13f2', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416139.986894, 1505416139.986902)]]
['getitem-6de0029cb48905cd21241f3a80c80a82', 'processing', 'memory', 'tcp://129.114.58.102:50297', 47311850055424, [('compute', 1505416139.987689, 1505416139.987695)]]
['getitem-f836183e452ce65c32fb7920b34b0790', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416139.985828, 1505416139.985836)]]
['getitem-0e4802fcee7df39e4a55fcd0a185dce0', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416139.986558, 1505416139.986568)]]
['getitem-d853b2899a2cc5f94b8b30ea11fda26e', 'processing', 'memory', 'tcp://129.114.58.102:57581', 47312277923584, [('compute', 1505416139.987009, 1505416139.987016)]]
['block_rmsd-2440b224801eef56b8af83fb196c0eef', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416139.7083452, 1505416139.9893413)]]
['getitem-d2908f98cb22cd025278865fbf5add4f', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416139.9839811, 1505416139.98399)]]
['getitem-ac710beac8261768ce11fa282e3dfbff', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416139.984715, 1505416139.9847221)]]
['getitem-6285a0512b9251fa550078237f167a29', 'processing', 'memory', 'tcp://129.114.58.102:43715', 47312028333824, [('compute', 1505416139.985146, 1505416139.9851542)]]
['block_rmsd-72f97e793af16446179575cee5748167', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416139.7190328, 1505416139.9901497)]]
['block_rmsd-05fd35b018cad70adaa8f57c12359b5d', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416139.720335, 1505416139.9953341)]]
['getitem-e7c7ae0372d65768e9dcdedae6ce2950', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416139.987196, 1505416139.987206)]]
['getitem-a17c86132ef621c806e0c8cf146c9597', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416139.988355, 1505416139.988364)]]
['getitem-9fce0fda0d4d75658c89c1b0e2cfe067', 'processing', 'memory', 'tcp://129.114.58.102:58154', 47312420546304, [('compute', 1505416139.9892159, 1505416139.989224)]]
['getitem-fcab83e871c735be5beb2556c61e2934', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416139.9877741, 1505416139.987782)]]
['getitem-2141f42723be881b23def9c86fefcaa8', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416139.9884331, 1505416139.9884422)]]
['getitem-eec33c57f1810f0211e06eaffe84487d', 'processing', 'memory', 'tcp://129.114.58.102:36720', 47312173057792, [('compute', 1505416139.988836, 1505416139.988842)]]
['getitem-688d4c99f5349f9eff4e2e1d70d464c8', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416139.9939227, 1505416139.9939308)]]
['getitem-c38f928c50002b6eb3ad74d7f76727ee', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416139.9949067, 1505416139.9949138)]]
['getitem-4e8ea4b741bd5b8d12e6d6dd828c754e', 'processing', 'memory', 'tcp://129.114.58.102:39965', 47312349234944, [('compute', 1505416139.9956198, 1505416139.9956257)]]
['block_rmsd-8772b22e26045b187539e8148ec44d33', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416139.718664, 1505416140.009195)]]
['block_rmsd-9c6e2be99658d65169c8ce08edc0c216', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416139.716084, 1505416140.0206652)]]
['block_rmsd-64519caee8a2c299ac642464a5aaca62', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416139.73249, 1505416140.0258021)]]
['getitem-1bedabb3454bd667e7823ac3aef09f61', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416139.991376, 1505416139.991383)]]
['getitem-87d536c7a70fd6c40e1d0dca4a176c84', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416139.991989, 1505416139.991998)]]
['getitem-6a306ddbac8d384d8792b81a0b064980', 'processing', 'memory', 'tcp://129.114.58.102:42346', 47311850055424, [('compute', 1505416139.992346, 1505416139.992351)]]
['block_rmsd-853f8187a4b76444b214bc023befe616', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416139.7183897, 1505416140.0140908)]]
['block_rmsd-0baaf45bbd02fbb50746b8b7b481dab4', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416139.723663, 1505416140.023439)]]
['block_rmsd-3ad0b19558d5c243938cec3e59f7123f', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416139.7184198, 1505416139.9989128)]]
['getitem-0dd3bd4d97dbb579dc3954434d985d99', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416140.020134, 1505416140.020145)]]
['getitem-628812d544f518bba27ed0426fce155a', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416140.020938, 1505416140.020948)]]
['getitem-5117a72b541af79659e03cb6a0c23b29', 'processing', 'memory', 'tcp://129.114.58.102:47621', 47312170956544, [('compute', 1505416140.021443, 1505416140.021452)]]
['block_rmsd-bd3682e7b06ebad8e3d5416703ee2a0b', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416139.711357, 1505416140.051074)]]
['getitem-ba07e9631f517442c79472e8c7caa55f', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416140.036034, 1505416140.036042)]]
['getitem-a727c4fa5b2b95b7828dadb9c448cce1', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416140.036891, 1505416140.036899)]]
['getitem-de197ae01674f2498432dd6c94654d56', 'processing', 'memory', 'tcp://129.114.58.101:48714', 47842823702272, [('compute', 1505416140.037458, 1505416140.037464)]]
['getitem-39e25d7144999206b9553ea001943d31', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416140.0335212, 1505416140.033529)]]
['getitem-8a1136f257fe923e4c415649fdc74951', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416140.0341332, 1505416140.034141)]]
['getitem-2ae72098a2188bbcd871d920748b685c', 'processing', 'memory', 'tcp://129.114.58.102:32837', 47312242267904, [('compute', 1505416140.0344841, 1505416140.034491)]]
['block_rmsd-56807b9be7e677c7cdcfaad090f97599', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416139.7097332, 1505416140.0336711)]]
['getitem-279927b83c1711ca287cdece51d540c1', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416140.018914, 1505416140.018921)]]
['getitem-18369bfee29fbb71aa997e776f829721', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416140.019511, 1505416140.01952)]]
['getitem-cfc62c225f933c90e97089a18d84d615', 'processing', 'memory', 'tcp://129.114.58.102:40218', 47311671777024, [('compute', 1505416140.019886, 1505416140.019891)]]
['block_rmsd-9643d3809f03909225f39e5f9dd61e89', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416139.7131429, 1505416140.047966)]]
['block_rmsd-33bf3f5e3f5cdd0f7807acb26337e221', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416139.72283, 1505416140.037283)]]
['getitem-e54af05785af02c0ea4b07feca07fdc3', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416140.019926, 1505416140.019938)]]
['getitem-ef332f62830b325dd3869fbcc3d59b4d', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416140.020953, 1505416140.02096)]]
['getitem-6d9709a7901bb69314e0883173549bf4', 'processing', 'memory', 'tcp://129.114.58.102:47219', 47311600465664, [('compute', 1505416140.021396, 1505416140.021401)]]
['getitem-2523097f3c482f9a12ef7a9715eb79d0', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416140.019327, 1505416140.019336)]]
['getitem-4638f2f4c5255aea5755b5c6ef913ed8', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416140.020424, 1505416140.020433)]]
['getitem-be3a2b31fcc587637a0036a54e894b8d', 'processing', 'memory', 'tcp://129.114.58.102:40805', 47312456201984, [('compute', 1505416140.020983, 1505416140.020989)]]
['getitem-6c852a600a7d4a735378d32b000141ff', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416140.018428, 1505416140.018436)]]
['getitem-f8e5bf329599c7ae61b15093457a0813', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416140.019099, 1505416140.019105)]]
['getitem-57321f4267f82c1aca9bf18035b936a3', 'processing', 'memory', 'tcp://129.114.58.102:50013', 47312625047296, [('compute', 1505416140.0195, 1505416140.019506)]]
['getitem-5a47827ec86bf8543972bee192408ca5', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416140.021497, 1505416140.021504)]]
['getitem-a112e00f70b661eb186d9d6b5ab3463c', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416140.0224168, 1505416140.022425)]]
['getitem-57a18716c5ce7b5a347b8a03df43c849', 'processing', 'memory', 'tcp://129.114.58.101:41693', 47843030304512, [('compute', 1505416140.023229, 1505416140.023234)]]
['getitem-5b90874ddf1bfd4aafc527724ca529b8', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416140.054388, 1505416140.0543969)]]
['getitem-20f6d8c0c7eac9099a465abdfd492c39', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416140.055075, 1505416140.055083)]]
['getitem-ebe6d158c0f1875b6cf0e93faba3752d', 'processing', 'memory', 'tcp://129.114.58.101:37186', 47841823766272, [('compute', 1505416140.055476, 1505416140.055482)]]
['getitem-87b519c923cd7028995507b00bb2fc2a', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416140.0525491, 1505416140.052556)]]
['getitem-22421de7fad662a2a366eae1005137c4', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416140.053235, 1505416140.053242)]]
['getitem-3b7a7a1c33a32cd561501b4e266d67ad', 'processing', 'memory', 'tcp://129.114.58.101:56182', 47842360178432, [('compute', 1505416140.053673, 1505416140.053679)]]
['getitem-3e7a8a7dfe9bfa908e971936bde20c5c', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416140.0560238, 1505416140.056035)]]
['getitem-ae3f6a1a4e32991318a1b7db719f8592', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416140.057004, 1505416140.057013)]]
['getitem-779a6646655680ac1753d25b61698d66', 'processing', 'memory', 'tcp://129.114.58.101:49882', 47842184001280, [('compute', 1505416140.0576, 1505416140.057606)]]
['getitem-c843b9c464e0d3032029edbdd93be548', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416140.0526152, 1505416140.0526242)]]
['getitem-0dda0eb3081e07c9a0bd6fc8caac8784', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416140.053234, 1505416140.0532422)]]
['getitem-78a90381110a2b59f83fc2925a7919e6', 'processing', 'memory', 'tcp://129.114.58.101:53681', 47842645423872, [('compute', 1505416140.05362, 1505416140.0536273)]]
['getitem-51562488adbe67a1bea67366fb05ac68', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416140.0550568, 1505416140.055064)]]
['getitem-b1f5219256a5f6d90ccd4b37c7ef69e6', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416140.055965, 1505416140.055976)]]
['getitem-7de5f917af30fc40b11b7351e5609f74', 'processing', 'memory', 'tcp://129.114.58.101:43323', 47842823702272, [('compute', 1505416140.0569708, 1505416140.05698)]]
['getitem-6b9ac090e1738b96034649389cfd659c', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416140.0604851, 1505416140.060493)]]
['getitem-6f5351c56ee23ae797213af3f7f5c089', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416140.06113, 1505416140.061139)]]
['getitem-e4468cfe6b78142c9172a8aa195ca48e', 'processing', 'memory', 'tcp://129.114.58.101:57688', 47842469246720, [('compute', 1505416140.0615032, 1505416140.0615082)]]
['getitem-62094334773f5b0926f7d6fc3d77285d', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416140.080014, 1505416140.080023)]]
['getitem-cbe8b6bc9f6a0a0566dc65b5fc409238', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416140.080792, 1505416140.080802)]]
['getitem-dffdc759b5312c820885727f494e63ef', 'processing', 'memory', 'tcp://129.114.58.101:35481', 47842576213760, [('compute', 1505416140.081316, 1505416140.081325)]]
['getitem-67bfb1162b7f87ad6109594d42adf159', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416140.0752978, 1505416140.0753088)]]
['getitem-fb0acb3f5c003c458a85c958e934306d', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416140.0760357, 1505416140.0760448)]]
['getitem-d12f7cf3511c46efc775d862134e9542', 'processing', 'memory', 'tcp://129.114.58.101:58175', 47842362279680, [('compute', 1505416140.076429, 1505416140.0764349)]]
['getitem-11e8cd6c3f4706c91d1ac31c32020d9c', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416140.101535, 1505416140.101541)]]
['getitem-b950eed710382bcea215e377c26dbbbd', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416140.1020932, 1505416140.1020992)]]
['getitem-4e6a2a67ba5680e7b6127a858b7d2efb', 'processing', 'memory', 'tcp://129.114.58.102:47525', 47312384890624, [('compute', 1505416140.1024392, 1505416140.1024442)]]
['getitem-488e3e5670d202e647177f873943b6d7', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416140.073437, 1505416140.0734448)]]
['getitem-45e8c89dfb7568beb82644269fc5de6d', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416140.0742009, 1505416140.074211)]]
['getitem-28fbb66deb591dd1bb1bbc77c37f67cc', 'processing', 'memory', 'tcp://129.114.58.101:45979', 47841827968768, [('compute', 1505416140.0746698, 1505416140.074677)]]
['getitem-06ecab8fa68c34c1c9280bf832bbe7c5', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416140.081581, 1505416140.081588)]]
['getitem-66e1303364e1296c9202d48502511c2b', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416140.082138, 1505416140.082144)]]
['getitem-502c4fb339d0001cea6d112f0c71ea37', 'processing', 'memory', 'tcp://129.114.58.102:56220', 47312066090752, [('compute', 1505416140.082493, 1505416140.0824971)]]
['getitem-99e5206bbc31c2d84e6b3249b12ad392', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416140.0746691, 1505416140.074678)]]
['getitem-833cd4fdc9f4d429cb9816c73c84bba3', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416140.075287, 1505416140.075298)]]
['getitem-991bf6383d0d6440319b7d79347d25ba', 'processing', 'memory', 'tcp://129.114.58.101:43293', 47841970067200, [('compute', 1505416140.075704, 1505416140.0757132)]]
['getitem-91e3cf5a6d2133984e1dbdc7191058d6', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416140.107729, 1505416140.10774)]]
['getitem-1526f4c362256b63a64919cd4cbd1e36', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416140.108401, 1505416140.108422)]]
['getitem-2b2098273f76185bdc20e0526c76382b', 'processing', 'memory', 'tcp://129.114.58.101:48909', 47842788046592, [('compute', 1505416140.108839, 1505416140.10885)]]
['block_rmsd-09b08477fff0325c2ef17ede1d1fddfe', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416139.705889, 1505416140.124705)]]
['block_rmsd-8793a899ac40e37053b41ab92fe57b76', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416139.712345, 1505416140.109458)]]
['block_rmsd-71ead34fb7a06dd9b4c232e603bd1335', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416139.7109709, 1505416140.1095269)]]
['getitem-51bda08c9b445d3ce2be35c3c64e4f95', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416140.113413, 1505416140.113422)]]
['getitem-abec118bca54e75af04fedee54be563d', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416140.114111, 1505416140.114119)]]
['getitem-c698c5dbf607d3b6eff5045221e62e0c', 'processing', 'memory', 'tcp://129.114.58.101:42947', 47842219656960, [('compute', 1505416140.1144931, 1505416140.114499)]]
['block_rmsd-528833b5bf073234a9f9828f707cafd5', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416139.711291, 1505416140.1274471)]]
['getitem-b5930a7bee16813d89962254073ea820', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416140.107738, 1505416140.107747)]]
['getitem-492e323ebe5c3d040e8ada631799a257', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416140.108423, 1505416140.108432)]]
['getitem-e99b451b630aae15a9eb9d4564abb63f', 'processing', 'memory', 'tcp://129.114.58.101:47500', 47842716735232, [('compute', 1505416140.1088161, 1505416140.108823)]]
['block_rmsd-0a2ec188db4d86b197c0d59140fddb79', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416139.7636018, 1505416140.1737149)]]
['getitem-ae5f47cbefdfb56ea884757d500bd274', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416140.1064312, 1505416140.106439)]]
['getitem-f6ba5c07536b3c9772f0c17bb334f97a', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416140.1075482, 1505416140.1075552)]]
['getitem-bad83f641ac23134079a8af6987d471a', 'processing', 'memory', 'tcp://129.114.58.101:52993', 47842823702272, [('compute', 1505416140.10801, 1505416140.108015)]]
['block_rmsd-d0386bacde3585fa308c8a556c3966cb', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416139.754306, 1505416140.2101102)]]
['block_rmsd-846ab5b30be61a7d1036967341abe822', 'processing', 'memory', 'tcp://129.114.58.101:37468', 47842574112512, [('compute', 1505416139.711401, 1505416140.16625)]]
['getitem-c1f40020d0b97c67cfb6b01f98f009fb', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416140.175167, 1505416140.175176)]]
['getitem-94e44b90386fa021203a5243b1f2d97e', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416140.175772, 1505416140.175782)]]
['getitem-578695a50b03ac4680b9336aba7fbafb', 'processing', 'memory', 'tcp://129.114.58.102:56187', 47311780845312, [('compute', 1505416140.176192, 1505416140.1762)]]
['getitem-cf4bab0ae765adab60e51666933d3adb', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416140.1825979, 1505416140.1826048)]]
['getitem-a1f7b4f0e5cc98459f1e6a150b0c59f1', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416140.18327, 1505416140.183276)]]
['getitem-939acdfa7f0cb8caf6e5eb8419d2ec96', 'processing', 'memory', 'tcp://129.114.58.102:49808', 47312420546304, [('compute', 1505416140.1836488, 1505416140.1836529)]]
['getitem-ae305095051b4e3cff452f4deff77037', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416140.1787498, 1505416140.1787589)]]
['getitem-cfca3ca28a3801144aa5c49ce6ebcb17', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416140.1793528, 1505416140.1793628)]]
['getitem-276ec09ac113fa265e64420dac76639d', 'processing', 'memory', 'tcp://129.114.58.102:44571', 47312277923584, [('compute', 1505416140.179736, 1505416140.1797438)]]
['block_rmsd-e4103531b34bdae09f4d115b4353c90b', 'processing', 'memory', 'tcp://129.114.58.102:44764', 47311671777024, [('compute', 1505416139.720943, 1505416140.177866)]]
['getitem-d3d0c4bccf161b14d34e4d99b5917846', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416140.2350109, 1505416140.2350187)]]
['getitem-be1a431769fa5eea02f0c5f43fef0234', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416140.235684, 1505416140.2356958)]]
['getitem-ef247174734853bdbc71a3e25cd786d5', 'processing', 'memory', 'tcp://129.114.58.102:43198', 47312420546304, [('compute', 1505416140.2360709, 1505416140.2360768)]]
['getitem-e894a0034d4466fa205a39d48bf3fe57', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416140.182942, 1505416140.182951)]]
['getitem-c976de93340fccf80c6d269f19040837', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416140.183533, 1505416140.183543)]]
['getitem-df9ade153b8fbbdc242146e182139492', 'processing', 'memory', 'tcp://129.114.58.101:45254', 47842074932992, [('compute', 1505416140.184004, 1505416140.184011)]]
['block_rmsd-4917b450245dd19efa4d59d3bf4f66d6', 'processing', 'memory', 'tcp://129.114.58.101:48272', 47842255312640, [('compute', 1505416139.7178879, 1505416140.200772)]]
['getitem-ec0e359476f5e3c6ad41be5d816b02cc', 'processing', 'memory', 'tcp://129.114.58.102:56937', 47312028333824, [('compute', 1505416140.234054, 1505416140.234064)]]
